detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,441,0.03,2313,0.0,0.5169756449389948,0,531,3967,2723,0.378,0.861,str('kl'),0.083,False,1.0,0.466729993759203,0.42444063386513503,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.466729993759203,0.22908466466853525,0.23764532909066774,0.42444063386513503,0.321076902545741,0.10336373131939403,1.0,0.7464700180322367,0.25352998196776333,1.0,0.7532528995586407,0.24674710044135928,1.0,0.7952129811992837,0.20478701880071626,1343.0,0.6931818181818182,1407.0,0.7262396694214877,1528.0,0.7887396694214877,1261.0,0.6508264462809917,1561.0,0.8057851239669421,0.6508264462809917,WACC_0p7_WRT_0p3,0.7329545454545455,1633,False,,,False,False,False,False,False,531.0,0.6751592356687898
PCACD,ForestCovertype,434,0.03,1320,0.0,0.6823377061422752,0,378,2258,1708,0.083,0.402,str('kl'),0.022,True,1.0,0.2961559478188565,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2961559478188565,0.28732770127261786,0.00882824654623865,0.363817097415507,0.3331519630347783,0.03066513438072871,1.0,0.7542997809221829,0.24570021907781714,1.0,0.7560455947269269,0.2439544052730731,1.0,0.7927325630580002,0.20726743694199978,1504.0,0.7763429752066116,1461.0,0.7541322314049587,1711.0,0.8832644628099173,1491.0,0.7696280991735537,1261.0,0.6508264462809917,0.6508264462809917,WACC_0p9_WRT_0p1,0.7668388429752067,1634,False,,,False,False,False,False,False,378.0,0.4802547770700637
PCACD,ForestCovertype,1214,0.03,5531,0.0,0.2598799672377347,0,669,2755,1642,0.851,0.479,str('kl'),0.054,False,1.0,0.731928973622967,0.7106704142084863,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.731928973622967,0.23809489747891258,0.4938340761440545,0.7106704142084863,0.3051010651896012,0.40556934901888514,1.0,0.741867782871192,0.25813221712880796,1.0,0.7532534185872867,0.24674658141271333,1.0,0.7936334282304565,0.20636657176954354,1366.0,0.7050619834710744,1330.0,0.6864669421487604,1386.0,0.7153925619834711,1262.0,0.6513429752066116,1367.0,0.7055785123966942,0.6513429752066116,WACC_0p7_WRT_0p3,0.6927685950413224,1635,False,,,False,False,False,False,False,669.0,0.8509554140127389
PCACD,ForestCovertype,584,0.03,5885,0.0,0.241583213543439,0,681,2150,3473,0.494,0.757,str('kl'),0.034,False,1.0,0.7508024158291173,0.7310405574864297,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7508024158291173,0.30228148916174274,0.4485209266673746,0.7310405574864297,0.34698582984929555,0.38405472763713416,1.0,0.7386800948486485,0.2613199051513515,1.0,0.7538494184717625,0.24615058152823754,1.0,0.794069798767471,0.20593020123252903,1554.0,0.8021694214876033,1515.0,0.7820247933884298,1262.0,0.6513429752066116,1308.0,0.675103305785124,1418.0,0.7319214876033058,0.6513429752066116,WACC_0p5_WRT_0p5,0.7285123966942149,1636,False,,,False,False,False,False,False,681.0,0.8662420382165605
PCACD,ForestCovertype,192,0.58,899,0.6875,0.7955358959601556,0,216,2774,2118,0.624,0.697,str('kl'),0.072,False,0.11251442868921091,0.1793899067459713,0.11431391304634764,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1793899067459713,0.20877959017350173,0.029389683427530428,0.11431391304634764,0.2927406026871895,0.17842668964084185,0.11251442868921091,0.7484146075343301,0.6359001788451192,0.23611111111111113,0.756481565711767,0.5203704546006558,0.2667728553893889,0.7962822190099421,0.5295093636205532,1278.0,0.6596074380165289,1262.0,0.6513429752066116,1578.0,0.8145661157024794,1536.0,0.7928719008264463,1712.0,0.8837809917355371,0.6513429752066116,WACC_0p3_WRT_0p7,0.7604338842975207,1637,False,,,False,False,False,False,False,216.0,0.27388535031847133
PCACD,ForestCovertype,360,0.03,3453,0.0,0.3988200883012108,0,597,4405,3505,0.342,0.645,str('kl'),0.045,False,1.0,0.5886096510360004,0.555985587577181,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5886096510360004,0.28030301855791323,0.30830663247808715,0.555985587577181,0.3451196916193442,0.21086589595783678,1.0,0.7387112634345016,0.26128873656549845,1.0,0.7549926806566932,0.24500731934330677,1.0,0.7965104957398638,0.20348950426013623,1482.0,0.7649793388429752,1510.0,0.7794421487603306,1263.0,0.6518595041322314,1398.0,0.7215909090909091,1740.0,0.8982438016528925,0.6518595041322314,WACC_0p5_WRT_0p5,0.7632231404958677,1638,False,,,False,False,False,False,False,597.0,0.759235668789809
PCACD,ForestCovertype,536,0.03,1505,0.0,0.6436753222057356,0,426,2991,2850,0.017,0.824,str('kl'),0.094,False,1.0,0.3360369169224503,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3360369169224503,0.22789473152690945,0.10814218539554085,0.363817097415507,0.31921805285491617,0.04459904456059083,1.0,0.7453995606798939,0.2546004393201061,1.0,0.753260196670316,0.24673980332968404,1.0,0.7994930889394275,0.2005069110605725,1337.0,0.6900826446280992,1400.0,0.7226239669421488,1499.0,0.7737603305785123,1263.0,0.6518595041322314,1914.0,0.9881198347107438,0.6518595041322314,WACC_0p7_WRT_0p3,0.7652892561983471,1639,False,,,False,False,False,False,False,426.0,0.5414012738853503
PCACD,ForestCovertype,680,0.03,5800,0.0,0.2458740814777784,0,680,1642,1395,0.606,0.478,str('kl'),0.047,True,1.0,0.7463763056389677,0.726263448056549,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7463763056389677,0.31638070628203624,0.4299955993569315,0.726263448056549,0.3594177388228867,0.3668457092336623,1.0,0.7478728722311045,0.25212712776889545,1.0,0.7532746997787956,0.24672530022120442,1.0,0.7965406333158784,0.20345936668412157,1607.0,0.8295454545454546,1579.0,0.8150826446280992,1565.0,0.8078512396694215,1264.0,0.6523760330578512,1742.0,0.8992768595041323,0.6523760330578512,WACC_0p7_WRT_0p3,0.8008264462809918,1640,False,,,False,False,False,False,False,680.0,0.8649681528662421
PCACD,ForestCovertype,429,0.03,3193,0.0,0.4219048565010451,0,582,2808,877,0.795,0.621,str('kl'),0.043,False,1.0,0.5647972826923318,0.5302848516091746,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5647972826923318,0.2220795545875987,0.34271772810473305,0.5302848516091746,0.29311523553720464,0.23716961607196996,1.0,0.745178901147929,0.25482109885207105,1.0,0.7539033177171462,0.24609668228285375,1.0,0.7943124815674434,0.20568751843255662,1316.0,0.6792355371900827,1265.0,0.6528925619834711,1495.0,0.7716942148760331,1312.0,0.6771694214876033,1450.0,0.7484504132231405,0.6528925619834711,WACC_0p3_WRT_0p7,0.7058884297520661,1641,False,,,False,False,False,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,1.0,0.7125113384507283,0.6897129223923699,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7125113384507283,0.33165159155268087,0.38085974689804747,0.6897129223923699,0.35185309833407186,0.33785982405829806,1.0,0.7524254732018434,0.2475745267981566,1.0,0.7538457733721051,0.24615422662789488,1.0,0.7927444402014692,0.20725555979853083,1652.0,0.8527892561983471,1551.0,0.8006198347107438,1668.0,0.8610537190082644,1307.0,0.6745867768595041,1265.0,0.6528925619834711,0.6528925619834711,WACC_0p9_WRT_0p1,0.7683884297520661,1642,False,,,False,False,False,False,False,655.0,0.8331210191082803
PCACD,ForestCovertype,1870,0.58,1274,0.6875,0.6927926140541396,0,308,3079,2892,0.288,0.402,str('kl'),0.053,False,0.11251442868921091,0.28537151558885315,0.2287000718283933,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28537151558885315,0.23230990415789474,0.053061611430958416,0.2287000718283933,0.3152202781767978,0.08652020634840452,0.11251442868921091,0.7388458166766985,0.6263313879874876,0.23611111111111113,0.7561751351676138,0.5200640240565026,0.2667728553893889,0.7951232126178956,0.5283503572285068,1350.0,0.6967975206611571,1383.0,0.7138429752066116,1267.0,0.6539256198347108,1507.0,0.7778925619834711,1556.0,0.8032024793388429,0.6539256198347108,WACC_0p5_WRT_0p5,0.7291322314049588,1643,False,,,False,False,False,False,False,308.0,0.3910828025477707
PCACD,ForestCovertype,1516,0.58,1236,0.6875,0.7017178293472113,0,299,2429,1108,0.316,0.262,str('kl'),0.078,True,0.11251442868921091,0.27616498978511156,0.2187634504285521,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27616498978511156,0.20491394211004976,0.0712510476750618,0.2187634504285521,0.29767460255012207,0.07891115212156996,0.11251442868921091,0.7426642578734414,0.6301498291842305,0.23611111111111113,0.7539337972231508,0.5178226861120396,0.2667728553893889,0.7974704653852097,0.5306976099958208,1267.0,0.6539256198347108,1288.0,0.6647727272727273,1409.0,0.7272727272727273,1315.0,0.6787190082644629,1819.0,0.9390495867768595,0.6539256198347108,WACC_0p1_WRT_0p9,0.7327479338842975,1644,False,,,False,False,False,False,False,299.0,0.3796178343949045
PCACD,ForestCovertype,1597,0.58,1985,0.6875,0.5620647319484309,0,405,1702,1709,0.37,0.685,str('kl'),0.084,True,0.274437324004511,0.4202197607408735,0.37424204793017646,0.274437324004511,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4202197607408735,0.2684255873459852,0.15179417339488832,0.37424204793017646,0.3235235338730012,0.05071851405717526,0.274437324004511,0.7497192706994186,0.4752819466949076,0.23611111111111113,0.7533069281212772,0.517195817010166,0.2667728553893889,0.7988324686570718,0.5320596132676829,1453.0,0.75,1418.0,0.7319214876033058,1616.0,0.8341942148760331,1269.0,0.6549586776859504,1895.0,0.9783057851239669,0.6549586776859504,WACC_0p7_WRT_0p3,0.7898760330578513,1645,False,,,False,False,False,False,False,405.0,0.5146496815286624
PCACD,ForestCovertype,88,0.58,1129,0.6875,0.7284050419178755,0,272,2309,2553,0.071,0.993,str('kl'),0.069,False,0.11251442868921091,0.2486366329786958,0.1890520408071367,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2486366329786958,0.20970386958743006,0.03893276339126572,0.1890520408071367,0.3044658778752812,0.11541383706814448,0.11251442868921091,0.7430574939277761,0.6305430652385652,0.23611111111111113,0.7565389323143175,0.5204278212032063,0.2667728553893889,0.7927842130054754,0.5260113576160865,1280.0,0.6606404958677686,1327.0,0.6849173553719008,1422.0,0.7339876033057852,1542.0,0.7959710743801653,1272.0,0.65650826446281,0.65650826446281,WACC_0p9_WRT_0p1,0.7064049586776859,1646,False,,,False,False,False,False,False,272.0,0.3452229299363057
PCACD,ForestCovertype,55,0.58,2095,0.6875,0.5461629259634586,0,415,2460,1183,0.165,0.814,str('kl'),0.022,True,0.29496477617825123,0.43662276977981346,0.3919458478339229,0.29496477617825123,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43662276977981346,0.27260260147187926,0.1640201683079342,0.3919458478339229,0.33076421559547947,0.06118163223844342,0.29496477617825123,0.7488592602443319,0.4538944840660807,0.23611111111111113,0.753347910690342,0.5172367995792309,0.2667728553893889,0.7933112521404344,0.5265383967510455,1461.0,0.7541322314049587,1452.0,0.7494834710743802,1590.0,0.8207644628099173,1273.0,0.6570247933884298,1331.0,0.6869834710743802,0.6570247933884298,WACC_0p7_WRT_0p3,0.7336776859504133,1647,False,,,False,False,False,False,False,415.0,0.5273885350318471
PCACD,ForestCovertype,1085,0.03,9138,0.0,0.1117998749391293,0,741,3849,3592,0.679,0.186,str('kl'),0.035,False,1.0,0.8846763467676603,0.8755309543421226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8846763467676603,0.35588354137871303,0.5287928053889472,0.8755309543421226,0.38286630844490643,0.49266464589721615,1.0,0.7416895289840976,0.25831047101590243,1.0,0.7566461299168042,0.24335387008319576,1.0,0.7928076801832676,0.20719231981673236,1728.0,0.8920454545454546,1677.0,0.8657024793388429,1375.0,0.7097107438016529,1551.0,0.8006198347107438,1274.0,0.6575413223140496,0.6575413223140496,WACC_0p9_WRT_0p1,0.7851239669421488,1648,False,,,False,False,False,False,False,741.0,0.9426751592356688
PCACD,ForestCovertype,226,0.58,3523,0.6875,0.3929017027754203,0,488,1875,3996,0.876,0.302,str('kl'),0.071,False,0.492807865953999,0.594714575933664,0.562574645021401,0.492807865953999,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.594714575933664,0.41978570462144316,0.1749288713122208,0.562574645021401,0.4630712594936071,0.09950338552779386,0.492807865953999,0.751888102641701,0.259080236687702,0.23611111111111113,0.7533511002239813,0.5172399891128702,0.2667728553893889,0.7936483896330936,0.5268755342437047,1867.0,0.9638429752066116,1898.0,0.9798553719008265,1660.0,0.8569214876033058,1274.0,0.6575413223140496,1369.0,0.7066115702479339,0.6575413223140496,WACC_0p7_WRT_0p3,0.8329545454545455,1649,False,,,False,False,False,False,False,488.0,0.6203821656050955
PCACD,ForestCovertype,1281,0.03,1132,0.0,0.7276229486211764,0,323,4276,2339,0.232,0.864,str('kl'),0.075,False,1.0,0.24944337678044845,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24944337678044845,0.20842954153482007,0.04101383524562838,0.363817097415507,0.29555989940525507,0.06825719801025193,1.0,0.7437521433428916,0.25624785665710836,1.0,0.7541788379802115,0.24582116201978854,1.0,0.7932325036738587,0.20676749632614133,1275.0,0.6580578512396694,1279.0,0.6601239669421488,1441.0,0.743801652892562,1333.0,0.6880165289256198,1326.0,0.684400826446281,0.6580578512396694,WACC_0p1_WRT_0p9,0.6868801652892562,1650,False,,,False,False,False,False,False,323.0,0.4101910828025478
PCACD,ForestCovertype,1918,0.58,1972,0.6875,0.5640019612077536,0,402,4556,3898,0.226,0.526,str('kl'),0.035,False,0.27193657779946373,0.41822147267968107,0.3720852916971332,0.27193657779946373,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41822147267968107,0.30665214741436236,0.11156932526531871,0.3720852916971332,0.36347438079203326,0.008610910905099967,0.27193657779946373,0.7434255516308476,0.47148897383138383,0.23611111111111113,0.7573665614041742,0.5212554502930631,0.2667728553893889,0.7928103707231233,0.5260375153337344,1566.0,0.8083677685950413,1595.0,0.8233471074380165,1433.0,0.7396694214876033,1607.0,0.8295454545454546,1275.0,0.6580578512396694,0.6580578512396694,WACC_0p9_WRT_0p1,0.7717975206611569,1651,False,,,False,False,False,False,False,402.0,0.510828025477707
PCACD,ForestCovertype,135,0.58,1592,0.6875,0.6271087210513298,0,360,1421,1528,0.138,0.265,str('kl'),0.027,True,0.19047281225277432,0.3531256745602329,0.3018272688096528,0.19047281225277432,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3531256745602329,0.26535347271332416,0.08777220184690876,0.3018272688096528,0.3287430620042604,0.026915793194607573,0.19047281225277432,0.74384098123191,0.5533681689791357,0.23611111111111113,0.7563170042000243,0.5202058930889132,0.2667728553893889,0.7928251688565043,0.5260523134671155,1443.0,0.7448347107438017,1446.0,0.7463842975206612,1444.0,0.7453512396694215,1523.0,0.7861570247933884,1276.0,0.6585743801652892,0.6585743801652892,WACC_0p9_WRT_0p1,0.7362603305785125,1652,False,,,False,False,False,False,False,360.0,0.4573248407643312
PCACD,ForestCovertype,1807,0.58,932,0.6875,0.7849135605446357,0,225,1090,1261,0.117,0.632,str('kl'),0.04,True,0.11251442868921091,0.19034704356427265,0.12613997235587282,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19034704356427265,0.2086084400870237,0.01826139652275105,0.12613997235587282,0.30040906121992456,0.17426908886405174,0.11251442868921091,0.7436153144428602,0.6311008857536493,0.23611111111111113,0.7555768221667486,0.5194657110556374,0.2667728553893889,0.7993984519877806,0.5326255965983917,1276.0,0.6585743801652892,1307.0,0.6745867768595041,1438.0,0.7422520661157025,1459.0,0.753099173553719,1911.0,0.9865702479338843,0.6585743801652892,WACC_0p1_WRT_0p9,0.7630165289256198,1653,False,,,False,False,False,False,False,225.0,0.28535031847133757
PCACD,ForestCovertype,591,0.03,3073,0.0,0.4332009150604664,0,577,313,2200,0.367,0.747,str('kl'),0.023,False,1.0,0.5531451879032439,0.5177087227955047,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5531451879032439,0.25113376505725316,0.3020114228459907,0.5177087227955047,0.32736213991537627,0.19034658288012846,1.0,0.7474631521215026,0.2525368478784974,1.0,0.7536439525075015,0.2463560474924985,1.0,0.792850952491985,0.207149047508015,1402.0,0.7236570247933884,1436.0,0.7412190082644629,1547.0,0.7985537190082644,1293.0,0.6673553719008265,1277.0,0.6590909090909091,0.6590909090909091,WACC_0p9_WRT_0p1,0.7179752066115703,1654,False,,,False,False,False,False,False,577.0,0.7337579617834394
PCACD,ForestCovertype,265,0.58,9792,0.6875,0.0914118243136478,0,567,2228,3104,0.483,0.003,str('kl'),0.09,True,0.881997563453732,0.905707000707985,0.8982293804857997,0.881997563453732,0.32154992493000906,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.905707000707985,0.42132990426335243,0.4843770964446326,0.8982293804857997,0.45125385595633505,0.44697552452946465,0.881997563453732,0.7655492333677075,0.11644833008602451,0.32154992493000906,0.753443030161394,0.43189310523138497,0.2667728553893889,0.7939153342328863,0.5271424788434974,1869.0,0.9648760330578512,1879.0,0.9700413223140496,1878.0,0.9695247933884298,1278.0,0.6596074380165289,1401.0,0.7231404958677686,0.6596074380165289,WACC_0p7_WRT_0p3,0.8574380165289257,1655,False,,,False,False,False,False,False,567.0,0.7210191082802547
PCACD,ForestCovertype,336,0.03,7166,0.0,0.1834986803303664,0,709,423,4167,0.317,0.489,str('kl'),0.03,True,1.0,0.8107176936420288,0.7957072346222561,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8107176936420288,0.4494383615746336,0.3612793320673952,0.7957072346222561,0.47754644891181464,0.3181607857104415,1.0,0.7630600980464652,0.23693990195353476,1.0,0.7619908313908715,0.23800916860912846,1.0,0.7928512417252018,0.20714875827479817,1911.0,0.9865702479338843,1914.0,0.9881198347107438,1849.0,0.9545454545454546,1866.0,0.9633264462809917,1278.0,0.6596074380165289,0.6596074380165289,WACC_0p9_WRT_0p1,0.9104338842975206,1656,False,,,False,False,False,False,False,709.0,0.9019108280254777
PCACD,ForestCovertype,238,0.58,1797,0.6875,0.5913997289734737,0,382,877,3736,0.405,0.356,str('kl'),0.032,False,0.23656912532208124,0.3899601649557291,0.3415828067094528,0.23656912532208124,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3899601649557291,0.2975272272230837,0.09243293773264538,0.3415828067094528,0.35143087016958696,0.009848063460134171,0.23656912532208124,0.7391164676744169,0.5025473423523357,0.23611111111111113,0.755317320272582,0.5192062091614709,0.2667728553893889,0.7939696441382084,0.5271967887488195,1538.0,0.793904958677686,1545.0,0.7975206611570248,1279.0,0.6601239669421488,1437.0,0.7417355371900827,1407.0,0.7262396694214877,0.6601239669421488,WACC_0p5_WRT_0p5,0.743904958677686,1657,False,,,False,False,False,False,False,382.0,0.4853503184713376
