detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,228,0.32,6901,0.09375,0.1008646462044943,0,507,4727,3365,0.887,0.024,str('kl'),0.085,True,0.8913410746652051,0.8932562330480392,0.8853112652294076,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8932562330480392,0.5979544123754131,0.2953018206726261,0.8853112652294076,0.5913159052838738,0.29399535994553383,0.8913410746652051,0.7898576002273168,0.1014834744378883,0.8996770606417024,0.6956549862276217,0.2040220744140807,0.9046300363469436,0.7350565417907408,0.16957349455620285,1220.0,0.9636363636363636,1217.0,0.9612648221343874,1225.0,0.9675889328063241,1055.0,0.833201581027668,1099.0,0.8679841897233201,0.833201581027668,WACC_0p7_WRT_0p3,0.9187351778656125,1237,False,,,False,False,False,False,False,507.0,0.9619771863117871
PCACD,RialtoBridgeTimelapse,788,0.32,313,0.09375,0.6924806625641755,0,205,2559,4556,0.551,0.011,str('kl'),0.042,False,0.8913410746652051,0.2671565583680593,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2671565583680593,0.4395031492560504,0.1723465908879911,0.30456852791878175,0.41772386538980916,0.1131553374710274,0.8913410746652051,0.7194681867234238,0.17187288794178124,0.8996770606417024,0.7102024093258696,0.18947465131583274,0.9046300363469436,0.7342321533850983,0.17039788296184533,1064.0,0.8403162055335969,1056.0,0.83399209486166,1062.0,0.8387351778656127,1207.0,0.9533596837944665,1080.0,0.8529644268774703,0.83399209486166,WACC_0p3_WRT_0p7,0.8638735177865613,1238,False,,,False,False,False,False,False,205.0,0.38783269961977185
PCACD,RialtoBridgeTimelapse,1123,0.32,2265,0.09375,0.3141015385272216,0,445,4290,3917,0.509,0.825,str('kl'),0.037,True,0.8913410746652051,0.6675903531171252,0.6428490120299611,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6675903531171252,0.5190173107436141,0.1485730423735111,0.6428490120299611,0.511002172109664,0.1318468399202971,0.8913410746652051,0.7685924221746571,0.122748652490548,0.8996770606417024,0.7009683842075731,0.19870867643412926,0.9046300363469436,0.7335004606652873,0.17112957568165632,1165.0,0.9201581027667984,1170.0,0.9241106719367589,1180.0,0.9320158102766798,1121.0,0.8853754940711462,1067.0,0.8426877470355731,0.8426877470355731,WACC_0p9_WRT_0p1,0.9008695652173913,1239,False,,,False,False,False,False,False,445.0,0.844106463878327
PCACD,RialtoBridgeTimelapse,425,0.32,3140,0.09375,0.2515880735334893,0,470,1482,2864,0.77,0.7,str('kl'),0.06,True,0.8913410746652051,0.7337475547705347,0.7139303123274031,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7337475547705347,0.5879418008512503,0.1458057539192844,0.7139303123274031,0.5689109795363759,0.1450193327910272,0.8913410746652051,0.7809709421221604,0.11037013254304462,0.8996770606417024,0.6965897149955289,0.20308734564617348,0.9046300363469436,0.7372837294772039,0.16734630686973972,1216.0,0.9604743083003953,1209.0,0.9549407114624506,1208.0,0.9541501976284585,1070.0,0.8450592885375494,1129.0,0.891699604743083,0.8450592885375494,WACC_0p7_WRT_0p3,0.9212648221343874,1240,False,,,False,False,False,False,False,470.0,0.8916349809885932
PCACD,RialtoBridgeTimelapse,780,0.32,1479,0.09375,0.3956545917055497,0,402,3373,4490,0.314,0.627,str('kl'),0.045,True,0.8913410746652051,0.5812837984394923,0.5501186368424208,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5812837984394923,0.44950314969366684,0.13178064874582546,0.5501186368424208,0.44196732555882384,0.10815131128359695,0.8913410746652051,0.7599706568905168,0.13137041777468828,0.8996770606417024,0.697658446976006,0.2020186136656964,0.9046300363469436,0.756684957895045,0.14794507845189864,1087.0,0.8584980237154151,1100.0,0.8687747035573122,1157.0,0.9138339920948617,1079.0,0.8521739130434782,1248.0,0.9857707509881423,0.8521739130434782,WACC_0p7_WRT_0p3,0.8958102766798419,1241,False,,,False,False,False,False,False,402.0,0.7623574144486692
PCACD,RialtoBridgeTimelapse,784,0.32,3355,0.09375,0.2389123939793433,0,471,3988,4226,0.581,0.253,str('kl'),0.098,True,0.8913410746652051,0.7471620645636122,0.7283432677595284,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7471620645636122,0.5468908713116386,0.20027119325197362,0.7283432677595284,0.5462025357007299,0.18214073205879855,0.8913410746652051,0.7680805142868854,0.12326056037831967,0.8996770606417024,0.7069134454822088,0.19276361515949358,0.9046300363469436,0.7343330956795775,0.17029694066736611,1187.0,0.9375494071146245,1198.0,0.9462450592885375,1179.0,0.9312252964426877,1181.0,0.932806324110672,1081.0,0.8537549407114624,0.8537549407114624,WACC_0p9_WRT_0p1,0.9203162055335969,1242,False,,,False,False,False,False,False,471.0,0.8935361216730038
PCACD,RialtoBridgeTimelapse,145,0.32,2908,0.09375,0.2662784415226388,0,461,2780,4468,0.533,0.234,str('kl'),0.034,True,0.8913410746652051,0.7182009259359563,0.6972265436493854,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7182009259359563,0.5352801325724348,0.18292079336352152,0.6972265436493854,0.5174475685163917,0.17977897513299368,0.8913410746652051,0.7709519523025581,0.12038912236264698,0.8996770606417024,0.707801439567226,0.19187562107447642,0.9046300363469436,0.7343883587736484,0.17024167757329522,1173.0,0.9264822134387352,1178.0,0.9304347826086956,1187.0,0.9375494071146245,1188.0,0.9383399209486166,1083.0,0.8553359683794466,0.8553359683794466,WACC_0p9_WRT_0p1,0.9176284584980238,1243,False,,,False,False,False,False,False,461.0,0.8745247148288974
PCACD,RialtoBridgeTimelapse,501,0.32,3520,0.09375,0.2297236674001669,0,475,938,4940,0.479,0.906,str('kl'),0.054,True,0.8913410746652051,0.7568863765545978,0.7387913629561553,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7568863765545978,0.49692128846381206,0.2599650880907857,0.7387913629561553,0.48067127308373375,0.2581200898724216,0.8913410746652051,0.7598497579334338,0.13149131673177128,0.8996770606417024,0.698129545910394,0.20154751473130839,0.9046300363469436,0.7347869546358369,0.16984308171110674,1139.0,0.899604743083004,1142.0,0.9019762845849802,1156.0,0.9130434782608695,1087.0,0.8584980237154151,1095.0,0.8648221343873518,0.8584980237154151,WACC_0p7_WRT_0p3,0.8875889328063241,1244,False,,,False,False,False,False,False,475.0,0.9011406844106464
PCACD,RialtoBridgeTimelapse,173,0.32,1897,0.09375,0.3480295705004782,0,429,4090,3461,0.495,0.732,str('kl'),0.052,True,0.8913410746652051,0.6316847501692947,0.6042709452177303,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6316847501692947,0.5127805540652204,0.11890419610407432,0.6042709452177303,0.4739098661211749,0.13036107909655537,0.8913410746652051,0.7559990106847492,0.1353420639804559,0.8996770606417024,0.6982339543792042,0.20144310626249817,0.9046300363469436,0.7353337400686893,0.16929629627825427,1157.0,0.9138339920948617,1139.0,0.899604743083004,1149.0,0.9075098814229249,1088.0,0.8592885375494071,1101.0,0.8695652173913043,0.8592885375494071,WACC_0p7_WRT_0p3,0.8899604743083005,1245,False,,,False,False,False,False,False,429.0,0.8136882129277566
PCACD,RialtoBridgeTimelapse,1060,0.32,2471,0.09375,0.2974431457421909,0,453,4357,4638,0.45,0.082,str('kl'),0.071,True,0.8913410746652051,0.6852197174598549,0.6617905347906053,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6852197174598549,0.45601229849809205,0.22920741896176283,0.6617905347906053,0.46372230691056443,0.19806822788004091,0.8913410746652051,0.7638975200270587,0.12744355463814638,0.8996770606417024,0.724840459443563,0.17483660119813937,0.9046300363469436,0.7590794285976776,0.14555060774926598,1094.0,0.8640316205533597,1127.0,0.8901185770750988,1170.0,0.9241106719367589,1255.0,0.991304347826087,1252.0,0.9889328063241106,0.8640316205533597,WACC_0p1_WRT_0p9,0.931699604743083,1246,False,,,False,False,False,False,False,453.0,0.8593155893536122
PCACD,RialtoBridgeTimelapse,121,0.32,3479,0.09375,0.2319660813999081,0,474,3561,2569,0.857,0.216,str('kl'),0.074,True,0.8913410746652051,0.7545132584561821,0.7362416130275157,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7545132584561821,0.5993559604534855,0.15515729800269662,0.7362416130275157,0.593511764223904,0.14272984880361173,0.8913410746652051,0.7991448466725201,0.09219622799268501,0.8996770606417024,0.6987236907125294,0.200953369929173,0.9046300363469436,0.7558328013775176,0.14879723496942598,1221.0,0.9644268774703557,1220.0,0.9636363636363636,1240.0,0.9794466403162055,1094.0,0.8640316205533597,1246.0,0.9841897233201581,0.8640316205533597,WACC_0p7_WRT_0p3,0.9511462450592886,1247,False,,,False,False,False,False,False,474.0,0.8992395437262357
PCACD,RialtoBridgeTimelapse,379,0.32,2458,0.09375,0.2984526226949128,0,452,3985,4481,0.474,0.555,str('kl'),0.084,True,0.8913410746652051,0.6841514008926578,0.660642703128627,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6841514008926578,0.47980284816698665,0.20434855272567115,0.660642703128627,0.4724891286842946,0.18815357444433245,0.8913410746652051,0.7641964680265704,0.1271446066386347,0.8996770606417024,0.6988306375814012,0.2008464230603012,0.9046300363469436,0.7439484050477758,0.1606816312991678,1126.0,0.8893280632411067,1138.0,0.8988142292490119,1171.0,0.924901185770751,1095.0,0.8648221343873518,1185.0,0.9359683794466404,0.8648221343873518,WACC_0p7_WRT_0p3,0.9027667984189722,1248,False,,,False,False,False,False,False,452.0,0.8574144486692015
PCACD,RialtoBridgeTimelapse,498,0.32,1805,0.09375,0.3575420390657791,0,422,406,1821,0.995,0.122,str('kl'),0.08,True,0.8913410746652051,0.6216178261688506,0.5934547373059161,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6216178261688506,0.5834463146016956,0.038171511567155036,0.5934547373059161,0.5619872393528722,0.03146749795304393,0.8913410746652051,0.7920465422154255,0.0992945324497796,0.8996770606417024,0.6994587453040051,0.2002183153376973,0.9046300363469436,0.7729434068645756,0.13168662948236798,1211.0,0.9565217391304348,1206.0,0.9525691699604744,1231.0,0.9723320158102767,1102.0,0.8703557312252964,1265.0,0.9992094861660079,0.8703557312252964,WACC_0p7_WRT_0p3,0.9501976284584981,1249,False,,,False,False,False,False,False,422.0,0.8003802281368821
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,0.8913410746652051,0.5362437620565108,0.5017262582119164,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5362437620565108,0.4622445262969865,0.07399923575952433,0.5017262582119164,0.4810642637588697,0.020661994453046728,0.8913410746652051,0.7548509655789902,0.13649010908621484,0.8996770606417024,0.7027188498018381,0.1969582108398643,0.9046300363469436,0.7354688299199457,0.16916120642699795,1103.0,0.8711462450592885,1144.0,0.9035573122529644,1146.0,0.9051383399209486,1138.0,0.8988142292490119,1106.0,0.8735177865612648,0.8711462450592885,WACC_0p1_WRT_0p9,0.8904347826086957,1250,False,,,False,False,False,False,False,383.0,0.7262357414448669
PCACD,RialtoBridgeTimelapse,70,0.32,2606,0.09375,0.2872632128473924,0,455,4869,4221,0.439,0.113,str('kl'),0.046,True,0.8913410746652051,0.6959930104361262,0.6733656869146402,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6959930104361262,0.4637618848489573,0.23223112558716885,0.6733656869146402,0.46080545383913846,0.2125602330755017,0.8913410746652051,0.742936976566768,0.14840409809843702,0.8996770606417024,0.7138655858887264,0.185811474752976,0.9046300363469436,0.7402833422076283,0.16434669413931535,1106.0,0.8735177865612648,1123.0,0.8869565217391304,1125.0,0.8885375494071146,1228.0,0.9699604743083003,1157.0,0.9138339920948617,0.8735177865612648,WACC_0p1_WRT_0p9,0.9065612648221345,1251,False,,,False,False,False,False,False,455.0,0.8631178707224335
PCACD,RialtoBridgeTimelapse,29,0.32,960,0.09375,0.4783274178726552,0,356,527,1796,0.742,0.341,str('kl'),0.076,True,0.8913410746652051,0.4937922023082775,0.45611501724124487,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4937922023082775,0.4839282350448387,0.0098639672634388,0.45611501724124487,0.45114975385498196,0.004965263386262908,0.8913410746652051,0.7555786999050352,0.13576237476016983,0.8996770606417024,0.7104114051560573,0.1892656554856451,0.9046300363469436,0.7539088764754567,0.15072115987148693,1130.0,0.892490118577075,1107.0,0.8743083003952569,1148.0,0.9067193675889328,1211.0,0.9565217391304348,1237.0,0.9770750988142293,0.8743083003952569,WACC_0p3_WRT_0p7,0.9214229249011858,1252,False,,,False,False,False,False,False,356.0,0.6749049429657795
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.8913410746652051,0.41237753952549194,0.36864063880250825,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41237753952549194,0.5165706850350628,0.10419314550957082,0.36864063880250825,0.46688615522182375,0.0982455164193155,0.8913410746652051,0.7627946198596729,0.12854645480553217,0.8996770606417024,0.7065457362551487,0.19313132438655367,0.9046300363469436,0.7505775074186769,0.1540525289282667,1162.0,0.9177865612648222,1130.0,0.892490118577075,1168.0,0.9225296442687747,1175.0,0.9280632411067193,1225.0,0.9675889328063241,0.892490118577075,WACC_0p3_WRT_0p7,0.925691699604743,1253,False,,,False,False,False,False,False,317.0,0.6007604562737643
PCACD,RialtoBridgeTimelapse,768,0.32,3659,0.09375,0.2223110569965901,0,477,4155,4946,0.496,0.419,str('kl'),0.093,True,0.8913410746652051,0.764731047479442,0.7472199148871259,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.764731047479442,0.4893521029807871,0.2753789444986549,0.7472199148871259,0.4844972955679128,0.2627226193192131,0.8913410746652051,0.7604337311879712,0.13090734347723387,0.8996770606417024,0.7059355802850519,0.1937414803566505,0.9046300363469436,0.7379306781962733,0.16669935815067027,1136.0,0.8972332015810277,1149.0,0.9075098814229249,1158.0,0.9146245059288538,1168.0,0.9225296442687747,1134.0,0.8956521739130435,0.8956521739130435,WACC_0p9_WRT_0p1,0.907509881422925,1254,False,,,False,False,False,False,False,477.0,0.9049429657794676
PCACD,RialtoBridgeTimelapse,22,0.32,2862,0.09375,0.2693300425754498,0,460,4151,3116,0.717,0.237,str('kl'),0.059,True,0.8913410746652051,0.7149714555132752,0.6937567028583718,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7149714555132752,0.5791686797137535,0.1358027757995217,0.6937567028583718,0.5507666450778217,0.14299005778055007,0.8913410746652051,0.7638438403422899,0.12749723432291515,0.8996770606417024,0.7032399194780262,0.19643714116367617,0.9046300363469436,0.7381212212720614,0.16650881507488224,1206.0,0.9525691699604744,1202.0,0.9494071146245059,1169.0,0.9233201581027668,1148.0,0.9067193675889328,1136.0,0.8972332015810277,0.8972332015810277,WACC_0p9_WRT_0p1,0.9258498023715415,1255,False,,,False,False,False,False,False,460.0,0.8726235741444867
PCACD,RialtoBridgeTimelapse,465,0.32,2044,0.09375,0.3337479023176541,0,440,2204,3302,0.549,0.408,str('kl'),0.035,True,0.8913410746652051,0.6467988572182785,0.6205099993951547,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6467988572182785,0.5402198593360281,0.10657899788225034,0.6205099993951547,0.543574097770289,0.07693590162486574,0.8913410746652051,0.7930150723415275,0.09832600232367761,0.8996770606417024,0.7028686321905936,0.1968084284511088,0.9046300363469436,0.7491017703765547,0.15552826597038893,1181.0,0.932806324110672,1197.0,0.9454545454545454,1233.0,0.9739130434782609,1141.0,0.9011857707509882,1217.0,0.9612648221343874,0.9011857707509882,WACC_0p7_WRT_0p3,0.9429249011857708,1256,False,,,False,False,False,False,False,440.0,0.8346007604562737
PCACD,RialtoBridgeTimelapse,586,0.32,777,0.09375,0.5187709823997384,0,334,873,1145,0.679,0.072,str('kl'),0.027,True,0.8913410746652051,0.45099129446755587,0.41012842610385075,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45099129446755587,0.5091922580563174,0.058200963588761534,0.41012842610385075,0.4904099698645109,0.08028154376066016,0.8913410746652051,0.7527136420883137,0.13862743257689136,0.8996770606417024,0.7109638720959126,0.18871318854578978,0.9046300363469436,0.7585938132610199,0.14603622308592368,1154.0,0.9114624505928853,1154.0,0.9114624505928853,1143.0,0.9027667984189723,1216.0,0.9604743083003953,1250.0,0.9873517786561264,0.9027667984189723,WACC_0p5_WRT_0p5,0.9347035573122529,1257,False,,,False,False,False,False,False,334.0,0.6330798479087453
PCACD,RialtoBridgeTimelapse,713,0.32,1800,0.09375,0.3580728149619583,0,421,2448,4120,0.412,0.467,str('kl'),0.023,True,0.8913410746652051,0.6210561128163782,0.5928512154747276,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6210561128163782,0.499794151210983,0.12126196160539521,0.5928512154747276,0.49692510152440167,0.09592611395032596,0.8913410746652051,0.7805845533392662,0.11075652132593883,0.8996770606417024,0.7210597228455242,0.17861733779617817,0.9046300363469436,0.7532826252394025,0.15134741110754113,1143.0,0.9027667984189723,1163.0,0.9185770750988143,1207.0,0.9533596837944665,1249.0,0.9865612648221344,1234.0,0.974703557312253,0.9027667984189723,WACC_0p1_WRT_0p9,0.947193675889328,1258,False,,,False,False,False,False,False,421.0,0.7984790874524715
PCACD,RialtoBridgeTimelapse,281,0.32,2553,0.09375,0.2911954919026636,0,454,1796,3050,0.597,0.097,str('kl'),0.046,True,0.8913410746652051,0.6918315297304392,0.6688944660599155,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6918315297304392,0.5402907771049208,0.15154075262551836,0.6688944660599155,0.527317083798986,0.14157738226092953,0.8913410746652051,0.7707688970339401,0.12057217763126493,0.8996770606417024,0.7188202755493692,0.18085678509233316,0.9046300363469436,0.738916877863634,0.16571315848330959,1182.0,0.9335968379446641,1184.0,0.9351778656126483,1185.0,0.9359683794466404,1245.0,0.983399209486166,1145.0,0.9043478260869565,0.9043478260869565,WACC_0p9_WRT_0p1,0.9384980237154151,1259,False,,,False,False,False,False,False,454.0,0.8612167300380228
