detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1495,0.06,8373,0.1764705882352941,0.2379489807554717,0,909,2071,3818,0.747,0.506,str('kl'),0.035,False,0.7939388016453951,0.7418000421589562,0.7221517046435341,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7418000421589562,0.30149241712820607,0.44030762503075016,0.7221517046435341,0.316085636150477,0.40606606849305704,0.7939388016453951,0.588593093242275,0.20534570840312005,0.8119565966160133,0.6133564259682285,0.1986001706477848,0.8206680493934478,0.6223182554098263,0.19834979398362151,1592.0,0.9148936170212766,1558.0,0.8953421506612996,1568.0,0.9010925819436457,1259.0,0.723404255319149,869.0,0.4991374353076481,0.4991374353076481,WACC_0p9_WRT_0p1,0.7867740080506038,1387,False,,,False,False,False,False,False,909.0,0.8217194570135746
PCACD,SensorStream,1024,0.06,3668,0.1764705882352941,0.6281272825244828,0,619,3504,807,0.068,0.217,str('kl'),0.042,True,0.7939388016453951,0.31841507640960376,0.2665482568481072,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31841507640960376,0.19824707478998344,0.12016800161962032,0.2665482568481072,0.24122948921170234,0.025318767636404838,0.7939388016453951,0.5476621116577652,0.24627668998762986,0.8119565966160133,0.6061746512347811,0.20578194538123218,0.8206680493934478,0.6326452275815557,0.18802282181189212,1184.0,0.6802760207015526,1214.0,0.6975273145485912,1213.0,0.6969522714203565,870.0,0.4997124784358827,1398.0,0.8033352501437608,0.4997124784358827,WACC_0p7_WRT_0p3,0.6755606670500287,1388,False,,,False,False,False,False,False,619.0,0.5592760180995475
PCACD,SensorStream,1300,0.06,12443,0.1764705882352941,0.0506610787159751,0,1063,908,4994,0.278,0.564,str('kl'),0.067,False,0.9408440653224788,0.9450273401167079,0.9408440653224788,0.9408440653224788,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9450273401167079,0.2768910963038814,0.6681362438128264,0.9408440653224788,0.30298694918291225,0.6378571161395665,0.9408440653224788,0.5883591212088808,0.352484944113598,0.8119565966160133,0.6162047068072061,0.1957518898088072,0.8206680493934478,0.6223417021688175,0.19832634722463038,1509.0,0.8671650373778034,1498.0,0.8608395629672225,1563.0,0.8982173663024727,1419.0,0.8154111558366878,870.0,0.4997124784358827,0.4997124784358827,WACC_0p9_WRT_0p1,0.7882691201840137,1389,False,,,False,False,False,False,False,1063.0,0.9610859728506788
PCACD,SensorStream,1709,0.06,2800,0.1764705882352941,0.7557619966889602,0,473,1959,2144,0.826,0.681,str('intersection'),0.079,True,0.7939388016453951,0.17991783338006448,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17991783338006448,0.11977339523069067,0.06014443814937381,0.24444227269978216,0.18865382906387032,0.055788443635911844,0.7939388016453951,0.5414682671031913,0.2524705345422038,0.8119565966160133,0.6114209677173635,0.20053562889864973,0.8206680493934478,0.6359110878658369,0.1847569615276109,871.0,0.5002875215641173,949.0,0.5451408855664175,1090.0,0.6262219666474985,1150.0,0.6607245543415756,1524.0,0.8757906843013226,0.5002875215641173,WACC_0p1_WRT_0p9,0.6416331224841864,1390,False,,,False,False,False,False,False,473.0,0.4271493212669683
PCACD,SensorStream,510,0.05,2342,0.1176470588235294,0.8401816149428849,0,312,2961,795,0.913,0.074,str('kl'),0.083,False,0.8626258677635967,0.08831356676410361,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08831356676410361,0.18650768105166726,0.09819411428756365,0.27387958675044005,0.20996340689830487,0.06391617985213519,0.8626258677635967,0.5334782201032466,0.3291476476603501,0.8746377310773421,0.6212676451249934,0.25337008595234867,0.8804453662622984,0.6252732803743227,0.2551720858879757,1129.0,0.6486486486486487,1086.0,0.6239217941345601,871.0,0.5002875215641173,1602.0,0.9206440483036228,1033.0,0.5934445083381253,0.5002875215641173,WACC_0p5_WRT_0p5,0.6573893041978148,1391,False,,,False,False,False,False,False,312.0,0.281447963800905
PCACD,SensorStream,208,0.06,4352,0.1764705882352941,0.5473002665671943,0,679,2848,2270,0.639,0.393,str('kl'),0.04,False,0.7939388016453951,0.4061209873419806,0.3609283568644258,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4061209873419806,0.2161181688260292,0.1900028185159514,0.3609283568644258,0.24944662595576578,0.11148173090866004,0.7939388016453951,0.5532989179014058,0.24063988374398926,0.8119565966160133,0.60619503281055,0.2057615638054633,0.8206680493934478,0.6266488011029312,0.19401924829051664,1245.0,0.7153536515238643,1252.0,0.7193789534215066,1269.0,0.7291546866014951,871.0,0.5002875215641173,1116.0,0.6411730879815987,0.5002875215641173,WACC_0p7_WRT_0p3,0.6610695802185165,1392,False,,,False,False,False,False,False,679.0,0.6135746606334842
PCACD,SensorStream,736,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,4870,1765,0.774,0.906,str('intersection'),0.078,True,0.7939388016453951,0.142895289796664,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.142895289796664,0.11992200822164097,0.022973281575023027,0.24444227269978216,0.18977379596336255,0.05466847673641961,0.7939388016453951,0.5342951955930352,0.2596436060523599,0.8119565966160133,0.6132403689797492,0.19871622763626406,0.8206680493934478,0.6364343466546772,0.1842337027387706,872.0,0.5008625646923519,961.0,0.5520414031052329,894.0,0.5135135135135135,1251.0,0.718803910293272,1543.0,0.8867165037377803,0.5008625646923519,WACC_0p1_WRT_0p9,0.6343875790684301,1393,False,,,False,False,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,301,0.06,8646,0.1764705882352941,0.2227804987583029,0,920,2274,2340,0.207,0.496,str('kl'),0.029,True,0.7939388016453951,0.758259458794182,0.7398636395830229,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.758259458794182,0.25820559697888323,0.5000538618152988,0.7398636395830229,0.3067689141844862,0.4330947253985367,0.7939388016453951,0.5812470660717295,0.2126917355736656,0.8119565966160133,0.606209499842241,0.20574709677377223,0.8206680493934478,0.6283070504147376,0.19236099897871028,1421.0,0.816561242093157,1516.0,0.8711903392754456,1498.0,0.8608395629672225,872.0,0.5008625646923519,1210.0,0.6952271420356527,0.5008625646923519,WACC_0p7_WRT_0p3,0.7489361702127659,1394,False,,,False,False,False,False,False,920.0,0.8316742081447964
PCACD,SensorStream,703,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,3969,1344,0.831,0.772,str('kl'),0.06,False,0.7939388016453951,0.1949001200280379,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1949001200280379,0.17720348652041976,0.01769663350761813,0.24444227269978216,0.20669671371905704,0.037745558980725125,0.7939388016453951,0.5346050602849679,0.2593337413604272,0.8119565966160133,0.6062117153852916,0.20574488123072165,0.8206680493934478,0.629630409525643,0.19103763986780486,1099.0,0.6313973548016101,1073.0,0.61644623346751,908.0,0.5215641173087981,873.0,0.5014376078205866,1285.0,0.738355376653249,0.5014376078205866,WACC_0p7_WRT_0p3,0.6018401380103507,1395,False,,,False,False,False,False,False,504.0,0.45520361990950226
PCACD,SensorStream,134,0.05,7101,0.1176470588235294,0.3158488130022473,0,838,15,962,0.566,0.825,str('kl'),0.033,True,0.8626258677635967,0.6572704369550083,0.6311896188653054,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6572704369550083,0.32334870720131875,0.33392172975368956,0.6311896188653054,0.3245626460267716,0.30662697283853385,0.8626258677635967,0.5918727483939421,0.2707531193696546,0.8746377310773421,0.6062382448731046,0.2683994862042375,0.8804453662622984,0.6352747776116697,0.24517058865062868,1643.0,0.9442208165612421,1593.0,0.9154686601495112,1595.0,0.9166187464059804,874.0,0.5020126509488212,1500.0,0.8619896492236918,0.5020126509488212,WACC_0p7_WRT_0p3,0.8280621046578494,1396,False,,,False,False,False,False,False,838.0,0.7574660633484163
PCACD,SensorStream,38,0.06,2371,0.1764705882352941,0.8343652844268382,0,322,2748,1065,0.646,0.32,str('kl'),0.082,False,0.7939388016453951,0.0946249041325798,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0946249041325798,0.13403677727779773,0.03941187314521792,0.24444227269978216,0.1832744822086972,0.06116779049108498,0.7939388016453951,0.5432935068423403,0.25064529480305475,0.8119565966160133,0.6125355305887962,0.1994210660272171,0.8206680493934478,0.6372248344644124,0.18344321492903548,945.0,0.542840713053479,875.0,0.5025876940770557,1133.0,0.6509488211615871,1214.0,0.6975273145485912,1567.0,0.9005175388154112,0.5025876940770557,WACC_0p3_WRT_0p7,0.6588844163312249,1397,False,,,False,False,False,False,False,322.0,0.2904977375565611
PCACD,SensorStream,1119,0.06,2924,0.1764705882352941,0.7352803181681553,0,517,3273,1397,0.916,0.682,str('intersection'),0.077,True,0.7939388016453951,0.20214263347710806,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20214263347710806,0.12809809051925022,0.07404454295785784,0.24444227269978216,0.19623167158549884,0.048210601114283325,0.7939388016453951,0.533652766240767,0.26028603540462814,0.8119565966160133,0.6102056847662298,0.20175091184978344,0.8206680493934478,0.6362093118305346,0.1844587375629132,918.0,0.5273145485911443,1012.0,0.5813686026451984,876.0,0.5031627372052904,1092.0,0.6273720529039678,1535.0,0.8821161587119034,0.5031627372052904,WACC_0p5_WRT_0p5,0.6242668200115008,1398,False,,,False,False,False,False,False,517.0,0.4669683257918552
PCACD,SensorStream,1178,0.05,8364,0.1176470588235294,0.2384574214955102,0,909,3682,1824,0.327,0.935,str('kl'),0.023,True,0.8626258677635967,0.7412483298665741,0.7215580084971542,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7412483298665741,0.28513387903048026,0.4561144508360938,0.7215580084971542,0.32037055131134207,0.40118745718581217,0.8626258677635967,0.5851412224020155,0.27748464536158124,0.8746377310773421,0.6062790325943777,0.26835869848296445,0.8804453662622984,0.6239883888110812,0.2564569774512172,1546.0,0.8884416331224841,1574.0,0.9045428407130535,1531.0,0.879815986198965,876.0,0.5031627372052904,968.0,0.5560667050028753,0.5031627372052904,WACC_0p7_WRT_0p3,0.7464059804485336,1399,False,,,False,False,False,False,False,909.0,0.8217194570135746
PCACD,SensorStream,842,0.06,2810,0.1764705882352941,0.7540769571437216,0,480,1461,747,0.927,0.974,str('intersection'),0.075,True,0.7939388016453951,0.18174628054617445,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18174628054617445,0.15019467655393437,0.03155160399224008,0.24444227269978216,0.21130040938514658,0.03314186331463559,0.7939388016453951,0.5398750950587737,0.25406370658662136,0.8119565966160133,0.6062814301783982,0.20567516643761508,0.8206680493934478,0.6320056284131219,0.18866242098032593,1018.0,0.5848188614146062,1091.0,0.6267970097757332,1052.0,0.6043703277745831,877.0,0.503737780333525,1378.0,0.7918343875790684,0.503737780333525,WACC_0p7_WRT_0p3,0.6223116733755032,1400,False,,,False,False,False,False,False,480.0,0.4334841628959276
PCACD,SensorStream,1360,0.06,5843,0.1764705882352941,0.408030556103117,0,769,254,2871,0.797,0.643,str('kl'),0.042,False,0.7939388016453951,0.5572434391221496,0.5235508296498766,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5572434391221496,0.2619292981805783,0.29531414094157127,0.5235508296498766,0.2850040367188212,0.23854679293105546,0.7939388016453951,0.575499295707437,0.21843950593795813,0.8119565966160133,0.606920272699277,0.20503632391673632,0.8206680493934478,0.6225187554492252,0.19814929394422265,1438.0,0.8263369752731455,1396.0,0.8021851638872916,1439.0,0.8269120184013801,911.0,0.523289246693502,878.0,0.5043128234617597,0.5043128234617597,WACC_0p9_WRT_0p1,0.6966072455434158,1401,False,,,False,False,False,False,False,769.0,0.6950226244343891
PCACD,SensorStream,1620,0.06,2710,0.1764705882352941,0.7712038420900217,0,438,2289,1769,0.809,0.824,str('intersection'),0.066,True,0.7939388016453951,0.16316178837040202,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16316178837040202,0.12138874114454724,0.04177304722585477,0.24444227269978216,0.194174452466747,0.050267820233035165,0.7939388016453951,0.5394725074566022,0.25446629418879285,0.8119565966160133,0.613517189462586,0.19843940715342723,0.8206680493934478,0.6442233045794864,0.17644474481396144,880.0,0.5054629097182288,995.0,0.5715928694652099,1039.0,0.5968947671075331,1268.0,0.7285796434732605,1713.0,0.9844738355376653,0.5054629097182288,WACC_0p1_WRT_0p9,0.6774008050603795,1402,False,,,False,False,False,False,False,438.0,0.39547511312217193
PCACD,SensorStream,299,0.06,2307,0.1764705882352941,0.847297963363657,0,293,4158,1496,0.565,0.886,str('intersection'),0.095,True,0.7939388016453951,0.08059157166922319,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08059157166922319,0.12143911711370652,0.040847545444483324,0.24444227269978216,0.18448252955436284,0.059959743145419325,0.7939388016453951,0.5440661817983956,0.2498726198469995,0.8119565966160133,0.6188116019697101,0.1931449946463032,0.8206680493934478,0.6467422197626816,0.1739258296307662,881.0,0.5060379528464635,898.0,0.515813686026452,1142.0,0.6561242093156987,1530.0,0.8792409430707303,1733.0,0.9959746981023577,0.5060379528464635,WACC_0p1_WRT_0p9,0.7106382978723403,1403,False,,,False,False,False,False,False,293.0,0.2642533936651584
PCACD,SensorStream,662,0.06,7139,0.1764705882352941,0.3133256753412839,0,840,3927,3403,0.268,0.409,str('kl'),0.098,False,0.7939388016453951,0.6600083097360537,0.634135836562152,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6600083097360537,0.2192859035692379,0.4407224061668158,0.634135836562152,0.26547431950218364,0.36866151705996836,0.7939388016453951,0.5713926857629313,0.22254611588246376,0.8119565966160133,0.6130387514343306,0.19891784518168265,0.8206680493934478,0.6226182971162898,0.19804975227715804,1261.0,0.7245543415756182,1313.0,0.7544565842438183,1409.0,0.8096607245543416,1241.0,0.7130534790109259,882.0,0.5066129959746981,0.5066129959746981,WACC_0p9_WRT_0p1,0.7016676250718804,1404,False,,,False,False,False,False,False,840.0,0.7592760180995475
PCACD,SensorStream,772,0.06,12853,0.1764705882352941,0.0353338726214361,0,1077,2217,3666,0.31,0.133,str('kl'),0.071,True,0.9587413392356682,0.9616589892831225,0.9587413392356683,0.9587413392356682,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9616589892831225,0.3064165330138716,0.6552424562692509,0.9587413392356683,0.33558036806168096,0.6231609711739874,0.9587413392356682,0.6071288289789731,0.35161251025669504,0.8119565966160133,0.6201585715420354,0.19179802507397792,0.8206680493934478,0.6226788887398153,0.1979891606536326,1608.0,0.9240943070730305,1624.0,0.9332949971247844,1672.0,0.960897067280046,1577.0,0.9062679700977573,884.0,0.5077630822311673,0.5077630822311673,WACC_0p9_WRT_0p1,0.846463484761357,1405,False,,,False,False,False,False,False,1077.0,0.9737556561085973
PCACD,SensorStream,567,0.06,4667,0.1764705882352941,0.514266372118628,0,704,1998,2548,0.922,0.612,str('kl'),0.094,False,0.7939388016453951,0.4419662770627653,0.399501378830642,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4419662770627653,0.2642435664636025,0.17772271059916284,0.399501378830642,0.28003332049612717,0.11946805833451485,0.7939388016453951,0.5564402029062534,0.2374985987391417,0.8119565966160133,0.6074067557006133,0.20454984091539996,0.8206680493934478,0.6226816770813545,0.19798637231209337,1453.0,0.8349626221966647,1370.0,0.7872340425531915,1296.0,0.7446808510638298,933.0,0.5359401955146637,885.0,0.5083381253594019,0.5083381253594019,WACC_0p9_WRT_0p1,0.6822311673375504,1406,False,,,False,False,False,False,False,704.0,0.6361990950226244
PCACD,SensorStream,480,0.06,4244,0.1764705882352941,0.5591791728912903,0,670,2436,728,0.616,0.331,str('kl'),0.069,True,0.7939388016453951,0.3932311102668978,0.34705759405480907,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3932311102668978,0.26271607549991743,0.13051503476698034,0.34705759405480907,0.264562680784623,0.08249491327018604,0.7939388016453951,0.564938572645126,0.22900022900026906,0.8119565966160133,0.6063943707856273,0.20556222583038597,0.8206680493934478,0.6371295890033668,0.18353846039008104,1447.0,0.8315123634272571,1308.0,0.7515813686026452,1363.0,0.7832087406555491,885.0,0.5083381253594019,1565.0,0.8993674525589419,0.5083381253594019,WACC_0p7_WRT_0p3,0.7548016101207591,1407,False,,,False,False,False,False,False,670.0,0.6054298642533936
PCACD,SensorStream,632,0.06,6190,0.1764705882352941,0.3807576718527008,0,785,1469,3035,0.148,0.439,str('kl'),0.047,False,0.7939388016453951,0.5868374199045161,0.5553968345134974,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5868374199045161,0.21842536517518896,0.36841205472932714,0.5553968345134974,0.25995582219769703,0.2954410123158004,0.7939388016453951,0.5619652349650269,0.23197356668036817,0.8119565966160133,0.6093556083569368,0.20260098825907646,0.8206680493934478,0.6226822621558193,0.1979857872376285,1255.0,0.7211040828062104,1290.0,0.7412305922944221,1341.0,0.7705577918343876,1035.0,0.5945945945945946,886.0,0.5089131684876366,0.5089131684876366,WACC_0p9_WRT_0p1,0.6672800460034503,1408,False,,,False,False,False,False,False,785.0,0.709502262443439
