detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.9384615384615385,0.3190619438121275,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3190619438121275,0.48665838245140464,0.16759643863927715,0.3580246913580247,0.47443677575141396,0.11641208439338924,0.9384615384615385,0.7304504153643201,0.20801112309721836,0.9431030574319035,0.650757629671202,0.2923454277607015,0.9456560657281423,0.6556417154114053,0.29001435031673706,820.0,0.8314720812182741,821.0,0.8324873096446701,884.0,0.8964467005076142,963.0,0.9766497461928934,966.0,0.9796954314720813,0.8314720812182741,WACC_0p1_WRT_0p9,0.9033502538071068,940,False,,,False,False,False,False,False,330.0,0.5264
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.9384615384615385,0.32775466313683826,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32775466313683826,0.48734803240460084,0.15959336926776257,0.3580246913580247,0.47959293235689104,0.12156824099886632,0.9384615384615385,0.709830281833875,0.22863125662766348,0.9431030574319035,0.6302985463444719,0.31280451108743157,0.9456560657281423,0.6573752381155172,0.2882808276126251,823.0,0.8345177664974619,827.0,0.8385786802030457,852.0,0.8639593908629442,903.0,0.915736040609137,969.0,0.9827411167512691,0.8345177664974619,WACC_0p1_WRT_0p9,0.8871065989847716,941,False,,,False,False,False,False,False,335.0,0.5344
PCACD,PokerHand,473,0.19,5459,0.0533333333333333,0.2949155146833615,0,541,767,3420,0.825,0.358,str('kl'),0.04,True,0.9384615384615385,0.6988381657923314,0.6814184254963688,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6988381657923314,0.7114107354109075,0.012572569618576113,0.6814184254963688,0.7007309017201601,0.019312476223791286,0.9384615384615385,0.8009653920631767,0.13749614639836172,0.9431030574319035,0.6624427731440536,0.28066028428784984,0.9456560657281423,0.6261761914496816,0.3194798742784607,967.0,0.9807106598984772,967.0,0.9807106598984772,964.0,0.9776649746192894,979.0,0.9928934010152284,824.0,0.8355329949238579,0.8355329949238579,WACC_0p9_WRT_0p1,0.953502538071066,942,False,,,False,False,False,False,False,541.0,0.864
PCACD,PokerHand,393,0.19,2928,0.0533333333333333,0.4930159878253403,0,462,2880,4672,0.061,0.457,str('kl'),0.023,True,0.9384615384615385,0.4965419186352426,0.4674210008059596,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4965419186352426,0.4923935716173542,0.00414834701788841,0.4674210008059596,0.4779307871584725,0.010509786352512873,0.9384615384615385,0.73491712490232,0.20354441355921848,0.9431030574319035,0.6357733081227696,0.3073297493091339,0.9456560657281423,0.6403045980095692,0.30535146771857313,827.0,0.8385786802030457,825.0,0.8365482233502538,888.0,0.9005076142131979,925.0,0.9380710659898477,923.0,0.9360406091370559,0.8365482233502538,WACC_0p3_WRT_0p7,0.8899492385786802,943,False,,,False,False,False,False,False,462.0,0.7376
PCACD,PokerHand,645,0.19,6709,0.0533333333333333,0.2293418961926272,0,577,552,3352,0.54,0.578,str('kl'),0.047,True,0.9384615384615385,0.7658006355067725,0.752254124483273,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7658006355067725,0.6263843746396468,0.13941626086712566,0.752254124483273,0.6288134233765325,0.12344070110674055,0.9384615384615385,0.7671497090654819,0.1713118293960566,0.9431030574319035,0.6425974468930733,0.3005056105388302,0.9456560657281423,0.6264203094744722,0.31923575625367007,914.0,0.9269035532994924,923.0,0.9360406091370559,919.0,0.9319796954314721,941.0,0.9543147208121827,828.0,0.8395939086294416,0.8395939086294416,WACC_0p9_WRT_0p1,0.9177664974619291,944,False,,,False,False,False,False,False,577.0,0.9216
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.9384615384615385,0.828234342105795,0.8182991085787641,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.828234342105795,0.6905537624968778,0.13768057960891722,0.8182991085787641,0.6792032579737429,0.13909585060502117,0.9384615384615385,0.7967364706641902,0.14172506779734828,0.9431030574319035,0.6294801585181015,0.313622898913802,0.9456560657281423,0.626426184795378,0.3192298809327643,957.0,0.9705583756345177,953.0,0.966497461928934,959.0,0.9725888324873097,899.0,0.9116751269035533,829.0,0.8406091370558376,0.8406091370558376,WACC_0p9_WRT_0p1,0.9323857868020304,945,False,,,False,False,False,False,False,595.0,0.9504
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.9384615384615385,0.3021586487779282,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3021586487779282,0.4960402791010673,0.1938816303231391,0.3580246913580247,0.4900192169776261,0.1319945256196014,0.9384615384615385,0.6981644385950242,0.24029709986651426,0.9431030574319035,0.620140749077491,0.32296230835441253,0.9456560657281423,0.6275293265253631,0.31812673920277923,832.0,0.8436548223350254,838.0,0.849746192893401,839.0,0.8507614213197969,850.0,0.8619289340101522,840.0,0.8517766497461929,0.8436548223350254,WACC_0p1_WRT_0p9,0.8515736040609138,946,False,,,False,False,False,False,False,315.0,0.5024
PCACD,PokerHand,67,0.19,2163,0.0533333333333333,0.5893016841241858,0,387,2744,3591,0.274,0.607,str('kl'),0.081,True,0.9384615384615385,0.3982168883754532,0.3634086745572067,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3982168883754532,0.5129767072625835,0.11475981888713027,0.3634086745572067,0.485036957654641,0.12162828309743429,0.9384615384615385,0.7313134768480419,0.20714806161349653,0.9431030574319035,0.6202988163977213,0.32280424103418215,0.9456560657281423,0.6284761740745783,0.317179891653564,847.0,0.8588832487309644,833.0,0.8446700507614213,885.0,0.8974619289340101,854.0,0.8659898477157361,850.0,0.8619289340101522,0.8446700507614213,WACC_0p3_WRT_0p7,0.8657868020304569,947,False,,,False,False,False,False,False,387.0,0.6176
PCACD,PokerHand,407,0.19,2398,0.0533333333333333,0.5565089768330851,0,416,2223,4484,0.494,0.071,str('kl'),0.04,False,0.9384615384615385,0.4317041461991945,0.39883289539635874,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4317041461991945,0.500993811732389,0.06928966553319449,0.39883289539635874,0.48909857588338107,0.09026568048702233,0.9384615384615385,0.6913798693387342,0.24708166912280427,0.9431030574319035,0.6424307462934217,0.3006723111384818,0.9456560657281423,0.6501449253570316,0.2955111403711107,836.0,0.8477157360406091,835.0,0.8467005076142132,836.0,0.8477157360406091,939.0,0.9522842639593908,958.0,0.9715736040609138,0.8467005076142132,WACC_0p3_WRT_0p7,0.8931979695431472,948,False,,,False,False,False,False,False,416.0,0.664
PCACD,PokerHand,460,0.19,2203,0.0533333333333333,0.5834757580631903,0,395,573,1625,0.785,0.508,str('kl'),0.069,True,0.9384615384615385,0.40416620772669676,0.36970211320334384,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40416620772669676,0.5764819589151232,0.17231575118842646,0.36970211320334384,0.5687705308928208,0.19906841768947697,0.9384615384615385,0.7390858802740581,0.19937565818748038,0.9431030574319035,0.6282375160148773,0.31486554141702616,0.9456560657281423,0.6271976028691292,0.31845846285901314,891.0,0.9035532994923858,894.0,0.9065989847715736,890.0,0.9025380710659898,894.0,0.9065989847715736,835.0,0.8467005076142132,0.8467005076142132,WACC_0p9_WRT_0p1,0.8931979695431472,949,False,,,False,False,False,False,False,395.0,0.6304
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,0.9384615384615385,0.4563366336890364,0.4248901701141224,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4563366336890364,0.5333605827557171,0.0770239490666807,0.4248901701141224,0.5241140176127519,0.0992238474986295,0.9384615384615385,0.7283730951724836,0.21008844328905485,0.9431030574319035,0.6322219904667508,0.3108810669651527,0.9456560657281423,0.6272787531921146,0.31837731253602775,866.0,0.8781725888324873,867.0,0.8791878172588833,880.0,0.8923857868020305,909.0,0.9218274111675127,837.0,0.848730964467005,0.848730964467005,WACC_0p9_WRT_0p1,0.8840609137055837,950,False,,,False,False,False,False,False,435.0,0.6944
PCACD,PokerHand,450,0.19,2551,0.0533333333333333,0.5368431470146883,0,433,4473,909,0.863,0.04,str('kl'),0.048,True,0.9384615384615385,0.4517864988881777,0.4200768473606763,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4517864988881777,0.529940188816936,0.07815368992875837,0.4200768473606763,0.5018782417257047,0.08180139436502842,0.9384615384615385,0.6964831522738791,0.24197838618765932,0.9431030574319035,0.6195588209047258,0.3235442365271777,0.9456560657281423,0.629452741383107,0.3162033243450353,862.0,0.8741116751269036,847.0,0.8588832487309644,838.0,0.849746192893401,846.0,0.8578680203045685,854.0,0.8659898477157361,0.849746192893401,WACC_0p5_WRT_0p5,0.8613197969543147,951,False,,,False,False,False,False,False,433.0,0.6912
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.9384615384615385,0.5835760419281046,0.5594893337908871,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5835760419281046,0.6493574269893493,0.06578138506124465,0.5594893337908871,0.6400930386406444,0.08060370484975732,0.9384615384615385,0.7799448677085442,0.15851667075299425,0.9431030574319035,0.6424517594561371,0.3006512979757664,0.9456560657281423,0.627320532428282,0.3183355332998603,933.0,0.9461928934010152,931.0,0.9441624365482234,937.0,0.950253807106599,940.0,0.9532994923857868,838.0,0.849746192893401,0.849746192893401,WACC_0p9_WRT_0p1,0.9287309644670051,952,False,,,False,False,False,False,False,501.0,0.8
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,0.9384615384615385,0.7097768139734942,0.6929897846948695,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7097768139734942,0.6330338650085549,0.07674294896493938,0.6929897846948695,0.6399661898459769,0.05302359484889263,0.9384615384615385,0.7658625523640794,0.17259898609745905,0.9431030574319035,0.6400918411793762,0.30301121625252725,0.9456560657281423,0.6274916261651065,0.31816443956303586,919.0,0.9319796954314721,930.0,0.9431472081218274,916.0,0.9289340101522843,934.0,0.9472081218274112,839.0,0.8507614213197969,0.8507614213197969,WACC_0p9_WRT_0p1,0.9204060913705584,953,False,,,False,False,False,False,False,552.0,0.8816
PCACD,PokerHand,716,0.19,2825,0.0533333333333333,0.504403103717715,0,455,2103,2087,0.351,0.925,str('kl'),0.024,True,0.9384615384615385,0.4849136232837252,0.4551201040086412,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4849136232837252,0.5126161908866592,0.027702567602933992,0.4551201040086412,0.5009499819824458,0.045829877973804556,0.9384615384615385,0.726067043086267,0.21239449537527144,0.9431030574319035,0.6448649202513363,0.29823813718056713,0.9456560657281423,0.6436401447141229,0.3020159210140194,846.0,0.8578680203045685,846.0,0.8578680203045685,876.0,0.8883248730964467,951.0,0.9644670050761421,935.0,0.9482233502538071,0.8578680203045685,WACC_0p1_WRT_0p9,0.9033502538071065,954,False,,,False,False,False,False,False,455.0,0.7264
PCACD,PokerHand,164,0.19,2191,0.0533333333333333,0.5852123593060674,0,391,125,2560,0.315,0.515,str('kl'),0.024,True,0.9384615384615385,0.40239282521695086,0.36782615507060623,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40239282521695086,0.5231032322053211,0.12071040698837021,0.36782615507060623,0.5141527553860787,0.1463266003154725,0.9384615384615385,0.7241827239683466,0.21427881449319186,0.9431030574319035,0.6312585942103763,0.31184446322152715,0.9456560657281423,0.6351292707000757,0.31052679502806657,853.0,0.86497461928934,860.0,0.8720812182741117,874.0,0.8862944162436548,905.0,0.917766497461929,892.0,0.9045685279187817,0.86497461928934,WACC_0p1_WRT_0p9,0.8891370558375634,955,False,,,False,False,False,False,False,391.0,0.624
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,0.9384615384615385,0.47794288890287306,0.44774616985678867,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47794288890287306,0.5880229541106621,0.11008006520778901,0.44774616985678867,0.5766297559831872,0.12888358612639855,0.9384615384615385,0.755498502146253,0.18296303631528543,0.9431030574319035,0.6296842963086388,0.3134187611232647,0.9456560657281423,0.6301036311953312,0.3155524345328111,897.0,0.9096446700507614,896.0,0.9086294416243654,904.0,0.916751269035533,900.0,0.9126903553299492,857.0,0.8690355329949239,0.8690355329949239,WACC_0p9_WRT_0p1,0.9033502538071065,956,False,,,False,False,False,False,False,449.0,0.7168
PCACD,PokerHand,321,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,274,4203,0.244,0.181,str('kl'),0.04,True,0.9384615384615385,0.44755879812946686,0.4156046088123098,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44755879812946686,0.5268289596002493,0.07927016147078247,0.4156046088123098,0.5194250314934643,0.10382042268115449,0.9384615384615385,0.7266767203585829,0.21178481810295557,0.9431030574319035,0.625259491064756,0.3178435663671475,0.9456560657281423,0.6346661446756854,0.31098992105245693,858.0,0.8700507614213198,865.0,0.8771573604060914,877.0,0.8893401015228426,882.0,0.8944162436548223,888.0,0.9005076142131979,0.8700507614213198,WACC_0p1_WRT_0p9,0.8862944162436548,957,False,,,False,False,False,False,False,428.0,0.6832
PCACD,PokerHand,866,0.19,2820,0.0533333333333333,0.5049663882121856,0,453,3606,4651,0.242,0.485,str('kl'),0.086,True,0.9384615384615385,0.48433840840661835,0.45451161767202175,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48433840840661835,0.5312061131624444,0.04686770475582602,0.45451161767202175,0.5297573290726943,0.0752457114006726,0.9384615384615385,0.7630207483787397,0.17544079008279878,0.9431030574319035,0.6562002211336897,0.2869028362982138,0.9456560657281423,0.6466687551743026,0.29898731055383976,864.0,0.8761421319796955,869.0,0.8812182741116751,912.0,0.9248730964467005,975.0,0.9888324873096447,945.0,0.9583756345177665,0.8761421319796955,WACC_0p1_WRT_0p9,0.9258883248730964,958,False,,,False,False,False,False,False,453.0,0.7232
PCACD,PokerHand,44,0.19,2218,0.0533333333333333,0.5813182548500798,0,398,574,1596,0.836,0.962,str('kl'),0.091,True,0.9384615384615385,0.4063694069231409,0.37203274939034586,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4063694069231409,0.546436915771389,0.1400675088482481,0.37203274939034586,0.5457235020533752,0.1736907526630293,0.9384615384615385,0.7394456238708952,0.19901591459064327,0.9431030574319035,0.6499586867610334,0.29314437067087007,0.9456560657281423,0.6415856144753528,0.30407045125278953,875.0,0.8873096446700508,881.0,0.8934010152284264,891.0,0.9035532994923858,962.0,0.9756345177664975,929.0,0.9421319796954315,0.8873096446700508,WACC_0p1_WRT_0p9,0.9204060913705584,959,False,,,False,False,False,False,False,398.0,0.6352
PCACD,PokerHand,463,0.19,4498,0.0533333333333333,0.3564950711064328,0,520,3700,3645,0.34,0.485,str('kl'),0.07,True,0.9384615384615385,0.6359543525009953,0.6148972997307054,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6359543525009953,0.5468265599084398,0.08912779259255554,0.6148972997307054,0.5406377229162492,0.07425957681445616,0.9384615384615385,0.7443916815615157,0.19406985690002276,0.9431030574319035,0.6646352278705463,0.2784678295613572,0.9456560657281423,0.6440091616903251,0.30164690403781724,877.0,0.8893401015228426,880.0,0.8923857868020305,897.0,0.9096446700507614,981.0,0.9949238578680203,937.0,0.950253807106599,0.8893401015228426,WACC_0p1_WRT_0p9,0.9273096446700508,960,False,,,False,False,False,False,False,520.0,0.8304
PCACD,PokerHand,141,0.19,8678,0.0533333333333333,0.1474958534813099,0,598,1149,3782,0.681,0.663,str('kl'),0.065,True,0.9384615384615385,0.8493801798791466,0.8406680595109306,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8493801798791466,0.6655564243529022,0.18382375552624441,0.8406680595109306,0.6648743152865608,0.17579374422436977,0.9384615384615385,0.7963257799365058,0.14213575852503268,0.9431030574319035,0.6399194536860177,0.3031836037458858,0.9456560657281423,0.6333806326114299,0.31227543311671246,948.0,0.9614213197969543,947.0,0.9604060913705583,958.0,0.9715736040609138,933.0,0.9461928934010152,878.0,0.8903553299492386,0.8903553299492386,WACC_0p9_WRT_0p1,0.945989847715736,961,False,,,False,False,False,False,False,598.0,0.9552
