detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,602,0.5,42,0.5882352941176471,0.8192413638175582,0,3,1901,4411,0.05,9,0.001,0.21151348205621315,0.07011310457915833,0.0023862375547493574,0.21629965717350794,0.2937419830111625,0.3114600263426595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07011310457915833,0.0981517953280067,0.028038690748848377,0.0023862375547493574,0.2238035484116354,0.22141731085688604,0.21629965717350794,0.6025981793546986,0.38629852218119065,0.2937419830111625,0.6478472439034877,0.3541052608923252,0.3114600263426595,0.6478931445490578,0.33643311820639826,752.0,0.35011655011655013,1747.0,0.813986013986014,2016.0,0.9393939393939394,1988.0,0.9263403263403264,1887.0,0.8792540792540793,0.35011655011655013,WACC_0p1_WRT_0p9,0.781818181818182,1930,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,2016,0.44,34,0.411764705882353,0.8711608496855782,0,7,258,1688,0.38,39,0.25,0.4464401734378297,0.03453009102593382,0.11634107761426915,0.4516156414683065,0.5028743897862976,0.513226914884442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03453009102593382,0.0996371954566805,0.06510710443074667,0.11634107761426915,0.15902320697076922,0.042682129356500065,0.4516156414683065,0.4764511438245799,0.02483550235627341,0.5028743897862976,0.5437657905736777,0.04089140078738007,0.513226914884442,0.5651828732921788,0.0519559584077367,772.0,0.3594405594405594,753.0,0.35058275058275057,1313.0,0.6116550116550117,1360.0,0.6335664335664336,1306.0,0.6083916083916084,0.35058275058275057,WACC_0p3_WRT_0p7,0.5127272727272727,1931,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1627,0.44,33,0.411764705882353,0.878472013117287,0,6,3011,4773,0.183,20,0.001,0.4520960184736316,0.029239545467848564,0.12204465630535699,0.4584879059739646,0.5073377404024494,0.5165918646235379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029239545467848564,0.0983120538673833,0.06907250839953474,0.12204465630535699,0.19416580740248743,0.07212115109713044,0.4584879059739646,0.592748814626184,0.1342609086522194,0.5073377404024494,0.6365296239612275,0.1291918835587781,0.5165918646235379,0.6590203170344454,0.1424284524109075,754.0,0.35104895104895106,1466.0,0.682983682983683,1962.0,0.9142191142191142,1931.0,0.8997668997668997,1955.0,0.9109557109557109,0.35104895104895106,WACC_0p1_WRT_0p9,0.7517948717948718,1932,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,0.027690455999208205,0.15537649088974095,0.12355046110204221,0.019892102627383435,0.12163055521783381,0.1570382768861232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15537649088974095,0.19454157063912464,0.039165079749383686,0.12355046110204221,0.17056030699389504,0.047009845891852836,0.019892102627383435,0.39146059044807413,0.3715684878206907,0.12163055521783381,0.43506936966392584,0.313438814446092,0.1570382768861232,0.4674659630042417,0.3104276861181185,1516.0,0.7062937062937062,1018.0,0.47412587412587415,832.0,0.38741258741258744,759.0,0.35337995337995337,757.0,0.35244755244755244,0.35244755244755244,WACC_0p9_WRT_0p1,0.45473193473193474,1933,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,516,0.48,39,0.5294117647058822,0.8374818986587867,0,5,248,1071,0.311,26,0.25,0.2884336629355733,0.05695995923191489,0.03608444773289867,0.2937563252400911,0.36202288616488404,0.37701717727232886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05695995923191489,0.13619726168666055,0.07923730245474567,0.03608444773289867,0.15926059591930017,0.12317614818640149,0.2937563252400911,0.4228117307536534,0.12905540551356232,0.36202288616488404,0.46465989626909693,0.10263701010421289,0.37701717727232886,0.49085346805212793,0.11383629077979907,1144.0,0.5328671328671328,760.0,0.35384615384615387,1011.0,0.47086247086247085,912.0,0.4247086247086247,872.0,0.40606060606060607,0.35384615384615387,WACC_0p3_WRT_0p7,0.4376689976689977,1934,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,311,0.58,88,0.8235294117647057,0.6357692267166783,0,22,1762,1878,0.999,10,0.05,0.16214514060965324,0.2567508973171363,0.2421531451679485,0.16985255214274406,0.02769964807744751,0.08415326252613543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2567508973171363,0.16648125480481354,0.09026964251232275,0.2421531451679485,0.16802867641547076,0.07412446875247775,0.16985255214274406,0.37980780365980354,0.2099552515170595,0.02769964807744751,0.45300818181588537,0.42530853373843786,0.08415326252613543,0.502849444135573,0.41869618160943756,1352.0,0.6298368298368299,956.0,0.44522144522144524,760.0,0.35384615384615387,846.0,0.3939393939393939,936.0,0.4358974358974359,0.35384615384615387,WACC_0p5_WRT_0p5,0.45174825174825184,1935,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2012,0.54,64,0.7058823529411765,0.7150283420122618,0,17,4195,3510,0.172,24,0.001,0.03570697064948919,0.15988159768441754,0.1224007705230501,0.02301305026850057,0.14537686628298102,0.18172331482362428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15988159768441754,0.13965407631624002,0.020227521368177515,0.1224007705230501,0.15937496098823453,0.03697419046518444,0.02301305026850057,0.44025330031834037,0.4172402500498398,0.14537686628298102,0.5089778983698643,0.36360103208688327,0.18172331482362428,0.5422549892292761,0.3605316744056518,1179.0,0.5491841491841492,761.0,0.3543123543123543,1102.0,0.5132867132867133,1136.0,0.5291375291375291,1156.0,0.5384615384615384,0.3543123543123543,WACC_0p3_WRT_0p7,0.4968764568764569,1936,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1921,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1870,2797,0.062,7,0.1,0.07405565600448341,0.14011155709349118,0.09604689898276711,0.06522607653614174,0.17771541915663558,0.20995922503249098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14011155709349118,0.11248318605049891,0.027628371042992275,0.09604689898276711,0.15944393102827878,0.06339703204551167,0.06522607653614174,0.47482443069000785,0.40959835415386614,0.17771541915663558,0.5318672097093436,0.35415179055270807,0.20995922503249098,0.5502940845277571,0.3403348594952661,917.0,0.42703962703962706,763.0,0.35524475524475524,1307.0,0.6088578088578088,1288.0,0.6,1203.0,0.5603729603729604,0.35524475524475524,WACC_0p3_WRT_0p7,0.5103030303030304,1937,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1221,0.47,42,0.4999999999999999,0.8192413638175582,0,9,3747,4150,0.4,29,0.001,0.3093022973710923,0.0711015546890734,0.03589520681661603,0.3099492549237508,0.3828303749284052,0.40076472011059133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0711015546890734,0.09865604201730264,0.027554487328229238,0.03589520681661603,0.16458292800179794,0.1286877211851819,0.3099492549237508,0.5140616973181394,0.20411244239438864,0.3828303749284052,0.5743989462176213,0.19156857128921612,0.40076472011059133,0.6048442824221469,0.2040795623115556,763.0,0.35524475524475524,872.0,0.40606060606060607,1555.0,0.7244755244755244,1539.0,0.717016317016317,1581.0,0.7365967365967366,0.35524475524475524,WACC_0p1_WRT_0p9,0.5878787878787878,1938,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1888,0.54,65,0.7058823529411765,0.7111776187022639,0,18,983,1723,0.299,28,0.001,0.03404608610812437,0.16334944388379202,0.12596374074533015,0.020473837775040582,0.14431289948523573,0.18137955718013848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16334944388379202,0.1645054145206496,0.0011559706368575728,0.12596374074533015,0.17083640801504252,0.04487266726971237,0.020473837775040582,0.38255767923312944,0.36208384145808886,0.14431289948523573,0.4407133217984594,0.29640042231322367,0.18137955718013848,0.46853822568569786,0.2871586685055594,1338.0,0.6233100233100233,1025.0,0.4773892773892774,772.0,0.3594405594405594,785.0,0.3655011655011655,767.0,0.3571095571095571,0.3571095571095571,WACC_0p9_WRT_0p1,0.43655011655011655,1939,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1792,0.52,64,0.6470588235294118,0.7150283420122618,0,20,1176,2338,0.384,10,0.001,0.09448496306362346,0.1560548891250483,0.10655649487359516,0.08050657492050957,0.19835547248984442,0.23391356815345038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1560548891250483,0.1202580146967495,0.035796874428298806,0.10655649487359516,0.15970454557541308,0.053148050701817925,0.08050657492050957,0.4223129193245944,0.34180634440408486,0.19835547248984442,0.49345535324347783,0.2950998807536334,0.23391356815345038,0.5258329071276362,0.2919193389741858,990.0,0.46107226107226107,767.0,0.3571095571095571,1009.0,0.4699300699300699,1062.0,0.49463869463869464,1057.0,0.49230769230769234,0.3571095571095571,WACC_0p3_WRT_0p7,0.4550116550116551,1940,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1256,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4916,3883,0.112,2,0.1,0.2916307426514896,0.09216252553789854,0.015216519623759176,0.2872435998999528,0.3694687292665585,0.39177620801022145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09216252553789854,0.10615033947154075,0.013987813933642207,0.015216519623759176,0.1597918223415089,0.14457530271774974,0.2872435998999528,0.4637111110812257,0.1764675111812729,0.3694687292665585,0.5469769713174775,0.17750824205091897,0.39177620801022145,0.5680309559739531,0.1762547479637317,839.0,0.3906759906759907,769.0,0.35804195804195804,1245.0,0.5799533799533799,1376.0,0.6410256410256411,1329.0,0.6191142191142192,0.35804195804195804,WACC_0p3_WRT_0p7,0.5177622377622377,1941,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,996,0.48,51,0.5294117647058822,0.7713090456651301,0,17,3787,3753,0.168,42,0.025,0.24732981671301968,0.10761325273181083,0.029665286538426407,0.2404897579892573,0.3311585400009719,0.35667071844277204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10761325273181083,0.11480565709749646,0.007192404365685634,0.029665286538426407,0.15983757650379002,0.13017228996536362,0.2404897579892573,0.48365713061965904,0.24316737263040172,0.3311585400009719,0.5446022016113289,0.213443661610357,0.35667071844277204,0.5733672142420763,0.21669649579930422,943.0,0.43916083916083914,770.0,0.3585081585081585,1358.0,0.6326340326340326,1367.0,0.6368298368298368,1366.0,0.6363636363636364,0.3585081585081585,WACC_0p3_WRT_0p7,0.5406993006993006,1942,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1273,0.44,42,0.411764705882353,0.8192413638175582,0,15,1233,3949,0.011,46,0.05,0.4085160209312062,0.0725644448783062,0.07648224931321315,0.40483821025586997,0.47327619451985914,0.49152555946754206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0725644448783062,0.10030895341184118,0.02774450853353498,0.07648224931321315,0.1941205290619638,0.11763827974875066,0.40483821025586997,0.5310534933044586,0.12621528304858864,0.47327619451985914,0.5836246538080312,0.11034845928817205,0.49152555946754206,0.6010173800075018,0.10949182053995976,777.0,0.3617715617715618,1465.0,0.6825174825174826,1653.0,0.7701631701631702,1599.0,0.744988344988345,1563.0,0.7282051282051282,0.3617715617715618,WACC_0p1_WRT_0p9,0.6575291375291376,1943,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1927,0.55,62,0.735294117647059,0.722910779703128,0,13,4468,2610,0.078,44,0.025,0.027690455999208205,0.15537649088974095,0.12355046110204221,0.019892102627383435,0.12163055521783381,0.1570382768861232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15537649088974095,0.18660313025706676,0.03122663936732581,0.12355046110204221,0.17355365700648936,0.050003195904447156,0.019892102627383435,0.38294267690648154,0.3630505742790981,0.12163055521783381,0.4537853506808514,0.3321547954630176,0.1570382768861232,0.4919374676032505,0.3348991907171273,1489.0,0.6937062937062937,1082.0,0.5039627039627039,778.0,0.3622377622377622,850.0,0.3958041958041958,875.0,0.40745920745920744,0.3622377622377622,WACC_0p5_WRT_0p5,0.4726340326340326,1944,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1239,0.52,229,0.6470588235294118,0.3963031234785991,0,90,1287,2835,0.158,38,0.005,0.3212145733520696,0.45787315833599956,0.4137034522182602,0.2847149688612781,0.11858478950908989,0.21682668141947106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45787315833599956,0.13071051319191984,0.3271626451440797,0.4137034522182602,0.16018271084326244,0.2535207413749978,0.2847149688612781,0.4504256758225345,0.1657107069612564,0.11858478950908989,0.5140033800160159,0.39541859050692596,0.21682668141947106,0.5412951840800245,0.3244685026605535,1087.0,0.5062937062937063,778.0,0.3622377622377622,1163.0,0.5417249417249417,1162.0,0.5412587412587413,1149.0,0.5351981351981352,0.3622377622377622,WACC_0p3_WRT_0p7,0.49734265734265737,1945,False,,,False,False,False,False,False,90.0,0.712
CSDDM,RialtoBridgeTimelapse,1932,0.5,40,0.5882352941176471,0.8312539901961445,1,1,3058,3142,0.048,33,0.05,0.21889874436242585,0.06089478081232704,0.004509817798971132,0.22590216299263374,0.2992723641421858,0.3150762608376319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06089478081232704,0.10036732802599843,0.03947254721367139,0.004509817798971132,0.16220391963201877,0.15769410183304763,0.22590216299263374,0.4630915384099351,0.23718937541730137,0.2992723641421858,0.5341276904505027,0.2348553263083169,0.3150762608376319,0.555101527103383,0.2400252662657511,778.0,0.3622377622377622,819.0,0.38135198135198134,1239.0,0.5771561771561772,1296.0,0.6037296037296037,1233.0,0.5743589743589743,0.3622377622377622,WACC_0p1_WRT_0p9,0.4997668997668997,1946,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,28,0.48,42,0.5294117647058822,0.8192413638175582,0,8,390,1266,0.654,41,0.01,0.27651841991932385,0.07070405242701741,0.022429570151559403,0.2785710583585638,0.3529548074170477,0.37080290099433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07070405242701741,0.14710702196399916,0.07640296953698175,0.022429570151559403,0.16152752669538137,0.13909795654382195,0.2785710583585638,0.3830322515531249,0.10446119319456115,0.3529548074170477,0.4748327264697618,0.12187791905271411,0.37080290099433,0.4883509149860225,0.11754801399169251,1219.0,0.5678321678321678,807.0,0.37575757575757573,779.0,0.3627039627039627,961.0,0.44755244755244755,860.0,0.40046620046620046,0.3627039627039627,WACC_0p5_WRT_0p5,0.4308624708624708,1947,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,499,0.41,37,0.3235294117647058,0.8504189639864785,0,13,2147,1558,0.499,47,0.001,0.5319623525859285,0.05156362420534995,0.1413778838425749,0.5291160822614033,0.5828716139868039,0.5967722017039329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05156362420534995,0.1730014153558139,0.12143779115046395,0.1413778838425749,0.17004428450440062,0.028666400661825714,0.5291160822614033,0.3831931068678438,0.14592297539355947,0.5828716139868039,0.45269469963489306,0.1301769143519108,0.5967722017039329,0.48334893407540364,0.11342326762852922,1399.0,0.6517482517482518,1004.0,0.4675990675990676,780.0,0.36317016317016315,844.0,0.393006993006993,838.0,0.3902097902097902,0.36317016317016315,WACC_0p5_WRT_0p5,0.45314685314685316,1948,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,370,0.53,95,0.6764705882352942,0.6166733820147832,0,39,4086,2842,0.001,1,0.001,0.10745940188652436,0.24738885048390863,0.20617542213126455,0.08430693614836296,0.1451993169505024,0.19972273219628842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24738885048390863,0.16750575468509427,0.07988309579881436,0.20617542213126455,0.16022900588892566,0.04594641624233889,0.08430693614836296,0.38831879113148643,0.30401185498312344,0.1451993169505024,0.45965339424548207,0.31445407729497965,0.19972273219628842,0.5053161930705465,0.3055934608742581,1359.0,0.6331002331002331,781.0,0.36363636363636365,814.0,0.37902097902097903,883.0,0.4111888111888112,951.0,0.4428904428904429,0.36363636363636365,WACC_0p3_WRT_0p7,0.4459673659673659,1949,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,2102,0.55,58,0.735294117647059,0.739455560828436,0,9,1241,1789,0.131,13,0.005,0.017286631882866287,0.14034122674161126,0.10813559486905303,0.010641242689088646,0.12610078820532386,0.15838593889990252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14034122674161126,0.16765390243530903,0.027312675693697774,0.10813559486905303,0.17298901975309192,0.06485342488403889,0.010641242689088646,0.38559908184541825,0.3749578391563296,0.12610078820532386,0.4481502280218426,0.3220494398165188,0.15838593889990252,0.4719876233446393,0.3136016844447368,1361.0,0.634032634032634,1071.0,0.4988344988344988,799.0,0.37202797202797205,818.0,0.3808857808857809,781.0,0.36363636363636365,0.36363636363636365,WACC_0p9_WRT_0p1,0.44988344988344986,1950,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1979,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2376,4325,0.055,25,0.005,0.680621278142737,0.02351715274271469,0.2458056427261368,0.6901171610400983,0.7094812264158211,0.7094908965508229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02351715274271469,0.1004646673051404,0.07694751456242571,0.2458056427261368,0.24211647116901944,0.003689171557117371,0.6901171610400983,0.6251864586743928,0.06493070236570553,0.7094812264158211,0.6453810274237232,0.06410019899209796,0.7094908965508229,0.6552542200559305,0.05423667649489239,781.0,0.36363636363636365,1833.0,0.8540792540792541,2079.0,0.9687645687645687,1974.0,0.9198135198135198,1928.0,0.8983682983682983,0.36363636363636365,WACC_0p1_WRT_0p9,0.8009324009324009,1951,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,2098,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2589,1584,0.239,38,0.005,0.19825990000135382,0.0875579008160954,0.0213343069532443,0.19882156693914133,0.28393337913515243,0.30527384293424703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0875579008160954,0.17021323113467948,0.08265533031858409,0.0213343069532443,0.16438849468410852,0.1430541877308642,0.19882156693914133,0.3834792723073781,0.18465770536823678,0.28393337913515243,0.4536055359893056,0.16967215685415316,0.30527384293424703,0.47817211114584995,0.17289826821160292,1385.0,0.6452214452214452,867.0,0.4037296037296037,782.0,0.3641025641025641,849.0,0.39533799533799535,805.0,0.3748251748251748,0.3641025641025641,WACC_0p5_WRT_0p5,0.43664335664335663,1952,False,,,False,False,False,False,False,7.0,0.048
