detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,168,0.74,47,0.923076923076923,0.4656917760103591,0,29,2571,145,0.001,1,0.005,0.46534702790130766,0.5020861283425764,0.4987896052316386,0.460766575212946,0.1519912888483413,0.02926015186269665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5020861283425764,0.3975448889834866,0.10454123935908977,0.4987896052316386,0.3801218562723423,0.11866774895929633,0.460766575212946,0.4328518488710836,0.027914726341862428,0.1519912888483413,0.27184447450939697,0.11985318566105568,0.02926015186269665,0.2642125689087669,0.23495241704607023,1101.0,0.9615384615384616,1101.0,0.9615384615384616,1033.0,0.9020979020979021,406.0,0.354020979020979,356.0,0.3103146853146853,0.3103146853146853,WACC_0p9_WRT_0p1,0.6979020979020979,922,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,767,0.73,12,0.846153846153846,0.8826277537452996,0,4,3746,3159,0.133,23,0.05,0.048723095373472455,0.06254961760271789,0.041184238791905886,0.03775631260031534,0.07767845005895281,0.08709448449134762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06254961760271789,0.12245028621516378,0.05990066861244589,0.041184238791905886,0.14776274183108373,0.10657850303917785,0.03775631260031534,0.333924587089113,0.2961682744887977,0.07767845005895281,0.3505914356136896,0.2729129855547368,0.08709448449134762,0.38173345389557206,0.29463896940422446,524.0,0.4571678321678322,358.0,0.3120629370629371,628.0,0.5480769230769231,740.0,0.6459790209790209,745.0,0.6503496503496503,0.3120629370629371,WACC_0p3_WRT_0p7,0.5227272727272727,923,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,719,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3401,2646,0.111,8,0.05,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0629511473050121,0.11399147084245842,0.05104032353744632,0.06313460117755493,0.14776604357362597,0.08463144239607104,0.26800933187613263,0.30869149197546675,0.04068216009933412,0.3025646693928257,0.33258043779970187,0.030015768406876142,0.31197287144607716,0.35529115596305105,0.04331828451697389,482.0,0.42045454545454547,359.0,0.3129370629370629,494.0,0.43094405594405594,678.0,0.5917832167832168,667.0,0.5821678321678322,0.3129370629370629,WACC_0p3_WRT_0p7,0.4676573426573426,924,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,652,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3862,2608,0.244,12,0.01,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06178105948855414,0.11285690655651535,0.051075847067961214,0.02927400140946479,0.14856826248289798,0.11929426107343319,0.18933630665603127,0.2839359044526097,0.09459959779657842,0.2253132288733943,0.31893630500160064,0.09362307612820633,0.23450304118135945,0.32962151599577877,0.09511847481441932,477.0,0.4160839160839161,372.0,0.3243006993006993,361.0,0.3146853146853147,598.0,0.5218531468531469,571.0,0.4982517482517482,0.3146853146853147,WACC_0p5_WRT_0p5,0.415034965034965,925,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,786,0.72,14,0.769230769230769,0.8369521061772338,0,7,2535,957,0.773,14,0.01,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09661265298910617,0.15028140270362148,0.05366874971451531,0.061564839574469364,0.16623291108356456,0.10466807150909518,0.0806176994859595,0.2881259152809184,0.20750821579495893,0.13310290712382372,0.2619323161920345,0.12882940906821078,0.14979186135930175,0.27869984183797125,0.1289079804786695,636.0,0.5550699300699301,551.0,0.4807692307692308,388.0,0.3382867132867133,363.0,0.31643356643356646,407.0,0.3548951048951049,0.31643356643356646,WACC_0p7_WRT_0p3,0.40909090909090906,926,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,852,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1561,4386,0.118,44,0.05,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.09092320144794402,0.05368223298370972,0.20691182531068716,0.16588664998312305,0.04102517532756411,0.5591807560360392,0.4054758562755933,0.15370489976044593,0.5741937978516938,0.4073360728776629,0.1668577249740309,0.5767503055647569,0.47004036091692597,0.10670994464783096,363.0,0.31643356643356646,545.0,0.4755244755244755,940.0,0.8208041958041958,933.0,0.8146853146853147,995.0,0.8688811188811189,0.31643356643356646,WACC_0p1_WRT_0p9,0.6592657342657342,927,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,124,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1451,0.008,1,0.01,0.14334430666192574,0.2003020355992165,0.1823933937996414,0.12519735479252764,0.03985779020801432,0.07879513964044116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2003020355992165,0.22563363399781064,0.02533159839859414,0.1823933937996414,0.23892393878682408,0.056530544987182685,0.12519735479252764,0.3118087115626888,0.18661135677016116,0.03985779020801432,0.26305567079701503,0.2231978805890007,0.07879513964044116,0.26751861311419356,0.1887234734737524,871.0,0.7604895104895105,879.0,0.7674825174825175,506.0,0.44143356643356646,368.0,0.3208041958041958,364.0,0.3173076923076923,0.3173076923076923,WACC_0p9_WRT_0p1,0.5215034965034965,928,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05029754030343524,0.17594657365179608,0.12564903334836086,0.18543237551101055,0.1912771025960865,0.00584472708507594,0.5322882898116458,0.312628610395257,0.21965967941638875,0.5554507707909532,0.2749801678300077,0.28047060296094545,0.5620431448310493,0.26934100367330593,0.2927021411577434,719.0,0.6276223776223776,710.0,0.6197552447552448,510.0,0.44493006993006995,420.0,0.36625874125874125,368.0,0.3208041958041958,0.3208041958041958,WACC_0p9_WRT_0p1,0.4758741258741259,929,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09569448701898911,0.19948478104198752,0.10379029402299841,0.030365601051541572,0.22003614145565403,0.18967054040411246,0.23175424945875253,0.285145925203213,0.05339167574446049,0.28024518942487914,0.282141313496628,0.0018961240717488836,0.2966760821576276,0.30062450267960333,0.0039484205219757484,793.0,0.6923076923076923,829.0,0.7237762237762237,368.0,0.3208041958041958,451.0,0.39335664335664333,476.0,0.4152097902097902,0.3208041958041958,WACC_0p5_WRT_0p5,0.509090909090909,930,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,424,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2625,0.289,19,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09569448701898911,0.14172174206307941,0.046027255044090304,0.030365601051541572,0.19945249765076825,0.16908689659922668,0.23175424945875253,0.28534588368308034,0.053591634224327805,0.28024518942487914,0.3030150549688667,0.022769865543987577,0.2966760821576276,0.3187347830597074,0.022058700902079842,605.0,0.527972027972028,747.0,0.6520979020979021,369.0,0.32167832167832167,539.0,0.47027972027972026,536.0,0.46765734265734266,0.32167832167832167,WACC_0p5_WRT_0p5,0.4879370629370629,931,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1098,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2648,3531,0.183,11,0.01,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017532708740055403,0.09172296098724224,0.07419025224718684,0.1262316569005706,0.15982596050640574,0.03359430360583515,0.34432260231091877,0.38939670518747344,0.04507410287655467,0.354092994494052,0.3943281596445809,0.040235165150528884,0.35115862674683473,0.44479900322092203,0.0936403764740873,370.0,0.32255244755244755,498.0,0.4344405594405594,882.0,0.7701048951048951,898.0,0.7840909090909091,937.0,0.8181818181818182,0.32255244755244755,WACC_0p1_WRT_0p9,0.6258741258741259,932,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,920,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1880,1701,0.766,38,0.001,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11117737259163253,0.12339498191510084,0.012217609323468312,0.061140270288011535,0.14851734853333853,0.087377078245327,0.14066834620973803,0.2983012071287122,0.1576328609189742,0.19752374313889484,0.3321131188326367,0.13458937569374188,0.2173054704466212,0.3447874109056222,0.127481940459001,527.0,0.4597902097902098,371.0,0.32342657342657344,444.0,0.38723776223776224,674.0,0.5882867132867133,613.0,0.534965034965035,0.32342657342657344,WACC_0p3_WRT_0p7,0.45874125874125876,933,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,593,0.71,26,0.6923076923076921,0.649339399862991,0,20,420,686,0.325,2,0.005,0.150616851514155,0.2502269014285521,0.20623848438701298,0.09952048350169158,0.14794247604594146,0.19752825704673957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2502269014285521,0.1789432365975528,0.0712836648309993,0.20623848438701298,0.1816076864070632,0.02463079797994977,0.09952048350169158,0.3013220172155893,0.20180153371389775,0.14794247604594146,0.2641203425111475,0.11617786646520606,0.19752825704673957,0.29462101432874194,0.09709275728200237,729.0,0.6363636363636364,663.0,0.5786713286713286,461.0,0.4020979020979021,373.0,0.32517482517482516,454.0,0.395979020979021,0.32517482517482516,WACC_0p7_WRT_0p3,0.46765734265734266,934,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,523,0.73,14,0.846153846153846,0.8369521061772338,0,6,1440,1968,0.962,35,0.05,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10105384118186682,0.09803128231784307,0.00302255886402375,0.08119177334350396,0.1489559393764467,0.06776416603294273,0.02296404804593606,0.29019066476159877,0.2672266167156627,0.06471367014725177,0.3238852906339446,0.25917162048669284,0.08238242994975742,0.3467227386918302,0.26434030874207276,403.0,0.3513986013986014,374.0,0.32604895104895104,406.0,0.354020979020979,627.0,0.5472027972027972,622.0,0.5428321678321678,0.32604895104895104,WACC_0p3_WRT_0p7,0.42430069930069936,935,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,571,0.69,13,0.5384615384615381,0.8589735981724855,0,9,3831,2485,0.17,50,0.05,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08096863296862414,0.13717938827017653,0.056210755301552395,0.07995631041317759,0.16911475284605879,0.0891584424328812,0.32762107432311643,0.28607675477174555,0.04154431955137089,0.367934868203987,0.312393395305703,0.05554147289828404,0.38117500376344726,0.3193508724330533,0.06182413133039394,588.0,0.5131118881118881,579.0,0.5052447552447552,374.0,0.32604895104895104,563.0,0.49125874125874125,539.0,0.47027972027972026,0.32604895104895104,WACC_0p5_WRT_0p5,0.46118881118881117,936,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,975,0.72,19,0.769230769230769,0.7451282942509179,0,12,1394,1470,0.312,11,0.001,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17386377255671961,0.16549338674121306,0.00837038581550656,0.14189504201638872,0.1740579344066895,0.03216289239030079,0.05938795563121861,0.28614792284679974,0.22675996721558112,0.10681097482456661,0.2861225094887334,0.1793115346641668,0.14005750961398744,0.31114578797479003,0.1710882783608026,684.0,0.597027972027972,612.0,0.5340909090909091,375.0,0.3269230769230769,472.0,0.4117132867132867,511.0,0.4458041958041958,0.3269230769230769,WACC_0p5_WRT_0p5,0.4631118881118881,937,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1108570802237503,0.11502701429217055,0.004169934068420242,0.044289092093669956,0.15571528708782906,0.1114261949941591,0.2163246572282362,0.2862955484473404,0.06997089121910419,0.27123618768203756,0.315756775930676,0.04452058824863847,0.29091855318575915,0.34491499950221105,0.053996446316451896,488.0,0.4256993006993007,445.0,0.3881118881118881,376.0,0.3277972027972028,582.0,0.5078671328671329,615.0,0.5367132867132867,0.3277972027972028,WACC_0p5_WRT_0p5,0.43723776223776223,938,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,521,0.73,37,0.846153846153846,0.5402581401055023,0,29,2705,9,0.048,5,0.025,0.33387836464706505,0.38987789200331113,0.3738731969302726,0.31526889810387976,0.06414539394948064,0.08008202606761933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38987789200331113,0.43677520373070516,0.04689731172739403,0.3738731969302726,0.42283145877995165,0.04895826184967905,0.31526889810387976,0.458920456340935,0.14365155823705522,0.06414539394948064,0.32202335647185243,0.2578779625223718,0.08008202606761933,0.27264365664905726,0.19256163058143794,1115.0,0.9737762237762237,1121.0,0.9790209790209791,1088.0,0.9501748251748252,615.0,0.5367132867132867,377.0,0.32867132867132864,0.32867132867132864,WACC_0p9_WRT_0p1,0.7536713286713288,939,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,983,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2018,2406,0.192,39,0.1,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.043994754825985694,0.09331074244146655,0.04931598761548085,0.19603275488941266,0.15373225466944135,0.04230050021997131,0.508049156356709,0.36153451452029195,0.14651464183641705,0.515376561970031,0.4098401249336162,0.1055364370364148,0.5131731739971406,0.41601689312234014,0.09715628087480044,379.0,0.3304195804195804,432.0,0.3767482517482518,761.0,0.6643356643356644,942.0,0.8225524475524476,829.0,0.7237762237762237,0.3304195804195804,WACC_0p1_WRT_0p9,0.5835664335664336,940,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08096863296862414,0.17239846148928697,0.09142982852066284,0.07995631041317759,0.1860775944556206,0.10612128404244302,0.32762107432311643,0.28740490020082127,0.04021617412229517,0.367934868203987,0.2905218999029154,0.07741296830107164,0.38117500376344726,0.30610816339704067,0.0750668403664066,705.0,0.6153846153846154,688.0,0.6005244755244755,380.0,0.3312937062937063,489.0,0.42657342657342656,489.0,0.42657342657342656,0.3312937062937063,WACC_0p5_WRT_0p5,0.4800699300699301,941,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,667,0.72,11,0.769230769230769,0.9081761880736842,0,4,3182,2265,0.337,18,0.005,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042450359604662626,0.10300839166465299,0.060558032059990365,0.013840378183905594,0.14974195824721262,0.13590158006330702,0.13134718612086066,0.2897489334897737,0.15840174736891305,0.16100270026963023,0.3255805102735723,0.1645778100039421,0.16607885628136088,0.3404506964591356,0.17437184017777474,430.0,0.375,381.0,0.3321678321678322,400.0,0.3487762237762238,639.0,0.5576923076923077,602.0,0.5253496503496503,0.3321678321678322,WACC_0p3_WRT_0p7,0.42779720279720285,942,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,926,0.72,13,0.769230769230769,0.8589735981724855,0,6,3110,1369,0.44,46,0.001,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07930053315662246,0.20226218435502757,0.12296165119840512,0.04316973276709255,0.1948710568180278,0.15170132405093525,0.09552656421444032,0.28788509652594374,0.1923585323115034,0.14074597134103126,0.26961203623912267,0.1288660648980914,0.15372361029627016,0.2806544697212369,0.12693085942496676,804.0,0.7019230769230769,729.0,0.6363636363636364,382.0,0.333041958041958,392.0,0.34178321678321677,412.0,0.35926573426573427,0.333041958041958,WACC_0p5_WRT_0p5,0.47447552447552443,943,False,,,False,False,False,False,False,6.0,0.08620689655172414
