detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,765,0.83,409,0.8648648648648647,0.7496944745447844,0,81,2558,1797,0.185,11,0.001,0.13053246890874684,0.18031088983714263,0.1631360924421099,0.11931113354440347,0.04430556889529827,0.0879583054148065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18031088983714263,0.11081094489405738,0.06949994494308526,0.1631360924421099,0.14575811881749035,0.01737797362461954,0.11931113354440347,0.3063569880920387,0.18704585454763523,0.04430556889529827,0.35478679968978555,0.3104812307944873,0.0879583054148065,0.377001268033332,0.2890429626185255,1036.0,0.5652648825778264,898.0,0.4898962315674495,680.0,0.3708356089568542,815.0,0.4445658110322228,790.0,0.4309120699071546,0.3708356089568542,WACC_0p5_WRT_0p5,0.46029492080830153,1694,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,1419,0.85,441,0.8918918918918918,0.7297035344551316,0,91,223,778,0.147,33,0.025,0.16449196790334866,0.2064633433823697,0.19356893204267558,0.1583073555857073,0.027668147817317093,0.065865517355542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2064633433823697,0.16217155989183035,0.04429178349053936,0.19356893204267558,0.18703313226349613,0.006535799779179452,0.1583073555857073,0.3323968292934472,0.17408947370773992,0.027668147817317093,0.3200909375766049,0.2924227897592878,0.065865517355542,0.37111317397727084,0.3052476566217288,1371.0,0.7482250136537412,1420.0,0.774986346258875,818.0,0.446204259967231,680.0,0.3708356089568542,767.0,0.4183506280720918,0.3708356089568542,WACC_0p7_WRT_0p3,0.5517203713817587,1695,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,1375,0.86,3660,0.9054054054054054,0.1673223061268455,0,174,364,991,0.041,25,0.01,0.756107742423186,0.7807229721053874,0.7693471546974805,0.7446052680769452,0.3289243669896701,0.06881210676769493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7807229721053874,0.17216585725439795,0.6085571148509895,0.7693471546974805,0.18727339031098333,0.5820737643864972,0.7446052680769452,0.3267482828526646,0.41785698522428055,0.3289243669896701,0.32016988681056197,0.008754480179108126,0.06881210676769493,0.3554988052747542,0.28668669850705925,1402.0,0.7651556526488258,1422.0,0.7760786455488804,783.0,0.4270890223921354,681.0,0.3713817586018569,702.0,0.3828509011469143,0.3713817586018569,WACC_0p7_WRT_0p3,0.5445111960677226,1696,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,1108,0.82,4835,0.8513513513513512,0.0932796107249026,0,182,2990,3178,0.112,8,0.005,0.792548997876895,0.8290653808602203,0.8097976796526464,0.7705458831173183,0.31953139469076747,0.11138847982493377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8290653808602203,0.0822843038036213,0.746781077056599,0.8097976796526464,0.15159175342142192,0.6582059262312244,0.7705458831173183,0.3841532687338108,0.3863926143835075,0.31953139469076747,0.4172987445037821,0.09776734981301466,0.11138847982493377,0.44268635783337484,0.33129787800844107,682.0,0.3719279082468596,1023.0,0.5581649371927908,1139.0,0.6215182960131076,1122.0,0.6122337520480612,1175.0,0.6411796832332058,0.3719279082468596,WACC_0p1_WRT_0p9,0.561004915346805,1697,False,,,False,False,False,False,False,182.0,0.9476439790575916
CSDDM,PokerHand,966,0.84,249,0.8783783783783783,0.8812857545413193,0,35,810,1920,0.28,3,0.01,0.018083947663014036,0.06561911691677616,0.04935670285520758,0.010151045332130852,0.06727582713347832,0.08095342299643009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06561911691677616,0.10984351921111843,0.04422440229434227,0.04935670285520758,0.13680738149126634,0.08745067863605877,0.010151045332130852,0.3084634744352243,0.29831242910309347,0.06727582713347832,0.3480672209490905,0.28079139381561213,0.08095342299643009,0.3767430894370431,0.295789666440613,1028.0,0.5608956854178044,683.0,0.3724740578918624,692.0,0.3773894046968869,793.0,0.4325505188421628,786.0,0.4287274713271436,0.3724740578918624,WACC_0p3_WRT_0p7,0.43440742763517204,1698,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,594,0.9,371,0.9594594594594594,0.7755669226759698,0,61,1689,1884,0.235,39,0.05,0.1606624993145712,0.1863598046589093,0.18354424421921567,0.16736484743821176,0.06102880023032811,0.012285307375212086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1863598046589093,0.12063995754368055,0.06571984711522875,0.18354424421921567,0.144227014327813,0.039317229891402655,0.16736484743821176,0.30677964687456183,0.13941479943635007,0.06102880023032811,0.3578635656633126,0.2968347654329845,0.012285307375212086,0.38760895331046225,0.37532364593525014,1104.0,0.602403058438012,868.0,0.4735117422173676,683.0,0.3724740578918624,822.0,0.4483888585472419,835.0,0.4554888039322774,0.3724740578918624,WACC_0p5_WRT_0p5,0.4704533042053523,1699,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,687,0.78,221,0.7972972972972974,0.9128826744722628,0,26,2672,3528,0.025,4,0.1,0.10909067250545772,0.03993932218852039,0.006269748987437736,0.10756550154858664,0.1700179283394343,0.17233872203373302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03993932218852039,0.08232763190557778,0.042388309717057385,0.006269748987437736,0.15393788624626292,0.1476681372588252,0.10756550154858664,0.43671297826976135,0.3291474767211747,0.1700179283394343,0.4790763861082327,0.3090584577687984,0.17233872203373302,0.4966365366576299,0.3242978146238969,683.0,0.3724740578918624,1066.0,0.5816493719279082,1442.0,0.787001638448935,1531.0,0.835608956854178,1554.0,0.8481703986892408,0.3724740578918624,WACC_0p1_WRT_0p9,0.6849808847624248,1700,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,333,0.89,333,0.945945945945946,0.8042296367662578,0,53,1833,2281,0.167,1,0.05,0.1218006496095509,0.15165498805900007,0.14688221952540628,0.12648599875561037,0.03473884404280113,0.021953043746223307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15165498805900007,0.11909081132979796,0.032564176729202116,0.14688221952540628,0.15115436073328947,0.00427214120788319,0.12648599875561037,0.3073913790254704,0.18090538026986006,0.03473884404280113,0.34453324914710753,0.3097944051043064,0.021953043746223307,0.3811351721000566,0.3591821283538333,1093.0,0.596395412342982,1017.0,0.5548880393227744,687.0,0.3746586564718733,778.0,0.4243582741671218,808.0,0.4407427635172037,0.3746586564718733,WACC_0p5_WRT_0p5,0.47820862916439105,1701,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,88,0.86,316,0.9054054054054054,0.8181254886566984,0,63,397,1135,0.76,15,0.1,0.0847425546478533,0.12564281249715237,0.11464358212572259,0.08194995018505616,0.023440739581660625,0.05431995308803996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12564281249715237,0.11672465307682177,0.008918159420330599,0.11464358212572259,0.1458398528971541,0.0311962707714315,0.08194995018505616,0.30755162932862956,0.2256016791435734,0.023440739581660625,0.3316934338810989,0.30825269429943825,0.05431995308803996,0.36413022742512186,0.3098102743370819,1076.0,0.5871108683779356,901.0,0.4915346805024577,688.0,0.375204806116876,725.0,0.3954123429819771,735.0,0.4008738394320044,0.375204806116876,WACC_0p5_WRT_0p5,0.45002730748225017,1702,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,270,0.89,315,0.945945945945946,0.818965944976505,0,40,1715,2638,0.963,2,0.005,0.10675396510435482,0.13697973816153633,0.13221143653997353,0.11162945881362463,0.02722774808603743,0.021649338337740517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13697973816153633,0.10852586422244472,0.028453873939091615,0.13221143653997353,0.13700666810710208,0.0047952315671285495,0.11162945881362463,0.3281685323680339,0.21653907355440927,0.02722774808603743,0.3756853385510307,0.34845759046499325,0.021649338337740517,0.4094475179024126,0.3877981795646721,1010.0,0.5510649918077554,688.0,0.375204806116876,791.0,0.4314582195521573,891.0,0.4860731840524304,937.0,0.511196067722556,0.375204806116876,WACC_0p3_WRT_0p7,0.470999453850355,1703,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,196,0.84,251,0.8783783783783783,0.8791661879170145,0,37,249,867,0.445,23,0.25,0.017264313385116505,0.06736505207311135,0.05114777621745573,0.008853923695946807,0.06659903743834585,0.08074850958780636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06736505207311135,0.13395420665370142,0.06658915458059007,0.05114777621745573,0.1638725066537532,0.11272473043629747,0.008853923695946807,0.3228350742952357,0.31398115059928894,0.06659903743834585,0.3255389987882256,0.2589399613498798,0.08074850958780636,0.3517859358111674,0.271037426223361,1222.0,0.6668487165483342,1227.0,0.6695794647733478,765.0,0.4172583287820863,703.0,0.383397050791917,688.0,0.375204806116876,0.375204806116876,WACC_0p9_WRT_0p1,0.5024576734025124,1704,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1279,0.81,206,0.8378378378378379,0.9314919531426762,0,12,2325,2019,0.529,42,0.005,0.07921544991328794,0.026583688502911415,0.0016616239964189732,0.08162454600324529,0.13271550259832848,0.13344849363482794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026583688502911415,0.09039785373288173,0.06381416522997031,0.0016616239964189732,0.137093640264602,0.13543201626818302,0.08162454600324529,0.36201439293243004,0.2803898469291848,0.13271550259832848,0.40254982695386604,0.26983432435553756,0.13344849363482794,0.4304377491699328,0.2969892555351049,806.0,0.4396504642271983,691.0,0.3768432550518842,985.0,0.537411250682687,1022.0,0.557618787547788,1080.0,0.5892954669579464,0.3768432550518842,WACC_0p3_WRT_0p7,0.5001638448935009,1705,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1711,0.9,416,0.9594594594594594,0.7451912728574817,0,80,1937,1758,0.185,16,0.05,0.19231805082213552,0.21727514363326772,0.21442480760272634,0.19858803809415512,0.07674198826870113,0.013058982257318576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21727514363326772,0.13296273461666475,0.08431240901660297,0.21442480760272634,0.15034741873528817,0.06407738886743816,0.19858803809415512,0.30847081855944203,0.1098827804652869,0.07674198826870113,0.33525856817678806,0.25851657990808696,0.013058982257318576,0.3580102428320128,0.3449512605746943,1217.0,0.6641179683233206,993.0,0.541780447842709,693.0,0.3779355543418897,746.0,0.4068814855270344,710.0,0.3872200983069361,0.3779355543418897,WACC_0p5_WRT_0p5,0.4755871108683779,1706,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1810,0.82,205,0.8513513513513512,0.9327801116112876,0,8,364,1654,0.775,8,0.05,0.06657045173450143,0.025586970857294923,0.0019925153257849206,0.06935433170404787,0.11769089056763439,0.11888799286159603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025586970857294923,0.08310341953379033,0.057516448676495406,0.0019925153257849206,0.1379171244941306,0.13592460916834567,0.06935433170404787,0.37963485293673244,0.31028052123268457,0.11769089056763439,0.40746321843449174,0.28977232786685736,0.11888799286159603,0.41859860297858165,0.29971061011698563,696.0,0.3795740032768979,719.0,0.3921354451119607,1113.0,0.6073184052430366,1049.0,0.5723648279628618,988.0,0.5390496996176952,0.3795740032768979,WACC_0p1_WRT_0p9,0.4980884762424904,1707,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1026,0.86,318,0.9054054054054054,0.816452500727391,0,64,3693,3851,0.123,20,0.001,0.08636404028285961,0.12721306575877536,0.11622025277594103,0.08355973386608802,0.023021462941922415,0.054316055751021594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12721306575877536,0.10895205722058013,0.018261008538195234,0.11622025277594103,0.13729971348640768,0.021079460710466652,0.08355973386608802,0.375057162690498,0.29149742882441,0.023021462941922415,0.4236826322838118,0.4006611693418894,0.054316055751021594,0.4476062212371495,0.3932901654861279,1014.0,0.5532495903877662,698.0,0.3806663025669033,1082.0,0.590387766247952,1167.0,0.636810486073184,1210.0,0.6602949208083014,0.3806663025669033,WACC_0p3_WRT_0p7,0.5642818132168215,1708,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,978,0.82,223,0.8513513513513512,0.910496970553192,0,18,2397,2103,0.59,11,0.025,0.05533929667549938,0.04171364481543977,0.019312389179312838,0.053741298055707175,0.1071376498046939,0.11289808397504911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04171364481543977,0.08332540742715773,0.04161176261171796,0.019312389179312838,0.13755636922025188,0.11824398004093904,0.053741298055707175,0.36064787110836494,0.3069065730526578,0.1071376498046939,0.42533714692543123,0.31819949712073736,0.11289808397504911,0.4250731501619435,0.3121750661868944,699.0,0.3812124522119061,704.0,0.3839432004369197,976.0,0.5324959038776624,1182.0,0.645002730748225,1037.0,0.565811032222829,0.3812124522119061,WACC_0p1_WRT_0p9,0.5016930638995084,1709,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1500,0.82,336,0.8513513513513512,0.8018510438330576,0,71,3219,4071,0.189,35,0.005,0.07506669714878515,0.1304730769237766,0.1106927403319938,0.0612059610347747,0.07092347917819372,0.10075908525562231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1304730769237766,0.08337847822500308,0.04709459869877353,0.1106927403319938,0.13895251996498373,0.028259779632989923,0.0612059610347747,0.42233407033070003,0.3611281092959253,0.07092347917819372,0.4757941001311778,0.4048706209529841,0.10075908525562231,0.48338536749839855,0.38262628224277623,701.0,0.3823047515019115,735.0,0.4008738394320044,1370.0,0.7476788640087384,1507.0,0.8225013653741126,1474.0,0.8044784270890224,0.3823047515019115,WACC_0p1_WRT_0p9,0.6315674494811578,1710,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,1508,0.72,174,0.7162162162162162,0.9761627890653446,0,4,48,1312,0.588,29,0.25,0.23566743356672168,0.009105296541680505,0.08521810439715898,0.24442128907174812,0.312107587584293,0.29742933965774576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009105296541680505,0.08343998065471935,0.07433468411303884,0.08521810439715898,0.16537107700924789,0.08015297261208891,0.24442128907174812,0.43841707685277803,0.1939957877810299,0.312107587584293,0.46650285978533607,0.15439527220104304,0.29742933965774576,0.4545240100869384,0.15709467042919262,703.0,0.383397050791917,1248.0,0.6810486073184052,1455.0,0.7941015838339706,1452.0,0.7924631348989624,1269.0,0.6925177498634626,0.383397050791917,WACC_0p1_WRT_0p9,0.6687056253413435,1711,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,751,0.89,326,0.945945945945946,0.8098638244820737,0,46,1205,1914,0.83,26,0.05,0.11603983524695598,0.14603572514152147,0.14126507132823474,0.12079849897855385,0.03186454129423064,0.021834618734248072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14603572514152147,0.11248924629033245,0.03354647885118901,0.14126507132823474,0.13963692462202898,0.0016281467062057575,0.12079849897855385,0.31039276415355604,0.1895942651750022,0.03186454129423064,0.35071434056563655,0.3188497992714059,0.021834618734248072,0.38349155080804875,0.3616569320738007,1051.0,0.5734571272528672,751.0,0.4096122337520481,704.0,0.3839432004369197,800.0,0.4363735663571819,818.0,0.446204259967231,0.3839432004369197,WACC_0p5_WRT_0p5,0.4499180775532496,1712,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1201,0.87,208,0.9189189189189187,0.928934200705914,1,1,378,1123,0.513,23,0.005,0.0007278979762930482,0.029623628425330017,0.019694933264578017,0.002906191373810898,0.04097165101905597,0.046836772779321315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029623628425330017,0.12716042302602804,0.09753679460069802,0.019694933264578017,0.15427214072923615,0.13457720746465812,0.002906191373810898,0.3106947361449484,0.30778854477113754,0.04097165101905597,0.3501537636052761,0.30918211258622014,0.046836772779321315,0.36070836047238425,0.31387158769306295,1178.0,0.642818132168214,1074.0,0.58601856908793,707.0,0.3855816493719279,798.0,0.4352812670671764,722.0,0.3937738940469689,0.3855816493719279,WACC_0p5_WRT_0p5,0.4886947023484434,1713,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,962,0.77,219,0.7837837837837839,0.9152899687654314,0,26,2181,1582,0.642,24,0.25,0.12387163608366358,0.03838473015928388,0.013165715696980013,0.12266211437599275,0.1871341982818923,0.188248852223737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03838473015928388,0.13050482254263282,0.09212009238334895,0.013165715696980013,0.16945355383891078,0.15628783814193076,0.12266211437599275,0.31436340733426427,0.1917012929582715,0.1871341982818923,0.3513569500108963,0.164222751729004,0.188248852223737,0.35811794018932647,0.16986908796558947,1200.0,0.6548334243582742,1287.0,0.7023484434735118,728.0,0.3970507919169853,802.0,0.4374658656471873,711.0,0.3877662479519388,0.3877662479519388,WACC_0p9_WRT_0p1,0.5158929546695795,1714,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,473,0.8,4634,0.8243243243243245,0.1045719503624365,0,182,2438,2301,0.308,50,0.1,0.7612543633840767,0.8049131720273097,0.7817329812826399,0.7346505417009513,0.29018321239445116,0.13157768126602443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8049131720273097,0.0852982026886899,0.7196149693386198,0.7817329812826399,0.13768747456696864,0.6440455067156713,0.7346505417009513,0.4051224422223196,0.32952809947863176,0.29018321239445116,0.42791500798470194,0.13773179559025078,0.13157768126602443,0.46591636072934234,0.3343386794633179,735.0,0.4008738394320044,712.0,0.3883123975969416,1260.0,0.687602403058438,1198.0,0.6537411250682688,1355.0,0.7394866193336974,0.3883123975969416,WACC_0p3_WRT_0p7,0.57400327689787,1715,False,,,False,False,False,False,False,182.0,0.9476439790575916
CSDDM,PokerHand,142,0.81,242,0.8378378378378379,0.88884013415348,0,33,317,1657,0.868,41,0.01,0.05811555043550792,0.05771911609737572,0.03354943220276343,0.052060096107596786,0.11302675951664133,0.12253741972879455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05771911609737572,0.0839017571490044,0.02618264105162868,0.03354943220276343,0.13989282921578716,0.10634339701302373,0.052060096107596786,0.37641262237799694,0.3243525262704002,0.11302675951664133,0.4024084533422798,0.2893816938256385,0.12253741972879455,0.43638385505876565,0.3138464353299711,714.0,0.389404696886947,757.0,0.4128891316220644,1084.0,0.5914800655379574,1019.0,0.55598033861278,1124.0,0.6133260513380666,0.389404696886947,WACC_0p1_WRT_0p9,0.512616056799563,1716,False,,,False,False,False,False,False,33.0,0.16753926701570682
