detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2671,0.57,97,0.3611111111111109,0.388862910908746,0,74,2903,3879,954,154,122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6336170428812419,0.7264209697748746,0,38.0,74.0,36.0,0.6336170428812419,0.6800190063280582,38.0,2474,38.0,0.4269005847953216,False
IBDD,GasSensor,2727,0.55,88,0.3055555555555556,0.4099395773462434,0,68,15,3866,332,90,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6314601291578982,0.7270670178303659,0,38.0,68.0,30.0,0.6314601291578982,0.679263573494132,38.0,2475,38.0,0.391812865497076,False
IBDD,GasSensor,1983,0.63,116,0.5277777777777777,0.3500912056151761,0,83,1774,3934,407,231,118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6280829514843207,0.7272142262757723,0,38.0,83.0,45.0,0.6280829514843207,0.6776485888800465,38.0,2476,38.0,0.47953216374269003,False
IBDD,GasSensor,1012,0.61,97,0.4722222222222221,0.388862910908746,0,69,890,4150,276,187,114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6279615876479464,0.7274535753351148,0,38.0,69.0,31.0,0.6279615876479464,0.6777075814915305,38.0,2477,38.0,0.39766081871345027,False
IBDD,GasSensor,2953,0.56,83,0.3333333333333334,0.4225901512118666,0,62,523,3739,758,157,130,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6110099451483836,0.7302572755068452,0,38.0,62.0,24.0,0.6110099451483836,0.6706336103276144,38.0,2478,38.0,0.3567251461988304,False
IBDD,GasSensor,1096,0.62,46,0.4999999999999999,0.549637074198386,0,24,3213,151,894,173,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7198375671498141,0.6092987959196984,0,38.0,24.0,14.0,0.6092987959196984,0.6645681815347562,38.0,2479,38.0,0.13450292397660818,False
IBDD,GasSensor,1669,0.61,98,0.4722222222222221,0.3866416331797268,0,70,918,3065,700,215,144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6056628989108707,0.7335670050037026,0,38.0,70.0,32.0,0.6056628989108707,0.6696149519572867,38.0,2480,38.0,0.40350877192982454,False
IBDD,GasSensor,2955,0.66,80,0.6111111111111112,0.4305471727156573,0,30,4690,349,924,219,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7208213945452796,0.5943595657177251,0,38.0,30.0,8.0,0.5943595657177251,0.6575904801315023,38.0,2481,38.0,0.1695906432748538,False
IBDD,GasSensor,1101,0.6,80,0.4444444444444443,0.4305471727156573,0,55,3133,2976,695,233,187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5819536619942304,0.7340186799960989,0,38.0,55.0,17.0,0.5819536619942304,0.6579861709951647,38.0,2482,38.0,0.3157894736842105,False
IBDD,GasSensor,2800,0.57,84,0.3611111111111109,0.4200008431571447,0,62,98,3084,419,222,161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5665341423751666,0.7342764502575282,0,38.0,62.0,24.0,0.5665341423751666,0.6504052963163474,38.0,2483,38.0,0.3567251461988304,False
IBDD,GasSensor,2527,0.66,161,0.6111111111111112,0.278890744405558,0,101,4934,4386,516,140,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6930654131384356,0.6942460842039694,0,39.0,101.0,62.0,0.6930654131384356,0.6936557486712025,39.0,2484,39.0,0.5847953216374269,False
IBDD,GasSensor,1278,0.62,29,0.4999999999999999,0.6478646783365088,0,8,2373,333,406,86,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6933749845113948,0.692133308319156,0,39.0,8.0,31.0,0.692133308319156,0.6927541464152753,39.0,2485,39.0,0.04093567251461988,False
IBDD,GasSensor,2198,0.66,39,0.6111111111111112,0.584921573581124,0,6,837,465,642,225,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6960494780461822,0.6916189575698319,0,39.0,6.0,33.0,0.6916189575698319,0.693834217808007,39.0,2486,39.0,0.029239766081871343,False
IBDD,GasSensor,1607,0.6,81,0.4444444444444443,0.4278625503588218,0,56,2025,3591,194,107,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7029933916095172,0.691303030823571,0,39.0,56.0,17.0,0.691303030823571,0.6971482112165441,39.0,2487,39.0,0.3216374269005848,False
IBDD,GasSensor,1933,0.64,129,0.5555555555555555,0.3270389593712136,0,81,1584,4914,899,224,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6912339048994731,0.6954674859101281,0,39.0,81.0,42.0,0.6912339048994731,0.6933506954048005,39.0,2488,39.0,0.4678362573099415,False
IBDD,GasSensor,2281,0.63,121,0.5277777777777777,0.3409353100046778,0,88,3226,4254,490,106,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6869198256572606,0.6955164747726269,0,39.0,88.0,49.0,0.6869198256572606,0.6912181502149437,39.0,2489,39.0,0.5087719298245614,False
IBDD,GasSensor,1891,0.54,71,0.2777777777777778,0.4563173915149869,0,52,2005,4645,333,236,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7069067613374156,0.6866382574362475,0,39.0,52.0,13.0,0.6866382574362475,0.6967725093868316,39.0,2490,39.0,0.2982456140350877,False
IBDD,GasSensor,2773,0.54,42,0.2777777777777778,0.5690982484118152,0,33,2808,1810,348,21,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7070268923905338,0.6847034791577772,0,39.0,33.0,6.0,0.6847034791577772,0.6958651857741556,39.0,2491,39.0,0.1871345029239766,False
IBDD,GasSensor,1443,0.62,105,0.4999999999999999,0.3716937940813978,0,74,2637,4116,359,87,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6833414986335878,0.6966369271864835,0,39.0,74.0,35.0,0.6833414986335878,0.6899892129100357,39.0,2492,39.0,0.4269005847953216,False
IBDD,GasSensor,2566,0.66,114,0.6111111111111112,0.3538636090163686,0,60,2290,4777,296,101,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7086365445744253,0.6795300352187555,0,39.0,60.0,21.0,0.6795300352187555,0.6940832898965904,39.0,2493,39.0,0.34502923976608185,False
IBDD,GasSensor,404,0.69,121,0.6944444444444442,0.3409353100046778,0,45,59,3278,654,36,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6789468685941811,0.6988434643007126,0,39.0,45.0,6.0,0.6789468685941811,0.6888951664474469,39.0,2494,39.0,0.2573099415204678,False
IBDD,GasSensor,2812,0.68,204,0.6666666666666667,0.22738365700543,0,113,1415,3938,517,68,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7108661571037338,0.6784113785078367,0,39.0,113.0,74.0,0.6784113785078367,0.6946387678057853,39.0,2495,39.0,0.6549707602339181,False
IBDD,GasSensor,2512,0.69,181,0.6944444444444442,0.2534208605566708,0,85,1397,3081,588,97,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7124755626055881,0.678397973025285,0,39.0,85.0,46.0,0.678397973025285,0.6954367678154365,39.0,2496,39.0,0.49122807017543857,False
IBDD,GasSensor,2376,0.63,95,0.5277777777777777,0.393374286759602,0,63,993,4678,125,248,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6776443025834508,0.7003104004447773,0,39.0,63.0,24.0,0.6776443025834508,0.688977351514114,39.0,2497,39.0,0.36257309941520466,False
IBDD,GasSensor,1446,0.7,219,0.722222222222222,0.2119329586256646,0,65,4570,3276,445,58,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7130808767428952,0.6766187026338479,0,39.0,65.0,26.0,0.6766187026338479,0.6948497896883716,39.0,2498,39.0,0.3742690058479532,False
IBDD,GasSensor,2378,0.66,118,0.6111111111111112,0.3463827443426018,0,64,3963,4917,510,193,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6765468404707758,0.7003941495973288,0,39.0,64.0,25.0,0.6765468404707758,0.6884704950340523,39.0,2499,39.0,0.3684210526315789,False
IBDD,GasSensor,808,0.66,172,0.6111111111111112,0.2645170173580825,0,109,756,1777,142,19,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7139510989348719,0.6760661570058005,0,39.0,109.0,70.0,0.6760661570058005,0.6950086279703362,39.0,2500,39.0,0.631578947368421,False
IBDD,GasSensor,2192,0.66,134,0.6111111111111112,0.3187816029169802,0,79,1903,4565,862,79,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6749676661329808,0.7064557758221949,0,39.0,79.0,40.0,0.6749676661329808,0.6907117209775878,39.0,2501,39.0,0.45614035087719296,False
IBDD,GasSensor,2807,0.65,93,0.5833333333333334,0.3979806458882866,0,43,2174,4524,672,239,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6734858797576856,0.7070661822189495,0,39.0,43.0,4.0,0.6734858797576856,0.6902760309883176,39.0,2502,39.0,0.24561403508771928,False
IBDD,GasSensor,635,0.69,260,0.6944444444444442,0.1745426299258949,0,124,1421,4883,36,30,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7153845732998886,0.6734014862352847,0,39.0,124.0,85.0,0.6734014862352847,0.6943930297675867,39.0,2503,39.0,0.7192982456140351,False
IBDD,GasSensor,2906,0.63,105,0.5277777777777777,0.3716937940813978,0,72,1191,4402,409,70,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6726340237592777,0.7088250847438426,0,39.0,72.0,33.0,0.6726340237592777,0.6907295542515601,39.0,2504,39.0,0.4152046783625731,False
IBDD,GasSensor,1949,0.63,109,0.5277777777777777,0.3635893869357641,0,76,3302,4675,470,217,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6722821573944803,0.7095471562121655,0,39.0,76.0,37.0,0.6722821573944803,0.6909146568033229,39.0,2505,39.0,0.43859649122807015,False
IBDD,GasSensor,489,0.68,231,0.6666666666666667,0.2003128487252247,0,129,758,3988,861,44,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7169961595575192,0.6719300628270812,0,39.0,129.0,90.0,0.6719300628270812,0.6944631111923002,39.0,2506,39.0,0.7485380116959064,False
IBDD,GasSensor,1885,0.68,167,0.6666666666666667,0.2709337229017671,0,85,3437,4739,16,92,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7174888409486204,0.6689244651733337,0,39.0,85.0,46.0,0.6689244651733337,0.6932066530609771,39.0,2507,39.0,0.49122807017543857,False
IBDD,GasSensor,1576,0.6,94,0.4444444444444443,0.3956653441023661,0,68,3186,4079,271,135,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6678765945946473,0.71073943639154,0,39.0,68.0,29.0,0.6678765945946473,0.6893080154930937,39.0,2508,39.0,0.391812865497076,False
IBDD,GasSensor,313,0.62,119,0.4999999999999999,0.3445518217163099,0,87,2269,2134,326,5,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7177550091858415,0.66412390601132,0,39.0,87.0,48.0,0.66412390601132,0.6909394575985808,39.0,2509,39.0,0.5029239766081871,False
IBDD,GasSensor,2613,0.63,87,0.5277777777777777,0.4124118519790563,0,57,2261,4556,190,227,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6619666020535698,0.7138166543991014,0,39.0,57.0,18.0,0.6619666020535698,0.6878916282263356,39.0,2510,39.0,0.32748538011695905,False
IBDD,GasSensor,22,0.64,126,0.5555555555555555,0.3321472219935605,0,78,72,4387,494,225,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6613876306159799,0.7145307111998908,0,39.0,78.0,39.0,0.6613876306159799,0.6879591709079353,39.0,2511,39.0,0.4502923976608187,False
IBDD,GasSensor,1005,0.59,84,0.4166666666666665,0.4200008431571447,0,60,1230,4257,105,75,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6581800589445116,0.7147789847366769,0,39.0,60.0,21.0,0.6581800589445116,0.6864795218405942,39.0,2512,39.0,0.34502923976608185,False
IBDD,GasSensor,2837,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2713,4457,371,221,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6545905344739782,0.7154391647790102,0,39.0,58.0,19.0,0.6545905344739782,0.6850148496264942,39.0,2513,39.0,0.3333333333333333,False
IBDD,GasSensor,1517,0.7,94,0.722222222222222,0.3956653441023661,0,13,1950,446,767,164,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.718419214667722,0.6543758221753456,0,39.0,13.0,26.0,0.6543758221753456,0.6863975184215338,39.0,2514,39.0,0.07017543859649122,False
IBDD,GasSensor,259,0.68,350,0.6666666666666667,0.1097214537503621,0,161,2782,4030,890,31,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7190169075815633,0.6537149136018284,0,39.0,161.0,122.0,0.6537149136018284,0.6863659105916959,39.0,2515,39.0,0.935672514619883,False
IBDD,GasSensor,1550,0.6,81,0.4444444444444443,0.4278625503588218,0,56,2400,4841,552,127,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6505232930336887,0.715811157183243,0,39.0,56.0,17.0,0.6505232930336887,0.6831672251084658,39.0,2516,39.0,0.3216374269005848,False
IBDD,GasSensor,1918,0.63,115,0.5277777777777777,0.3519692770353242,0,82,3751,4081,987,238,101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6501623335157819,0.7189968749407695,0,39.0,82.0,43.0,0.6501623335157819,0.6845796042282757,39.0,2517,39.0,0.47368421052631576,False
IBDD,GasSensor,1098,0.62,119,0.4999999999999999,0.3445518217163099,0,87,4327,3898,581,219,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6491614939357843,0.7191518507142373,0,39.0,87.0,48.0,0.6491614939357843,0.6841566723250108,39.0,2518,39.0,0.5029239766081871,False
IBDD,GasSensor,1315,0.6,96,0.4444444444444443,0.3911069713708565,0,70,128,4004,426,182,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6456236338317984,0.719428213247695,0,39.0,70.0,31.0,0.6456236338317984,0.6825259235397467,39.0,2519,39.0,0.40350877192982454,False
IBDD,GasSensor,2260,0.64,101,0.5555555555555555,0.3801099846457224,0,55,2385,4435,811,222,104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6404483920875913,0.720175970174539,0,39.0,55.0,16.0,0.6404483920875913,0.6803121811310652,39.0,2520,39.0,0.3157894736842105,False
IBDD,GasSensor,388,0.68,435,0.6666666666666667,0.0622746627146434,0,167,4996,4253,749,17,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7194183666326172,0.6391308477189938,0,39.0,167.0,128.0,0.6391308477189938,0.6792746071758055,39.0,2521,39.0,0.9707602339181286,False
IBDD,GasSensor,2375,0.63,97,0.5277777777777777,0.388862910908746,0,65,2961,4523,460,171,120,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6330256058605962,0.7232890655725231,0,39.0,65.0,26.0,0.6330256058605962,0.6781573357165597,39.0,2522,39.0,0.3742690058479532,False
IBDD,GasSensor,970,0.61,88,0.4722222222222221,0.4099395773462434,0,61,995,4247,441,217,119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6328258170910304,0.724668401237908,0,39.0,61.0,22.0,0.6328258170910304,0.6787471091644692,39.0,2523,39.0,0.3508771929824561,False
IBDD,GasSensor,1670,0.62,74,0.4999999999999999,0.4473857849831172,0,49,280,4358,378,129,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6324831364451046,0.7247706044898932,0,39.0,49.0,10.0,0.6324831364451046,0.6786268704674989,39.0,2524,39.0,0.2807017543859649,False
IBDD,GasSensor,1370,0.62,92,0.4999999999999999,0.4003207107297528,0,62,2501,4052,128,210,121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323828411371518,0.7254759253272118,0,39.0,62.0,23.0,0.6323828411371518,0.6789293832321819,39.0,2525,39.0,0.3567251461988304,False
IBDD,GasSensor,2216,0.64,123,0.5555555555555555,0.3373776059743679,0,75,4770,3027,980,221,142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6246078093550205,0.7263645701282777,0,39.0,75.0,36.0,0.6246078093550205,0.6754861897416491,39.0,2526,39.0,0.4327485380116959,False
IBDD,GasSensor,1902,0.63,96,0.5277777777777777,0.3911069713708565,0,64,2850,3842,681,181,127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6189515145417277,0.7264608347522861,0,39.0,64.0,25.0,0.6189515145417277,0.6727061746470069,39.0,2527,39.0,0.3684210526315789,False
IBDD,GasSensor,943,0.6,88,0.4444444444444443,0.4099395773462434,0,62,107,4047,757,196,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6185556744641431,0.727200106131273,0,39.0,62.0,23.0,0.6185556744641431,0.672877890297708,39.0,2528,39.0,0.3567251461988304,False
IBDD,GasSensor,1189,0.58,93,0.3888888888888887,0.3979806458882866,0,69,898,3711,202,229,145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6102862189459555,0.7282168643957462,0,39.0,69.0,30.0,0.6102862189459555,0.6692515416708509,39.0,2529,39.0,0.39766081871345027,False
IBDD,GasSensor,2121,0.54,89,0.2777777777777778,0.4074949264716948,0,69,4843,3422,222,173,160,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6063773335352955,0.7301905468163594,0,39.0,69.0,30.0,0.6063773335352955,0.6682839401758275,39.0,2530,39.0,0.39766081871345027,False
