detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1086,0.73,372,0.7142857142857141,0.2191232324361683,0,286,3173,3087,47,66,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6913069343685649,0.33128867725946437,0,75.0,286.0,211.0,0.33128867725946437,0.5112978058140146,75.0,2825,75.0,0.7460732984293194,False
IBDD,Electricity,1047,0.74,409,0.7499999999999998,0.2028388410152516,0,276,2802,4514,514,38,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6920483290762037,0.31936949998720715,0,75.0,276.0,201.0,0.31936949998720715,0.5057089145317054,75.0,2826,75.0,0.7198952879581152,False
IBDD,Electricity,141,0.74,453,0.7499999999999998,0.1852869949567891,0,287,4239,5000,266,125,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6930703305878266,0.31612995757638485,0,75.0,287.0,212.0,0.31612995757638485,0.5046001440821057,75.0,2827,75.0,0.7486910994764397,False
IBDD,Electricity,849,0.73,419,0.7142857142857141,0.1986897694377187,0,299,1505,2078,352,57,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6671080854262064,0.33980066056596303,0,76.0,299.0,223.0,0.33980066056596303,0.5034543729960848,76.0,2828,76.0,0.7801047120418848,False
IBDD,Electricity,2851,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4792,2625,61,57,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6747888737986787,0.3383851655000717,0,76.0,238.0,162.0,0.3383851655000717,0.5065870196493751,76.0,2829,76.0,0.6204188481675392,False
IBDD,Electricity,600,0.73,395,0.7142857142857141,0.2088208172104357,0,292,2988,2403,831,37,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.674934585668258,0.3383847438442121,0,76.0,292.0,216.0,0.3383847438442121,0.506659664756235,76.0,2830,76.0,0.7617801047120419,False
IBDD,Electricity,558,0.74,420,0.7499999999999998,0.1982803087484878,0,281,974,2560,813,18,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6754559660158038,0.336480806018357,0,76.0,281.0,205.0,0.336480806018357,0.5059683860170804,76.0,2831,76.0,0.7329842931937173,False
IBDD,Electricity,949,0.74,337,0.7499999999999998,0.2360883790452277,0,248,4303,2092,92,127,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6821601453790909,0.33596223690939925,0,76.0,248.0,172.0,0.33596223690939925,0.5090611911442451,76.0,2832,76.0,0.6465968586387435,False
IBDD,Electricity,2567,0.73,333,0.7142857142857141,0.2381381429998854,0,271,4451,566,818,43,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6828353559988956,0.33453173047871115,0,76.0,271.0,195.0,0.33453173047871115,0.5086835432388034,76.0,2833,76.0,0.7068062827225131,False
IBDD,Electricity,161,0.73,296,0.7142857142857141,0.2583533809756533,0,249,4336,2889,2,127,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6846205194837724,0.333839670959189,0,76.0,249.0,173.0,0.333839670959189,0.5092300952214808,76.0,2834,76.0,0.6492146596858639,False
IBDD,Electricity,797,0.74,576,0.7499999999999998,0.1440081353114206,0,323,1768,4835,57,57,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6872065794114998,0.3317962630651254,0,76.0,323.0,247.0,0.3317962630651254,0.5095014212383125,76.0,2835,76.0,0.8429319371727748,False
IBDD,Electricity,774,0.73,340,0.7142857142857141,0.2345669128385592,0,274,895,2336,277,43,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6882665180085742,0.3294160004007646,0,76.0,274.0,198.0,0.3294160004007646,0.5088412592046694,76.0,2836,76.0,0.7146596858638743,False
IBDD,Electricity,869,0.73,298,0.7142857142857141,0.2571978186604475,0,251,712,1314,822,35,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6891995174303324,0.3293870420604749,0,76.0,251.0,175.0,0.3293870420604749,0.5092932797454036,76.0,2837,76.0,0.6544502617801047,False
IBDD,Electricity,1035,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4580,4718,467,125,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6896867189831802,0.3256525346228418,0,76.0,238.0,162.0,0.3256525346228418,0.507669626803011,76.0,2838,76.0,0.6204188481675392,False
IBDD,Electricity,649,0.73,344,0.7142857142857141,0.2325589817594233,0,276,938,824,51,26,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6905476407154064,0.3244713773362236,0,76.0,276.0,200.0,0.3244713773362236,0.507509509025815,76.0,2839,76.0,0.7198952879581152,False
IBDD,Electricity,537,0.73,377,0.7142857142857141,0.2168305469136325,0,287,1434,268,159,42,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6925632795728307,0.3152462057938243,0,76.0,287.0,211.0,0.3152462057938243,0.5039047426833275,76.0,2840,76.0,0.7486910994764397,False
IBDD,Electricity,724,0.74,633,0.7499999999999998,0.1277878031329478,0,335,3023,768,620,24,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6926856097599843,0.24380661371137444,0,76.0,335.0,259.0,0.24380661371137444,0.46824611173567937,76.0,2841,76.0,0.8743455497382199,False
IBDD,Electricity,1537,0.74,366,0.7499999999999998,0.2219153715481115,0,259,4301,2914,381,37,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6607498223891914,0.3393085424661898,0,77.0,259.0,182.0,0.3393085424661898,0.5000291824276906,77.0,2842,77.0,0.675392670157068,False
IBDD,Electricity,2500,0.73,218,0.7142857142857141,0.3108092431231825,0,200,3105,1317,168,54,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.674183715767743,0.33784225085948977,0,77.0,200.0,123.0,0.33784225085948977,0.5060129833136164,77.0,2843,77.0,0.5209424083769634,False
IBDD,Electricity,1937,0.73,301,0.7142857142857141,0.2554788878576743,0,253,1258,2093,419,53,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6749868482833751,0.3334517427503719,0,77.0,253.0,176.0,0.3334517427503719,0.5042192955168735,77.0,2844,77.0,0.6596858638743456,False
IBDD,Electricity,346,0.74,417,0.7499999999999998,0.1995116236887333,0,279,4651,2937,28,109,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6793564461951045,0.33331382907283524,0,77.0,279.0,202.0,0.33331382907283524,0.5063351376339699,77.0,2845,77.0,0.7277486910994765,False
IBDD,Electricity,685,0.73,240,0.7142857142857141,0.2943274557301805,0,220,3599,1581,725,88,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6800693504511256,0.3287010888685511,0,77.0,220.0,143.0,0.3287010888685511,0.5043852196598384,77.0,2846,77.0,0.5732984293193717,False
IBDD,Electricity,977,0.77,181,0.857142857142857,0.3426733977161095,0,10,2038,4848,421,34,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.686795544468805,0.3271042966236209,0,77.0,10.0,67.0,0.3271042966236209,0.5069499205462129,77.0,2847,77.0,0.02356020942408377,False
IBDD,Electricity,1717,0.74,343,0.7499999999999998,0.2330587735143552,0,251,2729,4967,57,25,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6882624677584968,0.3235416003092814,0,77.0,251.0,174.0,0.3235416003092814,0.5059020340338891,77.0,2848,77.0,0.6544502617801047,False
IBDD,Electricity,500,0.74,697,0.7499999999999998,0.111229405998124,0,350,1504,3554,466,77,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.690298269281992,0.32139227822071714,0,77.0,350.0,273.0,0.32139227822071714,0.5058452737513546,77.0,2849,77.0,0.9136125654450262,False
IBDD,Electricity,455,0.74,469,0.7499999999999998,0.1793235196092751,0,291,4922,4476,685,112,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6905098156701448,0.3128606586492696,0,77.0,291.0,214.0,0.3128606586492696,0.5016852371597071,77.0,2850,77.0,0.7591623036649214,False
IBDD,Electricity,565,0.73,326,0.7142857142857141,0.2417850175211534,0,269,4574,1302,764,83,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6920138052482007,0.28577613041778127,0,77.0,269.0,192.0,0.28577613041778127,0.48889496783299097,77.0,2851,77.0,0.7015706806282722,False
IBDD,Electricity,694,0.74,894,0.7499999999999998,0.0684251260329085,0,367,1949,2839,712,29,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6691313462549777,0.33573047212571094,0,78.0,367.0,289.0,0.33573047212571094,0.5024309091903443,78.0,2852,78.0,0.9581151832460733,False
IBDD,Electricity,454,0.74,685,0.7499999999999998,0.1142152288918036,0,346,1705,3214,919,33,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6716288622111901,0.33306123947449023,0,78.0,346.0,268.0,0.33306123947449023,0.5023450508428402,78.0,2853,78.0,0.9031413612565445,False
IBDD,Electricity,364,0.73,476,0.7142857142857141,0.176778073099707,0,311,1808,2477,508,54,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6767767392281427,0.3298408091565081,0,78.0,311.0,233.0,0.3298408091565081,0.5033087741923254,78.0,2854,78.0,0.8115183246073299,False
IBDD,Electricity,397,0.73,351,0.7142857142857141,0.2291004810573673,0,280,3233,3923,668,59,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6804579044431149,0.3264457456777881,0,78.0,280.0,202.0,0.3264457456777881,0.5034518250604515,78.0,2855,78.0,0.7303664921465969,False
IBDD,Electricity,807,0.74,544,0.7499999999999998,0.1538320124330906,0,314,4084,3963,527,110,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6830184487452636,0.3262009530020977,0,78.0,314.0,236.0,0.3262009530020977,0.5046097008736807,78.0,2856,78.0,0.819371727748691,False
IBDD,Electricity,528,0.73,477,0.7142857142857141,0.1764174904785447,0,312,1215,2768,379,59,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6865296871992118,0.3256251763767569,0,78.0,312.0,234.0,0.3256251763767569,0.5060774317879844,78.0,2857,78.0,0.8141361256544503,False
IBDD,Electricity,841,0.74,386,0.7499999999999998,0.2127791096674236,0,268,1139,4581,70,44,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6869488797144315,0.3214865011886274,0,78.0,268.0,190.0,0.3214865011886274,0.5042176904515294,78.0,2858,78.0,0.6989528795811518,False
IBDD,Electricity,631,0.73,404,0.7142857142857141,0.2049514827190931,0,295,3515,2709,828,79,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6875387141200032,0.3192361049841591,0,78.0,295.0,217.0,0.3192361049841591,0.5033874095520812,78.0,2859,78.0,0.7696335078534031,False
IBDD,Electricity,744,0.73,282,0.7142857142857141,0.2666670439240138,0,241,3878,1700,818,109,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6904079675506478,0.3108073927284442,0,78.0,241.0,163.0,0.3108073927284442,0.500607680139546,78.0,2860,78.0,0.6282722513089005,False
IBDD,Electricity,784,0.74,502,0.7499999999999998,0.1676399458003985,0,298,4463,638,964,34,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6908170550363418,0.246239775577018,0,78.0,298.0,220.0,0.246239775577018,0.46852841530667994,78.0,2861,78.0,0.7774869109947644,False
IBDD,Electricity,2884,0.74,703,0.7499999999999998,0.1097556896800008,0,351,1583,2612,223,30,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6679102969378621,0.3356160406744357,0,79.0,351.0,272.0,0.3356160406744357,0.5017631688061489,79.0,2862,79.0,0.9162303664921466,False
IBDD,Electricity,794,0.73,326,0.7142857142857141,0.2417850175211534,0,269,2459,1102,465,19,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6705198537095093,0.3317557353705911,0,79.0,269.0,190.0,0.3317557353705911,0.5011377945400501,79.0,2863,79.0,0.7015706806282722,False
IBDD,Electricity,1911,0.74,500,0.7499999999999998,0.1683259153877366,0,297,1136,3563,99,30,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.673455457778143,0.3278356269836353,0,79.0,297.0,218.0,0.3278356269836353,0.5006455423808891,79.0,2864,79.0,0.774869109947644,False
IBDD,Electricity,585,0.74,538,0.7499999999999998,0.1557380629538242,0,311,2308,4417,112,5,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6757004515233481,0.3271795786210954,0,79.0,311.0,232.0,0.3271795786210954,0.5014400150722218,79.0,2865,79.0,0.8115183246073299,False
IBDD,Electricity,1978,0.74,383,0.7499999999999998,0.2141190241236523,0,266,4519,3628,634,46,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.681026652394385,0.32610125688528985,0,79.0,266.0,187.0,0.32610125688528985,0.5035639546398374,79.0,2866,79.0,0.693717277486911,False
IBDD,Electricity,387,0.73,390,0.7142857142857141,0.2110086247747576,0,291,856,4978,786,38,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6845443493988805,0.3243357528456325,0,79.0,291.0,212.0,0.3243357528456325,0.5044400511222565,79.0,2867,79.0,0.7591623036649214,False
IBDD,Electricity,569,0.74,617,0.7499999999999998,0.1321887619265191,0,329,1913,4003,1000,42,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6845704799044897,0.32154376391240025,0,79.0,329.0,250.0,0.32154376391240025,0.503057121908445,79.0,2868,79.0,0.8586387434554974,False
IBDD,Electricity,874,0.73,495,0.7142857142857141,0.1700528921396268,0,317,3020,2899,167,58,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6860331073501043,0.319890643211879,0,79.0,317.0,238.0,0.319890643211879,0.5029618752809917,79.0,2869,79.0,0.8272251308900523,False
IBDD,Electricity,1405,0.74,303,0.7499999999999998,0.2543423943671673,0,235,3528,3114,22,68,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.686137355722059,0.3141926103204044,0,79.0,235.0,156.0,0.3141926103204044,0.5001649830212317,79.0,2870,79.0,0.612565445026178,False
IBDD,Electricity,560,0.74,418,0.7499999999999998,0.1991002061962623,0,280,3074,3804,547,64,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6865924987285743,0.313827377518866,0,79.0,280.0,201.0,0.313827377518866,0.5002099381237202,79.0,2871,79.0,0.7303664921465969,False
IBDD,Electricity,8,0.74,455,0.7499999999999998,0.1845301667550183,0,288,3073,4628,604,67,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6898679128882007,0.3034098828399533,0,79.0,288.0,209.0,0.3034098828399533,0.496638897864077,79.0,2872,79.0,0.7513089005235603,False
IBDD,Electricity,349,0.74,868,0.7499999999999998,0.0735010396643441,0,364,3715,4251,216,86,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6900406907910044,0.30188477850163714,0,79.0,364.0,285.0,0.30188477850163714,0.4959627346463208,79.0,2873,79.0,0.9502617801047121,False
IBDD,Electricity,654,0.74,555,0.7499999999999998,0.1503914628480477,0,318,3563,995,550,44,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6903629646622383,0.26171543109464623,0,79.0,318.0,239.0,0.26171543109464623,0.4760391978784423,79.0,2874,79.0,0.8298429319371727,False
IBDD,Electricity,2259,0.74,359,0.7499999999999998,0.2252311465660245,0,258,2550,2581,900,15,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6615410551309814,0.3352325435695229,0,80.0,258.0,178.0,0.3352325435695229,0.49838679935025215,80.0,2875,80.0,0.6727748691099477,False
IBDD,Electricity,945,0.73,324,0.7142857142857141,0.2428413284335072,0,267,2839,1527,251,44,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6685861919892779,0.3315372001834555,0,80.0,267.0,187.0,0.3315372001834555,0.5000616960863667,80.0,2876,80.0,0.6963350785340314,False
IBDD,Electricity,844,0.73,266,0.7142857142857141,0.2766875084310952,0,235,3469,1958,181,80,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6713730864572276,0.3276889216216599,0,80.0,235.0,155.0,0.3276889216216599,0.4995310040394437,80.0,2877,80.0,0.612565445026178,False
IBDD,Electricity,1381,0.74,424,0.7499999999999998,0.1966521345478171,0,283,2429,3857,132,13,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6776894430272989,0.3257822763773524,0,80.0,283.0,203.0,0.3257822763773524,0.5017358597023257,80.0,2878,80.0,0.7382198952879581,False
IBDD,Electricity,2489,0.74,310,0.7499999999999998,0.2504227227497021,0,240,4709,3983,779,99,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6798517266421261,0.3255527602651271,0,80.0,240.0,160.0,0.3255527602651271,0.5027022434536266,80.0,2879,80.0,0.6256544502617801,False
