detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1154,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,1696,4283,663,176,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6883462603874445,0.35653619612320375,0,37.0,671.0,634.0,0.35653619612320375,0.5224412282553241,37.0,2010,37.0,0.7346491228070176,False
IBDD,PokerHand,403,0.91,3779,0.931818181818182,0.2394237978360573,0,438,3100,4907,924,231,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6892888224952122,0.3542130814066975,0,37.0,438.0,401.0,0.3542130814066975,0.5217509519509549,37.0,2011,37.0,0.4791666666666667,False
IBDD,PokerHand,1261,0.9,7248,0.9090909090909092,0.1189372611047867,0,675,3760,4696,418,200,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6923380159535082,0.3456018162958129,0,37.0,675.0,638.0,0.3456018162958129,0.5189699161246606,37.0,2012,37.0,0.7390350877192983,False
IBDD,PokerHand,345,0.9,4474,0.9090909090909092,0.2081923961520416,0,530,4009,4930,552,211,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.692547956666703,0.3369968965213441,0,37.0,530.0,493.0,0.3369968965213441,0.5147724265940236,37.0,2013,37.0,0.5800438596491229,False
IBDD,PokerHand,1431,0.9,4866,0.9090909090909092,0.1926543734013154,0,584,4875,4411,877,214,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6933524799873126,0.3314019690494995,0,37.0,584.0,547.0,0.3314019690494995,0.5123772245184061,37.0,2014,37.0,0.6392543859649122,False
IBDD,PokerHand,421,0.89,11065,0.8863636363636365,0.0406629923259365,0,799,4277,4469,337,156,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6996037615084908,0.32759410967172703,0,37.0,799.0,762.0,0.32759410967172703,0.5135989355901089,37.0,2015,37.0,0.875,False
IBDD,PokerHand,181,0.89,7175,0.8863636363636365,0.1208101206488262,0,757,4525,4915,220,152,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7070191907755023,0.3167311790553072,0,37.0,757.0,720.0,0.3167311790553072,0.5118751849154047,37.0,2016,37.0,0.8289473684210527,False
IBDD,PokerHand,632,0.9,4789,0.9090909090909092,0.1956052575558514,0,578,4480,4782,905,27,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7204816760037354,0.274981787290132,0,37.0,578.0,541.0,0.274981787290132,0.4977317316469337,37.0,2017,37.0,0.6326754385964912,False
IBDD,PokerHand,1637,0.88,8293,0.8636363636363638,0.0940182062954207,0,816,4845,3768,739,77,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7273510026616017,0.2736684287710321,0,37.0,816.0,779.0,0.2736684287710321,0.5005097157163169,37.0,2018,37.0,0.893640350877193,False
IBDD,PokerHand,1986,0.88,7357,0.8636363636363638,0.1161756152025599,0,768,4374,3685,642,64,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7327745849297581,0.269996376852132,0,37.0,768.0,731.0,0.269996376852132,0.501385480890945,37.0,2019,37.0,0.8410087719298246,False
IBDD,PokerHand,193,0.87,8617,0.840909090909091,0.0869273669761443,0,834,3992,2317,156,19,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7328611594062923,0.2576291958616422,0,37.0,834.0,797.0,0.2576291958616422,0.49524517763396725,37.0,2020,37.0,0.9133771929824561,False
IBDD,PokerHand,1181,0.88,7815,0.8636363636363638,0.1050020492294483,0,792,4392,4343,256,70,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7361060758914038,0.24727683752235768,0,37.0,792.0,755.0,0.24727683752235768,0.49169145670688075,37.0,2021,37.0,0.8673245614035088,False
IBDD,PokerHand,465,0.87,9947,0.840909090909091,0.0603707766773665,0,863,4802,4504,685,51,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7376824480111335,0.24722620710358753,0,37.0,863.0,826.0,0.24722620710358753,0.4924543275573605,37.0,2022,37.0,0.9451754385964912,False
IBDD,PokerHand,905,0.92,2726,0.9545454545454548,0.2998432509084219,0,300,1377,4730,794,166,118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5137409428650134,0.41587513076108107,0,38.0,300.0,262.0,0.41587513076108107,0.4648080368130472,38.0,2023,38.0,0.32785087719298245,False
IBDD,PokerHand,1463,0.9,2428,0.9090909090909092,0.3212564769306234,0,259,67,4681,541,181,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.549604951686933,0.409060298083233,0,38.0,259.0,221.0,0.409060298083233,0.479332624885083,38.0,2024,38.0,0.28289473684210525,False
IBDD,PokerHand,778,0.92,3061,0.9545454545454548,0.2784034273944413,0,341,4692,4953,949,228,98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5591083945072282,0.3999285937925651,0,38.0,341.0,303.0,0.3999285937925651,0.47951849414989667,38.0,2025,38.0,0.37280701754385964,False
IBDD,PokerHand,607,0.91,3392,0.931818181818182,0.2594098270766648,0,400,4214,4931,148,208,82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6012810600613175,0.38417624622697893,0,38.0,400.0,362.0,0.38417624622697893,0.49272865314414827,38.0,2026,38.0,0.4375,False
IBDD,PokerHand,686,0.92,2936,0.9545454545454548,0.2861158084378365,0,331,3194,4934,260,83,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6383303712289516,0.38109208690241153,0,38.0,331.0,293.0,0.38109208690241153,0.5097112290656816,38.0,2027,38.0,0.3618421052631579,False
IBDD,PokerHand,963,0.91,4411,0.931818181818182,0.2108159326304988,0,478,1982,4819,302,225,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6390844020877832,0.3808651238845744,0,38.0,478.0,440.0,0.3808651238845744,0.5099747629861788,38.0,2028,38.0,0.5230263157894737,False
IBDD,PokerHand,704,0.91,3382,0.931818181818182,0.2599559889514826,0,399,4591,4597,760,149,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6452011588160174,0.37777493243348237,0,38.0,399.0,361.0,0.37777493243348237,0.5114880456247499,38.0,2029,38.0,0.43640350877192985,False
IBDD,PokerHand,865,0.91,4023,0.931818181818182,0.2278491281760006,0,458,4407,3890,657,234,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6678492157399357,0.3704117860847397,0,38.0,458.0,420.0,0.3704117860847397,0.5191305009123377,38.0,2030,38.0,0.5010964912280702,False
IBDD,PokerHand,1795,0.92,2508,0.9545454545454548,0.3152603424490429,0,267,2305,4434,167,199,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6713130252225925,0.3691514541899518,0,38.0,267.0,229.0,0.3691514541899518,0.5202322397062722,38.0,2031,38.0,0.2916666666666667,False
IBDD,PokerHand,440,0.91,4331,0.931818181818182,0.2142019284606773,0,475,3659,4041,326,246,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6731625548686906,0.36674695140061886,0,38.0,475.0,437.0,0.36674695140061886,0.5199547531346547,38.0,2032,38.0,0.5197368421052632,False
IBDD,PokerHand,1240,0.9,6312,0.9090909090909092,0.1445194411559845,0,657,1763,4440,785,226,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.674954314873517,0.36579335015158143,0,38.0,657.0,619.0,0.36579335015158143,0.5203738325125492,38.0,2033,38.0,0.7192982456140351,False
IBDD,PokerHand,645,0.9,5217,0.9090909090909092,0.1797688778102711,0,613,1829,4973,794,192,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6770103399655464,0.36162195117022605,0,38.0,613.0,575.0,0.36162195117022605,0.5193161455678862,38.0,2034,38.0,0.6710526315789473,False
IBDD,PokerHand,220,0.91,4682,0.931818181818182,0.1997855741452764,0,487,3303,4492,793,230,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.679875849637428,0.36161635037811635,0,38.0,487.0,449.0,0.36161635037811635,0.5207461000077722,38.0,2035,38.0,0.5328947368421053,False
IBDD,PokerHand,1918,0.92,3208,0.9545454545454548,0.2697267277772897,0,349,2814,4875,403,243,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.682337682135434,0.35828624435697454,0,38.0,349.0,311.0,0.35828624435697454,0.5203119632462043,38.0,2036,38.0,0.3815789473684211,False
IBDD,PokerHand,1655,0.9,4207,0.9090909090909092,0.2195758188060609,0,496,3320,4536,923,229,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6864835039437804,0.3548368522686643,0,38.0,496.0,458.0,0.3548368522686643,0.5206601781062223,38.0,2037,38.0,0.5427631578947368,False
IBDD,PokerHand,1733,0.9,5890,0.9090909090909092,0.1573214434016869,0,647,3104,4829,948,200,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6891821330761502,0.34947723014657056,0,38.0,647.0,609.0,0.34947723014657056,0.5193296816113604,38.0,2038,38.0,0.7083333333333334,False
IBDD,PokerHand,1287,0.9,4869,0.9090909090909092,0.1925403509007265,0,585,4833,4676,455,234,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6916365783222614,0.33861086008594954,0,38.0,585.0,547.0,0.33861086008594954,0.5151237192041055,38.0,2039,38.0,0.6403508771929824,False
IBDD,PokerHand,2045,0.9,5556,0.9090909090909092,0.1681217125540605,0,630,4998,4672,806,194,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6972959759951824,0.32221119200342246,0,38.0,630.0,592.0,0.32221119200342246,0.5097535839993025,38.0,2040,38.0,0.6896929824561403,False
IBDD,PokerHand,231,0.9,5677,0.9090909090909092,0.1641358387128848,0,640,4506,4950,148,144,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.704964707849935,0.31367872225129895,0,38.0,640.0,602.0,0.31367872225129895,0.509321715050617,38.0,2041,38.0,0.7006578947368421,False
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7363677458850729,0.2428610562449179,0,38.0,886.0,848.0,0.2428610562449179,0.48961440106499543,38.0,2042,38.0,0.9703947368421053,False
IBDD,PokerHand,1034,0.87,9628,0.840909090909091,0.0664016116770256,0,857,4570,4287,64,40,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7370830489283843,0.23876970724054214,0,38.0,857.0,819.0,0.23876970724054214,0.4879263780844632,38.0,2043,38.0,0.9385964912280702,False
IBDD,PokerHand,850,0.92,2773,0.9545454545454548,0.2966812554371646,0,307,1598,4780,275,224,126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5040498218444468,0.4147093399519503,0,39.0,307.0,268.0,0.4147093399519503,0.4593795808981985,39.0,2044,39.0,0.3355263157894737,False
IBDD,PokerHand,466,0.85,2479,0.7954545454545455,0.317411557600743,0,267,2220,4922,394,168,113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5060460056308603,0.41454849175491965,0,39.0,267.0,228.0,0.41454849175491965,0.46029724869289,39.0,2045,39.0,0.2916666666666667,False
IBDD,PokerHand,542,0.92,2664,0.9545454545454548,0.3040987980902451,0,293,1898,4564,174,126,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5488220662466772,0.4087181640795272,0,39.0,293.0,254.0,0.4087181640795272,0.4787701151631022,39.0,2046,39.0,0.3201754385964912,False
IBDD,PokerHand,4,0.87,3016,0.840909090909091,0.2811429996921298,0,353,36,5000,360,120,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6108394878385587,0.38048825503745026,0,39.0,353.0,314.0,0.38048825503745026,0.4956638714380045,39.0,2047,39.0,0.38596491228070173,False
IBDD,PokerHand,153,0.92,2878,0.9545454545454548,0.2898065399756679,0,324,277,5000,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6285809252819908,0.3708580559791508,0,39.0,324.0,285.0,0.3708580559791508,0.4997194906305708,39.0,2048,39.0,0.3541666666666667,False
IBDD,PokerHand,1114,0.93,3217,0.9772727272727276,0.2692084901335294,0,59,2279,4846,896,219,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6652408176552866,0.3701736859029353,0,39.0,59.0,20.0,0.3701736859029353,0.517707251779111,39.0,2049,39.0,0.06359649122807018,False
IBDD,PokerHand,824,0.91,3181,0.931818181818182,0.2712902065638898,0,374,4202,3741,987,64,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6678604331898793,0.36843386782717147,0,39.0,374.0,335.0,0.36843386782717147,0.5181471505085253,39.0,2050,39.0,0.40899122807017546,False
IBDD,PokerHand,1137,0.9,5029,0.9090909090909092,0.1865587550375833,0,600,4766,3924,581,248,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6728237449513651,0.3665120350989454,0,39.0,600.0,561.0,0.3665120350989454,0.5196678900251552,39.0,2051,39.0,0.6567982456140351,False
IBDD,PokerHand,1281,0.92,3434,0.9545454545454548,0.2571333896450423,0,362,2133,4927,838,192,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6731675139462495,0.360904881871435,0,39.0,362.0,323.0,0.360904881871435,0.5170361979088423,39.0,2052,39.0,0.3958333333333333,False
IBDD,PokerHand,283,0.9,5584,0.9090909090909092,0.1671916969097409,0,635,1523,4823,215,232,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6774441591451398,0.3594107266380639,0,39.0,635.0,596.0,0.3594107266380639,0.5184274428916018,39.0,2053,39.0,0.6951754385964912,False
IBDD,PokerHand,1216,0.9,6034,0.9090909090909092,0.1528527222374641,0,649,4325,4132,727,246,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6779148335637519,0.35353698257510385,0,39.0,649.0,610.0,0.35353698257510385,0.5157259080694279,39.0,2054,39.0,0.7105263157894737,False
IBDD,PokerHand,237,0.9,5533,0.9090909090909092,0.1688891663101447,0,628,1737,4599,581,163,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6792907870486841,0.34976116592067635,0,39.0,628.0,589.0,0.34976116592067635,0.5145259764846802,39.0,2055,39.0,0.6875,False
IBDD,PokerHand,430,0.89,6101,0.8863636363636365,0.1508097506580181,0,691,1863,4724,619,157,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.688263522177203,0.3474469108472259,0,39.0,691.0,652.0,0.3474469108472259,0.5178552165122144,39.0,2056,39.0,0.756578947368421,False
IBDD,PokerHand,696,0.9,4656,0.9090909090909092,0.2008157753566835,0,557,3699,4714,186,242,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6891223379517832,0.3443976770742849,0,39.0,557.0,518.0,0.3443976770742849,0.5167600075130341,39.0,2057,39.0,0.6096491228070176,False
IBDD,PokerHand,974,0.9,4521,0.9090909090909092,0.2062590992688363,0,541,4812,4554,162,34,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7037969997066518,0.2978850943679249,0,39.0,541.0,502.0,0.2978850943679249,0.5008410470372884,39.0,2058,39.0,0.5921052631578947,False
IBDD,PokerHand,664,0.91,2615,0.931818181818182,0.3075326917248731,0,294,4068,4743,814,165,148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4809425989425147,0.4146805281434543,0,40.0,294.0,254.0,0.4146805281434543,0.44781156354298446,40.0,2059,40.0,0.32127192982456143,False
IBDD,PokerHand,809,0.92,2746,0.9545454545454548,0.2984911111040759,0,302,3458,4911,635,206,139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4880154616124873,0.4119539522802183,0,40.0,302.0,262.0,0.4119539522802183,0.44998470694635284,40.0,2060,40.0,0.3300438596491228,False
IBDD,PokerHand,449,0.87,2926,0.840909090909091,0.2867469124222277,0,341,3934,4721,283,111,109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.546770741885516,0.40013560045997615,0,40.0,341.0,301.0,0.40013560045997615,0.4734531711727461,40.0,2061,40.0,0.37280701754385964,False
IBDD,PokerHand,1131,0.88,2136,0.8636363636363638,0.3449557217241817,0,213,2066,4297,212,204,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6514890373724892,0.3701508556746271,0,40.0,213.0,173.0,0.3701508556746271,0.5108199465235581,40.0,2062,40.0,0.2324561403508772,False
