detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,956,0.31,191,0.1142857142857142,0.3449574943938035,0,172,4951,4003,568,143,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6085343528250736,0.4110745637983595,0,49.0,172.0,123.0,0.4110745637983595,0.5098044583117165,49.0,2405,49.0,0.6042402826855123,False
IBDD,RialtoBridgeTimelapse,2825,0.33,238,0.1714285714285714,0.2932248071540251,0,109,4804,3453,656,82,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6098644644552357,0.4046744855499955,0,49.0,109.0,60.0,0.4046744855499955,0.5072694750026157,49.0,2406,49.0,0.38162544169611307,False
IBDD,RialtoBridgeTimelapse,1013,0.31,282,0.1142857142857142,0.253301369071471,0,251,4045,4906,722,127,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6205500372214375,0.4044503273745995,0,49.0,251.0,202.0,0.4044503273745995,0.5125001822980185,49.0,2407,49.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,2333,0.32,136,0.1428571428571428,0.4246975246202521,0,119,3808,2370,691,78,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.622622484714682,0.40425714414197245,0,49.0,119.0,70.0,0.40425714414197245,0.5134398144283272,49.0,2408,49.0,0.4169611307420495,False
IBDD,RialtoBridgeTimelapse,2866,0.33,234,0.1714285714285714,0.2972123557122591,0,106,25,4161,83,45,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6251847862214672,0.39377510621285955,0,49.0,106.0,57.0,0.39377510621285955,0.5094799462171634,49.0,2409,49.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,2820,0.32,209,0.1428571428571428,0.3237860265558137,0,188,3332,3907,116,74,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6256388499844385,0.3937012511275205,0,49.0,188.0,139.0,0.3937012511275205,0.5096700505559795,49.0,2410,49.0,0.6607773851590106,False
IBDD,RialtoBridgeTimelapse,1170,0.35,194,0.2285714285714284,0.341294527321031,0,69,4471,2929,406,65,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6266412667354191,0.3930058250218769,0,49.0,69.0,20.0,0.3930058250218769,0.509823545878648,49.0,2411,49.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,111,0.31,17,0.1142857142857142,0.9042061744604868,0,5,2048,1,173,46,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.629856538679561,0.38371464670802774,0,49.0,5.0,44.0,0.38371464670802774,0.5067855926937944,49.0,2412,49.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2505,0.32,66,0.1428571428571428,0.5936891391071297,0,49,3871,1079,800,85,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6316393335759231,0.3830962083742105,0,49.0,49.0,0.0,0.3830962083742105,0.5073677709750668,49.0,2413,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2325,0.32,230,0.1428571428571428,0.3012683633741041,0,203,4094,3865,360,64,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6383379165784514,0.3817164854215278,0,49.0,203.0,154.0,0.3817164854215278,0.5100272009999895,49.0,2414,49.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,139,0.51,406,0.6857142857142857,0.1674536695177366,0,42,5000,5000,1000,250,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6405539523019244,0.3732690186194727,0,49.0,42.0,7.0,0.3732690186194727,0.5069114854606985,49.0,2415,49.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2073,0.32,133,0.1428571428571428,0.4299285127055806,0,116,1732,2305,974,51,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6434684493984142,0.3510745256583415,0,49.0,116.0,67.0,0.3510745256583415,0.49727148752837785,49.0,2416,49.0,0.40636042402826855,False
IBDD,RialtoBridgeTimelapse,2900,0.6,488,0.9428571428571428,0.1240889270115169,0,42,5000,4610,608,152,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6492529771458115,0.35019915618734726,0,49.0,42.0,7.0,0.35019915618734726,0.49972606666657937,49.0,2417,49.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,866,0.35,164,0.2285714285714284,0.3807621646636194,0,56,3861,2877,290,90,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6524597282806901,0.3474010098358748,0,49.0,56.0,7.0,0.3474010098358748,0.4999303690582825,49.0,2418,49.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,522,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1881,343,921,28,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6532792310643055,0.33396148477548965,0,49.0,14.0,35.0,0.33396148477548965,0.49362035791989756,49.0,2419,49.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,703,0.32,97,0.1428571428571428,0.5038466772073605,0,80,4915,1650,759,103,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6539405740817174,0.33342449425897147,0,49.0,80.0,31.0,0.33342449425897147,0.4936825341703444,49.0,2420,49.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,924,0.31,240,0.1142857142857142,0.2912559903970038,0,215,3656,4033,352,236,170,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4601230042138765,0.4534704065324796,0,50.0,215.0,165.0,0.4534704065324796,0.45679670537317807,50.0,2421,50.0,0.7561837455830389,False
IBDD,RialtoBridgeTimelapse,2752,0.34,272,0.2,0.2618007260315157,0,100,983,4197,422,161,157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4530968873431184,0.4553335313794324,0,50.0,100.0,50.0,0.4530968873431184,0.4542152093612754,50.0,2422,50.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,940,0.3,241,0.0857142857142856,0.2902777006198737,0,219,331,4308,315,148,138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4778179140401085,0.4529154027743194,0,50.0,219.0,169.0,0.4529154027743194,0.4653666584072139,50.0,2423,50.0,0.7703180212014135,False
IBDD,RialtoBridgeTimelapse,1530,0.3,227,0.0857142857142856,0.3043567294901033,0,206,106,4623,508,236,114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48774391281532997,0.45237494767696557,0,50.0,206.0,156.0,0.45237494767696557,0.47005943024614777,50.0,2424,50.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,2224,0.32,197,0.1428571428571428,0.337687485599118,0,177,2703,3898,335,181,134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5103044315136948,0.45172671731509667,0,50.0,177.0,127.0,0.45172671731509667,0.4810155744143957,50.0,2425,50.0,0.6219081272084805,False
IBDD,RialtoBridgeTimelapse,1462,0.31,231,0.1142857142857142,0.3002478147306009,0,207,4614,3491,239,231,139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5176446311776779,0.44962648084257534,0,50.0,207.0,157.0,0.44962648084257534,0.48363555601012664,50.0,2426,50.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,1386,0.29,290,0.057142857142857,0.2467153915709056,0,258,605,4473,413,140,111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5449917485082978,0.449030792299339,0,50.0,258.0,208.0,0.449030792299339,0.49701127040381843,50.0,2427,50.0,0.9081272084805654,False
IBDD,RialtoBridgeTimelapse,1395,0.3,247,0.0857142857142856,0.2844915344343148,0,225,2373,4551,470,126,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5500165947523799,0.44892726605225164,0,50.0,225.0,175.0,0.44892726605225164,0.49947193040231574,50.0,2428,50.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,2459,0.32,233,0.1428571428571428,0.2982198482565296,0,205,2435,3908,191,145,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5558389105729371,0.4453803364785701,0,50.0,205.0,155.0,0.4453803364785701,0.5006096235257536,50.0,2429,50.0,0.7208480565371025,False
IBDD,RialtoBridgeTimelapse,856,0.31,261,0.1142857142857142,0.2715173218637747,0,235,1092,4565,610,143,105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5602436202798783,0.44215762053089386,0,50.0,235.0,185.0,0.44215762053089386,0.501200620405386,50.0,2430,50.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,1401,0.37,226,0.2857142857142856,0.3053952219033035,0,55,1852,4179,280,238,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5624953356531293,0.4406032604660519,0,50.0,55.0,5.0,0.4406032604660519,0.5015492980595906,50.0,2431,50.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,1037,0.3,246,0.0857142857142856,0.2854461080303068,0,224,2432,4369,489,190,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5710403899339848,0.44047664168818546,0,50.0,224.0,174.0,0.44047664168818546,0.5057585158110851,50.0,2432,50.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,914,0.31,265,0.1142857142857142,0.2679376072650894,0,239,2208,4433,657,122,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5735157523267068,0.43837260326982136,0,50.0,239.0,189.0,0.43837260326982136,0.5059441777982641,50.0,2433,50.0,0.8409893992932862,False
IBDD,RialtoBridgeTimelapse,1183,0.31,221,0.1142857142857142,0.3106572800364939,0,200,2031,4219,582,188,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5747812454999941,0.4368002424778676,0,50.0,200.0,150.0,0.4368002424778676,0.5057907439889309,50.0,2434,50.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,1090,0.31,195,0.1142857142857142,0.3400860508058115,0,176,2361,3959,428,177,161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43624479460889226,0.4602012001370848,0,50.0,176.0,126.0,0.43624479460889226,0.44822299737298854,50.0,2435,50.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1238,0.31,217,0.1142857142857142,0.3149529737159962,0,196,4915,3509,339,174,111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5768721437954036,0.43455440647574745,0,50.0,196.0,146.0,0.43455440647574745,0.5057132751355755,50.0,2436,50.0,0.6890459363957597,False
IBDD,RialtoBridgeTimelapse,2680,0.32,238,0.1428571428571428,0.2932248071540251,0,210,2632,4247,610,197,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5791522580479652,0.4345418424522459,0,50.0,210.0,160.0,0.4345418424522459,0.5068470502501056,50.0,2437,50.0,0.7385159010600707,False
IBDD,RialtoBridgeTimelapse,1032,0.3,224,0.0857142857142856,0.3074860023058158,0,204,3111,4377,783,138,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.588767526231438,0.4341176200482614,0,50.0,204.0,154.0,0.4341176200482614,0.5114425731398498,50.0,2438,50.0,0.7173144876325088,False
IBDD,RialtoBridgeTimelapse,2845,0.32,181,0.1428571428571428,0.3575945515710289,0,162,2029,3586,196,43,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5889038480363707,0.4327357816571587,0,50.0,162.0,112.0,0.4327357816571587,0.5108198148467648,50.0,2439,50.0,0.568904593639576,False
IBDD,RialtoBridgeTimelapse,1016,0.36,248,0.257142857142857,0.2835408021911503,0,70,3205,4125,627,246,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5942711704036088,0.43232231590218345,0,50.0,70.0,20.0,0.43232231590218345,0.5132967431528961,50.0,2440,50.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,1476,0.3,218,0.0857142857142856,0.313871705725214,0,198,2730,4458,311,114,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5957625311076129,0.4308865792196669,0,50.0,198.0,148.0,0.4308865792196669,0.5133245551636398,50.0,2441,50.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,1866,0.34,244,0.2,0.2873669043307996,0,96,2938,4471,539,230,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5987414503099515,0.4215843174625507,0,50.0,96.0,46.0,0.4215843174625507,0.5101628838862511,50.0,2442,50.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,1135,0.31,292,0.1142857142857142,0.2450971890555847,0,257,4042,4445,418,173,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5990484145077632,0.4204482382772948,0,50.0,257.0,207.0,0.4204482382772948,0.509748326392529,50.0,2443,50.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,1382,0.3,223,0.0857142857142856,0.3085383721687895,0,203,4562,3922,88,109,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5997141446500823,0.4191966574576997,0,50.0,203.0,153.0,0.4191966574576997,0.509455401053891,50.0,2444,50.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,1862,0.32,223,0.1428571428571428,0.3085383721687895,0,199,2197,4198,996,221,177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41882647212490054,0.46157179502029094,0,50.0,199.0,149.0,0.41882647212490054,0.44019913357259577,50.0,2445,50.0,0.6996466431095406,False
IBDD,RialtoBridgeTimelapse,1365,0.3,260,0.0857142857142856,0.2724207900531237,0,237,2977,4309,690,237,188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41863599085286074,0.4618973320735892,0,50.0,237.0,187.0,0.41863599085286074,0.44026666146322496,50.0,2446,50.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,2274,0.32,202,0.1428571428571428,0.331795493367623,0,181,3321,3805,938,228,195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4183280861920995,0.46543001837252385,0,50.0,181.0,131.0,0.4183280861920995,0.44187905228231167,50.0,2447,50.0,0.6360424028268551,False
IBDD,RialtoBridgeTimelapse,2664,0.32,121,0.1428571428571428,0.4520938169202574,0,104,4248,2209,349,49,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6002900329643068,0.4139774595311063,0,50.0,104.0,54.0,0.4139774595311063,0.5071337462477066,50.0,2448,50.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,923,0.3,221,0.0857142857142856,0.3106572800364939,0,201,1006,4255,960,195,191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41130326620953755,0.4662775559601916,0,50.0,201.0,151.0,0.41130326620953755,0.4387904110848646,50.0,2449,50.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,1329,0.3,266,0.0857142857142856,0.267051089738588,0,242,967,4550,306,248,194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4099709467904196,0.466989474955981,0,50.0,242.0,192.0,0.4099709467904196,0.4384802108732003,50.0,2450,50.0,0.8515901060070671,False
IBDD,RialtoBridgeTimelapse,2860,0.32,229,0.1428571428571428,0.302293339574388,0,202,4896,4312,431,70,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6053668198209283,0.40828833336410836,0,50.0,202.0,152.0,0.40828833336410836,0.5068275765925183,50.0,2451,50.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,2186,0.32,283,0.1428571428571428,0.2524680114398531,0,241,3962,4262,1000,107,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6130328962944757,0.40198601910498166,0,50.0,241.0,191.0,0.40198601910498166,0.5075094576997287,50.0,2452,50.0,0.8480565371024735,False
IBDD,RialtoBridgeTimelapse,1087,0.3,204,0.0857142857142856,0.3294792332109177,0,185,4256,4027,517,68,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6139222686636487,0.4017282502268849,0,50.0,185.0,135.0,0.4017282502268849,0.5078252594452668,50.0,2453,50.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,662,0.35,315,0.2285714285714284,0.2272433679215538,0,83,2082,4858,74,206,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6181704202753909,0.4015005431248706,0,50.0,83.0,33.0,0.4015005431248706,0.5098354817001307,50.0,2454,50.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,854,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3465,4098,259,232,214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3930388847342025,0.4679924667379648,0,50.0,186.0,136.0,0.3930388847342025,0.4305156757360836,50.0,2455,50.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,1369,0.3,306,0.0857142857142856,0.2340698774773298,0,267,664,4658,583,38,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6232031433901788,0.392026645097731,0,50.0,267.0,217.0,0.392026645097731,0.5076148942439549,50.0,2456,50.0,0.9399293286219081,False
IBDD,RialtoBridgeTimelapse,1504,0.31,285,0.1142857142857142,0.2508100632772855,0,252,4295,4982,249,125,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6238363840195318,0.3919632187441395,0,50.0,252.0,202.0,0.3919632187441395,0.5078998013818357,50.0,2457,50.0,0.8869257950530035,False
IBDD,RialtoBridgeTimelapse,1216,0.31,216,0.1142857142857142,0.3160392130713368,0,195,61,4360,405,231,183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3896958894785133,0.46876104222344744,0,50.0,195.0,145.0,0.3896958894785133,0.4292284658509804,50.0,2458,50.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,1503,0.3,211,0.0857142857142856,0.3215466103235468,0,192,348,4132,806,239,206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38693121404488895,0.46916747805902637,0,50.0,192.0,142.0,0.38693121404488895,0.42804934605195766,50.0,2459,50.0,0.6749116607773852,False
