detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,394,0.57,85,0.1764705882352939,0.8576546413861635,0,35,4556,3451,0.367,0.784,0.7363351418190277,0.07590732301349983,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07590732301349983,0.18523136219818606,0.10932403918468624,0.1911149478941309,0.1440059749751527,0.0471089729189782,0.7363351418190277,0.3321979754810757,0.404137166337952,0.7777777777777781,0.35090908116786373,0.4268686966099144,0.808853588307633,0.3699613383600291,0.4388922499476039,682.0,0.5003673769287289,701.0,0.5143277002204262,612.0,0.44893460690668624,721.0,0.5290227773695811,712.0,0.5224099926524615,0.44893460690668624,WACC_0p5_WRT_0p5,0.5030124908155769,1310,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,0.3429074925148615,0.5261403983654447,0.4502191040870425,0.3429074925148615,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5261403983654447,0.18816614415327843,0.33797425421216626,0.4502191040870425,0.15523904905520577,0.2949800550318368,0.3429074925148615,0.3348224316690842,0.008085060845777314,0.22222222222222252,0.3396372997015899,0.11741507747936739,0.33098755907671523,0.3552787173928965,0.024291158316181283,706.0,0.5180014695077149,788.0,0.5782512858192506,637.0,0.46730345334313006,641.0,0.47024246877296105,613.0,0.449669360764144,0.449669360764144,WACC_0p9_WRT_0p1,0.49669360764144016,1311,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,47,0.55,91,0.1176470588235295,0.8442595635215833,0,39,416,1092,0.341,0.866,0.8242234278793515,0.09034004775491379,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09034004775491379,0.17670674785069238,0.08636670009577858,0.22262994992422963,0.13698538320034315,0.08564456672388648,0.8242234278793515,0.33431811086847013,0.4899053170108814,0.8518518518518519,0.3516627176830875,0.5001891341687643,0.8725690588717552,0.3832773057386218,0.4892917531331334,627.0,0.4599559147685525,613.0,0.449669360764144,634.0,0.4650991917707568,730.0,0.5356355620867009,788.0,0.5782512858192506,0.449669360764144,WACC_0p3_WRT_0p7,0.497722263041881,1312,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,739,0.6,66,0.2647058823529411,0.9072406485969262,0,13,2863,587,0.807,0.939,0.6045027127285413,0.022480146230072454,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022480146230072454,0.22903285532584158,0.20655270909576912,0.14384244484898265,0.20449717792960106,0.06065473308061842,0.6045027127285413,0.3621045478176117,0.24239816491092958,0.666666666666667,0.356831808653085,0.30983485801358196,0.7132803824614494,0.3561543799665133,0.35712600249493615,916.0,0.6722997795738428,1042.0,0.7648787656135194,906.0,0.6649522409992652,763.0,0.5598824393828068,616.0,0.4518736223365173,0.4518736223365173,WACC_0p9_WRT_0p1,0.6227773695811903,1313,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,499,0.59,82,0.2352941176470587,0.8647069222886519,0,29,1655,2689,0.905,0.742,0.6484468557587035,0.06830873866081875,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06830873866081875,0.17686082655022636,0.10855208788940761,0.1595999458640321,0.1389111181530795,0.020688827710952595,0.6484468557587035,0.3329596489363425,0.31548720682236103,0.703703703703704,0.34672301697947505,0.356980686724229,0.7451381177435108,0.3780801941563702,0.3670579235871406,629.0,0.461425422483468,632.0,0.4636296840558413,618.0,0.4533431300514328,701.0,0.5143277002204262,753.0,0.5525349008082292,0.4533431300514328,WACC_0p5_WRT_0p5,0.4890521675238794,1314,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1072,0.53,78,0.0588235294117647,0.8745172312831049,0,33,948,1263,0.448,0.893,0.9121117139396758,0.05773847615271093,0.2541449519543284,0.9121117139396758,0.9259259259259262,0.9362845294358776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05773847615271093,0.21377685247106848,0.15603837631835754,0.2541449519543284,0.16671864044262588,0.08742631151170252,0.9121117139396758,0.33853600951462987,0.573575704425046,0.9259259259259262,0.351099821047983,0.5748261048779432,0.9362845294358776,0.3561958958005309,0.5800886336353467,832.0,0.6105804555473916,875.0,0.6421748714180749,688.0,0.5047759000734754,724.0,0.5312270389419544,618.0,0.4533431300514328,0.4533431300514328,WACC_0p9_WRT_0p1,0.5484202792064659,1315,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,126,0.76,1008,0.7352941176470589,0.3685831556955358,0,28,3353,233,0.267,0.985,0.44929958897863365,0.6028646280181903,0.5392360102998003,0.44929958897863365,0.08150538687330901,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6028646280181903,0.3508429911068944,0.2520216369112959,0.5392360102998003,0.317833385753485,0.22140262454631526,0.44929958897863365,0.4523477365572565,0.003048147578622873,0.08150538687330901,0.3628320400398835,0.2813266531665745,0.20355661794847033,0.3568577998182542,0.1533011818697839,1197.0,0.878765613519471,1241.0,0.9110947832476121,1259.0,0.9243203526818515,791.0,0.5804555473916239,621.0,0.45554739162380603,0.45554739162380603,WACC_0p9_WRT_0p1,0.7500367376928729,1316,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,163,0.57,74,0.1764705882352939,0.8848373903991553,0,27,4284,3214,0.545,0.836,0.7363351418190277,0.046618868091050945,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046618868091050945,0.17634678585947677,0.12972791776842582,0.1911149478941309,0.1383516462866258,0.052763301607505086,0.7363351418190277,0.35482493936456344,0.38151020245446426,0.7777777777777781,0.37205855061886545,0.4057192271589127,0.808853588307633,0.38885759276325466,0.41999599554437833,622.0,0.4562821454812638,623.0,0.4570168993387215,836.0,0.6135194709772226,843.0,0.6186627479794269,818.0,0.6002939015429831,0.4562821454812638,WACC_0p1_WRT_0p9,0.5491550330639237,1317,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1281,0.59,73,0.2352941176470587,0.887503448937871,0,21,3932,1412,0.768,0.935,0.6484468557587035,0.04374628389088543,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04374628389088543,0.22984207969130024,0.1860957958004148,0.1595999458640321,0.18630301952030018,0.02670307365626809,0.6484468557587035,0.36353345408276944,0.2849134016759341,0.703703703703704,0.3431758320568376,0.36052787164686645,0.7451381177435108,0.3573763324411452,0.3877617853023656,919.0,0.674504041146216,971.0,0.7127112417340191,920.0,0.6752387950036738,674.0,0.49448934606906686,624.0,0.4577516531961793,0.4577516531961793,WACC_0p9_WRT_0p1,0.6029390154298311,1318,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,751,0.59,77,0.2352941176470587,0.877047435932167,0,25,4189,2427,0.927,0.807,0.6484468557587035,0.05501226973505944,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05501226973505944,0.21274485318010025,0.15773258344504082,0.1595999458640321,0.1635363539534074,0.003936408089375315,0.6484468557587035,0.34644363769210346,0.3020032180666001,0.703703703703704,0.33635176175959647,0.3673519419441076,0.7451381177435108,0.36610195699149245,0.37903616075201835,827.0,0.6069066862601029,857.0,0.6289493019838354,758.0,0.556208670095518,626.0,0.4592211609110948,683.0,0.5011021307861866,0.4592211609110948,WACC_0p7_WRT_0p3,0.5504775900073475,1319,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1171,0.69,242,0.5294117647058822,0.6513469213199463,0,81,4226,4713,0.018,0.882,0.20900542545708253,0.2981966270285086,0.18575441794136377,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2981966270285086,0.17756299491578117,0.1206336321127274,0.18575441794136377,0.1401063799178342,0.04564803802352957,0.20900542545708253,0.34656912839818566,0.13756370294110312,0.33333333333333365,0.3968273239225466,0.06349399058921296,0.42656076492289874,0.39029057883622914,0.0362701860866696,637.0,0.46730345334313006,645.0,0.47318148420279205,760.0,0.5576781778104335,959.0,0.7038941954445261,830.0,0.6091109478324761,0.46730345334313006,WACC_0p1_WRT_0p9,0.5622336517266715,1320,False,,,False,False,False,False,False,81.0,0.8080808080808081
D3,ForestCovertype,118,0.72,238,0.6176470588235293,0.6546435676052675,0,18,693,1866,0.06,0.82,0.07717299636659622,0.2946446067351695,0.18163329663784528,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2946446067351695,0.18722290183143261,0.1074217049037369,0.18163329663784528,0.1429099520573972,0.03872334458044807,0.07717299636659622,0.33502098453965684,0.25784798817306065,0.22222222222222252,0.3612328257118002,0.1390106034895777,0.33098755907671523,0.38243995668928327,0.051452397612568035,698.0,0.5121234386480529,685.0,0.5025716385011021,638.0,0.4680382072005878,783.0,0.5745775165319618,780.0,0.5723732549595886,0.4680382072005878,WACC_0p5_WRT_0p5,0.5259368111682585,1321,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,214,0.58,86,0.2058823529411763,0.8553584495817627,0,34,2940,1596,0.233,0.949,0.6923909987888657,0.0783813888309177,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0783813888309177,0.17783678037830125,0.09945539154738355,0.1753574468790815,0.15699464168614322,0.018362805192938286,0.6923909987888657,0.36376915337927523,0.32862184540959044,0.7407407407407411,0.379355615922267,0.3613851248184741,0.7769958530255718,0.39695739883496467,0.38003845419060717,639.0,0.46877296105804556,806.0,0.59147685525349,922.0,0.6767083027185893,875.0,0.6421748714180749,866.0,0.6355620867009552,0.46877296105804556,WACC_0p1_WRT_0p9,0.602939015429831,1322,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,477,0.57,66,0.1764705882352939,0.9072406485969262,0,20,3204,1359,0.925,0.929,0.7363351418190277,0.022480146230072454,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022480146230072454,0.1996084002670426,0.17712825403697013,0.1911149478941309,0.1700011807420188,0.02111376715211208,0.7363351418190277,0.3537870496800456,0.3825480921389821,0.7777777777777781,0.3633244912218187,0.4144532865559594,0.808853588307633,0.3596377687280247,0.44921581957960827,771.0,0.5657604702424688,894.0,0.6561351947097722,827.0,0.6069066862601029,794.0,0.582659808963997,640.0,0.4695077149155033,0.4695077149155033,WACC_0p9_WRT_0p1,0.5761939750183689,1323,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,0.07717299636659622,0.23037615513246482,0.10706782032546897,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23037615513246482,0.18056196294879365,0.04981419218367117,0.10706782032546897,0.14661299633583164,0.03954517601036267,0.07717299636659622,0.3356888422729735,0.25851584590637733,0.22222222222222252,0.3599689349444349,0.13774671272221237,0.33098755907671523,0.37976365244508203,0.0487760933683668,659.0,0.4834680382072006,717.0,0.5260837619397501,648.0,0.47538574577516535,777.0,0.5701689933872153,764.0,0.5606171932402645,0.47538574577516535,WACC_0p5_WRT_0p5,0.5231447465099192,1324,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.7802792848491893,0.06830873866081875,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06830873866081875,0.17953948504889886,0.1112307463880801,0.20687244890918008,0.15499991780406178,0.0518725311051183,0.7802792848491893,0.3597245708131268,0.4205547140360625,0.8148148148148148,0.3807756637563914,0.4340391510584234,0.840711323589694,0.40201947604552807,0.43869184754416596,650.0,0.47685525349008084,785.0,0.5760470242468773,888.0,0.6517266715650257,881.0,0.6465833945628214,887.0,0.6509919177075679,0.47685525349008084,WACC_0p1_WRT_0p9,0.6004408523144746,1325,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,583,0.57,60,0.1764705882352939,0.9258747776714992,0,14,2060,932,0.862,0.936,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021126760563380306,0.17970594980469268,0.15857918924131237,0.1911149478941309,0.15656908643492518,0.03454586145920571,0.7363351418190277,0.3785127801530135,0.3578223616660142,0.7777777777777781,0.39420423300199203,0.3835735447757861,0.808853588307633,0.40697367663328377,0.4018799116743492,652.0,0.47832476120499634,801.0,0.5878030859662013,996.0,0.7310800881704629,943.0,0.692138133725202,910.0,0.6678912564290963,0.47832476120499634,WACC_0p1_WRT_0p9,0.6314474650991918,1326,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,993,0.55,95,0.1176470588235295,0.8358064418978308,0,42,4542,2862,0.256,0.885,0.8242234278793515,0.09944798865937945,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09944798865937945,0.2059368602478731,0.10648887158849366,0.22262994992422963,0.15255709966258987,0.07007285026163976,0.8242234278793515,0.3359372265078839,0.48828620137146767,0.8518518518518519,0.3433043090675697,0.5085475427842822,0.8725690588717552,0.36368516462291806,0.5088838942488372,800.0,0.5870683321087435,766.0,0.56208670095518,653.0,0.4790595150624541,676.0,0.49595885378398236,661.0,0.4849375459221161,0.4790595150624541,WACC_0p5_WRT_0p5,0.5218221895664952,1327,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.6923909987888657,0.06830873866081875,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06830873866081875,0.21762150391632407,0.1493127652555053,0.1753574468790815,0.18507765677434046,0.009720209895258958,0.6923909987888657,0.3520840364962657,0.3403069622926,0.7407407407407411,0.3502753024391727,0.39046543830156843,0.7769958530255718,0.36199122351645985,0.415004629509112,858.0,0.6296840558412932,965.0,0.7083027185892726,811.0,0.5951506245407788,717.0,0.5260837619397501,653.0,0.4790595150624541,0.4790595150624541,WACC_0p9_WRT_0p1,0.5876561351947098,1328,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1204,0.53,89,0.0588235294117647,0.848624978344723,0,38,1252,1628,0.238,0.918,0.9121117139396758,0.08563646699477034,0.2541449519543284,0.9121117139396758,0.9259259259259262,0.9362845294358776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08563646699477034,0.19933457476062255,0.11369810776585221,0.2541449519543284,0.1775659887113483,0.07657896324298011,0.9121117139396758,0.3471112776108055,0.5650004363288703,0.9259259259259262,0.34245319846451083,0.5834727274614153,0.9362845294358776,0.3692389901449707,0.5670455392909068,768.0,0.5635562086700955,930.0,0.6825863335782513,762.0,0.559147685525349,669.0,0.4908155767817781,708.0,0.5194709772226305,0.4908155767817781,WACC_0p7_WRT_0p3,0.5631153563556208,1329,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,0.8681675709095137,0.04374628389088543,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04374628389088543,0.19296014536868447,0.14921386147779903,0.238387450939279,0.1566327344028069,0.0817547165364721,0.8681675709095137,0.33728048181309445,0.5308870890964192,0.888888888888889,0.36249583589905526,0.5263930529898337,0.9044267941538164,0.36628463589393495,0.5381421582598815,735.0,0.5393093313739897,803.0,0.5892725936811168,671.0,0.4922850844966936,789.0,0.5789860396767083,687.0,0.5040411462160176,0.4922850844966936,WACC_0p5_WRT_0p5,0.5407788390889052,1330,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,990,0.58,75,0.2058823529411763,0.8822066449335042,0,27,2118,588,0.803,0.982,0.6923909987888657,0.04945340369840744,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04945340369840744,0.18320728178094173,0.13375387808253428,0.1753574468790815,0.16579510890005966,0.00956233797902184,0.6923909987888657,0.37105808626867104,0.32133291252019464,0.7407407407407411,0.3925968310677899,0.3481439096729512,0.7769958530255718,0.41195162753091435,0.3650442254946575,671.0,0.4922850844966936,868.0,0.6370315944158707,952.0,0.6987509184423218,938.0,0.6884643644379133,937.0,0.6877296105804556,0.4922850844966936,WACC_0p1_WRT_0p9,0.640852314474651,1331,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,690,0.71,285,0.588235294117647,0.6189859558527171,0,50,553,429,0.19,0.972,0.12111713939675832,0.333064427848833,0.22620870167305934,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.333064427848833,0.2381314546218197,0.0949329732270133,0.22620870167305934,0.2097896210927833,0.016419080580276052,0.12111713939675832,0.39825844054291604,0.2771413011461577,0.2592592592592595,0.37154352235873966,0.11228426309948014,0.3628452943587763,0.36510956538969913,0.0022642710309228042,952.0,0.6987509184423218,1054.0,0.7736958119030125,1093.0,0.8023512123438648,837.0,0.6142542248346804,671.0,0.4922850844966936,0.4922850844966936,WACC_0p9_WRT_0p1,0.6762674504041146,1332,False,,,False,False,False,False,False,50.0,0.494949494949495
