detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1562,0.91,260,0.9718309859154928,0.5968246792485112,0,57,986,775,0.588,0.653,0.29668496400332633,0.381894700097571,0.3465622038187848,0.29668496400332633,0.10291074742096729,0.01277333114439934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.381894700097571,0.2537615143301151,0.12813318576745586,0.3465622038187848,0.19619100650503038,0.1503711973137544,0.29668496400332633,0.3541677341710896,0.057482770167763264,0.10291074742096729,0.318811377805889,0.2159006303849217,0.01277333114439934,0.4165790147008661,0.4038056835564668,1480.0,0.7332672285572632,1494.0,0.7402082300446208,995.0,0.4928111056023798,548.0,0.27119484382746656,565.0,0.27962320277640057,0.27119484382746656,WACC_0p7_WRT_0p3,0.5034209221616261,1665,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,688,0.85,130,0.8873239436619718,0.7272699852272979,0,41,4298,3847,0.135,0.979,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.04228302612553736,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2467981838569799,0.12967193960349424,0.11712624425348567,0.20374322158720293,0.15184009649762004,0.05190312508958289,0.1429645361121965,0.5157996881927094,0.3728351520805129,0.04228302612553736,0.5634727268822433,0.5211897007567059,0.08292781997687818,0.6183312843416873,0.5354034643648091,548.0,0.27119484382746656,1101.0,0.5453644025780863,1765.0,0.8745661874070402,1812.0,0.8978681209717402,1819.0,0.9013386217154189,0.27119484382746656,WACC_0p1_WRT_0p9,0.6980664352999504,1666,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,581,0.86,135,0.9014084507042252,0.7201816353393617,0,42,3268,2817,0.769,0.702,0.15131764755334554,0.25413927879764636,0.21150395248587567,0.15131764755334554,0.045577514173425954,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25413927879764636,0.12977820537465146,0.1243610734229949,0.21150395248587567,0.14018078305425621,0.07132316943161945,0.15131764755334554,0.45572960113801914,0.3044119535846736,0.045577514173425954,0.5101952923660776,0.4646177781926517,0.06837111870667002,0.563159034529275,0.49478791582260495,549.0,0.27169062964799207,829.0,0.4105106593951413,1512.0,0.7491323748140803,1601.0,0.7932573128408528,1561.0,0.7734258800198315,0.27169062964799207,WACC_0p1_WRT_0p9,0.5996033713435797,1667,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,505,0.84,102,0.8732394366197183,0.772775447406246,0,21,4848,4963,0.504,0.505,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19967016062789103,0.1865240837257285,0.013146076902162518,0.15392123875991737,0.13031875695029402,0.02360248180962335,0.08933961595854151,0.32142536589091025,0.23208574993236875,0.05299359622497765,0.40072323279276856,0.3477296365677909,0.09748452124708644,0.47870014368340974,0.3812156224363233,1069.0,0.5294992563212693,550.0,0.2721864154685176,667.0,0.330193356470005,1019.0,0.5047099652949926,985.0,0.48785324739712443,0.2721864154685176,WACC_0p3_WRT_0p7,0.42488844819038174,1668,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,0.5186701694259122,0.03241491085899514,0.1827122322763248,0.5186701694259122,0.5570453917826508,0.5778556631639596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03241491085899514,0.2689848685488,0.23656995768980485,0.1827122322763248,0.19965124265035217,0.01693901037402737,0.5186701694259122,0.32448970730505794,0.1941804621208542,0.5570453917826508,0.3321457993037105,0.22489959247894026,0.5778556631639596,0.4144756648916504,0.16337999827230926,1529.0,0.7575607337630144,1516.0,0.7511155180961825,695.0,0.3440753594447199,609.0,0.30143777887952405,554.0,0.2741695587506197,0.2741695587506197,WACC_0p9_WRT_0p1,0.4856717897868121,1669,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,553,0.86,148,0.9014084507042252,0.7029059376052144,0,51,4680,3804,0.954,0.524,0.17167581703966514,0.2720309657540811,0.23041837450526678,0.17167581703966514,0.053606827145257295,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2720309657540811,0.20289572006554052,0.06913524568854057,0.23041837450526678,0.1444148528776609,0.08600352162760588,0.17167581703966514,0.3100065850834688,0.13833076804380365,0.053606827145257295,0.38646547891598676,0.3328586517707295,0.06837111870667002,0.4659366257025713,0.3975655069959013,1198.0,0.593455627169063,939.0,0.46504709965294994,556.0,0.2751611303916708,928.0,0.4595934556271691,879.0,0.43529995042141795,0.2751611303916708,WACC_0p5_WRT_0p5,0.4457114526524541,1670,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1180,0.86,125,0.9014084507042252,0.7346342147111395,0,33,3400,3331,0.489,0.555,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.239171372446648,0.17482538185626248,0.06434599059038551,0.19568044192709688,0.13060480127730967,0.06507564064978721,0.13428632037380342,0.3166082196773833,0.18232189930357987,0.03886031612955985,0.3890781918220596,0.35021787569249974,0.06837111870667002,0.4702625950910748,0.4018914763844048,968.0,0.47942488844819037,557.0,0.27565691621219635,624.0,0.30887456618740705,940.0,0.46554288547347544,914.0,0.4526524541398116,0.27565691621219635,WACC_0p3_WRT_0p7,0.3964303420922161,1671,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1271,0.86,156,0.9014084507042252,0.6930089468337011,0,58,4900,4543,0.225,0.459,0.18333871011823247,0.28228084760658834,0.2412541660926831,0.18333871011823247,0.058206701350438185,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28228084760658834,0.2055850742095511,0.07669577339703723,0.2412541660926831,0.14270403296444079,0.09855013312824232,0.18333871011823247,0.31005048800236656,0.1267117778841341,0.058206701350438185,0.3853903673654568,0.3271836660150186,0.06837111870667002,0.46552772806596865,0.39715660935929864,1214.0,0.6013882002974715,890.0,0.4407535944471988,557.0,0.27565691621219635,918.0,0.45463559742191373,873.0,0.43232523549826474,0.27565691621219635,WACC_0p5_WRT_0p5,0.44095190877540896,1672,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,1542,0.84,144,0.8732394366197183,0.7080555564954544,0,50,4351,4810,0.321,0.029,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26669772998282765,0.18545926671773377,0.08123846326509387,0.22478027719493343,0.1308878675617352,0.09389240963319823,0.1656073608898312,0.3106817847232197,0.14507442383338853,0.05299359622497765,0.391527182302395,0.33853358607741735,0.09748452124708644,0.4734123940458289,0.37592787279874246,1060.0,0.5250371839365394,560.0,0.2771442736737729,565.0,0.27962320277640057,953.0,0.47198810114030737,945.0,0.46802181457610315,0.2771442736737729,WACC_0p3_WRT_0p7,0.4043629152206247,1673,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.11391513685216414,0.22126824816299512,0.17675392879330684,0.11391513685216414,0.030825870389643517,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22126824816299512,0.19915386785589378,0.022114380307101333,0.17675392879330684,0.13869916318590284,0.038054765607404006,0.11391513685216414,0.31032909645075923,0.1964139595985951,0.030825870389643517,0.391590321501321,0.3607644511116775,0.05381441743646164,0.4707437855863179,0.41692936814985626,1171.0,0.5800694100148736,788.0,0.39018344075359446,560.0,0.2771442736737729,956.0,0.473475458601884,920.0,0.4556271690629648,0.2771442736737729,WACC_0p5_WRT_0p5,0.43529995042141795,1674,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,0.004145178122577054,0.09700277010377839,0.04538511487561752,0.004145178122577054,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09700277010377839,0.24043774124654613,0.14343497114276774,0.04538511487561752,0.1770607536484408,0.13167563877282326,0.004145178122577054,0.3284451737491139,0.3242999956265369,0.08354218989513973,0.3219026526448111,0.23836046274967138,0.1265979237875031,0.4173994817062816,0.2908015579187785,1425.0,0.7059990084283589,1379.0,0.6831928606841844,743.0,0.36787307882994547,560.0,0.2771442736737729,568.0,0.2811105602379772,0.2771442736737729,WACC_0p7_WRT_0p3,0.46306395637084774,1675,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1504,0.73,52,0.7183098591549295,0.898511404182468,0,7,2195,3056,0.623,0.047,0.15352340140419046,0.06945091203793022,0.03731872103707265,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06945091203793022,0.16021690806285713,0.09076599602492691,0.03731872103707265,0.13094357076729993,0.09362484973022728,0.15352340140419046,0.3486262957460589,0.19510289434186845,0.22101086141086876,0.40456851747712963,0.18355765606626087,0.25760823521937753,0.49071758185064324,0.2331093466312657,847.0,0.4194348041646009,561.0,0.2776400594942985,939.0,0.46504709965294994,1053.0,0.5215666831928607,1092.0,0.5409023301933564,0.2776400594942985,WACC_0p3_WRT_0p7,0.4449181953396133,1676,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,866,0.92,721,0.9859154929577464,0.4042753230729877,0,140,4456,326,0.719,0.895,0.5235905563461928,0.5813096735111198,0.5573762524500685,0.5235905563461928,0.19240288065052588,0.034884967310052695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5813096735111198,0.32861456471521316,0.2526951087959067,0.5573762524500685,0.3099387864042556,0.2474374660458129,0.5235905563461928,0.41824387991144074,0.10534667643475204,0.19240288065052588,0.3596572905848511,0.1672544099343252,0.034884967310052695,0.4164926061239234,0.3816076388138707,1705.0,0.8448190381755082,1815.0,0.8993554784333168,1349.0,0.6683192860684184,757.0,0.3748140803173029,564.0,0.27912741695587506,0.27912741695587506,WACC_0p9_WRT_0p1,0.6132870599900843,1677,False,,,False,False,False,False,False,140.0,0.6465116279069767
D3,PokerHand,1148,0.87,123,0.9154929577464788,0.7376620683704456,0,26,3188,2546,0.166,0.885,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23603555642023544,0.13124677437442525,0.10478878204581019,0.19236537455289343,0.1469286564267464,0.045436718126147024,0.13071821221837515,0.4950354413484185,0.36431722913004333,0.03745304534735471,0.5577237475440799,0.5202707021967252,0.05381441743646164,0.6090892255994912,0.5552748081630295,565.0,0.27962320277640057,1009.0,0.4997521070897372,1664.0,0.8244918195339613,1786.0,0.8849776896380763,1767.0,0.8755577590480912,0.27962320277640057,WACC_0p1_WRT_0p9,0.6728805156172533,1678,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1282,0.92,277,0.9859154929577464,0.5848837024565711,0,27,2880,488,0.119,0.967,0.31075654786080603,0.39426144915761924,0.3596358682138314,0.31075654786080603,0.10846061529474635,0.014144587530451355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39426144915761924,0.30862459520916447,0.08563685394845477,0.3596358682138314,0.24610824183874513,0.11352762637508629,0.31075654786080603,0.415451914107347,0.10469536624654097,0.10846061529474635,0.3432334237828034,0.23477280848805707,0.014144587530451355,0.41704328495458665,0.4028986974241353,1648.0,0.8165592464055528,1683.0,0.8339117501239465,1332.0,0.6598909271194844,661.0,0.32721864154685176,567.0,0.28061477441745164,0.28061477441745164,WACC_0p9_WRT_0p1,0.5836390679226573,1679,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,147,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4790,5000,0.001,0.001,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23603555642023544,0.18969029026935844,0.046345266150877,0.19236537455289343,0.13120643896265438,0.06115893559023905,0.13071821221837515,0.3108744773451703,0.18015626512679517,0.03745304534735471,0.3820107330783078,0.3445576877309531,0.06837111870667002,0.4736670035504351,0.4052958848437651,1093.0,0.541398116013882,571.0,0.2825979176995538,568.0,0.2811105602379772,897.0,0.4442240951908775,950.0,0.4705007436787308,0.2811105602379772,WACC_0p5_WRT_0p5,0.4039662865642043,1680,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,378,0.88,137,0.9295774647887324,0.7174190050121879,0,26,4920,3558,0.945,0.726,0.15457320905332958,0.2570004145821911,0.21452863818574466,0.15457320905332958,0.04686151577288127,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2570004145821911,0.13142527008648558,0.1255751444957055,0.21452863818574466,0.13208257692719677,0.08244606125854789,0.15457320905332958,0.4401123285151863,0.2855391194618567,0.04686151577288127,0.5083902528689063,0.461528737096025,0.03925771616625325,0.5536571609452255,0.5143994447789723,569.0,0.2816063460585027,592.0,0.29300941993059,1446.0,0.7164105106593951,1596.0,0.7907783837382251,1512.0,0.7491323748140803,0.2816063460585027,WACC_0p1_WRT_0p9,0.5661874070401586,1681,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,836,0.88,133,0.9295774647887324,0.7229851950095092,0,22,1271,2495,0.315,0.56,0.14801385376115295,0.25123575427702366,0.2084344550002315,0.14801385376115295,0.044274489637269425,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25123575427702366,0.19613827391534402,0.055097480361679635,0.2084344550002315,0.14314371821637306,0.06529073678385844,0.14801385376115295,0.3113446944126943,0.16333084065154135,0.044274489637269425,0.369751334178953,0.3254768445416836,0.03925771616625325,0.4600243532108015,0.42076663704454825,1153.0,0.571145265245414,900.0,0.44571145265245415,570.0,0.2821021318790283,819.0,0.40555280118988596,835.0,0.4134853743182945,0.2821021318790283,WACC_0p5_WRT_0p5,0.4235994050570153,1682,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1109,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1334,2329,0.677,0.639,0.16406408827968844,0.2653414316944344,0.22334644939136677,0.16406408827968844,0.050604742281408786,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2653414316944344,0.1482978708261839,0.11704356086825052,0.22334644939136677,0.13126153723724782,0.09208491215411896,0.16406408827968844,0.3822862615441398,0.21822217326445137,0.050604742281408786,0.4437825682928107,0.39317782601140194,0.05381441743646164,0.512793556086292,0.4589791386498303,736.0,0.36440257808626675,572.0,0.28309370352007934,1172.0,0.5805651958353991,1325.0,0.6564204263758057,1281.0,0.6346058502726822,0.28309370352007934,WACC_0p3_WRT_0p7,0.5038175508180466,1683,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1312,0.81,130,0.8309859154929577,0.7272699852272979,0,45,532,2288,0.13,0.916,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2467981838569799,0.1317918966421458,0.11500628721483411,0.20374322158720293,0.13283512893447572,0.07090809265272721,0.1429645361121965,0.5016500125059,0.3586854763937035,0.09881648673022063,0.5349060475749743,0.43608956084475364,0.14115462505771123,0.5998229389396862,0.45866831388197493,573.0,0.28358948934060485,606.0,0.2999504214179474,1696.0,0.8403569657907783,1673.0,0.8289538919186912,1710.0,0.8472979672781359,0.28358948934060485,WACC_0p1_WRT_0p9,0.6200297471492315,1684,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1880,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1995,2211,0.47,0.045,0.27890646971998756,0.3662701492513856,0.33004451326854295,0.27890646971998756,0.09589886480230815,0.011040841463967296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3662701492513856,0.21144291374887253,0.1548272355025131,0.33004451326854295,0.15859680165112355,0.1714477116174194,0.27890646971998756,0.31181106572264367,0.032904596002656106,0.09589886480230815,0.345386741750244,0.24948787694793584,0.011040841463967296,0.4399427892365468,0.4289019477725795,1256.0,0.6222112047595438,1214.0,0.6013882002974715,574.0,0.2840852751611304,675.0,0.3341596430342092,703.0,0.3480416460089241,0.2840852751611304,WACC_0p5_WRT_0p5,0.4379771938522558,1685,False,,,False,False,False,False,False,74.0,0.3395348837209302
D3,PokerHand,590,0.78,78,0.7887323943661971,0.8229764050153383,0,23,2164,1298,0.56,0.692,0.07053549958107184,0.14767921749627036,0.0989583589614884,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14767921749627036,0.13208262404725926,0.015596593449011098,0.0989583589614884,0.1400531125858605,0.04109475362437211,0.07053549958107184,0.4640472609272217,0.39351176134614985,0.1446393772354637,0.497686995037866,0.35304761780240235,0.18482472886833612,0.5663788591763622,0.3815541303080261,574.0,0.2840852751611304,825.0,0.40852751611303917,1542.0,0.7640059494298463,1555.0,0.7704511650966782,1575.0,0.7803668815071889,0.2840852751611304,WACC_0p1_WRT_0p9,0.6014873574615767,1686,False,,,False,False,False,False,False,23.0,0.10232558139534884
