detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,935,0.6,212,0.9375,0.0,0,35,3538,321,1111,False,0.20502565818699225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20502565818699225,0.2988311867819076,0.09380552859491537,0.2988311867819076,1924,1924.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1572,0.55,60,0.7812500000000001,0.33405643576577,0,20,1871,2424,2672,False,0.13611152257136963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13611152257136963,0.2991126570576892,0.16300113448631956,0.2991126570576892,1925,1925.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,869,0.41,48,0.3437499999999999,0.405866513279426,0,30,379,252,1773,False,0.4632255036808768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4632255036808768,0.2992465802948394,0.16397892338603737,0.2992465802948394,1926,1926.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2001,0.51,47,0.65625,0.4126259221259409,0,16,3937,3379,1716,False,0.17307726714427227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17307726714427227,0.29925633050231437,0.1261790633580421,0.29925633050231437,1927,1927.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2405,0.46,45,0.5000000000000001,0.4265778027791438,0,24,2646,1622,3342,False,0.2684731897057487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2684731897057487,0.2994325702919396,0.03095938058619091,0.2994325702919396,1928,1928.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1408,0.32,21,0.0625,0.6683772778219506,0,15,1167,105,3180,False,0.41550010359866507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41550010359866507,0.29948216328448174,0.11601794031418333,0.29948216328448174,1929,1929.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,406,0.54,58,0.7500000000000001,0.3449847715444194,0,19,4391,2663,2672,False,0.14694941968552794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14694941968552794,0.2995664252149456,0.15261700552941765,0.2995664252149456,1930,1930.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,845,0.51,39,0.65625,0.47239452284362,0,8,3681,3854,1638,False,0.11741972256855183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11741972256855183,0.2995912053795004,0.18217148281094858,0.2995912053795004,1931,1931.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,31,0.41,23,0.3437499999999999,0.6398532330483209,0,10,2436,3649,1603,False,0.190124811701499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.190124811701499,0.2996478458560033,0.10952303415450429,0.2996478458560033,1932,1932.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2043,0.44,22,0.4375,0.6538051137015237,0,6,336,2577,2267,False,0.11488903374447317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11488903374447317,0.29969373102981917,0.184804697285346,0.29969373102981917,1933,1933.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2377,0.51,59,0.65625,0.339475066814321,0,28,2722,721,2810,False,0.2525826433112106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2525826433112106,0.29979805125783004,0.047215407946619437,0.29979805125783004,1934,1934.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,940,0.52,45,0.6875000000000001,0.4265778027791438,0,13,3504,2948,2167,False,0.12650651745500965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12650651745500965,0.2998002149369077,0.17329369748189807,0.2998002149369077,1935,1935.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1680,0.46,41,0.5000000000000001,0.4564001451492239,0,20,644,1742,2771,False,0.23835103636361632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23835103636361632,0.29982361308064664,0.061472576717030325,0.29982361308064664,1936,1936.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1460,0.53,62,0.7187500000000001,0.323480689119925,0,23,1379,1967,4055,False,0.19923402981719593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19923402981719593,0.30012146373927623,0.1008874339220803,0.30012146373927623,1937,1937.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2105,0.54,44,0.7500000000000001,0.4337829217074018,0,7,4998,3597,2452,False,0.07102018375692495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07102018375692495,0.30013464657171857,0.2291144628147936,0.30013464657171857,1938,1938.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,518,0.55,59,0.7812500000000001,0.339475066814321,0,19,4921,2819,2580,False,0.1303669043778303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1303669043778303,0.3001406675542827,0.1697737631764524,0.3001406675542827,1939,1939.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1715,0.44,37,0.4375,0.489209475971782,0,21,1131,4938,1747,False,0.29007177599492345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29007177599492345,0.3001661323530978,0.01009435635817435,0.3001661323530978,1940,1940.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2334,0.34,23,0.1250000000000001,0.6398532330483209,0,16,3017,77,2099,False,0.3683569846550773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3683569846550773,0.3005111332365117,0.06784585141856564,0.3005111332365117,1941,1941.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,523,0.46,40,0.5000000000000001,0.4642997976309665,0,19,638,2314,2834,False,0.2310332869408032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2310332869408032,0.30064983598541195,0.06961654904460876,0.30064983598541195,1942,1942.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1122,0.58,75,0.8749999999999999,0.2619821650494021,0,19,3981,1668,3369,False,0.1268052527816681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1268052527816681,0.30069465891987557,0.17388940613820747,0.30069465891987557,1943,1943.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,494,0.32,7,0.0625,1.0,1,1,3854,3588,54,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.30085228738538095,0.30085228738538095,0.30085228738538095,1944,1944.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2418,0.44,28,0.4375,0.5778159747322742,0,12,877,4882,1895,False,0.2197622143106037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2197622143106037,0.3009340980713417,0.081171883760738,0.3009340980713417,1945,1945.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,861,0.52,53,0.6875000000000001,0.3740143209897228,0,21,1175,2233,3735,False,0.18738016546703545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18738016546703545,0.30094721910763284,0.11356705364059738,0.30094721910763284,1946,1946.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1443,0.44,28,0.4375,0.5778159747322742,0,12,677,3139,2315,False,0.2197622143106037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2197622143106037,0.3010392757028079,0.08127706139220423,0.3010392757028079,1947,1947.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,645,0.32,108,0.0625,0.1437656088210751,0,42,3523,1970,6,True,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.30141162741069555,0.6985883725893045,0.30141162741069555,1948,1948.0,42.0,1.0,False
UDetect,RialtoBridgeTimelapse,744,0.51,51,0.65625,0.3863863445388099,0,20,1984,3813,1551,False,0.19894438581849225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19894438581849225,0.3014153088140888,0.10247092299559654,0.3014153088140888,1949,1949.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,493,0.42,65,0.375,0.3082305108702717,0,37,2692,1119,4030,False,0.5141296015154053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5141296015154053,0.3016057320692722,0.2125238694461331,0.3016057320692722,1950,1950.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,2071,0.5,43,0.625,0.4411499668995707,0,13,1919,4087,1677,False,0.17011243804530413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17011243804530413,0.30163616248585795,0.13152372444055382,0.30163616248585795,1951,1951.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,469,0.42,57,0.375,0.3505886638098944,0,33,2460,1397,3640,False,0.47247838019401334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47247838019401334,0.3016762336206193,0.17080214657339404,0.3016762336206193,1952,1952.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,780,0.39,19,0.28125,0.699621833766,0,8,351,4623,1623,False,0.1730414365751766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1730414365751766,0.30172744691917214,0.12868601034399554,0.30172744691917214,1953,1953.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1540,0.55,74,0.7812500000000001,0.2663242115027009,0,27,1602,1548,3834,False,0.2111606382226907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2111606382226907,0.3017581345987661,0.09059749637607539,0.3017581345987661,1954,1954.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1455,0.48,39,0.5625,0.47239452284362,0,15,1597,4735,1712,False,0.16175925884577147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16175925884577147,0.30181566624685946,0.140056407401088,0.30181566624685946,1955,1955.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2431,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4278,2027,3688,False,0.17334433726996576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17334433726996576,0.30182091933126964,0.12847658206130388,0.30182091933126964,1956,1956.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1695,0.52,37,0.6875000000000001,0.489209475971782,0,5,1465,3400,2358,False,0.06865837437713762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06865837437713762,0.3018878541945674,0.23322947981742975,0.3018878541945674,1957,1957.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1584,0.47,62,0.5312499999999999,0.323480689119925,0,34,877,914,3303,False,0.3726849725454869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3726849725454869,0.3019732851674993,0.07071168737798761,0.3019732851674993,1958,1958.0,34.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,885,0.41,39,0.3437499999999999,0.47239452284362,0,25,206,940,2996,False,0.3975396779314757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3975396779314757,0.30215210964454303,0.09538756828693268,0.30215210964454303,1959,1959.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2214,0.48,67,0.5625,0.2984441210099144,0,36,3008,1113,3376,False,0.38243546149549273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38243546149549273,0.30241043411693674,0.08002502737855599,0.30241043411693674,1960,1960.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1874,0.55,57,0.7812500000000001,0.3505886638098944,0,17,4311,2480,3275,False,0.11747396331281498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11747396331281498,0.302483369950169,0.18500940663735402,0.302483369950169,1961,1961.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,734,0.52,45,0.6875000000000001,0.4265778027791438,0,13,4288,3699,1812,False,0.12650651745500965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12650651745500965,0.30249244258374836,0.1759859251287387,0.30249244258374836,1962,1962.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2145,0.52,49,0.6875000000000001,0.3992436675319999,0,17,4309,3318,2182,False,0.156622004773964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.156622004773964,0.30256952470419896,0.14594751993023494,0.30256952470419896,1963,1963.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1710,0.53,88,0.7187500000000001,0.210218438998488,0,33,3694,942,3232,False,0.3301400436066436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3301400436066436,0.30268967234532107,0.027450371261322548,0.30268967234532107,1964,1964.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,797,0.48,54,0.5625,0.3679991115879505,0,29,2845,1791,3750,False,0.2978183255174079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2978183255174079,0.30277044022290595,0.004952114705498056,0.30277044022290595,1965,1965.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1558,0.48,56,0.5625,0.3562900199424829,0,30,2802,133,1623,False,0.31382825900261224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31382825900261224,0.30277327212616983,0.011054986876442408,0.30277327212616983,1966,1966.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1961,0.54,42,0.7500000000000001,0.4486863842032945,0,5,4511,3964,1911,False,0.05608266990501959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05608266990501959,0.3028044617038506,0.24672179179883102,0.3028044617038506,1967,1967.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,829,0.51,42,0.65625,0.4486863842032945,0,11,3079,2235,3955,False,0.14177585265071602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14177585265071602,0.3028337821062576,0.1610579294555416,0.3028337821062576,1968,1968.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1573,0.32,7,0.0625,1.0,1,1,3483,3044,68,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.30286679378936315,0.30286679378936315,0.30286679378936315,1969,1969.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,915,0.32,15,0.0625,0.7727726890776201,0,9,4230,61,4518,False,0.32487847281019766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32487847281019766,0.3031414207985985,0.021737052011599145,0.3031414207985985,1970,1970.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,592,0.48,36,0.5625,0.4979518531197319,0,12,1394,3952,2134,False,0.13284290821568098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13284290821568098,0.30315962769278815,0.17031671947710716,0.30315962769278815,1971,1971.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,739,0.44,43,0.4375,0.4411499668995707,0,24,491,2024,2701,False,0.3226288086781246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3226288086781246,0.30338190913558066,0.019246899542543938,0.30338190913558066,1972,1972.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,473,0.48,39,0.5625,0.47239452284362,0,15,5000,5000,2167,False,0.16175925884577147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16175925884577147,0.3034415790764189,0.14168232023064742,0.3034415790764189,1973,1973.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,344,0.57,75,0.8437499999999999,0.2619821650494021,0,21,5000,1790,5000,False,0.14855438012506056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14855438012506056,0.3034846449953951,0.15493026487033457,0.3034846449953951,1974,1974.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2193,0.54,61,0.7500000000000001,0.3287259164539738,0,22,4017,2790,2717,False,0.16600659925124603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600659925124603,0.30348791920111695,0.13748131994987092,0.30348791920111695,1975,1975.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,772,0.47,43,0.5312499999999999,0.4411499668995707,0,20,769,3416,2295,False,0.224030941383555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.224030941383555,0.3037230193927494,0.07969207800919442,0.3037230193927494,1976,1976.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,857,0.46,49,0.5000000000000001,0.3992436675319999,0,26,2479,617,2601,False,0.2987715022648337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2987715022648337,0.3045039288839225,0.005732426619088848,0.3045039288839225,1977,1977.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,2186,0.57,79,0.8437499999999999,0.2451672119212402,0,23,4471,1740,3780,False,0.1683819095439548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1683819095439548,0.30463625783235626,0.13625434828840147,0.30463625783235626,1978,1978.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,855,0.5,51,0.625,0.3863863445388099,0,21,3201,2485,3868,False,0.23141479929289957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23141479929289957,0.304647960888427,0.07323316159552742,0.304647960888427,1979,1979.0,21.0,0.4878048780487805,False
