detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,888,0.58,237,0.0,0.4306722223231145,0,65,1131,572,209,True,0.5860766758875451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5860766758875451,0.2585419885569429,0.3275346873306022,0.2585419885569429,960,960.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,0.36693874205481375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36693874205481375,0.2590951101015991,0.10784363195321467,0.2590951101015991,961,961.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.2888585115746911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2888585115746911,0.2593127028290606,0.02954580874563051,0.2593127028290606,962,962.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.3917804156140964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3917804156140964,0.2598341248145623,0.13194629079953407,0.2598341248145623,963,963.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.24029136764718742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24029136764718742,0.2598651208528815,0.019573753205694072,0.2598651208528815,964,964.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.28105787714707786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28105787714707786,0.2601819615859253,0.020875915561152536,0.2601819615859253,965,965.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,502,0.58,289,0.0,0.378101415866602,0,68,2601,923,224,True,0.6430840183735694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6430840183735694,0.2601999159208308,0.38288410245273863,0.2601999159208308,966,966.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.39159431577900944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39159431577900944,0.26023766515465874,0.1313566506243507,0.26023766515465874,967,967.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,244,0.58,59,0.0,0.797245753653933,0,23,628,1,5000,False,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17124986287467797,0.26115502776016547,0.0899051648854875,0.26115502776016547,968,968.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.34193944248868524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34193944248868524,0.26133742195423854,0.0806020205344467,0.26133742195423854,969,969.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,0.30036415005605166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30036415005605166,0.26196041369896017,0.03840373635709149,0.26196041369896017,970,970.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.2600310526490756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600310526490756,0.26208385376494975,0.0020528011158741366,0.26208385376494975,971,971.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,0.23429751734334023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23429751734334023,0.26246056417575386,0.028163046832413635,0.26246056417575386,972,972.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,0.31718872348729477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31718872348729477,0.2627370049470471,0.05445171854024766,0.2627370049470471,973,973.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,360,0.58,61,0.0,0.7885225855217226,0,25,638,1,1897,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.26302093321447906,0.08354388262241261,0.26302093321447906,974,974.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,393,0.58,62,0.0,0.7842659700318733,0,26,3540,1,4073,False,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.183579574654105,0.2636735330228198,0.08009395836871483,0.2636735330228198,975,975.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,0.25887821022323876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25887821022323876,0.26424108755495773,0.005362877331718974,0.26424108755495773,976,976.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,916,0.69,393,0.4999999999999997,0.2965703495795185,0,68,2790,2856,4362,False,0.3155430230915534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3155430230915534,0.2642431942660535,0.05129982882549988,0.2642431942660535,977,977.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.253859650590852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.253859650590852,0.26532864077909124,0.011468990188239214,0.26532864077909124,978,978.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.35217495633773616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35217495633773616,0.26540853594680236,0.0867664203909338,0.26540853594680236,979,979.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18766885916899256,0.2654427814160612,0.07777392224706864,0.2654427814160612,980,980.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,0.2254775562607034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2254775562607034,0.26551604265898154,0.040038486398278145,0.26551604265898154,981,981.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.4460615227955002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4460615227955002,0.2655852073418176,0.1804763154536826,0.2655852073418176,982,982.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,48,0.58,71,0.0,0.7487422407613639,0,33,3272,23,1180,False,0.21957749121268633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21957749121268633,0.26576653359044405,0.04618904237775773,0.26576653359044405,983,983.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.2657928492534449,0.09042735439457755,0.2657928492534449,984,984.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.265201665149901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.265201665149901,0.26587328977644736,0.0006716246265463521,0.26587328977644736,985,985.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,0.2038301403778473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2038301403778473,0.2663519113911241,0.06252177101327677,0.2663519113911241,986,986.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,0.2918392355781282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2918392355781282,0.2665208231169645,0.025318412461163675,0.2665208231169645,987,987.0,59.0,0.6666666666666666,False
UDetect,ForestCovertype,127,0.58,58,0.0,0.8017169982740455,0,22,1,1,3565,False,0.16713597958417256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16713597958417256,0.2665616540796593,0.09942567449548675,0.2665616540796593,988,988.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.2715814426891371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2715814426891371,0.26752040252998127,0.004061040159155815,0.26752040252998127,989,989.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,0.2358394983573588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2358394983573588,0.2676577037675849,0.03181820541022612,0.2676577037675849,990,990.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,60,0.58,63,0.0,0.7800763906498578,0,27,1,1,5000,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18766885916899256,0.2678939002118439,0.08022504104285133,0.2678939002118439,991,991.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.21294749678238317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21294749678238317,0.26837170604748317,0.0554242092651,0.26837170604748317,992,992.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.26848343819906506,0.08900638760699861,0.26848343819906506,993,993.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,628,0.58,396,0.0,0.2945523920464468,0,71,1734,1085,128,True,0.7359883839776675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7359883839776675,0.2686672419879972,0.46732114198967034,0.2686672419879972,994,994.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.33800028012599864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33800028012599864,0.26882867808893335,0.0691716020370653,0.26882867808893335,995,995.0,73.0,0.8275862068965517,False
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,0.2368228151106213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2368228151106213,0.27100036125253324,0.03417754614191193,0.27100036125253324,996,996.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.4468756481021596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4468756481021596,0.27106748820114523,0.17580815990101434,0.27106748820114523,997,997.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.2900485365143803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2900485365143803,0.2717001402944776,0.018348396219902696,0.2717001402944776,998,998.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,0.2272707953349189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2272707953349189,0.27178502954525846,0.044514234210339565,0.27178502954525846,999,999.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,700,0.7,491,0.5454545454545452,0.2374770687327215,0,48,2399,312,1036,False,0.33433352903969243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33433352903969243,0.2732045406563061,0.06112898838338632,0.2732045406563061,1000,1000.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,0.41721777517431646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41721777517431646,0.27421276951865386,0.1430050056556626,0.27421276951865386,1001,1001.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,36,0.58,60,0.0,0.7928484172972575,0,24,2816,1,2128,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.2750284347851447,0.0996629399262774,0.2750284347851447,1002,1002.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,0.4548047222905763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4548047222905763,0.275271754299014,0.17953296799156226,0.275271754299014,1003,1003.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.31709296400391374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31709296400391374,0.27541680432528504,0.0416761596786287,0.27541680432528504,1004,1004.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,0.3579307178409299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3579307178409299,0.2770304755267773,0.0809002423141526,0.2770304755267773,1005,1005.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.6036538509929265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6036538509929265,0.27731268037889606,0.3263411706140304,0.27731268037889606,1006,1006.0,86.0,0.9770114942528736,False
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,0.5220225475789466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5220225475789466,0.2775971764821482,0.2444253710967984,0.2775971764821482,1007,1007.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.40527083676199704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40527083676199704,0.2780776130391882,0.12719322372280883,0.2780776130391882,1008,1008.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,763,0.67,272,0.4090909090909093,0.3941722248284415,0,43,338,2529,4364,False,0.33096835443106704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33096835443106704,0.278109087216906,0.05285926721416101,0.278109087216906,1009,1009.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.34384474481681787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34384474481681787,0.27858896434949365,0.06525578046732422,0.27858896434949365,1010,1010.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.47562258429681714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47562258429681714,0.2788997923963883,0.19672279190042885,0.2788997923963883,1011,1011.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.19801990546993484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19801990546993484,0.27903972781447933,0.0810198223445445,0.27903972781447933,1012,1012.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,405,0.58,60,0.0,0.7928484172972575,0,24,1966,1,3656,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.279177273951745,0.1038117790928777,0.279177273951745,1013,1013.0,24.0,0.26436781609195403,False
