detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.11061703838277248,0.07007694694820854,0.11061703838277248,1011,1011.0,4.0,0.075,False
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,0.6226624085295496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6226624085295496,0.11154795530841459,0.511114453221135,0.11154795530841459,1012,1012.0,32.0,0.775,False
UDetect,GasSensor,829,0.52,10,0.368421052631579,0.7155522789351374,0,10,150,551,4545,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33975768044749244,0.11176643285883067,0.22799124758866177,0.11176643285883067,1013,1013.0,10.0,0.225,False
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33975768044749244,0.11212418573535593,0.2276334947121365,0.11212418573535593,1014,1014.0,10.0,0.225,False
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.11296772639130367,0.06772625893967735,0.11296772639130367,1015,1015.0,4.0,0.075,False
UDetect,GasSensor,291,0.5,10,0.3157894736842105,0.7155522789351374,0,11,1,1739,3569,False,0.42513046714231845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42513046714231845,0.11296781076003233,0.31216265638228613,0.11296781076003233,1016,1016.0,11.0,0.25,False
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.6480341908404906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6480341908404906,0.11316879921602277,0.5348653916244679,0.11316879921602277,1017,1017.0,37.0,0.9,False
UDetect,GasSensor,724,0.51,26,0.3421052631578947,0.3916064922932538,0,24,924,3653,3709,False,0.6342223104268194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6342223104268194,0.11339422423451274,0.5208280861923067,0.11339422423451274,1018,1018.0,24.0,0.575,False
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964715,0.11455220562438698,0.1564887723720845,0.11455220562438698,1019,1019.0,14.0,0.325,False
UDetect,GasSensor,802,0.58,16,0.5263157894736841,0.558504809366919,0,9,2308,2699,3457,False,0.27104097799647164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27104097799647164,0.11460162025970312,0.15643935773676854,0.11460162025970312,1020,1020.0,9.0,0.2,False
UDetect,GasSensor,801,0.52,11,0.368421052631579,0.6841616303907684,0,11,2204,657,4816,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36294865109682883,0.1147662848842589,0.24818236621256995,0.1147662848842589,1021,1021.0,11.0,0.25,False
UDetect,GasSensor,970,0.57,35,0.4999999999999998,0.2878209053817184,0,28,449,4469,2317,False,0.4261399667511078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4261399667511078,0.1149801866869439,0.3111597800641639,0.1149801866869439,1022,1022.0,28.0,0.675,False
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.5890460347239557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5890460347239557,0.11516027663100492,0.47388575809295075,0.11516027663100492,1023,1023.0,33.0,0.8,False
UDetect,GasSensor,833,0.52,4,0.368421052631579,1.0,0,4,2412,1962,2066,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.11554928414849402,0.065144701182487,0.11554928414849402,1024,1024.0,4.0,0.075,False
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,0.5472051042012719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5472051042012719,0.1155856649693908,0.43161943923188106,0.1155856649693908,1025,1025.0,33.0,0.8,False
UDetect,GasSensor,700,0.52,4,0.368421052631579,1.0,0,4,273,2678,70,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.11592912548716953,0.06476485984381149,0.11592912548716953,1026,1026.0,4.0,0.075,False
UDetect,GasSensor,667,0.52,16,0.368421052631579,0.558504809366919,0,16,816,338,4915,False,0.4508638169013861,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4508638169013861,0.11603238372975215,0.33483143317163394,0.11603238372975215,1027,1027.0,16.0,0.375,False
UDetect,GasSensor,890,0.56,38,0.4736842105263159,0.2589443079521765,0,30,1587,3895,4709,False,0.491050622457318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.491050622457318,0.11616035025586584,0.37489027220145216,0.11616035025586584,1028,1028.0,30.0,0.725,False
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,0.2721271030438965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2721271030438965,0.11798432657128932,0.15414277647260716,0.11798432657128932,1029,1029.0,17.0,0.4,False
UDetect,GasSensor,922,0.54,26,0.4210526315789474,0.3916064922932538,0,23,298,4342,2744,False,0.49918892337850584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49918892337850584,0.11817112834475427,0.38101779503375155,0.11817112834475427,1030,1030.0,23.0,0.55,False
UDetect,GasSensor,462,0.52,10,0.368421052631579,0.7155522789351374,0,10,1,1280,5000,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33975768044749244,0.11875073089035425,0.22100694955713818,0.11875073089035425,1031,1031.0,10.0,0.225,False
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,0.8879934289955839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8879934289955839,0.11903654814080725,0.7689568808547766,0.11903654814080725,1032,1032.0,15.0,0.35,False
UDetect,GasSensor,488,0.68,105,0.7894736842105264,0.0,0,4,1941,356,385,False,0.17297815692121302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17297815692121302,0.11975850449512947,0.05321965242608355,0.11975850449512947,1033,1033.0,4.0,0.075,False
UDetect,GasSensor,867,0.52,8,0.368421052631579,0.7879472173023037,0,8,4166,320,4967,False,0.3125470441119515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3125470441119515,0.1205079584086108,0.19203908570334072,0.1205079584086108,1034,1034.0,8.0,0.175,False
UDetect,GasSensor,836,0.52,28,0.368421052631579,0.3658266080836798,0,26,2771,4695,2643,False,0.5944049462443185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5944049462443185,0.1205337498631116,0.4738711963812069,0.1205337498631116,1035,1035.0,26.0,0.625,False
UDetect,GasSensor,862,0.51,54,0.3421052631578947,0.1349236116147337,0,40,748,4899,4673,False,0.7534776099183337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7534776099183337,0.12059607658332679,0.6328815333350069,0.12059607658332679,1036,1036.0,40.0,0.975,False
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,0.26871835240690184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26871835240690184,0.12140662714749748,0.14731172525940436,0.12140662714749748,1037,1037.0,9.0,0.2,False
UDetect,GasSensor,794,0.56,48,0.4736842105263159,0.1765966038996318,0,32,1860,4926,2846,False,0.5166236102608439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5166236102608439,0.12145395840897003,0.3951696518518739,0.12145395840897003,1038,1038.0,32.0,0.775,False
UDetect,GasSensor,723,0.55,12,0.4473684210526317,0.6552850329612263,0,9,13,2019,4275,False,0.2484329214546328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2484329214546328,0.12147405287256793,0.12695886858206487,0.12147405287256793,1039,1039.0,9.0,0.2,False
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,0.5745546454554861,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5745546454554861,0.1226419094069009,0.4519127360485852,0.1226419094069009,1040,1040.0,30.0,0.725,False
UDetect,GasSensor,154,0.52,15,0.368421052631579,0.5803760434792331,0,15,1,2424,5000,False,0.429470622186349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.429470622186349,0.12415654582079791,0.3053140763655511,0.12415654582079791,1041,1041.0,15.0,0.35,False
UDetect,GasSensor,1029,0.52,33,0.368421052631579,0.3084416534066263,0,31,2403,4469,3466,False,0.6173565905435796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6173565905435796,0.12417189235123724,0.49318469819234234,0.12417189235123724,1042,1042.0,31.0,0.75,False
UDetect,GasSensor,345,0.52,14,0.368421052631579,0.60365927499095,0,14,1,3073,3258,False,0.4092602691528108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4092602691528108,0.12518786833166526,0.2840724008211455,0.12518786833166526,1043,1043.0,14.0,0.325,False
UDetect,GasSensor,538,0.52,8,0.368421052631579,0.7879472173023037,0,8,4353,313,4828,False,0.3125470441119515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3125470441119515,0.1266627621609759,0.1858842819509756,0.1266627621609759,1044,1044.0,8.0,0.175,False
UDetect,GasSensor,418,0.7,62,0.8421052631578946,0.0859311855919179,1,1,4178,478,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.1275870737701219,0.1275870737701219,0.1275870737701219,1045,1045.0,1.0,0.0,False
UDetect,GasSensor,541,0.54,15,0.4210526315789474,0.5803760434792331,0,13,94,2881,3889,False,0.3568010113988503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3568010113988503,0.12758990996523986,0.22921110143361043,0.12758990996523986,1046,1046.0,13.0,0.3,False
UDetect,GasSensor,774,0.55,17,0.4473684210526317,0.5378840613420112,0,14,27,3585,3415,False,0.37951463186338946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37951463186338946,0.12769518864491428,0.25181944321847516,0.12769518864491428,1047,1047.0,14.0,0.325,False
UDetect,GasSensor,1008,0.56,14,0.4736842105263159,0.60365927499095,0,10,98,2279,3720,False,0.26371010390702304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26371010390702304,0.12950727949447013,0.1342028244125529,0.12950727949447013,1048,1048.0,10.0,0.225,False
UDetect,GasSensor,571,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2624,4688,2778,False,0.6390732735255592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6390732735255592,0.12993218412977245,0.5091410893957867,0.12993218412977245,1049,1049.0,27.0,0.65,False
UDetect,GasSensor,497,0.52,5,0.368421052631579,0.9342247863510612,0,5,1856,3251,155,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.1301468176382433,0.0829231657373104,0.1301468176382433,1050,1050.0,5.0,0.1,False
UDetect,GasSensor,1047,0.54,50,0.4210526315789474,0.1621640843578691,0,38,552,5000,5000,False,0.6103022921011484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6103022921011484,0.13051983118922986,0.47978246091191856,0.13051983118922986,1051,1051.0,38.0,0.925,False
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,0.13222833440183038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13222833440183038,0.13266963037459523,0.0004412959727648491,0.13266963037459523,1052,1052.0,3.0,0.05,False
UDetect,GasSensor,902,0.52,39,0.368421052631579,0.2498105321191218,0,34,75,4534,4793,False,0.6554303037657346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6554303037657346,0.13304350785012792,0.5223867959156068,0.13304350785012792,1053,1053.0,34.0,0.825,False
UDetect,GasSensor,668,0.54,21,0.4210526315789474,0.4654891229748448,0,19,125,4002,3060,False,0.47912316388491927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47912316388491927,0.133664541624979,0.3454586222599403,0.133664541624979,1054,1054.0,19.0,0.45,False
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,0.491050622457318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.491050622457318,0.13428416252569128,0.3567664599316267,0.13428416252569128,1055,1055.0,30.0,0.725,False
UDetect,GasSensor,306,0.52,28,0.368421052631579,0.3658266080836798,0,26,3,3695,5000,False,0.5944049462443185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5944049462443185,0.13441268899118303,0.4599922572531355,0.13441268899118303,1056,1056.0,26.0,0.625,False
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.44479050717308055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44479050717308055,0.13596273809349013,0.3088277690795904,0.13596273809349013,1057,1057.0,29.0,0.7,False
UDetect,GasSensor,817,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2047,266,525,False,0.17049516159613218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17049516159613218,0.1390389878226819,0.03145617377345028,0.1390389878226819,1058,1058.0,7.0,0.15,False
UDetect,GasSensor,614,0.45,17,0.1842105263157895,0.5378840613420112,0,19,2895,246,607,False,0.7430749020006755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7430749020006755,0.13983151988808537,0.6032433821125901,0.13983151988808537,1059,1059.0,19.0,0.45,False
UDetect,GasSensor,1009,0.54,55,0.4210526315789474,0.1284231677291396,0,40,60,4959,4990,False,0.6285444387641277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6285444387641277,0.14004989006417382,0.4884945486999539,0.14004989006417382,1060,1060.0,40.0,0.975,False
UDetect,GasSensor,637,0.52,46,0.368421052631579,0.1916306490080358,0,36,163,4839,4923,False,0.6873841064379806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6873841064379806,0.14103504612668688,0.5463490603112937,0.14103504612668688,1061,1061.0,36.0,0.875,False
UDetect,GasSensor,1043,0.52,48,0.368421052631579,0.1765966038996318,0,38,1,5000,5000,False,0.6921900106582739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6921900106582739,0.14761623858442272,0.5445737720738512,0.14761623858442272,1062,1062.0,38.0,0.925,False
UDetect,GasSensor,433,0.65,80,0.7105263157894737,0.0,0,9,4184,401,1,False,0.24053051948529777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24053051948529777,0.14803235625271435,0.09249816323258342,0.14803235625271435,1063,1063.0,9.0,0.2,False
UDetect,GasSensor,680,0.53,21,0.3947368421052632,0.4654891229748448,0,20,2055,4322,2165,False,0.5219315533290841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5219315533290841,0.15985192515403976,0.36207962817504435,0.15985192515403976,1064,1064.0,20.0,0.475,False
UDetect,GasSensor,887,0.45,14,0.1842105263157895,0.60365927499095,0,16,3637,39,239,False,0.7042994931319225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7042994931319225,0.20585005659010494,0.4984494365418176,0.20585005659010494,1065,1065.0,16.0,0.375,False
UDetect,GasSensor,696,0.51,26,0.3421052631578947,0.3916064922932538,0,24,2211,4713,2549,False,0.6342223104268194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6342223104268194,0.22491944572298414,0.40930286470383526,0.22491944572298414,1066,1066.0,24.0,0.575,False
UDetect,GasSensor,11,0.47,18,0.2368421052631578,0.5183785070181421,0,19,3912,172,328,False,0.6778118741535668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6778118741535668,0.2503148210299487,0.42749705312361813,0.2503148210299487,1067,1067.0,19.0,0.45,False
