index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
2116,0.53,52,0.6764705882352942,0.7954283801493042,0,6,1745,3103,0.688,19,0.001
2117,0.46,36,0.4705882352941177,0.8748409373975813,0,5,2554,2404,0.979,45,0.005
2118,0.51,47,0.6176470588235294,0.8173249613130461,0,7,3276,2764,0.09,13,0.001
2119,0.33,23,0.08823529411764713,0.9704929423540721,0,2,2079,4758,0.867,31,0.25
2120,0.59,104,0.8529411764705881,0.644354961583667,0,35,4340,1214,0.435,22,0.025
2121,0.46,35,0.4705882352941177,0.880895417133903,0,4,562,2656,0.042,38,0.025
2122,0.4,37,0.2941176470588236,0.8689479298545395,0,14,2772,3676,0.344,46,0.01
2123,0.44,38,0.411764705882353,0.8632080048854558,0,11,2609,2837,0.001,1,0.1
2124,0.41,42,0.32352941176470584,0.8416323746665468,0,17,744,4917,0.556,22,0.25
2125,0.56,99,0.7647058823529413,0.6551363528236269,0,35,3618,2054,0.474,26,0.025
2126,0.54,80,0.7058823529411765,0.7017003666935644,0,32,4225,3268,0.112,42,0.05
2127,0.53,101,0.6764705882352942,0.6507604734615939,0,41,1930,2844,0.374,49,0.01
2128,0.52,70,0.6470588235294118,0.730818041530948,0,25,339,889,0.081,38,0.25
2129,0.5,47,0.5882352941176471,0.8173249613130461,0,8,3130,2858,0.001,8,0.1
2130,0.54,61,0.7058823529411765,0.7607701641544615,0,14,4385,3038,0.001,1,0.005
2131,0.45,41,0.44117647058823534,0.846832018958974,0,11,1216,4806,0.999,50,0.005
2132,0.5,48,0.5882352941176471,0.8127686207840451,0,9,4932,4462,0.001,37,0.1
2133,0.47,49,0.49999999999999994,0.8083043338646532,0,16,4647,3968,0.999,32,0.005
2134,0.53,67,0.6764705882352942,0.740357998681763,0,21,3474,2134,0.999,1,0.005
2135,0.41,31,0.32352941176470584,0.9069224865332154,0,7,614,4953,0.072,50,0.1
2136,0.3,24,0.0,0.9614723149056791,0,7,1,1638,0.999,50,0.005
2137,0.55,58,0.735294117647059,0.7717298326825675,0,9,828,1487,0.001,50,0.05
2138,0.39,34,0.26470588235294124,0.8871204678448621,0,12,293,3441,0.001,50,0.1
2139,0.45,45,0.44117647058823534,0.8267295587740723,0,15,1197,4860,0.999,50,0.1
2140,0.38,29,0.23529411764705885,0.921183866019791,0,8,2261,5000,0.999,50,0.1
2141,0.3,37,0.0,0.8689479298545395,0,16,1,701,0.999,50,0.01
2142,0.32,48,0.058823529411764754,0.8127686207840451,0,23,2885,1,0.001,1,0.005
2143,0.55,91,0.735294117647059,0.6735615777330463,0,33,1353,1975,0.001,44,0.25
2144,0.55,85,0.735294117647059,0.6884643936255209,0,31,4030,3304,0.959,1,0.025
2145,0.52,57,0.6470588235294118,0.7755072697379548,0,15,1536,3384,0.001,1,0.025
