detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,210,0.76,817,0.7571428571428571,0.4465385925520695,0,53,918,3176,7.056,6,0.475,0.35752767975296684,0.5157915710798143,0.4838641550452927,0.35752767975296684,0.08051729232841366,0.24962483241384034,0.5157915710798143,0.31793907345009415,0.19785249762972018,0.4838641550452927,0.44602539667173186,0.03783875837356082,0.35752767975296684,0.6009355058832951,0.2434078261303283,0.08051729232841366,0.557130598844212,0.47661330651579836,0.24962483241384034,0.6130730857821878,0.3634482533683474,1057.0,0.7874720357941835,1187.0,0.8844146159582401,1134.0,0.8448918717375093,824.0,0.6137211036539896,1038.0,0.773303504847129,0.6137211036539896,WACC_0p7_WRT_0p3,0.7807606263982102,1235,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,864,0.65,11807,0.6,0.0278251856440736,0,98,2298,3652,2.207,12,0.755,0.6890378335763007,0.9599334569388973,0.8968059939488969,0.6890378335763007,0.18540108251580337,0.4544681633022824,0.9599334569388973,0.25788663365236997,0.7020468232865273,0.8968059939488969,0.42534516187954136,0.4714608320693556,0.6890378335763007,0.69056862722601,0.0015307936497093166,0.18540108251580337,0.6768898892732218,0.49148880675741846,0.4544681633022824,0.6998168631968947,0.24534869989461233,825.0,0.6144668158090977,1102.0,0.8210290827740492,1316.0,0.9806114839671887,1257.0,0.9366144668158091,1303.0,0.970917225950783,0.6144668158090977,WACC_0p1_WRT_0p9,0.8647278150633856,1236,False,,,False,False,False,False,False,98.0,0.9509803921568627
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.1322260175158597,0.30767691969280686,0.2623623514474093,0.1322260175158597,0.1407176972399939,0.2459842673490329,0.30767691969280686,0.25827118438031865,0.04940573531248821,0.2623623514474093,0.4060029973725426,0.14364064592513326,0.1322260175158597,0.537754992471414,0.4055289749555543,0.1407176972399939,0.586049117175509,0.4453314199355151,0.2459842673490329,0.6288840254609345,0.3828997581119016,827.0,0.615958240119314,1005.0,0.7486950037285608,866.0,0.645041014168531,964.0,0.7181208053691275,1088.0,0.8105891126025354,0.615958240119314,WACC_0p1_WRT_0p9,0.7076808351976138,1237,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,954,0.84,2309,0.8714285714285713,0.283715735225596,0,61,4586,2488,2.819,9,0.924,0.6099085297200156,0.6728361432095329,0.6839825917575648,0.6099085297200156,0.27004343222469646,0.1436568546861218,0.6728361432095329,0.2883477047583513,0.3844884384511816,0.6839825917575648,0.428281668919641,0.25570092283792384,0.6099085297200156,0.5880627637940641,0.021845765925951555,0.27004343222469646,0.5656704781705058,0.2956270459458093,0.1436568546861218,0.5710150851469497,0.4273582304608279,961.0,0.7158836689038032,1116.0,0.8314690529455631,1085.0,0.808351976137211,862.0,0.6420581655480985,827.0,0.615958240119314,0.615958240119314,WACC_0p9_WRT_0p1,0.7227442207307979,1238,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,479,0.68,4537,0.6428571428571429,0.1778106825240377,0,80,258,2574,5.605,8,0.785,0.5608333300585817,0.8020391420437297,0.7458597756071316,0.5608333300585817,0.14125555058015,0.395307996634016,0.8020391420437297,0.25844763115939345,0.5435915108843363,0.7458597756071316,0.40402341498175687,0.3418363606253747,0.5608333300585817,0.5802793978153623,0.019446067756780594,0.14125555058015,0.6425073588565843,0.5012518082764343,0.395307996634016,0.6639556192219888,0.26864762258797276,828.0,0.6167039522744221,993.0,0.7397464578672632,1051.0,0.7829977628635347,1159.0,0.8635346756152126,1217.0,0.906785980611484,0.6167039522744221,WACC_0p1_WRT_0p9,0.7819537658463833,1239,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,246,0.77,61,0.7714285714285714,0.8511453770718675,0,15,1465,5000,9.308,6,0.372,0.08064053937887372,0.09890045258506787,0.05382282475374904,0.08064053937887372,0.15513022758691822,0.1972702234237076,0.09890045258506787,0.2657495883256943,0.16684913574062643,0.05382282475374904,0.4147287276644846,0.36090590291073554,0.08064053937887372,0.5835945355052553,0.5029539961263816,0.15513022758691822,0.5585366802645151,0.4034064526775969,0.1972702234237076,0.5716721491398516,0.37440192571614406,854.0,0.6360924683072334,1054.0,0.785234899328859,1061.0,0.790454884414616,832.0,0.6196868008948546,829.0,0.6174496644295302,0.6174496644295302,WACC_0p9_WRT_0p1,0.6897837434750187,1240,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,750,0.75,45,0.7428571428571428,0.8979612780386433,0,5,584,3028,9.131,2,0.016,0.14376605260555397,0.053362880605922904,0.013357011074618994,0.14376605260555397,0.19557307092387963,0.22319990347671356,0.053362880605922904,0.27643054202809136,0.22306766142216847,0.013357011074618994,0.3875703140472086,0.3742133029725896,0.14376605260555397,0.5665504237746695,0.4227843711691155,0.19557307092387963,0.5587338570882225,0.3631607861643429,0.22319990347671356,0.5756135113251702,0.35241360784845666,911.0,0.6785980611483967,889.0,0.6621923937360179,1002.0,0.7464578672632364,833.0,0.6204325130499627,854.0,0.6360924683072334,0.6204325130499627,WACC_0p7_WRT_0p3,0.6687546607009694,1241,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.4497581775399121,0.6165724249008578,0.5843733715147728,0.4497581775399121,0.11590787535983015,0.2736586639905006,0.6165724249008578,0.25965783335898196,0.3569145915418759,0.5843733715147728,0.4141649616858571,0.17020840982891566,0.4497581775399121,0.5443222246334565,0.09456404709354438,0.11590787535983015,0.5596068261017257,0.4436989507418956,0.2736586639905006,0.5855324034191972,0.3118737394286966,833.0,0.6204325130499627,1051.0,0.7829977628635347,906.0,0.6748695003728561,835.0,0.6219239373601789,897.0,0.668158090976883,0.6204325130499627,WACC_0p1_WRT_0p9,0.6736763609246832,1242,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,658,0.77,48,0.7714285714285714,0.8880522439410186,0,4,3015,4040,4.558,5,0.721,0.10662119993590005,0.06098944570726582,0.014302139633130154,0.10662119993590005,0.16330760724114843,0.1938737212936198,0.06098944570726582,0.2675849194735549,0.20659547376628906,0.014302139633130154,0.3796912780821855,0.36538913844905535,0.10662119993590005,0.5435691347453503,0.43694793480945027,0.16330760724114843,0.5717105582414825,0.4084029510003341,0.1938737212936198,0.6010619337810668,0.40718821248744697,863.0,0.6428038777032066,834.0,0.6211782252050708,903.0,0.6726323639075317,889.0,0.6621923937360179,982.0,0.7315436241610739,0.6211782252050708,WACC_0p3_WRT_0p7,0.6660700969425801,1243,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,236,0.83,246,0.857142857142857,0.6343514603326835,0,36,3925,3314,9.997,5,0.229,0.2296060246824843,0.3139365645859146,0.30529362482578554,0.2296060246824843,0.04373587706265847,0.12650724914145933,0.3139365645859146,0.2602836952644995,0.05365286932141511,0.30529362482578554,0.3857850161175977,0.08049139129181215,0.2296060246824843,0.5773538770306222,0.34774785234813793,0.04373587706265847,0.5730145873393055,0.5292787102766471,0.12650724914145933,0.6046892965699897,0.4781820474285304,834.0,0.6211782252050708,874.0,0.6510067114093959,1038.0,0.773303504847129,896.0,0.6674123788217748,1006.0,0.7494407158836689,0.6211782252050708,WACC_0p1_WRT_0p9,0.6924683072334078,1244,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,1083,0.86,5352,0.8999999999999999,0.1519051555072615,0,79,2000,2034,5.908,8,0.367,0.7692039124035303,0.805680878436942,0.8315692954099494,0.7692039124035303,0.3756792440856342,0.12554915010584555,0.805680878436942,0.34094236626319147,0.46473851217375056,0.8315692954099494,0.4169020597664291,0.4146672356435203,0.7692039124035303,0.5318049013311377,0.23739901107239259,0.3756792440856342,0.5811306697236768,0.20545142563804258,0.12554915010584555,0.6103872565794448,0.48483810647359926,1121.0,0.8351976137211037,1064.0,0.7926920208799404,835.0,0.6219239373601789,942.0,0.7017151379567487,1028.0,0.7658463832960477,0.6219239373601789,WACC_0p5_WRT_0p5,0.7434750186428039,1245,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,480,0.61,3179,0.5428571428571428,0.2335841109670645,0,74,16,1350,7.143,7,0.564,0.431545416204004,0.7536805017327415,0.6635927400998421,0.431545416204004,0.25885794284333824,0.4960085761299173,0.7536805017327415,0.26128976075294624,0.49239074097979524,0.6635927400998421,0.38536446631645654,0.2782282737833856,0.431545416204004,0.6747022447122066,0.24315682850820264,0.25885794284333824,0.7351478735149982,0.47628993067166,0.4960085761299173,0.7302599821366896,0.23425140600677236,837.0,0.6234153616703952,869.0,0.6472781506338553,1304.0,0.9716629381058911,1327.0,0.9888143176733781,1333.0,0.9932885906040269,0.6234153616703952,WACC_0p1_WRT_0p9,0.8448918717375093,1246,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,0.22155430555596123,0.4719882720080991,0.40179514681717465,0.22155430555596123,0.21244730969617237,0.3657382601528214,0.4719882720080991,0.3808525231986121,0.091135748809487,0.40179514681717465,0.4267585515548038,0.024963404737629147,0.22155430555596123,0.5327002657560592,0.311145960200098,0.21244730969617237,0.6063285430221761,0.3938812333260037,0.3657382601528214,0.6507891448933679,0.2850508847405465,1193.0,0.8888888888888888,1107.0,0.8247576435495898,838.0,0.6241610738255033,1047.0,0.7800149142431022,1164.0,0.8672632363907532,0.6241610738255033,WACC_0p5_WRT_0p5,0.7970171513795674,1247,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,0.46436288173988766,0.5754850828073043,0.5642951407830524,0.46436288173988766,0.1586256453586227,0.19495394632907748,0.5754850828073043,0.2624378831429565,0.31304719966434774,0.5642951407830524,0.38689261326374225,0.17740252751931018,0.46436288173988766,0.5873591595070221,0.12299627776713445,0.1586256453586227,0.575556764715929,0.4169311193573063,0.19495394632907748,0.616621619267189,0.42166767293811147,839.0,0.6249067859806114,884.0,0.6584638329604773,1079.0,0.8038777032065623,907.0,0.6756152125279642,1049.0,0.7815063385533184,0.6249067859806114,WACC_0p1_WRT_0p9,0.7088739746457867,1248,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,0.3247867870139786,0.022093449415030674,0.1405732359667954,0.3247867870139786,0.35541995962438994,0.37044571585044406,0.022093449415030674,0.30518361440507796,0.2830901649900473,0.1405732359667954,0.3812491233552313,0.2406758873884359,0.3247867870139786,0.5498755165269178,0.22508872951293918,0.35541995962438994,0.5750344092023556,0.21961444957796566,0.37044571585044406,0.6198686662326751,0.24942295038223106,1017.0,0.7576435495898584,841.0,0.6263982102908278,932.0,0.6942580164056674,903.0,0.6726323639075317,1068.0,0.7956748695003728,0.6263982102908278,WACC_0p3_WRT_0p7,0.7093214019388517,1249,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.6987605182954201,0.8919789595308084,0.8578213068099493,0.6987605182954201,0.23901784788115898,0.3433469209816394,0.8919789595308084,0.26339757911168177,0.6285813804191267,0.8578213068099493,0.44946329115920897,0.4083580156507403,0.6987605182954201,0.6998881010640309,0.001127582768610802,0.23901784788115898,0.7545153356030057,0.5154974877218467,0.3433469209816394,0.7491789973612848,0.4058320763796454,844.0,0.6286353467561522,1204.0,0.8970917225950783,1323.0,0.9858314690529456,1339.0,0.9977628635346756,1340.0,0.9985085756897838,0.6286353467561522,WACC_0p1_WRT_0p9,0.901565995525727,1250,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,932,0.85,11721,0.8857142857142857,0.0289716688702157,0,92,3981,2224,3.69,11,0.088,0.8889563558474044,0.9332351000559483,0.9599886605539913,0.8889563558474044,0.4379230563277258,0.15198164656229948,0.9332351000559483,0.3449484672031346,0.5882866328528138,0.9599886605539913,0.4645491874941083,0.49543947305988306,0.8889563558474044,0.5841120616923189,0.3048442941550855,0.4379230563277258,0.5623951998083971,0.12447214348067132,0.15198164656229948,0.6004001291527598,0.44841848259046024,1129.0,0.8411633109619687,1244.0,0.9269202087994034,1065.0,0.7934377330350485,845.0,0.6293810589112603,975.0,0.7263236390753169,0.6293810589112603,WACC_0p7_WRT_0p3,0.7834451901565995,1251,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,504,0.8,2098,0.8142857142857143,0.2987389709683316,0,61,3548,2877,2.612,9,0.173,0.5538192506035738,0.6625083003992892,0.6550133111477042,0.5538192506035738,0.21024548761198794,0.20275048269834342,0.6625083003992892,0.3381819586552403,0.3243263417440489,0.6550133111477042,0.44782089361728766,0.20719241753041656,0.5538192506035738,0.6254300254962419,0.0716107748926681,0.21024548761198794,0.5631750818032298,0.3529295941912419,0.20275048269834342,0.6096393152000956,0.40688883250175223,1108.0,0.825503355704698,1197.0,0.8918717375093214,1203.0,0.8963460104399702,847.0,0.6308724832214765,1022.0,0.761372110365399,0.6308724832214765,WACC_0p7_WRT_0p3,0.8011931394481729,1252,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,599,0.77,6744,0.7714285714285714,0.1156522756630119,0,88,2746,1970,5.196,9,0.858,0.7169762334269094,0.8544044113725754,0.8414050211027678,0.7169762334269094,0.2838193131721665,0.26495691962733886,0.8544044113725754,0.26425877526441005,0.5901456361081654,0.8414050211027678,0.4346006537457736,0.4068043673569942,0.7169762334269094,0.638932904590181,0.07804332883672838,0.2838193131721665,0.6389771210034527,0.3551578078312862,0.26495691962733886,0.651591881052717,0.3866349614253782,850.0,0.6331096196868009,1148.0,0.8553318419090231,1251.0,0.9321401938851603,1149.0,0.8560775540641312,1174.0,0.8747203579418344,0.6331096196868009,WACC_0p1_WRT_0p9,0.83027591349739,1253,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,776,0.82,5745,0.8428571428571427,0.1407934800979675,0,83,569,997,4.269,9,0.51,0.7407112154246015,0.8221990098446696,0.8305858527189949,0.7407112154246015,0.33180561246221274,0.1870479479124104,0.8221990098446696,0.3924032387845734,0.42979577106009625,0.8305858527189949,0.42657818397831265,0.4040076687406822,0.7407112154246015,0.535427029143817,0.2052841862807845,0.33180561246221274,0.5846403396949258,0.25283472723271305,0.1870479479124104,0.6266941203352135,0.4396461724228031,1213.0,0.9038031319910514,1106.0,0.8240119313944817,853.0,0.6353467561521253,957.0,0.7129008202833707,1083.0,0.8068605518269948,0.6353467561521253,WACC_0p5_WRT_0p5,0.7765846383296048,1254,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,614,0.78,3629,0.7857142857142857,0.2128259937479955,0,74,2380,1191,8.601,7,0.175,0.6244242485786293,0.753310814715589,0.7405697829271679,0.6244242485786293,0.23727123506012107,0.2408950689660926,0.753310814715589,0.40948405101529756,0.34382676370029147,0.7405697829271679,0.46763237763857046,0.27293740528859745,0.6244242485786293,0.5356680347820053,0.08875621379662402,0.23727123506012107,0.5876458505178738,0.3503746154577527,0.2408950689660926,0.6243583461370257,0.3834632771709331,1231.0,0.9172259507829977,1253.0,0.9336316181953765,855.0,0.6368381804623415,971.0,0.7233407904548844,1077.0,0.8023862788963461,0.6368381804623415,WACC_0p5_WRT_0p5,0.8026845637583893,1255,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,968,0.6,630,0.5285714285714285,0.4872476565864856,0,52,2061,4647,4.231,8,0.164,0.1536385420801526,0.4943914637856405,0.38874371668262736,0.1536385420801526,0.33009662982490096,0.48778322349886166,0.4943914637856405,0.2660012547306719,0.2283902090549686,0.38874371668262736,0.3924065632138989,0.003662846531271524,0.1536385420801526,0.543208803772752,0.38957026169259945,0.33009662982490096,0.5812146421103782,0.25111801228547725,0.48778322349886166,0.6289676441609232,0.14118442066206155,857.0,0.6383296047725578,918.0,0.6838180462341537,901.0,0.6711409395973155,943.0,0.7024608501118568,1089.0,0.8113348247576435,0.6383296047725578,WACC_0p1_WRT_0p9,0.7014168530947054,1256,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,0.5541327971291058,0.7181081271316488,0.690220217769695,0.5541327971291058,0.1761361348665303,0.28275539492192775,0.7181081271316488,0.2739872056506958,0.44412092148095306,0.690220217769695,0.38408681343546075,0.30613340433423425,0.5541327971291058,0.5995798869098122,0.04544708978070644,0.1761361348665303,0.6346469555039361,0.45851082063740584,0.28275539492192775,0.667934224708899,0.3851788297869712,899.0,0.6696495152870992,858.0,0.639075316927666,1130.0,0.8419090231170768,1140.0,0.8493661446681581,1232.0,0.9179716629381058,0.639075316927666,WACC_0p3_WRT_0p7,0.7835943325876211,1257,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,657,0.74,350,0.7285714285714285,0.5792379089232483,0,46,590,3468,1.969,8,0.209,0.1972938552321654,0.3820339189830867,0.33532577262980057,0.1972938552321654,0.13998914986627417,0.2676507474467899,0.3820339189830867,0.26657302574419994,0.11546089323888675,0.33532577262980057,0.46090126232197437,0.1255754896921738,0.1972938552321654,0.5900674565883386,0.39277360135617323,0.13998914986627417,0.6029396545238593,0.46295050465758514,0.2676507474467899,0.6451320253448706,0.37748127789808067,858.0,0.639075316927666,1235.0,0.9202087994034303,1090.0,0.8120805369127517,1037.0,0.7725577926920209,1147.0,0.854586129753915,0.639075316927666,WACC_0p1_WRT_0p9,0.7997017151379568,1258,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,0.5656937812580674,0.7182956988089162,0.6949664845983878,0.5656937812580674,0.18966533357000254,0.2677674711308881,0.7182956988089162,0.26663911756650693,0.45165658124240926,0.6949664845983878,0.43234219529481505,0.2626242893035728,0.5656937812580674,0.670685321018389,0.1049915397603216,0.18966533357000254,0.6560901481651226,0.46642481459512003,0.2677674711308881,0.7005398075372197,0.43277233640633156,859.0,0.639821029082774,1135.0,0.8456375838926175,1294.0,0.9642058165548099,1203.0,0.8963460104399702,1305.0,0.9724086502609992,0.639821029082774,WACC_0p1_WRT_0p9,0.8636838180462341,1259,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,1006,0.73,10826,0.7142857142857142,0.0414286617032635,0,96,2435,1596,4.804,11,0.32,0.7551251938821223,0.9357515932911606,0.9080032308898563,0.7551251938821223,0.27840053823418837,0.33226384616183335,0.9357515932911606,0.340073130803614,0.5956784624875466,0.9080032308898563,0.47748207245981955,0.4305211584300368,0.7551251938821223,0.5656869095508056,0.1894382843313167,0.27840053823418837,0.5651999152718425,0.2867993770376542,0.33226384616183335,0.6248404986893058,0.29257665252747245,1116.0,0.8314690529455631,1273.0,0.9485458612975392,996.0,0.7419835943325876,860.0,0.6405667412378822,1079.0,0.8038777032065623,0.6405667412378822,WACC_0p7_WRT_0p3,0.7932885906040269,1260,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.8634318669454886,0.8641690128086711,0.9061929932318323,0.8634318669454886,0.4506266477454151,0.1765328092029611,0.8641690128086711,0.33259046673566073,0.5315785460730104,0.9061929932318323,0.45355507663194544,0.4526379165998869,0.8634318669454886,0.6389107149832678,0.22452115196222078,0.4506266477454151,0.5748135039123798,0.12418685616696473,0.1765328092029611,0.5763903300375838,0.39985752083462267,1097.0,0.8173005219985086,1211.0,0.9023117076808352,1250.0,0.9313944817300522,902.0,0.6718866517524236,863.0,0.6428038777032066,0.6428038777032066,WACC_0p9_WRT_0p1,0.7931394481730052,1261,False,,,False,False,False,False,False,86.0,0.8333333333333334
