detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1325,0.66,367,0.2857142857142858,0.3538627903717638,0,103,3691,3201,7.697,11,0.609,0.2003147632599622,0.649443980785832,0.47894040353162637,0.2003147632599622,0.49831211786583707,0.7371833726505528,0.649443980785832,0.2506544321975062,0.39878954858832577,0.47894040353162637,0.4133068609635303,0.06563354256809606,0.2003147632599622,0.646743463946734,0.44642870068677176,0.49831211786583707,0.662078524444135,0.16376640657829789,0.7371833726505528,0.6465437417428604,0.09063963090769234,531.0,0.38322487346348516,767.0,0.5538684020245842,1169.0,0.8445408532176428,1171.0,0.8459869848156182,1130.0,0.8163412870571222,0.38322487346348516,WACC_0p1_WRT_0p9,0.6887924801156905,999,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,806,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4527,3158,0.126,16,0.37,0.22576773304210068,0.065779415421186,0.05346064295549735,0.22576773304210068,0.22840688999662306,0.31617468442649793,0.065779415421186,0.25080821257869995,0.18502879715751397,0.05346064295549735,0.4176823055625847,0.3642216626070873,0.22576773304210068,0.57917300149318,0.3534052684510793,0.22840688999662306,0.5691475010150894,0.3407406110184663,0.31617468442649793,0.5357727544627747,0.2195980700362768,532.0,0.3839479392624729,786.0,0.5676066522053507,945.0,0.6825741142443963,941.0,0.6796818510484454,842.0,0.6080983369486623,0.3839479392624729,WACC_0p1_WRT_0p9,0.5843817787418655,1000,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1237,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3454,1127,2.012,8,0.969,0.3604936287158708,0.12201778611989053,0.108077863810197,0.3604936287158708,0.39200601231015764,0.47861588859958526,0.12201778611989053,0.3641802213323772,0.24216243521248668,0.108077863810197,0.4626995463229557,0.35462168251275866,0.3604936287158708,0.5049376117019044,0.14444398298603361,0.39200601231015764,0.41766477991506623,0.025658767604908594,0.47861588859958526,0.4150032251553289,0.06361266344425637,927.0,0.6695589298626174,943.0,0.6811279826464208,706.0,0.5097613882863341,558.0,0.4027476500361533,533.0,0.38467100506146057,0.38467100506146057,WACC_0p9_WRT_0p1,0.5295733911785973,1001,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.24898168849261937,0.11341073450969495,0.04481150348745569,0.24898168849261937,0.2758006296526558,0.37300182759712497,0.11341073450969495,0.28474737610035383,0.17133664159065887,0.04481150348745569,0.40442434479324424,0.3596128413057885,0.24898168849261937,0.4543665271805304,0.20538483868791102,0.2758006296526558,0.4974535453094371,0.2216529156567813,0.37300182759712497,0.5169628194880851,0.14396099189096012,663.0,0.4786695589298626,735.0,0.5307302964569776,535.0,0.38611713665943603,742.0,0.5357917570498916,784.0,0.5661605206073753,0.38611713665943603,WACC_0p5_WRT_0p5,0.49949385394070867,1002,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1255,0.66,12,0.2857142857142858,0.7680813164774684,0,17,3203,3500,3.045,16,0.145,0.523646943917391,0.2189460527597912,0.16049946162853748,0.523646943917391,0.6047145251216266,0.6972401850691722,0.2189460527597912,0.25254280846591176,0.03359675570612056,0.16049946162853748,0.4433376878663511,0.28283822623781363,0.523646943917391,0.6779616086632104,0.15431466474581945,0.6047145251216266,0.6857423061504689,0.08102778102884234,0.6972401850691722,0.6668887858334782,0.030351399235693965,535.0,0.38611713665943603,877.0,0.6334056399132321,1252.0,0.9045553145336226,1226.0,0.8857556037599421,1186.0,0.8568329718004338,0.38611713665943603,WACC_0p1_WRT_0p9,0.7333333333333333,1003,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,970,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1214,4922,7.802,12,0.679,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.2530779929392444,0.1945153182609512,0.23834119917506522,0.42016090854552446,0.18181970937045924,0.5261289800070094,0.6325239872035938,0.10639500719658446,0.5260223694732228,0.6871403985332761,0.16111802906005335,0.5775437559901588,0.6904772593926622,0.11293350340250341,538.0,0.3882863340563991,797.0,0.5755603759942155,1119.0,0.8083875632682574,1229.0,0.8879248011569053,1247.0,0.900939985538684,0.3882863340563991,WACC_0p1_WRT_0p9,0.7122198120028923,1004,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1105,0.71,361,0.5238095238095235,0.3558995695887875,0,102,4996,666,8.213,10,0.317,0.2507941727321423,0.6258095241017188,0.5341182318465263,0.2507941727321423,0.20832185899833267,0.472951813056839,0.6258095241017188,0.49805912498559923,0.12775039911611952,0.5341182318465263,0.5943267438588034,0.06020851201227706,0.2507941727321423,0.6057795837446053,0.354985411012463,0.20832185899833267,0.4923713675921453,0.2840495085938126,0.472951813056839,0.41829542936053454,0.054656383696304434,1211.0,0.8749096167751266,1321.0,0.9544468546637744,1046.0,0.7556037599421548,731.0,0.5278380332610267,539.0,0.38900939985538685,0.38900939985538685,WACC_0p9_WRT_0p1,0.7003615328994939,1005,False,,,False,False,False,False,False,102.0,0.8416666666666667
BNDM,Electricity,23,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2111,844,5.341,2,0.845,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,0.0742905288483585,0.2861507715066504,0.2118602426582919,0.30441556031030687,0.3438464044689077,0.03943084415860082,0.60970820921862,0.4569698617549415,0.15273834746367854,0.5932811606987438,0.4190767964802905,0.1742043642184533,0.626913610349205,0.4581357373407251,0.1687778730084799,676.0,0.4880694143167028,545.0,0.3933477946493131,541.0,0.39045553145336226,561.0,0.4049168474331164,626.0,0.45191612436731743,0.39045553145336226,WACC_0p5_WRT_0p5,0.42574114244396244,1006,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1227,0.7,2,0.4761904761904759,0.9497623545654684,0,4,263,1739,7.807,5,0.008,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,0.02910350789475165,0.25421408932796274,0.2251105814332111,0.20951601982619522,0.3962597122948863,0.1867436924686911,0.4424402988837436,0.5396724929625303,0.0972321940787867,0.41897308671249195,0.5783412254578214,0.15936813874532946,0.46849251884551546,0.6069432740778791,0.1384507552323636,543.0,0.39190166305133767,704.0,0.5083152566883586,818.0,0.5907447577729573,973.0,0.702819956616052,1036.0,0.7483731019522777,0.39190166305133767,WACC_0p1_WRT_0p9,0.5884309472161966,1007,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,788,0.72,117,0.5714285714285712,0.4947878960319424,0,78,5000,556,10.0,10,0.001,0.12534389853486458,0.47715915480096205,0.38625772448496143,0.12534389853486458,0.1858961143581237,0.4067517493464489,0.47715915480096205,0.39921432991647215,0.0779448248844899,0.38625772448496143,0.4921811995174098,0.10592347503244837,0.12534389853486458,0.45789092975354084,0.33254703121867624,0.1858961143581237,0.47491942754042343,0.28902331318229973,0.4067517493464489,0.4715829382522159,0.064831188905767,1025.0,0.7404193781634129,1037.0,0.7490961677512654,545.0,0.3933477946493131,695.0,0.5018076644974693,669.0,0.48300795372378885,0.3933477946493131,WACC_0p5_WRT_0p5,0.5735357917570499,1008,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,1095,0.6,3,0.0,0.9141181778787576,0,15,2405,1235,2.801,6,0.148,0.972176740900015,0.1442925195794531,0.4914066404660305,0.972176740900015,0.9908439001032299,1.0,0.1442925195794531,0.2913989313227472,0.14710641174329409,0.4914066404660305,0.3656699711281787,0.12573666933785183,0.972176740900015,0.48808744590726233,0.4840892949927527,0.9908439001032299,0.43317137052515486,0.557672529578075,1.0,0.42137406595705434,0.5786259340429456,696.0,0.502530730296457,604.0,0.4360086767895879,651.0,0.4699927693420101,599.0,0.43239334779464933,546.0,0.3940708604483008,0.3940708604483008,WACC_0p9_WRT_0p1,0.446999276934201,1009,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.32599770307440296,0.16794709783825099,0.06537688425889662,0.32599770307440296,0.3806540660816509,0.4828773797567256,0.16794709783825099,0.5085103783690285,0.34056328053077745,0.06537688425889662,0.5828701806177272,0.5174932963588306,0.32599770307440296,0.6340975021678762,0.30809979909347324,0.3806540660816509,0.5045000631560442,0.12384599707439331,0.4828773797567256,0.4216501494308768,0.061227230325848814,1227.0,0.8864786695589298,1311.0,0.9472161966738973,1126.0,0.8134490238611713,749.0,0.5408532176428055,547.0,0.3947939262472885,0.3947939262472885,WACC_0p9_WRT_0p1,0.7165582067968185,1010,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,0.7212201494418715,0.10441520948409654,0.3676819206330481,0.7212201494418715,0.7094865433562455,0.7325276713516653,0.10441520948409654,0.2563827164116169,0.15196750692752037,0.3676819206330481,0.5169136837035865,0.14923176307053837,0.7212201494418715,0.7393855796462345,0.01816543020436301,0.7094865433562455,0.7370457652271412,0.027559221870895656,0.7325276713516653,0.7294955982017216,0.0030320731499436926,547.0,0.3947939262472885,1130.0,0.8163412870571222,1362.0,0.9840925524222705,1327.0,0.9587852494577006,1332.0,0.9624005784526392,0.3947939262472885,WACC_0p1_WRT_0p9,0.8232827187274042,1011,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1204,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4821,2682,8.462,14,0.766,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,0.10647120822216265,0.2564012814339716,0.14993007321180896,0.15816590080685333,0.49514468374117104,0.3369787829343177,0.4311583286927946,0.6814451889236667,0.2502868602308721,0.455014880140018,0.6492875757603928,0.19427269562037475,0.5295811531732826,0.6645763766969692,0.13499522352368665,548.0,0.3955169920462762,1043.0,0.7534345625451916,1264.0,0.913232104121475,1142.0,0.8250180766449747,1176.0,0.8496023138105567,0.3955169920462762,WACC_0p1_WRT_0p9,0.7473608098336949,1012,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,54,0.68,3,0.3809523809523811,0.9141181778787576,0,7,203,564,3.829,1,0.001,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.25753898909790257,0.1989763144196094,0.23834119917506522,0.3616726481320318,0.1233314489569666,0.5261289800070094,0.5285650782966762,0.0024360982896668437,0.5260223694732228,0.5560656882473636,0.030043318774140793,0.5775437559901588,0.5481850716687584,0.02935868432140043,550.0,0.3969631236442516,592.0,0.42733188720173537,780.0,0.5632682574114244,909.0,0.6565437454808387,884.0,0.6384671005061461,0.3969631236442516,WACC_0p1_WRT_0p9,0.5365148228488792,1013,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1206,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1631,4502,7.398,16,0.306,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.2578290880082859,0.19926641332999273,0.23834119917506522,0.34569865750648615,0.10735745833142094,0.5261289800070094,0.5597214574139964,0.03359247740698701,0.5260223694732228,0.6623765077840014,0.13635413831077858,0.5775437559901588,0.6888120442672264,0.11126828827706758,551.0,0.39768618944323936,551.0,0.39768618944323936,878.0,0.6341287057122198,1172.0,0.8467100506146059,1241.0,0.8966015907447578,0.39768618944323936,WACC_0p1_WRT_0p9,0.6345625451916124,1014,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,824,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1923,2487,10.0,6,0.999,0.2815237031537264,0.07008294122628378,0.08509382311686801,0.2815237031537264,0.28650958132537396,0.368981714927728,0.07008294122628378,0.35426498867781503,0.28418204745153125,0.08509382311686801,0.39891485612270206,0.313821033005834,0.2815237031537264,0.45901678708912264,0.17749308393539626,0.28650958132537396,0.4557129355669021,0.16920335424152816,0.368981714927728,0.46469217274329555,0.09571045781556753,893.0,0.6449746926970354,720.0,0.519884309472162,552.0,0.39840925524222703,649.0,0.4685466377440347,653.0,0.47143890093998553,0.39840925524222703,WACC_0p5_WRT_0p5,0.500650759219089,1015,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,549,0.71,249,0.5238095238095235,0.4017657531297038,0,97,2411,340,10.0,20,0.307,0.1970905880006671,0.5781407315770023,0.48149037678665,0.1970905880006671,0.22010373748230952,0.46852892644662164,0.5781407315770023,0.4738311523709078,0.10430957920609452,0.48149037678665,0.5219686497354572,0.04047827294880718,0.1970905880006671,0.4598887476397284,0.26279815963906134,0.22010373748230952,0.4392494291305542,0.21914569164824468,0.46852892644662164,0.4783901977367178,0.009861271290096174,1163.0,0.8402024584237165,1157.0,0.8358640636297903,554.0,0.39985538684020244,618.0,0.44613159797541574,684.0,0.4938539407086045,0.39985538684020244,WACC_0p5_WRT_0p5,0.6031814895155458,1016,False,,,False,False,False,False,False,97.0,0.8
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,0.0872970444466749,0.2581635056563176,0.17086646120964272,0.21162654376235024,0.4670083200809671,0.25538177631861686,0.5045475836002287,0.7231615477519043,0.21861396415167567,0.5189203466403768,0.7407333458021482,0.22181299916177144,0.5802098369326478,0.7179589205271869,0.13774908359453908,554.0,0.39985538684020244,955.0,0.6898047722342733,1347.0,0.9732465654374548,1335.0,0.9645697758496024,1302.0,0.940708604483008,0.39985538684020244,WACC_0p1_WRT_0p9,0.7936370209689081,1017,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,0.6718154939351059,0.10020762186196829,0.3065260842464622,0.6718154939351059,0.6932284206266296,0.7386309284363384,0.10020762186196829,0.4235313380707835,0.3233237162088152,0.3065260842464622,0.4389165476529847,0.1323904634065225,0.6718154939351059,0.461284909820969,0.2105305841141369,0.6932284206266296,0.4258604856734469,0.2673679349531827,0.7386309284363384,0.4865080124713507,0.25212291596498765,1074.0,0.7758496023138105,866.0,0.6254519161243673,555.0,0.4005784526391902,582.0,0.4201012292118583,705.0,0.5090383224873464,0.4005784526391902,WACC_0p5_WRT_0p5,0.5462039045553146,1018,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,0.06631721283343675,0.27807847712587835,0.18272056119860391,0.06631721283343675,0.1759347879191462,0.335872575387099,0.27807847712587835,0.6423160442397524,0.36423756711387406,0.18272056119860391,0.6403387205084604,0.4576181593098565,0.06631721283343675,0.5325906368897974,0.46627342405636063,0.1759347879191462,0.4173096535753698,0.2413748656562236,0.335872575387099,0.42549759468704335,0.08962501929994432,1361.0,0.9833694866232827,1360.0,0.982646420824295,791.0,0.5712219812002892,555.0,0.4005784526391902,557.0,0.4020245842371656,0.4005784526391902,WACC_0p7_WRT_0p3,0.6679681851048445,1019,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,127,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1443,0.001,8,0.43,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,0.02910350789475165,0.25873900960101487,0.22963550170626323,0.20951601982619522,0.41221898338283824,0.20270296355664302,0.4424402988837436,0.623744060564288,0.1813037616805444,0.41897308671249195,0.6808002479201226,0.26182716120763067,0.46849251884551546,0.6834311609439981,0.21493864209848268,558.0,0.4027476500361533,760.0,0.5488069414316703,1091.0,0.7881417208966016,1213.0,0.8763557483731019,1227.0,0.8864786695589298,0.4027476500361533,WACC_0p1_WRT_0p9,0.7005061460592914,1020,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1299,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1849,3327,5.229,16,0.873,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,0.05425914887319544,0.2593306568336342,0.20507150796043877,0.206708019013695,0.49021127632495043,0.2835032573112554,0.47037300989538433,0.7203652103183619,0.24999220042297754,0.4679196781444727,0.7311439975104526,0.26322431936597984,0.5247367254889295,0.726693016950149,0.20195629146121952,559.0,0.403470715835141,1028.0,0.7425885755603759,1342.0,0.9696312364425163,1317.0,0.9515545914678236,1324.0,0.9566160520607375,0.403470715835141,WACC_0p1_WRT_0p9,0.8047722342733188,1021,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1275,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2320,4986,2.479,18,0.782,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,0.02910350789475165,0.25984735187226665,0.23074384397751502,0.20951601982619522,0.4626260354602288,0.25311001563403357,0.4424402988837436,0.6814137403708524,0.23897344148710886,0.41897308671249195,0.6913585385304031,0.27238545181791113,0.46849251884551546,0.6649593133862887,0.1964667945407732,561.0,0.4049168474331164,942.0,0.6804049168474331,1263.0,0.9125090383224873,1240.0,0.89587852494577,1177.0,0.8503253796095445,0.4049168474331164,WACC_0p1_WRT_0p9,0.7488069414316703,1022,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1178,0.7,2,0.4761904761904759,0.9497623545654684,0,4,901,3392,2.287,7,0.085,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,0.02910350789475165,0.30611642761372576,0.2770129197189741,0.20951601982619522,0.4051965689200581,0.1956805490938629,0.4424402988837436,0.4641509770631173,0.02171067817937372,0.41897308671249195,0.4812878656326376,0.06231477892014564,0.46849251884551546,0.506177647515061,0.03768512866954554,757.0,0.5466377440347071,741.0,0.5350686912509038,562.0,0.40563991323210413,704.0,0.5083152566883586,751.0,0.5422993492407809,0.40563991323210413,WACC_0p5_WRT_0p5,0.507592190889371,1023,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,133,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,1145,0.001,10,0.001,0.8327320896651228,0.1345398901198345,0.4309482809557894,0.8327320896651228,0.8256919260137475,0.8381417323541254,0.1345398901198345,0.2599022670536947,0.12536237693386018,0.4309482809557894,0.3652095887226509,0.0657386922331385,0.8327320896651228,0.5425528022944683,0.29017928737065446,0.8256919260137475,0.5700079845081969,0.2556839415055506,0.8381417323541254,0.5939116935816213,0.24423003877250404,562.0,0.40563991323210413,603.0,0.43528561099060015,829.0,0.5986984815618221,947.0,0.6840202458423716,996.0,0.7194504699927693,0.40563991323210413,WACC_0p1_WRT_0p9,0.5686189443239335,1024,False,,,False,False,False,False,False,11.0,0.08333333333333333
