detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,914,0.53,14,0.175,0.8519614107286069,0,16,1961,4553,7.249,19,0.931,0.6958277376564035,0.08829503498875921,0.29088156363643775,0.6958277376564035,0.7772696391044995,0.8127591939944647,0.08829503498875921,0.23408133339867726,0.14578629840991805,0.29088156363643775,0.4718803243816834,0.18099876074524568,0.6958277376564035,0.7024981108942561,0.006670373237852578,0.7772696391044995,0.7385678284827432,0.03870181062175637,0.8127591939944647,0.70977840637268,0.10298078762178475,439.0,0.40782122905027934,751.0,0.6983240223463687,1050.0,0.9767225325884544,1059.0,0.9851024208566108,1038.0,0.9655493482309124,0.40782122905027934,WACC_0p1_WRT_0p9,0.8067039106145252,779,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,0.01574408855888024,0.23426123538127888,0.21851714682239864,0.30793693360443897,0.40320735543643393,0.09527042183199497,0.6634751670637199,0.6211200023624549,0.04235516470126499,0.7118994665623903,0.6632240821363539,0.04867538442603647,0.7192288413033122,0.6704822419187709,0.04874659938454129,440.0,0.40875232774674114,567.0,0.527001862197393,898.0,0.835195530726257,978.0,0.909683426443203,985.0,0.9162011173184358,0.40875232774674114,WACC_0p1_WRT_0p9,0.7193668528864061,780,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,540,0.53,8,0.175,0.9207954347842416,0,10,1747,4600,9.849,9,0.061,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,0.04035927697402195,0.23488426895380704,0.1945249919797851,0.35885412603866806,0.38708634804664965,0.02823222200798159,0.7468275738968474,0.5538411504259874,0.19298642347086004,0.7929253173057784,0.5186406161917926,0.27428470111398584,0.8058464533656787,0.5129416099780761,0.2929048433876026,441.0,0.409683426443203,542.0,0.5037243947858473,671.0,0.6238361266294227,587.0,0.5456238361266295,536.0,0.49813780260707635,0.409683426443203,WACC_0p1_WRT_0p9,0.5162011173184358,781,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,0.0628121242650729,0.45370711176121137,0.3908949874961385,0.27597835659529024,0.5606319037812504,0.28465354718596014,0.654546376197653,0.6359466614738051,0.018599714723847915,0.7276381303726305,0.49562658300726903,0.23201154736536145,0.7530776091155762,0.4763234775168617,0.2767541315987145,903.0,0.839851024208566,993.0,0.9236499068901304,944.0,0.8780260707635009,521.0,0.48417132216014896,441.0,0.409683426443203,0.409683426443203,WACC_0p9_WRT_0p1,0.7070763500931099,782,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,643,0.52,70,0.15,0.642474236372964,0,37,2715,1172,8.95,19,0.661,0.568400671638787,0.3165460513110285,0.10098853043960651,0.568400671638787,0.7566322868343567,0.8626697357547706,0.3165460513110285,0.5587219987544743,0.24217594744344578,0.10098853043960651,0.5807594786314674,0.47977094819186084,0.568400671638787,0.4914284852464016,0.07697218639238546,0.7566322868343567,0.5575597110261494,0.19907257580820725,0.8626697357547706,0.6497298369260537,0.2129398988287169,1005.0,0.9348230912476723,1022.0,0.9506517690875232,444.0,0.41247672253258844,694.0,0.6452513966480447,947.0,0.8808193668528864,0.41247672253258844,WACC_0p5_WRT_0p5,0.764804469273743,783,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.764092720649924,0.033919827430086376,0.36180681915562646,0.764092720649924,0.816704866899579,0.8361447804284065,0.033919827430086376,0.23632614419431136,0.202406316764225,0.36180681915562646,0.3560450783600782,0.005761740795548254,0.764092720649924,0.5199935472633034,0.24409917338662057,0.816704866899579,0.5546231310541799,0.26208173584539907,0.8361447804284065,0.5564145838736897,0.27973019655471676,446.0,0.4143389199255121,476.0,0.44227188081936686,540.0,0.5018621973929237,682.0,0.6340782122905028,681.0,0.633147113594041,0.4143389199255121,WACC_0p1_WRT_0p9,0.5251396648044693,784,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,534,0.58,10,0.2999999999999999,0.893754952012707,0,7,4771,3396,4.584,18,0.104,0.5878723240999602,0.03150421089655787,0.24729006902805037,0.5878723240999602,0.651732118709386,0.6641993399825212,0.03150421089655787,0.23688620139764485,0.205381990501087,0.24729006902805037,0.4905736736503045,0.24328360462225415,0.5878723240999602,0.7232063344461047,0.13533401034614456,0.651732118709386,0.7572512010970334,0.1055190823876474,0.6641993399825212,0.7444570228279761,0.08025768284545487,448.0,0.41620111731843573,799.0,0.7430167597765364,1062.0,0.9878957169459963,1067.0,0.9925512104283054,1067.0,0.9925512104283054,0.41620111731843573,WACC_0p1_WRT_0p9,0.8264432029795159,785,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,694,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4858,3699,8.298,6,0.768,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,0.02394915136392748,0.4076276057865069,0.3836784544225794,0.32490933108251546,0.5270241839528318,0.20211485287031633,0.6912593026747622,0.5996966546931998,0.09156264798156244,0.7389080834768531,0.46399874234277133,0.2749093411340818,0.7481013786574344,0.48181082010906323,0.2662905585483712,838.0,0.7793296089385475,921.0,0.8566108007448789,819.0,0.7616387337057728,449.0,0.4171322160148976,457.0,0.4245810055865922,0.4171322160148976,WACC_0p7_WRT_0p3,0.6478584729981378,786,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1053,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3170,4309,8.558,13,0.336,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,0.02394915136392748,0.23691500309185407,0.2129658517279266,0.32490933108251546,0.373142225871109,0.04823289478859355,0.6912593026747622,0.5908244298323142,0.10043487284244801,0.7389080834768531,0.6410869781783728,0.09782110529848032,0.7481013786574344,0.6232560708012344,0.12484530785620007,449.0,0.4171322160148976,511.0,0.4748603351955307,788.0,0.7327746741154563,940.0,0.8743016759776536,888.0,0.8258845437616388,0.4171322160148976,WACC_0p1_WRT_0p9,0.6649906890130353,787,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,0.007539025753833121,0.3172450216099301,0.309705995856097,0.2909645361263629,0.4462746786835735,0.1553101425572106,0.6356910314526777,0.5251458869692195,0.1105451444834582,0.6848908496479279,0.4640442965126028,0.22084655313532509,0.6903563039491903,0.4979943742237497,0.19236192972544064,666.0,0.6191806331471136,667.0,0.6201117318435754,557.0,0.5176908752327747,450.0,0.4180633147113594,499.0,0.46368715083798884,0.4180633147113594,WACC_0p7_WRT_0p3,0.5277467411545624,788,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,0.6749317160785843,0.07592522298174782,0.28308964192988256,0.6749317160785843,0.7523755014642339,0.7829530115692354,0.07592522298174782,0.30300365941978974,0.22707843643804193,0.28308964192988256,0.47502235515140245,0.1919327132215199,0.6749317160785843,0.537487688365079,0.13744402771350528,0.7523755014642339,0.480365464790208,0.27201003667402596,0.7829530115692354,0.4792625522644202,0.30369045930481514,628.0,0.5837988826815642,760.0,0.7067039106145251,605.0,0.5623836126629422,487.0,0.45251396648044695,451.0,0.41899441340782123,0.41899441340782123,WACC_0p9_WRT_0p1,0.54487895716946,789,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,911,0.63,30,0.425,0.754141014043441,0,6,1589,1512,9.536,16,0.777,0.34551024375855977,0.17033952676632488,0.02456141989540479,0.34551024375855977,0.4849351026293989,0.5338575528263934,0.17033952676632488,0.5204994901896631,0.3501599634233382,0.02456141989540479,0.5736722678199982,0.5491108479245934,0.34551024375855977,0.4941015650826826,0.14859132132412284,0.4849351026293989,0.4998720567173732,0.014936954087974352,0.5338575528263934,0.6146863537996841,0.0808288009732907,975.0,0.9068901303538175,1016.0,0.9450651769087524,452.0,0.419925512104283,531.0,0.4934823091247672,866.0,0.8054003724394786,0.419925512104283,WACC_0p5_WRT_0p5,0.7141527001862198,790,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,697,0.54,22,0.2,0.7943631027539207,0,22,1893,1866,0.648,17,0.969,0.625368423385729,0.14806357642236564,0.21703170422314375,0.625368423385729,0.7371608063162561,0.78967103680914,0.14806357642236564,0.3201510038279128,0.17208742740554714,0.21703170422314375,0.43054221483572064,0.2135105106125769,0.625368423385729,0.49486428945484146,0.1305041339308875,0.7371608063162561,0.5519316466875938,0.18522915962866238,0.78967103680914,0.5663184128184763,0.2233526239906637,673.0,0.6256983240223464,632.0,0.5875232774674115,455.0,0.4227188081936685,675.0,0.62756052141527,708.0,0.6582867783985102,0.4227188081936685,WACC_0p5_WRT_0p5,0.5843575418994413,791,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,0.0628121242650729,0.23866159971440903,0.17584947544933613,0.27597835659529024,0.4271104566826152,0.15113210008732497,0.654546376197653,0.6153294929903568,0.039216883207296216,0.7276381303726305,0.6366701863965327,0.09096794397609775,0.7530776091155762,0.6529729672172393,0.1001046418983369,455.0,0.4227188081936685,624.0,0.5800744878957169,881.0,0.819366852886406,928.0,0.8631284916201117,953.0,0.8864059590316573,0.4227188081936685,WACC_0p1_WRT_0p9,0.7143389199255121,792,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1044,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2736,1883,9.759,6,0.369,0.8141550742000674,0.07314057454926115,0.4084716170550821,0.8141550742000674,0.8505523412822924,0.8619976307867019,0.07314057454926115,0.35031486710728704,0.2771742925580259,0.4084716170550821,0.4065727476327953,0.0018988694222868419,0.8141550742000674,0.4950425747775677,0.3191124994224997,0.8505523412822924,0.488012088698541,0.3625402525837514,0.8619976307867019,0.5085997624100614,0.35339786837664044,731.0,0.6797020484171322,576.0,0.5353817504655494,456.0,0.4236499068901304,504.0,0.46834264432029793,528.0,0.49068901303538176,0.4236499068901304,WACC_0p5_WRT_0p5,0.5195530726256983,793,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.4290211170915147,0.262708876548157,0.08016921351455748,0.4290211170915147,0.6029687586255588,0.6857307266215271,0.262708876548157,0.5625894631721049,0.2998805866239479,0.08016921351455748,0.6308935045182384,0.5507242910036809,0.4290211170915147,0.49670706123677916,0.06768594414526447,0.6029687586255588,0.5631386684388153,0.03983009018674344,0.6857307266215271,0.6457228066103379,0.040007920011189246,1008.0,0.9376163873370578,1054.0,0.9804469273743017,460.0,0.4273743016759777,719.0,0.6685288640595903,940.0,0.8743016759776536,0.4273743016759777,WACC_0p5_WRT_0p5,0.7776536312849162,794,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,662,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4816,4291,0.29,19,0.92,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,0.06046782060649213,0.24026697396754904,0.1797991533610569,0.25900595911721397,0.426598128004183,0.16759216888696904,0.6267622405866105,0.5698659567382107,0.05689628384839973,0.7006295134581676,0.5957733637734514,0.10485614968471624,0.7242050717614541,0.6124010564088236,0.11180401535263051,461.0,0.42830540037243947,621.0,0.5772811918063314,720.0,0.6694599627560521,814.0,0.7569832402234636,859.0,0.7988826815642458,0.42830540037243947,WACC_0p1_WRT_0p9,0.6461824953445066,795,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,997,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2840,3922,8.12,13,0.779,0.6807403138167966,0.024687386635531598,0.31088962672139736,0.6807403138167966,0.7356790161561906,0.7495271683660403,0.024687386635531598,0.24057009650529848,0.21588270986976688,0.31088962672139736,0.4085909759387836,0.09770134921738621,0.6807403138167966,0.6385556563318704,0.04218465748492617,0.7356790161561906,0.655961848720998,0.07971716743519253,0.7495271683660403,0.6649312423940493,0.08459592597199095,462.0,0.4292364990689013,583.0,0.5418994413407822,951.0,0.8845437616387337,967.0,0.8994413407821229,974.0,0.9059590316573557,0.4292364990689013,WACC_0p1_WRT_0p9,0.7322160148975791,796,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,937,0.56,10,0.2500000000000001,0.893754952012707,0,9,4437,4053,5.957,12,0.026,0.6434405953220447,0.036192818213719384,0.2812348639842029,0.6434405953220447,0.7057493525383111,0.7219444146907652,0.036192818213719384,0.27455944957851186,0.23836663136479247,0.2812348639842029,0.3495949050387333,0.06836004105453042,0.6434405953220447,0.5274506624697032,0.11598993285234149,0.7057493525383111,0.5342259851991997,0.17152336733911133,0.7219444146907652,0.5488461542901834,0.17309826040058185,558.0,0.5186219739292365,463.0,0.4301675977653631,566.0,0.5260707635009311,629.0,0.5847299813780261,655.0,0.6089385474860335,0.4301675977653631,WACC_0p3_WRT_0p7,0.5337057728119181,797,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,0.6903218199844617,0.05352524318359244,0.30360156657974036,0.6903218199844617,0.7570998796582874,0.7808669696445156,0.05352524318359244,0.2407460821098033,0.18722083892621086,0.30360156657974036,0.4076696855556554,0.10406811897591506,0.6903218199844617,0.5670046473502953,0.12331717263416642,0.7570998796582874,0.5694258221995059,0.18767405745878152,0.7808669696445156,0.5625083703157188,0.21835859932879687,463.0,0.4301675977653631,580.0,0.5391061452513967,711.0,0.6610800744878957,739.0,0.6871508379888268,694.0,0.6452513966480447,0.4301675977653631,WACC_0p1_WRT_0p9,0.5925512104283054,798,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,668,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1795,3086,5.551,7,0.995,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,0.03211526052402492,0.3150940935531752,0.2829788330291503,0.3236096296647003,0.4183112895157785,0.0947016598510782,0.6752343961448548,0.5189217379475284,0.15631265819732643,0.7155092567099786,0.46929180776625024,0.24621744894372832,0.7176349440160912,0.48902507560962516,0.22860986840646602,661.0,0.6145251396648045,602.0,0.5595903165735568,535.0,0.4972067039106145,464.0,0.43109869646182497,473.0,0.43947858472998136,0.43109869646182497,WACC_0p7_WRT_0p3,0.5083798882681565,799,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,0.6749317160785843,0.07592522298174782,0.28308964192988256,0.6749317160785843,0.7523755014642339,0.7829530115692354,0.07592522298174782,0.24094407475506335,0.16501885177331554,0.28308964192988256,0.4581233008166124,0.17503365888672984,0.6749317160785843,0.6905269631652685,0.01559524708668425,0.7523755014642339,0.6699835567596828,0.08239194470455113,0.7829530115692354,0.6481308057458252,0.1348222058234102,464.0,0.43109869646182497,709.0,0.659217877094972,1040.0,0.9674115456238361,989.0,0.9199255121042831,944.0,0.8780260707635009,0.43109869646182497,WACC_0p1_WRT_0p9,0.7711359404096835,800,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,918,0.6,11,0.3499999999999999,0.8820301227595023,0,2,1074,1629,9.677,8,0.729,0.5236170063182072,0.03945942123210786,0.20176718171128247,0.5236170063182072,0.5950481781715115,0.6076317455197833,0.03945942123210786,0.42684573216834615,0.38738631093623827,0.20176718171128247,0.5011048537365511,0.2993376720252686,0.5236170063182072,0.5733556463513868,0.049738640033179626,0.5950481781715115,0.5080462701950754,0.08700190797643603,0.6076317455197833,0.4860986373862503,0.12153310813353296,869.0,0.8081936685288641,844.0,0.7849162011173184,730.0,0.6787709497206704,555.0,0.515828677839851,465.0,0.43202979515828677,0.43202979515828677,WACC_0p9_WRT_0p1,0.6439478584729981,801,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,467,0.53,16,0.175,0.835095610752759,0,18,5000,2395,10.0,20,0.999,0.6833316930239249,0.10648277101940885,0.27422684008874465,0.6833316930239249,0.7734336649528852,0.8144529624807554,0.10648277101940885,0.2416192944898862,0.13513652347047733,0.27422684008874465,0.45838772910091646,0.1841608890121718,0.6833316930239249,0.6036168199472493,0.07971487307667569,0.7734336649528852,0.7045222758333651,0.0689113891195201,0.8144529624807554,0.7014769051625698,0.11297605731818561,465.0,0.43202979515828677,710.0,0.660148975791434,834.0,0.7756052141527002,1037.0,0.9646182495344506,1027.0,0.9553072625698324,0.43202979515828677,WACC_0p1_WRT_0p9,0.7575418994413408,802,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,567,0.6,28,0.3499999999999999,0.7631277121708786,0,15,4710,1434,1.234,14,0.829,0.4355209876441774,0.1676813650646354,0.08435284142836481,0.4355209876441774,0.5680048968426834,0.6195726647935459,0.1676813650646354,0.3116972313672482,0.1440158663026128,0.08435284142836481,0.45298767455108296,0.36863483312271816,0.4355209876441774,0.5133267544072126,0.07780576676303524,0.5680048968426834,0.47079446516807993,0.09721043167460347,0.6195726647935459,0.49835057023712515,0.12122209455642075,652.0,0.6061452513966481,692.0,0.6433891992551211,517.0,0.48044692737430167,467.0,0.4338919925512104,501.0,0.4655493482309125,0.4338919925512104,WACC_0p7_WRT_0p3,0.5258845437616387,803,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,553,0.57,6,0.2749999999999998,0.9546601874453976,0,4,2319,2479,2.447,9,0.396,0.6607817749292784,0.042470301720532226,0.3244054695176178,0.6607817749292784,0.6925930823344907,0.68695539495373,0.042470301720532226,0.4399068408015548,0.39743653908102256,0.3244054695176178,0.48380957792969326,0.15940410841207547,0.6607817749292784,0.5965821621012197,0.06419961282805864,0.6925930823344907,0.4709752991937115,0.22161778314077918,0.68695539495373,0.5088029815576791,0.17815241339605092,881.0,0.819366852886406,777.0,0.7225325884543762,803.0,0.7467411545623837,468.0,0.43482309124767227,530.0,0.4925512104283054,0.43482309124767227,WACC_0p7_WRT_0p3,0.6432029795158287,804,False,,,False,False,False,False,False,4.0,0.07142857142857142
