detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,923,0.37,1663,0.6181818181818182,0.4799422185051987,0,17,726,205,7.186,14,0.04,0.16518553626504093,0.43095872769712446,0.39153514244157517,0.16518553626504093,0.17095870350185957,0.25151025094162893,0.43095872769712446,0.5558228088979088,0.12486408120078435,0.39153514244157517,0.5235378564711716,0.1320027140295964,0.16518553626504093,0.4989070579874716,0.33372152172243064,0.17095870350185957,0.47735195758567966,0.3063932540838201,0.25151025094162893,0.4384038981519317,0.18689364721030277,1067.0,0.9944029850746269,1017.0,0.9477611940298507,695.0,0.6473880597014925,686.0,0.6389925373134329,542.0,0.5046641791044776,0.5046641791044776,WACC_0p9_WRT_0p1,0.746641791044776,875,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,586,0.15,6085,0.2181818181818182,0.1211545268414485,0,45,1731,2054,6.21,18,0.941,0.27534355982552317,0.8620878505121136,0.706939361090783,0.27534355982552317,0.5600718772046775,0.7447671930050307,0.8620878505121136,0.2608036346584077,0.6012842158537058,0.706939361090783,0.42383085362031786,0.2831085074704652,0.27534355982552317,0.6752457629410358,0.3999022031155126,0.5600718772046775,0.6911515918693056,0.1310797146646281,0.7447671930050307,0.7164177174010278,0.028349475604002916,542.0,0.5046641791044776,759.0,0.707089552238806,1019.0,0.9496268656716418,1044.0,0.9729477611940298,1062.0,0.9897388059701493,0.5046641791044776,WACC_0p1_WRT_0p9,0.8248134328358209,876,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,1001,0.11,698,0.1454545454545454,0.7199136214450335,0,54,1695,3588,9.193,7,0.389,0.6462651872701637,0.21311618086584203,0.18385144151876556,0.6462651872701637,0.7984595179921602,0.7684020200993045,0.21311618086584203,0.26082663721804367,0.04771045635220164,0.18385144151876556,0.42022337411781435,0.2363719325990488,0.6462651872701637,0.5170421041095528,0.12922308316061093,0.7984595179921602,0.43295344130517494,0.36550607668698526,0.7684020200993045,0.46810336341587006,0.3002986566834344,543.0,0.5055970149253731,745.0,0.6940298507462687,722.0,0.6725746268656716,581.0,0.5410447761194029,618.0,0.5755597014925373,0.5055970149253731,WACC_0p1_WRT_0p9,0.5977611940298507,877,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,876,0.08,395,0.0909090909090909,0.87713255052627,0,28,1117,3918,5.324,5,0.835,0.8368250563494642,0.04608940646299134,0.372206650323371,0.8368250563494642,0.9035661548252549,0.8151588714747388,0.04608940646299134,0.26086036647287253,0.2147709600098812,0.372206650323371,0.35904607841530656,0.013160571908064467,0.8368250563494642,0.48857970480063995,0.3482453515488243,0.9035661548252549,0.48195380545941313,0.4216123493658418,0.8151588714747388,0.52463945480392,0.2905194166708187,545.0,0.5074626865671642,569.0,0.5298507462686567,675.0,0.628731343283582,699.0,0.6511194029850746,762.0,0.7098880597014925,0.5074626865671642,WACC_0p1_WRT_0p9,0.605410447761194,878,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,0.3164311476901883,0.5715198520554199,0.3960310017967658,0.3164311476901883,0.6492448237066571,0.7390232633430603,0.5715198520554199,0.26128802165601894,0.31023183039940094,0.3960310017967658,0.4573774475830151,0.06134644578624926,0.3164311476901883,0.6522110662216686,0.33577991853148026,0.6492448237066571,0.6006478979178729,0.04859692578878427,0.7390232633430603,0.5843901621330032,0.15463310121005713,546.0,0.5083955223880597,860.0,0.8013059701492538,984.0,0.9169776119402985,913.0,0.8507462686567164,879.0,0.8190298507462687,0.5083955223880597,WACC_0p1_WRT_0p9,0.7792910447761194,879,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,680,0.27,3763,0.4363636363636364,0.2541010720018476,0,28,4488,828,2.877,18,0.584,0.290300586097783,0.6956711971310001,0.6069877330626725,0.290300586097783,0.331984228517925,0.481960354613488,0.6956711971310001,0.5423935966318082,0.15327760049919192,0.6069877330626725,0.5811357289984006,0.025852004064271905,0.290300586097783,0.615606086371669,0.32530550027388605,0.331984228517925,0.49791009714162604,0.16592586862370107,0.481960354613488,0.4422742991718228,0.0396860554416652,1062.0,0.9897388059701493,1062.0,0.9897388059701493,907.0,0.8451492537313433,734.0,0.683768656716418,548.0,0.5102611940298507,0.5102611940298507,WACC_0p9_WRT_0p1,0.803731343283582,880,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,944,0.1,2233,0.1272727272727273,0.3984411594935929,0,71,1464,3396,3.006,14,0.357,0.41172979352895916,0.5669990004657612,0.3664382929442626,0.41172979352895916,0.7391010890493274,0.8211778359324384,0.5669990004657612,0.2619691945077511,0.30502980595801016,0.3664382929442626,0.474390490135202,0.1079521971909394,0.41172979352895916,0.7052309182076474,0.2935011246786882,0.7391010890493274,0.6707945731420983,0.06830651590722903,0.8211778359324384,0.621420949701098,0.19975688623134047,548.0,0.5102611940298507,919.0,0.8563432835820896,1050.0,0.9785447761194029,1025.0,0.9552238805970149,940.0,0.8759328358208955,0.5102611940298507,WACC_0p1_WRT_0p9,0.8352611940298507,881,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,749,0.06,533,0.0545454545454545,0.7944107106582041,0,55,616,4012,2.508,8,0.582,0.8143629027616424,0.14016929097013514,0.31637125079524725,0.8143629027616424,0.9262900193057552,0.8649843977930685,0.14016929097013514,0.4629683474949318,0.3227990565247967,0.31637125079524725,0.5004267252366063,0.184055474441359,0.8143629027616424,0.471029189775912,0.34333371298573034,0.9262900193057552,0.4247964767011388,0.5014935426046163,0.8649843977930685,0.5346537146496624,0.3303306831434061,998.0,0.9300373134328358,973.0,0.9067164179104478,637.0,0.5932835820895522,550.0,0.5121268656716418,786.0,0.7322761194029851,0.5121268656716418,WACC_0p7_WRT_0p3,0.7348880597014925,882,False,,,False,False,False,False,False,55.0,0.5934065934065934
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,0.5539980363878513,0.2134714495961225,0.12905437178210505,0.5539980363878513,0.7095633255275078,0.6858691892442225,0.2134714495961225,0.3536769652231337,0.1402055156270112,0.12905437178210505,0.4705148350248782,0.3414604632427731,0.5539980363878513,0.5113061512358761,0.042691885151975195,0.7095633255275078,0.42503204564316766,0.2845312798843401,0.6858691892442225,0.45426924989305045,0.231599939351172,814.0,0.7583955223880597,900.0,0.8386194029850746,712.0,0.6632462686567164,551.0,0.5130597014925373,576.0,0.5363805970149254,0.5130597014925373,WACC_0p7_WRT_0p3,0.6619402985074626,883,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,826,0.09,1525,0.1090909090909091,0.5038955112119353,0,71,3080,3331,4.33,10,0.242,0.5175395345380062,0.45321293723684253,0.24090696466199416,0.5175395345380062,0.7875297874916041,0.8314866965964357,0.45321293723684253,0.2632613357432437,0.18995160149359885,0.24090696466199416,0.46578863569153556,0.2248816710295414,0.5175395345380062,0.63544317843935,0.11790364390134389,0.7875297874916041,0.5650948017458232,0.2224349857457809,0.8314866965964357,0.5262221532839194,0.3052645433125163,555.0,0.5167910447761194,889.0,0.8283582089552238,949.0,0.8843283582089553,864.0,0.8050373134328358,767.0,0.7145522388059702,0.5167910447761194,WACC_0p1_WRT_0p9,0.7498134328358208,884,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,982,0.11,507,0.1454545454545454,0.8082209582064388,0,45,4878,4545,4.613,10,0.292,0.71666360561065,0.11638158325694176,0.26927275588792743,0.71666360561065,0.8207546605125442,0.7596179765787843,0.11638158325694176,0.2638565955779086,0.14747501232096683,0.26927275588792743,0.4174517015532067,0.14817894566527928,0.71666360561065,0.5769254202978417,0.13973818531280835,0.8207546605125442,0.5407820316436311,0.27997262886891305,0.7596179765787843,0.5420965212551339,0.21752145532365041,556.0,0.5177238805970149,735.0,0.6847014925373134,823.0,0.7667910447761194,824.0,0.7677238805970149,799.0,0.7444029850746269,0.5177238805970149,WACC_0p1_WRT_0p9,0.6962686567164178,885,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,696,0.12,374,0.1636363636363636,0.8922082692998895,0,15,4648,3901,8.421,8,0.103,0.761876349469142,0.02264736907139143,0.33842374943243175,0.761876349469142,0.8201547045800681,0.7304651118742779,0.02264736907139143,0.2643735357951162,0.24172616672372477,0.33842374943243175,0.4597563010342188,0.12133255160178702,0.761876349469142,0.6451040895197603,0.11677225994938167,0.8201547045800681,0.5613509070748223,0.25880379750524585,0.7304651118742779,0.5374802822551576,0.19298482961912022,557.0,0.5186567164179104,867.0,0.8078358208955224,961.0,0.8955223880597015,861.0,0.8022388059701493,790.0,0.7360074626865671,0.5186567164179104,WACC_0p1_WRT_0p9,0.7520522388059702,886,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,12,0.14,4287,0.2,0.2180392712784233,0,48,1411,2069,4.463,14,0.8,0.1809467601059261,0.7576892010862992,0.5912518604454052,0.1809467601059261,0.6063369885352964,0.755928483445239,0.7576892010862992,0.2647132184783068,0.4929759826079924,0.5912518604454052,0.472201625113309,0.11905023533209624,0.1809467601059261,0.6608926915702686,0.4799459314643425,0.6063369885352964,0.6482781278090478,0.04194113927375143,0.755928483445239,0.67972215660095,0.07620632684428896,558.0,0.519589552238806,910.0,0.8479477611940298,1002.0,0.933768656716418,993.0,0.9253731343283582,1028.0,0.9580223880597015,0.519589552238806,WACC_0p1_WRT_0p9,0.8369402985074628,887,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,754,0.06,755,0.0545454545454545,0.6982246049052043,0,69,2726,4131,5.2,9,0.967,0.7376835467797355,0.24553453667699127,0.22332865797340842,0.7376835467797355,0.9020057070969295,0.8745521525231941,0.24553453667699127,0.2653912520467181,0.01985671536972683,0.22332865797340842,0.40748165228854344,0.18415299431513502,0.7376835467797355,0.5796805253102413,0.1580030214694942,0.9020057070969295,0.5101103222571466,0.3918953848397829,0.8745521525231941,0.5174291091670753,0.3571230433561188,560.0,0.5214552238805971,702.0,0.6539179104477612,830.0,0.773320895522388,765.0,0.7126865671641791,740.0,0.6893656716417911,0.5214552238805971,WACC_0p1_WRT_0p9,0.6701492537313433,888,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,1033,0.13,477,0.1818181818181818,0.8250625868533997,0,25,4301,3068,1.316,8,0.77,0.6866061969515226,0.09446892693924801,0.26138101291791704,0.6866061969515226,0.7813978779494157,0.7163456389730847,0.09446892693924801,0.2828497030807619,0.18838077614151388,0.26138101291791704,0.40006749549120924,0.1386864825732922,0.6866061969515226,0.4923133780863688,0.19429281886515376,0.7813978779494157,0.43611142195991986,0.34528645598949587,0.7163456389730847,0.44787817053607615,0.2684674684370085,625.0,0.582089552238806,689.0,0.6417910447761194,683.0,0.6361940298507462,593.0,0.5522388059701493,562.0,0.523320895522388,0.523320895522388,WACC_0p9_WRT_0p1,0.5871268656716417,889,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,834,0.1,511,0.1272727272727273,0.8060509182780108,0,48,3314,3171,9.629,12,0.339,0.7366754138017179,0.12049061912926955,0.27926511664814585,0.7366754138017179,0.8420111981986027,0.7806323728728397,0.12049061912926955,0.26719947135189565,0.14670885222262608,0.27926511664814585,0.4483828597911591,0.16911774314301325,0.7366754138017179,0.6223436788652604,0.11433173493645743,0.8420111981986027,0.6053771684893641,0.23663402970923864,0.7806323728728397,0.6069607042582176,0.17367166861462213,564.0,0.5251865671641791,827.0,0.7705223880597015,924.0,0.8610074626865671,923.0,0.8600746268656716,913.0,0.8507462686567164,0.5251865671641791,WACC_0p1_WRT_0p9,0.7735074626865671,890,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,10,0.24,6699,0.3818181818181818,0.0945611481505734,0,32,4184,1120,0.176,19,0.401,0.43759439204063155,0.8756319019256323,0.7770590437664,0.43759439204063155,0.3571180790602858,0.5602256134634561,0.8756319019256323,0.2728106527473064,0.6028212491783259,0.7770590437664,0.3758534059806919,0.4012056377857081,0.43759439204063155,0.5043995629452502,0.06680517090461868,0.3571180790602858,0.4445710306038386,0.08745295154355281,0.5602256134634561,0.4497921812287828,0.11043343223467333,586.0,0.5457089552238806,626.0,0.5830223880597015,704.0,0.6557835820895522,604.0,0.5625,565.0,0.5261194029850746,0.5261194029850746,WACC_0p9_WRT_0p1,0.5746268656716418,891,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,971,0.33,3601,0.5454545454545456,0.2662729899175463,0,25,2961,341,7.292,20,0.158,0.36271248340650314,0.6719462597683439,0.6193873766648863,0.36271248340650314,0.20423082481574595,0.35595836048713,0.6719462597683439,0.43855063476091916,0.23339562500742472,0.6193873766648863,0.47002269744886793,0.14936467921601837,0.36271248340650314,0.4551369424056976,0.09242445899919444,0.20423082481574595,0.42815389582579627,0.22392307101005032,0.35595836048713,0.48833941889497995,0.13238105840784997,974.0,0.9076492537313433,898.0,0.8367537313432836,605.0,0.5634328358208955,566.0,0.5270522388059702,664.0,0.6184701492537313,0.5270522388059702,WACC_0p7_WRT_0p3,0.6906716417910447,892,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,1045,0.14,1475,0.2,0.5131128416940502,0,39,1813,3012,9.331,12,0.383,0.41617877381125856,0.4344564534347786,0.2523036132265664,0.41617877381125856,0.6808348450858774,0.7265771387060219,0.4344564534347786,0.26774214046451894,0.16671431297025968,0.2523036132265664,0.42726449043600584,0.17496087720943942,0.41617877381125856,0.6577299213972966,0.24155114758603802,0.6808348450858774,0.591721191690215,0.08911365339566246,0.7265771387060219,0.6065892443815467,0.11998789432447521,567.0,0.5279850746268657,768.0,0.7154850746268657,995.0,0.9272388059701493,900.0,0.8386194029850746,912.0,0.8498134328358209,0.5279850746268657,WACC_0p1_WRT_0p9,0.7718283582089553,893,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,0.5694582283991352,0.25544216846586987,0.11923387829021863,0.5694582283991352,0.7442971771607035,0.7309629113261045,0.25544216846586987,0.2684005144996859,0.012958346033816015,0.11923387829021863,0.45651429109814795,0.3372804128079293,0.5694582283991352,0.5653034913697904,0.004154737029344768,0.7442971771607035,0.5147908888389643,0.22950628832173925,0.7309629113261045,0.5522430252940199,0.17871988603208455,568.0,0.5289179104477612,852.0,0.7938432835820896,801.0,0.746268656716418,777.0,0.7238805970149254,825.0,0.7686567164179104,0.5289179104477612,WACC_0p1_WRT_0p9,0.7123134328358208,894,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,318,0.2,2749,0.3090909090909091,0.3409453362007488,0,30,4332,1557,10.0,14,0.001,0.14847665384800282,0.6126626420793079,0.4764522263139271,0.14847665384800282,0.5065408721880332,0.6189116223532745,0.6126626420793079,0.3412658097010844,0.2713968323782235,0.4764522263139271,0.41411268534782114,0.062339540966105944,0.14847665384800282,0.47471618211107225,0.32623952826306946,0.5065408721880332,0.42993712075471685,0.07660375143331638,0.6189116223532745,0.45724153616488866,0.1616700861883858,794.0,0.7397388059701493,722.0,0.6725746268656716,644.0,0.5998134328358209,569.0,0.5298507462686567,583.0,0.542910447761194,0.5298507462686567,WACC_0p7_WRT_0p3,0.6169776119402985,895,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,880,0.1,359,0.1272727272727273,0.9035028445542708,0,10,1406,3496,7.758,9,0.878,0.8143638791737227,0.014751521695353105,0.37353216099143066,0.8143638791737227,0.8666150948270962,0.7709387053593234,0.014751521695353105,0.2685671961148426,0.2538156744194895,0.37353216099143066,0.47604979316920665,0.10251763217777599,0.8143638791737227,0.5762681417894147,0.238095737384308,0.8666150948270962,0.5502142107853298,0.31640088404176636,0.7709387053593234,0.5377110532222016,0.23322765213712182,569.0,0.5298507462686567,921.0,0.8582089552238806,822.0,0.7658582089552238,842.0,0.7845149253731343,791.0,0.7369402985074627,0.5298507462686567,WACC_0p1_WRT_0p9,0.7350746268656716,896,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,0.7438146918918922,0.047465926349690366,0.31650776656940316,0.7438146918918922,0.8144345870073759,0.7327187759472967,0.047465926349690366,0.2695319376047598,0.22206601125506942,0.31650776656940316,0.45532004996027486,0.1388122833908717,0.7438146918918922,0.6353707713802943,0.1084439205115979,0.8144345870073759,0.5950525392855472,0.21938204772182868,0.7327187759472967,0.5841155035810323,0.14860327236626447,570.0,0.5307835820895522,847.0,0.789179104477612,948.0,0.8833955223880597,906.0,0.8442164179104478,877.0,0.8171641791044776,0.5307835820895522,WACC_0p1_WRT_0p9,0.7729477611940299,897,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,8,0.03,927,0.0,0.6415081451553588,0,79,14,509,5.13,3,0.712,0.7576945854548625,0.3128592274167634,0.20474022229460698,0.7576945854548625,0.9530996179316179,0.9425894301348879,0.3128592274167634,0.28304174601075743,0.029817481406005986,0.20474022229460698,0.360078274838739,0.15533805254413202,0.7576945854548625,0.5020156332741013,0.2556789521807612,0.9530996179316179,0.5049855947937035,0.4481140231379144,0.9425894301348879,0.5079288535582008,0.4346605765766871,628.0,0.5848880597014925,572.0,0.5326492537313433,700.0,0.6520522388059702,750.0,0.6986940298507462,713.0,0.664179104477612,0.5326492537313433,WACC_0p3_WRT_0p7,0.6264925373134329,898,False,,,False,False,False,False,False,79.0,0.8571428571428571
BNDM,SensorStream,740,0.14,467,0.2,0.8309122481389449,0,22,4976,2910,6.878,7,0.015,0.6695277749674559,0.08632911962269058,0.2549480177125113,0.6695277749674559,0.7610703421513841,0.6949652260452441,0.08632911962269058,0.3153335036981631,0.22900438407547252,0.2549480177125113,0.452220245801664,0.19727222808915268,0.6695277749674559,0.4964135094091413,0.17311426555831455,0.7610703421513841,0.48276628720415343,0.2783040549472307,0.6949652260452441,0.45279065001852575,0.24217457602671838,737.0,0.6865671641791045,838.0,0.7807835820895522,691.0,0.6436567164179104,704.0,0.6557835820895522,572.0,0.5326492537313433,0.5326492537313433,WACC_0p9_WRT_0p1,0.6598880597014924,899,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,635,0.35,2359,0.5818181818181818,0.3832603766681636,0,20,1921,411,9.173,19,0.574,0.25180835738931107,0.5403308316575207,0.493798864904351,0.25180835738931107,0.19015805637440647,0.3027243964771057,0.5403308316575207,0.5010180602666537,0.039312771390866974,0.493798864904351,0.4783096697538942,0.01548919515045677,0.25180835738931107,0.44079284277754255,0.18898448538823148,0.19015805637440647,0.4302162865582008,0.24005823018379435,0.3027243964771057,0.5228941474331973,0.2201697509560916,1039.0,0.9682835820895522,930.0,0.8666044776119403,573.0,0.5335820895522388,572.0,0.5326492537313433,756.0,0.7042910447761194,0.5326492537313433,WACC_0p7_WRT_0p3,0.7210820895522387,900,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,899,0.14,1622,0.2,0.4868448129315058,0,40,4070,2442,8.996,11,0.804,0.3952379579558114,0.4632312674594534,0.28247745188794643,0.3952379579558114,0.674202899582042,0.7291900530607138,0.4632312674594534,0.2706154306536385,0.1926158368058149,0.28247745188794643,0.4676917813226871,0.18521432943474064,0.3952379579558114,0.6968670483859993,0.30162909043018793,0.674202899582042,0.6166498177545062,0.057553081827535824,0.7291900530607138,0.6082755759035385,0.12091447715717529,573.0,0.5335820895522388,892.0,0.8311567164179104,1045.0,0.9738805970149254,940.0,0.8759328358208955,918.0,0.855410447761194,0.5335820895522388,WACC_0p1_WRT_0p9,0.8139925373134329,901,False,,,False,False,False,False,False,40.0,0.42857142857142855
