detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,571,0.64,483,0.5116279069767442,0.5485210974712493,0,83,3830,4558,7.002,4,0.414,0.09025166821001215,0.41564353130491927,0.2852141702504209,0.09025166821001215,0.328754803330971,0.4293756732025585,0.41564353130491927,0.14982903923141058,0.2658144920735087,0.2852141702504209,0.3004484827995198,0.015234312549098905,0.09025166821001215,0.4835977117872402,0.393346043577228,0.328754803330971,0.5047837638323815,0.17602896050141054,0.4293756732025585,0.5026649827275755,0.07328930952501705,460.0,0.4940796555435953,484.0,0.5199138858988159,492.0,0.5285252960172229,439.0,0.4714747039827772,438.0,0.4703982777179763,0.4703982777179763,WACC_0p9_WRT_0p1,0.4968783638320776,725,False,,,False,False,False,False,False,83.0,0.5734265734265734
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,0.4748550574465384,0.889906506939882,0.7589783967686415,0.4748550574465384,0.3030252869543962,0.5439231276089518,0.889906506939882,0.1678766584784873,0.7220298484613947,0.7589783967686415,0.29270619240539,0.46627220436325156,0.4748550574465384,0.5162553074181834,0.04140024997164499,0.3030252869543962,0.5818894335474941,0.27886414659309794,0.5439231276089518,0.5657345565485831,0.021811428939631283,570.0,0.61248654467169,438.0,0.4703982777179763,631.0,0.6781485468245425,739.0,0.7944025834230355,708.0,0.7610333692142088,0.4703982777179763,WACC_0p3_WRT_0p7,0.6632938643702906,726,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,685,0.67,12733,0.5813953488372094,0.0176432402129722,0,92,4477,2769,2.715,7,0.052,0.6954967680452856,0.9788941285202915,0.8989491653354528,0.6954967680452856,0.12150192874962921,0.4042627945187875,0.9788941285202915,0.2486437445130222,0.7302503840072693,0.8989491653354528,0.37409743404885504,0.5248517312865977,0.6954967680452856,0.520032870501271,0.1754638975440146,0.12150192874962921,0.5042244052399111,0.38272247649028185,0.4042627945187875,0.5197086764420842,0.11544588192329669,792.0,0.8514531754574811,778.0,0.8363832077502691,651.0,0.6996770721205597,438.0,0.4703982777179763,506.0,0.5435952637244349,0.4703982777179763,WACC_0p7_WRT_0p3,0.6803013993541442,727,False,,,False,False,False,False,False,92.0,0.6363636363636364
BNDM,ForestCovertype,28,0.66,127,0.558139534883721,0.7644563357802862,0,40,3650,4017,0.715,2,0.127,0.20457253075495604,0.1795515211997621,0.0533129378080705,0.20457253075495604,0.3275241865295003,0.35991395457261854,0.1795515211997621,0.15380982918866867,0.025741692011093414,0.0533129378080705,0.31017201116169457,0.25685907335362407,0.20457253075495604,0.4697902002771329,0.26521766952217685,0.3275241865295003,0.5251718400037457,0.1976476534742454,0.35991395457261854,0.5104494212077296,0.15053546663511108,489.0,0.5252960172228203,545.0,0.5855758880516685,439.0,0.4714747039827772,513.0,0.5511302475780409,469.0,0.503767491926803,0.4714747039827772,WACC_0p5_WRT_0p5,0.527448869752422,728,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,759,0.64,372,0.5116279069767442,0.5908144954694123,0,81,4105,4294,6.704,5,0.311,0.12333021120362164,0.37025237889139684,0.23763614890293433,0.12333021120362164,0.3391746283748252,0.42546291623831795,0.37025237889139684,0.14600138508389798,0.22425099380749886,0.23763614890293433,0.36389174602769825,0.12625559712476392,0.12333021120362164,0.5908326518019422,0.4675024405983206,0.3391746283748252,0.5948719400635991,0.2556973116887739,0.42546291623831795,0.5908988350719341,0.16543591883361614,439.0,0.4714747039827772,750.0,0.806243272335845,862.0,0.9268030139935415,788.0,0.8471474703982778,802.0,0.8622174381054898,0.4714747039827772,WACC_0p1_WRT_0p9,0.7827771797631862,729,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,508,0.64,1254,0.5116279069767442,0.3938324311991452,0,103,1874,4696,6.079,5,0.703,0.19959216331982788,0.5816622755946678,0.4592314167820913,0.19959216331982788,0.29064415450364106,0.4436866338936703,0.5816622755946678,0.1959992452851279,0.38566303030953986,0.4592314167820913,0.3277136380610629,0.13151777872102838,0.19959216331982788,0.47105042926026963,0.27145826594044176,0.29064415450364106,0.5345309865438468,0.24388683204020573,0.4436866338936703,0.5464449074960496,0.10275827360237927,665.0,0.7147470398277718,621.0,0.667384284176534,443.0,0.4757804090419806,556.0,0.5974165769644779,623.0,0.6695371367061357,0.4757804090419806,WACC_0p5_WRT_0p5,0.62497308934338,730,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,0.07335084898637398,0.3992261109773225,0.27578843203872216,0.07335084898637398,0.30481001295010063,0.4034052866120071,0.3992261109773225,0.14668371754789933,0.2525423934294232,0.27578843203872216,0.2951055103448476,0.019317078306125446,0.07335084898637398,0.5538421087282525,0.48049125974187845,0.30481001295010063,0.6020420062386344,0.2972319932885337,0.4034052866120071,0.5988274521478434,0.1954221655358363,443.0,0.4757804090419806,457.0,0.4908503767491927,759.0,0.8159311087190527,803.0,0.8632938643702907,823.0,0.8848223896663079,0.4757804090419806,WACC_0p1_WRT_0p9,0.7061356297093649,731,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,639,0.67,498,0.5813953488372094,0.5435659625349404,0,55,4721,2992,4.75,3,0.395,0.07849417880941711,0.41445051375829056,0.3073116120972462,0.07849417880941711,0.24588813003875354,0.355607262170523,0.41445051375829056,0.15959361323932364,0.2548569005189669,0.3073116120972462,0.33131861276224134,0.024007000664995115,0.07849417880941711,0.4876204367681052,0.40912625795868807,0.24588813003875354,0.5088368700545037,0.2629487400157502,0.355607262170523,0.5049383128644497,0.14933105069392666,531.0,0.5705059203444564,639.0,0.6867599569429494,508.0,0.5457481162540366,446.0,0.4790096878363832,444.0,0.47685683530678147,0.47685683530678147,WACC_0p9_WRT_0p1,0.5517761033369215,732,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,566,0.64,98,0.5116279069767442,0.8061659089359279,0,28,2838,4819,9.024,4,0.088,0.29176101426645706,0.13912768109457582,0.0274307528290867,0.29176101426645706,0.3922307590589876,0.4055397655178022,0.13912768109457582,0.14696570973930959,0.007838028644733763,0.0274307528290867,0.29735061665081713,0.26991986382173044,0.29176101426645706,0.5005994480273311,0.20883843376087408,0.3922307590589876,0.5453168577963242,0.15308609873733664,0.4055397655178022,0.5318117857940964,0.1262720202762942,445.0,0.47793326157158234,468.0,0.5026910656620022,566.0,0.6081808396124866,597.0,0.6415500538213132,564.0,0.6060279870828849,0.47793326157158234,WACC_0p1_WRT_0p9,0.5672766415500539,733,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,539,0.63,106,0.4883720930232558,0.7935498046725837,0,32,885,4118,7.338,3,0.727,0.309176978699303,0.15483820708553966,0.030625395136273315,0.309176978699303,0.4163378214889373,0.4314492171994215,0.15483820708553966,0.2253869106504744,0.07054870356493473,0.030625395136273315,0.31514359362028266,0.28451819848400933,0.309176978699303,0.47221284511484785,0.16303586641554485,0.4163378214889373,0.5331710563785406,0.11683323488960329,0.4314492171994215,0.576188994376718,0.14473977717729652,759.0,0.8159311087190527,572.0,0.6146393972012917,447.0,0.48008611410118407,550.0,0.5909580193756727,754.0,0.8105489773950484,0.48008611410118407,WACC_0p5_WRT_0p5,0.6624327233584498,734,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,501,0.65,10051,0.5348837209302326,0.0560398126044828,0,137,1673,3822,7.869,6,0.23,0.6140729276255142,0.9420259479210482,0.8447394468586755,0.6140729276255142,0.1802068902256524,0.4501951064174522,0.9420259479210482,0.16939184827412998,0.7726340996469182,0.8447394468586755,0.33834766932657234,0.5063917775321032,0.6140729276255142,0.5043322013626014,0.10974072626291287,0.1802068902256524,0.5088840715681591,0.3286771813425067,0.4501951064174522,0.5300154823461396,0.0798203759286874,577.0,0.620021528525296,661.0,0.7104413347685683,581.0,0.6243272335844995,448.0,0.48116254036598494,553.0,0.5941872981700753,0.48116254036598494,WACC_0p7_WRT_0p3,0.6060279870828846,735,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,0.24243139275784134,0.12760070293949366,0.0034814373527867685,0.24243139275784134,0.3394498242005942,0.3554357486858409,0.12760070293949366,0.1479008113901135,0.02030010845061983,0.0034814373527867685,0.3211250080904437,0.3176435707376569,0.24243139275784134,0.5259574707017576,0.28352607794391627,0.3394498242005942,0.58959344920304,0.2501436250024458,0.3554357486858409,0.5714547144808143,0.21601896579497343,448.0,0.48116254036598494,597.0,0.6415500538213132,671.0,0.721205597416577,768.0,0.8256189451022605,734.0,0.7890204520990313,0.48116254036598494,WACC_0p1_WRT_0p9,0.6917115177610335,736,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,602,0.63,124,0.4883720930232558,0.7683067293372027,0,41,4388,4678,1.014,6,0.247,0.2894338463832712,0.18193019624148501,0.032458276428647403,0.2894338463832712,0.4101186846729517,0.43378457031580275,0.18193019624148501,0.1745225949788525,0.007407601262632513,0.032458276428647403,0.31266121569085087,0.28020293926220347,0.2894338463832712,0.47320173422215184,0.18376788783888065,0.4101186846729517,0.5089474092221576,0.09882872454920594,0.43378457031580275,0.5107372491837845,0.07695267886798174,598.0,0.6426264800861141,556.0,0.5974165769644779,451.0,0.48439181916038754,449.0,0.4822389666307858,470.0,0.5048439181916039,0.4822389666307858,WACC_0p7_WRT_0p3,0.5423035522066739,737,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,0.3202941151210492,0.6356528757613202,0.5391711296881518,0.3202941151210492,0.1951097340561864,0.3746750988834762,0.6356528757613202,0.18538967048640226,0.450263205274918,0.5391711296881518,0.35147243480700535,0.1876986948811465,0.3202941151210492,0.5261821807426699,0.20588806562162065,0.1951097340561864,0.5260565200111177,0.3309467859549313,0.3746750988834762,0.5065233072554978,0.13184820837202155,636.0,0.6835306781485468,704.0,0.7567276641550054,673.0,0.7233584499461787,520.0,0.5586652314316469,449.0,0.4822389666307858,0.4822389666307858,WACC_0p9_WRT_0p1,0.6409041980624327,738,False,,,False,False,False,False,False,66.0,0.45454545454545453
BNDM,ForestCovertype,280,0.66,1994,0.558139534883721,0.3185815276780147,0,105,650,3453,3.74,5,0.324,0.3242528078676606,0.658084160568189,0.5549004701959327,0.3242528078676606,0.21767400395278744,0.40116388584220736,0.658084160568189,0.18417287717311198,0.473911283395077,0.5549004701959327,0.29462989745787493,0.26027057273805776,0.3242528078676606,0.48126495385456347,0.15701214598690288,0.21767400395278744,0.535099988827693,0.3174259848749056,0.40116388584220736,0.5365812157729285,0.13541732993072114,633.0,0.6803013993541442,450.0,0.48331539289558667,486.0,0.5220667384284177,559.0,0.6006458557588805,586.0,0.6297093649085038,0.48331539289558667,WACC_0p3_WRT_0p7,0.5832077502691067,739,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.47189353893089514,0.7555285879533405,0.6726048965504494,0.47189353893089514,0.13987799632937942,0.36045329929917636,0.7555285879533405,0.24188366179234938,0.5136449261609912,0.6726048965504494,0.36063615839784885,0.31196873815260057,0.47189353893089514,0.5037606652081592,0.03186712627726407,0.13987799632937942,0.5095127651832244,0.369634768853845,0.36045329929917636,0.5410709605942813,0.18061766129510493,787.0,0.8460710441334769,734.0,0.7890204520990313,577.0,0.620021528525296,450.0,0.48331539289558667,603.0,0.6480086114101185,0.48331539289558667,WACC_0p7_WRT_0p3,0.6772874058127019,740,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,203,0.66,1141,0.558139534883721,0.4091509395081508,0,101,3253,3741,6.874,3,0.367,0.21799848716053363,0.5608810468206638,0.45301427486892953,0.21799848716053363,0.2399875911853811,0.3927848925794545,0.5608810468206638,0.14846464846012397,0.4124163983605398,0.45301427486892953,0.316163878215774,0.13685039665315551,0.21799848716053363,0.5228012807882921,0.30480279362775853,0.2399875911853811,0.6015960515667693,0.3616084603813882,0.3927848925794545,0.5675025085762424,0.17471761599678792,450.0,0.48331539289558667,577.0,0.620021528525296,659.0,0.7082884822389667,802.0,0.8622174381054898,718.0,0.7717976318622174,0.48331539289558667,WACC_0p1_WRT_0p9,0.6891280947255114,741,False,,,False,False,False,False,False,101.0,0.6993006993006993
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.3903412096183882,0.08307186685740318,0.11103380893551008,0.3903412096183882,0.4605257497467419,0.4498180866461919,0.08307186685740318,0.17844362870643551,0.09537176184903233,0.11103380893551008,0.29471739485520715,0.18368358591969708,0.3903412096183882,0.47945570353594963,0.08911449391756143,0.4605257497467419,0.565989181933842,0.10546343218710008,0.4498180866461919,0.5510448873841304,0.1012268007379385,613.0,0.658772874058127,452.0,0.48546824542518835,475.0,0.5102260495156081,671.0,0.721205597416577,656.0,0.7050592034445641,0.48546824542518835,WACC_0p3_WRT_0p7,0.616146393972013,742,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.46891499040185597,0.9032822515338998,0.7652159164555944,0.46891499040185597,0.32766831316535316,0.5696313190959048,0.9032822515338998,0.216902042586497,0.6863802089474028,0.7652159164555944,0.3003485398725542,0.46486737658304017,0.46891499040185597,0.4740064334461185,0.005091443044262511,0.32766831316535316,0.5492943657809356,0.22162605261558244,0.5696313190959048,0.5529051579810114,0.016726161114893445,740.0,0.7954790096878364,483.0,0.5188374596340151,454.0,0.4876210979547901,614.0,0.6598493003229279,662.0,0.7115177610333692,0.4876210979547901,WACC_0p5_WRT_0p5,0.6346609257265877,743,False,,,False,False,False,False,False,131.0,0.9090909090909091
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,0.18338535521272753,0.16901593953094143,0.05005241529127772,0.18338535521272753,0.3022291830233432,0.3344505876092622,0.16901593953094143,0.15939982527013288,0.00961611426080855,0.05005241529127772,0.3091214262446216,0.25906901095334384,0.18338535521272753,0.5119702896831667,0.3285849344704392,0.3022291830233432,0.5099351477030434,0.2077059646797002,0.3344505876092622,0.5249059530144403,0.1904553654051781,529.0,0.5683530678148547,536.0,0.5758880516684607,616.0,0.6620021528525296,455.0,0.48869752421959095,529.0,0.5683530678148547,0.48869752421959095,WACC_0p7_WRT_0p3,0.5726587728740581,744,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,623,0.65,95,0.5348837209302326,0.8111617077802494,0,25,3106,3954,3.646,3,0.267,0.26838505105464033,0.131595605194746,0.017017185064347722,0.26838505105464033,0.3662462818786225,0.3803353033737749,0.131595605194746,0.14921266759347157,0.01761706239872557,0.017017185064347722,0.3002084161724714,0.28319123110812366,0.26838505105464033,0.49563816330378546,0.22725311224914513,0.3662462818786225,0.536689928357276,0.1704436464786535,0.3803353033737749,0.5467623709658046,0.1664270675920297,455.0,0.48869752421959095,482.0,0.5177610333692142,541.0,0.581270182992465,564.0,0.6060279870828849,625.0,0.6716899892357373,0.48869752421959095,WACC_0p1_WRT_0p9,0.5730893433799785,745,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,0.19594430457663237,0.19139137550030658,0.065723216259045,0.19594430457663237,0.32480627337249385,0.360934560349445,0.19139137550030658,0.14971656525718188,0.041674810243124694,0.065723216259045,0.29947082325281615,0.23374760699377117,0.19594430457663237,0.5148076532064684,0.318863348629836,0.32480627337249385,0.5450596761218247,0.22025340274933086,0.360934560349445,0.524194074525293,0.163259514175848,459.0,0.4930032292787944,479.0,0.5145317545748116,624.0,0.6706135629709364,596.0,0.6404736275565124,521.0,0.5597416576964478,0.4930032292787944,WACC_0p1_WRT_0p9,0.5756727664155006,746,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.4370835143513789,0.7424936440457617,0.6511593054434043,0.4370835143513789,0.17058376249827545,0.3838848663809241,0.7424936440457617,0.17678145636386178,0.5657121876818999,0.6511593054434043,0.39023999527443,0.2609193101689743,0.4370835143513789,0.5334534084773844,0.09636989412600555,0.17058376249827545,0.5120574198177096,0.34147365731943413,0.3838848663809241,0.5292912480586445,0.14540638167772035,606.0,0.6512378902045209,817.0,0.8783638320775027,695.0,0.7470398277717977,460.0,0.4940796555435953,549.0,0.589881593110872,0.4940796555435953,WACC_0p7_WRT_0p3,0.6721205597416577,747,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,0.26068706939683345,0.14215895614927618,0.007693163731089994,0.26068706939683345,0.3638213981078758,0.3812458734477954,0.14215895614927618,0.1504246430850315,0.008265686935755329,0.007693163731089994,0.30622527850560494,0.29853211477451497,0.26068706939683345,0.4795808962375936,0.21889382684076014,0.3638213981078758,0.5731501876473322,0.20932878953945638,0.3812458734477954,0.5723052921539462,0.19105941870615079,462.0,0.49623250807319697,525.0,0.5640473627556513,476.0,0.511302475780409,708.0,0.7610333692142088,738.0,0.7933261571582346,0.49623250807319697,WACC_0p1_WRT_0p9,0.62518837459634,748,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,0.22603901724500286,0.1897038258359263,0.0561717176531726,0.22603901724500286,0.3529071736935126,0.3853442827211613,0.1897038258359263,0.26442141061529495,0.07471758477936866,0.0561717176531726,0.4162825872634734,0.3601108696103008,0.22603901724500286,0.4759011365691082,0.24986211932410535,0.3529071736935126,0.5434716574473648,0.1905644837538522,0.3853442827211613,0.5641556159098274,0.17881133318866616,814.0,0.8751345532831001,849.0,0.9128094725511302,462.0,0.49623250807319697,591.0,0.635091496232508,701.0,0.7534983853606028,0.49623250807319697,WACC_0p5_WRT_0p5,0.7345532831001076,749,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,812,0.64,298,0.5116279069767442,0.626715881914472,0,76,2324,3667,6.245,3,0.734,0.15140942950395017,0.3317214170600666,0.19724883051433847,0.15140942950395017,0.3480196534448273,0.4221415136911662,0.3317214170600666,0.17278646215280155,0.15893495490726503,0.19724883051433847,0.29711738748100286,0.09986855696666438,0.15140942950395017,0.5116438895752757,0.36023446007132554,0.3480196534448273,0.5589902159470564,0.21097056250222912,0.4221415136911662,0.5547978594331218,0.13265634574195556,595.0,0.6393972012917115,465.0,0.49946178686759957,615.0,0.6609257265877287,646.0,0.6942949407965554,669.0,0.7190527448869752,0.49946178686759957,WACC_0p3_WRT_0p7,0.6426264800861141,750,False,,,False,False,False,False,False,76.0,0.5244755244755245
