detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,939,0.42,187,0.375,0.5932013129182538,0,49,964,1930,5.514,5,0.362,0.3087146267600379,0.35166622524040114,0.21171187760852467,0.3087146267600379,0.5278308107769945,0.5879157993990964,0.35166622524040114,0.27475525593360456,0.07691096930679658,0.21171187760852467,0.3716525780539853,0.15994070044546066,0.3087146267600379,0.46285669241851934,0.15414206565848143,0.5278308107769945,0.47417350447502116,0.053657306301973295,0.5879157993990964,0.5047378307757057,0.08317796862339077,675.0,0.6050269299820467,690.0,0.618491921005386,549.0,0.4919210053859964,584.0,0.5233393177737882,707.0,0.6337522441651705,0.4919210053859964,WACC_0p5_WRT_0p5,0.5745062836624776,836,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,996,0.5,2924,0.625,0.2126432632784086,0,66,906,1248,5.152,20,0.543,0.5116190451584599,0.7334578669955155,0.6871750002961324,0.5116190451584599,0.1648259877781396,0.3776734055545339,0.7334578669955155,0.2411996542342406,0.4922582127612749,0.6871750002961324,0.4171671456633841,0.27000785463274835,0.5116190451584599,0.6224944261501969,0.110875380991737,0.1648259877781396,0.6759056304665111,0.5110796426883715,0.3776734055545339,0.6649605110134416,0.2872871054589077,549.0,0.4919210053859964,801.0,0.718132854578097,1016.0,0.9111310592459605,1078.0,0.966786355475763,1054.0,0.9452423698384201,0.4919210053859964,WACC_0p1_WRT_0p9,0.8066427289048473,837,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,764,0.42,56,0.375,0.7586728370716642,0,22,858,1883,1.663,5,0.367,0.4306571718648933,0.17560069054060526,0.08373272432909191,0.4306571718648933,0.5661374036678078,0.573969141171191,0.17560069054060526,0.27005759276708685,0.09445690222648159,0.08373272432909191,0.3944474410893048,0.3107147167602129,0.4306571718648933,0.46414042865641364,0.033483256791520366,0.5661374036678078,0.48804496569606104,0.07809243797174681,0.573969141171191,0.521997533350526,0.05197160782066501,662.0,0.5933572710951526,742.0,0.6651705565529623,553.0,0.4955116696588869,644.0,0.5771992818671454,762.0,0.6831238779174147,0.4955116696588869,WACC_0p5_WRT_0p5,0.6028725314183123,838,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,721,0.49,40,0.59375,0.804357310577702,0,13,1947,2853,0.051,10,0.184,0.22251551838332867,0.10675178143362885,0.03049663877917135,0.22251551838332867,0.33617078045440985,0.35809086226047515,0.10675178143362885,0.27979501516056215,0.1730432337269333,0.03049663877917135,0.38644372308878466,0.3559470843096133,0.22251551838332867,0.5382643592340648,0.3157488408507361,0.33617078045440985,0.4658841635302185,0.12971338307580865,0.35809086226047515,0.5123223052921035,0.1542314430316284,698.0,0.625673249551167,714.0,0.6400359066427289,835.0,0.748653500897666,555.0,0.49730700179533216,736.0,0.6597845601436265,0.49730700179533216,WACC_0p7_WRT_0p3,0.6342908438061041,839,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,867,0.45,11156,0.46875,0.0270135718960061,0,95,3826,2967,0.331,12,0.532,0.6016690578411874,0.9454289950418083,0.8548148366100539,0.6016690578411874,0.29366890201343776,0.5447675053245765,0.9454289950418083,0.24314016428802404,0.7022888307537842,0.8548148366100539,0.3894795860535273,0.4653352505565266,0.6016690578411874,0.5902918165451321,0.01137724129605533,0.29366890201343776,0.5715604106556895,0.27789150864225176,0.5447675053245765,0.573281403450551,0.02851389812597449,555.0,0.49730700179533216,726.0,0.6508078994614004,944.0,0.8464991023339318,904.0,0.8105924596050269,888.0,0.796229802513465,0.49730700179533216,WACC_0p1_WRT_0p9,0.7202872531418312,840,False,,,False,False,False,False,False,95.0,0.9494949494949495
BNDM,RialtoBridgeTimelapse,980,0.46,4187,0.5000000000000001,0.1628754061240236,0,77,1718,3179,4.928,6,0.14,0.4745154442773239,0.7979774890109717,0.7129156750424227,0.4745154442773239,0.29075764032345336,0.5030267955305647,0.7979774890109717,0.2999372284683362,0.49804026054263545,0.7129156750424227,0.4156948240577192,0.2972208509847035,0.4745154442773239,0.5011201082094777,0.026604663932153827,0.29075764032345336,0.46634421345673654,0.17558657313328319,0.5030267955305647,0.4861325759447958,0.01689421958576892,773.0,0.6929982046678635,798.0,0.7154398563734291,725.0,0.6499102333931778,556.0,0.4982046678635548,618.0,0.5538599640933572,0.4982046678635548,WACC_0p7_WRT_0p3,0.6220825852782765,841,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,353,0.3,141,0.0,0.6321104281502399,0,49,2038,2634,3.314,3,0.871,0.751916915104317,0.34496243286378425,0.20504500939627357,0.751916915104317,0.9491969315058238,0.94811258722007,0.34496243286378425,0.2609622770827944,0.08400015578098985,0.20504500939627357,0.3575386496245102,0.15249364022823664,0.751916915104317,0.46499145687046195,0.28692545823385507,0.9491969315058238,0.47455778640323976,0.4746391451025841,0.94811258722007,0.5029090465209592,0.4452035406991107,622.0,0.5574506283662477,648.0,0.5807899461400359,557.0,0.4991023339317774,586.0,0.5251346499102334,697.0,0.6247755834829444,0.4991023339317774,WACC_0p5_WRT_0p5,0.5574506283662478,842,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,631,0.46,33,0.5000000000000001,0.8303154308633268,0,14,3517,1987,6.411,2,0.429,0.34527724287372674,0.0878058420342827,0.070520179311409,0.34527724287372674,0.4452697440677759,0.4467720534515972,0.0878058420342827,0.28566933837523045,0.19786349634094774,0.070520179311409,0.36558209703602446,0.29506191772461543,0.34527724287372674,0.4989303634306121,0.15365312055688535,0.4452697440677759,0.4664222040144847,0.02115245994670878,0.4467720534515972,0.4907479985960552,0.04397594514445802,721.0,0.6463195691202872,671.0,0.6014362657091562,717.0,0.6427289048473968,557.0,0.4991023339317774,646.0,0.5789946140035906,0.4991023339317774,WACC_0p7_WRT_0p3,0.5937163375224417,843,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,673,0.47,8939,0.5312499999999999,0.0577303836607921,0,92,4130,2240,4.322,14,0.422,0.6137731329873296,0.9069628612089338,0.835542404930797,0.6137731329873296,0.23205338590919203,0.4815991896258869,0.9069628612089338,0.24352904428622016,0.6634338169227136,0.835542404930797,0.46616835829697095,0.36937404663382606,0.6137731329873296,0.614283312953969,0.0005101799666393791,0.23205338590919203,0.6664205454014082,0.43436715949221616,0.4815991896258869,0.6356667716452735,0.15406758201938664,558.0,0.5,949.0,0.8509874326750448,993.0,0.8904847396768402,1073.0,0.9622980251346499,1010.0,0.9057450628366248,0.5,WACC_0p1_WRT_0p9,0.8219030520646321,844,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,1049,0.45,1473,0.46875,0.307666683726024,0,65,1230,2901,9.45,4,0.625,0.2914324030159065,0.6468075829751491,0.5467737475889001,0.2914324030159065,0.3586399872404355,0.5211128429812087,0.6468075829751491,0.26253110022118126,0.3842764827539678,0.5467737475889001,0.3690316451870617,0.17774210240183835,0.2914324030159065,0.4912614161935368,0.1998290131776303,0.3586399872404355,0.46760720650245324,0.10896721926201774,0.5211128429812087,0.5179488335923099,0.003164009388898825,632.0,0.566427289048474,685.0,0.6140035906642729,682.0,0.6113105924596051,560.0,0.5017953321364452,752.0,0.6741472172351886,0.5017953321364452,WACC_0p7_WRT_0p3,0.5935368043087971,845,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,509,0.44,137,0.4375,0.6360723154922048,0,45,2659,1989,9.913,6,0.925,0.27121987066679626,0.3002677508455636,0.17909916921324245,0.27121987066679626,0.46902898507432056,0.523723075747924,0.3002677508455636,0.28788136701521644,0.01238638383034718,0.17909916921324245,0.373496924934146,0.19439775572090354,0.27121987066679626,0.5231061504129936,0.2518862797461973,0.46902898507432056,0.4678101494897849,0.0012188355845356713,0.523723075747924,0.4942739917797787,0.029449083968145273,731.0,0.6552962298025135,691.0,0.6193895870736086,797.0,0.7145421903052065,561.0,0.5026929982046678,664.0,0.5951526032315978,0.5026929982046678,WACC_0p7_WRT_0p3,0.6174147217235189,846,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,864,0.58,57,0.8749999999999999,0.7562613567523645,0,4,4565,1215,1.247,9,0.902,0.09493330480896851,0.1319046847598195,0.14827479126850684,0.09493330480896851,0.015767579153524357,0.08953743529955403,0.1319046847598195,0.3297916993608185,0.19788701460099897,0.14827479126850684,0.4234980528587921,0.27522326159028526,0.09493330480896851,0.5458952405709833,0.45096193576201477,0.015767579153524357,0.4877852906446739,0.47201771149114957,0.08953743529955403,0.47085773194411873,0.3813202966445647,870.0,0.7800718132854578,824.0,0.7387791741472173,851.0,0.7630161579892281,640.0,0.573608617594255,561.0,0.5026929982046678,0.5026929982046678,WACC_0p9_WRT_0p1,0.6716337522441652,847,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,0.3815170963198618,0.8086950601100346,0.6831571736206028,0.3815170963198618,0.4283950095194407,0.6241183700560551,0.8086950601100346,0.24451190949022147,0.5641831506198131,0.6831571736206028,0.4388493846470905,0.2443077889735123,0.3815170963198618,0.6677070390693458,0.286189942749484,0.4283950095194407,0.675070494057351,0.24667548453791027,0.6241183700560551,0.6763970316845402,0.05227866162848516,561.0,0.5026929982046678,866.0,0.7764811490125674,1091.0,0.9784560143626571,1076.0,0.9649910233393177,1069.0,0.9587073608617595,0.5026929982046678,WACC_0p1_WRT_0p9,0.8362657091561939,848,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,575,0.56,90,0.8125000000000002,0.6938081263018346,0,26,4557,1325,0.343,18,0.469,0.11791097276198337,0.2041391032202152,0.2023806901765501,0.11791097276198337,0.07003612678916446,0.1553806341060912,0.2041391032202152,0.24605414989277616,0.04191504667256096,0.2023806901765501,0.34697384899200223,0.14459315881545212,0.11791097276198337,0.520132041736408,0.40222106897442467,0.07003612678916446,0.5399066005121685,0.46987047372300406,0.1553806341060912,0.5501569104394771,0.3947762763333859,563.0,0.5044883303411131,612.0,0.5484739676840216,790.0,0.7082585278276481,820.0,0.7351885098743267,837.0,0.7504488330341114,0.5044883303411131,WACC_0p1_WRT_0p9,0.6493716337522442,849,False,,,False,False,False,False,False,26.0,0.25252525252525254
BNDM,RialtoBridgeTimelapse,522,0.55,6027,0.7812500000000001,0.1123777748359976,0,80,695,585,9.838,11,0.593,0.7376003197868881,0.8256858327901835,0.8333298764829352,0.7376003197868881,0.2972594718766132,0.23467579236985406,0.8256858327901835,0.5931470826412718,0.23253875014891168,0.8333298764829352,0.5516678832975462,0.281661993185389,0.7376003197868881,0.46646830857773786,0.27113201120915026,0.2972594718766132,0.47471358143944353,0.1774541095628303,0.23467579236985406,0.5080859099954738,0.27341011762561973,1109.0,0.9946140035906643,1098.0,0.9847396768402155,563.0,0.5044883303411131,588.0,0.5269299820466786,719.0,0.644524236983842,0.5044883303411131,WACC_0p5_WRT_0p5,0.7310592459605026,850,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,348,0.38,6811,0.25,0.0954241626565604,0,89,832,3968,9.811,4,0.584,0.3648417592085174,0.8928781128585256,0.7291815399313277,0.3648417592085174,0.5500484878200825,0.7510293570285074,0.8928781128585256,0.28829765491021625,0.6045804579483094,0.7291815399313277,0.3822285553205098,0.3469529846108179,0.3648417592085174,0.47181943486707467,0.10697767565855726,0.5500484878200825,0.46921148510678357,0.08083700271329897,0.7510293570285074,0.48875877680847063,0.26227058022003674,733.0,0.6570915619389587,704.0,0.6310592459605027,592.0,0.5305206463195691,565.0,0.5062836624775583,633.0,0.5673249551166966,0.5062836624775583,WACC_0p7_WRT_0p3,0.5784560143626571,851,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,610,0.49,36,0.59375,0.8185909889566562,0,10,4221,2334,0.226,8,0.051,0.2330048818953517,0.09160681792793167,0.014873944414444432,0.2330048818953517,0.33946587141214984,0.35689118607030984,0.09160681792793167,0.24669002221054687,0.15508320428261518,0.014873944414444432,0.3837132685824064,0.36883932416796195,0.2330048818953517,0.5072837762456305,0.27427889435027875,0.33946587141214984,0.4796012200792156,0.14013534866706573,0.35689118607030984,0.4854996751265899,0.12860848905628008,565.0,0.5062836624775583,708.0,0.6346499102333932,744.0,0.6669658886894075,605.0,0.5421903052064632,614.0,0.5502692998204668,0.5062836624775583,WACC_0p1_WRT_0p9,0.5800718132854578,852,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,831,0.6,12221,0.9375,0.0143721778164139,0,92,3594,666,7.722,16,0.46,0.9610834886550962,0.91550922176259,0.977004326173064,0.9610834886550962,0.5043394339647596,0.18064532896414648,0.91550922176259,0.48417690757656007,0.4313323141860299,0.977004326173064,0.4642186871283642,0.5127856390446998,0.9610834886550962,0.4666635415663801,0.49441994708871606,0.5043394339647596,0.47390401311438685,0.030435420850372708,0.18064532896414648,0.5411861544714943,0.36054082550734784,1065.0,0.9551166965888689,942.0,0.8447037701974865,566.0,0.507181328545781,583.0,0.5224416517055656,817.0,0.7324955116696589,0.507181328545781,WACC_0p5_WRT_0p5,0.7123877917414722,853,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,551,0.6,76,0.9375,0.7169712816047789,0,13,4766,943,0.672,9,0.747,0.18442366749280348,0.16792750024892908,0.205840979132257,0.18442366749280348,0.05704803792062273,0.03226960387066077,0.16792750024892908,0.3594043326810337,0.19147683243210464,0.205840979132257,0.40147693907124976,0.19563595993899277,0.18442366749280348,0.4970086021873853,0.3125849346945818,0.05704803792062273,0.5040251062448022,0.4469770683241795,0.03226960387066077,0.4728239355603756,0.44055433168971486,936.0,0.8393177737881508,764.0,0.6849192100538599,712.0,0.6382405745062837,699.0,0.6265709156193896,568.0,0.5089766606822262,0.5089766606822262,WACC_0p9_WRT_0p1,0.659605026929982,854,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,0.4783065059015171,0.9018606796872891,0.7792615979995947,0.4783065059015171,0.4081249579920282,0.6314982871820871,0.9018606796872891,0.24799988236336987,0.6538607973239192,0.7792615979995947,0.4531298247664142,0.3261317732331805,0.4783065059015171,0.6130862206602136,0.1347797147586965,0.4081249579920282,0.6589675372085715,0.2508425792165433,0.6314982871820871,0.6892052562011478,0.057706969019060694,568.0,0.5089766606822262,911.0,0.8168761220825853,987.0,0.8850987432675045,1069.0,0.9587073608617595,1081.0,0.9694793536804309,0.5089766606822262,WACC_0p1_WRT_0p9,0.8278276481149014,855,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,389,0.45,5751,0.46875,0.1188762863657064,0,81,1409,3421,0.001,10,0.326,0.5001231278694194,0.8476849389280354,0.7539875540576885,0.5001231278694194,0.31493508435532164,0.5370249170505436,0.8476849389280354,0.25954828627232457,0.5881366526557108,0.7539875540576885,0.424497862818517,0.3294896912391715,0.5001231278694194,0.5141967793335738,0.014073651464154402,0.31493508435532164,0.4697703878987154,0.15483530354339375,0.5370249170505436,0.5032661315172654,0.03375878553327816,618.0,0.5538599640933572,825.0,0.7396768402154399,768.0,0.6885098743267505,569.0,0.5098743267504489,699.0,0.6265709156193896,0.5098743267504489,WACC_0p7_WRT_0p3,0.6236983842010773,856,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,493,0.47,7057,0.5312499999999999,0.0905051854913584,0,88,3946,2249,7.575,16,0.572,0.5775435511516763,0.8720897128621005,0.7995692222979425,0.5775435511516763,0.2396407396682389,0.4788367870798485,0.8720897128621005,0.24837038002771938,0.6237193328343811,0.7995692222979425,0.3911696271583836,0.40839959513955887,0.5775435511516763,0.564936056925951,0.01260749422572538,0.2396407396682389,0.5795662331577813,0.33992549348954243,0.4788367870798485,0.6300252644709897,0.15118847739114122,569.0,0.5098743267504489,732.0,0.6561938958707361,887.0,0.7953321364452424,928.0,0.8321364452423698,1002.0,0.8985637342908438,0.5098743267504489,WACC_0p1_WRT_0p9,0.7384201077199282,857,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,544,0.48,249,0.5625,0.5536815470112568,0,48,1939,2240,5.344,5,0.093,0.08857330437601565,0.3763679678430274,0.29841402832080005,0.08857330437601565,0.31250266256918574,0.409508588329513,0.3763679678430274,0.24922376407647603,0.12714420376655136,0.29841402832080005,0.39141708110056145,0.0930030527797614,0.08857330437601565,0.48845431324804184,0.39988100887202616,0.31250266256918574,0.47959235074441636,0.16708968817523062,0.409508588329513,0.4977652230069732,0.0882566346774602,571.0,0.5116696588868941,735.0,0.6588868940754039,669.0,0.599640933572711,604.0,0.5412926391382405,684.0,0.6131059245960503,0.5116696588868941,WACC_0p1_WRT_0p9,0.58491921005386,858,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,671,0.6,4452,0.9375,0.1543681659712993,0,72,4917,865,8.644,18,0.619,0.8063305740305949,0.7665502474833398,0.8233466083995926,0.8063305740305949,0.4152146391212421,0.13934718576256575,0.7665502474833398,0.48100554739841445,0.28554470008492533,0.8233466083995926,0.5256658080409686,0.297680800358624,0.8063305740305949,0.46733616558089436,0.3389944084497006,0.4152146391212421,0.5615571588376336,0.14634251971639145,0.13934718576256575,0.6572158036477025,0.5178686178851367,1062.0,0.952423698384201,1073.0,0.9622980251346499,572.0,0.5125673249551167,878.0,0.7872531418312387,1042.0,0.9344703770197487,0.5125673249551167,WACC_0p5_WRT_0p5,0.829802513464991,859,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,917,0.48,3826,0.5625,0.1753742034724403,0,73,4041,2520,5.274,7,0.019,0.5067578881493273,0.7788957445212019,0.713639091490517,0.5067578881493273,0.22492466103273306,0.44139397315591433,0.7788957445212019,0.3273718567187425,0.4515238878024594,0.713639091490517,0.40266091438990176,0.3109781771006152,0.5067578881493273,0.5369977995533269,0.03023991140399962,0.22492466103273306,0.4774594544088058,0.2525347933760727,0.44139397315591433,0.47391617423285726,0.032522201076942925,861.0,0.7719928186714542,767.0,0.6876122082585279,830.0,0.744165170556553,599.0,0.5368043087971275,573.0,0.5134649910233393,0.5134649910233393,WACC_0p9_WRT_0p1,0.6508078994614004,860,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,0.23840016041318984,0.47046828179688804,0.41588970409063775,0.23840016041318984,0.22204465349772518,0.3568412428685332,0.47046828179688804,0.275874947358303,0.19459333443858506,0.41588970409063775,0.45943187564677146,0.04354217155613371,0.23840016041318984,0.5845793351120824,0.34617917469889253,0.22204465349772518,0.5020126560256059,0.2799680025278807,0.3568412428685332,0.4739375906173453,0.11709634774881211,678.0,0.6077199281867145,930.0,0.8339317773788151,930.0,0.8339317773788151,689.0,0.6175942549371634,574.0,0.5143626570915619,0.5143626570915619,WACC_0p9_WRT_0p1,0.681508078994614,861,False,,,False,False,False,False,False,53.0,0.5252525252525253
