detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,934,0.59,350,0.1739130434782605,0.5182009420104854,0,68,179,4590,3816,0.797,0.6666666666666673,0.4263764973466819,0.28077283048544693,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4263764973466819,0.34036863244524745,0.08600786490143447,0.28077283048544693,0.28755911501965925,0.006786284534212317,0.6666666666666673,0.7528263949666527,0.08615972829998542,0.7500000000000004,0.7010017975703888,0.048998202429611615,0.8050070425515767,0.7396815722173785,0.06532547033419822,1025.0,0.9309090909090909,1012.0,0.9190909090909091,550.0,0.4990909090909091,483.0,0.4381818181818182,462.0,0.41909090909090907,0.41909090909090907,WACC_0p9_WRT_0p1,0.6412727272727272,1024,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13547027239036313,0.13547027239036313,0.12931034482758635,0.21349430612153028,0.08418396129394393,0.7500000000000006,0.8228861523373551,0.07288615233735452,0.8125000000000003,0.7913071927292842,0.021192807270716152,0.8537552819136824,0.8332922233342537,0.02046305857942876,462.0,0.41909090909090907,722.0,0.6554545454545454,885.0,0.8036363636363636,756.0,0.6863636363636364,787.0,0.7145454545454546,0.41909090909090907,WACC_0p1_WRT_0p9,0.6558181818181819,1025,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,505,0.58,110,0.1304347826086953,0.7467629542084697,0,35,163,3429,793,0.531,0.7500000000000006,0.17336935015426075,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17336935015426075,0.22788936278921312,0.054520012634952375,0.12931034482758635,0.1752604558009348,0.045950110973348446,0.7500000000000006,0.7481362797240891,0.001863720275911418,0.8125000000000003,0.7619867710702704,0.05051322892972998,0.8537552819136824,0.8038571724478452,0.04989810946583728,595.0,0.54,463.0,0.42,544.0,0.49363636363636365,651.0,0.5909090909090909,664.0,0.6027272727272728,0.42,WACC_0p3_WRT_0p7,0.5294545454545455,1026,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1359810791665542,0.1359810791665542,0.12931034482758635,0.2034987828528671,0.07418843802528075,0.7500000000000006,0.7935368370126595,0.04353683701265898,0.8125000000000003,0.7822146033161602,0.030285396683840116,0.8537552819136824,0.8047221526870152,0.04903312922666725,463.0,0.42,668.0,0.6063636363636363,673.0,0.610909090909091,710.0,0.6445454545454545,667.0,0.6054545454545455,0.42,WACC_0p1_WRT_0p9,0.5774545454545454,1027,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,426,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1158,1897,2202,0.807,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13844425259788798,0.13844425259788798,0.12931034482758635,0.22451327396632484,0.09520292913873848,0.7500000000000006,0.7836376541990261,0.033637654199025535,0.8125000000000003,0.748055695612884,0.06444430438711635,0.8537552819136824,0.791405428319895,0.06234985359378742,464.0,0.4209090909090909,771.0,0.7,622.0,0.5645454545454546,617.0,0.56,629.0,0.5709090909090909,0.4209090909090909,WACC_0p1_WRT_0p9,0.5632727272727273,1028,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.5000000000000003,0.44783413158723134,0.3076770864441435,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44783413158723134,0.32851067229103464,0.1193234592961967,0.3076770864441435,0.26365752525061287,0.04401956119353062,0.5000000000000003,0.7341163724736162,0.23411637247361583,0.6250000000000002,0.7082490598600472,0.08324905986004694,0.7075105638273645,0.7398496299352199,0.03233906610785531,993.0,0.9018181818181819,932.0,0.8463636363636363,495.0,0.4490909090909091,501.0,0.45454545454545453,464.0,0.4209090909090909,0.4209090909090909,WACC_0p9_WRT_0p1,0.6145454545454545,1029,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14183815659989377,0.14183815659989377,0.12931034482758635,0.19993092476441301,0.07062057993682666,0.7500000000000006,0.7749738549645943,0.0249738549645937,0.8125000000000003,0.7750285109251532,0.0374714890748471,0.8537552819136824,0.7883276309020913,0.06542765101159109,465.0,0.4218181818181818,648.0,0.5881818181818181,595.0,0.54,684.0,0.6209090909090909,619.0,0.5618181818181818,0.4218181818181818,WACC_0p1_WRT_0p9,0.5465454545454544,1030,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14300452529149882,0.14300452529149882,0.12931034482758635,0.23831927498701788,0.10900893015943153,0.7500000000000006,0.8278443278181304,0.07784432781812989,0.8125000000000003,0.7943082522873997,0.01819174771260068,0.8537552819136824,0.8159369742135666,0.03781830770011585,466.0,0.42272727272727273,831.0,0.7545454545454545,923.0,0.8381818181818181,767.0,0.6963636363636364,696.0,0.6318181818181818,0.42272727272727273,WACC_0p1_WRT_0p9,0.6687272727272727,1031,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14304722785635268,0.14304722785635268,0.12931034482758635,0.21667856781041195,0.0873682229828256,0.7500000000000006,0.8041531714351445,0.054153171435143976,0.8125000000000003,0.7575533045289982,0.05494669547100217,0.8537552819136824,0.7898384877725119,0.06391679414117057,467.0,0.42363636363636364,739.0,0.6709090909090909,728.0,0.6609090909090909,642.0,0.5827272727272728,622.0,0.5645454545454546,0.42363636363636364,WACC_0p1_WRT_0p9,0.5805454545454545,1032,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.18712957820476314,0.18712957820476314,0.12931034482758635,0.2155453048260495,0.08623495999846315,0.7500000000000006,0.7591992649678405,0.00919926496783996,0.8125000000000003,0.7005218626313933,0.11197813736860707,0.8537552819136824,0.7406746514048543,0.1130806305088281,507.0,0.46,737.0,0.6690909090909091,561.0,0.509090909090909,478.0,0.43363636363636365,468.0,0.42454545454545456,0.42454545454545456,WACC_0p9_WRT_0p1,0.4992727272727272,1033,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,409,0.59,132,0.1739130434782605,0.710864477255803,0,30,57,4788,2162,0.155,0.6666666666666673,0.2131072364066779,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2131072364066779,0.23902037656085307,0.025913140154175174,0.10344827586206909,0.17571831648633363,0.07227004062426454,0.6666666666666673,0.739959285888734,0.07329261922206676,0.7500000000000004,0.7377570903953123,0.012242909604688101,0.8050070425515767,0.784533757031779,0.020473285519797768,632.0,0.5736363636363636,468.0,0.42454545454545456,518.0,0.47,587.0,0.5327272727272727,604.0,0.5481818181818182,0.42454545454545456,WACC_0p3_WRT_0p7,0.5098181818181818,1034,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1453567424849319,0.1453567424849319,0.12931034482758635,0.19632450262933504,0.06701415780174869,0.7500000000000006,0.7978076259676232,0.04780762596762267,0.8125000000000003,0.7437362835072427,0.06876371649275759,0.8537552819136824,0.7643497372448607,0.08940554466882178,468.0,0.42454545454545456,626.0,0.5681818181818182,687.0,0.6236363636363637,605.0,0.5490909090909091,545.0,0.49454545454545457,0.42454545454545456,WACC_0p1_WRT_0p9,0.532,1035,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14555351133154854,0.14555351133154854,0.12931034482758635,0.20684245093377193,0.07753210610618558,0.7500000000000006,0.7592100665948117,0.009210066594811162,0.8125000000000003,0.739146148758039,0.07335385124196137,0.8537552819136824,0.7621924903747846,0.09156279153889779,469.0,0.4254545454545455,682.0,0.6190909090909091,562.0,0.51,589.0,0.5345454545454545,540.0,0.49,0.4254545454545455,WACC_0p1_WRT_0p9,0.5158181818181818,1036,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14623588198032422,0.14623588198032422,0.12931034482758635,0.21002882254152813,0.08071847771394178,0.7500000000000006,0.7528396130300404,0.002839613030039878,0.8125000000000003,0.7185497890166789,0.09395021098332146,0.8537552819136824,0.7558000775517261,0.09795520436195637,470.0,0.4263636363636364,706.0,0.6409090909090909,551.0,0.5,522.0,0.47363636363636363,520.0,0.4718181818181818,0.4263636363636364,WACC_0p1_WRT_0p9,0.5025454545454545,1037,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14691304256579055,0.14691304256579055,0.12931034482758635,0.23316068560479725,0.10385034077721089,0.7500000000000006,0.7971287438259808,0.0471287438259802,0.8125000000000003,0.7475645462248307,0.06493545377516963,0.8537552819136824,0.7999691044054328,0.053786177508249655,472.0,0.42818181818181816,807.0,0.7327272727272728,684.0,0.6209090909090909,616.0,0.5590909090909091,658.0,0.5972727272727273,0.42818181818181816,WACC_0p1_WRT_0p9,0.5876363636363636,1038,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14871576957847052,0.14871576957847052,0.12931034482758635,0.22525872720732124,0.09594838237973488,0.7500000000000006,0.8217579519952103,0.07175795199520973,0.8125000000000003,0.7974130663906493,0.015086933609350983,0.8537552819136824,0.8269493021303639,0.026805979783318556,473.0,0.4290909090909091,775.0,0.7036363636363636,874.0,0.7936363636363636,783.0,0.7109090909090909,744.0,0.6754545454545454,0.4290909090909091,WACC_0p1_WRT_0p9,0.6625454545454545,1039,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,0.7500000000000006,0.250961062273165,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.250961062273165,0.26264437128024376,0.011683309007078757,0.12931034482758635,0.186902954351009,0.057592609523422655,0.7500000000000006,0.7241736118955003,0.02582638810450022,0.8125000000000003,0.7397304852220847,0.0727695147779156,0.8537552819136824,0.7667529469624157,0.08700233495126675,727.0,0.66,568.0,0.5154545454545455,474.0,0.43,591.0,0.5363636363636364,558.0,0.5063636363636363,0.43,WACC_0p5_WRT_0p5,0.5296363636363636,1040,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14925476328770376,0.14925476328770376,0.12931034482758635,0.2306289129156678,0.10131856808808146,0.7500000000000006,0.8249441005005306,0.07494410050053002,0.8125000000000003,0.7792770005297451,0.0332229994702552,0.8537552819136824,0.8120513543292421,0.0417039275844403,474.0,0.43,794.0,0.7209090909090909,898.0,0.8154545454545454,700.0,0.6354545454545455,686.0,0.6227272727272727,0.43,WACC_0p1_WRT_0p9,0.6449090909090909,1041,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,356,0.57,32,0.08695652173913,0.9875876622401856,0,4,4017,1265,1683,0.262,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005347593582887704,0.14967458592673547,0.14432699234384777,0.15517241379310356,0.2058004537004038,0.05062803990730025,0.833333333333334,0.7578537004465475,0.0754796328867865,0.8750000000000004,0.7346103313221685,0.14038966867783198,0.9025035212757886,0.7644378295773209,0.13806569169846772,475.0,0.4309090909090909,679.0,0.6163636363636363,558.0,0.5063636363636363,578.0,0.5245454545454545,547.0,0.49636363636363634,0.4309090909090909,WACC_0p1_WRT_0p9,0.5149090909090909,1042,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,341,0.71,4692,0.6956521739130432,0.0033973897423923,0,4,1332,4820,4744,0.413,0.9934883363270813,0.9962392530659079,0.9952846573403,0.9934883363270813,0.1764783938194188,0.22002817020630536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9962392530659079,0.31294478745325827,0.6832944656126496,0.9952846573403,0.3162492135952828,0.6790354437450172,0.9934883363270813,0.812906309706402,0.18058202662067935,0.1764783938194188,0.7124108170162146,0.5359324231967958,0.22002817020630536,0.7421644961282858,0.5221363259219804,919.0,0.8345454545454546,1064.0,0.9663636363636363,795.0,0.7218181818181818,509.0,0.4618181818181818,475.0,0.4309090909090909,0.4309090909090909,WACC_0p9_WRT_0p1,0.683090909090909,1043,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005347593582887704,0.15065719668191502,0.14530960309902732,0.15517241379310356,0.1956186625510686,0.04044624875796504,0.833333333333334,0.7475075780212384,0.08582575531209569,0.8750000000000004,0.7257726403111562,0.14922735968884426,0.9025035212757886,0.7641340473180438,0.1383694739577448,476.0,0.4318181818181818,623.0,0.5654545454545454,541.0,0.4909090909090909,545.0,0.49454545454545457,544.0,0.49363636363636365,0.4318181818181818,WACC_0p1_WRT_0p9,0.4952727272727273,1044,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,507,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3603,2773,2858,0.296,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2463523742740232,0.2463523742740232,0.12931034482758635,0.2586745487047163,0.12936420387712994,0.7500000000000006,0.7775696226922048,0.0275696226922042,0.8125000000000003,0.6998613477462129,0.11263865225378744,0.8537552819136824,0.742564119581457,0.11119116233222548,670.0,0.6081818181818182,915.0,0.8309090909090909,598.0,0.5427272727272727,476.0,0.4318181818181818,476.0,0.4318181818181818,0.4318181818181818,WACC_0p7_WRT_0p3,0.5690909090909091,1045,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1516664452970503,0.1516664452970503,0.12931034482758635,0.18030041831156743,0.050990073483981074,0.7500000000000006,0.7668435999169113,0.016843599916910756,0.8125000000000003,0.7336827219851239,0.07881727801487648,0.8537552819136824,0.7475668292967828,0.10618845261689969,477.0,0.43272727272727274,511.0,0.4636363636363636,578.0,0.5245454545454545,575.0,0.5218181818181818,493.0,0.44727272727272727,0.43272727272727274,WACC_0p1_WRT_0p9,0.47800000000000004,1046,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,249,0.62,658,0.3043478260869563,0.3931377617981512,0,59,195,4418,4026,0.994,0.416666666666667,0.5648154187581963,0.4543518995732556,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5648154187581963,0.27710640901806144,0.28770900974013486,0.4543518995732556,0.2761634381444082,0.17818846142884742,0.416666666666667,0.7778490806171175,0.36118241395045053,0.5625000000000002,0.7324571765612317,0.16995717656123144,0.6587623244652586,0.7426152365261877,0.08385291206092904,785.0,0.7127272727272728,988.0,0.8972727272727272,601.0,0.5454545454545454,571.0,0.5181818181818182,477.0,0.43272727272727274,0.43272727272727274,WACC_0p9_WRT_0p1,0.6212727272727272,1047,False,,,False,False,False,False,False,59.0,0.7733333333333333
