detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1102,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4226,3569,4020,0.729,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07925395018293296,0.07302342058791739,0.09252124358019903,0.11921240554566985,0.02669116196547082,0.34782608695652156,0.8818545683984085,0.534028481441887,0.41613381485422346,0.8634514336249799,0.44731761877075643,0.5559210526315789,0.8933230248201581,0.33740197218857926,835.0,0.40902403138793525,1687.0,0.8268759195684159,1714.0,0.8401177047572339,1044.0,0.5115252574791564,1015.0,0.49730259931338894,0.40902403138793525,WACC_0p1_WRT_0p9,0.616969102501226,1897,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,752,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1314,3847,902,0.842,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.11159184984799729,0.10536132025298171,0.09252124358019903,0.08624868197509881,0.006272561605100216,0.34782608695652156,0.8570680584594609,0.5092419715029393,0.41613381485422346,0.8641231687845906,0.44798935393036715,0.5559210526315789,0.8889606590781275,0.3330396064465486,1312.0,0.6429622363903874,837.0,0.41000490436488474,1178.0,0.577243746934772,1059.0,0.5188818048062775,891.0,0.43648847474252084,0.41000490436488474,WACC_0p3_WRT_0p7,0.5171162334477686,1898,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,362,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3169,4872,2007,0.69,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.10559023108802716,0.058857699232034495,0.09252124358019903,0.08628657486286183,0.006234668717337202,0.34782608695652156,0.8483544450735763,0.5005283581170548,0.41613381485422346,0.8633823429355842,0.4472485280813608,0.5559210526315789,0.8952535707401584,0.33933251810857956,1213.0,0.594409024031388,839.0,0.4109857773418342,923.0,0.4521824423737126,1042.0,0.510544384502207,1078.0,0.5282000980872977,0.4109857773418342,WACC_0p3_WRT_0p7,0.4992643452672879,1899,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,488,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2225,4630,2122,0.944,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.11797107884369616,0.07123854698770349,0.09252124358019903,0.08641217711990803,0.006109066460290996,0.34782608695652156,0.855617026616585,0.5077909396600635,0.41613381485422346,0.8599314614237218,0.4437976465694983,0.5559210526315789,0.9008968840502815,0.3449758314187026,1414.0,0.6929867582148111,841.0,0.4119666503187837,1139.0,0.558116723884257,976.0,0.47817557626287394,1258.0,0.6164786660127514,0.4119666503187837,WACC_0p3_WRT_0p7,0.5515448749386954,1900,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2003,0.52,4,0.3947368421052632,1.0,0,2,4326,1280,1951,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08167425074853961,0.07544372115352403,0.09252124358019903,0.10741055472675744,0.014889311146558407,0.34782608695652156,0.8555252309138446,0.5076991439573231,0.41613381485422346,0.853698103074906,0.43756428822068255,0.5559210526315789,0.8926644301451239,0.336743377513545,861.0,0.4217753800882786,1444.0,0.7076998528690535,1136.0,0.5566454144188328,842.0,0.41245708680725846,991.0,0.4855321235899951,0.41245708680725846,WACC_0p7_WRT_0p3,0.5168219715546838,1901,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1176,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2158,2812,3099,0.267,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07998499273834464,0.07375446314332906,0.09252124358019903,0.09526179113707786,0.0027405475568788307,0.34782608695652156,0.8847502572529197,0.536924170296398,0.41613381485422346,0.8847766235722399,0.4686428087180164,0.5559210526315789,0.9154948225924773,0.3595737699608984,842.0,0.41245708680725846,1137.0,0.5571358509073076,1799.0,0.8818048062775871,1486.0,0.7282981853849927,1751.0,0.8582638548307994,0.41245708680725846,WACC_0p1_WRT_0p9,0.6875919568415891,1902,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1058,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2795,3486,4185,0.139,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08002123800944426,0.07379070841442868,0.09252124358019903,0.09649322614099844,0.003971982560799406,0.34782608695652156,0.8831197590108605,0.5352936720543389,0.41613381485422346,0.8889499279664974,0.47281611311227395,0.5559210526315789,0.9032557907113532,0.34733473807977433,843.0,0.4129475232957332,1166.0,0.5713585090730751,1746.0,0.8558116723884257,1556.0,0.7626287395782246,1343.0,0.6581657675331045,0.4129475232957332,WACC_0p1_WRT_0p9,0.6521824423737126,1903,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1669,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2845,4841,2625,0.94,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.12236425754441926,0.03112297574549268,0.09252124358019903,0.09627253528939553,0.003751291709196497,0.34782608695652156,0.8502826958590777,0.5024566089025562,0.41613381485422346,0.8537620589743221,0.43762824412009865,0.5559210526315789,0.8876686038315698,0.3317475511999909,1500.0,0.735164296223639,1162.0,0.5693967631191761,984.0,0.4820990681706719,844.0,0.41343795978420794,853.0,0.41785188818048064,0.41343795978420794,WACC_0p7_WRT_0p3,0.5235899950956351,1904,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1196,0.52,6,0.3947368421052632,0.8947335008018314,0,5,36,4116,1328,0.483,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.10049166408666574,0.05375913223067307,0.09252124358019903,0.08648860623098316,0.006032637349215872,0.34782608695652156,0.8775835933962156,0.529757506439694,0.41613381485422346,0.8906109766065644,0.47447716175234095,0.5559210526315789,0.9145686911664558,0.3586476385348769,1129.0,0.5532123589995096,844.0,0.41343795978420794,1612.0,0.7900931829328102,1584.0,0.7763609612555175,1714.0,0.8401177047572339,0.41343795978420794,WACC_0p3_WRT_0p7,0.6746444335458557,1905,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1637,0.52,5,0.3947368421052632,0.9429600724125548,0,4,956,4612,4788,0.095,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.10800279974528895,0.10177227015027338,0.09252124358019903,0.1476645526069859,0.05514330902678688,0.34782608695652156,0.8764287682254752,0.5286026812689537,0.41613381485422346,0.858436327535433,0.4423025126812095,0.5559210526315789,0.8873684151792162,0.3314473625476373,1256.0,0.6154977930358019,1931.0,0.9465424227562531,1588.0,0.7783227072094164,939.0,0.4600294261893085,845.0,0.4139283962726827,0.4139283962726827,WACC_0p9_WRT_0p1,0.6428641490926925,1906,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1911,0.52,4,0.3947368421052632,1.0,0,2,555,1135,2652,0.003,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08074017708844144,0.07450964749342587,0.09252124358019903,0.11368525680290868,0.02116401322270965,0.34782608695652156,0.8734540732255355,0.5256279862690139,0.41613381485422346,0.8945341332078548,0.47840031835363134,0.5559210526315789,0.914891762889891,0.3589707102583122,847.0,0.4149092692496322,1574.0,0.77145659637077,1525.0,0.7474252084355076,1669.0,0.8180480627758705,1727.0,0.8464933791074056,0.4149092692496322,WACC_0p1_WRT_0p9,0.7196665031878371,1907,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1535,0.52,9,0.3947368421052632,0.7831465149715529,0,8,198,4524,3654,0.741,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.13965102867547563,0.025968572195954026,0.09252124358019903,0.13239263703249043,0.039871393452291404,0.34782608695652156,0.8474870170681524,0.4996609301116309,0.41613381485422346,0.8538466597810359,0.43771284492681245,0.5559210526315789,0.89446260339947,0.33854155076789116,1741.0,0.853359489946052,1841.0,0.9024031387935263,898.0,0.43992153016184404,848.0,0.4153997057381069,1057.0,0.5179009318293281,0.4153997057381069,WACC_0p7_WRT_0p3,0.6257969592937715,1908,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1276,0.52,5,0.3947368421052632,0.9429600724125548,0,4,384,4031,4356,0.202,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08075687992147494,0.07452635032645936,0.09252124358019903,0.10918858360382852,0.01666734002362949,0.34782608695652156,0.8861086266430094,0.5382825396864879,0.41613381485422346,0.8807189652907742,0.46458515043655074,0.5559210526315789,0.9107753560292831,0.3548543033977042,848.0,0.4153997057381069,1483.0,0.7268268759195684,1850.0,0.9068170671897989,1421.0,0.6964198136341344,1578.0,0.773418342324669,0.4153997057381069,WACC_0p1_WRT_0p9,0.7037763609612555,1909,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,197,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4138,4446,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08082337176439418,0.0745928421693786,0.09252124358019903,0.09926460791659487,0.006743364336395843,0.34782608695652156,0.8753998056924394,0.5275737187359177,0.41613381485422346,0.8750985610224696,0.4589647461682462,0.5559210526315789,0.8979043754817225,0.34198332285014366,850.0,0.4163805787150564,1248.0,0.6115743011280039,1566.0,0.7675331044629721,1290.0,0.6321726336439432,1168.0,0.5723393820500245,0.4163805787150564,WACC_0p1_WRT_0p9,0.6,1910,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,960,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1572,4379,4784,0.222,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08088531492430787,0.07465478532929229,0.09252124358019903,0.12655848119292284,0.034037237612723814,0.34782608695652156,0.8746141683340867,0.5267880813775652,0.41613381485422346,0.8587744078680085,0.44264059301378506,0.5559210526315789,0.8890760190756701,0.33315496644409126,851.0,0.41687101520353115,1783.0,0.8739578224619912,1557.0,0.7631191760666993,948.0,0.46444335458558117,894.0,0.43795978420794507,0.41687101520353115,WACC_0p1_WRT_0p9,0.5912702305051496,1911,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1614,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4810,805,4024,0.067,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.10048727692732073,0.09425674733230516,0.09252124358019903,0.11454383786779526,0.02202259428759623,0.34782608695652156,0.8459944796703689,0.49816839271384733,0.41613381485422346,0.8782571840744001,0.46212336922017666,0.5559210526315789,0.9068706148535787,0.3509495622219998,1128.0,0.5527219225110348,1595.0,0.7817557626287396,852.0,0.4173614516920059,1359.0,0.6660127513487003,1455.0,0.7130946542422756,0.4173614516920059,WACC_0p5_WRT_0p5,0.6261893084845512,1912,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,129,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1,5000,3815,0.132,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.14893214112635875,0.01668745974507091,0.09252124358019903,0.13745389618197618,0.044932652601777145,0.34782608695652156,0.8509092533130362,0.5030831663565147,0.41613381485422346,0.8545126618710651,0.43837884701684166,0.5559210526315789,0.9008513877736192,0.3449303351420403,1851.0,0.9073075036782736,1884.0,0.9234919077979402,1001.0,0.4904364884747425,854.0,0.4183423246689554,1257.0,0.6159882295242766,0.4183423246689554,WACC_0p7_WRT_0p3,0.6711132908288376,1913,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,536,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2113,4217,2702,0.795,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.12317112673261557,0.031929844933688986,0.09252124358019903,0.11122383879935235,0.018702595219153323,0.34782608695652156,0.8576380710128347,0.5098119840563131,0.41613381485422346,0.8546222911498677,0.4384884762956442,0.5559210526315789,0.8983285601334865,0.3424075075019076,1515.0,0.7425208435507602,1525.0,0.7474252084355076,1194.0,0.5850907307503679,855.0,0.4188327611574301,1178.0,0.577243746934772,0.4188327611574301,WACC_0p7_WRT_0p3,0.6142226581657676,1914,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1121,0.52,5,0.3947368421052632,0.9429600724125548,0,4,101,1456,1619,0.083,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08110338735416626,0.07487285775915069,0.09252124358019903,0.12213348245415463,0.0296122388739556,0.34782608695652156,0.8640674671511374,0.5162413801946157,0.41613381485422346,0.8638412017511479,0.4477073868969244,0.5559210526315789,0.90025058808637,0.34432953545479117,857.0,0.4198136341343796,1728.0,0.8469838155958803,1320.0,0.6468857282981854,1051.0,0.5149583128984796,1239.0,0.6071603727317313,0.4198136341343796,WACC_0p1_WRT_0p9,0.6071603727317312,1915,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1837,5000,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.0874714933573045,0.08124096376228893,0.09252124358019903,0.10859089996629619,0.016069656386097156,0.34782608695652156,0.8630833500991154,0.5152572631425938,0.41613381485422346,0.8546966260004996,0.4385628111462761,0.5559210526315789,0.8916547411546266,0.33573368852304775,934.0,0.45757724374693476,1476.0,0.7233938205002453,1299.0,0.6365865620402158,858.0,0.42030407062285435,963.0,0.4717999019127023,0.42030407062285435,WACC_0p7_WRT_0p3,0.5419323197645904,1916,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,238,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4216,4606,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08684392407944488,0.08061339448442931,0.09252124358019903,0.10698116414518274,0.014459920564983714,0.34782608695652156,0.8737350653168406,0.525908978360319,0.41613381485422346,0.866365939469017,0.4502321246147935,0.5559210526315789,0.8879006197322332,0.33197956710065435,926.0,0.4536537518391368,1433.0,0.7023050514958313,1534.0,0.7518391368317803,1098.0,0.5380088278567925,858.0,0.42030407062285435,0.42030407062285435,WACC_0p9_WRT_0p1,0.573222167729279,1917,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1553,0.52,4,0.3947368421052632,1.0,0,2,2234,154,2559,0.262,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08121961176542532,0.07498908217040974,0.09252124358019903,0.09992828176913247,0.007407038188933443,0.34782608695652156,0.8815096133471463,0.5336835263906248,0.41613381485422346,0.8956302374408873,0.47949642258666386,0.5559210526315789,0.9161833950023565,0.3602623423707776,859.0,0.4207945071113291,1260.0,0.6174595389897009,1708.0,0.8371750858263854,1698.0,0.832270720941638,1768.0,0.8666012751348701,0.4207945071113291,WACC_0p1_WRT_0p9,0.7148602256007848,1918,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1064,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2311,4439,2623,0.547,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.13304684120507362,0.04180555940614704,0.09252124358019903,0.10138055438287712,0.008859310802678086,0.34782608695652156,0.8515748993027059,0.5037488123461844,0.41613381485422346,0.854761124464406,0.43862730961018254,0.5559210526315789,0.8972342988972489,0.34131324626567006,1661.0,0.8141245708680726,1299.0,0.6365865620402158,1020.0,0.49975478175576266,860.0,0.42128494359980384,1146.0,0.5615497793035802,0.42128494359980384,WACC_0p7_WRT_0p3,0.5866601275134871,1919,False,,,False,False,False,False,False,6.0,0.18518518518518517
