detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,768,0.42,33,0.4166666666666666,0.7192258886068545,0,12,453,4397,1850,0.153,0.3898547986671886,0.22838017248801032,0.0766052357888854,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22838017248801032,0.16773121780552408,0.06064895468248624,0.0766052357888854,0.15210371241025983,0.07549847662137443,0.3898547986671886,0.5693080109022631,0.17945321223507454,0.5028852958078613,0.6246558511234894,0.12177055531562808,0.5588235294117648,0.7361623897318839,0.17733886032011903,1176.0,0.6110244409776391,936.0,0.4862194487779511,962.0,0.499739989599584,1168.0,0.6068642745709828,1253.0,0.6510660426417056,0.4862194487779511,WACC_0p3_WRT_0p7,0.5709828393135725,1873,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1465,0.32,8,0.1388888888888888,0.9771442440360438,0,5,156,3966,4064,0.845,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.20077008759204296,0.17096876308873168,0.1899372168506053,0.25101436228675883,0.06107714543615353,0.7966182662223962,0.609233775927663,0.18738449029473314,0.8342950986026204,0.6091509852438918,0.22514411335872864,0.8529411764705882,0.7457422594764842,0.107198916994104,1420.0,0.7379095163806553,1834.0,0.953198127925117,1536.0,0.7982319292771711,938.0,0.4872594903796152,1416.0,0.7358294331773271,0.4872594903796152,WACC_0p7_WRT_0p3,0.7424856994279772,1874,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1419,0.4,28,0.3611111111111111,0.7500923357371828,0,11,168,4509,2616,0.967,0.4712074921782298,0.19526517622898268,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19526517622898268,0.19677139679107183,0.0015062205620891556,0.06766358920541356,0.1738096423147618,0.10614605310934823,0.4712074921782298,0.5677728249565636,0.09656533277833373,0.5691672563668129,0.627966782773589,0.058799526406776104,0.6176470588235293,0.7404081578460728,0.12276109902254351,1382.0,0.718148725949038,1297.0,0.6739469578783152,939.0,0.4877795111804472,1220.0,0.6339053562142486,1328.0,0.6900676027041082,0.4877795111804472,WACC_0p5_WRT_0p5,0.6407696307852314,1875,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1068,0.31,51,0.111111111111111,0.6367774567054473,0,23,1,2443,2128,0.0,0.8372946129779172,0.3168347815477983,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3168347815477983,0.2172098259408183,0.09962495560698001,0.20522142030625432,0.19549861186471634,0.009722808441537972,0.8372946129779172,0.5848082184955701,0.2524863944823471,0.8674360788820966,0.6093568356917852,0.2580792431903114,0.8823529411764708,0.7270888727279785,0.15526406844849228,1557.0,0.8091523660946438,1522.0,0.7909516380655226,1153.0,0.5990639625585024,942.0,0.48933957358294333,1035.0,0.5377015080603225,0.48933957358294333,WACC_0p7_WRT_0p3,0.6452418096723869,1876,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1895,0.38,11,0.3055555555555555,0.921319640717572,0,5,968,1500,2003,0.898,0.5525601856892715,0.01156435896525388,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01156435896525388,0.1377530992115481,0.12618874024629423,0.09823199611671146,0.182350588900466,0.08411859278375453,0.5525601856892715,0.6067414411102657,0.05418125542099428,0.6354492169257647,0.6353358575119935,0.00011335941377121905,0.676470588235294,0.7442522266221764,0.06778163838688234,943.0,0.48985959438377535,1393.0,0.7238689547581904,1489.0,0.7737909516380655,1350.0,0.7015080603224129,1387.0,0.7207488299531981,0.48985959438377535,WACC_0p1_WRT_0p9,0.6819552782111284,1877,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1174,0.34,11,0.1944444444444444,0.921319640717572,0,9,823,2105,2579,0.72,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.13816107269974243,0.11498226475272255,0.15936880993930735,0.19428770340976084,0.03491889347045349,0.7152655727113546,0.5912329567115289,0.12403261599982573,0.7680131380436686,0.6262483742773942,0.14176476376627434,0.7941176470588236,0.726124461215316,0.06799318584350755,946.0,0.4914196567862715,1508.0,0.7836713468538742,1255.0,0.6521060842433697,1190.0,0.6183047321892876,1014.0,0.5267810712428497,0.4914196567862715,WACC_0p1_WRT_0p9,0.6144565782631306,1878,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1476,0.34,11,0.1944444444444444,0.921319640717572,0,9,667,1873,2521,0.038,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.13914579097590482,0.11596698302888495,0.15936880993930735,0.18831925954843978,0.028950449609132428,0.7152655727113546,0.5860041698091251,0.12926140290222954,0.7680131380436686,0.6220580031669949,0.14595513487667366,0.7941176470588236,0.7279004482717101,0.06621719878711352,949.0,0.49297971918876754,1454.0,0.7555902236089443,1169.0,0.6073842953718148,1135.0,0.5897035881435257,1055.0,0.5481019240769631,0.49297971918876754,WACC_0p1_WRT_0p9,0.5987519500780032,1879,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,737,0.49,36,0.611111111111111,0.7028175576876454,0,6,265,2544,1427,0.763,0.10512037137854303,0.2459838122821288,0.09767145031237723,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2459838122821288,0.18973210225590734,0.05625171002622145,0.09767145031237723,0.17297862635423006,0.07530717604185283,0.10512037137854303,0.5690075081739882,0.46388713679544513,0.27089843385152973,0.6218639852882429,0.3509655514367132,0.3529411764705883,0.7315479986360973,0.378606822165509,1329.0,0.6905876235049402,1285.0,0.6677067082683308,953.0,0.4950598023920957,1130.0,0.5871034841393655,1146.0,0.5954238169526781,0.4950598023920957,WACC_0p5_WRT_0p5,0.6071762870514821,1880,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,910,0.49,41,0.611111111111111,0.6782214345196612,0,10,4688,4861,1033,0.643,0.10512037137854303,0.2723717060120191,0.12924975097282965,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723717060120191,0.15912561601753203,0.11324608999448707,0.12924975097282965,0.15297634146159,0.023726590488760357,0.10512037137854303,0.574001843492524,0.468881472113981,0.27089843385152973,0.6130907681569989,0.3421923343054692,0.3529411764705883,0.7251748112013043,0.372233634730716,1119.0,0.5813832553302132,954.0,0.4955798231929277,1016.0,0.5278211128445138,1004.0,0.5215808632345293,991.0,0.514820592823713,0.4955798231929277,WACC_0p3_WRT_0p7,0.5282371294851794,1881,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1291,0.4,23,0.3611111111111111,0.7868146781166718,0,8,203,4074,1767,0.613,0.4712074921782298,0.15586769632516,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15586769632516,0.16137444157407202,0.0055067452489120094,0.06766358920541356,0.1530996958519744,0.08543610664656083,0.4712074921782298,0.5915501301502876,0.12034263797205774,0.5691672563668129,0.6443724578379482,0.0752052014711353,0.6176470588235293,0.7532039405904244,0.13555688176689507,1134.0,0.5891835673426937,956.0,0.4966198647945918,1261.0,0.6552262090483619,1505.0,0.782111284451378,1525.0,0.7925117004680188,0.4966198647945918,WACC_0p3_WRT_0p7,0.6631305252210089,1882,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1651,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2319,4423,1998,0.385,0.30850210515614684,0.17253144418789226,0.009771256850757517,0.30850210515614684,0.43660333524890926,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17253144418789226,0.1703393415299995,0.0021921026578927694,0.009771256850757517,0.15310164903554307,0.14333039218478555,0.30850210515614684,0.5692993070929782,0.2607972019368313,0.43660333524890926,0.6234629021469346,0.1868595668980253,0.5,0.7381824777804964,0.2381824777804964,1204.0,0.625585023400936,957.0,0.4971398855954238,961.0,0.49921996879875197,1152.0,0.5985439417576703,1290.0,0.6703068122724909,0.4971398855954238,WACC_0p3_WRT_0p7,0.5781591263650545,1883,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,601,0.44,29,0.4722222222222222,0.7435137517536682,0,6,528,4115,1527,0.986,0.30850210515614684,0.20232299480732288,0.04542270187442131,0.30850210515614684,0.43660333524890926,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20232299480732288,0.1535356528727115,0.04878734193461137,0.04542270187442131,0.15326739199473985,0.10784469012031854,0.30850210515614684,0.5864427630024499,0.27794065784630306,0.43660333524890926,0.6242861179336634,0.18768278268475413,0.5,0.744536377526096,0.24453637752609603,1069.0,0.5553822152886115,962.0,0.499739989599584,1179.0,0.6125845033801353,1164.0,0.6047841913676547,1393.0,0.7238689547581904,0.499739989599584,WACC_0p3_WRT_0p7,0.5992719708788352,1884,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1225,0.31,11,0.111111111111111,0.921319640717572,0,12,3387,3275,3497,0.17,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.16001078885569103,0.12689820607423408,0.20522142030625432,0.21765929002349693,0.012437869717242617,0.8372946129779172,0.5907771341397094,0.24651747883820774,0.8674360788820966,0.6100957690892378,0.2573403097928588,0.8823529411764708,0.7270129186820617,0.15534002249440904,1125.0,0.5845033801352054,1679.0,0.8725949037961519,1248.0,0.6484659386375455,963.0,0.500260010400416,1033.0,0.5366614664586583,0.500260010400416,WACC_0p7_WRT_0p3,0.6284971398855955,1885,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1683,0.32,8,0.1388888888888888,0.9771442440360438,0,5,120,3726,4073,0.264,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.14097994199816996,0.11117861749485869,0.1899372168506053,0.2098172227951809,0.01988000594457559,0.7966182662223962,0.5966970973429707,0.19992116887942546,0.8342950986026204,0.6358268191289582,0.1984682794736622,0.8529411764705882,0.7565956049477607,0.09634557152282752,964.0,0.500780031201248,1630.0,0.8471138845553822,1329.0,0.6905876235049402,1361.0,0.7072282891315652,1575.0,0.8185127405096204,0.500780031201248,WACC_0p1_WRT_0p9,0.7128445137805512,1886,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1529,0.32,25,0.1388888888888888,0.7712824193063473,0,21,35,3438,1079,0.048,0.7966182662223962,0.17253144418789226,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17253144418789226,0.15355140700137923,0.018980037186513032,0.1899372168506053,0.15365204956294848,0.03628516728765682,0.7966182662223962,0.592036285865529,0.20458198035686714,0.8342950986026204,0.6376619576357857,0.1966331409668347,0.8529411764705882,0.7453411484661789,0.10760002800440926,1070.0,0.5559022360894436,966.0,0.5018200728029121,1268.0,0.6588663546541862,1394.0,0.7243889755590224,1409.0,0.7321892875715028,0.5018200728029121,WACC_0p3_WRT_0p7,0.6346333853354134,1887,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1772,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3336,2996,3164,0.242,0.7559419194668754,0.02822810682798624,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.15366003639288717,0.12543192956490093,0.17465301339495629,0.21267219141514535,0.03801917802018906,0.7559419194668754,0.5952625963148822,0.16067932315199318,0.8011541183231445,0.6105903784685481,0.1905637398545964,0.8235294117647058,0.7351700713843197,0.08835934038038618,1072.0,0.5569422776911076,1648.0,0.8564742589703588,1308.0,0.6796671866874675,971.0,0.5044201768070723,1231.0,0.6396255850234009,0.5044201768070723,WACC_0p7_WRT_0p3,0.6474258970358814,1888,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1010,0.31,11,0.111111111111111,0.921319640717572,0,12,248,1893,2248,0.666,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.1414017449620675,0.10828916218061053,0.20522142030625432,0.19070230763314525,0.01451911267310907,0.8372946129779172,0.607168738352406,0.23012587462551115,0.8674360788820966,0.6465744224058556,0.220861656476241,0.8823529411764708,0.7545729284023416,0.1277800127741292,972.0,0.5049401976079043,1474.0,0.765990639625585,1501.0,0.7800312012480499,1537.0,0.7987519500780031,1550.0,0.8055122204888195,0.5049401976079043,WACC_0p1_WRT_0p9,0.7310452418096723,1889,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,326,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1376,4696,2211,0.588,0.06201812571403705,0.3127922135724696,0.17762083180472527,0.06201812571403705,0.13833451273362582,0.2352941176470587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3127922135724696,0.17898246325410336,0.13380975031836626,0.17762083180472527,0.1564389150317331,0.021181916772992165,0.06201812571403705,0.5702618195175704,0.5082436938035333,0.13833451273362582,0.628939111511165,0.49060459877753915,0.2352941176470587,0.7445120923572727,0.5092179747102139,1261.0,0.6552262090483619,1023.0,0.531461258450338,974.0,0.5059802392095684,1245.0,0.6469058762350494,1391.0,0.7228289131565263,0.5059802392095684,WACC_0p5_WRT_0p5,0.6124804992199687,1890,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,804,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1998,2678,2785,0.647,0.6339128792003131,0.04365632756765376,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04365632756765376,0.1661076751715781,0.12245134760392434,0.1288004030280095,0.1952875376782683,0.06648713465025882,0.6339128792003131,0.5954807574038281,0.03843212179648503,0.7017311774847168,0.6189782216058135,0.0827529558789033,0.735294117647059,0.7244090712394048,0.010885046407654198,1167.0,0.6063442537701508,1520.0,0.7899115964638586,1311.0,0.6812272490899636,1080.0,0.5611024440977639,974.0,0.5059802392095684,0.5059802392095684,WACC_0p9_WRT_0p1,0.628913156526261,1891,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,644,0.38,29,0.3055555555555555,0.7435137517536682,0,16,128,3940,2016,0.676,0.5525601856892715,0.20232299480732288,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20232299480732288,0.1736758192922678,0.02864717551505508,0.09823199611671146,0.16113479006173562,0.06290279394502415,0.5525601856892715,0.5706298445145559,0.01806965882528444,0.6354492169257647,0.6351569583148278,0.0002922586109369574,0.676470588235294,0.7466447911782067,0.07017420294291266,1223.0,0.6354654186167447,1113.0,0.578263130525221,977.0,0.5075403016120645,1349.0,0.7009880395215808,1432.0,0.7441497659906396,0.5075403016120645,WACC_0p5_WRT_0p5,0.6332813312532501,1892,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1659,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1516,1654,2325,0.945,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0066225165562914,0.14232348943732934,0.13570097288103794,0.08294779266106256,0.17908379664778354,0.09613600398672098,0.5118838389337508,0.6039376529279294,0.09205381399417867,0.602308236646289,0.636508281278304,0.03420004463201498,0.6470588235294118,0.7349114826035172,0.08785265907410544,981.0,0.5096203848153926,1365.0,0.7093083723348934,1435.0,0.7457098283931357,1372.0,0.7129485179407177,1221.0,0.6344253770150806,0.5096203848153926,WACC_0p1_WRT_0p9,0.662402496099844,1893,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1477,0.33,21,0.1666666666666666,0.8036992047166193,0,19,2026,4583,2350,0.801,0.7559419194668754,0.13775317109872637,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13775317109872637,0.18771245418169316,0.04995928308296679,0.17465301339495629,0.17487146842559967,0.000218455030643383,0.7559419194668754,0.5714214794402963,0.18452044002657908,0.8011541183231445,0.6296749332079495,0.171479185115195,0.8235294117647058,0.7350152769383307,0.08851413482637516,1314.0,0.6827873114924597,1315.0,0.6833073322932918,984.0,0.5111804472178887,1259.0,0.6541861674466979,1224.0,0.6359854394175767,0.5111804472178887,WACC_0p5_WRT_0p5,0.633489339573583,1894,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,609,0.31,11,0.111111111111111,0.921319640717572,0,12,1886,3867,4194,0.699,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.14351295407763234,0.11040037129617537,0.20522142030625432,0.20082746900988796,0.004393951296366355,0.8372946129779172,0.6127609004689107,0.22453371250900644,0.8674360788820966,0.6408802054066356,0.22655587347546102,0.8823529411764708,0.7534909300785424,0.1288620110979284,988.0,0.5132605304212169,1565.0,0.8133125325013001,1607.0,0.8351534061362454,1440.0,0.7483099323972959,1530.0,0.7951118044721789,0.5132605304212169,WACC_0p1_WRT_0p9,0.7410296411856475,1895,False,,,False,False,False,False,False,12.0,0.0990990990990991
