detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,68,0.06,96,0.0909090909090909,0.9793313358154854,0,9,930,1676,1908,0.882,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1807076680191751,0.1807076680191751,0.0,0.218903717911539,0.218903717911539,0.8124999999999999,0.5824230261968331,0.23007697380316683,0.8723621949454922,0.5324042480587469,0.3399579468867453,0.9003370498929157,0.5897977737041968,0.3105392761887189,619.0,0.6897321428571429,616.0,0.6863839285714286,611.0,0.6808035714285714,486.0,0.5412946428571429,457.0,0.5089285714285714,0.5089285714285714,WACC_0p9_WRT_0p1,0.6214285714285716,837,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,0.8124999999999999,0.7322296597144804,0.6056242978773552,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7322296597144804,0.20142122711019936,0.530808432604281,0.6056242978773552,0.2429954053425844,0.36262889253477076,0.8124999999999999,0.589577220820857,0.22292277917914294,0.8723621949454922,0.5282677964110066,0.34409439853448553,0.9003370498929157,0.5901320886052145,0.31020496128770125,695.0,0.7745535714285714,734.0,0.8180803571428571,663.0,0.7388392857142857,458.0,0.5100446428571429,461.0,0.5133928571428571,0.5100446428571429,WACC_0p7_WRT_0p3,0.6709821428571427,838,False,,,False,False,False,False,False,99.0,0.7
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.17142003821473187,0.17142003821473187,0.0,0.2308963845110048,0.2308963845110048,0.8124999999999999,0.5690801425487733,0.24341985745122663,0.8723621949454922,0.5368303099852653,0.3355318849602269,0.9003370498929157,0.596212495188271,0.3041245547046447,587.0,0.6540178571428571,682.0,0.7600446428571429,461.0,0.5133928571428571,521.0,0.5803571428571429,504.0,0.5613839285714286,0.5133928571428571,WACC_0p5_WRT_0p5,0.6138392857142858,839,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,297,0.05,445,0.0606060606060606,0.6129947432712631,0,50,1,2576,1051,0.0,0.8750000000000001,0.3181294428780332,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3181294428780332,0.13200486715573234,0.18612457572230084,0.02127659574468086,0.20135048170809952,0.18007388596341867,0.8750000000000001,0.5971490979690656,0.27785090203093454,0.9149081299636616,0.5684380704647486,0.34647005949891296,0.933558033261944,0.6360691748013618,0.29748885846058215,461.0,0.5133928571428571,510.0,0.5680803571428571,720.0,0.8024553571428571,816.0,0.9095982142857143,833.0,0.9285714285714286,0.5133928571428571,WACC_0p1_WRT_0p9,0.7444196428571429,840,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,699,0.06,99,0.0909090909090909,0.972017319059382,0,12,4025,2508,2993,0.022,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13250895691458475,0.13250895691458475,0.0,0.2328906852187334,0.2328906852187334,0.8124999999999999,0.6538069876229486,0.15869301237705125,0.8723621949454922,0.6216010421945313,0.2507611527509609,0.9003370498929157,0.6684002537063337,0.23193679618658203,463.0,0.515625,693.0,0.7723214285714286,889.0,0.9910714285714286,895.0,0.9977678571428571,892.0,0.9944196428571429,0.515625,WACC_0p1_WRT_0p9,0.8542410714285715,841,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,401,0.05,371,0.0606060606060606,0.6565594422400325,0,45,1,4241,1544,0.0,0.8750000000000001,0.2696698339127728,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2696698339127728,0.13255500401418852,0.1371148298985843,0.02127659574468086,0.19652357089934963,0.17524697515466878,0.8750000000000001,0.5903953356216635,0.28460466437833665,0.9149081299636616,0.5718699135754758,0.34303821638818577,0.933558033261944,0.6510092972587593,0.28254873600318464,464.0,0.5167410714285714,490.0,0.5457589285714286,670.0,0.7466517857142857,830.0,0.9252232142857143,877.0,0.9776785714285714,0.5167410714285714,WACC_0p1_WRT_0p9,0.7424107142857143,842,False,,,False,False,False,False,False,45.0,0.3142857142857143
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,0.8750000000000001,0.44531180626823824,0.18304788488206244,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44531180626823824,0.16452251993894987,0.28078928632928835,0.18304788488206244,0.19648566251247318,0.013437777630410735,0.8750000000000001,0.5693142471449094,0.3056857528550907,0.9149081299636616,0.5394315625066037,0.3754765674570578,0.933558033261944,0.592051678799237,0.34150635446270694,565.0,0.6294642857142857,489.0,0.5446428571428571,466.0,0.5189732142857143,549.0,0.6116071428571429,470.0,0.5234375,0.5189732142857143,WACC_0p5_WRT_0p5,0.565625,843,False,,,False,False,False,False,False,79.0,0.5571428571428572
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,0.9375000000000001,0.5147030196687703,0.28524818263272805,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147030196687703,0.1523658516427605,0.3623371680260098,0.28524818263272805,0.193458018006052,0.09179016462667605,0.9375000000000001,0.5741149685285876,0.36338503147141255,0.9574540649818306,0.5449536355632207,0.41250042941860987,0.966779016630972,0.6119342205381143,0.3548447960928577,528.0,0.5881696428571429,467.0,0.5200892857142857,524.0,0.5837053571428571,611.0,0.6808035714285714,632.0,0.7042410714285714,0.5200892857142857,WACC_0p3_WRT_0p7,0.6154017857142856,844,False,,,False,False,False,False,False,114.0,0.8071428571428572
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,0.8750000000000001,0.27464930500927537,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27464930500927537,0.13344508438456265,0.14120422062471272,0.02127659574468086,0.19575285864531913,0.17447626290063828,0.8750000000000001,0.5911452270616858,0.2838547729383143,0.9149081299636616,0.5601603060627419,0.35474782390091963,0.933558033261944,0.6347797207038921,0.2987783125580519,467.0,0.5200892857142857,483.0,0.5379464285714286,675.0,0.7522321428571429,770.0,0.8582589285714286,830.0,0.9252232142857143,0.5200892857142857,WACC_0p1_WRT_0p9,0.71875,845,False,,,False,False,False,False,False,46.0,0.32142857142857145
DAWIDD,SensorStream,435,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3776,4076,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1337427989868,0.1337427989868,0.0,0.24218063494427516,0.24218063494427516,0.8124999999999999,0.6268076233836032,0.1856923766163967,0.8723621949454922,0.5686720901813209,0.30369010476417124,0.9003370498929157,0.6286877247251038,0.27164932516781193,469.0,0.5223214285714286,732.0,0.8158482142857143,859.0,0.9575892857142857,819.0,0.9129464285714286,784.0,0.8738839285714286,0.5223214285714286,WACC_0p1_WRT_0p9,0.8165178571428571,846,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,47,0.05,507,0.0606060606060606,0.5817394759105345,0,53,1,5000,2900,0.999,0.8750000000000001,0.35289653803210197,0.04693745435933708,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35289653803210197,0.15102395031895732,0.20187258771314465,0.04693745435933708,0.19373446906105116,0.14679701470171408,0.8750000000000001,0.5814323547004489,0.29356764529955126,0.9149081299636616,0.5700355891589459,0.34487254080471563,0.933558033261944,0.6266279943098414,0.3069300389521026,523.0,0.5825892857142857,470.0,0.5234375,604.0,0.6729910714285714,827.0,0.921875,767.0,0.8549107142857143,0.5234375,WACC_0p3_WRT_0p7,0.7111607142857143,847,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,878,0.04,1081,0.0303030303030303,0.4001845733962691,0,122,478,2863,1939,0.276,0.9375000000000001,0.5548508677951614,0.34437846486143153,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5548508677951614,0.19001029462243937,0.364840573172722,0.34437846486143153,0.22311407842374684,0.1212643864376847,0.9375000000000001,0.577127354913637,0.36037264508636313,0.9574540649818306,0.5311592405436267,0.4262948244382039,0.966779016630972,0.5978401672211483,0.3689388494098237,657.0,0.7321428571428571,640.0,0.7131696428571429,560.0,0.6238839285714286,473.0,0.5267857142857143,512.0,0.5703125,0.5267857142857143,WACC_0p7_WRT_0p3,0.6332589285714286,848,False,,,False,False,False,False,False,122.0,0.8642857142857143
DAWIDD,SensorStream,870,0.05,932,0.0606060606060606,0.4357617934618434,0,113,2099,4557,2505,0.324,0.8750000000000001,0.5152762072727809,0.286092380924214,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5152762072727809,0.162342757220494,0.35293345005228693,0.286092380924214,0.19433088452047648,0.09176149640373754,0.8750000000000001,0.5733831670762379,0.3016168329237622,0.9149081299636616,0.5508948977884186,0.36401323217524295,0.933558033261944,0.6071662744641302,0.3263917587978138,557.0,0.6205357142857143,474.0,0.5279017857142857,515.0,0.5736607142857143,683.0,0.7611607142857143,597.0,0.6651785714285714,0.5279017857142857,WACC_0p3_WRT_0p7,0.6296875,849,False,,,False,False,False,False,False,113.0,0.8
DAWIDD,SensorStream,458,0.05,1281,0.0606060606060606,0.35945693184279,0,130,531,2893,2194,0.355,0.8750000000000001,0.6001546488490312,0.4111024733639397,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6001546488490312,0.2013821025439382,0.39877254630509307,0.4111024733639397,0.24304596880289575,0.16805650456104393,0.8750000000000001,0.5827330051758444,0.29226699482415575,0.9149081299636616,0.5311939796094763,0.3837141503541852,0.933558033261944,0.5925030168603882,0.3410550164015558,694.0,0.7734375,736.0,0.8203125,616.0,0.6863839285714286,475.0,0.5290178571428571,474.0,0.5279017857142857,0.5279017857142857,WACC_0p9_WRT_0p1,0.6674107142857143,850,False,,,False,False,False,False,False,130.0,0.9214285714285714
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.16763466788944542,0.16763466788944542,0.0,0.2404264409890167,0.2404264409890167,0.8124999999999999,0.5967543972467857,0.2157456027532142,0.8723621949454922,0.5313084009546496,0.34105379399084257,0.9003370498929157,0.5927332803032703,0.3076037695896454,573.0,0.6383928571428571,723.0,0.8058035714285714,718.0,0.8002232142857143,477.0,0.53125,477.0,0.53125,0.53125,WACC_0p7_WRT_0p3,0.6613839285714286,851,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,310,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,3453,3693,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13537909202100348,0.13537909202100348,0.0,0.23168550677562536,0.23168550677562536,0.8124999999999999,0.6254523544630267,0.18704764553697317,0.8723621949454922,0.5727847536367003,0.2995774413087918,0.9003370498929157,0.6442951126800109,0.2560419372129048,477.0,0.53125,688.0,0.7667410714285714,854.0,0.9520089285714286,832.0,0.9274553571428571,862.0,0.9609375,0.53125,WACC_0p1_WRT_0p9,0.8276785714285715,852,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.17084868357867672,0.17084868357867672,0.0,0.24253666807670848,0.24253666807670848,0.8124999999999999,0.6083824777668511,0.20411752223314883,0.8723621949454922,0.535750820589455,0.33661137435603716,0.9003370498929157,0.592742876442934,0.30759417344998174,585.0,0.6517857142857143,733.0,0.8169642857142857,785.0,0.875,513.0,0.5714285714285714,478.0,0.5323660714285714,0.5323660714285714,WACC_0p9_WRT_0p1,0.6895089285714284,853,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,647,0.05,944,0.0606060606060606,0.4326930617859748,0,114,2644,4631,2924,0.793,0.8750000000000001,0.5186897402605449,0.2911198774995732,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5186897402605449,0.18113722888957723,0.3375525113709677,0.2911198774995732,0.2175594028044282,0.07356047469514498,0.8750000000000001,0.5962492809205197,0.27875071907948046,0.9149081299636616,0.5482908605570472,0.3666172694066143,0.933558033261944,0.5929195664889488,0.34063846677299514,620.0,0.6908482142857143,607.0,0.6763392857142857,710.0,0.7912946428571429,646.0,0.7198660714285714,479.0,0.5334821428571429,0.5334821428571429,WACC_0p9_WRT_0p1,0.6823660714285714,854,False,,,False,False,False,False,False,114.0,0.8071428571428572
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.19482165771755747,0.19482165771755747,0.0,0.26853622481613115,0.26853622481613115,0.8124999999999999,0.632033847580248,0.18046615241975184,0.8723621949454922,0.57283929363624,0.2995229013092522,0.9003370498929157,0.593032764732957,0.3073042851599588,675.0,0.7522321428571429,827.0,0.921875,862.0,0.9609375,833.0,0.9285714285714286,480.0,0.5345982142857143,0.5345982142857143,WACC_0p9_WRT_0p1,0.8196428571428571,855,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,623,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4292,3185,3444,0.8,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1557579463053627,0.1557579463053627,0.0,0.26386549466367615,0.26386549466367615,0.8124999999999999,0.653123439344133,0.15937656065586692,0.8723621949454922,0.5693058510614464,0.3030563438840458,0.9003370498929157,0.5931848079180467,0.307152241974869,536.0,0.5970982142857143,816.0,0.9095982142857143,888.0,0.9899553571428571,823.0,0.9174107142857143,481.0,0.5357142857142857,0.5357142857142857,WACC_0p9_WRT_0p1,0.7899553571428571,856,False,,,False,False,False,False,False,29.0,0.2
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.14998946876616603,0.14998946876616603,0.0,0.1966861239295506,0.1966861239295506,0.8124999999999999,0.5893653539559145,0.2231346460440854,0.8723621949454922,0.5443618845920352,0.328000310353457,0.9003370498929157,0.5932189753297034,0.3071180745632124,519.0,0.578125,492.0,0.5479910714285714,662.0,0.7377232142857143,605.0,0.6741071428571429,482.0,0.5368303571428571,0.5368303571428571,WACC_0p9_WRT_0p1,0.6149553571428571,857,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,845,0.05,871,0.0606060606060606,0.4519980309198405,0,104,2962,3612,2113,0.397,0.8750000000000001,0.4972156734711886,0.2594925876419635,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4972156734711886,0.18818126433403928,0.3090344091371493,0.2594925876419635,0.21188918416966349,0.04760340347229999,0.8750000000000001,0.5739395712728893,0.3010604287271108,0.9149081299636616,0.5346806993168982,0.38022743064676334,0.933558033261944,0.5936060529992608,0.33995198026268314,647.0,0.7209821428571429,575.0,0.640625,522.0,0.5814732142857143,503.0,0.5602678571428571,486.0,0.5412946428571429,0.5412946428571429,WACC_0p9_WRT_0p1,0.6089285714285715,858,False,,,False,False,False,False,False,104.0,0.7357142857142858
DAWIDD,SensorStream,768,0.06,92,0.0909090909090909,0.9894433556252538,0,5,636,3313,3421,0.626,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18226806894835085,0.18226806894835085,0.0,0.25116332064389585,0.25116332064389585,0.8124999999999999,0.6449139932017834,0.16758600679821645,0.8723621949454922,0.5507236149968588,0.3216385799486333,0.9003370498929157,0.5942717776170077,0.3060652722759081,623.0,0.6941964285714286,774.0,0.8627232142857143,879.0,0.9799107142857143,680.0,0.7578125,490.0,0.5457589285714286,0.5457589285714286,WACC_0p9_WRT_0p1,0.7680803571428572,859,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,798,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3206,4106,4450,0.502,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13929956569941687,0.13929956569941687,0.0,0.2266612631934852,0.2266612631934852,0.8124999999999999,0.616175026944747,0.19632497305525287,0.8723621949454922,0.5410694118690503,0.33129278307644183,0.9003370498929157,0.5984289965797112,0.3019080533132046,491.0,0.546875,661.0,0.7366071428571429,828.0,0.9229910714285714,567.0,0.6316964285714286,516.0,0.5747767857142857,0.546875,WACC_0p1_WRT_0p9,0.6825892857142858,860,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,415,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2638,2805,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13979004341395337,0.13979004341395337,0.0,0.22415121243525377,0.22415121243525377,0.8124999999999999,0.6321174946018167,0.18038250539818323,0.8723621949454922,0.5653158637666416,0.3070463311788506,0.9003370498929157,0.6022950229146494,0.2980420269782663,493.0,0.5491071428571429,645.0,0.71875,863.0,0.9620535714285714,800.0,0.8917410714285714,551.0,0.6138392857142857,0.5491071428571429,WACC_0p1_WRT_0p9,0.7470982142857142,861,False,,,False,False,False,False,False,8.0,0.05
