detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1849,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2281,2697,3308,0.183,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.0760060739200566,0.02209673016953822,0.05696202531645582,0.20588374609696888,0.14892172078051308,0.1363636363636366,0.7545709991849849,0.6182073628213484,0.1363636363636366,0.8006813354604306,0.6643176990967941,0.13636363636363663,0.815918666383802,0.6795550300201654,1054.0,0.3277310924369748,2047.0,0.6367880485527544,2540.0,0.7902272019919079,2572.0,0.800186741363212,2550.0,0.7933395580454404,0.3277310924369748,WACC_0p1_WRT_0p9,0.669654528478058,2580,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,559,0.69,2,0.7391304347826084,1.0,0,6,4856,931,2035,0.825,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024271844660194213,0.08649495102764028,0.06222310636744607,0.09493670886075962,0.17398445516793395,0.07904774630717433,0.22727272727272757,0.6680377930861647,0.44076506581343716,0.22727272727272754,0.7494698249157665,0.522197097643039,0.2272727272727276,0.772365441412288,0.5450927141395604,1129.0,0.3510737628384687,1055.0,0.328042328042328,1199.0,0.3728602552131964,1714.0,0.5331465919701214,1671.0,0.5197634609399315,0.328042328042328,WACC_0p3_WRT_0p7,0.42097727980080923,2581,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2384,0.7,2,0.7826086956521737,1.0,0,5,1372,1047,1839,0.305,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.07608970102518287,0.0566722252970275,0.0759493670886077,0.18857944484454242,0.11263007775593473,0.18181818181818205,0.7219611455592695,0.5401429637410875,0.18181818181818202,0.7851107874909681,0.6032926056727861,0.18181818181818205,0.811596332961437,0.629778151143255,1055.0,0.328042328042328,1650.0,0.5132275132275133,2038.0,0.6339869281045751,2305.0,0.7170868347338936,2466.0,0.7671957671957672,0.328042328042328,WACC_0p1_WRT_0p9,0.5919078742608155,2582,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,780,0.74,18,0.9565217391304348,0.6247815160218484,0,6,1168,4372,3410,0.693,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.12266282723696409,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37218556399746305,0.2762095856563465,0.09597597834111654,0.3633555438005216,0.27018125961397854,0.09317428418654305,0.3468193241589767,0.6619327459612078,0.31511342180223106,0.12266282723696409,0.7187312238534301,0.596068396616466,0.0,0.7505919512254083,0.7505919512254083,2950.0,0.9178338001867413,2869.0,0.892623716153128,1056.0,0.3283535636476813,1064.0,0.33084344849050734,1173.0,0.3647681294740118,0.3283535636476813,WACC_0p5_WRT_0p5,0.5668845315904139,2583,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,126,0.7,2,0.7826086956521737,1.0,0,5,1127,958,1976,0.892,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.07638890138502197,0.0569714256568666,0.0759493670886077,0.18166923818882724,0.10571987110021955,0.18181818181818205,0.7378898141164908,0.5560716322983088,0.18181818181818202,0.7961596638522822,0.6143414820341002,0.18181818181818205,0.8120026647453555,0.6301844829271734,1056.0,0.3283535636476813,1436.0,0.4466230936819172,2262.0,0.7037037037037037,2504.0,0.7790227201991908,2476.0,0.7703081232492998,0.3283535636476813,WACC_0p1_WRT_0p9,0.6056022408963585,2584,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,191,0.65,4,0.5652173913043479,0.896159689794646,0,12,1,4169,1,0.0,0.40909090909090906,0.09949002044906931,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09949002044906931,0.12062921696083637,0.02113919651176706,0.17088607594936708,0.1740011261018223,0.003115050152455223,0.40909090909090906,0.771608669928589,0.36251776083767995,0.40909090909090895,0.8149924139773662,0.40590150488645727,0.40909090909090906,0.8319566096146416,0.4228657005237325,1321.0,0.41083099906629317,1056.0,0.3283535636476813,2883.0,0.8969810146280734,2880.0,0.8960473078120137,2909.0,0.905073140367258,0.3283535636476813,WACC_0p3_WRT_0p7,0.6874572051042639,2585,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,596,0.68,7,0.6956521739130437,0.8006176488556873,0,12,193,2689,900,0.015,0.27272727272727254,0.19549585770326564,0.1841807502166731,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.18281660302564376,0.012679254677621876,0.1841807502166731,0.1740251307538986,0.01015561946277449,0.27272727272727254,0.6848299490892354,0.4121026763619629,0.27272727272727254,0.7460804850257129,0.47335321229844035,0.27272727272727254,0.7767147969996628,0.5039875242723904,2001.0,0.6224712107065048,1057.0,0.32866479925303455,1507.0,0.46872082166199813,1655.0,0.5147836912542795,1773.0,0.5515094926859633,0.32866479925303455,WACC_0p3_WRT_0p7,0.4972300031123561,2586,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1151,0.71,10,0.8260869565217389,0.7358825755020654,0,12,612,4397,2774,0.636,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26054517898578866,0.24029264453873414,0.02025253444705452,0.25014497053270557,0.22148499997390156,0.02865997055880401,0.23066821652056804,0.6620792674047141,0.4314110508841461,0.1363636363636366,0.7253497612147467,0.5889861248511101,0.13636363636363663,0.756904418638787,0.6205407822751503,2597.0,0.8079676314970433,2317.0,0.7208216619981326,1058.0,0.3289760348583878,1196.0,0.3719265483971366,1312.0,0.4080298786181139,0.3289760348583878,WACC_0p5_WRT_0p5,0.5275443510737629,2587,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,922,0.72,2,0.8695652173913042,1.0,0,3,3907,3475,4214,0.611,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.07688047129496936,0.06717173343089167,0.03797468354430387,0.2165228519215011,0.17854816837719725,0.09090909090909108,0.7600231528821219,0.6691140619730308,0.09090909090909106,0.7894288846925612,0.6985197937834702,0.09090909090909109,0.7887932817031736,0.6978841907940826,1058.0,0.3289760348583878,2236.0,0.6956115779645191,2649.0,0.8241518829754124,2382.0,0.741051976346094,2023.0,0.6293183940242764,0.3289760348583878,WACC_0p1_WRT_0p9,0.6438219732337379,2588,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2832,0.72,2,0.8695652173913042,1.0,0,3,1524,3495,4127,0.178,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.07690780057725348,0.06719906271317579,0.03797468354430387,0.21356448467308278,0.17558980112877892,0.09090909090909108,0.7579869533044111,0.6670778623953201,0.09090909090909106,0.7913102615634222,0.7004011706543312,0.09090909090909109,0.8090040043090335,0.7180949133999425,1059.0,0.32928727046374107,2182.0,0.6788048552754435,2603.0,0.8098350451291628,2420.0,0.7528789293495176,2412.0,0.7503890445066915,0.32928727046374107,WACC_0p1_WRT_0p9,0.6642390289449114,2589,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2825,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2127,4049,2329,0.282,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.23076871068047622,0.011213764389577913,0.20857822261003897,0.19789425719883952,0.010683965411199453,0.18802181280770233,0.6621698860486844,0.47414807324098207,0.18181818181818202,0.7191379576700553,0.5373197758518733,0.18181818181818205,0.7533386817792449,0.5715204999610628,2483.0,0.7724867724867724,1902.0,0.5916588857765328,1060.0,0.3295985060690943,1073.0,0.3336445689386866,1231.0,0.3828197945845005,0.3295985060690943,WACC_0p5_WRT_0p5,0.48204170557111736,2590,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2281,0.7,16,0.7826086956521737,0.6473913928864516,0,19,1972,3044,1774,0.142,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34946593044905105,0.22802313310431074,0.12144279734474031,0.3403163654764639,0.2134744030697657,0.12684196240669818,0.32318172561870967,0.6676444319222592,0.3444627063035495,0.18181818181818202,0.718439965212072,0.53662178339389,0.18181818181818205,0.7581341610838015,0.5763159792656194,2459.0,0.7650171179582944,2176.0,0.676937441643324,1191.0,0.37037037037037035,1060.0,0.3295985060690943,1338.0,0.41612200435729846,0.3295985060690943,WACC_0p7_WRT_0p3,0.5116090880796763,2591,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,176,0.72,2,0.8695652173913042,1.0,0,3,2883,3476,3726,0.551,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.16914774020459197,0.15943900234051428,0.03797468354430387,0.2585449954955307,0.22057031195122687,0.09090909090909108,0.7470591275318381,0.6561500366227471,0.09090909090909106,0.7493390925546253,0.6584300016455342,0.09090909090909109,0.7445454767558769,0.6536363858467859,1869.0,0.5813881107998755,2763.0,0.8596327419856832,2408.0,0.7491441020852786,1711.0,0.5322128851540616,1060.0,0.3295985060690943,0.3295985060690943,WACC_0p9_WRT_0p1,0.6103952692187986,2592,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1728,0.57,3,0.2173913043478258,0.9415201699874068,0,19,1821,2391,3091,0.224,0.772727272727273,0.08252427184466023,0.32278481012658244,0.772727272727273,0.772727272727273,0.772727272727273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08252427184466023,0.0769381888292169,0.005586083015443333,0.32278481012658244,0.20067367074546566,0.12211113938111678,0.772727272727273,0.7476657332071269,0.025061539520146114,0.772727272727273,0.7885686015177156,0.015841328790442533,0.772727272727273,0.802388994429857,0.029661721702583965,1060.0,0.3295985060690943,1963.0,0.6106442577030813,2422.0,0.7535014005602241,2368.0,0.7366946778711485,2289.0,0.7121070650482415,0.3295985060690943,WACC_0p1_WRT_0p9,0.628509181450358,2593,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,189,0.72,4,0.8695652173913042,0.896159689794646,0,5,1,4222,1,0.999,0.09090909090909108,0.09949002044906931,0.08682461989279744,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09949002044906931,0.13151864217113715,0.03202862172206784,0.08682461989279744,0.17406581051478065,0.08724119062198321,0.09090909090909108,0.7647239316374826,0.6738148407283916,0.09090909090909106,0.8095883875900743,0.7186792966809833,0.09090909090909109,0.8259825504074988,0.7350734594984077,1385.0,0.43075007780890134,1060.0,0.3295985060690943,2739.0,0.8521630874572051,2745.0,0.8540305010893247,2771.0,0.8621226268285092,0.3295985060690943,WACC_0p3_WRT_0p7,0.6657329598506069,2594,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2323,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3859,4600,1829,0.852,0.27272727272727254,0.2195549462908983,0.20857822261003897,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.1849034211812677,0.0346515251096306,0.20857822261003897,0.17500266007526336,0.033575562534775616,0.27272727272727254,0.666475332889541,0.39374806016226843,0.27272727272727254,0.725766422050895,0.4530391493236225,0.27272727272727254,0.7445567116276071,0.4718294389003345,2022.0,0.6290071584189231,1113.0,0.3460939931528167,1167.0,0.3629007158418923,1203.0,0.3741051976346094,1061.0,0.32990974167444753,0.32990974167444753,WACC_0p9_WRT_0p1,0.40840336134453786,2595,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1438,0.68,2,0.6956521739130437,1.0,0,7,3016,1512,2422,0.708,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029126213592232986,0.07724626939463237,0.04812005580239939,0.11392405063291132,0.1815198614379562,0.06759581080504488,0.27272727272727254,0.7506060578468199,0.47787878511954734,0.27272727272727254,0.8026115723129476,0.529884299585675,0.27272727272727254,0.8215400151159011,0.5488127423886286,1061.0,0.32990974167444753,1432.0,0.44537815126050423,2477.0,0.7706193588546529,2603.0,0.8098350451291628,2660.0,0.8275754746342981,0.32990974167444753,WACC_0p1_WRT_0p9,0.6366635543106132,2596,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1052,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1979,4228,2008,0.265,0.22727272727272757,0.24107653440181662,0.23040250534980283,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.20578588337215276,0.03529065102966386,0.23040250534980283,0.1778343224804856,0.05256818286931722,0.22727272727272757,0.662191110467334,0.43491838319460646,0.22727272727272754,0.7195547933858015,0.492282066113074,0.2272727272727276,0.7546368240252764,0.5273640967525488,2243.0,0.6977902272019919,1253.0,0.389666977902272,1062.0,0.3302209772798008,1086.0,0.33769063180827885,1260.0,0.3918456271397448,0.3302209772798008,WACC_0p5_WRT_0p5,0.42944288826641763,2597,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1933,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1121,4886,1847,0.595,0.31818181818181807,0.19549585770326564,0.1841807502166731,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.17768776596883934,0.017808091734426296,0.1841807502166731,0.17408255911349374,0.01009819110317936,0.31818181818181807,0.7129857315975023,0.39480391341568427,0.31818181818181807,0.7531881533210932,0.43500633513927517,0.31818181818181807,0.7860052197696333,0.46782340158781527,1953.0,0.6075319016495487,1062.0,0.3302209772798008,1939.0,0.6031746031746031,1808.0,0.5624027388733271,1963.0,0.6106442577030813,0.3302209772798008,WACC_0p3_WRT_0p7,0.5427948957360722,2598,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2524,0.68,17,0.6956521739130437,0.635772266617435,0,22,137,1730,1293,0.03,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3611414602436454,0.25637962046803264,0.10476183977561276,0.3521561080670441,0.24359406710358245,0.10856204096346167,0.3353289939908634,0.6917002364363054,0.356371242445442,0.27272727272727254,0.7215760969111408,0.44884882418386823,0.27272727272727254,0.7445678215722459,0.47184054884497334,2756.0,0.8574540927482104,2609.0,0.8117024587612823,1617.0,0.5029567382508559,1122.0,0.34889511360099595,1062.0,0.3302209772798008,0.3302209772798008,WACC_0p9_WRT_0p1,0.5702458761282291,2599,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,2849,0.71,2,0.8260869565217389,1.0,0,4,2412,1519,2697,0.983,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07734400051669808,0.06278089372058156,0.05696202531645582,0.18265698534682775,0.12569496003037195,0.1363636363636366,0.7557685626934423,0.6194049263298057,0.1363636363636366,0.7971345930706675,0.6607709567070309,0.13636363636363663,0.8102212848655607,0.6738576485019241,1062.0,0.3302209772798008,1479.0,0.46000622471210706,2558.0,0.7958294428882664,2519.0,0.7836912542794896,2441.0,0.7594148770619359,0.3302209772798008,WACC_0p1_WRT_0p9,0.62583255524432,2600,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2948,0.71,2,0.8260869565217389,1.0,0,4,4396,1781,2596,0.596,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07741807580435642,0.06285496900823989,0.05696202531645582,0.17885028541908665,0.12188826010263083,0.1363636363636366,0.7524948371382415,0.6161312007746049,0.1363636363636366,0.8007128351673244,0.6643491988036878,0.13636363636363663,0.8142887947557259,0.6779251583920893,1063.0,0.33053221288515405,1306.0,0.4061624649859944,2509.0,0.780578898225957,2574.0,0.8008092125739185,2521.0,0.7843137254901961,0.33053221288515405,WACC_0p1_WRT_0p9,0.620479302832244,2601,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2954,0.71,2,0.8260869565217389,1.0,0,4,3686,83,709,0.739,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07742765318736686,0.06286454639125033,0.05696202531645582,0.19130630649920305,0.13434428118274722,0.1363636363636366,0.6977921474428853,0.5614285110792487,0.1363636363636366,0.7574805399732856,0.621116903609649,0.13636363636363663,0.7547159570116702,0.6183523206480335,1064.0,0.33084344849050734,1736.0,0.5399937752878929,1711.0,0.5322128851540616,1887.0,0.586990351696234,1262.0,0.39246809835045127,0.33084344849050734,WACC_0p1_WRT_0p9,0.4765017117958295,2602,False,,,False,False,False,False,False,4.0,0.02912621359223301
