detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1068,0.55,7,0.2333333333333335,0.9637985535522636,0,4,232,4257,0.245,29,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37990769505050553,0.953908047067354,0,17.0,4.0,13.0,0.37990769505050553,0.6669078710589298,17.0,971,17.0,0.08108108108108109,False
CSDDM,GasSensor,560,0.72,153,0.7999999999999998,0.1619932538441836,0,12,1935,165,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5546197313326398,0.5706828148640956,0,18.0,12.0,6.0,0.5546197313326398,0.5626512730983677,18.0,972,18.0,0.2972972972972973,False
CSDDM,GasSensor,515,0.74,87,0.8666666666666666,0.3137096448745544,1,1,2792,121,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5487322865474826,0.5709229889253539,0,18.0,1.0,17.0,0.5487322865474826,0.5598276377364182,18.0,973,18.0,0.0,False
CSDDM,GasSensor,442,0.73,120,0.8333333333333333,0.227374248631167,0,6,1843,186,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5480587608095777,0.5908442292348391,0,18.0,6.0,12.0,0.5480587608095777,0.5694514950222085,18.0,974,18.0,0.13513513513513514,False
CSDDM,GasSensor,51,0.52,10,0.1333333333333334,0.8774631573088761,0,10,1252,1,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5463470968454628,0.5995038465175754,0,18.0,10.0,8.0,0.5463470968454628,0.5729254716815191,18.0,975,18.0,0.24324324324324326,False
CSDDM,GasSensor,43,0.7,83,0.7333333333333332,0.326321599424373,0,7,1339,239,0.001,2,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5318022964895516,0.6275727433286152,0,18.0,7.0,11.0,0.5318022964895516,0.5796875199090834,18.0,976,18.0,0.16216216216216217,False
CSDDM,GasSensor,1164,0.69,94,0.6999999999999997,0.2929590075256189,0,14,1456,243,0.001,4,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5292933844603782,0.6327438214573103,0,18.0,14.0,4.0,0.5292933844603782,0.5810186029588442,18.0,977,18.0,0.35135135135135137,False
CSDDM,GasSensor,589,0.71,109,0.7666666666666665,0.2532136134598743,0,10,4279,338,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5255187339803352,0.6517527773984434,0,18.0,10.0,8.0,0.5255187339803352,0.5886357556893893,18.0,978,18.0,0.24324324324324326,False
CSDDM,GasSensor,138,0.61,30,0.4333333333333333,0.5965702088966659,0,17,5000,1723,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5134983283182629,0.8604460667461077,0,18.0,17.0,1.0,0.5134983283182629,0.6869721975321853,18.0,979,18.0,0.43243243243243246,False
CSDDM,GasSensor,265,0.59,34,0.3666666666666666,0.5636682936291055,0,24,4056,1454,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.511657676819605,0.8669522671035416,0,18.0,24.0,6.0,0.511657676819605,0.6893049719615733,18.0,980,18.0,0.6216216216216216,False
CSDDM,GasSensor,457,0.62,34,0.4666666666666666,0.5636682936291055,0,17,3505,1292,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5081492359503799,0.8740482646250304,0,18.0,17.0,1.0,0.5081492359503799,0.6910987502877051,18.0,981,18.0,0.43243243243243246,False
CSDDM,GasSensor,285,0.61,31,0.4333333333333333,0.5879628785960491,0,18,1685,1307,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5038204377580195,0.8751550391840918,0,18.0,18.0,0.0,0.5038204377580195,0.6894877384710556,18.0,982,18.0,0.4594594594594595,False
CSDDM,GasSensor,522,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3916,1963,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5010235926600304,0.8838031995534325,0,18.0,19.0,1.0,0.5010235926600304,0.6924133961067314,18.0,983,18.0,0.4864864864864865,False
CSDDM,GasSensor,422,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1206,1529,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4926543687100877,0.8844585387981023,0,18.0,16.0,2.0,0.4926543687100877,0.688556453754095,18.0,984,18.0,0.40540540540540543,False
CSDDM,GasSensor,133,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1801,1719,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4883306455273776,0.8849308667871784,0,18.0,14.0,4.0,0.4883306455273776,0.686630756157278,18.0,985,18.0,0.35135135135135137,False
CSDDM,GasSensor,175,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4884,2587,0.001,24,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4864434095608931,0.8871370459567165,0,18.0,16.0,2.0,0.4864434095608931,0.6867902277588048,18.0,986,18.0,0.40540540540540543,False
CSDDM,GasSensor,799,0.55,14,0.2333333333333335,0.793377633996278,0,11,2412,1347,0.085,22,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4807065294932942,0.8924109093875002,0,18.0,11.0,7.0,0.4807065294932942,0.6865587194403973,18.0,987,18.0,0.2702702702702703,False
CSDDM,GasSensor,39,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3833,2484,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47901028614084157,0.8950877840123822,0,18.0,11.0,7.0,0.47901028614084157,0.6870490350766119,18.0,988,18.0,0.2702702702702703,False
CSDDM,GasSensor,678,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3468,2159,0.004,36,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47862413992256053,0.897946442908591,0,18.0,9.0,9.0,0.47862413992256053,0.6882852914155758,18.0,989,18.0,0.21621621621621623,False
CSDDM,GasSensor,738,0.58,14,0.3333333333333332,0.793377633996278,0,8,4194,3161,0.012,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47178279772985643,0.9066295948566341,0,18.0,8.0,10.0,0.47178279772985643,0.6892061962932452,18.0,990,18.0,0.1891891891891892,False
CSDDM,GasSensor,524,0.6,15,0.3999999999999999,0.7758807160741563,0,6,974,2125,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46992793226861856,0.9067864785307655,0,18.0,6.0,12.0,0.46992793226861856,0.688357205399692,18.0,991,18.0,0.13513513513513514,False
CSDDM,GasSensor,528,0.6,17,0.3999999999999999,0.7439487772696527,0,8,990,2127,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4665494045075744,0.9099479899223373,0,18.0,8.0,10.0,0.4665494045075744,0.6882486972149559,18.0,992,18.0,0.1891891891891892,False
CSDDM,GasSensor,382,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4217,3422,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.462401650632533,0.918948349273486,0,18.0,11.0,7.0,0.462401650632533,0.6906749999530095,18.0,993,18.0,0.2702702702702703,False
CSDDM,GasSensor,757,0.58,12,0.3333333333333332,0.8321734364354145,0,6,742,2283,0.122,42,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4621202478999865,0.9243344870824075,0,18.0,6.0,12.0,0.4621202478999865,0.6932273674911971,18.0,994,18.0,0.13513513513513514,False
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4618873347958317,0.9256724727216018,0,18.0,8.0,10.0,0.4618873347958317,0.6937799037587168,18.0,995,18.0,0.1891891891891892,False
CSDDM,GasSensor,136,0.56,14,0.2666666666666669,0.793377633996278,0,10,4416,3927,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45607202511712314,0.9303719784431425,0,18.0,10.0,8.0,0.45607202511712314,0.6932220017801328,18.0,996,18.0,0.24324324324324326,False
CSDDM,GasSensor,490,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4149,4038,0.001,42,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45088387425887416,0.9306261085718806,0,18.0,7.0,11.0,0.45088387425887416,0.6907549914153773,18.0,997,18.0,0.16216216216216217,False
CSDDM,GasSensor,917,0.57,11,0.2999999999999999,0.8538736654109581,0,6,543,2041,0.304,41,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4503593480232372,0.9312751056489597,0,18.0,6.0,12.0,0.4503593480232372,0.6908172268360984,18.0,998,18.0,0.13513513513513514,False
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44431637005280766,0.9316657613232735,0,18.0,7.0,11.0,0.44431637005280766,0.6879910656880406,18.0,999,18.0,0.16216216216216217,False
CSDDM,GasSensor,492,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1092,3116,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44053800414290617,0.9337341869456193,0,18.0,5.0,13.0,0.44053800414290617,0.6871360955442627,18.0,1000,18.0,0.10810810810810811,False
CSDDM,GasSensor,336,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1018,3375,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43781664181778573,0.9362271080738402,0,18.0,6.0,12.0,0.43781664181778573,0.687021874945813,18.0,1001,18.0,0.13513513513513514,False
CSDDM,GasSensor,1083,0.5,11,0.0666666666666667,0.8538736654109581,0,12,283,1893,0.915,46,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43728547583531224,0.9391335748866535,0,18.0,12.0,6.0,0.43728547583531224,0.6882095253609829,18.0,1002,18.0,0.2972972972972973,False
CSDDM,GasSensor,380,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3571,4605,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43191797534085086,0.9415325311989547,0,18.0,9.0,9.0,0.43191797534085086,0.6867252532699029,18.0,1003,18.0,0.21621621621621623,False
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43157690396530274,0.9419048143800124,0,18.0,8.0,10.0,0.43157690396530274,0.6867408591726576,18.0,1004,18.0,0.1891891891891892,False
CSDDM,GasSensor,1152,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2840,4447,0.242,21,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4168058523078128,0.9426657574575349,0,18.0,7.0,11.0,0.4168058523078128,0.6797358048826738,18.0,1005,18.0,0.16216216216216217,False
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4090186917686916,0.9473484291906838,0,18.0,7.0,11.0,0.4090186917686916,0.6781835604796878,18.0,1006,18.0,0.16216216216216217,False
CSDDM,GasSensor,758,0.52,8,0.1333333333333334,0.93186661474776,0,8,348,3217,0.693,23,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4033795886006669,0.9485170119629326,0,18.0,8.0,10.0,0.4033795886006669,0.6759483002817998,18.0,1007,18.0,0.1891891891891892,False
CSDDM,GasSensor,637,0.58,10,0.3333333333333332,0.8774631573088761,0,4,266,3034,0.743,40,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39959241430973463,0.9516714078007419,0,18.0,4.0,14.0,0.39959241430973463,0.6756319110552382,18.0,1008,18.0,0.08108108108108109,False
CSDDM,GasSensor,973,0.52,8,0.1333333333333334,0.93186661474776,0,8,144,4823,0.693,27,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37147543257183796,0.9531839633260446,0,18.0,8.0,10.0,0.37147543257183796,0.6623296979489413,18.0,1009,18.0,0.1891891891891892,False
CSDDM,GasSensor,316,0.72,145,0.7999999999999998,0.1764557830348662,0,10,1749,123,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5400880227764214,0.5801440431448274,0,19.0,10.0,9.0,0.5400880227764214,0.5601160329606244,19.0,1010,19.0,0.24324324324324326,False
CSDDM,GasSensor,593,0.69,105,0.6999999999999997,0.2632558034403447,0,19,4228,265,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5316104253197389,0.6177295228457479,0,19.0,19.0,0.0,0.5316104253197389,0.5746699740827435,19.0,1011,19.0,0.4864864864864865,False
CSDDM,GasSensor,254,0.69,116,0.6999999999999997,0.2364879851965892,0,22,1864,260,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5216654235935283,0.6315130553600066,0,19.0,22.0,3.0,0.5216654235935283,0.5765892394767674,19.0,1012,19.0,0.5675675675675675,False
CSDDM,GasSensor,615,0.71,138,0.7666666666666665,0.1897760544663068,0,15,329,44,0.04,23,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.551154390652593,0.5193655408584287,0,19.0,15.0,4.0,0.5193655408584287,0.5352599657555108,19.0,1013,19.0,0.3783783783783784,False
CSDDM,GasSensor,132,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2260,826,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.508915003704056,0.8375726333591436,0,19.0,13.0,6.0,0.508915003704056,0.6732438185315998,19.0,1014,19.0,0.32432432432432434,False
CSDDM,GasSensor,157,0.62,32,0.4666666666666666,0.5796204316894635,0,15,3484,1449,0.001,28,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5087718491367185,0.8596560721781352,0,19.0,15.0,4.0,0.5087718491367185,0.6842139606574269,19.0,1015,19.0,0.3783783783783784,False
CSDDM,GasSensor,742,0.59,16,0.3666666666666666,0.7594448880867015,0,8,2282,962,0.241,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5078319870398303,0.8720470873762124,0,19.0,8.0,11.0,0.5078319870398303,0.6899395372080214,19.0,1016,19.0,0.1891891891891892,False
CSDDM,GasSensor,548,0.63,30,0.5,0.5965702088966659,0,9,1290,1205,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5005871311356607,0.8789403221706537,0,19.0,9.0,10.0,0.5005871311356607,0.6897637266531571,19.0,1017,19.0,0.21621621621621623,False
CSDDM,GasSensor,305,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1197,1383,0.001,49,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5001921440671441,0.8806389375795808,0,19.0,15.0,4.0,0.5001921440671441,0.6904155408233624,19.0,1018,19.0,0.3783783783783784,False
CSDDM,GasSensor,405,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3649,2065,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4923394383070853,0.880846792154145,0,19.0,13.0,6.0,0.4923394383070853,0.6865931152306152,19.0,1019,19.0,0.32432432432432434,False
CSDDM,GasSensor,1011,0.64,17,0.5333333333333333,0.7439487772696527,1,1,297,1039,0.869,34,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4820131563816205,0.886142426218403,0,19.0,1.0,18.0,0.4820131563816205,0.6840777913000118,19.0,1020,19.0,0.0,False
CSDDM,GasSensor,167,0.57,21,0.2999999999999999,0.6895453198307688,0,16,4589,2875,0.001,24,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4785330341528053,0.8919088582638793,0,19.0,16.0,3.0,0.4785330341528053,0.6852209462083423,19.0,1021,19.0,0.40540540540540543,False
CSDDM,GasSensor,189,0.61,14,0.4333333333333333,0.793377633996278,0,4,2451,1698,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47131649115178526,0.8968574871297929,0,19.0,4.0,15.0,0.47131649115178526,0.684086989140789,19.0,1022,19.0,0.08108108108108109,False
CSDDM,GasSensor,840,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1972,1569,0.203,29,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4697325565006938,0.9058892982979385,0,19.0,10.0,9.0,0.4697325565006938,0.6878109273993162,19.0,1023,19.0,0.24324324324324326,False
CSDDM,GasSensor,971,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4467,3435,0.11,39,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4693454014723622,0.9060534638478042,0,19.0,10.0,9.0,0.4693454014723622,0.6876994326600832,19.0,1024,19.0,0.24324324324324326,False
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4623081740362785,0.9131639811275113,0,19.0,14.0,5.0,0.4623081740362785,0.6877360775818949,19.0,1025,19.0,0.35135135135135137,False
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4618353921669282,0.9174341221743311,0,19.0,8.0,11.0,0.4618353921669282,0.6896347571706296,19.0,1026,19.0,0.1891891891891892,False
CSDDM,GasSensor,832,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4542,3701,0.314,38,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4616587886403247,0.9240486363426572,0,19.0,8.0,11.0,0.4616587886403247,0.692853712491491,19.0,1027,19.0,0.1891891891891892,False
CSDDM,GasSensor,1124,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2214,1734,0.579,34,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45562992038041067,0.9240959244608774,0,19.0,10.0,9.0,0.45562992038041067,0.6898629224206441,19.0,1028,19.0,0.24324324324324326,False
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45455259494034,0.9289990598436367,0,19.0,6.0,13.0,0.45455259494034,0.6917758273919884,19.0,1029,19.0,0.13513513513513514,False
CSDDM,GasSensor,248,0.58,18,0.3333333333333332,0.7292907138965135,0,12,1436,2911,0.06,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44524202893189807,0.9305401494451904,0,19.0,12.0,7.0,0.44524202893189807,0.6878910891885442,19.0,1030,19.0,0.2972972972972973,False
CSDDM,GasSensor,540,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1164,3155,0.001,13,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4393445149146132,0.932724281302886,0,19.0,9.0,10.0,0.4393445149146132,0.6860343981087496,19.0,1031,19.0,0.21621621621621623,False
CSDDM,GasSensor,427,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1086,3418,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4348418691567386,0.9342081048303403,0,19.0,6.0,13.0,0.4348418691567386,0.6845249869935395,19.0,1032,19.0,0.13513513513513514,False
