detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1071,0.72,17,0.769230769230769,0.7787577939683377,0,10,1931,1791,0.098,10,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728190930893547,0.7400761022354768,0,18.0,10.0,8.0,0.5728190930893547,0.6564475976624158,18.0,996,18.0,0.15517241379310345,False
CSDDM,Electricity,841,0.72,121,0.769230769230769,0.1679495822855943,0,51,3662,806,0.087,29,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.701069262563217,0.56175090158512,0,18.0,51.0,33.0,0.56175090158512,0.6314100820741685,18.0,997,18.0,0.8620689655172413,False
CSDDM,Electricity,554,0.69,31,0.5384615384615381,0.5951101701157058,0,26,4532,2982,0.001,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5617405403769783,0.7752520012789236,0,18.0,26.0,8.0,0.5617405403769783,0.6684962708279509,18.0,998,18.0,0.43103448275862066,False
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5304138479983254,0.7880727312909706,0,18.0,6.0,12.0,0.5304138479983254,0.659243289644648,18.0,999,18.0,0.08620689655172414,False
CSDDM,Electricity,150,0.74,24,0.923076923076923,0.6739042123544675,0,13,2307,162,0.127,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.712434449809286,0.5298271711971161,0,18.0,13.0,5.0,0.5298271711971161,0.6211308105032011,18.0,1000,18.0,0.20689655172413793,False
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232818977474204,0.8140623006045914,0,18.0,4.0,14.0,0.5232818977474204,0.6686720991760059,18.0,1001,18.0,0.05172413793103448,False
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7132098685286594,0.5185937012585262,0,18.0,35.0,17.0,0.5185937012585262,0.6159017848935928,18.0,1002,18.0,0.5862068965517241,False
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48996585914494406,0.81914324468722,0,18.0,9.0,9.0,0.48996585914494406,0.654554551916082,18.0,1003,18.0,0.13793103448275862,False
CSDDM,Electricity,524,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1293,3673,0.288,33,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4863321365334437,0.8382387057843205,0,18.0,6.0,12.0,0.4863321365334437,0.6622854211588821,18.0,1004,18.0,0.08620689655172414,False
CSDDM,Electricity,1098,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2648,3531,0.183,11,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.482399404796954,0.8402590496146067,0,18.0,4.0,14.0,0.482399404796954,0.6613292272057804,18.0,1005,18.0,0.05172413793103448,False
CSDDM,Electricity,1128,0.72,10,0.769230769230769,0.9359489173510176,0,3,1547,4364,0.268,47,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4779268089212535,0.8483437823307832,0,18.0,3.0,15.0,0.4779268089212535,0.6631352956260184,18.0,1006,18.0,0.034482758620689655,False
CSDDM,Electricity,1061,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1121,4221,0.246,36,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4720830640163976,0.8549828362418107,0,18.0,5.0,13.0,0.4720830640163976,0.6635329501291042,18.0,1007,18.0,0.06896551724137931,False
CSDDM,Electricity,638,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2484,3557,0.213,8,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47023626682237774,0.8556483640421484,0,18.0,6.0,12.0,0.47023626682237774,0.6629423154322631,18.0,1008,18.0,0.08620689655172414,False
CSDDM,Electricity,905,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2103,2807,0.482,36,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.440597048729402,0.8697592273478042,0,18.0,4.0,14.0,0.440597048729402,0.655178138038603,18.0,1009,18.0,0.05172413793103448,False
CSDDM,Electricity,400,0.73,62,0.846153846153846,0.3788946039301299,0,42,965,140,0.001,23,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7259676302119116,0.41880678566264673,0,18.0,42.0,24.0,0.41880678566264673,0.5723872079372792,18.0,1010,18.0,0.7068965517241379,False
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6393434782822034,0.6175136377171142,0,19.0,31.0,12.0,0.6175136377171142,0.6284285579996588,19.0,1011,19.0,0.5172413793103449,False
CSDDM,Electricity,386,0.71,114,0.6923076923076921,0.1868098800352871,0,51,5000,2189,0.001,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6111204339960872,0.6405470188022458,0,19.0,51.0,32.0,0.6111204339960872,0.6258337263991665,19.0,1012,19.0,0.8620689655172413,False
CSDDM,Electricity,659,0.67,12,0.3846153846153849,0.8826277537452996,0,10,2558,1319,0.161,33,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6042084514048667,0.6948537750357996,0,19.0,10.0,9.0,0.6042084514048667,0.6495311132203332,19.0,1013,19.0,0.15517241379310345,False
CSDDM,Electricity,114,0.72,26,0.769230769230769,0.649339399862991,0,19,2997,992,0.001,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6695281775239288,0.5877749247510661,0,19.0,19.0,0.0,0.5877749247510661,0.6286515511374975,19.0,1014,19.0,0.3103448275862069,False
CSDDM,Electricity,323,0.7,9,0.6153846153846151,0.9663705002825802,0,4,1,427,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5723098750711495,0.7167487510207577,0,19.0,4.0,15.0,0.5723098750711495,0.6445293130459536,19.0,1015,19.0,0.05172413793103448,False
CSDDM,Electricity,1089,0.72,48,0.769230769230769,0.4591104081342778,0,39,4299,1084,0.035,36,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6864222799596985,0.5694052030243497,0,19.0,39.0,20.0,0.5694052030243497,0.6279137414920242,19.0,1016,19.0,0.6551724137931034,False
CSDDM,Electricity,908,0.69,10,0.5384615384615381,0.9359489173510176,0,6,316,1182,0.14,38,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5583987946753082,0.7510024268602837,0,19.0,6.0,13.0,0.5583987946753082,0.654700610767796,19.0,1017,19.0,0.08620689655172414,False
CSDDM,Electricity,316,0.7,33,0.6153846153846151,0.5757596981716835,0,28,5000,3278,0.001,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5576673115926384,0.7603872011727635,0,19.0,28.0,9.0,0.5576673115926384,0.6590272563827009,19.0,1018,19.0,0.46551724137931033,False
CSDDM,Electricity,240,0.72,12,0.769230769230769,0.8826277537452996,0,5,1,571,0.999,30,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5556333110888664,0.7656666772605745,0,19.0,5.0,14.0,0.5556333110888664,0.6606499941747204,19.0,1019,19.0,0.06896551724137931,False
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5541669334367049,0.774960185747422,0,19.0,9.0,10.0,0.5541669334367049,0.6645635595920634,19.0,1020,19.0,0.13793103448275862,False
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6893021734152451,0.5532231890190279,0,19.0,11.0,8.0,0.5532231890190279,0.6212626812171365,19.0,1021,19.0,0.1724137931034483,False
CSDDM,Electricity,105,0.73,29,0.846153846153846,0.6157099001455713,0,21,2862,408,0.001,8,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6957992773819568,0.5346819142342627,0,19.0,21.0,2.0,0.5346819142342627,0.6152405958081097,19.0,1022,19.0,0.3448275862068966,False
CSDDM,Electricity,208,0.74,21,0.923076923076923,0.714706711319355,0,12,361,181,0.258,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7099014264264257,0.5264522415662601,0,19.0,12.0,7.0,0.5264522415662601,0.6181768339963429,19.0,1023,19.0,0.1896551724137931,False
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7108214384318957,0.5239985169325286,0,19.0,31.0,12.0,0.5239985169325286,0.6174099776822122,19.0,1024,19.0,0.5172413793103449,False
CSDDM,Electricity,831,0.67,9,0.3846153846153849,0.9663705002825802,0,7,75,820,0.609,8,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5094981730096108,0.8105192788733387,0,19.0,7.0,12.0,0.5094981730096108,0.6600087259414747,19.0,1025,19.0,0.10344827586206896,False
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48341523811393095,0.8151919916813244,0,19.0,9.0,10.0,0.48341523811393095,0.6493036148976277,19.0,1026,19.0,0.13793103448275862,False
CSDDM,Electricity,1004,0.69,11,0.5384615384615381,0.9081761880736842,0,7,973,3047,0.102,3,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4825582083717704,0.8215968936716542,0,19.0,7.0,12.0,0.4825582083717704,0.6520775510217123,19.0,1027,19.0,0.10344827586206896,False
CSDDM,Electricity,582,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1607,4475,0.273,31,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47714958804958824,0.8480919708652191,0,19.0,5.0,14.0,0.47714958804958824,0.6626207794574037,19.0,1028,19.0,0.06896551724137931,False
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47025123816627107,0.8529439472327333,0,19.0,4.0,15.0,0.47025123816627107,0.6615975926995021,19.0,1029,19.0,0.05172413793103448,False
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4262417445945221,0.8645236494151182,0,19.0,2.0,17.0,0.4262417445945221,0.6453826970048201,19.0,1030,19.0,0.017241379310344827,False
CSDDM,Electricity,197,0.65,70,0.2307692307692309,0.3407375810179405,0,46,2082,925,0.001,35,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6053299408558883,0.6054607262663666,0,20.0,46.0,26.0,0.6053299408558883,0.6053953335611275,20.0,1031,20.0,0.7758620689655172,False
CSDDM,Electricity,292,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1,240,0.999,19,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6026695121592179,0.6573676892712006,0,20.0,8.0,12.0,0.6026695121592179,0.6300186007152093,20.0,1032,20.0,0.1206896551724138,False
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6155504537216959,0.6026071347748566,0,20.0,6.0,14.0,0.6026071347748566,0.6090787942482763,20.0,1033,20.0,0.08620689655172414,False
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6021792333182855,0.6801738113315589,0,20.0,10.0,10.0,0.6021792333182855,0.6411765223249222,20.0,1034,20.0,0.15517241379310345,False
CSDDM,Electricity,47,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4947,2551,0.125,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6020856521787893,0.682606503713151,0,20.0,8.0,12.0,0.6020856521787893,0.6423460779459702,20.0,1035,20.0,0.1206896551724138,False
CSDDM,Electricity,212,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,210,0.001,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.600499040707374,0.6931526469041445,0,20.0,4.0,16.0,0.600499040707374,0.6468258438057592,20.0,1036,20.0,0.05172413793103448,False
CSDDM,Electricity,176,0.73,18,0.846153846153846,0.7615003461371648,0,10,276,184,0.001,5,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.639189699012738,0.5956509455086845,0,20.0,10.0,10.0,0.5956509455086845,0.6174203222607113,20.0,1037,20.0,0.15517241379310345,False
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.642788653849928,0.5785752372887635,0,20.0,45.0,25.0,0.5785752372887635,0.6106819455693457,20.0,1038,20.0,0.7586206896551724,False
CSDDM,Electricity,574,0.68,11,0.4615384615384619,0.9081761880736842,0,8,39,318,0.589,12,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5641830081715704,0.6961585186583098,0,20.0,8.0,12.0,0.5641830081715704,0.63017076341494,20.0,1039,20.0,0.1206896551724138,False
CSDDM,Electricity,263,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,575,0.999,4,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5571889754133218,0.7581400621922252,0,20.0,6.0,14.0,0.5571889754133218,0.6576645188027734,20.0,1040,20.0,0.08620689655172414,False
CSDDM,Electricity,173,0.72,24,0.769230769230769,0.6739042123544675,0,17,2860,465,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6721973893828467,0.5543092669171453,0,20.0,17.0,3.0,0.5543092669171453,0.613253328149996,20.0,1041,20.0,0.27586206896551724,False
CSDDM,Electricity,498,0.72,33,0.769230769230769,0.5757596981716835,0,26,1560,2268,0.001,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5528447944676702,0.7700780148572249,0,20.0,26.0,6.0,0.5528447944676702,0.6614614046624476,20.0,1042,20.0,0.43103448275862066,False
CSDDM,Electricity,620,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4004,3627,0.169,47,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5365810128756209,0.7744051268237404,0,20.0,7.0,13.0,0.5365810128756209,0.6554930698496806,20.0,1043,20.0,0.10344827586206896,False
CSDDM,Electricity,102,0.74,21,0.923076923076923,0.714706711319355,0,12,399,212,0.001,9,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6796047498478867,0.5302452314314152,0,20.0,12.0,8.0,0.5302452314314152,0.604924990639651,20.0,1044,20.0,0.1896551724137931,False
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6929947061440518,0.5250480533325411,0,20.0,24.0,4.0,0.5250480533325411,0.6090213797382964,20.0,1045,20.0,0.39655172413793105,False
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4998698438634711,0.8055117047855849,0,20.0,6.0,14.0,0.4998698438634711,0.652690774324528,20.0,1046,20.0,0.08620689655172414,False
CSDDM,Electricity,874,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4022,4874,0.266,35,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49208057043253167,0.8100292799236083,0,20.0,8.0,12.0,0.49208057043253167,0.65105492517807,20.0,1047,20.0,0.1206896551724138,False
CSDDM,Electricity,228,0.73,36,0.846153846153846,0.5487702454432006,0,28,1061,284,0.001,8,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6945403956243824,0.4882116801511352,0,20.0,28.0,8.0,0.4882116801511352,0.5913760378877588,20.0,1048,20.0,0.46551724137931033,False
CSDDM,Electricity,1030,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3201,4296,0.282,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4759088227116007,0.8447179823740851,0,20.0,8.0,12.0,0.4759088227116007,0.6603134025428429,20.0,1049,20.0,0.1206896551724138,False
CSDDM,Electricity,622,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1952,4760,0.028,11,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4691660438215996,0.8478277197449419,0,20.0,7.0,13.0,0.4691660438215996,0.6584968817832707,20.0,1050,20.0,0.10344827586206896,False
CSDDM,Electricity,978,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2794,4828,0.042,27,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4536523940607275,0.8492524635941179,0,20.0,7.0,13.0,0.4536523940607275,0.6514524288274227,20.0,1051,20.0,0.10344827586206896,False
CSDDM,Electricity,149,0.73,83,0.846153846153846,0.2870707920038141,0,48,3710,151,0.001,4,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7059664514187385,0.44664880058456663,0,20.0,48.0,28.0,0.44664880058456663,0.5763076260016525,20.0,1052,20.0,0.8103448275862069,False
CSDDM,Electricity,366,0.7,25,0.6153846153846151,0.6613855477136371,0,20,5000,2440,0.001,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5987584826656719,0.6531476203579731,0,21.0,20.0,1.0,0.5987584826656719,0.6259530515118226,21.0,1053,21.0,0.3275862068965517,False
CSDDM,Electricity,282,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,225,0.999,15,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5970134875071147,0.6778578850078457,0,21.0,4.0,17.0,0.5970134875071147,0.6374356862574801,21.0,1054,21.0,0.05172413793103448,False
CSDDM,Electricity,565,0.74,14,0.923076923076923,0.8369521061772338,0,5,117,129,0.559,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6315614267862638,0.5941923423795572,0,21.0,5.0,16.0,0.5941923423795572,0.6128768845829105,21.0,1055,21.0,0.06896551724137931,False
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5848876302773358,0.6810939169144463,0,21.0,9.0,12.0,0.5848876302773358,0.6329907735958911,21.0,1056,21.0,0.13793103448275862,False
