detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,389,0.06,1038,0.06,0.8172101349775488,0,82,326,3394,0.497,21,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3747044352673438,0.9321169630183467,0,19.0,82.0,63.0,0.3747044352673438,0.6534106991428452,19.0,1055,19.0,0.6864406779661016,False
CSDDM,SensorStream,1208,0.34,1729,0.6200000000000001,0.6018653919771082,0,23,1711,879,0.001,44,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5374578461065395,0.6169834774584935,0,20.0,23.0,3.0,0.5374578461065395,0.5772206617825164,20.0,1056,20.0,0.1864406779661017,False
CSDDM,SensorStream,292,0.24,1566,0.42,0.6436613128912436,0,36,120,258,0.683,45,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5344936289985308,0.6689892323863784,0,20.0,36.0,16.0,0.5344936289985308,0.6017414306924547,20.0,1057,20.0,0.2966101694915254,False
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5312805670804039,0.6748587232363764,0,20.0,12.0,8.0,0.5312805670804039,0.6030696451583901,20.0,1058,20.0,0.09322033898305085,False
CSDDM,SensorStream,199,0.22,2115,0.38,0.5167998511333737,0,41,310,412,0.176,3,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5273550345217012,0.6834134872429195,0,20.0,41.0,21.0,0.5273550345217012,0.6053842608823103,20.0,1059,20.0,0.3389830508474576,False
CSDDM,SensorStream,951,0.24,828,0.42,0.91257603626972,0,8,267,471,0.925,31,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5168342999233521,0.7200675893635533,0,20.0,8.0,12.0,0.5168342999233521,0.6184509446434527,20.0,1060,20.0,0.059322033898305086,False
CSDDM,SensorStream,697,0.24,896,0.42,0.8792791209103207,0,18,3635,1752,0.062,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.50911457158516,0.7200777959403802,0,20.0,18.0,2.0,0.50911457158516,0.6145961837627701,20.0,1061,20.0,0.1440677966101695,False
CSDDM,SensorStream,863,0.15,2557,0.24,0.4366792459558125,0,63,181,667,0.247,42,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4737193030763291,0.7364345899255588,0,20.0,63.0,43.0,0.4737193030763291,0.6050769465009439,20.0,1062,20.0,0.5254237288135594,False
CSDDM,SensorStream,158,0.16,1040,0.26,0.8163979072222581,0,53,853,2125,0.001,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4498217684753632,0.7500640804473402,0,20.0,53.0,33.0,0.4498217684753632,0.5999429244613517,20.0,1063,20.0,0.4406779661016949,False
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44785128208902714,0.8021033892646711,0,20.0,55.0,35.0,0.44785128208902714,0.6249773356768491,20.0,1064,20.0,0.4576271186440678,False
CSDDM,SensorStream,947,0.18,796,0.3,0.9292023720393282,0,11,4906,3695,0.151,35,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4413569254900953,0.813848820683632,0,20.0,11.0,9.0,0.4413569254900953,0.6276028730868637,20.0,1065,20.0,0.0847457627118644,False
CSDDM,SensorStream,727,0.23,855,0.4,0.8990393593279219,0,17,1819,2113,0.053,39,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44092935544896333,0.8231452607255206,0,20.0,17.0,3.0,0.44092935544896333,0.632037308087242,20.0,1066,20.0,0.13559322033898305,False
CSDDM,SensorStream,1153,0.17,786,0.28,0.9345352497393128,0,7,3944,3982,0.297,47,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43187726992955733,0.8581983282670657,0,20.0,7.0,13.0,0.43187726992955733,0.6450377990983115,20.0,1067,20.0,0.05084745762711865,False
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42575221450711653,0.8632818161874252,0,20.0,39.0,19.0,0.42575221450711653,0.6445170153472708,20.0,1068,20.0,0.3220338983050847,False
CSDDM,SensorStream,63,0.14,801,0.22,0.9265609731701672,0,21,5000,5000,0.001,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.424400163172222,0.8878321648154834,0,20.0,21.0,1.0,0.424400163172222,0.6561161639938528,20.0,1069,20.0,0.1694915254237288,False
CSDDM,SensorStream,360,0.15,780,0.24,0.9377675994641228,0,12,3596,3923,0.222,6,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4178611435719277,0.893080090510571,0,20.0,12.0,8.0,0.4178611435719277,0.6554706170412494,20.0,1070,20.0,0.09322033898305085,False
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4148852871222153,0.899568586301699,0,20.0,49.0,29.0,0.4148852871222153,0.6572269367119572,20.0,1071,20.0,0.4067796610169492,False
CSDDM,SensorStream,457,0.11,1052,0.16,0.8115570713923822,0,68,2465,2238,0.623,28,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41448255923092536,0.9006151483297832,0,20.0,68.0,48.0,0.41448255923092536,0.6575488537803542,20.0,1072,20.0,0.5677966101694916,False
CSDDM,SensorStream,1057,0.14,744,0.22,0.9576990811730872,0,3,3449,4219,0.336,41,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40515338056759614,0.9069637117885219,0,20.0,3.0,17.0,0.40515338056759614,0.656058546178059,20.0,1073,20.0,0.01694915254237288,False
CSDDM,SensorStream,352,0.1,860,0.14,0.896579490391007,0,46,2508,3074,0.312,37,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3906625256478199,0.9196128455619835,0,20.0,46.0,26.0,0.3906625256478199,0.6551376856049017,20.0,1074,20.0,0.3813559322033898,False
CSDDM,SensorStream,539,0.04,1022,0.02,0.823764808568344,0,81,138,2437,0.922,38,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3905084835338104,0.923132746595772,0,20.0,81.0,61.0,0.3905084835338104,0.6568206150647913,20.0,1075,20.0,0.6779661016949152,False
CSDDM,SensorStream,855,0.09,801,0.12,0.9265609731701672,0,29,2957,4794,0.202,34,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37458840684575984,0.9258656937287049,0,20.0,29.0,9.0,0.37458840684575984,0.6502270502872324,20.0,1076,20.0,0.23728813559322035,False
CSDDM,SensorStream,327,0.07,926,0.08,0.8653845026980926,0,64,457,3977,0.403,38,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3657004439708688,0.9300160959138348,0,20.0,64.0,44.0,0.3657004439708688,0.6478582699423518,20.0,1077,20.0,0.5338983050847458,False
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5339562289161958,0.6342384909040282,0,21.0,26.0,5.0,0.5339562289161958,0.584097359910112,21.0,1078,21.0,0.211864406779661,False
CSDDM,SensorStream,1081,0.25,987,0.44,0.8384679746044008,0,25,3854,1886,0.042,22,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5132487019447804,0.7103838320888919,0,21.0,25.0,4.0,0.5132487019447804,0.6118162670168361,21.0,1079,21.0,0.2033898305084746,False
CSDDM,SensorStream,42,0.26,907,0.46,0.8741311997523866,0,15,839,1030,0.001,22,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5052149574788465,0.7114194870601588,0,21.0,15.0,6.0,0.5052149574788465,0.6083172222695026,21.0,1080,21.0,0.11864406779661017,False
CSDDM,SensorStream,1215,0.23,1132,0.4,0.7806295683838902,0,34,1267,1698,0.026,28,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46923171027991295,0.7236093450635204,0,21.0,34.0,13.0,0.46923171027991295,0.5964205276717167,21.0,1081,21.0,0.2796610169491525,False
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4516002120773359,0.7353781956642479,0,21.0,45.0,24.0,0.4516002120773359,0.593489203870792,21.0,1082,21.0,0.3728813559322034,False
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4465212611429929,0.751134916885883,0,21.0,53.0,32.0,0.4465212611429929,0.598828089014438,21.0,1083,21.0,0.4406779661016949,False
CSDDM,SensorStream,570,0.14,945,0.22,0.8568152736245688,0,57,269,1021,0.879,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4420186008029146,0.7985634165660244,0,21.0,57.0,36.0,0.4420186008029146,0.6202910086844695,21.0,1084,21.0,0.4745762711864407,False
CSDDM,SensorStream,915,0.15,894,0.24,0.8802218853700343,0,45,4934,4398,0.246,23,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4312531995922518,0.8496732830974344,0,21.0,45.0,24.0,0.4312531995922518,0.6404632413448431,21.0,1085,21.0,0.3728813559322034,False
CSDDM,SensorStream,430,0.1,994,0.14,0.835486108342695,0,66,322,1779,0.256,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42930277392777394,0.8499905878529866,0,21.0,66.0,45.0,0.42930277392777394,0.6396466808903802,21.0,1086,21.0,0.5508474576271186,False
CSDDM,SensorStream,917,0.09,848,0.12,0.9025074235269008,0,43,2438,2458,0.103,4,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4245625544473585,0.8567606707351464,0,21.0,43.0,22.0,0.4245625544473585,0.6406616125912524,21.0,1087,21.0,0.3559322033898305,False
CSDDM,SensorStream,1011,0.13,878,0.2,0.8878407310149494,0,49,2854,2974,0.092,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42388907484659116,0.8785676401020691,0,21.0,49.0,28.0,0.42388907484659116,0.6512283574743302,21.0,1088,21.0,0.4067796610169492,False
CSDDM,SensorStream,695,0.1,927,0.14,0.8649291298210032,0,62,299,1757,0.584,42,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41838988435393654,0.8856843858950274,0,21.0,62.0,41.0,0.41838988435393654,0.652037135124482,21.0,1089,21.0,0.5169491525423728,False
CSDDM,SensorStream,931,0.16,810,0.26,0.9218476883946798,0,16,2937,2491,0.376,28,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41444741921723127,0.8995310652802136,0,21.0,16.0,5.0,0.41444741921723127,0.6569892422487225,21.0,1090,21.0,0.1271186440677966,False
CSDDM,SensorStream,950,0.1,998,0.14,0.8337915893090893,0,67,549,3101,0.306,28,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40158838237433014,0.9042749228839764,0,21.0,67.0,46.0,0.40158838237433014,0.6529316526291533,21.0,1091,21.0,0.559322033898305,False
CSDDM,SensorStream,1018,0.08,829,0.1,0.9120668640530368,0,38,2547,3418,0.221,28,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3965170855244384,0.9061049116944924,0,21.0,38.0,17.0,0.3965170855244384,0.6513109986094654,21.0,1092,21.0,0.3135593220338983,False
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39560155379109624,0.9066860797848453,0,21.0,87.0,66.0,0.39560155379109624,0.6511438167879707,21.0,1093,21.0,0.7288135593220338,False
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3903034006587929,0.9221585656363644,0,21.0,49.0,28.0,0.3903034006587929,0.6562309831475787,21.0,1094,21.0,0.4067796610169492,False
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3872899715955272,0.9231314897057007,0,21.0,71.0,50.0,0.3872899715955272,0.655210730650614,21.0,1095,21.0,0.5932203389830508,False
CSDDM,SensorStream,933,0.06,899,0.06,0.8778689082393146,0,60,430,4444,0.269,47,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3583118912653227,0.9264216281425914,0,21.0,60.0,39.0,0.3583118912653227,0.6423667597039571,21.0,1096,21.0,0.5,False
CSDDM,SensorStream,1168,0.19,1026,0.32,0.822116578954309,0,49,2175,467,0.129,36,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5301664194989355,0.5791598283540201,0,22.0,49.0,27.0,0.5301664194989355,0.5546631239264779,22.0,1097,22.0,0.4067796610169492,False
CSDDM,SensorStream,22,0.1,1000,0.14,0.8329468724223446,0,68,44,287,0.912,38,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5066400608753548,0.7061450163490379,0,22.0,68.0,46.0,0.5066400608753548,0.6063925386121964,22.0,1098,22.0,0.5677966101694916,False
CSDDM,SensorStream,251,0.25,896,0.44,0.8792791209103207,0,15,2752,1028,0.15,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4819995336588473,0.7067535470687213,0,22.0,15.0,7.0,0.4819995336588473,0.5943765403637843,22.0,1099,22.0,0.11864406779661017,False
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4635998682191495,0.7176746947045923,0,22.0,50.0,28.0,0.4635998682191495,0.5906372814618709,22.0,1100,22.0,0.4152542372881356,False
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.459932725397595,0.7202143911787612,0,22.0,15.0,7.0,0.459932725397595,0.5900735582881781,22.0,1101,22.0,0.11864406779661017,False
CSDDM,SensorStream,57,0.17,856,0.28,0.8985462380779923,0,26,5000,3852,0.001,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4395595251485774,0.7801888543529433,0,22.0,26.0,4.0,0.4395595251485774,0.6098741897507604,22.0,1102,22.0,0.211864406779661,False
CSDDM,SensorStream,384,0.17,891,0.28,0.8816399895648974,0,37,223,695,0.733,24,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4383621448245632,0.7816768064270523,0,22.0,37.0,15.0,0.4383621448245632,0.6100194756258077,22.0,1103,22.0,0.3050847457627119,False
CSDDM,SensorStream,671,0.17,828,0.28,0.91257603626972,0,21,3677,3492,0.089,38,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4306209372394011,0.8286525070994631,0,22.0,21.0,1.0,0.4306209372394011,0.6296367221694321,22.0,1104,22.0,0.1694915254237288,False
CSDDM,SensorStream,422,0.19,853,0.32,0.9000273324160473,0,22,1173,2383,0.08,36,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42725929392187556,0.8362773044933095,0,22.0,22.0,0.0,0.42725929392187556,0.6317682992075926,22.0,1105,22.0,0.17796610169491525,False
CSDDM,SensorStream,376,0.14,814,0.22,0.9197696605738308,0,29,3363,3744,0.105,2,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4241684135115506,0.8482753165084528,0,22.0,29.0,7.0,0.4241684135115506,0.6362218650100017,22.0,1106,22.0,0.23728813559322035,False
CSDDM,SensorStream,1097,0.1,825,0.14,0.9141072462945704,0,35,2594,3113,0.038,2,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4237986325314757,0.852033818103437,0,22.0,35.0,13.0,0.4237986325314757,0.6379162253174564,22.0,1107,22.0,0.288135593220339,False
CSDDM,SensorStream,1045,0.17,822,0.28,0.91564402774476,0,20,1333,2849,0.029,18,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4211783934512692,0.8663777326983891,0,22.0,20.0,2.0,0.4211783934512692,0.6437780630748291,22.0,1108,22.0,0.16101694915254236,False
CSDDM,SensorStream,632,0.07,894,0.08,0.8802218853700343,0,58,201,1604,0.973,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4186656415716873,0.8717362799334876,0,22.0,58.0,36.0,0.4186656415716873,0.6452009607525875,22.0,1109,22.0,0.4830508474576271,False
CSDDM,SensorStream,1051,0.16,840,0.26,0.9065061118808782,0,29,1931,4084,0.286,24,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41452226736540454,0.8730166327656835,0,22.0,29.0,7.0,0.41452226736540454,0.643769450065544,22.0,1110,22.0,0.23728813559322035,False
CSDDM,SensorStream,705,0.12,840,0.18,0.9065061118808782,0,39,415,1833,0.779,27,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4122645901306032,0.8973035099349047,0,22.0,39.0,17.0,0.4122645901306032,0.654784050032754,22.0,1111,22.0,0.3220338983050847,False
CSDDM,SensorStream,788,0.21,1033,0.36,0.8192475644113246,0,41,1981,2756,0.314,34,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4092512775470291,0.8987727479327507,0,22.0,41.0,19.0,0.4092512775470291,0.65401201273989,22.0,1112,22.0,0.3389830508474576,False
CSDDM,SensorStream,976,0.13,814,0.2,0.9197696605738308,0,30,3282,3932,0.417,19,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4071919718235076,0.8989503244488136,0,22.0,30.0,8.0,0.4071919718235076,0.6530711481361606,22.0,1113,22.0,0.2457627118644068,False
CSDDM,SensorStream,381,0.1,803,0.14,0.9255090216859228,0,29,799,4849,0.033,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3964753231738526,0.9033509991892259,0,22.0,29.0,7.0,0.3964753231738526,0.6499131611815392,22.0,1114,22.0,0.23728813559322035,False
CSDDM,SensorStream,454,0.05,1044,0.04,0.8147781226766966,0,87,2224,2729,0.474,26,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39416778002235525,0.904772585040188,0,22.0,87.0,65.0,0.39416778002235525,0.6494701825312716,22.0,1115,22.0,0.7288135593220338,False
CSDDM,SensorStream,1141,0.11,790,0.16,0.932394011679952,0,21,916,4536,0.141,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3874994112387904,0.9220872220237508,0,22.0,21.0,1.0,0.3874994112387904,0.6547933166312706,22.0,1116,22.0,0.1694915254237288,False
CSDDM,SensorStream,383,0.09,848,0.12,0.9025074235269008,0,43,2714,4173,0.261,49,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38155428769644434,0.9226234746899771,0,22.0,43.0,21.0,0.38155428769644434,0.6520888811932107,22.0,1117,22.0,0.3559322033898305,False
