detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,912,0.85,1095,0.8918918918918918,0.4881417690893842,0,139,1760,4173,0.041,22,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3795376414858437,0.8583272432355348,0,21.0,139.0,118.0,0.3795376414858437,0.6189324423606892,21.0,1767,21.0,0.7225130890052356,False
CSDDM,PokerHand,1449,0.69,2860,0.6756756756756757,0.2329096646078836,0,174,116,2225,0.172,43,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3722141095469527,0.8596797147899522,0,21.0,174.0,153.0,0.3722141095469527,0.6159469121684524,21.0,1768,21.0,0.9057591623036649,False
CSDDM,PokerHand,764,0.7,186,0.6891891891891893,0.9585206872299634,0,12,2281,3864,0.549,48,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36483529458317004,0.8703106471982828,0,21.0,12.0,9.0,0.36483529458317004,0.6175729708907264,21.0,1769,21.0,0.05759162303664921,False
CSDDM,PokerHand,1575,0.63,186,0.5945945945945946,0.9585206872299634,0,18,21,1902,0.319,23,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32912684533452513,0.8744073636925077,0,21.0,18.0,3.0,0.32912684533452513,0.6017671045135164,21.0,1770,21.0,0.08900523560209424,False
CSDDM,PokerHand,1146,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4150,3757,0.231,45,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4398054753303662,0.8049652197187392,0,22.0,60.0,38.0,0.4398054753303662,0.6223853475245527,22.0,1771,22.0,0.3089005235602094,False
CSDDM,PokerHand,1600,0.76,194,0.7702702702702704,0.9473775206287608,0,12,2143,1986,0.568,20,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43794042185725157,0.809487683971776,0,22.0,12.0,10.0,0.43794042185725157,0.6237140529145138,22.0,1772,22.0,0.05759162303664921,False
CSDDM,PokerHand,1155,0.87,260,0.9189189189189187,0.8698317493257817,0,30,4487,3587,0.342,42,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4362059019049213,0.8192774816665649,0,22.0,30.0,8.0,0.4362059019049213,0.6277416917857431,22.0,1773,22.0,0.1518324607329843,False
CSDDM,PokerHand,47,0.85,262,0.8918918918918918,0.867801173023112,0,38,5000,5000,0.018,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42623764035528705,0.8201184836493767,0,22.0,38.0,16.0,0.42623764035528705,0.6231780620023318,22.0,1774,22.0,0.193717277486911,False
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4245677802650024,0.8253776571818578,0,22.0,26.0,4.0,0.4245677802650024,0.6249727187234302,22.0,1775,22.0,0.13089005235602094,False
CSDDM,PokerHand,1077,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4837,4607,0.482,37,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4243767647989864,0.8372304995651292,0,22.0,8.0,14.0,0.4243767647989864,0.6308036321820578,22.0,1776,22.0,0.03664921465968586,False
CSDDM,PokerHand,861,0.83,1562,0.8648648648648647,0.3937262734122246,0,158,2808,3250,0.255,42,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42195746233916154,0.8380986505774032,0,22.0,158.0,136.0,0.42195746233916154,0.6300280564582823,22.0,1777,22.0,0.8219895287958116,False
CSDDM,PokerHand,1025,0.9,277,0.9594594594594594,0.8530466961609872,0,5,1999,2897,0.683,28,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.421241094072957,0.8420817285784452,0,22.0,5.0,17.0,0.421241094072957,0.6316614113257011,22.0,1778,22.0,0.020942408376963352,False
CSDDM,PokerHand,1181,0.84,225,0.8783783783783783,0.9081324731716962,0,13,4265,4927,0.283,24,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41838634852801493,0.8438671802317228,0,22.0,13.0,9.0,0.41838634852801493,0.6311267643798688,22.0,1779,22.0,0.06282722513089005,False
CSDDM,PokerHand,471,0.84,5961,0.8783783783783783,0.0376001261406356,0,185,4153,4711,0.447,30,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41053505796430606,0.8466062008574365,0,22.0,185.0,163.0,0.41053505796430606,0.6285706294108713,22.0,1780,22.0,0.9633507853403142,False
CSDDM,PokerHand,1667,0.77,248,0.7837837837837839,0.8823519050825039,0,38,643,3963,0.022,14,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3816740033145259,0.8487773724457327,0,22.0,38.0,16.0,0.3816740033145259,0.6152256878801293,22.0,1781,22.0,0.193717277486911,False
CSDDM,PokerHand,597,0.64,166,0.6081081081081081,0.9886097007370912,0,3,21,1722,0.15,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3751646421056553,0.8551955415859545,0,22.0,3.0,19.0,0.3751646421056553,0.6151800918458049,22.0,1782,22.0,0.010471204188481676,False
CSDDM,PokerHand,858,0.76,210,0.7702702702702704,0.9264008081861934,0,20,206,1997,0.462,27,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35602416159246225,0.8673492185604823,0,22.0,20.0,2.0,0.35602416159246225,0.6116866900764723,22.0,1783,22.0,0.09947643979057591,False
CSDDM,PokerHand,1621,0.75,4008,0.7567567567567568,0.1431676615140019,0,179,2173,2091,0.009,45,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4388260232203043,0.7655975371126605,0,23.0,179.0,156.0,0.4388260232203043,0.6022117801664824,23.0,1784,23.0,0.9319371727748691,False
CSDDM,PokerHand,733,0.71,211,0.7027027027027027,0.9251431027512996,0,21,2157,2034,0.018,38,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4385296747853939,0.8026233139052609,0,23.0,21.0,2.0,0.4385296747853939,0.6205764943453274,23.0,1785,23.0,0.10471204188481675,False
CSDDM,PokerHand,1154,0.71,159,0.7027027027027027,1.0,1,1,42,1211,0.587,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43501909483641527,0.8132507153664741,0,23.0,1.0,22.0,0.43501909483641527,0.6241349051014446,23.0,1786,23.0,0.0,False
CSDDM,PokerHand,883,0.83,4465,0.8648648648648647,0.1144521566387429,0,181,1577,3205,0.009,11,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43295055536934607,0.8138992794931232,0,23.0,181.0,158.0,0.43295055536934607,0.6234249174312346,23.0,1787,23.0,0.9424083769633508,False
CSDDM,PokerHand,154,0.76,218,0.7702702702702704,0.916501835116302,0,26,2295,2541,0.004,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43241224652254034,0.8192259170838747,0,23.0,26.0,3.0,0.43241224652254034,0.6258190818032076,23.0,1788,23.0,0.13089005235602094,False
CSDDM,PokerHand,619,0.85,242,0.8918918918918918,0.88884013415348,0,23,4324,4379,0.787,32,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42208213786939225,0.8351173449474415,0,23.0,23.0,0.0,0.42208213786939225,0.6285997414084169,23.0,1789,23.0,0.11518324607329843,False
CSDDM,PokerHand,421,0.86,292,0.9054054054054054,0.8390677774813745,0,54,1500,3686,0.001,3,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4220762178090605,0.8364999738855388,0,23.0,54.0,31.0,0.4220762178090605,0.6292880958472996,23.0,1790,23.0,0.2774869109947644,False
CSDDM,PokerHand,1224,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4075,4516,0.783,32,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41979993622330175,0.8407035271774639,0,23.0,8.0,15.0,0.41979993622330175,0.6302517317003828,23.0,1791,23.0,0.03664921465968586,False
CSDDM,PokerHand,1315,0.86,261,0.9054054054054054,0.8688145235969347,0,33,4011,4857,0.16,11,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4150231448894844,0.8426668695560656,0,23.0,33.0,10.0,0.4150231448894844,0.628845007222775,23.0,1792,23.0,0.16753926701570682,False
CSDDM,PokerHand,477,0.85,240,0.8918918918918918,0.8910385285169684,0,21,1664,4260,0.566,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.407708898944193,0.843963732695773,0,23.0,21.0,2.0,0.407708898944193,0.625836315819983,23.0,1793,23.0,0.10471204188481675,False
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4039869779155726,0.8452470558475634,0,23.0,42.0,19.0,0.4039869779155726,0.624617016881568,23.0,1794,23.0,0.21465968586387435,False
CSDDM,PokerHand,1683,0.79,403,0.810810810810811,0.7536159834623939,0,81,879,4996,0.101,45,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37409581541068443,0.8513909283322858,0,23.0,81.0,58.0,0.37409581541068443,0.6127433718714851,23.0,1795,23.0,0.418848167539267,False
CSDDM,PokerHand,1317,0.7,1038,0.6891891891891893,0.5023486483395776,0,138,118,3093,0.108,32,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34472196292572094,0.866845414172052,0,23.0,138.0,115.0,0.34472196292572094,0.6057836885488864,23.0,1796,23.0,0.7172774869109948,False
CSDDM,PokerHand,1452,0.85,3141,0.8918918918918918,0.2079881760951546,0,173,4850,4103,0.084,35,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4367264612777685,0.801025146723838,0,24.0,173.0,149.0,0.4367264612777685,0.6188758040008032,24.0,1797,24.0,0.900523560209424,False
CSDDM,PokerHand,1556,0.78,237,0.7972972972972974,0.8943705662883836,0,34,152,1180,0.548,19,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43445944127888586,0.8020767868703668,0,24.0,34.0,10.0,0.43445944127888586,0.6182681140746263,24.0,1798,24.0,0.17277486910994763,False
CSDDM,PokerHand,1586,0.81,201,0.8378378378378379,0.9379960474332272,0,7,200,1411,0.273,38,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42989954006293857,0.8130810711326762,0,24.0,7.0,17.0,0.42989954006293857,0.6214903055978074,24.0,1799,24.0,0.031413612565445025,False
CSDDM,PokerHand,20,0.86,1302,0.9054054054054054,0.442122480642619,0,151,4344,4535,0.114,39,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4248207763067235,0.8163146009977154,0,24.0,151.0,127.0,0.4248207763067235,0.6205676886522195,24.0,1800,24.0,0.7853403141361257,False
CSDDM,PokerHand,1639,0.77,402,0.7837837837837839,0.7542752259409082,0,80,2309,2407,0.171,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42112175716440414,0.8362574320312588,0,24.0,80.0,56.0,0.42112175716440414,0.6286895945978315,24.0,1801,24.0,0.41361256544502617,False
CSDDM,PokerHand,342,0.84,901,0.8783783783783783,0.5399615020687232,0,130,4836,4797,0.368,46,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4166882743980779,0.8377399066811178,0,24.0,130.0,106.0,0.4166882743980779,0.6272140905395978,24.0,1802,24.0,0.675392670157068,False
CSDDM,PokerHand,558,0.67,176,0.6486486486486487,0.9731399814919206,0,7,2053,2401,0.263,24,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41344371683146175,0.8406718109611829,0,24.0,7.0,17.0,0.41344371683146175,0.6270577638963224,24.0,1803,24.0,0.031413612565445025,False
CSDDM,PokerHand,1331,0.85,234,0.8918918918918918,0.8977448720501662,0,19,3776,4015,0.204,31,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4132742281622997,0.8409037033762964,0,24.0,19.0,5.0,0.4132742281622997,0.6270889657692981,24.0,1804,24.0,0.09424083769633508,False
CSDDM,PokerHand,1125,0.72,270,0.7162162162162162,0.8598304132585375,0,50,129,1635,0.506,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4073082034523207,0.8425942313409153,0,24.0,50.0,26.0,0.4073082034523207,0.624951217396618,24.0,1805,24.0,0.25654450261780104,False
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3980081792451071,0.8444167530267032,0,24.0,42.0,18.0,0.3980081792451071,0.6212124661359051,24.0,1806,24.0,0.21465968586387435,False
CSDDM,PokerHand,1104,0.73,174,0.7297297297297298,0.9761627890653446,0,2,2194,3612,0.936,15,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35514991294713505,0.848465199033637,0,24.0,2.0,22.0,0.35514991294713505,0.601807555990386,24.0,1807,24.0,0.005235602094240838,False
CSDDM,PokerHand,1296,0.7,185,0.6891891891891893,0.9599469866468028,0,11,31,1332,0.947,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4271535682364114,0.8107210409111721,0,25.0,11.0,14.0,0.4271535682364114,0.6189373045737918,25.0,1808,25.0,0.05235602094240838,False
CSDDM,PokerHand,1437,0.86,297,0.9054054054054054,0.8345667529353007,0,57,4583,4651,0.181,40,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4183789955868384,0.8359756776617321,0,25.0,57.0,32.0,0.4183789955868384,0.6271773366242852,25.0,1809,25.0,0.2931937172774869,False
CSDDM,PokerHand,200,0.86,294,0.9054054054054054,0.8372582180952521,0,55,4324,5000,0.229,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41654033201124674,0.8359813725124781,0,25.0,55.0,30.0,0.41654033201124674,0.6262608522618625,25.0,1810,25.0,0.28272251308900526,False
CSDDM,PokerHand,1385,0.86,263,0.9054054054054054,0.8667916681912665,0,35,4061,4500,0.303,44,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4147679785114422,0.8363753083063189,0,25.0,35.0,10.0,0.4147679785114422,0.6255716434088805,25.0,1811,25.0,0.17801047120418848,False
CSDDM,PokerHand,397,0.83,238,0.8648648648648647,0.8932552430446493,0,26,1548,4386,0.746,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4096136915069917,0.8380862005550297,0,25.0,26.0,1.0,0.4096136915069917,0.6238499460310107,25.0,1812,25.0,0.13089005235602094,False
CSDDM,PokerHand,1424,0.67,3447,0.6486486486486487,0.1832671251542591,0,175,2090,2811,0.031,25,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4030068534346313,0.8411526171989154,0,25.0,175.0,150.0,0.4030068534346313,0.6220797353167733,25.0,1813,25.0,0.9109947643979057,False
CSDDM,PokerHand,216,0.85,336,0.8918918918918918,0.8018510438330576,0,69,4424,4281,0.037,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4238273205008494,0.802177280100034,0,26.0,69.0,43.0,0.4238273205008494,0.6130023003004417,26.0,1814,26.0,0.35602094240837695,False
CSDDM,PokerHand,1325,0.73,194,0.7297297297297298,0.9473775206287608,0,15,84,1210,0.889,11,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4184397668659111,0.8061251372839033,0,26.0,15.0,11.0,0.4184397668659111,0.6122824520749073,26.0,1815,26.0,0.07329842931937172,False
CSDDM,PokerHand,531,0.84,524,0.8783783783783783,0.6839273017910059,0,107,4163,4950,0.08,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4163031348341803,0.834396222505713,0,26.0,107.0,81.0,0.4163031348341803,0.6253496786699466,26.0,1816,26.0,0.5549738219895288,False
CSDDM,PokerHand,1039,0.83,6604,0.8648648648648647,0.0103557248071153,0,188,3754,4367,0.139,49,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135112344082929,0.8345081873363496,0,26.0,188.0,162.0,0.4135112344082929,0.6240097108723213,26.0,1817,26.0,0.9790575916230366,False
CSDDM,PokerHand,1121,0.86,272,0.9054054054054054,0.8578744911819529,0,42,1819,3647,0.645,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40693437005381433,0.8364736774284306,0,26.0,42.0,16.0,0.40693437005381433,0.6217040237411224,26.0,1818,26.0,0.21465968586387435,False
CSDDM,PokerHand,1509,0.81,204,0.8378378378378379,0.9340745385156178,0,10,715,3469,0.102,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40139582704876764,0.8410325804818735,0,26.0,10.0,16.0,0.40139582704876764,0.6212142037653205,26.0,1819,26.0,0.04712041884816754,False
CSDDM,PokerHand,1066,0.85,3476,0.8918918918918918,0.1810392068845888,0,174,4118,4445,0.096,29,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41524201800378213,0.8156994568433829,0,27.0,174.0,147.0,0.41524201800378213,0.6154707374235825,27.0,1820,27.0,0.9057591623036649,False
CSDDM,PokerHand,574,0.86,451,0.9054054054054054,0.7237524092008628,0,93,4002,4587,0.191,27,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41374790454643356,0.823540456895464,0,27.0,93.0,66.0,0.41374790454643356,0.6186441807209487,27.0,1821,27.0,0.4816753926701571,False
CSDDM,PokerHand,1297,0.84,223,0.8783783783783783,0.910496970553192,0,11,1589,3901,0.923,11,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40942697195687355,0.8334111642632994,0,27.0,11.0,16.0,0.40942697195687355,0.6214190681100865,27.0,1822,27.0,0.05235602094240838,False
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40347007895275816,0.836467676136609,0,27.0,161.0,134.0,0.40347007895275816,0.6199688775446835,27.0,1823,27.0,0.837696335078534,False
