detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,708,0.72,11,0.769230769230769,0.9081761880736842,0,4,4545,4190,0.303,27,0.005,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042450359604662626,0.1032186894053577,0.06076832980069507,0.013840378183905594,0.16103471233366737,0.14719433414976177,0.13134718612086066,0.35077561226449344,0.21942842614363278,0.16100270026963023,0.35334821126279436,0.19234551099316413,0.16607885628136088,0.4015641104881197,0.2354852542067588,432.0,0.3767482517482518,514.0,0.44842657342657344,717.0,0.6258741258741258,746.0,0.6512237762237763,793.0,0.6923076923076923,0.3767482517482518,WACC_0p1_WRT_0p9,0.558916083916084,981,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,308,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,1,0.001,1,0.25,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16807211442309933,0.3910312709503692,0.22295915652726989,0.12125047911310001,0.3874646152678818,0.2662141361547818,0.09324073337424314,0.399558750887748,0.30631801751350485,0.17393687382229323,0.3242361050250519,0.15029923120275868,0.20591486966779105,0.28619879778050233,0.08028392811271129,1095.0,0.9562937062937062,1109.0,0.9685314685314685,918.0,0.8015734265734266,631.0,0.5506993006993007,433.0,0.3776223776223776,0.3776223776223776,WACC_0p9_WRT_0p1,0.7309440559440559,982,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,554,0.69,31,0.5384615384615381,0.5951101701157058,0,26,4532,2982,0.001,1,0.01,0.21224108143068093,0.284126461180387,0.21225985992311644,0.1407855014575415,0.26664867497410355,0.3234459553032248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.284126461180387,0.16533062315713623,0.11879583802325075,0.21225985992311644,0.17659062994683453,0.03566922997628191,0.1407855014575415,0.2963566251768623,0.15557112371932078,0.26664867497410355,0.31316574542426456,0.04651707045016101,0.3234459553032248,0.3444405247108722,0.020994569407647434,683.0,0.5961538461538461,626.0,0.5463286713286714,435.0,0.3793706293706294,567.0,0.49475524475524474,612.0,0.5340909090909091,0.3793706293706294,WACC_0p5_WRT_0p5,0.5101398601398601,983,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,0.21898033870093936,0.33850371457792966,0.2827883317593835,0.15209093723221162,0.1858308138715176,0.2543090160732874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33850371457792966,0.28958655657316607,0.048917158004763595,0.2827883317593835,0.2880968704928852,0.005308538733501678,0.15209093723221162,0.36074227168110773,0.2086513344488961,0.1858308138715176,0.29494775457017647,0.10911694069865888,0.2543090160732874,0.2874809217328886,0.03317190565960121,975.0,0.8513986013986014,986.0,0.861013986013986,759.0,0.6625874125874126,514.0,0.44842657342657344,436.0,0.38024475524475526,0.38024475524475526,WACC_0p9_WRT_0p1,0.6407342657342657,984,False,,,False,False,False,False,False,31.0,0.5172413793103449
CSDDM,Electricity,1128,0.72,10,0.769230769230769,0.9359489173510176,0,3,1547,4364,0.268,47,0.005,0.15399126456588103,0.02269671470125976,0.03387675666919455,0.15382949420032863,0.17506319045528254,0.17590239708155578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02269671470125976,0.10405875182737305,0.08136203712611328,0.03387675666919455,0.18122661010137675,0.1473498534321822,0.15382949420032863,0.4159376076408765,0.26210811344054785,0.17506319045528254,0.40687231087773906,0.23180912042245652,0.17590239708155578,0.4628099504006034,0.2869075533190476,437.0,0.3811188811188811,662.0,0.5777972027972028,987.0,0.8618881118881119,930.0,0.8120629370629371,969.0,0.8461538461538461,0.3811188811188811,WACC_0p1_WRT_0p9,0.6958041958041958,985,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09569448701898911,0.19923223086645905,0.10353774384746994,0.030365601051541572,0.21621861015119478,0.18585300909965322,0.23175424945875253,0.2973782313989191,0.06562398194016658,0.28024518942487914,0.3181745152463911,0.03792932582151198,0.2966760821576276,0.3227192485075704,0.026043166349942803,791.0,0.6905594405594405,818.0,0.7141608391608392,438.0,0.381993006993007,595.0,0.5192307692307693,550.0,0.4798951048951049,0.381993006993007,WACC_0p5_WRT_0p5,0.5571678321678322,986,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,287,0.69,13,0.5384615384615381,0.8589735981724855,0,9,211,440,0.999,2,0.1,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08096863296862414,0.18969625220239947,0.10872761923377533,0.07995631041317759,0.20803133098531057,0.128075020572133,0.32762107432311643,0.3291040647327764,0.00148299040965999,0.367934868203987,0.2792386865831076,0.08869618162087944,0.38117500376344726,0.28914022090631286,0.0920347828571344,760.0,0.6634615384615384,783.0,0.6835664335664335,603.0,0.5262237762237763,439.0,0.38286713286713286,445.0,0.3881118881118881,0.38286713286713286,WACC_0p7_WRT_0p3,0.5288461538461539,987,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,469,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4764,0.001,43,0.1,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.10770062093937237,0.06259164213306571,0.08186908696315441,0.15529029757174176,0.07342121060858735,0.28977010695383076,0.37519881774108793,0.08542871078725717,0.31668366855206803,0.3566890016228303,0.04000533307076226,0.32226432070191674,0.41264192778260217,0.09037760708068543,457.0,0.3986013986013986,440.0,0.38374125874125875,826.0,0.7211538461538461,760.0,0.6634615384615384,819.0,0.715034965034965,0.38374125874125875,WACC_0p3_WRT_0p7,0.5763986013986013,988,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,512,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,3755,0.281,40,0.025,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.11217190994495073,0.06706293113864407,0.08186908696315441,0.15549554695649628,0.07362645999334187,0.28977010695383076,0.3356102895119257,0.04584018255809491,0.31668366855206803,0.3364473730813732,0.01976370452930515,0.32226432070191674,0.3778875286653807,0.05562320796346398,473.0,0.4125874125874126,442.0,0.38548951048951047,638.0,0.5568181818181818,692.0,0.6040209790209791,735.0,0.6416083916083916,0.38548951048951047,WACC_0p3_WRT_0p7,0.5201048951048952,989,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,0.038845802606802454,0.08213638485064566,0.06163337490509289,0.022545445597031026,0.0706482684891201,0.0842625748674214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08213638485064566,0.12420650565199533,0.04207012080134967,0.06163337490509289,0.15784401920018928,0.0962106442950964,0.022545445597031026,0.2982514153785017,0.27570596978147066,0.0706482684891201,0.32067384554213463,0.25002557705301454,0.0842625748674214,0.35526939263762114,0.27100681777019975,529.0,0.46153846153846156,473.0,0.4125874125874126,443.0,0.38636363636363635,608.0,0.5305944055944056,666.0,0.5812937062937062,0.38636363636363635,WACC_0p5_WRT_0p5,0.4744755244755245,990,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,831,0.67,9,0.3846153846153849,0.9663705002825802,0,7,75,820,0.609,8,0.01,0.5872096704077632,0.05723570020917496,0.23096449054609486,0.5899900607467672,0.596096291005807,0.5942595313062864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05723570020917496,0.10485843242334844,0.04762273221417348,0.23096449054609486,0.16372049408493128,0.06724399646116358,0.5899900607467672,0.3979595265383713,0.1920305342083959,0.596096291005807,0.414790734208338,0.18130555679746896,0.5942595313062864,0.43348146605155324,0.16077806525473315,443.0,0.38636363636363635,529.0,0.46153846153846156,913.0,0.7972027972027972,960.0,0.8382867132867133,901.0,0.7867132867132867,0.38636363636363635,WACC_0p1_WRT_0p9,0.654020979020979,991,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,641,0.74,16,0.923076923076923,0.797001904203346,0,7,91,113,0.432,17,0.01,0.1173439089816808,0.15423966530085023,0.14844185782335725,0.11483747624756517,0.008221291187923209,0.02247954674065188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15423966530085023,0.3414284310956185,0.18718876579476826,0.14844185782335725,0.3266122216628963,0.17817036383953902,0.11483747624756517,0.3924637063073418,0.2776262300597766,0.008221291187923209,0.32417054362658415,0.31594925243866095,0.02247954674065188,0.28892868341919115,0.26644913667853926,1046.0,0.9134615384615384,1047.0,0.9143356643356644,891.0,0.777972027972028,629.0,0.548951048951049,443.0,0.38636363636363635,0.38636363636363635,WACC_0p9_WRT_0p1,0.7082167832167833,992,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06602986555014001,0.1778956429893586,0.11186577743921858,0.13157742682706594,0.19620241604832334,0.0646249892212574,0.4278721606565501,0.32188367913503463,0.10598848152151547,0.45981861090749293,0.27975912987341295,0.18005948103407998,0.469820634814187,0.29537825059420814,0.17444238421997887,726.0,0.6337412587412588,736.0,0.6424825174825175,562.0,0.49038461538461536,445.0,0.3881118881118881,455.0,0.3968531468531469,0.3881118881118881,WACC_0p7_WRT_0p3,0.5103146853146854,993,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,929,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1768,2990,0.22,4,0.001,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05029754030343524,0.10555919724607053,0.055261656942635295,0.18543237551101055,0.16320918802910872,0.02222318748190183,0.5322882898116458,0.34664382996147375,0.18564445985017203,0.5554507707909532,0.393592963372722,0.1618578074182312,0.5620431448310493,0.4172419287501657,0.14480121608088364,445.0,0.3881118881118881,528.0,0.4606643356643357,691.0,0.6031468531468531,894.0,0.7805944055944056,832.0,0.7263986013986014,0.3881118881118881,WACC_0p1_WRT_0p9,0.5917832167832168,994,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.2189614858582159,0.316869530067332,0.27439619218904987,0.16874705438613385,0.13034603756351143,0.19421351168103368,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.316869530067332,0.25254498166662837,0.06432454840070362,0.27439619218904987,0.2674403144203585,0.0069558777686913875,0.16874705438613385,0.36937495446912855,0.2006279000829947,0.13034603756351143,0.3045151482541652,0.17416911069065377,0.19421351168103368,0.28961998656192545,0.09540647488089177,918.0,0.8015734265734266,955.0,0.833916083916084,799.0,0.6975524475524476,543.0,0.4737762237762238,446.0,0.388986013986014,0.388986013986014,WACC_0p9_WRT_0p1,0.6391608391608392,995,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,605,0.71,16,0.6923076923076921,0.797001904203346,0,10,1981,1416,0.706,24,0.1,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12624713215243183,0.12015684163894366,0.006090290513488167,0.07721294105821076,0.15721800931270835,0.08000506825449759,0.1274157215091899,0.29946087029637286,0.17204514878718297,0.19060241003309353,0.31088675983201397,0.12028434979892044,0.21361485473217234,0.3259349485381697,0.11232009380599733,511.0,0.4458041958041958,463.0,0.40384615384615385,449.0,0.3916083916083916,558.0,0.4868881118881119,561.0,0.48951048951048953,0.3916083916083916,WACC_0p5_WRT_0p5,0.4435314685314685,996,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1030,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3201,4296,0.282,19,0.001,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.10638456284124105,0.06914359437700675,0.20691182531068716,0.1679855576751828,0.03892626763550436,0.5591807560360392,0.3827647698259246,0.17641598621011462,0.5741937978516938,0.39594988575287426,0.1782439120988195,0.5767503055647569,0.44074852831124817,0.13600177725350876,449.0,0.3916083916083916,562.0,0.49038461538461536,856.0,0.7473776223776224,902.0,0.7875874125874126,923.0,0.8059440559440559,0.3916083916083916,WACC_0p1_WRT_0p9,0.6445804195804196,997,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,351,0.72,15,0.769230769230769,0.8163523761473682,0,8,1013,1120,0.001,1,0.01,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11325813597352025,0.22764362583656444,0.1143854898630442,0.07907589009757261,0.20896195946732166,0.12988606936974906,0.06708516729100746,0.2995561978624652,0.23247103057145774,0.12653713465267846,0.28148021937400297,0.1549430847213245,0.1467941660445695,0.2986339166526182,0.1518397506080487,876.0,0.7648601398601399,792.0,0.6914335664335665,451.0,0.39335664335664333,450.0,0.3924825174825175,468.0,0.40821678321678323,0.3924825174825175,WACC_0p7_WRT_0p3,0.5300699300699301,998,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.17558972451329824,0.0017505373248077735,0.056636928360344584,0.18112559569613051,0.19334607584649763,0.18969113972508014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0017505373248077735,0.10673695798650443,0.10498642066169665,0.056636928360344584,0.19227490134651867,0.13563797298617408,0.18112559569613051,0.45208175263506317,0.27095615693893266,0.19334607584649763,0.46842933257895625,0.2750832567324586,0.18969113972508014,0.5152759289267381,0.325584789201658,453.0,0.3951048951048951,719.0,0.6276223776223776,1075.0,0.9388111888111889,1081.0,0.9440559440559441,1082.0,0.9449300699300699,0.3951048951048951,WACC_0p1_WRT_0p9,0.7701048951048952,999,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,226,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1915,4141,0.001,1,0.05,0.5043540013441052,0.08400091931901367,0.14833717693823256,0.4872878015319981,0.5249788880178643,0.5388029876605138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08400091931901367,0.10763640924964737,0.023635489930633705,0.14833717693823256,0.16164030610821487,0.013303129169982303,0.4872878015319981,0.3992405003330492,0.08804730119894888,0.5249788880178643,0.41699582452737477,0.10798306349048953,0.5388029876605138,0.4791093941000807,0.059693593560433134,456.0,0.3977272727272727,517.0,0.45104895104895104,916.0,0.7998251748251748,966.0,0.8435314685314685,1015.0,0.8863636363636364,0.3977272727272727,WACC_0p1_WRT_0p9,0.6756993006993006,1000,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,160,0.73,21,0.846153846153846,0.714706711319355,0,13,2282,166,0.001,1,0.005,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21468086837814115,0.38737411490764706,0.1726932465295059,0.1969607730140896,0.36726957467548377,0.17030880166139417,0.1397395347429777,0.4389895828690743,0.29925004812609657,0.03667764300885111,0.28476097767345004,0.24808333466459892,0.07869615743654784,0.2955816833921686,0.21688552595562077,1091.0,0.9527972027972028,1096.0,0.9571678321678322,1045.0,0.9125874125874126,466.0,0.40646853146853146,456.0,0.3977272727272727,0.3977272727272727,WACC_0p9_WRT_0p1,0.7253496503496504,1001,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050453745152815706,0.1360173857355429,0.0855636405827272,0.2417514521083632,0.16001526799191979,0.08173618411644343,0.6408897138720685,0.3012519892471382,0.3396377246249303,0.6546797984357551,0.3080299580385791,0.346649840397176,0.6575990867521434,0.33556228929062787,0.32203679746151553,584.0,0.5096153846153846,501.0,0.4370629370629371,459.0,0.40034965034965037,553.0,0.4825174825174825,586.0,0.5113636363636364,0.40034965034965037,WACC_0p5_WRT_0p5,0.46818181818181814,1002,False,,,False,False,False,False,False,9.0,0.13793103448275862
