detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,192,0.49,20,0.0333333333333333,0.7021572743805873,0,19,2303,1157,0.001,1,0.005,0.7506545113725939,0.16798295839461846,0.14382384080279328,0.7170302422804256,0.8164478737728821,0.8587071635972806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16798295839461846,0.053743833980393,0.11423912441422546,0.14382384080279328,0.11504059575976991,0.028783245043023375,0.7170302422804256,0.3698637302015214,0.34716651207890414,0.8164478737728821,0.43306916662792694,0.38337870714495514,0.8587071635972806,0.4712231751692836,0.38748398842799703,864.0,0.7215719063545151,578.0,0.48244147157190637,386.0,0.3219063545150502,472.0,0.39381270903010035,415.0,0.34615384615384615,0.3219063545150502,WACC_0p5_WRT_0p5,0.45317725752508364,958,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,267,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1104,1236,0.483,50,0.25,0.1573422344655087,0.24963812629795426,0.14783357993999768,0.1359796612712355,0.30418989098561805,0.3650926954455156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24963812629795426,0.041286192655421106,0.20835193364253315,0.14783357993999768,0.11240825553431184,0.03542532440568584,0.1359796612712355,0.37134638359148414,0.23536672232024863,0.30418989098561805,0.4162997475593043,0.11210985657368627,0.3650926954455156,0.4660307541310841,0.10093805868556849,757.0,0.6321070234113713,455.0,0.3795986622073579,399.0,0.33277591973244147,388.0,0.32357859531772576,387.0,0.32274247491638797,0.32274247491638797,WACC_0p9_WRT_0p1,0.39816053511705685,959,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,438,0.56,14,0.2666666666666669,0.793377633996278,0,10,2011,2374,0.999,50,0.001,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.097423494747183,0.022366341727819407,0.07505715301936358,0.105277721780978,0.11130334675623448,0.00602562497525648,0.5290864660884074,0.428694010551689,0.10039245553671838,0.6094712279485739,0.4661787552499259,0.14329247269864798,0.6355873182485269,0.5210786642846091,0.11450865396391774,387.0,0.32274247491638797,397.0,0.3311036789297659,796.0,0.6647157190635451,667.0,0.5568561872909699,678.0,0.5660535117056856,0.32274247491638797,WACC_0p1_WRT_0p9,0.4882943143812709,960,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,0.7269751298408528,0.04536559865620102,0.2571186023833899,0.7520788339879655,0.7685974616310616,0.7674362176109412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04536559865620102,0.022408190623143566,0.02295740803305745,0.2571186023833899,0.11390606462014732,0.14321253776324258,0.7520788339879655,0.46539635660971046,0.28668247737825503,0.7685974616310616,0.5250449407358584,0.24355252089520318,0.7674362176109412,0.5725072373123093,0.19492898029863182,388.0,0.32357859531772576,529.0,0.4414715719063545,1068.0,0.8921404682274248,1066.0,0.8904682274247492,1044.0,0.8720735785953178,0.32357859531772576,WACC_0p1_WRT_0p9,0.6839464882943144,961,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,449,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1546,1797,0.999,50,0.001,0.19562852287030683,0.1927558924378353,0.08682057313355729,0.1890365371593689,0.3299226732657272,0.3778212723089297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1927558924378353,0.030654996713541327,0.16210089572429398,0.08682057313355729,0.11117984994995576,0.024359276816398476,0.1890365371593689,0.3859057635224839,0.196869226363115,0.3299226732657272,0.43369372056840055,0.10377104730267334,0.3778212723089297,0.48883211035352087,0.11101083804459116,584.0,0.4874581939799331,389.0,0.32441471571906355,498.0,0.41555183946488294,478.0,0.3988294314381271,496.0,0.41387959866220736,0.32441471571906355,WACC_0p3_WRT_0p7,0.4080267558528428,962,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09617514591567564,0.02241076070744788,0.07376438520822776,0.07440291982094474,0.1133767747610798,0.038973854940135055,0.4505187591458385,0.4306355644590544,0.019883194686784122,0.5349733435721286,0.4879867162730101,0.046986627299118455,0.5608002213424526,0.5365263804181537,0.02427384092429885,389.0,0.32441471571906355,505.0,0.4214046822742475,814.0,0.6797658862876255,805.0,0.6722408026755853,778.0,0.6496655518394648,0.32441471571906355,WACC_0p1_WRT_0p9,0.5494983277591973,963,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,588,0.61,32,0.4333333333333333,0.5796204316894635,0,19,3917,1664,0.001,50,0.1,0.18634874337884283,0.2624887771005536,0.15453190846190867,0.15930847048117852,0.3316234462652754,0.3954658106816487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2624887771005536,0.04067587208885601,0.22181290501169762,0.15453190846190867,0.1148676786595676,0.03966422980234108,0.15930847048117852,0.38228886450338484,0.22298039402220632,0.3316234462652754,0.4195494303145238,0.0879259840492484,0.3954658106816487,0.46712710717621625,0.07166129649456754,748.0,0.6245819397993311,564.0,0.4707357859531773,478.0,0.3988294314381271,409.0,0.3411371237458194,390.0,0.32525083612040134,0.32525083612040134,WACC_0p9_WRT_0p1,0.4321070234113712,964,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,310,0.6,22,0.3999999999999999,0.6774940855061147,0,13,4750,2006,0.999,1,0.25,0.2814049812381651,0.18289417113430972,0.061351583023680004,0.2724543577937151,0.40425666508781105,0.4499042695204373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18289417113430972,0.02680247798477168,0.15609169314953805,0.061351583023680004,0.12172145122925696,0.06036986820557695,0.2724543577937151,0.3701730691247777,0.09771871133106264,0.40425666508781105,0.43443457475815506,0.030177909670344005,0.4499042695204373,0.4838688918055535,0.03396462228511615,503.0,0.4197324414715719,788.0,0.6580267558528428,390.0,0.32525083612040134,483.0,0.40301003344481606,470.0,0.39214046822742477,0.32525083612040134,WACC_0p5_WRT_0p5,0.4396321070234114,965,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,902,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3927,1984,0.352,19,0.1,0.2946464221406332,0.21683146124918729,0.09096366603443036,0.27464026300817973,0.42076289259616323,0.4741707356567569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21683146124918729,0.026816744030086596,0.19001471721910068,0.09096366603443036,0.1126246960268087,0.021661029992378344,0.27464026300817973,0.3702919725316149,0.09565170952343516,0.42076289259616323,0.43265987598395556,0.011896983387792326,0.4741707356567569,0.4786128477036661,0.004442112046909197,504.0,0.4205685618729097,464.0,0.387123745819398,391.0,0.32608695652173914,470.0,0.39214046822742477,443.0,0.3695652173913043,0.32608695652173914,WACC_0p5_WRT_0p5,0.37909698996655516,966,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,317,0.56,11,0.2666666666666669,0.8538736654109581,0,7,1507,4068,0.001,50,0.05,0.5780866210449375,0.05413759211703123,0.15214504117511599,0.5895150047155513,0.6479324069762029,0.6641535953856886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05413759211703123,0.022470764310794568,0.03166682780623666,0.15214504117511599,0.11607589748170814,0.03606914369340784,0.5895150047155513,0.4517296186878598,0.13778538602769147,0.6479324069762029,0.5141699279422963,0.1337624790339066,0.6641535953856886,0.5679210170829903,0.09623257830269838,391.0,0.32608695652173914,622.0,0.5192307692307693,983.0,0.8210702341137124,1001.0,0.8361204013377926,1021.0,0.8528428093645485,0.32608695652173914,WACC_0p1_WRT_0p9,0.6710702341137125,967,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,772,0.58,16,0.3333333333333332,0.7594448880867015,0,10,4881,2693,0.418,32,0.25,0.4179130509153372,0.1210743105141634,0.04879085872672313,0.4191160882331731,0.5160102392371072,0.5475290799308186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1210743105141634,0.02264030741642775,0.09843400309773565,0.04879085872672313,0.1143270771619477,0.06553621843522457,0.4191160882331731,0.39155894479891035,0.027557143434262743,0.5160102392371072,0.4415035931673498,0.07450664606975743,0.5475290799308186,0.49614183753061714,0.05138724240020143,393.0,0.3277591973244147,545.0,0.45484949832775917,532.0,0.4439799331103679,530.0,0.4423076923076923,536.0,0.44732441471571904,0.3277591973244147,WACC_0p1_WRT_0p9,0.42324414715719055,968,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,381,0.62,25,0.4666666666666666,0.6442555989573073,0,8,1140,1218,0.001,1,0.01,0.18330310859976676,0.21030618746947424,0.10574183113938755,0.1721857128385672,0.32153051062037535,0.3734413700137837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21030618746947424,0.04423293913719591,0.16607324833227832,0.10574183113938755,0.12502671089472692,0.019284879755339365,0.1721857128385672,0.37064792694322213,0.19846221410465492,0.32153051062037535,0.4339452466044461,0.11241473598407076,0.3734413700137837,0.47010650575667207,0.09666513574288838,783.0,0.6538461538461539,840.0,0.7015050167224081,393.0,0.3277591973244147,480.0,0.4005016722408027,409.0,0.3411371237458194,0.3277591973244147,WACC_0p5_WRT_0p5,0.4849498327759198,969,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,874,0.59,24,0.3666666666666666,0.6548886532447962,0,16,4669,1849,0.041,2,0.005,0.30728435023671397,0.20040311756628768,0.07304493615619866,0.2914458954943884,0.4295901655566582,0.4792422925934549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20040311756628768,0.04608313547732863,0.15431998208895903,0.07304493615619866,0.11964350671806613,0.046598570561867475,0.2914458954943884,0.38119310611768,0.0897472106232916,0.4295901655566582,0.4172913842887245,0.012298781267933712,0.4792422925934549,0.4738757805972845,0.005366511996170387,807.0,0.6739130434782609,742.0,0.6195652173913043,471.0,0.39297658862876256,394.0,0.3285953177257525,424.0,0.3536789297658863,0.3285953177257525,WACC_0p7_WRT_0p3,0.4737458193979934,970,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,0.39447321487591813,0.19174912156142385,0.048452652865620206,0.3758241834800994,0.5053425478946795,0.5530198859795936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19174912156142385,0.02360626389597855,0.1681428576654453,0.048452652865620206,0.11263594288185248,0.06418329001623227,0.3758241834800994,0.3713115129868988,0.004512670493200588,0.5053425478946795,0.4335679585548793,0.07177458933980019,0.5530198859795936,0.4848162881455598,0.06820359783403379,425.0,0.35451505016722407,466.0,0.3887959866220736,397.0,0.3311036789297659,476.0,0.3971571906354515,476.0,0.3971571906354515,0.3311036789297659,WACC_0p5_WRT_0p5,0.3737458193979933,971,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.3621184165416921,0.23153690883208627,0.09217873116158976,0.3334842245455671,0.48242132228632206,0.5391945463368527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23153690883208627,0.023812448173781885,0.20772446065830438,0.09217873116158976,0.1125992999126845,0.020420568751094742,0.3334842245455671,0.371327528346646,0.03784330380107892,0.48242132228632206,0.429555288154446,0.05286603413187607,0.5391945463368527,0.48239802705615165,0.05679651928070106,429.0,0.35785953177257523,463.0,0.3862876254180602,398.0,0.3319397993311037,449.0,0.3745819397993311,465.0,0.3879598662207358,0.3319397993311037,WACC_0p5_WRT_0p5,0.3677257525083612,972,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,306,0.59,27,0.3666666666666666,0.6241643250437856,0,19,1050,1157,0.001,50,0.1,0.28878874598037524,0.22465465645635832,0.09946638077132164,0.2667879432719133,0.4167010600115167,0.4718973863569779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22465465645635832,0.05074037605622622,0.1739142804001321,0.09946638077132164,0.11879263560196163,0.01932625483063999,0.2667879432719133,0.3873210333000463,0.120533090028133,0.4167010600115167,0.41762261615933255,0.0009215561478158607,0.4718973863569779,0.4687052538408745,0.0031921325161033964,845.0,0.705685618729097,721.0,0.6020066889632107,506.0,0.4222408026755853,398.0,0.3319397993311037,401.0,0.33444816053511706,0.3319397993311037,WACC_0p7_WRT_0p3,0.4792642140468228,973,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,934,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1320,4654,0.164,46,0.01,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02097554072457579,0.02285984415849435,0.0018843034339185612,0.2230043691159645,0.12328034229698799,0.0997240268189765,0.7229167642915667,0.4618999794266273,0.2610167848649394,0.7594032477108592,0.5224589067779711,0.23694434093288808,0.7680479597745329,0.5700604619290193,0.19798749784551362,400.0,0.33361204013377926,819.0,0.6839464882943144,1048.0,0.8754180602006689,1048.0,0.8754180602006689,1030.0,0.8603678929765887,0.33361204013377926,WACC_0p1_WRT_0p9,0.7257525083612041,974,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,0.1442389088631859,0.2707059443244615,0.1702286841883176,0.11733871507749019,0.29560998182986836,0.3613292811264549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2707059443244615,0.04997954264664305,0.22072640167781843,0.1702286841883176,0.12117263682138218,0.04905604736693542,0.11733871507749019,0.37187994377699357,0.25454122869950335,0.29560998182986836,0.4178539091507449,0.12224392732087652,0.3613292811264549,0.47781157165710864,0.11648229053065373,839.0,0.7006688963210702,778.0,0.6496655518394648,403.0,0.33612040133779264,401.0,0.33444816053511706,438.0,0.36538461538461536,0.33444816053511706,WACC_0p7_WRT_0p3,0.4772575250836121,975,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1059,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4780,2590,0.575,44,0.05,0.4596238380915036,0.1645416605681472,0.036515059160589954,0.4451282213368026,0.5590046132186035,0.6004639867755889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1645416605681472,0.028167292228102412,0.1363743683400448,0.036515059160589954,0.1114105968534511,0.07489553769286114,0.4451282213368026,0.38705909026782187,0.058069131068980706,0.5590046132186035,0.437937915718438,0.12106669750016552,0.6004639867755889,0.49120485350780557,0.1092591332677833,543.0,0.4531772575250836,402.0,0.33528428093645485,503.0,0.4197324414715719,506.0,0.4222408026755853,513.0,0.4280936454849498,0.33528428093645485,WACC_0p3_WRT_0p7,0.41170568561872906,976,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1083,0.5,11,0.0666666666666667,0.8538736654109581,0,12,283,1893,0.915,46,0.001,0.8360059250404157,0.058849413777965126,0.24617541583766397,0.829980852299087,0.8763214508012037,0.8936315687138432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058849413777965126,0.022884918626759693,0.035964495151205436,0.24617541583766397,0.11383579515496277,0.13233962068270122,0.829980852299087,0.4517780434697271,0.3782028088293599,0.8763214508012037,0.5035021151540281,0.3728193356471756,0.8936315687138432,0.5518202999936587,0.3418112687201845,402.0,0.33528428093645485,526.0,0.4389632107023411,985.0,0.822742474916388,924.0,0.7717391304347826,913.0,0.7625418060200669,0.33528428093645485,WACC_0p1_WRT_0p9,0.6262541806020068,977,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,85,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3703,0.001,1,0.25,0.47890697601998794,0.14432028927891466,0.056785044322474575,0.46930961810042165,0.5731608615744913,0.6099975550533675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14432028927891466,0.023434144873538433,0.12088614440537623,0.056785044322474575,0.11150292769087114,0.054717883368396565,0.46930961810042165,0.40377848385114506,0.06553113424927659,0.5731608615744913,0.4783761017375591,0.09478475983693219,0.6099975550533675,0.534967146743523,0.07503040830984453,419.0,0.3494983277591973,403.0,0.33612040133779264,609.0,0.5083612040133779,743.0,0.6204013377926422,770.0,0.6429765886287625,0.33612040133779264,WACC_0p3_WRT_0p7,0.4914715719063545,978,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1171,0.57,14,0.2999999999999999,0.793377633996278,0,9,3243,3608,0.953,44,0.1,0.4854201475673303,0.09678565176981495,0.08982637902199694,0.48975006923376607,0.5721670003577958,0.5981353564091451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09678565176981495,0.02698402676246486,0.06980162500735008,0.08982637902199694,0.11153758064392585,0.02171120162192891,0.48975006923376607,0.4360185949195445,0.053731474314221594,0.5721670003577958,0.5037671205041866,0.06839987985360918,0.5981353564091451,0.5468245755196999,0.051310780889445184,511.0,0.42642140468227424,404.0,0.33695652173913043,866.0,0.7232441471571907,927.0,0.774247491638796,866.0,0.7232441471571907,0.33695652173913043,WACC_0p3_WRT_0p7,0.5968227424749164,979,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,0.2170314894361332,0.16397001237207015,0.05556271546667909,0.21778827165224335,0.34473537616435984,0.3860531451330654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16397001237207015,0.026949473365152563,0.13702053900691757,0.05556271546667909,0.11305735657190615,0.057494641105227055,0.21778827165224335,0.3725758823078607,0.15478761065561736,0.34473537616435984,0.4300231954618503,0.08528781929749046,0.3860531451330654,0.4741414675692433,0.08808832243617792,509.0,0.42474916387959866,494.0,0.4122073578595318,406.0,0.338628762541806,453.0,0.3779264214046823,425.0,0.35451505016722407,0.338628762541806,WACC_0p5_WRT_0p5,0.38160535117056854,980,False,,,False,False,False,False,False,4.0,0.08108108108108109
