detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,879,0.59,131,0.037037037037037,0.9979079730526302,1,1,24,4326,0.103,3,0.025,0.9538009208928689,0.097293993847579,0.3658848665354097,0.9566406612501683,0.9586382031906607,0.9582579826358065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.097293993847579,0.06453465200221951,0.03275934184535949,0.3658848665354097,0.2373600518545539,0.1285248146808558,0.9566406612501683,0.6146053209355254,0.3420353403146429,0.9586382031906607,0.6512514413563317,0.307386761834329,0.9582579826358065,0.6423962737494444,0.3158617088863621,595.0,0.3316582914572864,1414.0,0.7889447236180904,1790.0,0.9988833054159687,1790.0,0.9988833054159687,1790.0,0.9988833054159687,0.3316582914572864,WACC_0p1_WRT_0p9,0.8234505862646566,1533,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1465,0.66,157,0.2962962962962965,0.9484468492064204,0,2,166,2475,0.337,4,0.001,0.597404381475023,0.020460030716578585,0.21084109016707694,0.6156466493229914,0.6426747455535032,0.6444795878482731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020460030716578585,0.06464734718088533,0.04418731646430674,0.21084109016707694,0.19631424297069303,0.014526847196383919,0.6156466493229914,0.5281619187682981,0.0874847305546933,0.6426747455535032,0.5600363872996316,0.08263835825387167,0.6444795878482731,0.5493285409086659,0.09515104693960719,599.0,0.33389168062534896,1124.0,0.6270240089335567,1671.0,0.9324399776661083,1717.0,0.9581239530988275,1706.0,0.9519821328866555,0.33389168062534896,WACC_0p1_WRT_0p9,0.7606923506420994,1534,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,828,0.71,285,0.4814814814814814,0.7852032663770716,0,25,3052,2707,0.282,11,0.01,0.25500401148386537,0.09380991453093013,0.009734841074214544,0.26440811989118884,0.35044470859712373,0.3729478824184673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09380991453093013,0.07287480820018899,0.020935106330741138,0.009734841074214544,0.16951373787854815,0.1597788968043336,0.26440811989118884,0.40984056295252763,0.1454324430613388,0.35044470859712373,0.4070509718915627,0.05660626329443896,0.3729478824184673,0.40999212593142087,0.037044243512953545,722.0,0.4025683975432719,600.0,0.3344500279173646,908.0,0.5064209938581797,950.0,0.5298715801228364,927.0,0.5170295924064768,0.3344500279173646,WACC_0p3_WRT_0p7,0.45806811836962585,1535,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1483,0.73,380,0.5555555555555556,0.7063024429614945,0,23,938,1932,0.102,32,0.25,0.12944050753297112,0.15324536255753585,0.07800775195426554,0.12999963379203483,0.24596454923014197,0.28046783840695066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15324536255753585,0.09404784655737004,0.059197516000165804,0.07800775195426554,0.17218938428203673,0.09418163232777119,0.12999963379203483,0.3803544625026468,0.250354828710612,0.24596454923014197,0.3746257997289844,0.12866125049884244,0.28046783840695066,0.3897483529902416,0.10928051458329091,952.0,0.5309882747068677,667.0,0.37185929648241206,601.0,0.33500837520938026,763.0,0.42546063651591287,813.0,0.4533780011166946,0.33500837520938026,WACC_0p5_WRT_0p5,0.4233389168062535,1536,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,719,0.71,255,0.4814814814814814,0.8156883226957745,0,10,2569,2372,0.702,3,0.25,0.2747880296308218,0.07200740802901791,0.031126733664935517,0.28913159699392094,0.36520781064484353,0.383030003522445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07200740802901791,0.07381581523718106,0.0018084072081631514,0.031126733664935517,0.1695232024811154,0.1383964688161799,0.28913159699392094,0.41571029376410923,0.1265786967701883,0.36520781064484353,0.4079850467006857,0.04277723605584216,0.383030003522445,0.4183026941474892,0.035272690625044234,729.0,0.4064768285873814,601.0,0.33500837520938026,968.0,0.5399218313791178,957.0,0.5337800111669458,974.0,0.5432719151312116,0.33500837520938026,WACC_0p3_WRT_0p7,0.4716917922948073,1537,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,359,0.62,148,0.1481481481481482,0.9645811268018872,0,8,82,3644,0.162,41,0.01,0.7887260300762329,0.05631469665027619,0.28959637623526685,0.7966714204724967,0.8132629455499578,0.8154909940408925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05631469665027619,0.06473179541879528,0.008417098768519093,0.28959637623526685,0.24126356465150545,0.048332811583761404,0.7966714204724967,0.6178729237164995,0.17879849675599724,0.8132629455499578,0.6214489735482097,0.1918139720017481,0.8154909940408925,0.6172771085318827,0.19821388550900987,601.0,0.33500837520938026,1427.0,0.7962032384142937,1792.0,1.0,1775.0,0.9905080960357342,1782.0,0.9944165270798436,0.33500837520938026,WACC_0p1_WRT_0p9,0.8232272473478505,1538,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,221,0.73,556,0.5555555555555556,0.6018287708311558,0,75,1859,2089,0.441,50,0.005,0.0794752264536756,0.23759193167590764,0.165693243541478,0.05921124301717046,0.21267988331765303,0.26557448066035266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23759193167590764,0.12529322353771613,0.11229870813819151,0.165693243541478,0.1870309934666825,0.021337749925204513,0.05921124301717046,0.3805310400932226,0.3213197970760521,0.21267988331765303,0.3718677608242376,0.15918787750658459,0.26557448066035266,0.36804802136063786,0.10247354070028519,1197.0,0.6677833612506979,988.0,0.5510887772194305,603.0,0.3361250697934115,745.0,0.4154103852596315,699.0,0.3897264098269123,0.3361250697934115,WACC_0p5_WRT_0p5,0.47202680067001673,1539,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,544,0.69,236,0.4074074074074073,0.8369033096441474,0,35,2184,1046,0.341,30,0.05,0.3744674603665108,0.058395241192103695,0.07837135503358607,0.3862620373784066,0.45273586422432976,0.4685628452903605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.058395241192103695,0.14615126717550503,0.08775602598340133,0.07837135503358607,0.1824206497151726,0.10404929468158654,0.3862620373784066,0.3806279444137253,0.005634092964681259,0.45273586422432976,0.36350951737631526,0.0892263468480145,0.4685628452903605,0.36525540650858473,0.10330743878177578,1291.0,0.7202680067001676,904.0,0.5041876046901173,604.0,0.33668341708542715,704.0,0.3925181462869905,683.0,0.3807928531546622,0.33668341708542715,WACC_0p5_WRT_0p5,0.46689000558347293,1540,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1336,0.69,197,0.4074074074074073,0.8863644334903572,0,5,265,1738,0.693,11,0.025,0.4123753935022275,0.02446183027388752,0.11442720100878945,0.43139873213658375,0.4820945042135851,0.4907115728534365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02446183027388752,0.06870419751919869,0.04424236724531117,0.11442720100878945,0.1696760746206515,0.055248873611862065,0.43139873213658375,0.4590752476161052,0.027676515479521435,0.4820945042135851,0.4643074296617414,0.017787074551843696,0.4907115728534365,0.4637687935452175,0.026942779308218978,665.0,0.3707426018983808,605.0,0.33724176437744274,1290.0,0.7197096594081519,1322.0,0.7375767727526521,1292.0,0.7208263539921831,0.33724176437744274,WACC_0p3_WRT_0p7,0.5772194304857621,1541,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1011,0.74,361,0.5925925925925927,0.7203752395286152,0,10,361,797,0.125,38,0.005,0.09750863272424105,0.14312629970143148,0.074847052735466,0.10301226535568739,0.2159474065767145,0.24784156005977603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14312629970143148,0.2301529204711496,0.08702662076971812,0.074847052735466,0.23869980659464474,0.16385275385917875,0.10301226535568739,0.41083770247987805,0.30782543712419064,0.2159474065767145,0.372041844325526,0.15609443774881152,0.24784156005977603,0.35296787675291336,0.10512631669313732,1494.0,0.8336125069793412,1418.0,0.791178112786153,917.0,0.5114461194863205,746.0,0.4159687325516471,608.0,0.3389168062534897,0.3389168062534897,WACC_0p9_WRT_0p1,0.5782244556113902,1542,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,198,0.7,220,0.4444444444444444,0.8561321105085188,0,6,876,3648,0.001,1,0.1,0.345824672683291,0.04437464551642937,0.07607541608499552,0.3634638721423924,0.42513526233706017,0.4375127838382201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04437464551642937,0.06518904975759272,0.020814404241163355,0.07607541608499552,0.1775359719822051,0.10146055589720959,0.3634638721423924,0.44904088896802286,0.08557701682563046,0.42513526233706017,0.4762109101322481,0.05107564779518792,0.4375127838382201,0.47845356302221614,0.04094077918399602,608.0,0.3389168062534897,803.0,0.44779452819653826,1225.0,0.6834170854271356,1400.0,0.7811278615298716,1373.0,0.7660524846454495,0.3389168062534897,WACC_0p1_WRT_0p9,0.6034617532104969,1543,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1615,0.66,175,0.2962962962962965,0.91876657225589,0,12,111,1605,0.322,23,0.025,0.570598205329797,0.005177149925100067,0.18795868148075975,0.5849134805866764,0.621346435673497,0.6273174079504258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005177149925100067,0.07044498334968312,0.06526783342458305,0.18795868148075975,0.16977259002570902,0.018186091455050735,0.5849134805866764,0.486520834557834,0.09839264602884235,0.621346435673497,0.5145922665597669,0.10675416911373015,0.6273174079504258,0.5294396471701661,0.09787776078025967,687.0,0.38302624232272475,608.0,0.3389168062534897,1478.0,0.824678950307091,1586.0,0.8849804578447794,1651.0,0.9212730318257957,0.3389168062534897,WACC_0p3_WRT_0p7,0.6705750977107761,1544,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,185,0.67,203,0.3333333333333336,0.878151876825064,0,27,2642,4877,0.001,6,0.025,0.4925635068195346,0.031694659421019164,0.1409958179426764,0.5043524888658263,0.5549911398387963,0.56608228272174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031694659421019164,0.06524439843238677,0.03354973901136761,0.1409958179426764,0.2046436323886858,0.0636478144460094,0.5043524888658263,0.515322274169875,0.010969785304048685,0.5549911398387963,0.5204933259361101,0.03449781390268625,0.56608228272174,0.5054958808091384,0.06058640191260156,610.0,0.34003350083752093,1220.0,0.6806253489670575,1620.0,0.903964265773311,1605.0,0.8955890563930765,1549.0,0.864321608040201,0.34003350083752093,WACC_0p1_WRT_0p9,0.7369067560022333,1545,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,295,0.74,320,0.5925925925925927,0.7534431354124347,0,2,2386,942,0.153,41,0.01,0.11462487463643074,0.11744781824988151,0.04778247441619459,0.12634503200941197,0.22778872729778485,0.25410405498197847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11744781824988151,0.1858977654711392,0.06844994722125769,0.04778247441619459,0.23013673311859303,0.18235425870239844,0.12634503200941197,0.3980077304336898,0.2716626984242778,0.22778872729778485,0.3534169457566586,0.12562821845887376,0.25410405498197847,0.35308436584166913,0.09898031085969067,1421.0,0.7928531546621999,1377.0,0.768285873813512,776.0,0.43271915131211613,641.0,0.3573422668900056,611.0,0.3405918481295366,0.3405918481295366,WACC_0p9_WRT_0p1,0.538358458961474,1546,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1061,0.74,363,0.5925925925925927,0.7188595320148594,0,11,321,677,0.11,49,0.005,0.09674655610201519,0.14431866762371123,0.07609743700223334,0.1019594176452592,0.21542689127509485,0.24758044216459207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14431866762371123,0.25438161312668767,0.11006294550297643,0.07609743700223334,0.27379000120688934,0.197692564204656,0.1019594176452592,0.41140414838971734,0.3094447307444581,0.21542689127509485,0.3491563681309142,0.13372947685581937,0.24758044216459207,0.35375247142612465,0.10617202926153257,1524.0,0.8503629257398102,1532.0,0.8548297040759353,923.0,0.5147962032384142,614.0,0.34226689000558347,616.0,0.34338358458961477,0.34226689000558347,WACC_0p7_WRT_0p3,0.5811278615298716,1547,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1162,0.73,371,0.5555555555555556,0.712878856955603,0,19,3293,2166,0.317,30,0.01,0.13282486168417668,0.14812638196770245,0.07261783913077492,0.13462503627677921,0.24830021834815372,0.28169107927133114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14812638196770245,0.10628730865919454,0.041839073308507904,0.07261783913077492,0.1873663642231066,0.11474852509233167,0.13462503627677921,0.382213399589682,0.24758836331290277,0.24830021834815372,0.3549034107505646,0.10660319240241087,0.28169107927133114,0.3605788479995074,0.07888776872817627,1065.0,0.5940815187046343,997.0,0.5561139028475712,616.0,0.34338358458961477,656.0,0.3657174762702401,653.0,0.3640424343941932,0.34338358458961477,WACC_0p5_WRT_0p5,0.44466778336125073,1548,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,372,0.73,302,0.5555555555555556,0.7693187061603711,0,4,2507,1483,0.132,26,0.025,0.16346492708528723,0.10515728927315317,0.026941527068943986,0.17553860905568944,0.26990713660777355,0.2939838907648804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10515728927315317,0.14201623984515427,0.0368589505720011,0.026941527068943986,0.1982607592894307,0.17131923222048673,0.17553860905568944,0.3822191080785709,0.20668049902288146,0.26990713660777355,0.3798074696974423,0.10990033308966873,0.2939838907648804,0.38275118362851235,0.08876729286363194,1277.0,0.7124511446119486,1153.0,0.6432160804020101,617.0,0.34394193188163036,794.0,0.44276940256839753,782.0,0.4360692350642099,0.34394193188163036,WACC_0p5_WRT_0p5,0.5156895589056394,1549,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,777,0.74,525,0.5925925925925927,0.6175821171847251,0,46,646,1174,0.004,2,0.01,0.049197989006550126,0.22689868843901628,0.16168057751818415,0.03393547354569823,0.18406810307007312,0.23424232622949687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22689868843901628,0.1782603848128046,0.04863830362621169,0.16168057751818415,0.2502136214138341,0.08853304389564992,0.03393547354569823,0.3860679016518013,0.3521324281061031,0.18406810307007312,0.355006062540304,0.17093795947023085,0.23424232622949687,0.3538121878027858,0.11956986157328892,1403.0,0.7828029034059185,1460.0,0.8146286990508096,654.0,0.3646007816862088,658.0,0.36683417085427134,617.0,0.34394193188163036,0.34394193188163036,WACC_0p9_WRT_0p1,0.5345616973757676,1550,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,598,0.72,370,0.5185185185185185,0.7136193694291881,0,38,3351,2465,0.049,1,0.05,0.17275658054645612,0.14696070316246848,0.06379193212594247,0.17231335583786148,0.2839497301180354,0.3175031139889677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14696070316246848,0.11487341622268957,0.032087286939778914,0.06379193212594247,0.18342418926424603,0.11963225713830355,0.17231335583786148,0.3825575759748467,0.2102442201369852,0.2839497301180354,0.35971394527783485,0.07576421515979942,0.3175031139889677,0.36229711866015746,0.04479400467118977,1134.0,0.632607481853713,924.0,0.5153545505304299,619.0,0.34505862646566166,683.0,0.3807928531546622,665.0,0.3707426018983808,0.34505862646566166,WACC_0p5_WRT_0p5,0.4489112227805695,1551,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,458,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3747,4924,0.079,22,0.05,0.35338494672116083,0.07910674018026513,0.05716183500996208,0.3606348526378603,0.43665930653509655,0.45690872909169816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07910674018026513,0.06599215278240932,0.013114587397855815,0.05716183500996208,0.17389154524320566,0.11672971023324358,0.3606348526378603,0.4312504518106503,0.07061559917278998,0.43665930653509655,0.4577400497593908,0.021080743224294263,0.45690872909169816,0.45484339590371886,0.0020653331879793013,621.0,0.3461753210496929,709.0,0.3953098827470687,1094.0,0.6102735901730877,1273.0,0.7102177554438861,1234.0,0.6884422110552764,0.3461753210496929,WACC_0p1_WRT_0p9,0.5500837520938024,1552,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,393,0.73,658,0.5555555555555556,0.5555683873639008,0,102,1983,2007,0.033,8,0.25,0.05903008004358409,0.2766372754340636,0.2057633585968543,0.028953616092367334,0.1996791535920773,0.2611158799614903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2766372754340636,0.09654262918329368,0.1800946462507699,0.2057633585968543,0.19076623105597862,0.014997127540875677,0.028953616092367334,0.3831364231614641,0.3541828070690968,0.1996791535920773,0.3553326442838872,0.15565349069180992,0.2611158799614903,0.38286103753278633,0.121745157571296,972.0,0.5421552205471803,1046.0,0.5834729201563372,622.0,0.34673366834170855,664.0,0.37018425460636517,785.0,0.43774427694025686,0.34673366834170855,WACC_0p5_WRT_0p5,0.4560580681183696,1553,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,575,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4254,3693,0.056,17,0.1,0.19152031660480903,0.17662073747029464,0.08757613346643693,0.18141111402126203,0.3048276325028638,0.34523404425484217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17662073747029464,0.07716431627681168,0.09945642119348296,0.08757613346643693,0.17032906041412602,0.08275292694768908,0.18141111402126203,0.3896636549288401,0.20825254090757805,0.3048276325028638,0.4084049928746639,0.1035773603718001,0.34523404425484217,0.41221034238233945,0.06697629812749728,772.0,0.4304857621440536,623.0,0.3472920156337242,688.0,0.38358458961474035,960.0,0.5354550530429928,938.0,0.5231714126186487,0.3472920156337242,WACC_0p3_WRT_0p7,0.44399776661083196,1554,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,170,0.69,452,0.4074074074074073,0.6586845896339926,0,151,4618,4139,0.001,1,0.025,0.2625898195347471,0.1875941072393931,0.08393277388784784,0.24476806297948014,0.3700581148441722,0.41368090623335824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1875941072393931,0.10017068397127264,0.08742342326812046,0.08393277388784784,0.1849099605610238,0.10097718667317596,0.24476806297948014,0.3832225790391883,0.13845451605970818,0.3700581148441722,0.39973182394483603,0.029673709100663803,0.41368090623335824,0.4143058717878838,0.0006249655545255695,1005.0,0.5605806811836963,951.0,0.5304299274148521,623.0,0.3472920156337242,914.0,0.5097710776102736,948.0,0.5287548855388051,0.3472920156337242,WACC_0p5_WRT_0p5,0.4953657174762703,1555,False,,,False,False,False,False,False,151.0,0.9615384615384616
