detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1638,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4372,4638,0.578,50,0.05,0.24391321821333425,0.07036938460294415,0.008999053747619749,0.24734736063140667,0.32324988474637406,0.3410247997092964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07036938460294415,0.08024815345180823,0.009878768848864086,0.008999053747619749,0.15679005171846752,0.14779099797084777,0.24734736063140667,0.5171974303953442,0.2698500697639375,0.32324988474637406,0.5885251120387566,0.2652752272923825,0.3410247997092964,0.6098032895796677,0.2687784898703713,492.0,0.2289044289044289,696.0,0.32400932400932403,1575.0,0.7337995337995338,1639.0,0.7636363636363637,1620.0,0.7547785547785548,0.2289044289044289,WACC_0p1_WRT_0p9,0.561025641025641,1555,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,764,0.39,32,0.2647058823529412,0.8860014521814766,0,10,2178,2718,0.748,9,0.005,0.6283135783798803,0.02734541810794861,0.19696675884635606,0.6282470515060428,0.6674032227228528,0.6762836291559245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02734541810794861,0.08028463730004246,0.05293921919209384,0.19696675884635606,0.16466055360491666,0.0323062052414394,0.6282470515060428,0.529946121312942,0.09830093019310071,0.6674032227228528,0.5928629346230949,0.07454028809975788,0.6762836291559245,0.6161479191994196,0.06013570995650497,493.0,0.22937062937062938,873.0,0.4065268065268065,1646.0,0.7668997668997669,1672.0,0.779020979020979,1674.0,0.77995337995338,0.22937062937062938,WACC_0p1_WRT_0p9,0.5923543123543122,1556,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,229,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4607,3516,0.001,1,0.05,0.05501836599917561,0.18966126845279724,0.15291955974803528,0.039831594000530345,0.13657828974783104,0.17910948085947115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18966126845279724,0.1315341246328769,0.058127143819920346,0.15291955974803528,0.14986243674565028,0.003057123002385004,0.039831594000530345,0.4280809048084834,0.38824931080795305,0.13657828974783104,0.5008468530436737,0.3642685632958427,0.17910948085947115,0.5339960694965795,0.35488658863710837,1094.0,0.5095571095571095,495.0,0.23030303030303031,1041.0,0.48484848484848486,1099.0,0.5118881118881119,1111.0,0.5174825174825175,0.23030303030303031,WACC_0p3_WRT_0p7,0.4508158508158508,1557,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1999,0.57,81,0.7941176470588234,0.6564301567169317,0,22,1070,1255,0.015,25,0.025,0.12371779195266701,0.22836808294477481,0.2084833598674922,0.12653896361151953,0.05601361118874311,0.10657504330905217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22836808294477481,0.22466196708188713,0.003706115862887688,0.2084833598674922,0.21757214177841977,0.009088781910927574,0.12653896361151953,0.33685014743150404,0.2103111838199845,0.05601361118874311,0.37707945658522696,0.32106584539648386,0.10657504330905217,0.4183629562148677,0.31178791290581553,1640.0,0.764102564102564,1701.0,0.7925407925407926,495.0,0.23030303030303031,521.0,0.24242424242424243,556.0,0.25874125874125875,0.23030303030303031,WACC_0p5_WRT_0p5,0.4576223776223777,1558,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2024,0.45,35,0.4411764705882353,0.8640556621555494,0,5,2592,3273,0.458,43,0.005,0.40731136795711304,0.03903895170795334,0.09712589811328093,0.41280795575266616,0.467859076632629,0.4791438652955908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03903895170795334,0.08033878361120175,0.041299831903248416,0.09712589811328093,0.15906620447076517,0.06194030635748424,0.41280795575266616,0.5140995557409311,0.10129159998826498,0.467859076632629,0.5728842098075625,0.1050251331749335,0.4791438652955908,0.5993485843795072,0.12020471908391644,495.0,0.23030303030303031,754.0,0.35104895104895106,1556.0,0.7249417249417249,1531.0,0.7132867132867133,1547.0,0.7207459207459207,0.23030303030303031,WACC_0p1_WRT_0p9,0.5480652680652681,1559,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1641,0.54,71,0.7058823529411765,0.6892318286763366,0,24,3249,1840,0.927,35,0.005,0.04817406795966693,0.18330931484184454,0.1464237724801336,0.03311602910406389,0.13839491608350146,0.17960690461552792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18330931484184454,0.1548928260130923,0.02841648882875225,0.1464237724801336,0.14987104263960008,0.00344727015946647,0.03311602910406389,0.36177494991879133,0.3286589208147275,0.13839491608350146,0.424151953359113,0.2857570372756115,0.17960690461552792,0.46438044276908547,0.28477353815355755,1273.0,0.593006993006993,496.0,0.23076923076923078,655.0,0.3048951048951049,700.0,0.3258741258741259,740.0,0.3445221445221445,0.23076923076923078,WACC_0p3_WRT_0p7,0.35981351981351983,1560,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1945,0.44,37,0.411764705882353,0.8504189639864785,0,10,924,4088,0.113,8,0.025,0.4308310346496834,0.049623058929910924,0.10028985731094531,0.43251546263417107,0.4906197405715069,0.5041058633351384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049623058929910924,0.08036750119511482,0.030744442265203897,0.10028985731094531,0.20460020831026765,0.10431035099932234,0.43251546263417107,0.5810605380304403,0.14854507539626927,0.4906197405715069,0.6375832886332005,0.14696354806169354,0.5041058633351384,0.6535513621211393,0.14944549878600089,496.0,0.23076923076923078,1587.0,0.7393939393939394,1915.0,0.8923076923076924,1936.0,0.9020979020979021,1918.0,0.8937062937062937,0.23076923076923078,WACC_0p1_WRT_0p9,0.7316550116550117,1561,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,297,0.47,57,0.4999999999999999,0.7437670756911433,0,24,4176,4230,0.683,50,0.005,0.26337838982317124,0.12926177259196567,0.04638137972874072,0.25000975962038924,0.34854868854195,0.3785598366271279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12926177259196567,0.09116900017043483,0.038092772421530835,0.04638137972874072,0.14988580350172584,0.10350442377298512,0.25000975962038924,0.4996798684663576,0.24967010884596835,0.34854868854195,0.5758887839982026,0.22734009545625267,0.3785598366271279,0.6003417419120215,0.2217819052848936,673.0,0.3132867132867133,497.0,0.23123543123543125,1457.0,0.6787878787878788,1548.0,0.7212121212121212,1555.0,0.7244755244755244,0.23123543123543125,WACC_0p3_WRT_0p7,0.5337995337995338,1562,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,2041,0.45,45,0.4411764705882353,0.802231494089893,0,15,1675,3872,0.543,47,0.025,0.3638968334765961,0.08475876096396158,0.050122025464781735,0.35866520281138004,0.4342567447641301,0.45503430093831143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08475876096396158,0.08040893865907506,0.004349822304886522,0.050122025464781735,0.1572708269464104,0.10714880148162867,0.35866520281138004,0.5171813910292183,0.1585161882178383,0.4342567447641301,0.5800289988193353,0.14577225405520522,0.45503430093831143,0.610288581792316,0.1552542808540046,497.0,0.23123543123543125,707.0,0.32913752913752914,1574.0,0.7333333333333333,1579.0,0.7356643356643356,1623.0,0.7561771561771562,0.23123543123543125,WACC_0p1_WRT_0p9,0.5571095571095571,1563,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,934,0.47,53,0.4999999999999999,0.76179027533789,0,20,1828,3822,0.386,4,0.025,0.2737534834113068,0.11512035056092551,0.03109849092152524,0.26382399639623044,0.35616444089210697,0.3832390744268987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11512035056092551,0.0804739865539113,0.03464636400701421,0.03109849092152524,0.1624833599899914,0.13138486906846614,0.26382399639623044,0.5265040990818006,0.2626801026855702,0.35616444089210697,0.5918239311009009,0.23565949020879395,0.3832390744268987,0.6118469532935586,0.22860787886665995,498.0,0.2317016317016317,831.0,0.38694638694638694,1625.0,0.7571095571095571,1662.0,0.7743589743589744,1634.0,0.7613053613053613,0.2317016317016317,WACC_0p1_WRT_0p9,0.5822843822843823,1564,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,2092,0.57,81,0.7941176470588234,0.6564301567169317,0,22,4079,2173,0.641,15,0.025,0.12371779195266701,0.22836808294477481,0.2084833598674922,0.12653896361151953,0.05601361118874311,0.10657504330905217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22836808294477481,0.16863736624805278,0.05973071669672203,0.2084833598674922,0.1500525791135832,0.058430780753909006,0.12653896361151953,0.3373153072581659,0.21077634364664635,0.05601361118874311,0.4124677960962451,0.356454184907502,0.10657504330905217,0.45001115389464835,0.3434361105855962,1369.0,0.6377622377622377,503.0,0.23403263403263402,499.0,0.23216783216783216,654.0,0.3044289044289044,679.0,0.31608391608391606,0.23216783216783216,WACC_0p5_WRT_0p5,0.3448951048951049,1565,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1264,0.54,66,0.7058823529411765,0.7073848032050769,0,19,3774,2799,0.299,39,0.25,0.032417345886731494,0.16677536914960953,0.129481115911333,0.0179769097488538,0.14327277153047202,0.18105093351033794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16677536914960953,0.1356383003298478,0.03113706881976172,0.129481115911333,0.14990781993129482,0.020426704019961828,0.0179769097488538,0.42072990246224684,0.40275299271339304,0.14327277153047202,0.4773369100439693,0.33406413851349726,0.18105093351033794,0.5088212012290046,0.3277702677186667,1140.0,0.531002331002331,499.0,0.23216783216783216,996.0,0.46386946386946387,970.0,0.45174825174825173,971.0,0.4522144522144522,0.23216783216783216,WACC_0p3_WRT_0p7,0.4262004662004662,1566,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1576,0.54,55,0.7058823529411765,0.7526177198592336,0,8,1897,3218,0.569,29,0.025,0.05236506888760317,0.12660349546265792,0.08805923362096013,0.048071255720922454,0.15624183732577043,0.18567710453942946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12660349546265792,0.08051909578154591,0.04608439968111201,0.08805923362096013,0.1527824561784047,0.06472322255744456,0.048071255720922454,0.4927682661755543,0.44469701045463184,0.15624183732577043,0.5650085845896726,0.40876674726390216,0.18567710453942946,0.5866406615618883,0.4009635570224589,499.0,0.23216783216783216,587.0,0.2731934731934732,1421.0,0.662004662004662,1488.0,0.6932400932400933,1459.0,0.6797202797202797,0.23216783216783216,WACC_0p1_WRT_0p9,0.5080652680652681,1567,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.08883516484227431,0.11338999379977531,0.0681778320450771,0.08669513863766393,0.18771648377722427,0.21441092475970594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11338999379977531,0.20351984394577602,0.09012985014600071,0.0681778320450771,0.179033767249762,0.1108559352046849,0.08669513863766393,0.3373818350851515,0.2506866964474876,0.18771648377722427,0.3923292357275796,0.20461275195035533,0.21441092475970594,0.419687474935758,0.20527655017605204,1552.0,0.7230769230769231,1204.0,0.5608391608391609,500.0,0.23263403263403262,570.0,0.2652680652680653,563.0,0.262004662004662,0.23263403263403262,WACC_0p5_WRT_0p5,0.40876456876456874,1568,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,24,0.59,138,0.8529411764705881,0.5233212010615764,0,48,4631,1629,0.007,35,0.005,0.3058057067133481,0.38652378181554065,0.37713145325362457,0.31354876524781206,0.06670313421547426,0.06413161216113751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38652378181554065,0.2968973677837209,0.08962641403181976,0.37713145325362457,0.25523871142567184,0.12189274182795273,0.31354876524781206,0.3431650817990186,0.029616316551206556,0.06670313421547426,0.3724964818397955,0.30579334762432125,0.06413161216113751,0.40231249969697214,0.33818088753583464,1850.0,0.862004662004662,1873.0,0.8727272727272727,544.0,0.25314685314685315,507.0,0.2358974358974359,500.0,0.23263403263403262,0.23263403263403262,WACC_0p9_WRT_0p1,0.4912820512820513,1569,False,,,False,False,False,False,False,48.0,0.376
CSDDM,RialtoBridgeTimelapse,366,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4169,4217,0.568,1,0.05,0.27652387167911674,0.11144804445139106,0.02711383598362202,0.2674844630592324,0.358211398019845,0.3845234731949318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11144804445139106,0.08710299086485093,0.024345053586540127,0.02711383598362202,0.14992885138984663,0.12281501540622461,0.2674844630592324,0.49618594393101084,0.22870148087177844,0.358211398019845,0.5689644958191034,0.21075309779925838,0.3845234731949318,0.5971718647729898,0.21264839157805798,606.0,0.28205128205128205,500.0,0.23263403263403262,1445.0,0.6731934731934732,1504.0,0.7006993006993008,1532.0,0.7137529137529137,0.23263403263403262,WACC_0p3_WRT_0p7,0.5204662004662005,1570,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1915,0.39,28,0.2647058823529412,0.918590909170356,0,5,2446,3857,0.258,27,0.001,0.656027282657712,0.004529835997092159,0.22320961221201016,0.6611855053376566,0.6896220308407235,0.6936816752298306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004529835997092159,0.0805674194542815,0.07603758345718935,0.22320961221201016,0.19544375509913556,0.027765857112874603,0.6611855053376566,0.5874544371818449,0.07373106815581176,0.6896220308407235,0.615684612404475,0.07393741843624846,0.6936816752298306,0.6571542943409394,0.03652738088889118,500.0,0.23263403263403262,1481.0,0.6899766899766899,1939.0,0.9034965034965035,1822.0,0.848951048951049,1947.0,0.9072261072261072,0.23263403263403262,WACC_0p1_WRT_0p9,0.7164568764568764,1571,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,797,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3898,1754,0.22,19,0.25,0.1495718629794288,0.24473900551184877,0.23008811105376487,0.1577800801698945,0.030183249125636774,0.08414206201298566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24473900551184877,0.20678645623628542,0.03795254927556335,0.23008811105376487,0.1816812780203667,0.048406833033398156,0.1577800801698945,0.33749891102983787,0.17971883085994336,0.030183249125636774,0.40541321245666556,0.37522996333102876,0.08414206201298566,0.4254917171620096,0.34134965514902393,1565.0,0.7291375291375292,1273.0,0.593006993006993,501.0,0.2331002331002331,620.0,0.2885780885780886,583.0,0.27132867132867133,0.2331002331002331,WACC_0p5_WRT_0p5,0.42303030303030303,1572,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1882,0.53,68,0.6764705882352942,0.6999661072722336,0,22,3829,2747,0.28,45,0.001,0.0582240760317284,0.17106675133162694,0.12806164173281967,0.04159404933857703,0.16730294550610866,0.2059754745150657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17106675133162694,0.15687539598932493,0.014191355342302009,0.12806164173281967,0.14995317518287699,0.021891533450057316,0.04159404933857703,0.4033070997766529,0.3617130504380759,0.16730294550610866,0.4730033856362496,0.30570044013014097,0.2059754745150657,0.5034708357510392,0.29749536123597353,1285.0,0.5986013986013986,501.0,0.2331002331002331,900.0,0.4191142191142191,955.0,0.44475524475524475,942.0,0.4386946386946387,0.2331002331002331,WACC_0p3_WRT_0p7,0.4268531468531469,1573,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1706,0.46,39,0.4705882352941177,0.8374818986587867,0,8,1419,4935,0.058,28,0.025,0.3546839628079771,0.05796751989161719,0.06316721064054862,0.35711038601608874,0.4224223468882724,0.4376333732361281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05796751989161719,0.08059956018615319,0.022632040294536,0.06316721064054862,0.21616510609065054,0.15299789545010192,0.35711038601608874,0.5909424485530737,0.2338320625369849,0.4224223468882724,0.6533413352361622,0.23091898834788982,0.4376333732361281,0.6564071312125472,0.21877375797641913,501.0,0.2331002331002331,1690.0,0.7874125874125875,1952.0,0.9095571095571096,2023.0,0.9426573426573427,1939.0,0.9034965034965035,0.2331002331002331,WACC_0p1_WRT_0p9,0.7552447552447552,1574,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,906,0.56,68,0.7647058823529413,0.6999661072722336,0,13,1836,2193,0.718,38,0.025,0.06393225509122925,0.1803736258242812,0.1546237889812163,0.06210700509894433,0.09051937909062771,0.13111566567597432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1803736258242812,0.13218218221288883,0.04819144361139238,0.1546237889812163,0.1500407713676297,0.004583017613586593,0.06210700509894433,0.3930205842376569,0.33091357913871255,0.09051937909062771,0.4775966541331618,0.3870772750425341,0.13111566567597432,0.5143040446082302,0.3831883789322559,1106.0,0.5151515151515151,502.0,0.23356643356643356,841.0,0.3916083916083916,971.0,0.4522144522144522,1000.0,0.46573426573426574,0.23356643356643356,WACC_0p3_WRT_0p7,0.4116550116550116,1575,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,775,0.42,36,0.3529411764705882,0.857145161997279,0,11,305,1962,0.91,22,0.025,0.5033107588322085,0.04602184102273127,0.13288612341421133,0.5031070679793616,0.5560922269063009,0.568838375682326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04602184102273127,0.08065764519581813,0.03463580417308686,0.13288612341421133,0.16312015445997882,0.030234031045767495,0.5031070679793616,0.5045068412867567,0.001399773307395158,0.5560922269063009,0.5585442448316817,0.002452017925380856,0.568838375682326,0.5952434638900259,0.026405088207699934,502.0,0.23356643356643356,843.0,0.39254079254079255,1488.0,0.6932400932400933,1445.0,0.6731934731934732,1508.0,0.7025641025641025,0.23356643356643356,WACC_0p1_WRT_0p9,0.539020979020979,1576,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,506,0.61,111,0.9117647058823528,0.5777938863800212,0,10,1976,1029,0.45,29,0.05,0.2867470636047074,0.35270381434835624,0.35283688666062096,0.3072775818174077,0.08557972260153329,0.022020932825310383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35270381434835624,0.2240551583887418,0.12864865595961444,0.35283688666062096,0.1922941500915049,0.16054273656911605,0.3072775818174077,0.3378485460127911,0.030570964195383354,0.08557972260153329,0.3943882718893723,0.308808549287839,0.022020932825310383,0.4222118945671161,0.40019096174180574,1638.0,0.7631701631701632,1445.0,0.6731934731934732,503.0,0.23403263403263402,577.0,0.26853146853146853,574.0,0.26713286713286716,0.23403263403263402,WACC_0p5_WRT_0p5,0.4412121212121212,1577,False,,,False,False,False,False,False,10.0,0.072
