detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1013,0.43,25,0.4054054054054053,0.7809257961969638,0,12,1394,4618,0.107,0.879,0.16467505974084726,0.16467505974084726,0.1983121503030002,0.033637090562152944,0.1983121503030002,2652,2652.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1971,0.43,26,0.4054054054054053,0.7731322710492475,0,13,875,4719,0.684,0.457,0.1727782722261211,0.1727782722261211,0.19831756730206807,0.02553929507594696,0.19831756730206807,2653,2653.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3441,0.53,35,0.6756756756756757,0.7137247993595711,0,7,2465,1053,0.522,0.05,0.077370954089776,0.077370954089776,0.198424595406837,0.12105364131706099,0.198424595406837,2654,2654.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2958,0.45,15,0.4594594594594594,0.8811850566206472,1,1,3663,4845,0.841,0.754,0.0,0.0,0.19848182257812616,0.19848182257812616,0.19848182257812616,2655,2655.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,631,0.46,27,0.4864864864864864,0.7656222104706079,0,11,2584,2769,0.613,0.125,0.1352531729897123,0.1352531729897123,0.19849583558452838,0.06324266259481609,0.19849583558452838,2656,2656.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,829,0.52,59,0.6486486486486487,0.6082373126920593,0,31,1881,2945,0.827,0.442,0.204133309206357,0.204133309206357,0.1984978405302794,0.005635468676077587,0.1984978405302794,2657,2657.0,31.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,620,0.31,11,0.081081081081081,0.9405925283103236,0,7,2008,2152,0.837,0.853,0.09675004904450712,0.09675004904450712,0.19851597780525354,0.10176592876074642,0.19851597780525354,2658,2658.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1713,0.46,38,0.4864864864864864,0.6971956675664258,0,22,849,1393,0.785,0.92,0.22762626829320737,0.22762626829320737,0.19852449649730247,0.029101771795904896,0.19852449649730247,2659,2659.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1028,0.62,211,0.9189189189189187,0.3475794685698277,0,54,1746,444,0.763,0.629,0.35987213861064005,0.35987213861064005,0.1985488598087253,0.16132327880191474,0.1985488598087253,2660,2660.0,54.0,0.3271604938271605,False
D3,RialtoBridgeTimelapse,1865,0.61,168,0.8918918918918918,0.3943913351328515,0,77,3319,380,0.533,0.336,0.3138186507021777,0.3138186507021777,0.19857566427740575,0.11524298642477193,0.19857566427740575,2661,2661.0,77.0,0.4691358024691358,False
D3,RialtoBridgeTimelapse,975,0.4,13,0.3243243243243243,0.9087598107908224,0,3,3439,4299,0.624,0.793,0.046041387578341635,0.046041387578341635,0.19857926965201259,0.15253788207367094,0.19857926965201259,2662,2662.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3266,0.51,36,0.6216216216216216,0.7080668041653123,0,11,2664,1416,0.147,0.796,0.1080051448657209,0.1080051448657209,0.19863188553587757,0.09062674067015668,0.19863188553587757,2663,2663.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3452,0.55,57,0.7297297297297298,0.6152381155375224,0,22,4674,1303,0.158,0.937,0.1279282786679966,0.1279282786679966,0.19870330829855085,0.07077502963055424,0.19870330829855085,2664,2664.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2793,0.47,26,0.5135135135135134,0.7731322710492475,0,8,2685,2480,0.325,0.168,0.12412036483345963,0.12412036483345963,0.19872754681445254,0.0746071819809929,0.19872754681445254,2665,2665.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3163,0.44,19,0.4324324324324323,0.8351050416428119,0,5,841,4054,0.191,0.76,0.0791908820232601,0.0791908820232601,0.19874231178153068,0.11955142975827057,0.19874231178153068,2666,2666.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3488,0.5,31,0.5945945945945945,0.7380474563004327,0,7,1881,4575,0.095,0.378,0.0751353597716685,0.0751353597716685,0.19876246488690327,0.12362710511523477,0.19876246488690327,2667,2667.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3481,0.45,17,0.4594594594594594,0.8568623996797856,0,2,3846,3757,0.917,0.751,0.03605556449745794,0.03605556449745794,0.1987928115477346,0.16273724705027665,0.1987928115477346,2668,2668.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,222,0.31,15,0.081081081081081,0.8811850566206472,0,14,3095,3370,0.29,0.981,0.18062889902995583,0.18062889902995583,0.19880229060327892,0.018173391573323094,0.19880229060327892,2669,2669.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3636,0.51,31,0.6216216216216216,0.7380474563004327,0,6,5000,5000,0.251,0.199,0.06356224788444265,0.06356224788444265,0.19881424957182167,0.13525200168737903,0.19881424957182167,2670,2670.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3528,0.45,27,0.4594594594594594,0.7656222104706079,0,12,516,2105,0.843,0.262,0.14106233989155206,0.14106233989155206,0.198829830059695,0.05776749016814295,0.198829830059695,2671,2671.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,489,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1115,439,0.726,0.226,0.2476500699620301,0.2476500699620301,0.19889027558086575,0.048759794381164345,0.19889027558086575,2672,2672.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2298,0.35,13,0.189189189189189,0.9087598107908224,0,8,304,4635,0.385,0.752,0.08399505975656944,0.08399505975656944,0.1988966186918112,0.11490155893524175,0.1988966186918112,2673,2673.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1663,0.54,42,0.7027027027027027,0.6770329422112895,0,10,3307,1471,0.218,0.89,0.07467307523028888,0.07467307523028888,0.19891018276237152,0.12423710753208264,0.19891018276237152,2674,2674.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2547,0.6,80,0.8648648648648647,0.546264542098495,0,20,4857,1237,0.177,0.846,0.1544600205114575,0.1544600205114575,0.19891935558362805,0.044459335072170564,0.19891935558362805,2675,2675.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1094,0.32,14,0.108108108108108,0.8945125133324883,0,12,3011,3519,0.32,0.927,0.15637316632236642,0.15637316632236642,0.1989502242589628,0.042577057936596385,0.1989502242589628,2676,2676.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1560,0.61,111,0.8918918918918918,0.4793470098301791,0,31,2703,254,0.264,0.69,0.21194119781749005,0.21194119781749005,0.19896426706705023,0.012976930750439819,0.19896426706705023,2677,2677.0,31.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,3550,0.46,22,0.4864864864864864,0.8062436546116887,0,6,1110,4341,0.083,0.225,0.07503651562494562,0.07503651562494562,0.19897555511072382,0.1239390394857782,0.19897555511072382,2678,2678.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1302,0.59,80,0.8378378378378377,0.546264542098495,0,26,1677,1346,0.904,0.538,0.18733402910219735,0.18733402910219735,0.19899145385951222,0.011657424757314877,0.19899145385951222,2679,2679.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,780,0.34,15,0.1621621621621621,0.8811850566206472,0,11,2033,2285,0.968,0.297,0.13991739480375287,0.13991739480375287,0.1990000049940808,0.05908261019032793,0.1990000049940808,2680,2680.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2425,0.43,22,0.4054054054054053,0.8062436546116887,0,9,65,459,0.157,0.861,0.13697482248026976,0.13697482248026976,0.19901000196530655,0.062035179485036784,0.19901000196530655,2681,2681.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,308,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2521,2008,0.462,0.068,0.11417662840640004,0.11417662840640004,0.19906559989177944,0.0848889714853794,0.19906559989177944,2682,2682.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2533,0.42,17,0.3783783783783783,0.8568623996797856,0,5,369,3287,0.588,0.21,0.09961781238190075,0.09961781238190075,0.19909432145465103,0.09947650907275028,0.19909432145465103,2683,2683.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3471,0.45,28,0.4594594594594594,0.7583757158577368,0,13,786,2399,0.202,0.869,0.15139281078267672,0.15139281078267672,0.19913135058118284,0.04773853979850612,0.19913135058118284,2684,2684.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1728,0.46,26,0.4864864864864864,0.7731322710492475,0,10,4551,4986,0.304,0.782,0.12412036483345963,0.12412036483345963,0.19913399383027736,0.07501362899681772,0.19913399383027736,2685,2685.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,461,0.49,25,0.5675675675675674,0.7809257961969638,0,4,2157,755,0.647,0.357,0.054897419520606325,0.054897419520606325,0.1991342829296872,0.14423686340908087,0.1991342829296872,2686,2686.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1414,0.44,25,0.4324324324324323,0.7809257961969638,0,11,1531,1777,0.826,0.946,0.13817402303319543,0.13817402303319543,0.19916523190191476,0.06099120886871934,0.19916523190191476,2687,2687.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1338,0.55,45,0.7297297297297298,0.6631060542914742,0,10,326,708,0.066,0.569,0.06448910269110528,0.06448910269110528,0.19917149490681432,0.13468239221570905,0.19917149490681432,2688,2688.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3078,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2275,2972,0.36,0.77,0.18554937422062942,0.18554937422062942,0.19920111729699552,0.013651743076366102,0.19920111729699552,2689,2689.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1607,0.31,13,0.081081081081081,0.9087598107908224,0,12,1489,3686,0.4,0.904,0.1410623398915519,0.1410623398915519,0.1992418004089033,0.0581794605173514,0.1992418004089033,2690,2690.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2898,0.38,15,0.2702702702702702,0.8811850566206472,0,7,2170,2366,0.949,0.622,0.08806480033600153,0.08806480033600153,0.19924859535998418,0.11118379502398265,0.19924859535998418,2691,2691.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2924,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3863,1040,0.14,0.427,0.23731758318331506,0.23731758318331506,0.19928111048719424,0.038036472696120815,0.19928111048719424,2692,2692.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,990,0.61,131,0.8918918918918918,0.4454177879467056,0,51,3931,835,0.585,0.323,0.25176528950611116,0.25176528950611116,0.19932253744831516,0.052442752057796,0.19932253744831516,2693,2693.0,51.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,2771,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2257,1883,0.127,0.781,0.13187061387080767,0.13187061387080767,0.19934874020760168,0.06747812633679401,0.19934874020760168,2694,2694.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3236,0.4,19,0.3243243243243243,0.8351050416428119,0,9,4219,3594,0.156,0.978,0.13782242827115754,0.13782242827115754,0.19939704442345832,0.06157461615230078,0.19939704442345832,2695,2695.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1469,0.34,15,0.1621621621621621,0.8811850566206472,0,11,3477,4799,0.267,0.895,0.13991739480375287,0.13991739480375287,0.19940822726582857,0.059490832462075705,0.19940822726582857,2696,2696.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3219,0.5,28,0.5945945945945945,0.7583757158577368,0,4,2461,1341,0.577,0.773,0.05217843321720269,0.05217843321720269,0.19943083063794734,0.14725239742074464,0.19943083063794734,2697,2697.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,358,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1767,3431,0.458,0.746,0.11519667638156963,0.11519667638156963,0.1994431933797927,0.08424651699822305,0.1994431933797927,2698,2698.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2574,0.61,80,0.8918918918918918,0.546264542098495,0,7,4253,1469,0.013,0.549,0.12582560660265546,0.12582560660265546,0.1994860805814794,0.07366047397882394,0.1994860805814794,2699,2699.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3081,0.62,99,0.9189189189189187,0.5027498260245473,0,5,4650,1044,0.323,0.72,0.1623816047325545,0.1623816047325545,0.1994881180410969,0.037106513308542394,0.1994881180410969,2700,2700.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3365,0.32,9,0.108108108108108,0.9782426419630262,0,2,2045,4523,0.435,0.985,0.03225280148890695,0.03225280148890695,0.1994937147057395,0.16724091321683257,0.1994937147057395,2701,2701.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2770,0.35,11,0.189189189189189,0.9405925283103236,0,3,2103,3859,0.696,0.596,0.04811058398486342,0.04811058398486342,0.1995471626178456,0.15143657863298218,0.1995471626178456,2702,2702.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3043,0.39,23,0.2972972972972972,0.7974549279901091,0,14,2084,104,0.852,0.883,0.20407208247135872,0.20407208247135872,0.19956182797394623,0.004510254497412491,0.19956182797394623,2703,2703.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1433,0.5,45,0.5945945945945945,0.6631060542914742,0,21,4018,4574,0.538,0.23,0.17919067281367562,0.17919067281367562,0.1995763934198812,0.020385720606205582,0.1995763934198812,2704,2704.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,255,0.55,40,0.7297297297297298,0.6868683203697179,0,5,1979,3227,0.916,0.31,0.04288976462647373,0.04288976462647373,0.19957727366949737,0.15668750904302364,0.19957727366949737,2705,2705.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,577,0.34,16,0.1621621621621621,0.8686658354068857,0,12,32,1921,0.019,0.016,0.15549465738717225,0.15549465738717225,0.19962572602967052,0.04413106864249827,0.19962572602967052,2706,2706.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1041,0.47,29,0.5135135135135134,0.7513749130122738,0,11,834,2968,0.17,0.777,0.14512793367827842,0.14512793367827842,0.19969873753703174,0.05457080385875332,0.19969873753703174,2707,2707.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1334,0.6,73,0.8648648648648647,0.5649292038450977,0,13,1738,1458,0.154,0.63,0.13876274161094423,0.13876274161094423,0.19980429260790034,0.0610415509969561,0.19980429260790034,2708,2708.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3569,0.32,11,0.108108108108108,0.9405925283103236,0,6,4587,4445,0.188,0.979,0.08806480033600153,0.08806480033600153,0.19982216556740343,0.1117573652314019,0.19982216556740343,2709,2709.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1522,0.58,88,0.8108108108108106,0.5268145142795857,0,37,870,1005,0.015,0.645,0.23657141085694633,0.23657141085694633,0.1998287595196519,0.03674265133729443,0.1998287595196519,2710,2710.0,37.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,3040,0.35,14,0.189189189189189,0.8945125133324883,0,9,69,2395,0.261,0.048,0.10305122933779091,0.10305122933779091,0.19983991549777594,0.09678868615998502,0.19983991549777594,2711,2711.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,945,0.38,21,0.2702702702702702,0.8154231172176725,0,13,665,4362,0.346,0.282,0.18554937422062942,0.18554937422062942,0.1998553737113741,0.01430599949074468,0.1998553737113741,2712,2712.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2789,0.58,45,0.8108108108108106,0.6631060542914742,0,3,278,344,0.277,0.713,0.05053396317338674,0.05053396317338674,0.19987151248821186,0.14933754931482512,0.19987151248821186,2713,2713.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3174,0.32,9,0.108108108108108,0.9782426419630262,0,2,1262,3250,0.93,0.862,0.03225280148890695,0.03225280148890695,0.19987610920176443,0.1676233077128575,0.19987610920176443,2714,2714.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2242,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1069,1191,0.867,0.768,0.10523482292197593,0.10523482292197593,0.19988006190353483,0.0946452389815589,0.19988006190353483,2715,2715.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3243,0.32,9,0.108108108108108,0.9782426419630262,0,2,891,3655,0.567,0.938,0.03225280148890695,0.03225280148890695,0.1999035767493494,0.16765077526044245,0.1999035767493494,2716,2716.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1322,0.33,11,0.1351351351351351,0.9405925283103236,0,5,9,2006,0.33,0.394,0.08806480033600153,0.08806480033600153,0.19995057503644045,0.11188577470043892,0.19995057503644045,2717,2717.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3162,0.32,11,0.108108108108108,0.9405925283103236,0,6,3590,4639,0.222,0.978,0.08806480033600153,0.08806480033600153,0.19995598760152616,0.11189118726552463,0.19995598760152616,2718,2718.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3030,0.43,19,0.4054054054054053,0.8351050416428119,0,6,875,4762,0.827,0.059,0.10529332643290389,0.10529332643290389,0.19995964104930183,0.09466631461639795,0.19995964104930183,2719,2719.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1253,0.61,166,0.8918918918918918,0.3968497440027021,0,76,4176,1030,0.448,0.735,0.3106909319194412,0.3106909319194412,0.19996654533150865,0.11072438658793254,0.19996654533150865,2720,2720.0,76.0,0.46296296296296297,False
D3,RialtoBridgeTimelapse,3201,0.4,25,0.3243243243243243,0.7809257961969638,0,15,2411,939,0.197,0.955,0.21593449759102018,0.21593449759102018,0.19996772276036587,0.015966774830654312,0.19996772276036587,2721,2721.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2007,0.61,115,0.8918918918918918,0.4721005152173079,0,35,3967,1000,0.694,0.362,0.22192314583948483,0.22192314583948483,0.2000012485868086,0.021921897252676237,0.2000012485868086,2722,2722.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,3480,0.47,27,0.5135135135135134,0.7656222104706079,0,9,1597,4962,0.061,0.262,0.13443404409314713,0.13443404409314713,0.20001292902542675,0.06557888493227962,0.20001292902542675,2723,2723.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3062,0.42,32,0.3783783783783783,0.7316929885871344,0,20,2577,3054,0.659,0.075,0.24517580872505096,0.24517580872505096,0.20005676167224246,0.0451190470528085,0.20005676167224246,2724,2724.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,772,0.54,46,0.7027027027027027,0.6586649389069523,0,14,1723,1415,0.214,0.939,0.0984024911742095,0.0984024911742095,0.2001875915887958,0.10178510041458629,0.2001875915887958,2725,2725.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,496,0.39,15,0.2972972972972972,0.8811850566206472,0,6,3635,4257,0.966,0.743,0.08806480033600153,0.08806480033600153,0.20023893855224426,0.11217413821624272,0.20023893855224426,2726,2726.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3207,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1178,2348,0.404,0.48,0.0936302799380895,0.0936302799380895,0.2002583728556711,0.1066280929175816,0.2002583728556711,2727,2727.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,173,0.32,11,0.108108108108108,0.9405925283103236,0,6,1993,3353,0.387,0.999,0.08806480033600153,0.08806480033600153,0.20028369791231676,0.11221889757631523,0.20028369791231676,2728,2728.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2250,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2183,2712,0.234,0.896,0.061902386428959115,0.061902386428959115,0.20028866606262755,0.13838627963366842,0.20028866606262755,2729,2729.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1282,0.32,256,0.108108108108108,0.3078295708652945,0,106,4656,4022,0.458,0.913,0.9591511990652924,0.9591511990652924,0.20029209736365877,0.7588591017016337,0.20029209736365877,2730,2730.0,106.0,0.6481481481481481,False
