detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,367,0.51,106,0.0,0.814260192441051,0,46,1910,2091,0.17,0.93,0.5253859747022931,0.5253859747022931,0.20339384011929149,0.3219921345830016,0.20339384011929149,1123,1123.0,46.0,0.45454545454545453,False
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.05572801964755939,0.05572801964755939,0.20347505816248412,0.14774703851492474,0.20347505816248412,1124,1124.0,3.0,0.020202020202020204,False
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,0.09710532299574283,0.09710532299574283,0.20372032903821774,0.10661500604247491,0.20372032903821774,1125,1125.0,9.0,0.08080808080808081,False
D3,ForestCovertype,824,0.53,177,0.0588235294117647,0.7131724318340174,0,50,996,4077,0.064,0.921,0.6107348119784516,0.6107348119784516,0.20379340173772634,0.4069414102407253,0.20379340173772634,1126,1126.0,50.0,0.494949494949495,False
D3,ForestCovertype,664,0.59,98,0.2352941176470587,0.8296946249364491,0,40,4459,1705,0.347,0.841,0.2733719931072871,0.2733719931072871,0.20418230077433616,0.06918969233295094,0.20418230077433616,1127,1127.0,40.0,0.3939393939393939,False
D3,ForestCovertype,424,0.59,85,0.2352941176470587,0.8576546413861635,0,32,567,3923,0.177,0.948,0.226032123850614,0.226032123850614,0.20433287363428254,0.021699250216331456,0.20433287363428254,1128,1128.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1038,0.77,635,0.7647058823529412,0.46024880623713,0,13,3057,890,0.025,0.874,0.14706068963966443,0.14706068963966443,0.20441270670482217,0.057352017065157745,0.20441270670482217,1129,1129.0,13.0,0.12121212121212122,False
D3,ForestCovertype,849,0.59,54,0.2352941176470587,0.9464398594760536,0,5,452,2167,0.623,0.924,0.10148321915711393,0.10148321915711393,0.20445274333953115,0.10296952418241721,0.20445274333953115,1130,1130.0,5.0,0.04040404040404041,False
D3,ForestCovertype,687,0.59,75,0.2352941176470587,0.8822066449335042,0,23,3090,3711,0.539,0.926,0.18697344298279253,0.18697344298279253,0.20457665831936983,0.0176032153365773,0.20457665831936983,1131,1131.0,23.0,0.2222222222222222,False
D3,ForestCovertype,116,0.71,454,0.588235294117647,0.5267663286375517,0,88,4782,1231,0.284,0.66,0.2952609892199191,0.2952609892199191,0.20474502274152548,0.09051596647839363,0.20474502274152548,1132,1132.0,88.0,0.8787878787878788,False
D3,ForestCovertype,587,0.58,74,0.2058823529411763,0.8848373903991553,0,26,889,1516,0.999,0.817,0.2182046617970028,0.2182046617970028,0.20475547920890838,0.01344918258809441,0.20475547920890838,1133,1133.0,26.0,0.25252525252525254,False
D3,ForestCovertype,286,0.78,841,0.7941176470588237,0.4045201733010712,0,7,3133,575,0.8,0.326,0.16718405894267815,0.16718405894267815,0.20479864033528286,0.03761458139260471,0.20479864033528286,1134,1134.0,7.0,0.06060606060606061,False
D3,ForestCovertype,598,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2336,2459,0.566,0.388,0.09578616019425101,0.09578616019425101,0.20495758417011226,0.10917142397586124,0.20495758417011226,1135,1135.0,22.0,0.21212121212121213,False
D3,ForestCovertype,429,0.74,429,0.6764705882352942,0.5379906922298152,0,23,3622,1764,0.083,0.557,0.1811395187125679,0.1811395187125679,0.20504383799258744,0.023904319280019543,0.20504383799258744,1136,1136.0,23.0,0.2222222222222222,False
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,0.26553439358734804,0.26553439358734804,0.20518899472973598,0.06034539885761206,0.20518899472973598,1137,1137.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1204,0.53,89,0.0588235294117647,0.848624978344723,0,38,1252,1628,0.238,0.918,0.3998812313665377,0.3998812313665377,0.20525395931637902,0.19462727205015867,0.20525395931637902,1138,1138.0,38.0,0.37373737373737376,False
D3,ForestCovertype,1002,0.72,195,0.6176470588235293,0.6940393031361246,0,8,568,1843,0.706,0.134,0.05694305614880659,0.05694305614880659,0.20542189008891443,0.14847883394010783,0.20542189008891443,1139,1139.0,8.0,0.0707070707070707,False
D3,ForestCovertype,106,0.63,223,0.3529411764705882,0.6675175143967597,0,73,1738,980,0.207,0.891,0.4429774802409262,0.4429774802409262,0.20550909382923754,0.23746838641168866,0.20550909382923754,1140,1140.0,73.0,0.7272727272727273,False
D3,ForestCovertype,646,0.66,83,0.4411764705882354,0.8623282306371959,0,5,2158,2181,0.393,0.064,0.057384038791361995,0.057384038791361995,0.2055130449586269,0.1481290061672649,0.2055130449586269,1141,1141.0,5.0,0.04040404040404041,False
D3,ForestCovertype,898,0.78,1059,0.7941176470588237,0.3587894489287581,0,18,3010,432,0.107,0.831,0.1716414915222156,0.1716414915222156,0.20564261719072222,0.034001125668506604,0.20564261719072222,1142,1142.0,18.0,0.1717171717171717,False
D3,ForestCovertype,74,0.55,148,0.1176470588235295,0.748494177019545,0,49,4752,4357,0.088,0.919,0.505016977851555,0.505016977851555,0.20578177066815584,0.29923520718339913,0.20578177066815584,1143,1143.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1174,0.74,365,0.6764705882352942,0.5699984164607186,0,17,3195,1668,0.996,0.446,0.12483643697509512,0.12483643697509512,0.20578670352828587,0.08095026655319075,0.20578670352828587,1144,1144.0,17.0,0.16161616161616163,False
D3,ForestCovertype,389,0.67,194,0.4705882352941178,0.695055256138623,0,56,2706,906,0.248,0.819,0.25285801088714216,0.25285801088714216,0.20581296153314865,0.04704504935399351,0.20581296153314865,1145,1145.0,56.0,0.5555555555555556,False
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.16767115976671412,0.16767115976671412,0.20581317164760007,0.03814201188088595,0.20581317164760007,1146,1146.0,14.0,0.13131313131313133,False
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.0,0.0,0.20581327955234047,0.20581327955234047,0.20581327955234047,1147,1147.0,1.0,0.0,False
D3,ForestCovertype,130,0.75,1024,0.7058823529411765,0.3654583183181213,0,48,4459,949,0.196,0.407,0.3353951009641815,0.3353951009641815,0.20587219612918678,0.12952290483499473,0.20587219612918678,1148,1148.0,48.0,0.47474747474747475,False
D3,ForestCovertype,816,0.64,81,0.3823529411764706,0.8671144472680139,0,13,176,3213,0.502,0.59,0.11906390681857328,0.11906390681857328,0.20624540993492294,0.08718150311634966,0.20624540993492294,1149,1149.0,13.0,0.12121212121212122,False
D3,ForestCovertype,262,0.78,927,0.7941176470588237,0.385204194615718,0,10,2669,247,0.639,0.715,0.16718405894267815,0.16718405894267815,0.20634560533797439,0.03916154639529623,0.20634560533797439,1150,1150.0,10.0,0.09090909090909091,False
D3,ForestCovertype,244,0.69,109,0.5294117647058822,0.8087680901132492,0,3,256,1704,0.729,0.193,0.03586833762683198,0.03586833762683198,0.20646296554375962,0.17059462791692764,0.20646296554375962,1151,1151.0,3.0,0.020202020202020204,False
D3,ForestCovertype,559,0.62,135,0.3235294117647059,0.7666263309117665,0,32,1624,4312,0.134,0.706,0.33853949065410993,0.33853949065410993,0.20663243661244432,0.1319070540416656,0.20663243661244432,1152,1152.0,32.0,0.31313131313131315,False
D3,ForestCovertype,221,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2162,3941,0.845,0.158,0.06290893422433345,0.06290893422433345,0.20683438930228001,0.14392545507794657,0.20683438930228001,1153,1153.0,6.0,0.050505050505050504,False
D3,ForestCovertype,839,0.71,810,0.588235294117647,0.4119707380119703,0,91,4941,364,0.363,0.883,0.45162160355640196,0.45162160355640196,0.20686689173517253,0.24475471182122943,0.20686689173517253,1154,1154.0,91.0,0.9090909090909091,False
D3,ForestCovertype,301,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2194,2907,0.252,0.424,0.07554900942021264,0.07554900942021264,0.2069561964427615,0.13140718702254886,0.2069561964427615,1155,1155.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,0.20280465049608512,0.20280465049608512,0.20696254208893303,0.0041578915928479065,0.20696254208893303,1156,1156.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1227,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4390,3329,0.495,0.909,0.19094581804522287,0.19094581804522287,0.207005708780296,0.016059890735073135,0.207005708780296,1157,1157.0,24.0,0.23232323232323232,False
D3,ForestCovertype,114,0.7,188,0.5588235294117646,0.7012625856668513,0,27,2075,404,0.609,0.135,0.12117588022443643,0.12117588022443643,0.20726273667064607,0.08608685644620964,0.20726273667064607,1158,1158.0,27.0,0.26262626262626265,False
D3,ForestCovertype,961,0.77,758,0.7647058823529412,0.4251324384717888,0,15,3105,728,0.851,0.103,0.20259477576327423,0.20259477576327423,0.20742017251041328,0.004825396747139055,0.20742017251041328,1159,1159.0,15.0,0.1414141414141414,False
D3,ForestCovertype,596,0.62,125,0.3235294117647059,0.7817954081520235,0,29,2553,1637,0.123,0.88,0.3102260084861094,0.3102260084861094,0.20751837526363756,0.10270763322247181,0.20751837526363756,1160,1160.0,29.0,0.2828282828282828,False
D3,ForestCovertype,607,0.67,101,0.4705882352941178,0.8237652777893987,0,12,2652,3429,0.493,0.618,0.07575030637001018,0.07575030637001018,0.207584144306874,0.13183383793686382,0.207584144306874,1161,1161.0,12.0,0.1111111111111111,False
D3,ForestCovertype,59,0.63,128,0.3529411764705882,0.7771218189009913,0,29,1295,808,0.661,0.672,0.2834798149527636,0.2834798149527636,0.20765283189830075,0.07582698305446284,0.20765283189830075,1162,1162.0,29.0,0.2828282828282828,False
D3,ForestCovertype,510,0.71,141,0.588235294117647,0.758051544121006,1,1,2291,1263,0.776,0.267,0.0,0.0,0.20780353031444887,0.20780353031444887,0.20780353031444887,1163,1163.0,1.0,0.0,False
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,0.22777413120399442,0.22777413120399442,0.20788222336748902,0.019891907836505407,0.20788222336748902,1164,1164.0,18.0,0.1717171717171717,False
D3,ForestCovertype,963,0.75,276,0.7058823529411765,0.625336640406245,0,2,2107,218,0.338,0.595,0.006855065737838588,0.006855065737838588,0.2079008318876018,0.20104576614976322,0.2079008318876018,1165,1165.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1041,0.69,202,0.5294117647058822,0.6870695220806915,0,58,1355,3557,0.155,0.59,0.17467374383967896,0.17467374383967896,0.20802836083013654,0.03335461699045758,0.20802836083013654,1166,1166.0,58.0,0.5757575757575758,False
D3,ForestCovertype,864,0.6,66,0.2647058823529411,0.9072406485969262,0,13,97,1567,0.204,0.799,0.11683576427593068,0.11683576427593068,0.2082217416568857,0.09138597738095502,0.2082217416568857,1167,1167.0,13.0,0.12121212121212122,False
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,0.30660312754256364,0.30660312754256364,0.2083725530661601,0.09823057447640354,0.2083725530661601,1168,1168.0,40.0,0.3939393939393939,False
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,0.10059928991129083,0.10059928991129083,0.2085195595208199,0.10792026960952908,0.2085195595208199,1169,1169.0,12.0,0.1111111111111111,False
D3,ForestCovertype,923,0.76,1457,0.7352941176470589,0.2954705601091655,0,44,1757,633,0.887,0.506,0.3207323090404763,0.3207323090404763,0.2089001349186636,0.11183217412181268,0.2089001349186636,1170,1170.0,44.0,0.43434343434343436,False
D3,ForestCovertype,226,0.77,1065,0.7647058823529412,0.3576683638511333,0,27,4580,602,0.406,0.222,0.2266488488205434,0.2266488488205434,0.20906477879984184,0.01758407002070156,0.20906477879984184,1171,1171.0,27.0,0.26262626262626265,False
D3,ForestCovertype,535,0.63,60,0.3529411764705882,0.9258747776714992,0,2,2183,4533,0.744,0.237,0.03218479073020572,0.03218479073020572,0.20917208427488873,0.176987293544683,0.20917208427488873,1172,1172.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1064,0.79,957,0.8235294117647061,0.3788849432971732,0,7,615,226,0.713,0.732,0.1114588141568319,0.1114588141568319,0.20964435954899097,0.09818554539215907,0.20964435954899097,1173,1173.0,7.0,0.06060606060606061,False
D3,ForestCovertype,192,0.58,65,0.2058823529411763,0.9102274474216212,0,18,2210,476,0.9,0.978,0.17009678351258134,0.17009678351258134,0.2098544860643804,0.03975770255179906,0.2098544860643804,1174,1174.0,18.0,0.1717171717171717,False
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,0.24995826298833348,0.24995826298833348,0.2099354666919703,0.04002279629636318,0.2099354666919703,1175,1175.0,23.0,0.2222222222222222,False
D3,ForestCovertype,569,0.69,135,0.5294117647058822,0.7666263309117665,0,19,382,2186,0.774,0.046,0.08420030204635863,0.08420030204635863,0.21010033386035074,0.12590003181399212,0.21010033386035074,1176,1176.0,19.0,0.18181818181818182,False
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,0.057983987794483105,0.057983987794483105,0.21020054901192617,0.15221656121744306,0.21020054901192617,1177,1177.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,0.46743794346364487,0.46743794346364487,0.21034511566862982,0.2570928277950151,0.21034511566862982,1178,1178.0,46.0,0.45454545454545453,False
D3,ForestCovertype,702,0.76,898,0.7352941176470589,0.3915100696081016,0,22,1591,791,0.215,0.648,0.2786400982377972,0.2786400982377972,0.21057874395641327,0.0680613542813839,0.21057874395641327,1179,1179.0,22.0,0.21212121212121213,False
D3,ForestCovertype,469,0.6,97,0.2647058823529411,0.8317110724989287,0,26,2967,968,0.778,0.698,0.25203686619437227,0.25203686619437227,0.21083874681352419,0.04119811938084808,0.21083874681352419,1180,1180.0,26.0,0.25252525252525254,False
D3,ForestCovertype,94,0.59,52,0.2352941176470587,0.9537969368107148,0,3,8,1455,0.299,0.244,0.08754337724845712,0.08754337724845712,0.21087972403643843,0.1233363467879813,0.21087972403643843,1181,1181.0,3.0,0.020202020202020204,False
D3,ForestCovertype,1303,0.57,55,0.1764705882352939,0.942861053122368,0,9,71,1801,0.98,0.972,0.12176511455350437,0.12176511455350437,0.2109246165912545,0.08915950203775012,0.2109246165912545,1182,1182.0,9.0,0.08080808080808081,False
D3,ForestCovertype,23,0.59,51,0.2352941176470587,0.9575802584173392,0,2,23,3023,0.387,0.14,0.08037491854033905,0.08037491854033905,0.2109588461820744,0.13058392764173532,0.2109588461820744,1183,1183.0,2.0,0.010101010101010102,False
D3,ForestCovertype,522,0.68,161,0.5000000000000001,0.7318797438051186,0,39,2739,4929,0.854,0.08,0.17044657070244515,0.17044657070244515,0.21097398959110855,0.0405274188886634,0.21097398959110855,1184,1184.0,39.0,0.3838383838383838,False
D3,ForestCovertype,247,0.55,73,0.1176470588235295,0.887503448937871,0,28,3113,2685,0.455,0.926,0.27089623616898534,0.27089623616898534,0.21105749684391487,0.05983873932507047,0.21105749684391487,1185,1185.0,28.0,0.2727272727272727,False
D3,ForestCovertype,556,0.77,1689,0.7647058823529412,0.2661419952069144,0,44,4991,449,0.225,0.786,0.3064698108197957,0.3064698108197957,0.21112317319880347,0.09534663762099221,0.21112317319880347,1186,1186.0,44.0,0.43434343434343436,False
D3,ForestCovertype,345,0.77,1202,0.7647058823529412,0.3336543866505124,0,36,3931,500,0.501,0.45,0.2391021349965,0.2391021349965,0.2111917875761312,0.027910347420368797,0.2111917875761312,1187,1187.0,36.0,0.35353535353535354,False
D3,ForestCovertype,1272,0.58,70,0.2058823529411763,0.8957233134838102,0,23,219,1717,0.429,0.794,0.19757852998852496,0.19757852998852496,0.21126349162540975,0.01368496163688479,0.21126349162540975,1188,1188.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1202,0.59,112,0.2352941176470587,0.8034237754331552,0,43,4349,1725,0.477,0.727,0.3194690193619193,0.3194690193619193,0.2113755298277225,0.10809348953419678,0.2113755298277225,1189,1189.0,43.0,0.42424242424242425,False
D3,ForestCovertype,757,0.59,210,0.2352941176470587,0.6793924938247979,0,63,2370,1922,0.052,0.994,0.5459036544338255,0.5459036544338255,0.21171257320385745,0.33419108122996805,0.21171257320385745,1190,1190.0,63.0,0.6262626262626263,False
D3,ForestCovertype,846,0.58,93,0.2058823529411763,0.8399880359036569,0,39,2916,3887,0.146,0.97,0.28443594798296773,0.28443594798296773,0.21218757631839377,0.07224837166457396,0.21218757631839377,1191,1191.0,39.0,0.3838383838383838,False
D3,ForestCovertype,902,0.74,982,0.6764705882352942,0.3737682672750511,0,56,4922,1615,0.892,0.117,0.37371243100768037,0.37371243100768037,0.21222670530162413,0.16148572570605624,0.21222670530162413,1192,1192.0,56.0,0.5555555555555556,False
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,0.215268302250394,0.215268302250394,0.21242144402928914,0.0028468582211048643,0.21242144402928914,1193,1193.0,50.0,0.494949494949495,False
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,0.2921266632449227,0.2921266632449227,0.21250179651030873,0.07962486673461397,0.21250179651030873,1194,1194.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1039,0.6,78,0.2647058823529411,0.8745172312831049,0,18,3286,4428,0.291,0.927,0.17386465946384655,0.17386465946384655,0.2128152480901882,0.03895058862634165,0.2128152480901882,1195,1195.0,18.0,0.1717171717171717,False
D3,ForestCovertype,624,0.69,377,0.5294117647058822,0.5635908163040471,0,96,4172,296,0.59,0.999,0.34161740030181814,0.34161740030181814,0.21282665222774416,0.12879074807407398,0.21282665222774416,1196,1196.0,96.0,0.9595959595959596,False
D3,ForestCovertype,968,0.69,214,0.5294117647058822,0.6756624615926194,0,64,2572,1768,0.047,0.944,0.1918119483199516,0.1918119483199516,0.21308975602798802,0.021277807708036417,0.21308975602798802,1197,1197.0,64.0,0.6363636363636364,False
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.05772384557390118,0.05772384557390118,0.21330267887334492,0.15557883329944375,0.21330267887334492,1198,1198.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1284,0.69,125,0.5294117647058822,0.7817954081520235,0,12,714,4621,0.936,0.112,0.06547864392329716,0.06547864392329716,0.21330506965235008,0.1478264257290529,0.21330506965235008,1199,1199.0,12.0,0.1111111111111111,False
D3,ForestCovertype,786,0.59,90,0.2352941176470587,0.8464302777939,0,35,3965,2853,0.472,0.759,0.24475895883580168,0.24475895883580168,0.21340257999413506,0.031356378841666616,0.21340257999413506,1200,1200.0,35.0,0.3434343434343434,False
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.40216511432730667,0.40216511432730667,0.21350986146603954,0.18865525286126714,0.21350986146603954,1201,1201.0,90.0,0.898989898989899,False
