detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1092,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2786,1524,0.568,0.811,0.2602176857213784,0.2602176857213784,0.17938151042803333,0.08083617529334505,0.17938151042803333,2372,2372.0,7.0,0.06976744186046512,False
D3,Electricity,2237,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2282,4414,0.037,0.354,0.18308455876242596,0.18308455876242596,0.17940785860905445,0.003676700153371515,0.17940785860905445,2373,2373.0,5.0,0.046511627906976744,False
D3,Electricity,1980,0.72,7,0.7391304347826084,0.7943317959217108,0,7,809,1195,0.991,0.012,0.16617375109399973,0.16617375109399973,0.17944043064724247,0.013266679553242733,0.17944043064724247,2374,2374.0,7.0,0.06976744186046512,False
D3,Electricity,2440,0.72,3,0.7391304347826084,0.9396764982233144,0,3,635,3048,0.336,0.951,0.0947334720230543,0.0947334720230543,0.17965096430940908,0.08491749228635478,0.17965096430940908,2375,2375.0,3.0,0.023255813953488372,False
D3,Electricity,1055,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1715,2273,0.621,0.934,0.2874213031920402,0.2874213031920402,0.17966272220375448,0.1077585809882857,0.17966272220375448,2376,2376.0,7.0,0.06976744186046512,False
D3,Electricity,437,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3031,631,0.392,0.554,0.16617375109399973,0.16617375109399973,0.17966350185950636,0.013489750765506625,0.17966350185950636,2377,2377.0,10.0,0.10465116279069768,False
D3,Electricity,2316,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1071,2184,0.169,0.872,0.2602176857213784,0.2602176857213784,0.17970628849437484,0.08051139722700354,0.17970628849437484,2378,2378.0,7.0,0.06976744186046512,False
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.11078250072933311,0.11078250072933311,0.17973858481702465,0.06895608408769154,0.17973858481702465,2379,2379.0,3.0,0.023255813953488372,False
D3,Electricity,2110,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3131,919,0.948,0.369,0.22156500145866623,0.22156500145866623,0.17978348164016925,0.04178151981849698,0.17978348164016925,2380,2380.0,11.0,0.11627906976744186,False
D3,Electricity,1889,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3729,0.974,0.335,0.2874213031920402,0.2874213031920402,0.17979665267849382,0.10762465051354636,0.17979665267849382,2381,2381.0,7.0,0.06976744186046512,False
D3,Electricity,1896,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2316,2229,0.69,0.312,0.35927295514888563,0.35927295514888563,0.17980915173554857,0.17946380341333706,0.17980915173554857,2382,2382.0,9.0,0.09302325581395349,False
D3,Electricity,2625,0.62,3,0.3043478260869563,0.9396764982233144,0,13,166,2653,0.589,0.841,0.6141313416174777,0.6141313416174777,0.17984810139524704,0.4342832402222307,0.17984810139524704,2383,2383.0,13.0,0.13953488372093023,False
D3,Electricity,2449,0.68,8,0.5652173913043479,0.7696340971734783,0,12,3795,1913,0.175,0.156,0.3877387525526654,0.3877387525526654,0.17988482775922346,0.20785392479344192,0.17988482775922346,2384,2384.0,12.0,0.12790697674418605,False
D3,Electricity,2403,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4330,4277,0.045,0.854,0.15493648421041648,0.15493648421041648,0.17998717928635072,0.025050695075934243,0.17998717928635072,2385,2385.0,5.0,0.046511627906976744,False
D3,Electricity,1327,0.64,3,0.3913043478260868,0.9396764982233144,0,11,4933,3621,0.533,0.931,0.5044102299502224,0.5044102299502224,0.18004807869846243,0.32436215125176004,0.18004807869846243,2386,2386.0,11.0,0.11627906976744186,False
D3,Electricity,131,0.72,2,0.7391304347826084,1.0,0,2,2494,5000,0.999,0.931,0.055391250364666626,0.055391250364666626,0.18014485472236522,0.12475360435769858,0.18014485472236522,2387,2387.0,2.0,0.011627906976744186,False
D3,Electricity,2728,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4747,2456,0.83,0.386,0.16617375109399973,0.16617375109399973,0.1802408066262175,0.014067055532217765,0.1802408066262175,2388,2388.0,7.0,0.06976744186046512,False
D3,Electricity,341,0.71,4,0.6956521739130432,0.8928859551093884,0,5,531,2043,0.442,0.999,0.17576961215937162,0.17576961215937162,0.1803098116949801,0.004540199535608469,0.1803098116949801,2389,2389.0,5.0,0.046511627906976744,False
D3,Electricity,1576,0.73,3,0.7826086956521737,0.9396764982233144,0,2,2116,3318,0.054,0.88,0.05539125036466648,0.05539125036466648,0.18033060952829294,0.12493935916362646,0.18033060952829294,2390,2390.0,2.0,0.011627906976744186,False
D3,Electricity,553,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4048,1538,0.735,0.673,0.22156500145866623,0.22156500145866623,0.18034710632216563,0.04121789513650059,0.18034710632216563,2391,2391.0,7.0,0.06976744186046512,False
D3,Electricity,523,0.66,3,0.4782608695652173,0.9396764982233144,0,9,136,2121,0.044,0.845,0.3952816468490269,0.3952816468490269,0.18044101235703994,0.21484063449198695,0.18044101235703994,2392,2392.0,9.0,0.09302325581395349,False
D3,Electricity,2560,0.71,4,0.6956521739130432,0.8928859551093884,0,5,579,2712,0.837,0.214,0.17576961215937162,0.17576961215937162,0.18044868274189135,0.004679070582519734,0.18044868274189135,2393,2393.0,5.0,0.046511627906976744,False
D3,Electricity,1297,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1467,4290,0.74,0.971,0.2874213031920402,0.2874213031920402,0.18055281981091273,0.10686848338112745,0.18055281981091273,2394,2394.0,7.0,0.06976744186046512,False
D3,Electricity,2656,0.6,4,0.2173913043478258,0.8928859551093884,0,16,4279,894,0.671,0.821,0.7329027277594544,0.7329027277594544,0.18055418713074212,0.5523485406287123,0.18055418713074212,2395,2395.0,16.0,0.1744186046511628,False
D3,Electricity,2909,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2252,4516,0.152,0.438,0.13482953152935864,0.13482953152935864,0.18056103842289511,0.04573150689353647,0.18056103842289511,2396,2396.0,4.0,0.03488372093023256,False
D3,Electricity,2225,0.71,4,0.6956521739130432,0.8928859551093884,0,5,524,2932,0.404,0.741,0.17576961215937162,0.17576961215937162,0.18066137718646622,0.004891765027094597,0.18066137718646622,2397,2397.0,5.0,0.046511627906976744,False
D3,Electricity,1713,0.7,3,0.6521739130434779,0.9396764982233144,0,5,517,4967,0.995,0.405,0.18308455876242596,0.18308455876242596,0.1807361061391958,0.002348452623230163,0.1807361061391958,2398,2398.0,5.0,0.046511627906976744,False
D3,Electricity,270,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4127,1487,0.8,0.505,0.16617375109399973,0.16617375109399973,0.18076403880166228,0.014590287707662547,0.18076403880166228,2399,2399.0,14.0,0.1511627906976744,False
D3,Electricity,1242,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3237,482,0.461,0.893,0.21502536976706216,0.21502536976706216,0.1807648866839419,0.03426048308312027,0.1807648866839419,2400,2400.0,6.0,0.05813953488372093,False
D3,Electricity,704,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1122,4332,0.205,0.998,0.3087506429383432,0.3087506429383432,0.18077808256421715,0.12797256037412605,0.18077808256421715,2401,2401.0,8.0,0.08139534883720931,False
D3,Electricity,1533,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4530,1312,0.752,0.503,0.16617375109399973,0.16617375109399973,0.18081957088587744,0.014645819791877707,0.18081957088587744,2402,2402.0,10.0,0.10465116279069768,False
D3,Electricity,774,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3216,2833,0.354,0.665,0.17576961215937162,0.17576961215937162,0.1809106550173916,0.005141042858019973,0.1809106550173916,2403,2403.0,5.0,0.046511627906976744,False
D3,Electricity,1646,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3538,2397,0.376,0.874,0.41105174166022995,0.41105174166022995,0.1809626659448323,0.23008907571539766,0.1809626659448323,2404,2404.0,10.0,0.10465116279069768,False
D3,Electricity,3132,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4799,1621,0.608,0.204,0.22156500145866623,0.22156500145866623,0.18098724650696668,0.040577754951699546,0.18098724650696668,2405,2405.0,10.0,0.10465116279069768,False
D3,Electricity,1412,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2447,2071,0.26,0.077,0.3087506429383432,0.3087506429383432,0.18101566386013174,0.12773497907821146,0.18101566386013174,2406,2406.0,8.0,0.08139534883720931,False
D3,Electricity,2961,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4406,3935,0.479,0.545,0.1983589353275785,0.1983589353275785,0.18102080628392433,0.01733812904365417,0.18102080628392433,2407,2407.0,6.0,0.05813953488372093,False
D3,Electricity,611,0.67,3,0.5217391304347826,0.9396764982233144,0,8,1229,532,0.57,0.967,0.34111743185475524,0.34111743185475524,0.18104055148154463,0.1600768803732106,0.18104055148154463,2408,2408.0,8.0,0.08139534883720931,False
D3,Electricity,2024,0.73,13,0.7826086956521737,0.6769870351235139,0,12,2278,157,0.982,0.477,0.11078250072933311,0.11078250072933311,0.1810425242090256,0.0702600234796925,0.1810425242090256,2409,2409.0,12.0,0.12790697674418605,False
D3,Electricity,1870,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3626,859,0.289,0.607,0.16617375109399973,0.16617375109399973,0.18105121985063255,0.014877468756632817,0.18105121985063255,2410,2410.0,13.0,0.13953488372093023,False
D3,Electricity,1346,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2812,1069,0.181,0.653,0.3147286803280669,0.3147286803280669,0.18106005341248368,0.1336686269155832,0.18106005341248368,2411,2411.0,9.0,0.09302325581395349,False
D3,Electricity,937,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4012,1847,0.111,0.486,0.2769562518233329,0.2769562518233329,0.18108120916562365,0.09587504265770924,0.18108120916562365,2412,2412.0,10.0,0.10465116279069768,False
D3,Electricity,126,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2932,3112,0.293,0.924,0.2874213031920402,0.2874213031920402,0.1810993315295496,0.10632197166249058,0.1810993315295496,2413,2413.0,7.0,0.06976744186046512,False
D3,Electricity,467,0.72,9,0.7391304347826084,0.7475412528077846,0,9,856,715,0.739,0.365,0.16617375109399973,0.16617375109399973,0.18116449526341752,0.014990744169417786,0.18116449526341752,2414,2414.0,9.0,0.09302325581395349,False
D3,Electricity,2815,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1426,1444,0.042,0.381,0.2769562518233329,0.2769562518233329,0.18135542579930103,0.09560082602403186,0.18135542579930103,2415,2415.0,9.0,0.09302325581395349,False
D3,Electricity,802,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4433,3248,0.259,0.904,0.17576961215937162,0.17576961215937162,0.1815805977560977,0.005810985596726076,0.1815805977560977,2416,2416.0,5.0,0.046511627906976744,False
D3,Electricity,1425,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1416,4092,0.984,0.094,0.21502536976706216,0.21502536976706216,0.1817922390708064,0.03323313069625575,0.1817922390708064,2417,2417.0,6.0,0.05813953488372093,False
D3,Electricity,368,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4960,1019,0.999,0.062,0.11078250072933311,0.11078250072933311,0.1817954968665471,0.071012996137214,0.1817954968665471,2418,2418.0,12.0,0.12790697674418605,False
D3,Electricity,1155,0.65,4,0.4347826086956521,0.8928859551093884,0,11,1570,3490,0.232,0.902,0.46366625235866143,0.46366625235866143,0.18185073767395202,0.28181551468470944,0.18185073767395202,2419,2419.0,11.0,0.11627906976744186,False
D3,Electricity,433,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4941,1478,0.096,0.784,0.22156500145866623,0.22156500145866623,0.1819349763833119,0.03963002507535432,0.1819349763833119,2420,2420.0,10.0,0.10465116279069768,False
D3,Electricity,1598,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4586,2737,0.896,0.668,0.40210545640625794,0.40210545640625794,0.18194938240844322,0.22015607399781473,0.18194938240844322,2421,2421.0,11.0,0.11627906976744186,False
D3,Electricity,39,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,751,0.999,0.418,0.1151642239121179,0.1151642239121179,0.1820646057423626,0.0669003818302447,0.1820646057423626,2422,2422.0,16.0,0.1744186046511628,False
D3,Electricity,309,0.71,4,0.6956521739130432,0.8928859551093884,0,5,854,180,0.999,0.999,0.17576961215937162,0.17576961215937162,0.18206519559929685,0.006295583439925229,0.18206519559929685,2423,2423.0,5.0,0.046511627906976744,False
D3,Electricity,64,0.72,2,0.7391304347826084,1.0,0,2,1,668,0.999,0.396,0.055391250364666626,0.055391250364666626,0.18210697713543872,0.12671572677077209,0.18210697713543872,2424,2424.0,2.0,0.011627906976744186,False
D3,Electricity,1286,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3764,965,0.441,0.599,0.22156500145866623,0.22156500145866623,0.18212036184643463,0.0394446396122316,0.18212036184643463,2425,2425.0,11.0,0.11627906976744186,False
D3,Electricity,1861,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1791,4182,0.201,0.31,0.2466244139233152,0.2466244139233152,0.18229116596670109,0.0643332479566141,0.18229116596670109,2426,2426.0,7.0,0.06976744186046512,False
D3,Electricity,2023,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3195,2684,0.115,0.949,0.2466244139233152,0.2466244139233152,0.1824179155348253,0.06420649838848988,0.1824179155348253,2427,2427.0,7.0,0.06976744186046512,False
D3,Electricity,3088,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3532,4114,0.039,0.53,0.3087506429383432,0.3087506429383432,0.18243259240242105,0.12631805053592216,0.18243259240242105,2428,2428.0,8.0,0.08139534883720931,False
D3,Electricity,2320,0.72,13,0.7391304347826084,0.6769870351235139,0,13,1451,900,0.929,0.099,0.16617375109399973,0.16617375109399973,0.18252508912727441,0.01635133803327468,0.18252508912727441,2429,2429.0,13.0,0.13953488372093023,False
D3,Electricity,1944,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2085,2176,0.474,0.124,0.21502536976706216,0.21502536976706216,0.18253258409507012,0.03249278567199204,0.18253258409507012,2430,2430.0,6.0,0.05813953488372093,False
D3,Electricity,1692,0.73,3,0.7826086956521737,0.9396764982233144,0,2,668,311,0.935,0.901,0.05539125036466648,0.05539125036466648,0.18272263364881838,0.1273313832841519,0.18272263364881838,2431,2431.0,2.0,0.011627906976744186,False
D3,Electricity,2392,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2166,1317,0.366,0.2,0.2345150101293315,0.2345150101293315,0.18288209046308182,0.051632919666249694,0.18288209046308182,2432,2432.0,6.0,0.05813953488372093,False
D3,Electricity,1048,0.7,3,0.6521739130434779,0.9396764982233144,0,5,47,3771,0.689,0.409,0.18308455876242596,0.18308455876242596,0.1828900160522563,0.00019454271016966507,0.1828900160522563,2433,2433.0,5.0,0.046511627906976744,False
D3,Electricity,2240,0.71,9,0.6956521739130432,0.7475412528077846,0,10,1649,1435,0.425,0.487,0.22156500145866623,0.22156500145866623,0.18292153749572915,0.03864346396293708,0.18292153749572915,2434,2434.0,10.0,0.10465116279069768,False
D3,Electricity,1812,0.74,18,0.8260869565217389,0.6129521429862723,0,13,411,186,0.223,0.557,0.07194288964251778,0.07194288964251778,0.18292900519688648,0.1109861155543687,0.18292900519688648,2435,2435.0,13.0,0.13953488372093023,False
D3,Electricity,1826,0.71,10,0.6956521739130432,0.7275558440829288,0,11,4211,1799,0.155,0.485,0.22156500145866623,0.22156500145866623,0.18296678970761568,0.03859821175105055,0.18296678970761568,2436,2436.0,11.0,0.11627906976744186,False
D3,Electricity,2125,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2181,4830,0.378,0.438,0.13482953152935864,0.13482953152935864,0.1829683206569675,0.048138789127608855,0.1829683206569675,2437,2437.0,4.0,0.03488372093023256,False
D3,Electricity,3,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4323,1288,0.512,0.734,0.1983589353275785,0.1983589353275785,0.18301594342939245,0.015342991898186054,0.18301594342939245,2438,2438.0,6.0,0.05813953488372093,False
D3,Electricity,2850,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4528,1150,0.412,0.794,0.15493648421041648,0.15493648421041648,0.18313421193144103,0.02819772772102455,0.18313421193144103,2439,2439.0,5.0,0.046511627906976744,False
D3,Electricity,2734,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3280,3793,0.143,0.843,0.21502536976706216,0.21502536976706216,0.18321803687304167,0.03180733289402049,0.18321803687304167,2440,2440.0,6.0,0.05813953488372093,False
D3,Electricity,2698,0.73,9,0.7826086956521737,0.7475412528077846,0,8,560,476,0.518,0.149,0.11078250072933311,0.11078250072933311,0.18340801036027185,0.07262550963093874,0.18340801036027185,2441,2441.0,8.0,0.08139534883720931,False
D3,Electricity,2559,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3369,1957,0.005,0.571,0.22156500145866623,0.22156500145866623,0.18342359710052514,0.03814140435814109,0.18342359710052514,2442,2442.0,7.0,0.06976744186046512,False
D3,Electricity,873,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3929,1641,0.936,0.011,0.16617375109399973,0.16617375109399973,0.18342598484513647,0.017252233751136742,0.18342598484513647,2443,2443.0,10.0,0.10465116279069768,False
D3,Electricity,291,0.7,2,0.6521739130434779,1.0,0,4,2005,1049,0.178,0.353,0.16617375109399973,0.16617375109399973,0.18351499763729143,0.017341246543291694,0.18351499763729143,2444,2444.0,4.0,0.03488372093023256,False
D3,Electricity,907,0.68,3,0.5652173913043479,0.9396764982233144,0,7,91,2436,0.666,0.034,0.2874213031920402,0.2874213031920402,0.1836621273964984,0.10375917579554178,0.1836621273964984,2445,2445.0,7.0,0.06976744186046512,False
D3,Electricity,2063,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3062,3027,0.372,0.158,0.17576961215937162,0.17576961215937162,0.18379851832518507,0.008028906165813449,0.18379851832518507,2446,2446.0,5.0,0.046511627906976744,False
D3,Electricity,727,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1925,1214,0.689,0.8,0.0947334720230543,0.0947334720230543,0.18387015297977363,0.08913668095671934,0.18387015297977363,2447,2447.0,3.0,0.023255813953488372,False
D3,Electricity,1303,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3841,4041,0.077,0.753,0.35927295514888563,0.35927295514888563,0.18390213509547082,0.1753708200534148,0.18390213509547082,2448,2448.0,9.0,0.09302325581395349,False
D3,Electricity,1524,0.65,3,0.4347826086956521,0.9396764982233144,0,10,253,3205,0.616,0.386,0.44974486054884083,0.44974486054884083,0.1839623879254814,0.2657824726233594,0.1839623879254814,2449,2449.0,10.0,0.10465116279069768,False
D3,Electricity,3047,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3106,512,0.334,0.968,0.3087506429383432,0.3087506429383432,0.1839942275944071,0.12475641534393611,0.1839942275944071,2450,2450.0,8.0,0.08139534883720931,False
D3,Electricity,1273,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2275,3947,0.792,0.07,0.34111743185475524,0.34111743185475524,0.18399681180820346,0.15712062004655178,0.18399681180820346,2451,2451.0,8.0,0.08139534883720931,False
