detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,690,0.65,67,0.5277777777777779,0.4608762763106867,0,23,4974,630,0.783,0.647,0.3745519722873839,0.3745519722873839,0.21145253670076525,0.16309943558661866,0.21145253670076525,1947,1947.0,23.0,0.5116279069767442,False
D3,GasSensor,2069,0.52,7,0.1666666666666666,0.9361151919122714,0,8,12,4687,0.073,0.697,0.10521269283967857,0.10521269283967857,0.21152224978339204,0.10630955694371347,0.21152224978339204,1948,1948.0,8.0,0.16279069767441862,False
D3,GasSensor,594,0.53,6,0.1944444444444445,0.965768160270022,0,4,2024,4391,0.492,0.719,0.05170099301398257,0.05170099301398257,0.2116565338986132,0.15995554088463063,0.2116565338986132,1949,1949.0,4.0,0.06976744186046512,False
D3,GasSensor,615,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2160,2071,0.978,0.302,0.13598998554664213,0.13598998554664213,0.21177870398715415,0.07578871844051202,0.21177870398715415,1950,1950.0,8.0,0.16279069767441862,False
D3,GasSensor,240,0.69,78,0.6388888888888888,0.4275794585677896,0,13,4394,421,0.803,0.904,0.2577135498008057,0.2577135498008057,0.2117932308611338,0.045920318939671884,0.2117932308611338,1951,1951.0,13.0,0.27906976744186046,False
D3,GasSensor,2181,0.52,9,0.1666666666666666,0.8865622850167194,0,10,1,521,0.293,0.999,0.17638894955415985,0.17638894955415985,0.21196521243489694,0.03557626288073709,0.21196521243489694,1952,1952.0,10.0,0.20930232558139536,False
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,0.2989737132571546,0.2989737132571546,0.21207404536977636,0.08689966788737824,0.21207404536977636,1953,1953.0,17.0,0.37209302325581395,False
D3,GasSensor,2084,0.68,46,0.6111111111111113,0.5428991118808355,0,8,1111,430,0.757,0.71,0.19988575673980236,0.19988575673980236,0.2121391913866207,0.012253434646818356,0.2121391913866207,1954,1954.0,8.0,0.16279069767441862,False
D3,GasSensor,1192,0.55,11,0.2500000000000001,0.8460746120561808,0,9,663,2558,0.414,0.906,0.18557972140150425,0.18557972140150425,0.21232498949151032,0.026745268090006075,0.21232498949151032,1955,1955.0,9.0,0.18604651162790697,False
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,0.3483684620244076,0.3483684620244076,0.2123984987694783,0.13596996325492927,0.2123984987694783,1956,1956.0,23.0,0.5116279069767442,False
D3,GasSensor,1051,0.66,56,0.5555555555555557,0.5000614974797921,0,18,3898,581,0.765,0.269,0.3056039186808344,0.3056039186808344,0.21247855705170346,0.09312536162913096,0.21247855705170346,1957,1957.0,18.0,0.3953488372093023,False
D3,GasSensor,129,0.57,12,0.3055555555555554,0.8282997365661444,0,8,305,2694,0.193,0.666,0.17621446381341202,0.17621446381341202,0.21259964093218164,0.036385177118769624,0.21259964093218164,1958,1958.0,8.0,0.16279069767441862,False
D3,GasSensor,106,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3739,3809,0.068,0.745,0.24715501602950682,0.24715501602950682,0.21288830564004219,0.03426671038946463,0.21288830564004219,1959,1959.0,12.0,0.2558139534883721,False
D3,GasSensor,1719,0.65,58,0.5277777777777779,0.4924032422356961,0,20,4574,642,0.171,0.592,0.3452132220408967,0.3452132220408967,0.21298810799269843,0.13222511404819828,0.21298810799269843,1960,1960.0,20.0,0.4418604651162791,False
D3,GasSensor,250,0.7,68,0.6666666666666666,0.4576343589698419,0,7,957,235,0.048,0.824,0.20999835694411118,0.20999835694411118,0.21302935773822118,0.003031000794110006,0.21302935773822118,1961,1961.0,7.0,0.13953488372093023,False
D3,GasSensor,740,0.7,59,0.6666666666666666,0.4886709292729907,0,5,571,170,0.102,0.89,0.20815778646780395,0.20815778646780395,0.21305180505730678,0.004894018589502835,0.21305180505730678,1962,1962.0,5.0,0.09302325581395349,False
D3,GasSensor,1807,0.55,10,0.2500000000000001,0.8653970017798687,0,8,299,2467,0.326,0.908,0.15729065895075978,0.15729065895075978,0.21307827432150558,0.05578761537074581,0.21307827432150558,1963,1963.0,8.0,0.16279069767441862,False
D3,GasSensor,488,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4477,3676,0.365,0.857,0.19442280734157857,0.19442280734157857,0.2133142038835697,0.018891396541991123,0.2133142038835697,1964,1964.0,9.0,0.18604651162790697,False
D3,GasSensor,90,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2329,4226,0.999,0.001,0.061366235830321934,0.061366235830321934,0.21334181895624008,0.15197558312591813,0.21334181895624008,1965,1965.0,5.0,0.09302325581395349,False
D3,GasSensor,614,0.54,8,0.2222222222222223,0.9099594201439094,0,7,314,3265,0.314,0.503,0.11893255360179554,0.11893255360179554,0.2137795111983895,0.09484695759659396,0.2137795111983895,1966,1966.0,7.0,0.13953488372093023,False
D3,GasSensor,2156,0.52,7,0.1666666666666666,0.9361151919122714,0,8,22,2478,0.602,0.342,0.10521269283967857,0.10521269283967857,0.21397177299149026,0.10875908015181168,0.21397177299149026,1967,1967.0,8.0,0.16279069767441862,False
D3,GasSensor,386,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2484,3286,0.06,0.963,0.08579748444825444,0.08579748444825444,0.2140366018297902,0.12823911738153576,0.2140366018297902,1968,1968.0,4.0,0.06976744186046512,False
D3,GasSensor,1458,0.52,6,0.1666666666666666,0.965768160270022,0,5,31,2697,0.311,0.572,0.06658132012546908,0.06658132012546908,0.21498759210426538,0.1484062719787963,0.21498759210426538,1969,1969.0,5.0,0.09302325581395349,False
D3,GasSensor,361,0.59,42,0.361111111111111,0.5626514482903358,0,35,4314,1035,0.636,0.656,0.46288295997047607,0.46288295997047607,0.21506696021311744,0.24781599975735863,0.21506696021311744,1970,1970.0,35.0,0.7906976744186046,False
D3,GasSensor,2048,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2005,610,0.234,0.424,0.1907702808559941,0.1907702808559941,0.21521216039570584,0.024441879539711747,0.21521216039570584,1971,1971.0,11.0,0.23255813953488372,False
D3,GasSensor,1383,0.62,65,0.4444444444444445,0.4675056460361398,0,37,4241,661,0.492,0.589,0.44872836230912255,0.44872836230912255,0.21531507367629943,0.23341328863282312,0.21531507367629943,1972,1972.0,37.0,0.8372093023255814,False
D3,GasSensor,55,0.58,20,0.3333333333333332,0.7218021924701122,0,15,1612,2233,0.001,0.631,0.29630578415859593,0.29630578415859593,0.21540052723160172,0.08090525692699421,0.21540052723160172,1973,1973.0,15.0,0.32558139534883723,False
D3,GasSensor,347,0.68,57,0.6111111111111113,0.4961993585011975,0,13,1218,406,0.591,0.308,0.2454543976476204,0.2454543976476204,0.2154260194141492,0.03002837823347118,0.2154260194141492,1974,1974.0,13.0,0.27906976744186046,False
D3,GasSensor,379,0.54,21,0.2222222222222223,0.7114716138360494,0,20,1001,1784,0.319,0.9,0.39144710595765386,0.39144710595765386,0.21559889419491327,0.1758482117627406,0.21559889419491327,1975,1975.0,20.0,0.4418604651162791,False
D3,GasSensor,421,0.68,63,0.6111111111111113,0.4743390280808139,0,14,3068,283,0.278,0.761,0.2704922933147905,0.2704922933147905,0.21569074322716206,0.054801550087628464,0.21569074322716206,1976,1976.0,14.0,0.3023255813953488,False
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.38512102272152515,0.38512102272152515,0.2161968075550005,0.16892421516652464,0.2161968075550005,1977,1977.0,27.0,0.6046511627906976,False
D3,GasSensor,1297,0.66,11,0.5555555555555557,0.8460746120561808,1,1,22,104,0.021,0.374,0.0,0.0,0.21638619359760725,0.21638619359760725,0.21638619359760725,1978,1978.0,1.0,0.0,False
D3,GasSensor,151,0.54,16,0.2222222222222223,0.768727052198325,0,15,4811,3833,0.35,0.912,0.3091974176517848,0.3091974176517848,0.2164864321681984,0.09271098548358642,0.2164864321681984,1979,1979.0,15.0,0.32558139534883723,False
D3,GasSensor,1508,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4415,3176,0.613,0.831,0.29591352325849224,0.29591352325849224,0.21664785358007235,0.07926566967841989,0.21664785358007235,1980,1980.0,15.0,0.32558139534883723,False
D3,GasSensor,111,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1680,3312,0.001,0.62,0.19077028085599393,0.19077028085599393,0.21669095102905744,0.025920670173063515,0.21669095102905744,1981,1981.0,9.0,0.18604651162790697,False
D3,GasSensor,43,0.62,44,0.4444444444444445,0.5525557373607193,0,30,1642,653,0.999,0.001,0.3615155178438632,0.3615155178438632,0.2177893777597012,0.143726140084162,0.2177893777597012,1982,1982.0,30.0,0.6744186046511628,False
D3,GasSensor,984,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2389,3874,0.024,0.803,0.17132711990167124,0.17132711990167124,0.2184869205491619,0.047159800647490674,0.2184869205491619,1983,1983.0,9.0,0.18604651162790697,False
D3,GasSensor,784,0.69,50,0.6388888888888888,0.5247610843984154,0,6,2291,233,0.519,0.511,0.1852943381977458,0.1852943381977458,0.21881695671066395,0.033522618512918156,0.21881695671066395,1984,1984.0,6.0,0.11627906976744186,False
D3,GasSensor,2089,0.56,10,0.2777777777777779,0.8653970017798687,0,7,1853,4508,0.908,0.422,0.15159245324931556,0.15159245324931556,0.21926879920493733,0.06767634595562178,0.21926879920493733,1985,1985.0,7.0,0.13953488372093023,False
D3,GasSensor,447,0.7,75,0.6666666666666666,0.4361766893920635,0,11,1505,314,0.526,0.962,0.21398365494554852,0.21398365494554852,0.21930224655725733,0.005318591611708806,0.21930224655725733,1986,1986.0,11.0,0.23255813953488372,False
D3,GasSensor,688,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2440,1993,0.746,0.948,0.18557972140150425,0.18557972140150425,0.2195750186651055,0.03399529726360126,0.2195750186651055,1987,1987.0,9.0,0.18604651162790697,False
D3,GasSensor,1696,0.54,8,0.2222222222222223,0.9099594201439094,0,7,539,4063,0.135,0.806,0.11893255360179554,0.11893255360179554,0.21963953562280053,0.10070698202100499,0.21963953562280053,1988,1988.0,7.0,0.13953488372093023,False
D3,GasSensor,913,0.53,16,0.1944444444444445,0.768727052198325,0,16,2341,1141,0.134,0.923,0.3231152126372631,0.3231152126372631,0.2196930531775105,0.10342215945975261,0.2196930531775105,1989,1989.0,16.0,0.3488372093023256,False
D3,GasSensor,1210,0.56,22,0.2777777777777779,0.7016003267697517,0,19,4318,3514,0.383,0.78,0.3566373923659306,0.3566373923659306,0.22014973433256216,0.13648765803336846,0.22014973433256216,1990,1990.0,19.0,0.4186046511627907,False
D3,GasSensor,899,0.64,78,0.5000000000000001,0.4275794585677896,0,30,4676,533,0.027,0.073,0.4388636036132551,0.4388636036132551,0.2206322706601318,0.2182313329531233,0.2206322706601318,1991,1991.0,30.0,0.6744186046511628,False
D3,GasSensor,1276,0.58,16,0.3333333333333332,0.768727052198325,0,11,1699,2974,0.178,0.877,0.22921546323531528,0.22921546323531528,0.22072027379296244,0.008495189442352835,0.22072027379296244,1992,1992.0,11.0,0.23255813953488372,False
D3,GasSensor,796,0.63,1095,0.4722222222222222,0.0,0,32,834,463,0.012,0.859,0.7855378803148778,0.7855378803148778,0.22165316967942705,0.5638847106354508,0.22165316967942705,1993,1993.0,32.0,0.7209302325581395,False
D3,GasSensor,1419,0.56,15,0.2777777777777779,0.7821898039684523,0,12,3815,3947,0.392,0.947,0.2557338402920616,0.2557338402920616,0.22239881082055452,0.03333502947150707,0.22239881082055452,1994,1994.0,12.0,0.2558139534883721,False
D3,GasSensor,1934,0.59,77,0.361111111111111,0.4304083808224155,0,41,4745,742,0.904,0.296,0.5764370147618484,0.5764370147618484,0.22277360738846563,0.35366340737338275,0.22277360738846563,1995,1995.0,41.0,0.9302325581395349,False
D3,GasSensor,1712,0.52,7,0.1666666666666666,0.9361151919122714,0,8,51,2565,0.372,0.338,0.10521269283967857,0.10521269283967857,0.22297477143696337,0.1177620785972848,0.22297477143696337,1996,1996.0,8.0,0.16279069767441862,False
D3,GasSensor,33,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2163,5000,0.999,0.001,0.09511074299487735,0.09511074299487735,0.22310675352566667,0.12799601053078932,0.22310675352566667,1997,1997.0,6.0,0.11627906976744186,False
D3,GasSensor,1899,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1471,2389,0.145,0.866,0.24715501602950682,0.24715501602950682,0.22311645825075965,0.024038557778747166,0.22311645825075965,1998,1998.0,12.0,0.2558139534883721,False
D3,GasSensor,113,0.54,8,0.2222222222222223,0.9099594201439094,0,7,415,4444,0.285,0.277,0.11893255360179554,0.11893255360179554,0.2234100457690127,0.10447749216721715,0.2234100457690127,1999,1999.0,7.0,0.13953488372093023,False
D3,GasSensor,1890,0.69,79,0.6388888888888888,0.4247861211852621,0,14,3371,254,0.646,0.841,0.258650957507999,0.258650957507999,0.22358834158756902,0.035062615920429974,0.22358834158756902,2000,2000.0,14.0,0.3023255813953488,False
D3,GasSensor,1940,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3535,4119,0.063,0.934,0.19929895014403579,0.19929895014403579,0.22374718095175822,0.024448230807722432,0.22374718095175822,2001,2001.0,10.0,0.20930232558139536,False
D3,GasSensor,1036,0.58,9,0.3333333333333332,0.8865622850167194,0,4,861,3516,0.719,0.888,0.08579748444825444,0.08579748444825444,0.2239138180414765,0.13811633359322206,0.2239138180414765,2002,2002.0,4.0,0.06976744186046512,False
D3,GasSensor,2042,0.63,55,0.4722222222222222,0.5039919964385644,0,25,4824,582,0.864,0.787,0.3796309551109159,0.3796309551109159,0.22393447790665993,0.15569647720425595,0.22393447790665993,2003,2003.0,25.0,0.5581395348837209,False
D3,GasSensor,872,0.63,47,0.4722222222222222,0.5382238361685425,0,23,1789,656,0.714,0.153,0.3426487214351331,0.3426487214351331,0.2240728755702418,0.11857584586489128,0.2240728755702418,2004,2004.0,23.0,0.5116279069767442,False
D3,GasSensor,136,0.68,94,0.6111111111111113,0.3866237824965117,0,21,3519,329,0.228,0.872,0.31616378796513195,0.31616378796513195,0.2243569506366886,0.09180683732844336,0.2243569506366886,2005,2005.0,21.0,0.46511627906976744,False
D3,GasSensor,11,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2718,3940,0.03,0.859,0.19357402563322174,0.19357402563322174,0.22477063938447828,0.03119661375125654,0.22477063938447828,2006,2006.0,11.0,0.23255813953488372,False
D3,GasSensor,174,0.65,59,0.5277777777777779,0.4886709292729907,0,21,1736,457,0.198,0.067,0.3500474854401891,0.3500474854401891,0.22518834229374196,0.12485914314644714,0.22518834229374196,2007,2007.0,21.0,0.46511627906976744,False
D3,GasSensor,2150,0.71,69,0.6944444444444444,0.4544390895430125,0,6,3208,245,0.542,0.764,0.16845503803647383,0.16845503803647383,0.22539317599237355,0.05693813795589972,0.22539317599237355,2008,2008.0,6.0,0.11627906976744186,False
D3,GasSensor,1475,0.56,10,0.2777777777777779,0.8653970017798687,0,7,381,2183,0.698,0.851,0.15159245324931556,0.15159245324931556,0.22581161750204273,0.07421916425272718,0.22581161750204273,2009,2009.0,7.0,0.13953488372093023,False
D3,GasSensor,2059,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3464,4445,0.282,0.875,0.23623158852171075,0.23623158852171075,0.22590734498950796,0.010324243532202793,0.22590734498950796,2010,2010.0,11.0,0.23255813953488372,False
D3,GasSensor,57,0.49,7,0.0833333333333332,0.9361151919122714,0,11,1,2879,0.999,0.001,0.19357402563322174,0.19357402563322174,0.22607473278632859,0.03250070715310685,0.22607473278632859,2011,2011.0,11.0,0.23255813953488372,False
D3,GasSensor,790,0.7,70,0.6666666666666666,0.4512891446175863,0,8,2572,99,0.805,0.935,0.21066616185948134,0.21066616185948134,0.2265189451187066,0.01585278325922526,0.2265189451187066,2012,2012.0,8.0,0.16279069767441862,False
D3,GasSensor,1855,0.7,72,0.6666666666666666,0.4451202092139429,0,10,530,216,0.27,0.166,0.21172965056304044,0.21172965056304044,0.22677611196654268,0.015046461403502243,0.22677611196654268,2013,2013.0,10.0,0.20930232558139536,False
D3,GasSensor,699,0.59,13,0.361111111111111,0.8118427723262028,0,7,977,3049,0.767,0.892,0.15401166165727237,0.15401166165727237,0.22711876429998937,0.073107102642717,0.22711876429998937,2014,2014.0,7.0,0.13953488372093023,False
D3,GasSensor,596,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2841,3349,0.177,0.839,0.15729065895075978,0.15729065895075978,0.22755776367478858,0.0702671047240288,0.22755776367478858,2015,2015.0,8.0,0.16279069767441862,False
D3,GasSensor,409,0.66,58,0.5555555555555557,0.4924032422356961,0,19,3993,553,0.982,0.626,0.3123080536188476,0.3123080536188476,0.22839898677204123,0.08390906684680638,0.22839898677204123,2016,2016.0,19.0,0.4186046511627907,False
D3,GasSensor,1364,0.51,12,0.1388888888888889,0.8282997365661444,0,14,2347,3482,0.124,0.269,0.2725587884235244,0.2725587884235244,0.22856322864711984,0.04399555977640454,0.22856322864711984,2017,2017.0,14.0,0.3023255813953488,False
D3,GasSensor,1460,0.58,29,0.3333333333333332,0.6425963172168098,0,24,4833,2597,0.023,0.998,0.4124289193199589,0.4124289193199589,0.22857183538015174,0.18385708393980715,0.22857183538015174,2018,2018.0,24.0,0.5348837209302325,False
D3,GasSensor,2178,0.56,27,0.2777777777777779,0.6579173843823837,0,24,2808,173,0.254,0.999,0.41601229615709534,0.41601229615709534,0.22878080771116183,0.1872314884459335,0.22878080771116183,2019,2019.0,24.0,0.5348837209302325,False
D3,GasSensor,1505,0.61,27,0.4166666666666666,0.6579173843823837,0,18,4447,1518,0.035,0.27,0.3376913417940123,0.3376913417940123,0.22891833322039418,0.1087730085736181,0.22891833322039418,2020,2020.0,18.0,0.3953488372093023,False
D3,GasSensor,2185,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,2693,0.001,0.798,0.06658132012546908,0.06658132012546908,0.22917262060233914,0.16259130047687007,0.22917262060233914,2021,2021.0,5.0,0.09302325581395349,False
D3,GasSensor,142,0.69,131,0.6388888888888888,0.3135802580923206,0,22,1966,276,0.679,0.88,0.33924703620126595,0.33924703620126595,0.22923584878594194,0.11001118741532401,0.22923584878594194,2022,2022.0,22.0,0.4883720930232558,False
D3,GasSensor,1724,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2470,3629,0.029,0.953,0.14231428487679743,0.14231428487679743,0.22931798999723454,0.08700370512043712,0.22931798999723454,2023,2023.0,9.0,0.18604651162790697,False
D3,GasSensor,876,0.69,87,0.6388888888888888,0.4036208379484111,0,18,1051,277,0.846,0.709,0.2678145907103661,0.2678145907103661,0.22945142894656617,0.03836316176379995,0.22945142894656617,2024,2024.0,18.0,0.3953488372093023,False
D3,GasSensor,385,0.6,43,0.3888888888888888,0.5575462258922304,0,32,4830,913,0.958,0.335,0.42882941327069807,0.42882941327069807,0.2303700420955725,0.19845937117512558,0.2303700420955725,2025,2025.0,32.0,0.7209302325581395,False
D3,GasSensor,1546,0.5,15,0.111111111111111,0.7821898039684523,0,18,150,1418,0.254,0.116,0.352217645336304,0.352217645336304,0.23067277467676164,0.12154487065954236,0.23067277467676164,2026,2026.0,18.0,0.3953488372093023,False
D3,GasSensor,1901,0.64,61,0.5000000000000001,0.4813893787737724,0,27,4801,567,0.405,0.566,0.38121667365655876,0.38121667365655876,0.23085912872212092,0.15035754493443784,0.23085912872212092,2027,2027.0,27.0,0.6046511627906976,False
D3,GasSensor,1275,0.56,26,0.2777777777777779,0.6659934523439996,0,23,3272,1662,0.011,0.931,0.4048811691096926,0.4048811691096926,0.2313192370796967,0.17356193202999587,0.2313192370796967,2028,2028.0,23.0,0.5116279069767442,False
D3,GasSensor,890,0.65,87,0.5277777777777779,0.4036208379484111,0,30,3979,288,0.462,0.953,0.4293829802199107,0.4293829802199107,0.2315013073298837,0.19788167289002703,0.2315013073298837,2029,2029.0,30.0,0.6744186046511628,False
