detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,901,0.06,727,0.0576923076923076,0.5315267009293687,0,124,2238,2937,0.421,0.253,0.43343228837619785,0.43343228837619785,0.20511601912668478,0.22831626924951307,0.20511601912668478,1529,1529.0,124.0,0.7151162790697675,False
D3,SensorStream,1533,0.11,483,0.1538461538461538,0.6400623080535607,0,60,618,2470,0.512,0.903,0.24987742347452083,0.24987742347452083,0.205205850380347,0.04467157309417383,0.205205850380347,1530,1530.0,60.0,0.3430232558139535,False
D3,SensorStream,1553,0.05,706,0.0384615384615384,0.539309045601438,0,128,129,1800,0.316,0.86,0.4511570812634246,0.4511570812634246,0.2052515311535525,0.24590555010987208,0.2052515311535525,1531,1531.0,128.0,0.7383720930232558,False
D3,SensorStream,1057,0.2,502,0.3269230769230769,0.6298246135723721,0,31,4641,3223,0.652,0.266,0.08856547094925052,0.08856547094925052,0.20529476856354323,0.11672929761429271,0.20529476856354323,1532,1532.0,31.0,0.1744186046511628,False
D3,SensorStream,832,0.25,460,0.4230769230769231,0.6530070639705174,0,6,1149,1416,0.254,0.123,0.0246564242932002,0.0246564242932002,0.20540493514505537,0.18074851085185517,0.20540493514505537,1533,1533.0,6.0,0.029069767441860465,False
D3,SensorStream,1250,0.19,680,0.3076923076923077,0.5492710504314052,0,62,4169,3318,0.321,0.487,0.20133271709054795,0.20133271709054795,0.2055578636620327,0.004225146571484761,0.2055578636620327,1534,1534.0,62.0,0.3546511627906977,False
D3,SensorStream,1058,0.25,538,0.4230769230769231,0.6114457045039208,0,20,4618,1838,0.148,0.678,0.08130920032007222,0.08130920032007222,0.20566138750903173,0.12435218718895952,0.20566138750903173,1535,1535.0,20.0,0.11046511627906977,False
D3,SensorStream,793,0.07,754,0.0769230769230769,0.5218443087930722,0,116,2861,4818,0.068,0.98,0.41839644711225477,0.41839644711225477,0.20581586526793572,0.21258058184431905,0.20581586526793572,1536,1536.0,116.0,0.6686046511627907,False
D3,SensorStream,1174,0.18,446,0.2884615384615384,0.6612065884711826,0,24,1445,789,0.568,0.928,0.06973659748064835,0.06973659748064835,0.20583762511841341,0.13610102763776505,0.20583762511841341,1537,1537.0,24.0,0.13372093023255813,False
D3,SensorStream,1390,0.2,507,0.3269230769230769,0.6271947425376383,0,33,2700,1125,0.312,0.717,0.09218983868667215,0.09218983868667215,0.20602458062094692,0.11383474193427477,0.20602458062094692,1538,1538.0,33.0,0.18604651162790697,False
D3,SensorStream,1003,0.33,816,0.576923076923077,0.5008608755317389,0,12,4370,1016,0.299,0.267,0.13408607320861404,0.13408607320861404,0.20611700652155338,0.07203093331293933,0.20611700652155338,1539,1539.0,12.0,0.06395348837209303,False
D3,SensorStream,1375,0.37,1204,0.6538461538461537,0.3975418945262926,0,11,4078,689,0.482,0.161,0.15917895897349063,0.15917895897349063,0.2061559102173789,0.04697695124388826,0.2061559102173789,1540,1540.0,11.0,0.05813953488372093,False
D3,SensorStream,114,0.16,409,0.25,0.6841788113747752,0,12,5000,4201,0.999,0.221,0.10688792331717586,0.10688792331717586,0.2061767364772057,0.09928881316002983,0.2061767364772057,1541,1541.0,12.0,0.06395348837209303,False
D3,SensorStream,1279,0.19,524,0.3076923076923077,0.6184428923802858,0,50,4390,3141,0.9,0.857,0.10756731689328526,0.10756731689328526,0.2062015489135234,0.09863423202023815,0.2062015489135234,1542,1542.0,50.0,0.28488372093023256,False
D3,SensorStream,146,0.17,1139,0.2692307692307693,0.4122851650443215,0,83,2796,437,0.025,0.886,0.39642357988205024,0.39642357988205024,0.2062143869100458,0.19020919297200445,0.2062143869100458,1543,1543.0,83.0,0.47674418604651164,False
D3,SensorStream,200,0.15,434,0.2307692307692307,0.668441804827083,0,30,4248,2362,0.408,0.962,0.13714754688593545,0.13714754688593545,0.20628810031522266,0.06914055342928721,0.20628810031522266,1544,1544.0,30.0,0.1686046511627907,False
D3,SensorStream,83,0.23,452,0.3846153846153846,0.657661498698937,0,9,4952,2316,0.001,0.511,0.028588576235716173,0.028588576235716173,0.20642732614503373,0.17783874990931756,0.20642732614503373,1545,1545.0,9.0,0.046511627906976744,False
D3,SensorStream,260,0.11,490,0.1538461538461538,0.636244510031492,0,66,2549,2462,0.233,0.788,0.25149536096421227,0.25149536096421227,0.2065907186893617,0.044904642274850554,0.2065907186893617,1546,1546.0,66.0,0.37790697674418605,False
D3,SensorStream,333,0.25,505,0.4230769230769231,0.6282435714870116,0,18,1278,1570,0.087,0.317,0.05878433476398403,0.05878433476398403,0.20664681560930745,0.1478624808453234,0.20664681560930745,1547,1547.0,18.0,0.09883720930232558,False
D3,SensorStream,749,0.18,564,0.2884615384615384,0.5989201590305094,0,60,3936,3525,0.485,0.321,0.1414626291921956,0.1414626291921956,0.20676901248742513,0.06530638329522953,0.20676901248742513,1548,1548.0,60.0,0.3430232558139535,False
D3,SensorStream,672,0.07,527,0.0769230769230769,0.6169279150968265,0,83,2226,1832,0.172,0.108,0.3605756700272855,0.3605756700272855,0.20683602391541722,0.1537396461118683,0.20683602391541722,1549,1549.0,83.0,0.47674418604651164,False
D3,SensorStream,1735,0.19,470,0.3076923076923077,0.6473013129487624,0,32,1533,1319,0.685,0.931,0.06971414984573741,0.06971414984573741,0.20709125626947444,0.13737710642373702,0.20709125626947444,1550,1550.0,32.0,0.18023255813953487,False
D3,SensorStream,90,0.27,475,0.4615384615384615,0.6444937071988628,0,3,4332,1681,0.596,0.001,0.03132333930397174,0.03132333930397174,0.2071701326489029,0.17584679334493117,0.2071701326489029,1551,1551.0,3.0,0.011627906976744186,False
D3,SensorStream,788,0.35,1147,0.6153846153846153,0.4104258721954362,0,15,1999,848,0.998,0.186,0.16956392130412928,0.16956392130412928,0.20721147292347647,0.037647551619347186,0.20721147292347647,1552,1552.0,15.0,0.08139534883720931,False
D3,SensorStream,1828,0.36,792,0.6346153846153845,0.5087882541275417,0,6,1768,784,0.94,0.517,0.07594996434726352,0.07594996434726352,0.2072429010983076,0.1312929367510441,0.2072429010983076,1553,1553.0,6.0,0.029069767441860465,False
D3,SensorStream,1251,0.21,495,0.3461538461538461,0.6335506896838079,0,26,3695,2389,0.819,0.667,0.08065793734107904,0.08065793734107904,0.20733649458338207,0.12667855724230304,0.20733649458338207,1554,1554.0,26.0,0.14534883720930233,False
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.22870245559365826,0.22870245559365826,0.2074465434902727,0.021255912103385566,0.2074465434902727,1555,1555.0,14.0,0.0755813953488372,False
D3,SensorStream,1662,0.34,989,0.5961538461538463,0.4497948315137867,0,14,1961,892,0.095,0.137,0.1538081176352774,0.1538081176352774,0.20751447979448054,0.05370636215920313,0.20751447979448054,1556,1556.0,14.0,0.0755813953488372,False
D3,SensorStream,688,0.3,788,0.5192307692307693,0.5101327717531998,0,23,4263,792,0.228,0.644,0.16714576535387654,0.16714576535387654,0.20764863960131977,0.04050287424744323,0.20764863960131977,1557,1557.0,23.0,0.12790697674418605,False
D3,SensorStream,1519,0.18,399,0.2884615384615384,0.6907440287355135,0,5,4194,997,0.212,0.915,0.05320594527507277,0.05320594527507277,0.20772453314613196,0.15451858787105918,0.20772453314613196,1558,1558.0,5.0,0.023255813953488372,False
D3,SensorStream,886,0.33,1280,0.576923076923077,0.381280421541784,0,18,4690,953,0.134,0.527,0.23461604396505392,0.23461604396505392,0.2078095276968633,0.02680651626819061,0.2078095276968633,1559,1559.0,18.0,0.09883720930232558,False
D3,SensorStream,371,0.08,522,0.0961538461538461,0.6194576943522612,0,78,372,2575,0.681,0.87,0.33425335227914116,0.33425335227914116,0.20783491259133516,0.126418439687806,0.20783491259133516,1560,1560.0,78.0,0.4476744186046512,False
D3,SensorStream,271,0.18,463,0.2884615384615384,0.6512824452065473,0,31,4036,3719,0.048,0.121,0.07930847733396562,0.07930847733396562,0.20783703871468068,0.12852856138071506,0.20783703871468068,1561,1561.0,31.0,0.1744186046511628,False
D3,SensorStream,1687,0.11,347,0.1538461538461538,0.7277707199697476,0,8,1286,1465,0.071,0.99,0.2166344156118245,0.2166344156118245,0.20811605769158323,0.008518357920241276,0.20811605769158323,1562,1562.0,8.0,0.040697674418604654,False
D3,SensorStream,1179,0.11,617,0.1538461538461538,0.5750808311653295,0,93,3206,2504,0.058,0.945,0.2894728578022331,0.2894728578022331,0.20830223435766165,0.08117062344457143,0.20830223435766165,1563,1563.0,93.0,0.5348837209302325,False
D3,SensorStream,182,0.15,245,0.2307692307692307,0.8199960012806402,0,2,1920,210,0.825,0.981,0.05160288154715979,0.05160288154715979,0.2086938140367152,0.1570909324895554,0.2086938140367152,1564,1564.0,2.0,0.005813953488372093,False
D3,SensorStream,1448,0.2,592,0.3269230769230769,0.5860600043291451,0,51,1757,2047,0.814,0.918,0.1484917046181833,0.1484917046181833,0.20886971924739045,0.06037801462920714,0.20886971924739045,1565,1565.0,51.0,0.29069767441860467,False
D3,SensorStream,82,0.38,737,0.673076923076923,0.5278993896366895,0,2,3443,609,0.89,0.205,0.026502964839436205,0.026502964839436205,0.20890499689505831,0.1824020320556221,0.20890499689505831,1566,1566.0,2.0,0.005813953488372093,False
D3,SensorStream,798,0.24,769,0.4038461538461538,0.5166137572761091,0,45,4045,2162,0.175,0.144,0.21262742889932956,0.21262742889932956,0.20903404806993695,0.0035933808293926173,0.20903404806993695,1567,1567.0,45.0,0.2558139534883721,False
D3,SensorStream,700,0.21,459,0.3461538461538461,0.653584431827988,0,15,3694,2478,0.092,0.514,0.053048352031303224,0.053048352031303224,0.20924867878301,0.15620032675170678,0.20924867878301,1568,1568.0,15.0,0.08139534883720931,False
D3,SensorStream,760,0.08,613,0.0961538461538461,0.5768073164129334,0,99,178,735,0.161,0.963,0.35675112377083307,0.35675112377083307,0.2092543757450672,0.14749674802576587,0.2092543757450672,1569,1569.0,99.0,0.5697674418604651,False
D3,SensorStream,1769,0.4,1222,0.7115384615384615,0.3935996474349955,0,6,1230,408,0.867,0.166,0.1335154655852703,0.1335154655852703,0.20928227868927962,0.07576681310400932,0.20928227868927962,1570,1570.0,6.0,0.029069767441860465,False
D3,SensorStream,35,0.18,448,0.2884615384615384,0.6600196320628803,0,25,4213,2388,0.247,0.895,0.07081049654713255,0.07081049654713255,0.20959408372761626,0.13878358718048373,0.20959408372761626,1571,1571.0,25.0,0.13953488372093023,False
D3,SensorStream,315,0.11,384,0.1538461538461538,0.7009062004796844,0,9,3240,2039,0.163,0.976,0.2385266835549254,0.2385266835549254,0.20960964884742597,0.02891703470749943,0.20960964884742597,1572,1572.0,9.0,0.046511627906976744,False
D3,SensorStream,1480,0.3,532,0.5192307692307693,0.6144219795443941,0,4,3720,1170,0.088,0.357,0.023419158578297516,0.023419158578297516,0.20974654743696572,0.1863273888586682,0.20974654743696572,1573,1573.0,4.0,0.01744186046511628,False
D3,SensorStream,372,0.31,631,0.5384615384615385,0.5691249195374986,0,15,1982,1119,0.411,0.35,0.08584549079031184,0.08584549079031184,0.2097489294798363,0.12390343868952447,0.2097489294798363,1574,1574.0,15.0,0.08139534883720931,False
D3,SensorStream,826,0.27,957,0.4615384615384615,0.458530822099189,0,37,3715,1020,0.35,0.686,0.2511773622830949,0.2511773622830949,0.20975403435895468,0.04142332792414022,0.20975403435895468,1575,1575.0,37.0,0.20930232558139536,False
D3,SensorStream,1576,0.24,606,0.4038461538461538,0.5798559076461575,0,37,4984,1260,0.54,0.856,0.12546999554268792,0.12546999554268792,0.20990454070173875,0.08443454515905083,0.20990454070173875,1576,1576.0,37.0,0.20930232558139536,False
D3,SensorStream,48,0.39,799,0.6923076923076923,0.506451585531938,1,1,2501,262,0.425,0.438,0.0,0.0,0.20997908843627938,0.20997908843627938,0.20997908843627938,1577,1577.0,1.0,0.0,False
D3,SensorStream,29,0.17,502,0.2692307692307693,0.6298246135723721,0,54,4614,1313,0.783,0.963,0.11901893526656179,0.11901893526656179,0.21000694312138835,0.09098800785482655,0.21000694312138835,1578,1578.0,54.0,0.3081395348837209,False
D3,SensorStream,412,0.17,767,0.2692307692307693,0.5173052473768918,0,79,1569,631,0.035,0.933,0.25627999583928357,0.25627999583928357,0.21006226384463425,0.04621773199464932,0.21006226384463425,1579,1579.0,79.0,0.45348837209302323,False
D3,SensorStream,828,0.12,677,0.173076923076923,0.5504449057327989,0,97,1330,2101,0.112,0.951,0.2900747928831586,0.2900747928831586,0.21026081993433082,0.0798139729488278,0.21026081993433082,1580,1580.0,97.0,0.5581395348837209,False
D3,SensorStream,264,0.33,664,0.576923076923077,0.5555923655698443,0,8,4336,1022,0.747,0.435,0.09398300775384813,0.09398300775384813,0.2103172787644379,0.11633427101058977,0.2103172787644379,1581,1581.0,8.0,0.040697674418604654,False
D3,SensorStream,68,0.13,193,0.1923076923076923,0.8831348988285512,1,1,4744,490,0.855,0.994,0.0,0.0,0.21034207732312732,0.21034207732312732,0.21034207732312732,1582,1582.0,1.0,0.0,False
D3,SensorStream,1608,0.39,968,0.6923076923076923,0.4554953394834345,0,6,3486,525,0.066,0.031,0.07022556306340359,0.07022556306340359,0.21042223128012863,0.14019666821672505,0.21042223128012863,1583,1583.0,6.0,0.029069767441860465,False
D3,SensorStream,293,0.04,756,0.0192307692307692,0.5211409279757455,0,138,99,3756,0.042,0.765,0.48644235327868307,0.48644235327868307,0.21063874764507254,0.2758036056336105,0.21063874764507254,1584,1584.0,138.0,0.7965116279069767,False
D3,SensorStream,962,0.08,1307,0.0961538461538461,0.3757346813330631,0,109,2232,569,0.016,0.98,0.541885520747935,0.541885520747935,0.21078033347116581,0.33110518727676913,0.21078033347116581,1585,1585.0,109.0,0.627906976744186,False
D3,SensorStream,1164,0.23,600,0.3846153846153846,0.5824970995035872,0,40,3095,1532,0.12,0.042,0.12467943845003242,0.12467943845003242,0.21102667251774054,0.08634723406770813,0.21102667251774054,1586,1586.0,40.0,0.22674418604651161,False
D3,SensorStream,1196,0.21,611,0.3461538461538461,0.5776747814365406,0,43,2815,483,0.388,0.716,0.1485979274682084,0.1485979274682084,0.21127514832968058,0.06267722086147218,0.21127514832968058,1587,1587.0,43.0,0.2441860465116279,False
D3,SensorStream,1479,0.14,475,0.2115384615384615,0.6444937071988628,0,52,1832,4470,0.73,0.545,0.17308457513135986,0.17308457513135986,0.2113903911262332,0.03830581599487334,0.2113903911262332,1588,1588.0,52.0,0.29651162790697677,False
D3,SensorStream,782,0.18,497,0.2884615384615384,0.632480757479863,0,46,4198,529,0.365,0.932,0.10009230639916243,0.10009230639916243,0.21148160218065745,0.11138929578149502,0.21148160218065745,1589,1589.0,46.0,0.2616279069767442,False
D3,SensorStream,1271,0.21,592,0.3461538461538461,0.5860600043291451,0,42,1790,499,0.938,0.876,0.13786364309267557,0.13786364309267557,0.21149702906127107,0.0736333859685955,0.21149702906127107,1590,1590.0,42.0,0.23837209302325582,False
D3,SensorStream,470,0.14,433,0.2115384615384615,0.6690537217689554,0,32,1006,2408,0.304,0.873,0.162717624582729,0.162717624582729,0.21156656939196558,0.04884894480923657,0.21156656939196558,1591,1591.0,32.0,0.18023255813953487,False
D3,SensorStream,1703,0.16,471,0.25,0.6467374149772949,0,41,3854,3877,0.934,0.019,0.1244869205716747,0.1244869205716747,0.21172376249234962,0.08723684192067492,0.21172376249234962,1592,1592.0,41.0,0.23255813953488372,False
D3,SensorStream,1474,0.21,827,0.3461538461538461,0.4973050100899022,0,54,1266,1456,0.014,0.812,0.2521039818603637,0.2521039818603637,0.21188512655403652,0.040218855306327184,0.21188512655403652,1593,1593.0,54.0,0.3081395348837209,False
D3,SensorStream,9,0.37,781,0.6538461538461537,0.5125021630635256,0,5,1601,716,0.674,0.523,0.05300592967887241,0.05300592967887241,0.2118879579317324,0.15888202825286,0.2118879579317324,1594,1594.0,5.0,0.023255813953488372,False
D3,SensorStream,1605,0.38,1264,0.673076923076923,0.3846222131407716,0,11,1685,551,0.993,0.607,0.16997853461963183,0.16997853461963183,0.21192387951533984,0.041945344895708,0.21192387951533984,1595,1595.0,11.0,0.05813953488372093,False
D3,SensorStream,7,0.09,220,0.1153846153846153,0.848489814547821,0,6,3327,2785,0.187,0.998,0.11626788197028899,0.11626788197028899,0.21197894497171232,0.09571106300142333,0.21197894497171232,1596,1596.0,6.0,0.029069767441860465,False
D3,SensorStream,303,0.26,730,0.4423076923076923,0.5304333020180931,0,36,4546,883,0.869,0.849,0.17494681213369545,0.17494681213369545,0.21200204163955008,0.03705522950585463,0.21200204163955008,1597,1597.0,36.0,0.20348837209302326,False
D3,SensorStream,321,0.05,702,0.0384615384615384,0.5408175761383903,0,126,95,1355,0.789,0.216,0.45017785036188845,0.45017785036188845,0.2122420175687017,0.23793583279318675,0.2122420175687017,1598,1598.0,126.0,0.7267441860465116,False
D3,SensorStream,1845,0.19,404,0.3076923076923077,0.6874411565238285,0,5,4975,788,0.273,0.911,0.02804159264954759,0.02804159264954759,0.212410464553162,0.18436887190361442,0.212410464553162,1599,1599.0,5.0,0.023255813953488372,False
D3,SensorStream,307,0.28,604,0.4807692307692307,0.5807333929108962,0,21,3114,368,0.848,0.671,0.08768274283566654,0.08768274283566654,0.21284121831737002,0.12515847548170347,0.21284121831737002,1600,1600.0,21.0,0.11627906976744186,False
D3,SensorStream,987,0.23,497,0.3846153846153846,0.632480757479863,0,22,3958,2302,0.355,0.771,0.05920779631477427,0.05920779631477427,0.21287311804778905,0.15366532173301478,0.21287311804778905,1601,1601.0,22.0,0.12209302325581395,False
D3,SensorStream,1080,0.34,882,0.5961538461538463,0.4802058651211657,0,13,1351,544,0.964,0.65,0.1361861259755709,0.1361861259755709,0.21292303723298864,0.07673691125741774,0.21292303723298864,1602,1602.0,13.0,0.06976744186046512,False
D3,SensorStream,686,0.27,575,0.4615384615384615,0.5937935221400921,0,22,1852,1658,0.139,0.087,0.09467007372335864,0.09467007372335864,0.2130179134010518,0.11834783967769316,0.2130179134010518,1603,1603.0,22.0,0.12209302325581395,False
D3,SensorStream,1305,0.1,553,0.1346153846153846,0.6041475941407952,0,87,872,3851,0.062,0.888,0.2925831551391842,0.2925831551391842,0.2130695891229071,0.0795135660162771,0.2130695891229071,1604,1604.0,87.0,0.5,False
D3,SensorStream,1353,0.27,505,0.4615384615384615,0.6282435714870116,0,8,4152,1613,0.834,0.764,0.053718531625149134,0.053718531625149134,0.21322580192413398,0.15950727029898484,0.21322580192413398,1605,1605.0,8.0,0.040697674418604654,False
D3,SensorStream,1549,0.16,440,0.25,0.6647995863103869,0,30,3789,3905,0.085,0.412,0.11343638103572011,0.11343638103572011,0.21326962984193254,0.09983324880621243,0.21326962984193254,1606,1606.0,30.0,0.1686046511627907,False
D3,SensorStream,723,0.18,534,0.2884615384615384,0.6134261813995184,0,56,2985,624,0.152,0.779,0.12315556991337942,0.12315556991337942,0.2132892463264169,0.09013367641303749,0.2132892463264169,1607,1607.0,56.0,0.31976744186046513,False
