detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1409,0.39,17,0.2972972972972972,0.8568623996797856,0,8,4632,4826,0.924,0.737,0.4190363933833129,0.8711921026427585,0,54.0,8.0,46.0,0.4190363933833129,0.6451142480130356,54.0,3207,54.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1015,0.44,23,0.4324324324324323,0.7974549279901091,0,9,2647,3089,0.451,0.728,0.416956779870884,0.8722120337847971,0,54.0,9.0,45.0,0.416956779870884,0.6445844068278406,54.0,3208,54.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2409,0.31,15,0.081081081081081,0.8811850566206472,0,14,4465,4177,0.214,0.956,0.41081798827914573,0.8727157221453437,0,54.0,14.0,40.0,0.41081798827914573,0.6417668552122446,54.0,3209,54.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3545,0.32,14,0.108108108108108,0.8945125133324883,0,12,2338,3808,0.18,0.907,0.40889559634336387,0.8731038884013876,0,54.0,12.0,42.0,0.40889559634336387,0.6409997423723758,54.0,3210,54.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3236,0.4,19,0.3243243243243243,0.8351050416428119,0,9,4219,3594,0.156,0.978,0.40507068858197703,0.8731135878948709,0,54.0,9.0,45.0,0.40507068858197703,0.639092138238424,54.0,3211,54.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3297,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2232,3058,0.02,0.743,0.4000223837218437,0.873891831647388,0,54.0,5.0,49.0,0.4000223837218437,0.6369571076846159,54.0,3212,54.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1475,0.32,12,0.108108108108108,0.9240633965171784,0,9,311,4668,0.662,0.867,0.39984517779274414,0.8751474613209325,0,54.0,9.0,45.0,0.39984517779274414,0.6374963195568383,54.0,3213,54.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3490,0.38,14,0.2702702702702702,0.8945125133324883,0,6,185,2928,0.502,0.537,0.39700212500742543,0.8755975880887028,0,54.0,6.0,48.0,0.39700212500742543,0.6362998565480641,54.0,3214,54.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3431,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2486,3017,0.415,0.828,0.38869509523228774,0.8770337660523758,0,54.0,6.0,48.0,0.38869509523228774,0.6328644306423318,54.0,3215,54.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2499,0.38,19,0.2702702702702702,0.8351050416428119,0,11,1271,3741,0.106,0.964,0.38223391775213417,0.8785552533637122,0,54.0,11.0,43.0,0.38223391775213417,0.6303945855579232,54.0,3216,54.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,165,0.32,254,0.108108108108108,0.309442890837869,0,105,1424,3662,0.001,0.999,0.49964766198698535,0.6946312439444362,0,55.0,105.0,50.0,0.49964766198698535,0.5971394529657108,55.0,3217,55.0,0.6419753086419753,False
D3,RialtoBridgeTimelapse,2539,0.42,29,0.3783783783783783,0.7513749130122738,0,17,385,152,0.476,0.926,0.4922406617058244,0.7083895204810178,0,55.0,17.0,38.0,0.4922406617058244,0.6003150910934211,55.0,3218,55.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1171,0.48,37,0.5405405405405405,0.7025597069727602,0,18,778,2184,0.45,0.171,0.48989806334968783,0.7453775313720735,0,55.0,18.0,37.0,0.48989806334968783,0.6176377973608806,55.0,3219,55.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2178,0.59,96,0.8378378378378377,0.5090397713482733,0,41,1909,1078,0.07,0.835,0.48195891292282844,0.7894799663134826,0,55.0,41.0,14.0,0.48195891292282844,0.6357194396181556,55.0,3220,55.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,3566,0.55,51,0.7297297297297298,0.6377881958767493,0,16,1649,2547,0.15,0.25,0.48194453699040923,0.8120377830808739,0,55.0,16.0,39.0,0.48194453699040923,0.6469911600356416,55.0,3221,55.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1569,0.51,46,0.6216216216216216,0.6586649389069523,0,21,4517,4633,0.431,0.364,0.48043315138244186,0.8188814488968439,0,55.0,21.0,34.0,0.48043315138244186,0.6496573001396428,55.0,3222,55.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,746,0.53,38,0.6756756756756757,0.6971956675664258,0,10,3232,2460,0.852,0.686,0.47900816914755545,0.828075381622303,0,55.0,10.0,45.0,0.47900816914755545,0.6535417753849292,55.0,3223,55.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,25,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1205,2865,0.282,0.174,0.472388317112148,0.8316064903266114,0,55.0,12.0,43.0,0.472388317112148,0.6519974037193796,55.0,3224,55.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,865,0.49,28,0.5675675675675674,0.7583757158577368,0,7,1078,3246,0.811,0.079,0.4722293973241209,0.8319976468715456,0,55.0,7.0,48.0,0.4722293973241209,0.6521135220978332,55.0,3225,55.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,760,0.48,34,0.5405405405405405,0.7195421954927725,0,15,745,2088,0.275,0.098,0.4687823880054569,0.8349545572847313,0,55.0,15.0,40.0,0.4687823880054569,0.6518684726450941,55.0,3226,55.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1431,0.54,53,0.7027027027027027,0.629994670729033,0,21,1780,2697,0.906,0.36,0.46844950705818483,0.8411662503034396,0,55.0,21.0,34.0,0.46844950705818483,0.6548078786808122,55.0,3227,55.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1591,0.41,19,0.3513513513513512,0.8351050416428119,0,8,1658,2979,0.796,0.786,0.4673090382853289,0.8438099442548712,0,55.0,8.0,47.0,0.4673090382853289,0.6555594912701,55.0,3228,55.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1752,0.5,36,0.5945945945945945,0.7080668041653123,0,12,3916,4422,0.16,0.306,0.46545522141470286,0.8442403221967276,0,55.0,12.0,43.0,0.46545522141470286,0.6548477718057153,55.0,3229,55.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2093,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4318,4029,0.844,0.381,0.46433804378714455,0.8458402595340686,0,55.0,22.0,33.0,0.46433804378714455,0.6550891516606066,55.0,3230,55.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2417,0.33,23,0.1351351351351351,0.7974549279901091,0,19,2312,1461,0.083,0.989,0.45704483107797134,0.8461851395635788,0,55.0,19.0,36.0,0.45704483107797134,0.6516149853207751,55.0,3231,55.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2455,0.45,27,0.4594594594594594,0.7656222104706079,0,12,1185,4030,0.491,0.538,0.4558404313465788,0.8515412141833346,0,55.0,12.0,43.0,0.4558404313465788,0.6536908227649567,55.0,3232,55.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2011,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3003,2724,0.824,0.277,0.4557298779590157,0.8544151335973315,0,55.0,8.0,47.0,0.4557298779590157,0.6550725057781736,55.0,3233,55.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1297,0.32,12,0.108108108108108,0.9240633965171784,0,9,4819,4554,0.845,0.777,0.43929843666172663,0.8545398984298203,0,55.0,9.0,46.0,0.43929843666172663,0.6469191675457735,55.0,3234,55.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2527,0.37,17,0.2432432432432431,0.8568623996797856,0,10,483,3827,0.672,0.276,0.4387685973769969,0.8560606650990299,0,55.0,10.0,45.0,0.4387685973769969,0.6474146312380133,55.0,3235,55.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2199,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2239,1696,0.337,0.184,0.4363821375601113,0.8573785664201777,0,55.0,7.0,48.0,0.4363821375601113,0.6468803519901445,55.0,3236,55.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,142,0.48,52,0.5405405405405405,0.6338546692102566,0,29,4491,4475,0.001,0.677,0.4356273153419247,0.858210407402085,0,55.0,29.0,26.0,0.4356273153419247,0.6469188613720048,55.0,3237,55.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2800,0.37,16,0.2432432432432431,0.8686658354068857,0,9,70,1331,0.886,0.446,0.43420283464965764,0.8621397563545897,0,55.0,9.0,46.0,0.43420283464965764,0.6481712955021237,55.0,3238,55.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1132,0.44,26,0.4324324324324323,0.7731322710492475,0,12,988,3734,0.284,0.523,0.43074033414621776,0.8628539206435105,0,55.0,12.0,43.0,0.43074033414621776,0.6467971273948642,55.0,3239,55.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2437,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2308,4137,0.551,0.762,0.4286079143511716,0.8658453834688398,0,55.0,5.0,50.0,0.4286079143511716,0.6472266489100057,55.0,3240,55.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2840,0.4,16,0.3243243243243243,0.8686658354068857,0,6,3930,4941,0.724,0.749,0.42086631930130236,0.8696547669318871,0,55.0,6.0,49.0,0.42086631930130236,0.6452605431165948,55.0,3241,55.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1349,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3036,4740,0.64,0.511,0.409286155485149,0.8712563473971587,0,55.0,8.0,47.0,0.409286155485149,0.6402712514411539,55.0,3242,55.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,138,0.32,17,0.108108108108108,0.8568623996797856,0,15,1300,3025,0.604,0.886,0.4085053597749381,0.8716989931102567,0,55.0,15.0,40.0,0.4085053597749381,0.6401021764425974,55.0,3243,55.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3233,0.32,8,0.108108108108108,1.0,1,1,2265,4870,0.725,0.961,0.40705244909207217,0.8721376278318658,0,55.0,1.0,54.0,0.40705244909207217,0.639595038461969,55.0,3244,55.0,0.0,False
D3,RialtoBridgeTimelapse,2576,0.38,14,0.2702702702702702,0.8945125133324883,0,6,4358,4272,0.45,0.888,0.40447673582389543,0.8728114959750862,0,55.0,6.0,49.0,0.40447673582389543,0.6386441158994909,55.0,3245,55.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,729,0.44,21,0.4324324324324323,0.8154231172176725,0,7,436,2792,0.355,0.576,0.39820482637202054,0.8729147179657935,0,55.0,7.0,48.0,0.39820482637202054,0.635559772168907,55.0,3246,55.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1969,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2482,4499,0.134,0.716,0.3947592870984218,0.8742765557354244,0,55.0,8.0,47.0,0.3947592870984218,0.6345179214169231,55.0,3247,55.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1996,0.31,11,0.081081081081081,0.9405925283103236,0,7,9,4070,0.144,0.896,0.3718321152001453,0.8758360759623269,0,55.0,7.0,48.0,0.3718321152001453,0.6238340955812361,55.0,3248,55.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2309,0.36,14,0.2162162162162161,0.8945125133324883,0,8,141,3774,0.22,0.624,0.37111610014728114,0.8768681900195505,0,55.0,8.0,47.0,0.37111610014728114,0.6239921450834158,55.0,3249,55.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,223,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2407,4324,0.124,0.714,0.36026453026757616,0.8781797098177961,0,55.0,5.0,50.0,0.36026453026757616,0.6192221200426862,55.0,3250,55.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,167,0.58,111,0.8108108108108106,0.4793470098301791,0,50,5000,1737,0.999,0.001,0.4886829720446222,0.6983646289808781,0,56.0,50.0,6.0,0.4886829720446222,0.5935238005127501,56.0,3251,56.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,658,0.58,54,0.8108108108108106,0.6262055019196227,0,8,2689,909,0.021,0.563,0.48796905066590246,0.7267633823882567,0,56.0,8.0,48.0,0.48796905066590246,0.6073662165270796,56.0,3252,56.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1036,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2059,824,0.052,0.104,0.4869237731302107,0.7336734240757545,0,56.0,7.0,49.0,0.4869237731302107,0.6102985986029826,56.0,3253,56.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1488,0.55,54,0.7297297297297298,0.6262055019196227,0,19,3524,2027,0.233,0.744,0.4808542327822161,0.7446709937622555,0,56.0,19.0,37.0,0.4808542327822161,0.6127626132722358,56.0,3254,56.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,635,0.52,41,0.6486486486486487,0.6818920818400698,0,14,4249,3960,0.39,0.512,0.48027926009356786,0.792923476623072,0,56.0,14.0,42.0,0.48027926009356786,0.6366013683583199,56.0,3255,56.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1649,0.51,46,0.6216216216216216,0.6586649389069523,0,21,921,2071,0.074,0.468,0.4801641249503588,0.806517278885278,0,56.0,21.0,35.0,0.4801641249503588,0.6433407019178184,56.0,3256,56.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2357,0.47,26,0.5135135135135134,0.7731322710492475,0,8,485,1777,0.211,0.472,0.47893036871790845,0.8279784399948708,0,56.0,8.0,48.0,0.47893036871790845,0.6534544043563896,56.0,3257,56.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3235,0.57,63,0.7837837837837835,0.5949098559802183,0,19,4122,2262,0.946,0.32,0.47206821119116343,0.8297459948524899,0,56.0,19.0,37.0,0.47206821119116343,0.6509071030218266,56.0,3258,56.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3548,0.54,51,0.7027027027027027,0.6377881958767493,0,19,4377,1623,0.441,0.917,0.4706981125557105,0.8301445961696696,0,56.0,19.0,37.0,0.4706981125557105,0.65042135436269,56.0,3259,56.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3264,0.53,34,0.6756756756756757,0.7195421954927725,0,6,296,764,0.191,0.314,0.4700398084545635,0.8310214321084357,0,56.0,6.0,50.0,0.4700398084545635,0.6505306202814995,56.0,3260,56.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,900,0.6,79,0.8648648648648647,0.5488298410023829,0,19,1784,819,0.322,0.868,0.4685393457936752,0.8323319089856532,0,56.0,19.0,37.0,0.4685393457936752,0.6504356273896642,56.0,3261,56.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3468,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1848,2131,0.891,0.74,0.46818989086046203,0.8380036591240096,0,56.0,13.0,43.0,0.46818989086046203,0.6530967749922358,56.0,3262,56.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2939,0.49,60,0.5675675675675674,0.6048239472732557,0,32,4866,4228,0.734,0.436,0.46680198919347504,0.8421549268648274,0,56.0,32.0,24.0,0.46680198919347504,0.6544784580291512,56.0,3263,56.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,2943,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1632,2900,0.424,0.614,0.4653023452851327,0.8435140407512892,0,56.0,12.0,44.0,0.4653023452851327,0.654408193018211,56.0,3264,56.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1554,0.51,38,0.6216216216216216,0.6971956675664258,0,13,717,1663,0.916,0.495,0.45740765876348244,0.8443400408135662,0,56.0,13.0,43.0,0.45740765876348244,0.6508738497885243,56.0,3265,56.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2763,0.56,58,0.7567567567567568,0.611708048275462,0,17,1993,2816,0.094,0.36,0.4556652282545204,0.8479065859935365,0,56.0,17.0,39.0,0.4556652282545204,0.6517859071240284,56.0,3266,56.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2096,0.47,23,0.5135135135135134,0.7974549279901091,0,5,543,2362,0.908,0.113,0.4546516655991844,0.8533466399020552,0,56.0,5.0,51.0,0.4546516655991844,0.6539991527506198,56.0,3267,56.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,631,0.46,27,0.4864864864864864,0.7656222104706079,0,11,2584,2769,0.613,0.125,0.4490174219971834,0.8541407841435124,0,56.0,11.0,45.0,0.4490174219971834,0.6515791030703479,56.0,3268,56.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3247,0.5,26,0.5945945945945945,0.7731322710492475,0,2,3338,4146,0.519,0.423,0.44447422805692016,0.8543581661344585,0,56.0,2.0,54.0,0.44447422805692016,0.6494161970956893,56.0,3269,56.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1151,0.34,17,0.1621621621621621,0.8568623996797856,0,13,2026,2015,0.678,0.752,0.44367810480213604,0.85437689208996,0,56.0,13.0,43.0,0.44367810480213604,0.649027498446048,56.0,3270,56.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2594,0.49,33,0.5675675675675674,0.7255282350866712,0,12,4483,4441,0.254,0.078,0.4355241927520237,0.8573356047982298,0,56.0,12.0,44.0,0.4355241927520237,0.6464298987751267,56.0,3271,56.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3308,0.33,14,0.1351351351351351,0.8945125133324883,0,11,2026,2129,0.202,0.165,0.43214370153695114,0.8605428871174465,0,56.0,11.0,45.0,0.43214370153695114,0.6463432943271988,56.0,3272,56.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1228,0.43,25,0.4054054054054053,0.7809257961969638,0,12,1230,4841,0.477,0.759,0.4269341986092768,0.8610259810330166,0,56.0,12.0,44.0,0.4269341986092768,0.6439800898211467,56.0,3273,56.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2171,0.4,17,0.3243243243243243,0.8568623996797856,0,7,2112,1926,0.704,0.069,0.4249423496579877,0.8631756931691543,0,56.0,7.0,49.0,0.4249423496579877,0.6440590214135711,56.0,3274,56.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1525,0.39,18,0.2972972972972972,0.8456973072929747,0,9,2813,3098,0.238,0.919,0.423615055118736,0.8653321161654278,0,56.0,9.0,47.0,0.423615055118736,0.6444735856420819,56.0,3275,56.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,419,0.43,27,0.4054054054054053,0.7656222104706079,0,14,2843,1843,0.321,0.938,0.42290166108209176,0.8657807049470743,0,56.0,14.0,42.0,0.42290166108209176,0.644341183014583,56.0,3276,56.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3354,0.34,17,0.1621621621621621,0.8568623996797856,0,13,3297,3766,0.188,0.932,0.420281294340288,0.8658429245228043,0,56.0,13.0,43.0,0.420281294340288,0.6430621094315462,56.0,3277,56.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3009,0.43,22,0.4054054054054053,0.8062436546116887,0,9,596,3696,0.708,0.008,0.41791450487547477,0.868405363376144,0,56.0,9.0,47.0,0.41791450487547477,0.6431599341258094,56.0,3278,56.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,822,0.46,27,0.4864864864864864,0.7656222104706079,0,11,4440,1746,0.616,0.964,0.4142646665952538,0.8689589840657216,0,56.0,11.0,45.0,0.4142646665952538,0.6416118253304877,56.0,3279,56.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,231,0.34,14,0.1621621621621621,0.8945125133324883,0,10,84,3091,0.947,0.652,0.40900441227185,0.8700671688981153,0,56.0,10.0,46.0,0.40900441227185,0.6395357905849827,56.0,3280,56.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1515,0.45,27,0.4594594594594594,0.7656222104706079,0,12,976,2613,0.817,0.815,0.4031251703535396,0.8721944218083421,0,56.0,12.0,44.0,0.4031251703535396,0.6376597960809408,56.0,3281,56.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,793,0.38,13,0.2702702702702702,0.9087598107908224,0,5,340,2546,0.945,0.821,0.3980104355345447,0.8726104898585472,0,56.0,5.0,51.0,0.3980104355345447,0.6353104626965459,56.0,3282,56.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,303,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2422,2732,0.284,0.494,0.39387339142617656,0.8736199280306615,0,56.0,8.0,48.0,0.39387339142617656,0.633746659728419,56.0,3283,56.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3526,0.41,16,0.3513513513513512,0.8686658354068857,0,4,522,4726,0.556,0.556,0.34713626162388966,0.8760586189731708,0,56.0,4.0,52.0,0.34713626162388966,0.6115974402985302,56.0,3284,56.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1691,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4882,22,0.679,0.976,0.48645399768468695,0.522926493287964,0,57.0,22.0,35.0,0.48645399768468695,0.5046902454863255,57.0,3285,57.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,51,0.41,119,0.3513513513513512,0.4650997123718449,0,54,2518,2691,0.001,0.999,0.48441134036838623,0.7084983085085222,0,57.0,54.0,3.0,0.48441134036838623,0.5964548244384542,57.0,3286,57.0,0.3271604938271605,False
D3,RialtoBridgeTimelapse,1050,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3457,2317,0.777,0.441,0.47954372970934095,0.794497018483455,0,57.0,12.0,45.0,0.47954372970934095,0.637020374096398,57.0,3287,57.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3167,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3365,3144,0.146,0.371,0.47822084541143434,0.8097761841527253,0,57.0,11.0,46.0,0.47822084541143434,0.6439985147820798,57.0,3288,57.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,177,0.5,33,0.5945945945945945,0.7255282350866712,0,9,4397,4607,0.511,0.333,0.47772810456365145,0.8240558164894811,0,57.0,9.0,48.0,0.47772810456365145,0.6508919605265663,57.0,3289,57.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1197,0.58,98,0.8108108108108106,0.504825259636382,0,43,4485,2092,0.325,0.808,0.4772220691936237,0.8258035881722257,0,57.0,43.0,14.0,0.4772220691936237,0.6515128286829247,57.0,3290,57.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2435,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2957,2518,0.888,0.522,0.4770065240815095,0.8268237973629964,0,57.0,9.0,48.0,0.4770065240815095,0.651915160722253,57.0,3291,57.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3266,0.51,36,0.6216216216216216,0.7080668041653123,0,11,2664,1416,0.147,0.796,0.46734658567275006,0.832967802218197,0,57.0,11.0,46.0,0.46734658567275006,0.6501571939454736,57.0,3292,57.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2211,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2387,2396,0.049,0.444,0.46626893758390525,0.8402006301292659,0,57.0,10.0,47.0,0.46626893758390525,0.6532347838565856,57.0,3293,57.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3448,0.46,26,0.4864864864864864,0.7731322710492475,0,10,425,1799,0.356,0.075,0.4609075111025177,0.8429714950222117,0,57.0,10.0,47.0,0.4609075111025177,0.6519395030623647,57.0,3294,57.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2354,0.59,77,0.8378378378378377,0.5540580672462113,0,23,1278,754,0.511,0.786,0.4565895494062178,0.8439887079357695,0,57.0,23.0,34.0,0.4565895494062178,0.6502891286709936,57.0,3295,57.0,0.13580246913580246,False
