detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,296,0.69,5,0.6086956521739126,0.8546552976983963,0,8,444,279,0.677,0.953,0.4875160857700903,0.7810221439113544,0,42.0,8.0,34.0,0.4875160857700903,0.6342691148407223,42.0,2887,42.0,0.08139534883720931,False
D3,Electricity,98,0.65,3,0.4347826086956521,0.9396764982233144,0,10,5000,1902,0.999,0.894,0.4779305930269064,0.7811065116122168,0,42.0,10.0,32.0,0.4779305930269064,0.6295185523195616,42.0,2888,42.0,0.10465116279069768,False
D3,Electricity,2961,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4406,3935,0.479,0.545,0.47539432108408836,0.7811977123934487,0,42.0,6.0,36.0,0.47539432108408836,0.6282960167387686,42.0,2889,42.0,0.05813953488372093,False
D3,Electricity,324,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4190,1357,0.21,0.999,0.4732237669791172,0.7821943596851888,0,42.0,5.0,37.0,0.4732237669791172,0.627709063332153,42.0,2890,42.0,0.046511627906976744,False
D3,Electricity,1582,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4944,4719,0.689,0.223,0.4644039533075017,0.788262069500043,0,42.0,6.0,36.0,0.4644039533075017,0.6263330114037724,42.0,2891,42.0,0.05813953488372093,False
D3,Electricity,3000,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3139,3184,0.396,0.544,0.46241240090505376,0.7903934275797374,0,42.0,10.0,32.0,0.46241240090505376,0.6264029142423956,42.0,2892,42.0,0.10465116279069768,False
D3,Electricity,282,0.68,6,0.5652173913043479,0.8223317374251176,0,10,2898,2320,0.532,0.336,0.45925824871210724,0.8057007217946035,0,42.0,10.0,32.0,0.45925824871210724,0.6324794852533554,42.0,2893,42.0,0.10465116279069768,False
D3,Electricity,928,0.68,4,0.5652173913043479,0.8928859551093884,0,8,969,3833,0.083,0.048,0.4566311548166011,0.8104644952357344,0,42.0,8.0,34.0,0.4566311548166011,0.6335478250261677,42.0,2894,42.0,0.08139534883720931,False
D3,Electricity,2595,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4530,4418,0.775,0.564,0.4555492542757273,0.8118073234545707,0,42.0,11.0,31.0,0.4555492542757273,0.633678288865149,42.0,2895,42.0,0.11627906976744186,False
D3,Electricity,628,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1390,3071,0.717,0.616,0.45537570670014466,0.8139234318148836,0,42.0,9.0,33.0,0.45537570670014466,0.6346495692575141,42.0,2896,42.0,0.09302325581395349,False
D3,Electricity,1024,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1196,4078,0.781,0.507,0.4548303589240935,0.8141007979468301,0,42.0,6.0,36.0,0.4548303589240935,0.6344655784354618,42.0,2897,42.0,0.05813953488372093,False
D3,Electricity,2916,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1325,4242,0.996,0.555,0.45406631937712744,0.8152084214055748,0,42.0,3.0,39.0,0.45406631937712744,0.6346373703913512,42.0,2898,42.0,0.023255813953488372,False
D3,Electricity,1815,0.67,6,0.5217391304347826,0.8223317374251176,0,11,3722,3942,0.107,0.754,0.45095211613326786,0.8180966470962895,0,42.0,11.0,31.0,0.45095211613326786,0.6345243816147786,42.0,2899,42.0,0.11627906976744186,False
D3,Electricity,1734,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2788,888,0.619,0.952,0.4392119430201644,0.8192259269805315,0,42.0,4.0,38.0,0.4392119430201644,0.629218935000348,42.0,2900,42.0,0.03488372093023256,False
D3,Electricity,1221,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2414,1388,0.589,0.012,0.42884420562721876,0.8236579736289217,0,42.0,7.0,35.0,0.42884420562721876,0.6262510896280702,42.0,2901,42.0,0.06976744186046512,False
D3,Electricity,2503,0.71,3,0.6956521739130432,0.9396764982233144,0,4,716,4226,0.916,0.019,0.4069930119479623,0.8245197067917479,0,42.0,4.0,38.0,0.4069930119479623,0.6157563593698551,42.0,2902,42.0,0.03488372093023256,False
D3,Electricity,1683,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3752,4727,0.582,0.198,0.4010732379900395,0.8307093024765722,0,42.0,4.0,38.0,0.4010732379900395,0.6158912702333058,42.0,2903,42.0,0.03488372093023256,False
D3,Electricity,815,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1286,637,0.678,0.989,0.40028850770395263,0.8308132657169335,0,42.0,7.0,35.0,0.40028850770395263,0.6155508867104431,42.0,2904,42.0,0.06976744186046512,False
D3,Electricity,2544,0.69,2,0.6086956521739126,1.0,0,5,2015,2941,0.29,0.488,0.38526176229865605,0.8373104268035518,0,42.0,5.0,37.0,0.38526176229865605,0.6112860945511039,42.0,2905,42.0,0.046511627906976744,False
D3,Electricity,1687,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3683,3513,0.314,0.956,0.3822621174524558,0.8403229166951467,0,42.0,4.0,38.0,0.3822621174524558,0.6112925170738013,42.0,2906,42.0,0.03488372093023256,False
D3,Electricity,2361,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1241,3257,0.108,0.954,0.3726723736878735,0.8459473588930964,0,42.0,10.0,32.0,0.3726723736878735,0.6093098662904849,42.0,2907,42.0,0.10465116279069768,False
D3,Electricity,2478,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2828,3203,0.932,0.714,0.3704069145321604,0.8472321696076591,0,42.0,11.0,31.0,0.3704069145321604,0.6088195420699097,42.0,2908,42.0,0.11627906976744186,False
D3,Electricity,1063,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2211,1541,0.088,0.13,0.36737016345016005,0.8486911013926844,0,42.0,9.0,33.0,0.36737016345016005,0.6080306324214222,42.0,2909,42.0,0.09302325581395349,False
D3,Electricity,700,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2214,3675,0.527,0.03,0.3478964720238263,0.8585387038088687,0,42.0,4.0,38.0,0.3478964720238263,0.6032175879163475,42.0,2910,42.0,0.03488372093023256,False
D3,Electricity,907,0.68,3,0.5652173913043479,0.9396764982233144,0,7,91,2436,0.666,0.034,0.3451967363620498,0.8603841500425172,0,42.0,7.0,35.0,0.3451967363620498,0.6027904432022835,42.0,2911,42.0,0.06976744186046512,False
D3,Electricity,420,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1872,4010,0.966,0.82,0.3402917654882166,0.8624415383504271,0,42.0,12.0,30.0,0.3402917654882166,0.6013666519193219,42.0,2912,42.0,0.12790697674418605,False
D3,Electricity,948,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1283,4110,0.24,0.855,0.33927008565033245,0.8634023986867557,0,42.0,4.0,38.0,0.33927008565033245,0.6013362421685441,42.0,2913,42.0,0.03488372093023256,False
D3,Electricity,2625,0.62,3,0.3043478260869563,0.9396764982233144,0,13,166,2653,0.589,0.841,0.33399192469400985,0.8682674423348853,0,42.0,13.0,29.0,0.33399192469400985,0.6011296835144475,42.0,2914,42.0,0.13953488372093023,False
D3,Electricity,1385,0.71,2,0.6956521739130432,1.0,0,3,2081,2641,0.848,0.937,0.3241199548143589,0.8717426414557681,0,42.0,3.0,39.0,0.3241199548143589,0.5979312981350635,42.0,2915,42.0,0.023255813953488372,False
D3,Electricity,2250,0.73,78,0.7826086956521737,0.3141447666081403,0,59,4739,97,0.765,0.936,0.5328973127153879,0.5455567423287725,0,43.0,59.0,16.0,0.5328973127153879,0.5392270275220802,43.0,2916,43.0,0.6744186046511628,False
D3,Electricity,2388,0.74,22,0.8260869565217389,0.5728901369805552,0,17,357,54,0.596,0.955,0.5336947974199426,0.5203185262278144,0,43.0,17.0,26.0,0.5203185262278144,0.5270066618238785,43.0,2917,43.0,0.18604651162790697,False
D3,Electricity,155,0.71,7,0.6956521739130432,0.7943317959217108,0,8,5000,2197,0.999,0.549,0.519665215658588,0.7143053873000244,0,43.0,8.0,35.0,0.519665215658588,0.6169853014793062,43.0,2918,43.0,0.08139534883720931,False
D3,Electricity,212,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,224,0.964,0.757,0.50529920735268,0.7308303534621396,0,43.0,22.0,21.0,0.50529920735268,0.6180647804074098,43.0,2919,43.0,0.2441860465116279,False
D3,Electricity,911,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1495,574,0.096,0.94,0.5002629866387323,0.7358168219310742,0,43.0,11.0,32.0,0.5002629866387323,0.6180399042849032,43.0,2920,43.0,0.11627906976744186,False
D3,Electricity,1902,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3517,772,0.687,0.74,0.49657926895690035,0.759931401361982,0,43.0,8.0,35.0,0.49657926895690035,0.6282553351594412,43.0,2921,43.0,0.08139534883720931,False
D3,Electricity,586,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4290,3334,0.403,0.628,0.49611365251867245,0.7717014303822611,0,43.0,7.0,36.0,0.49611365251867245,0.6339075414504668,43.0,2922,43.0,0.06976744186046512,False
D3,Electricity,1591,0.7,3,0.6521739130434779,0.9396764982233144,0,5,434,443,0.925,0.857,0.49512755748546955,0.7741628513270667,0,43.0,5.0,38.0,0.49512755748546955,0.6346452044062681,43.0,2923,43.0,0.046511627906976744,False
D3,Electricity,1208,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4049,3678,0.176,0.54,0.49177544182783434,0.7809698160245954,0,43.0,6.0,37.0,0.49177544182783434,0.6363726289262148,43.0,2924,43.0,0.05813953488372093,False
D3,Electricity,318,0.69,6,0.6086956521739126,0.8223317374251176,0,9,5000,3198,0.001,0.001,0.47232663268604935,0.781081134250091,0,43.0,9.0,34.0,0.47232663268604935,0.6267038834680702,43.0,2925,43.0,0.09302325581395349,False
D3,Electricity,2182,0.73,86,0.7826086956521737,0.2939181984763347,0,61,2713,28,0.727,0.869,0.5396296849873905,0.4648208077884457,0,43.0,61.0,18.0,0.4648208077884457,0.5022252463879181,43.0,2926,43.0,0.6976744186046512,False
D3,Electricity,227,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4784,232,0.999,0.831,0.4624129056429872,0.7828043141382683,0,43.0,7.0,36.0,0.4624129056429872,0.6226086098906278,43.0,2927,43.0,0.06976744186046512,False
D3,Electricity,3090,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4979,4706,0.298,0.203,0.4583685584018367,0.7859719509490981,0,43.0,9.0,34.0,0.4583685584018367,0.6221702546754674,43.0,2928,43.0,0.09302325581395349,False
D3,Electricity,2275,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4347,4947,0.561,0.552,0.4574789778384087,0.797347427214062,0,43.0,4.0,39.0,0.4574789778384087,0.6274132025262353,43.0,2929,43.0,0.03488372093023256,False
D3,Electricity,226,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3684,4927,0.001,0.105,0.4548254872865131,0.80740454710297,0,43.0,8.0,35.0,0.4548254872865131,0.6311150171947416,43.0,2930,43.0,0.08139534883720931,False
D3,Electricity,850,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4737,3708,0.983,0.701,0.45434389587896923,0.8121655536080822,0,43.0,7.0,36.0,0.45434389587896923,0.6332547247435257,43.0,2931,43.0,0.06976744186046512,False
D3,Electricity,2329,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1037,3939,0.77,0.446,0.45067808657016684,0.817914538495855,0,43.0,8.0,35.0,0.45067808657016684,0.634296312533011,43.0,2932,43.0,0.08139534883720931,False
D3,Electricity,2324,0.69,6,0.6086956521739126,0.8223317374251176,0,9,425,1898,0.627,0.329,0.4373268250342477,0.8184295510954857,0,43.0,9.0,34.0,0.4373268250342477,0.6278781880648667,43.0,2933,43.0,0.09302325581395349,False
D3,Electricity,384,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1239,3760,0.405,0.321,0.42831218782395475,0.8225482303062003,0,43.0,5.0,38.0,0.42831218782395475,0.6254302090650775,43.0,2934,43.0,0.046511627906976744,False
D3,Electricity,1768,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2299,1677,0.204,0.096,0.42732550169259015,0.8225933634075219,0,43.0,11.0,32.0,0.42732550169259015,0.624959432550056,43.0,2935,43.0,0.11627906976744186,False
D3,Electricity,503,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2036,1092,0.19,0.933,0.40589083330256315,0.8244780230178356,0,43.0,6.0,37.0,0.40589083330256315,0.6151844281601994,43.0,2936,43.0,0.05813953488372093,False
D3,Electricity,699,0.67,3,0.5217391304347826,0.9396764982233144,0,8,426,1532,0.459,0.862,0.3959039313134037,0.8279005035597611,0,43.0,8.0,35.0,0.3959039313134037,0.6119022174365824,43.0,2937,43.0,0.08139534883720931,False
D3,Electricity,2123,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4464,3115,0.151,0.1,0.3943409075195298,0.8280231029581845,0,43.0,8.0,35.0,0.3943409075195298,0.6111820052388571,43.0,2938,43.0,0.08139534883720931,False
D3,Electricity,764,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2284,2971,0.079,0.972,0.38328279768143836,0.8350998865777592,0,43.0,11.0,32.0,0.38328279768143836,0.6091913421295988,43.0,2939,43.0,0.11627906976744186,False
D3,Electricity,2727,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2422,1473,0.45,0.899,0.3726194186279232,0.8364976185158525,0,43.0,5.0,38.0,0.3726194186279232,0.6045585185718878,43.0,2940,43.0,0.046511627906976744,False
D3,Electricity,1147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2319,2660,0.701,0.162,0.3720751294356519,0.8421941664908166,0,43.0,10.0,33.0,0.3720751294356519,0.6071346479632342,43.0,2941,43.0,0.10465116279069768,False
D3,Electricity,2566,0.71,3,0.6956521739130432,0.9396764982233144,0,4,92,1270,0.949,0.808,0.3583162114566078,0.8440975760468614,0,43.0,4.0,39.0,0.3583162114566078,0.6012068937517346,43.0,2942,43.0,0.03488372093023256,False
D3,Electricity,616,0.64,3,0.3913043478260868,0.9396764982233144,0,11,358,2669,0.813,0.831,0.3551170765931949,0.8483655857750108,0,43.0,11.0,32.0,0.3551170765931949,0.6017413311841029,43.0,2943,43.0,0.11627906976744186,False
D3,Electricity,588,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1975,4861,0.086,0.77,0.33971366419953825,0.8520108300027277,0,43.0,8.0,35.0,0.33971366419953825,0.595862247101133,43.0,2944,43.0,0.08139534883720931,False
D3,Electricity,3026,0.64,3,0.3913043478260868,0.9396764982233144,0,11,80,2310,0.134,0.42,0.3305908848218983,0.8667158657190714,0,43.0,11.0,32.0,0.3305908848218983,0.5986533752704849,43.0,2945,43.0,0.11627906976744186,False
D3,Electricity,1955,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4254,4824,0.188,0.966,0.3287939409386869,0.8667230707445847,0,43.0,4.0,39.0,0.3287939409386869,0.5977585058416358,43.0,2946,43.0,0.03488372093023256,False
D3,Electricity,869,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2521,979,0.365,0.979,0.3217571276539448,0.8690388317494302,0,43.0,3.0,40.0,0.3217571276539448,0.5953979797016875,43.0,2947,43.0,0.023255813953488372,False
D3,Electricity,224,0.7,3,0.6521739130434779,0.9396764982233144,0,5,310,4998,0.001,0.674,0.3209705745673024,0.8710296635528457,0,43.0,5.0,38.0,0.3209705745673024,0.5960001190600741,43.0,2948,43.0,0.046511627906976744,False
D3,Electricity,107,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2354,853,0.999,0.001,0.5150729378490351,0.679182719144048,0,44.0,7.0,37.0,0.5150729378490351,0.5971278284965416,44.0,2949,44.0,0.06976744186046512,False
D3,Electricity,2090,0.71,24,0.6956521739130432,0.5554060073922549,0,25,4910,711,0.005,0.891,0.5086261292307964,0.7076929877167276,0,44.0,25.0,19.0,0.5086261292307964,0.608159558473762,44.0,2950,44.0,0.27906976744186046,False
D3,Electricity,405,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2856,332,0.134,0.993,0.49571396350942765,0.7516779873041282,0,44.0,8.0,36.0,0.49571396350942765,0.6236959754067779,44.0,2951,44.0,0.08139534883720931,False
D3,Electricity,326,0.71,7,0.6956521739130432,0.7943317959217108,0,8,712,448,0.12,0.999,0.49399151125718427,0.7661857964607616,0,44.0,8.0,36.0,0.49399151125718427,0.630088653858973,44.0,2952,44.0,0.08139534883720931,False
D3,Electricity,2134,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2975,1081,0.067,0.998,0.49134587378256206,0.7763055627089875,0,44.0,5.0,39.0,0.49134587378256206,0.6338257182457748,44.0,2953,44.0,0.046511627906976744,False
D3,Electricity,1214,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1132,2810,0.926,0.092,0.49026513212753875,0.7769271552817649,0,44.0,5.0,39.0,0.49026513212753875,0.6335961437046518,44.0,2954,44.0,0.046511627906976744,False
D3,Electricity,1779,0.68,7,0.5652173913043479,0.7943317959217108,0,11,3998,3191,0.736,0.461,0.48095332583412426,0.7772126602141338,0,44.0,11.0,33.0,0.48095332583412426,0.6290829930241291,44.0,2955,44.0,0.11627906976744186,False
D3,Electricity,1504,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1737,3964,0.273,0.263,0.4662197499389047,0.778451934032857,0,44.0,7.0,37.0,0.4662197499389047,0.6223358419858809,44.0,2956,44.0,0.06976744186046512,False
D3,Electricity,309,0.71,4,0.6956521739130432,0.8928859551093884,0,5,854,180,0.999,0.999,0.45857939839495343,0.7801160161648123,0,44.0,5.0,39.0,0.45857939839495343,0.6193477072798829,44.0,2957,44.0,0.046511627906976744,False
D3,Electricity,1536,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1626,3603,0.48,0.032,0.4558510830195671,0.7958853827763719,0,44.0,7.0,37.0,0.4558510830195671,0.6258682328979694,44.0,2958,44.0,0.06976744186046512,False
D3,Electricity,2848,0.7,4,0.6521739130434779,0.8928859551093884,0,6,964,2641,0.284,0.674,0.45394027640891416,0.8059492113577646,0,44.0,6.0,38.0,0.45394027640891416,0.6299447438833394,44.0,2959,44.0,0.05813953488372093,False
D3,Electricity,2899,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3691,2832,0.136,0.934,0.4534426416439126,0.808280756776247,0,44.0,5.0,39.0,0.4534426416439126,0.6308616992100798,44.0,2960,44.0,0.046511627906976744,False
D3,Electricity,2691,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3127,2926,0.705,0.183,0.4499902338767628,0.8117609331989486,0,44.0,6.0,38.0,0.4499902338767628,0.6308755835378557,44.0,2961,44.0,0.05813953488372093,False
D3,Electricity,998,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3409,3963,0.014,0.38,0.44852222857841945,0.8135904742053525,0,44.0,9.0,35.0,0.44852222857841945,0.631056351391886,44.0,2962,44.0,0.09302325581395349,False
D3,Electricity,2255,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3038,2837,0.996,0.324,0.4385254074391196,0.8137715003080441,0,44.0,3.0,41.0,0.4385254074391196,0.6261484538735819,44.0,2963,44.0,0.023255813953488372,False
D3,Electricity,1881,0.71,4,0.6956521739130432,0.8928859551093884,0,5,984,3798,0.395,0.035,0.4316263351805633,0.8138239634049313,0,44.0,5.0,39.0,0.4316263351805633,0.6227251492927474,44.0,2964,44.0,0.046511627906976744,False
D3,Electricity,1675,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4444,4940,0.12,0.725,0.428703336036842,0.8139251586988357,0,44.0,6.0,38.0,0.428703336036842,0.6213142473678389,44.0,2965,44.0,0.05813953488372093,False
D3,Electricity,611,0.67,3,0.5217391304347826,0.9396764982233144,0,8,1229,532,0.57,0.967,0.42780268783324593,0.8206491577068681,0,44.0,8.0,36.0,0.42780268783324593,0.6242259227700571,44.0,2966,44.0,0.08139534883720931,False
D3,Electricity,1931,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4421,3149,0.817,0.857,0.4270919831436816,0.8218819648639857,0,44.0,5.0,39.0,0.4270919831436816,0.6244869740038337,44.0,2967,44.0,0.046511627906976744,False
D3,Electricity,1743,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3033,4872,0.403,0.534,0.4136142732247469,0.8219623619172919,0,44.0,7.0,37.0,0.4136142732247469,0.6177883175710194,44.0,2968,44.0,0.06976744186046512,False
D3,Electricity,748,0.68,2,0.5652173913043479,1.0,0,6,2049,2951,0.474,0.127,0.40460940754517816,0.8225102875055742,0,44.0,6.0,38.0,0.40460940754517816,0.6135598475253762,44.0,2969,44.0,0.05813953488372093,False
D3,Electricity,3107,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2936,3562,0.003,0.432,0.3845971482817517,0.8254983804020761,0,44.0,9.0,35.0,0.3845971482817517,0.6050477643419139,44.0,2970,44.0,0.09302325581395349,False
D3,Electricity,372,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1373,4501,0.033,0.958,0.37927075639306373,0.8313833502878839,0,44.0,10.0,34.0,0.37927075639306373,0.6053270533404738,44.0,2971,44.0,0.10465116279069768,False
D3,Electricity,830,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2603,4017,0.243,0.635,0.37489229716833466,0.8328965659062187,0,44.0,7.0,37.0,0.37489229716833466,0.6038944315372767,44.0,2972,44.0,0.06976744186046512,False
D3,Electricity,339,0.69,5,0.6086956521739126,0.8546552976983963,0,8,5000,4206,0.916,0.001,0.36927130561668664,0.8402153303716028,0,44.0,8.0,36.0,0.36927130561668664,0.6047433179941447,44.0,2973,44.0,0.08139534883720931,False
D3,Electricity,414,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2803,3835,0.745,0.505,0.35788406445134896,0.8403356310652665,0,44.0,5.0,39.0,0.35788406445134896,0.5991098477583078,44.0,2974,44.0,0.046511627906976744,False
D3,Electricity,2193,0.64,3,0.3913043478260868,0.9396764982233144,0,11,400,3698,0.024,0.799,0.34745606139513224,0.844949136059744,0,44.0,11.0,33.0,0.34745606139513224,0.5962025987274381,44.0,2975,44.0,0.11627906976744186,False
D3,Electricity,2205,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2474,2792,0.839,0.862,0.32897711153462333,0.8655800303279612,0,44.0,11.0,33.0,0.32897711153462333,0.5972785709312922,44.0,2976,44.0,0.11627906976744186,False
D3,Electricity,696,0.64,3,0.3913043478260868,0.9396764982233144,0,11,166,3024,0.911,0.64,0.3196862977173033,0.8669502747900987,0,44.0,11.0,33.0,0.3196862977173033,0.593318286253701,44.0,2977,44.0,0.11627906976744186,False
