detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,910,0.61,33,0.4166666666666666,0.6148016642545058,0,24,3733,1360,0.297,0.805,0.534527024703662,0.7986833152776462,0,29.0,24.0,5.0,0.534527024703662,0.6666051699906541,29.0,1832,29.0,0.5348837209302325,False
D3,GasSensor,1362,0.58,16,0.3333333333333332,0.768727052198325,0,11,4891,4836,0.407,0.078,0.5310632445552205,0.8087009828011678,0,29.0,11.0,18.0,0.5310632445552205,0.6698821136781941,29.0,1833,29.0,0.23255813953488372,False
D3,GasSensor,1024,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1704,3707,0.308,0.356,0.5307974025659619,0.8090447197300435,0,29.0,9.0,20.0,0.5307974025659619,0.6699210611480027,29.0,1834,29.0,0.18604651162790697,False
D3,GasSensor,1266,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4695,3916,0.168,0.318,0.5291926337021878,0.8091415522563228,0,29.0,13.0,16.0,0.5291926337021878,0.6691670929792553,29.0,1835,29.0,0.27906976744186046,False
D3,GasSensor,2048,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2005,610,0.234,0.424,0.5194991456312932,0.812466191701315,0,29.0,11.0,18.0,0.5194991456312932,0.6659826686663041,29.0,1836,29.0,0.23255813953488372,False
D3,GasSensor,1054,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4170,4844,0.226,0.049,0.5190015573033974,0.8146817200039653,0,29.0,11.0,18.0,0.5190015573033974,0.6668416386536813,29.0,1837,29.0,0.23255813953488372,False
D3,GasSensor,1600,0.61,16,0.4166666666666666,0.768727052198325,0,8,1237,2307,0.435,0.539,0.513635524009778,0.8228979820145277,0,29.0,8.0,21.0,0.513635524009778,0.6682667530121529,29.0,1838,29.0,0.16279069767441862,False
D3,GasSensor,1510,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1881,4519,0.915,0.514,0.5077954245697824,0.8234895795557838,0,29.0,9.0,20.0,0.5077954245697824,0.6656425020627832,29.0,1839,29.0,0.18604651162790697,False
D3,GasSensor,1302,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3651,4732,0.205,0.144,0.5029206153634433,0.8267858099410746,0,29.0,12.0,17.0,0.5029206153634433,0.664853212652259,29.0,1840,29.0,0.2558139534883721,False
D3,GasSensor,2041,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1556,4769,0.248,0.238,0.49019620607623987,0.8346162168587411,0,29.0,8.0,21.0,0.49019620607623987,0.6624062114674905,29.0,1841,29.0,0.16279069767441862,False
D3,GasSensor,153,0.54,9,0.2222222222222223,0.8865622850167194,0,8,1361,4809,0.814,0.384,0.4842342790555552,0.8375146604073822,0,29.0,8.0,21.0,0.4842342790555552,0.6608744697314687,29.0,1842,29.0,0.16279069767441862,False
D3,GasSensor,137,0.56,10,0.2777777777777779,0.8653970017798687,0,7,710,3519,0.547,0.094,0.4769177372704226,0.8375205476864106,0,29.0,7.0,22.0,0.4769177372704226,0.6572191424784166,29.0,1843,29.0,0.13953488372093023,False
D3,GasSensor,2110,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2505,2164,0.669,0.647,0.4728699570966375,0.8464093033942525,0,29.0,11.0,18.0,0.4728699570966375,0.659639630245445,29.0,1844,29.0,0.23255813953488372,False
D3,GasSensor,1854,0.55,9,0.2500000000000001,0.8865622850167194,0,7,976,4793,0.17,0.023,0.4696098801572899,0.8471187369206712,0,29.0,7.0,22.0,0.4696098801572899,0.6583643085389805,29.0,1845,29.0,0.13953488372093023,False
D3,GasSensor,494,0.53,9,0.1944444444444445,0.8865622850167194,0,9,650,3942,0.974,0.41,0.4569368721634196,0.8494675640071758,0,29.0,9.0,20.0,0.4569368721634196,0.6532022180852977,29.0,1846,29.0,0.18604651162790697,False
D3,GasSensor,1870,0.56,9,0.2777777777777779,0.8865622850167194,0,6,661,3881,0.954,0.174,0.45641738927531567,0.855200301898322,0,29.0,6.0,23.0,0.45641738927531567,0.6558088455868188,29.0,1847,29.0,0.11627906976744186,False
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,0.45335556202283755,0.8554136224164227,0,29.0,6.0,23.0,0.45335556202283755,0.6543845922196301,29.0,1848,29.0,0.11627906976744186,False
D3,GasSensor,29,0.59,13,0.361111111111111,0.8118427723262028,0,7,2477,1787,0.598,0.794,0.4499642695101621,0.8580031062348867,0,29.0,7.0,22.0,0.4499642695101621,0.6539836878725245,29.0,1849,29.0,0.13953488372093023,False
D3,GasSensor,4,0.55,9,0.2500000000000001,0.8865622850167194,0,7,129,1313,0.04,0.611,0.44787887392226633,0.8623320609138397,0,29.0,7.0,22.0,0.44787887392226633,0.655105467418053,29.0,1850,29.0,0.13953488372093023,False
D3,GasSensor,949,0.56,10,0.2777777777777779,0.8653970017798687,0,7,185,1537,0.365,0.578,0.4476301646194299,0.8646928371818801,0,29.0,7.0,22.0,0.4476301646194299,0.656161500900655,29.0,1851,29.0,0.13953488372093023,False
D3,GasSensor,1996,0.5,9,0.111111111111111,0.8865622850167194,0,12,266,2005,0.218,0.518,0.4300650597604685,0.8754547045558214,0,29.0,12.0,17.0,0.4300650597604685,0.652759882158145,29.0,1852,29.0,0.2558139534883721,False
D3,GasSensor,2036,0.72,101,0.7222222222222222,0.3708356964545962,0,8,812,96,0.087,0.885,0.6009933968751907,0.42919171514000926,0,29.0,8.0,21.0,0.42919171514000926,0.5150925560076,29.0,1853,29.0,0.16279069767441862,False
D3,GasSensor,695,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2284,4470,0.069,0.076,0.41627863172127766,0.8821230914546767,0,29.0,13.0,16.0,0.41627863172127766,0.6492008615879772,29.0,1854,29.0,0.27906976744186046,False
D3,GasSensor,1931,0.6,17,0.3888888888888888,0.7560340322000902,0,10,1625,3211,0.556,0.894,0.4127449778400313,0.8824783376149471,0,29.0,10.0,19.0,0.4127449778400313,0.6476116577274892,29.0,1855,29.0,0.20930232558139536,False
D3,GasSensor,1794,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2303,4715,0.362,0.192,0.4019805848188677,0.8846206858352968,0,29.0,9.0,20.0,0.4019805848188677,0.6433006353270823,29.0,1856,29.0,0.18604651162790697,False
D3,GasSensor,1160,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2099,3610,0.466,0.617,0.39711827539881883,0.8883940880252346,0,29.0,9.0,20.0,0.39711827539881883,0.6427561817120266,29.0,1857,29.0,0.18604651162790697,False
D3,GasSensor,64,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2291,5000,0.999,0.822,0.39088500114672176,0.8909580458083961,0,29.0,9.0,20.0,0.39088500114672176,0.6409215234775589,29.0,1858,29.0,0.18604651162790697,False
D3,GasSensor,1735,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2553,2170,0.392,0.967,0.31189849755230414,0.891378773477192,0,29.0,10.0,19.0,0.31189849755230414,0.601638635514748,29.0,1859,29.0,0.20930232558139536,False
D3,GasSensor,1751,0.58,23,0.3333333333333332,0.6921492241123617,0,18,3041,1179,0.099,0.436,0.5860778676348368,0.6944910799133698,0,30.0,18.0,12.0,0.5860778676348368,0.6402844737741034,30.0,1860,30.0,0.3953488372093023,False
D3,GasSensor,441,0.55,27,0.2500000000000001,0.6579173843823837,0,25,3771,1638,0.24,0.033,0.5665793838313601,0.7102633941796694,0,30.0,25.0,5.0,0.5665793838313601,0.6384213890055148,30.0,1861,30.0,0.5581395348837209,False
D3,GasSensor,2084,0.68,46,0.6111111111111113,0.5428991118808355,0,8,1111,430,0.757,0.71,0.5653633913701417,0.7110951322212486,0,30.0,8.0,22.0,0.5653633913701417,0.6382292617956952,30.0,1862,30.0,0.16279069767441862,False
D3,GasSensor,658,0.61,59,0.4166666666666666,0.4886709292729907,0,38,4779,621,0.542,0.902,0.5533042472153142,0.7595447568238114,0,30.0,38.0,8.0,0.5533042472153142,0.6564245020195628,30.0,1863,30.0,0.8604651162790697,False
D3,GasSensor,378,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1517,2939,0.98,0.17,0.5499851704636967,0.7642348893018673,0,30.0,13.0,17.0,0.5499851704636967,0.657110029882782,30.0,1864,30.0,0.27906976744186046,False
D3,GasSensor,947,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4992,1257,0.093,0.973,0.5455068884333097,0.7766153500741988,0,30.0,34.0,4.0,0.5455068884333097,0.6610611192537543,30.0,1865,30.0,0.7674418604651163,False
D3,GasSensor,1055,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3318,977,0.665,0.842,0.5396409818594049,0.7877487151783216,0,30.0,37.0,7.0,0.5396409818594049,0.6636948485188632,30.0,1866,30.0,0.8372093023255814,False
D3,GasSensor,215,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4705,3658,0.911,0.239,0.5364545544927711,0.7902923901459666,0,30.0,9.0,21.0,0.5364545544927711,0.6633734723193689,30.0,1867,30.0,0.18604651162790697,False
D3,GasSensor,1033,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1576,2462,0.172,0.222,0.5315660964988128,0.7976827528083377,0,30.0,12.0,18.0,0.5315660964988128,0.6646244246535753,30.0,1868,30.0,0.2558139534883721,False
D3,GasSensor,1711,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4192,1737,0.797,0.921,0.5314341768559089,0.7981634236439097,0,30.0,16.0,14.0,0.5314341768559089,0.6647988002499092,30.0,1869,30.0,0.3488372093023256,False
D3,GasSensor,957,0.64,33,0.5000000000000001,0.6148016642545058,0,10,669,506,0.901,0.94,0.5279291037632385,0.8004622764731492,0,30.0,10.0,20.0,0.5279291037632385,0.6641956901181938,30.0,1870,30.0,0.20930232558139536,False
D3,GasSensor,1513,0.69,83,0.6388888888888888,0.4139514165824739,0,16,4292,319,0.855,0.97,0.527751163465033,0.8006022284027811,0,30.0,16.0,14.0,0.527751163465033,0.664176695933907,30.0,1871,30.0,0.3488372093023256,False
D3,GasSensor,190,0.6,16,0.3888888888888888,0.768727052198325,0,9,1498,2441,0.343,0.59,0.5275903472831265,0.8040042521044732,0,30.0,9.0,21.0,0.5275903472831265,0.6657972996937999,30.0,1872,30.0,0.18604651162790697,False
D3,GasSensor,1645,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3479,3678,0.245,0.442,0.5265131648985761,0.8070802263340501,0,30.0,10.0,20.0,0.5265131648985761,0.6667966956163132,30.0,1873,30.0,0.20930232558139536,False
D3,GasSensor,320,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3954,4478,0.215,0.664,0.5210572498095158,0.8074773040519101,0,30.0,11.0,19.0,0.5210572498095158,0.664267276930713,30.0,1874,30.0,0.23255813953488372,False
D3,GasSensor,389,0.73,123,0.75,0.3274639908299531,0,4,2904,55,0.741,0.916,0.5935529089254602,0.5190632020815408,0,30.0,4.0,26.0,0.5190632020815408,0.5563080555035005,30.0,1875,30.0,0.06976744186046512,False
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,0.5180251109442103,0.8119088907690575,0,30.0,23.0,7.0,0.5180251109442103,0.664967000856634,30.0,1876,30.0,0.5116279069767442,False
D3,GasSensor,164,0.59,18,0.361111111111111,0.7440274652797019,0,12,3060,1924,0.587,0.638,0.5135260534309084,0.8224475485809623,0,30.0,12.0,18.0,0.5135260534309084,0.6679868010059353,30.0,1877,30.0,0.2558139534883721,False
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.5021339284363698,0.825370074346418,0,30.0,6.0,24.0,0.5021339284363698,0.6637520013913939,30.0,1878,30.0,0.11627906976744186,False
D3,GasSensor,1993,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1644,4098,0.725,0.013,0.4994696889376191,0.8264159010568372,0,30.0,8.0,22.0,0.4994696889376191,0.6629427949972282,30.0,1879,30.0,0.16279069767441862,False
D3,GasSensor,171,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3265,4181,0.894,0.543,0.48839754814751984,0.8330145835153999,0,30.0,6.0,24.0,0.48839754814751984,0.6607060658314599,30.0,1880,30.0,0.11627906976744186,False
D3,GasSensor,2109,0.59,15,0.361111111111111,0.7821898039684523,0,9,1122,2641,0.287,0.317,0.4794201139402239,0.8352022296578313,0,30.0,9.0,21.0,0.4794201139402239,0.6573111717990276,30.0,1881,30.0,0.18604651162790697,False
D3,GasSensor,745,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3259,4995,0.171,0.597,0.47886835420943497,0.8365619464137034,0,30.0,8.0,22.0,0.47886835420943497,0.6577151503115692,30.0,1882,30.0,0.16279069767441862,False
D3,GasSensor,528,0.55,23,0.2500000000000001,0.6921492241123617,0,21,4119,3394,0.266,0.902,0.4719796820164739,0.844298105013701,0,30.0,21.0,9.0,0.4719796820164739,0.6581388935150874,30.0,1883,30.0,0.46511627906976744,False
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,0.46224386352931124,0.8456322646209337,0,30.0,4.0,26.0,0.46224386352931124,0.6539380640751224,30.0,1884,30.0,0.06976744186046512,False
D3,GasSensor,1137,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2374,1826,0.542,0.833,0.4525832148181316,0.8495933418296212,0,30.0,5.0,25.0,0.4525832148181316,0.6510882783238764,30.0,1885,30.0,0.09302325581395349,False
D3,GasSensor,1651,0.63,33,0.4722222222222222,0.6148016642545058,0,15,2850,678,0.951,0.936,0.45147676830859257,0.8524240444634091,0,30.0,15.0,15.0,0.45147676830859257,0.6519504063860009,30.0,1886,30.0,0.32558139534883723,False
D3,GasSensor,452,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2757,3139,0.39,0.096,0.4508951158504639,0.8542982410462074,0,30.0,9.0,21.0,0.4508951158504639,0.6525966784483357,30.0,1887,30.0,0.18604651162790697,False
D3,GasSensor,845,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3842,3810,0.965,0.732,0.4485279213170049,0.8559475325021767,0,30.0,16.0,14.0,0.4485279213170049,0.6522377269095908,30.0,1888,30.0,0.3488372093023256,False
D3,GasSensor,817,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2532,3669,0.136,0.301,0.4397785892501567,0.8584597867115277,0,30.0,11.0,19.0,0.4397785892501567,0.6491191879808422,30.0,1889,30.0,0.23255813953488372,False
D3,GasSensor,386,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2484,3286,0.06,0.963,0.4390853811559076,0.863220983162966,0,30.0,4.0,26.0,0.4390853811559076,0.6511531821594368,30.0,1890,30.0,0.06976744186046512,False
D3,GasSensor,1704,0.54,9,0.2222222222222223,0.8865622850167194,0,8,765,3286,0.772,0.698,0.4293364499190999,0.8709303175869769,0,30.0,8.0,22.0,0.4293364499190999,0.6501333837530384,30.0,1891,30.0,0.16279069767441862,False
D3,GasSensor,1728,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2247,3122,0.429,0.682,0.41300689591554013,0.871067014980304,0,30.0,6.0,24.0,0.41300689591554013,0.642036955447922,30.0,1892,30.0,0.11627906976744186,False
D3,GasSensor,2025,0.6,16,0.3888888888888888,0.768727052198325,0,9,1784,2697,0.457,0.976,0.4089253137927295,0.8789833214720105,0,30.0,9.0,21.0,0.4089253137927295,0.64395431763237,30.0,1893,30.0,0.18604651162790697,False
D3,GasSensor,438,0.53,7,0.1944444444444445,0.9361151919122714,0,7,244,3379,0.121,0.307,0.40115420375741306,0.8804700000985275,0,30.0,7.0,23.0,0.40115420375741306,0.6408121019279702,30.0,1894,30.0,0.13953488372093023,False
D3,GasSensor,1173,0.51,9,0.1388888888888889,0.8865622850167194,0,11,53,1655,0.485,0.427,0.3947250834880715,0.8844088424776309,0,30.0,11.0,19.0,0.3947250834880715,0.6395669629828512,30.0,1895,30.0,0.23255813953488372,False
D3,GasSensor,1360,0.54,9,0.2222222222222223,0.8865622850167194,0,8,245,4872,0.137,0.494,0.39334405513851983,0.8872340579062192,0,30.0,8.0,22.0,0.39334405513851983,0.6402890565223696,30.0,1896,30.0,0.16279069767441862,False
D3,GasSensor,562,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2117,4066,0.047,0.769,0.38934746249909025,0.8897958038127115,0,30.0,4.0,26.0,0.38934746249909025,0.6395716331559009,30.0,1897,30.0,0.06976744186046512,False
D3,GasSensor,2019,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2582,2875,0.744,0.817,0.36804216706867493,0.8900743207559765,0,30.0,7.0,23.0,0.36804216706867493,0.6290582439123257,30.0,1898,30.0,0.13953488372093023,False
D3,GasSensor,1618,0.65,21,0.5277777777777779,0.7114716138360494,0,2,2986,1291,0.319,0.371,0.5821910234438658,0.6860452298184647,0,31.0,2.0,29.0,0.5821910234438658,0.6341181266311653,31.0,1899,31.0,0.023255813953488372,False
D3,GasSensor,2126,0.59,20,0.361111111111111,0.7218021924701122,0,14,3042,1468,0.178,0.603,0.5524811786308302,0.7359517196678019,0,31.0,14.0,17.0,0.5524811786308302,0.6442164491493161,31.0,1900,31.0,0.3023255813953488,False
D3,GasSensor,44,0.59,47,0.361111111111111,0.5382238361685425,0,38,4500,34,0.999,0.999,0.5511121435857301,0.743347838030445,0,31.0,38.0,7.0,0.5511121435857301,0.6472299908080876,31.0,1901,31.0,0.8604651162790697,False
D3,GasSensor,832,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2073,360,0.37,0.918,0.5452801206904713,0.7577853341071187,0,31.0,8.0,23.0,0.5452801206904713,0.651532727398795,31.0,1902,31.0,0.16279069767441862,False
D3,GasSensor,293,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3114,980,0.796,0.586,0.5440826953197317,0.7597824505639275,0,31.0,18.0,13.0,0.5440826953197317,0.6519325729418296,31.0,1903,31.0,0.3953488372093023,False
D3,GasSensor,1808,0.59,13,0.361111111111111,0.8118427723262028,0,7,4284,3241,0.751,0.333,0.5399228089464236,0.7655077237244925,0,31.0,7.0,24.0,0.5399228089464236,0.6527152663354581,31.0,1904,31.0,0.13953488372093023,False
D3,GasSensor,1877,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4245,1696,0.374,0.768,0.5347850441382352,0.7867438078860701,0,31.0,23.0,8.0,0.5347850441382352,0.6607644260121527,31.0,1905,31.0,0.5116279069767442,False
D3,GasSensor,620,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3201,2914,0.848,0.045,0.5313287491629327,0.7932630325380473,0,31.0,9.0,22.0,0.5313287491629327,0.66229589085049,31.0,1906,31.0,0.18604651162790697,False
D3,GasSensor,1318,0.53,10,0.1944444444444445,0.8653970017798687,0,10,3128,2947,0.405,0.554,0.5277761102758867,0.7974839221356388,0,31.0,10.0,21.0,0.5277761102758867,0.6626300162057628,31.0,1907,31.0,0.20930232558139536,False
D3,GasSensor,505,0.63,42,0.4722222222222222,0.5626514482903358,0,21,3899,873,0.553,0.861,0.5270559192908106,0.7984375488403704,0,31.0,21.0,10.0,0.5270559192908106,0.6627467340655906,31.0,1908,31.0,0.46511627906976744,False
D3,GasSensor,520,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4538,4761,0.608,0.453,0.5241728711048431,0.8046757295376862,0,31.0,9.0,22.0,0.5241728711048431,0.6644243003212646,31.0,1909,31.0,0.18604651162790697,False
D3,GasSensor,892,0.62,375,0.4444444444444445,0.0811229480493781,0,38,775,1969,0.436,0.188,0.5162233759555765,0.8070025353873743,0,31.0,38.0,7.0,0.5162233759555765,0.6616129556714754,31.0,1910,31.0,0.8604651162790697,False
D3,GasSensor,1471,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2037,2001,0.266,0.384,0.5123211895540758,0.8145877360278874,0,31.0,6.0,25.0,0.5123211895540758,0.6634544627909815,31.0,1911,31.0,0.11627906976744186,False
D3,GasSensor,1422,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1536,4007,0.844,0.156,0.5087173766970121,0.8150433154158058,0,31.0,9.0,22.0,0.5087173766970121,0.6618803460564089,31.0,1912,31.0,0.18604651162790697,False
D3,GasSensor,1624,0.54,13,0.2222222222222223,0.8118427723262028,0,12,528,1825,0.959,0.432,0.5057433850027729,0.8164174154733893,0,31.0,12.0,19.0,0.5057433850027729,0.6610804002380811,31.0,1913,31.0,0.2558139534883721,False
D3,GasSensor,673,0.62,16,0.4444444444444445,0.768727052198325,0,5,2988,2787,0.033,0.839,0.5031046965371935,0.8214389269384094,0,31.0,5.0,26.0,0.5031046965371935,0.6622718117378015,31.0,1914,31.0,0.09302325581395349,False
D3,GasSensor,1337,0.61,12,0.4166666666666666,0.8282997365661444,0,4,632,2145,0.985,0.476,0.4996610882624638,0.822271823624837,0,31.0,4.0,27.0,0.4996610882624638,0.6609664559436503,31.0,1915,31.0,0.06976744186046512,False
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,0.49877287377267154,0.8232417016759748,0,31.0,13.0,18.0,0.49877287377267154,0.6610072877243232,31.0,1916,31.0,0.27906976744186046,False
D3,GasSensor,1150,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4229,4042,0.907,0.029,0.49074654576291304,0.8235315600433807,0,31.0,11.0,20.0,0.49074654576291304,0.6571390529031469,31.0,1917,31.0,0.23255813953488372,False
D3,GasSensor,946,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2564,2702,0.517,0.136,0.4887189627924645,0.8248758813414043,0,31.0,11.0,20.0,0.4887189627924645,0.6567974220669344,31.0,1918,31.0,0.23255813953488372,False
D3,GasSensor,1050,0.57,12,0.3055555555555554,0.8282997365661444,0,8,3656,4213,0.344,0.621,0.48630999975065103,0.8288809507456412,0,31.0,8.0,23.0,0.48630999975065103,0.6575954752481461,31.0,1919,31.0,0.16279069767441862,False
D3,GasSensor,1308,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1817,3278,0.436,0.633,0.48383270952875884,0.8313247943148093,0,31.0,14.0,17.0,0.48383270952875884,0.657578751921784,31.0,1920,31.0,0.3023255813953488,False
D3,GasSensor,451,0.54,11,0.2222222222222223,0.8460746120561808,0,10,107,747,0.6,0.731,0.47259711576117697,0.8328577850173035,0,31.0,10.0,21.0,0.47259711576117697,0.6527274503892402,31.0,1921,31.0,0.20930232558139536,False
D3,GasSensor,1929,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4643,3812,0.801,0.663,0.470146534380312,0.8353017708003477,0,31.0,15.0,16.0,0.470146534380312,0.6527241525903299,31.0,1922,31.0,0.32558139534883723,False
D3,GasSensor,897,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2133,1855,0.445,0.274,0.46523890563491005,0.8415560918196499,0,31.0,6.0,25.0,0.46523890563491005,0.6533974987272799,31.0,1923,31.0,0.11627906976744186,False
D3,GasSensor,2170,0.55,11,0.2500000000000001,0.8460746120561808,0,9,3372,4553,0.197,0.391,0.45140136433159994,0.8423984985555472,0,31.0,9.0,22.0,0.45140136433159994,0.6468999314435735,31.0,1924,31.0,0.18604651162790697,False
