detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1634,0.14,468,0.2115384615384615,0.6484327095236051,0,48,1934,4754,0.417,0.416,0.4734539946089248,0.8750543069266538,0,25.0,48.0,23.0,0.4734539946089248,0.6742541507677893,25.0,1561,25.0,0.27325581395348836,False
D3,SensorStream,1262,0.15,571,0.2307692307692307,0.595646336564156,0,76,210,644,0.91,0.734,0.4613199970379708,0.877349895919932,0,25.0,76.0,51.0,0.4613199970379708,0.6693349464789513,25.0,1562,25.0,0.436046511627907,False
D3,SensorStream,210,0.13,547,0.1923076923076923,0.6070428437361359,0,77,573,1977,0.997,0.799,0.45467697373898547,0.8783907223432516,0,25.0,77.0,52.0,0.45467697373898547,0.6665338480411185,25.0,1563,25.0,0.4418604651162791,False
D3,SensorStream,1654,0.07,610,0.0769230769230769,0.5781095775986597,0,105,2249,2023,0.314,0.677,0.4481794916299749,0.8829349909567932,0,25.0,105.0,80.0,0.4481794916299749,0.665557241293384,25.0,1564,25.0,0.6046511627906976,False
D3,SensorStream,283,0.16,518,0.25,0.6214989926240557,0,59,3715,3479,0.693,0.805,0.4478520450656502,0.8838957064971676,0,25.0,59.0,34.0,0.4478520450656502,0.6658738757814089,25.0,1565,25.0,0.3372093023255814,False
D3,SensorStream,1317,0.18,453,0.2884615384615384,0.6570752188717802,0,28,3756,3043,0.449,0.798,0.44418148719530876,0.8846178202675613,0,25.0,28.0,3.0,0.44418148719530876,0.6643996537314351,25.0,1566,25.0,0.1569767441860465,False
D3,SensorStream,1767,0.05,918,0.0384615384615384,0.4695811434042809,0,140,2058,1114,0.746,0.878,0.4423627393320671,0.8847011473274151,0,25.0,140.0,115.0,0.4423627393320671,0.6635319433297411,25.0,1567,25.0,0.8081395348837209,False
D3,SensorStream,994,0.12,595,0.173076923076923,0.5847183137079823,0,87,4554,4027,0.234,0.965,0.4383414137015634,0.8924398427094972,0,25.0,87.0,62.0,0.4383414137015634,0.6653906282055303,25.0,1568,25.0,0.5,False
D3,SensorStream,1088,0.07,541,0.0769230769230769,0.6099699682793305,0,87,2216,1718,0.302,0.84,0.4363578164355112,0.9063601653704514,0,25.0,87.0,62.0,0.4363578164355112,0.6713589909029813,25.0,1569,25.0,0.5,False
D3,SensorStream,681,0.07,522,0.0769230769230769,0.6194576943522612,0,79,2451,4671,0.26,0.154,0.42820012446869027,0.9070718933367927,0,25.0,79.0,54.0,0.42820012446869027,0.6676360089027416,25.0,1570,25.0,0.45348837209302323,False
D3,SensorStream,508,0.06,536,0.0576923076923076,0.6124340989280006,0,86,2279,2899,0.235,0.462,0.4265646963976928,0.9074770142634132,0,25.0,86.0,61.0,0.4265646963976928,0.667020855330553,25.0,1571,25.0,0.4941860465116279,False
D3,SensorStream,1030,0.09,564,0.1153846153846153,0.5989201590305094,0,90,2709,4753,0.54,0.396,0.42283683630721197,0.9078771825464217,0,25.0,90.0,65.0,0.42283683630721197,0.6653570094268169,25.0,1572,25.0,0.5174418604651163,False
D3,SensorStream,225,0.06,560,0.0576923076923076,0.6008091743932751,0,92,2473,4443,0.944,0.429,0.4086552162710655,0.9124175329772948,0,25.0,92.0,67.0,0.4086552162710655,0.6605363746241801,25.0,1573,25.0,0.5290697674418605,False
D3,SensorStream,996,0.05,631,0.0384615384615384,0.5691249195374986,0,111,2364,4773,0.204,0.775,0.4027233944574513,0.9127866131995478,0,25.0,111.0,86.0,0.4027233944574513,0.6577550038284996,25.0,1574,25.0,0.6395348837209303,False
D3,SensorStream,619,0.14,742,0.2115384615384615,0.5261041242480922,0,89,1997,3034,0.312,0.95,0.3870058516222781,0.913901753339025,0,25.0,89.0,64.0,0.3870058516222781,0.6504538024806515,25.0,1575,25.0,0.5116279069767442,False
D3,SensorStream,1431,0.06,574,0.0576923076923076,0.5942555166853236,0,95,286,3023,0.928,0.652,0.38312387131316794,0.9152117673400808,0,25.0,95.0,70.0,0.38312387131316794,0.6491678193266244,25.0,1576,25.0,0.5465116279069767,False
D3,SensorStream,812,0.39,1738,0.6923076923076923,0.3000097656755833,0,13,1834,589,0.429,0.227,0.6105562876766315,0.6394192133945337,0,26.0,13.0,13.0,0.6105562876766315,0.6249877505355825,26.0,1577,26.0,0.06976744186046512,False
D3,SensorStream,492,0.32,636,0.5576923076923077,0.5670297330145162,0,14,4638,1129,0.511,0.146,0.6036879725069875,0.6580754237334834,0,26.0,14.0,12.0,0.6036879725069875,0.6308816981202354,26.0,1578,26.0,0.0755813953488372,False
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,0.5709654156299162,0.7553520637484891,0,26.0,31.0,5.0,0.5709654156299162,0.6631587396892027,26.0,1579,26.0,0.1744186046511628,False
D3,SensorStream,115,0.16,1243,0.25,0.3890730414061732,0,84,4604,3550,0.001,0.952,0.5540208050902984,0.7582076201033374,0,26.0,84.0,58.0,0.5540208050902984,0.6561142125968179,26.0,1580,26.0,0.48255813953488375,False
D3,SensorStream,1296,0.12,792,0.173076923076923,0.5087882541275417,0,102,3425,2145,0.018,0.927,0.5519472105179842,0.777396782027568,0,26.0,102.0,76.0,0.5519472105179842,0.6646719962727761,26.0,1581,26.0,0.5872093023255814,False
D3,SensorStream,1426,0.19,418,0.3076923076923077,0.6784056047095688,0,11,4159,3421,0.068,0.284,0.5458858365393993,0.7921947502312995,0,26.0,11.0,15.0,0.5458858365393993,0.6690402933853494,26.0,1582,26.0,0.05813953488372093,False
D3,SensorStream,1138,0.16,406,0.25,0.6861314110482308,0,9,1917,3965,0.045,0.127,0.5436125236592602,0.8013166524101414,0,26.0,9.0,17.0,0.5436125236592602,0.6724645880347008,26.0,1583,26.0,0.046511627906976744,False
D3,SensorStream,1447,0.16,477,0.25,0.6433789139770639,0,46,3640,3594,0.485,0.231,0.5416712829118564,0.8135608086328444,0,26.0,46.0,20.0,0.5416712829118564,0.6776160457723504,26.0,1584,26.0,0.2616279069767442,False
D3,SensorStream,1722,0.16,432,0.25,0.6696670502851851,0,25,1253,2913,0.372,0.338,0.5415701078272758,0.8158036929849567,0,26.0,25.0,1.0,0.5415701078272758,0.6786869004061162,26.0,1585,26.0,0.13953488372093023,False
D3,SensorStream,432,0.18,536,0.2884615384615384,0.6124340989280006,0,57,428,1041,0.83,0.535,0.5383765553824088,0.825955179392552,0,26.0,57.0,31.0,0.5383765553824088,0.6821658673874804,26.0,1586,26.0,0.32558139534883723,False
D3,SensorStream,1151,0.13,732,0.1923076923076923,0.5297068595063869,0,96,2302,1188,0.819,0.39,0.5377841281416306,0.8312081535252978,0,26.0,96.0,70.0,0.5377841281416306,0.6844961408334642,26.0,1587,26.0,0.5523255813953488,False
D3,SensorStream,1065,0.15,530,0.2307692307692307,0.6154215213001198,0,65,4060,4491,0.268,0.621,0.5364310204572484,0.8315219725538728,0,26.0,65.0,39.0,0.5364310204572484,0.6839764965055606,26.0,1588,26.0,0.37209302325581395,False
D3,SensorStream,1630,0.17,454,0.2692307692307693,0.6564902289902799,0,36,790,1949,0.085,0.58,0.5221219926509999,0.8386321431452832,0,26.0,36.0,10.0,0.5221219926509999,0.6803770678981416,26.0,1589,26.0,0.20348837209302326,False
D3,SensorStream,1381,0.12,505,0.173076923076923,0.6282435714870116,0,66,401,1742,0.609,0.445,0.5126551346661413,0.8388729225382515,0,26.0,66.0,40.0,0.5126551346661413,0.6757640286021964,26.0,1590,26.0,0.37790697674418605,False
D3,SensorStream,1310,0.17,422,0.2692307692307693,0.6758794308945306,0,18,3411,2941,0.515,0.323,0.5097836810392866,0.8403060837124291,0,26.0,18.0,8.0,0.5097836810392866,0.6750448823758579,26.0,1591,26.0,0.09883720930232558,False
D3,SensorStream,831,0.17,538,0.2692307692307693,0.6114457045039208,0,64,1639,3052,0.775,0.689,0.5069816125698885,0.8458649357687061,0,26.0,64.0,38.0,0.5069816125698885,0.6764232741692973,26.0,1592,26.0,0.36627906976744184,False
D3,SensorStream,178,0.16,627,0.25,0.5708130381855621,0,75,5000,4304,0.001,0.001,0.49907321024872014,0.8472846550790382,0,26.0,75.0,49.0,0.49907321024872014,0.6731789326638792,26.0,1593,26.0,0.43023255813953487,False
D3,SensorStream,1479,0.14,475,0.2115384615384615,0.6444937071988628,0,52,1832,4470,0.73,0.545,0.49877953673527514,0.8535936320618434,0,26.0,52.0,26.0,0.49877953673527514,0.6761865843985593,26.0,1594,26.0,0.29651162790697677,False
D3,SensorStream,469,0.14,442,0.2115384615384615,0.6635965173170401,0,37,1350,3783,0.543,0.348,0.4982650281538724,0.8596563598747008,0,26.0,37.0,11.0,0.4982650281538724,0.6789606940142866,26.0,1595,26.0,0.20930232558139536,False
D3,SensorStream,1437,0.15,514,0.2307692307692307,0.6235560844630401,0,62,3897,4216,0.348,0.671,0.4957778790413214,0.8624625803212778,0,26.0,62.0,36.0,0.4957778790413214,0.6791202296812996,26.0,1596,26.0,0.3546511627906977,False
D3,SensorStream,625,0.18,518,0.2884615384615384,0.6214989926240557,0,53,4623,3689,0.26,0.818,0.49126140930623546,0.8630692400793311,0,26.0,53.0,27.0,0.49126140930623546,0.6771653246927832,26.0,1597,26.0,0.3023255813953488,False
D3,SensorStream,112,0.23,598,0.3846153846153846,0.5833833596371427,0,39,5000,2410,0.001,0.001,0.488732745965951,0.8633539536813144,0,26.0,39.0,13.0,0.488732745965951,0.6760433498236327,26.0,1598,26.0,0.22093023255813954,False
D3,SensorStream,305,0.14,453,0.2115384615384615,0.6570752188717802,0,41,436,1455,0.724,0.697,0.48078503546727785,0.8649434722362419,0,26.0,41.0,15.0,0.48078503546727785,0.6728642538517599,26.0,1599,26.0,0.23255813953488372,False
D3,SensorStream,1174,0.18,446,0.2884615384615384,0.6612065884711826,0,24,1445,789,0.568,0.928,0.47865450252315744,0.8684211203437938,0,26.0,24.0,2.0,0.47865450252315744,0.6735378114334756,26.0,1600,26.0,0.13372093023255813,False
D3,SensorStream,1189,0.11,587,0.1538461538461538,0.5883113115471866,0,88,1082,4358,0.107,0.209,0.4756124632000683,0.8685987114642143,0,26.0,88.0,62.0,0.4756124632000683,0.6721055873321413,26.0,1601,26.0,0.5058139534883721,False
D3,SensorStream,1723,0.13,636,0.1923076923076923,0.5670297330145162,0,93,3016,3140,0.639,0.722,0.4724488612403711,0.8713435579579277,0,26.0,93.0,67.0,0.4724488612403711,0.6718962095991494,26.0,1602,26.0,0.5348837209302325,False
D3,SensorStream,592,0.07,541,0.0769230769230769,0.6099699682793305,0,87,2175,1527,0.643,0.259,0.46959971240925086,0.8723064906490153,0,26.0,87.0,61.0,0.46959971240925086,0.6709531015291331,26.0,1603,26.0,0.5,False
D3,SensorStream,645,0.15,436,0.2307692307692307,0.6672221797807469,0,31,3301,3318,0.618,0.717,0.4681854864116489,0.8726052905618752,0,26.0,31.0,5.0,0.4681854864116489,0.6703953884867621,26.0,1604,26.0,0.1744186046511628,False
D3,SensorStream,114,0.16,409,0.25,0.6841788113747752,0,12,5000,4201,0.999,0.221,0.4594030395917696,0.8741357183193486,0,26.0,12.0,14.0,0.4594030395917696,0.6667693789555591,26.0,1605,26.0,0.06395348837209303,False
D3,SensorStream,1301,0.14,419,0.2115384615384615,0.6777718075229503,0,22,1766,4431,0.468,0.373,0.44655228953215365,0.8805813736205885,0,26.0,22.0,4.0,0.44655228953215365,0.6635668315763711,26.0,1606,26.0,0.12209302325581395,False
D3,SensorStream,697,0.15,491,0.2307692307692307,0.6357035580770647,0,56,1964,3019,0.202,0.926,0.44641959003900933,0.8835806847500091,0,26.0,56.0,30.0,0.44641959003900933,0.6650001373945091,26.0,1607,26.0,0.31976744186046513,False
D3,SensorStream,1083,0.13,469,0.1923076923076923,0.647866409429041,0,53,1619,4612,0.173,0.896,0.436457592509428,0.8899775356517284,0,26.0,53.0,27.0,0.436457592509428,0.6632175640805782,26.0,1608,26.0,0.3023255813953488,False
D3,SensorStream,194,0.08,604,0.0961538461538461,0.5807333929108962,0,95,147,1141,0.653,0.049,0.4356305405431847,0.8931428957106632,0,26.0,95.0,69.0,0.4356305405431847,0.664386718126924,26.0,1609,26.0,0.5465116279069767,False
D3,SensorStream,1599,0.12,614,0.173076923076923,0.5763746429344001,0,92,371,1428,0.838,0.7,0.4331718209104608,0.896812282109175,0,26.0,92.0,66.0,0.4331718209104608,0.6649920515098179,26.0,1610,26.0,0.5290697674418605,False
D3,SensorStream,324,0.06,674,0.0576923076923076,0.5516239666179634,0,118,269,2818,0.131,0.524,0.4277908385370473,0.9019549377635362,0,26.0,118.0,92.0,0.4277908385370473,0.6648728881502918,26.0,1611,26.0,0.6802325581395349,False
D3,SensorStream,1407,0.04,749,0.0192307692307692,0.523610945152474,0,137,2161,2723,0.176,0.92,0.42587047296395913,0.9022302904112828,0,26.0,137.0,111.0,0.42587047296395913,0.664050381687621,26.0,1612,26.0,0.7906976744186046,False
D3,SensorStream,477,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2494,3655,0.48,0.036,0.421632132433837,0.9056055794825864,0,26.0,72.0,46.0,0.421632132433837,0.6636188559582117,26.0,1613,26.0,0.4127906976744186,False
D3,SensorStream,87,0.03,727,0.0,0.5315267009293687,0,135,1,264,0.999,0.425,0.4085642479078384,0.9092705854366271,0,26.0,135.0,109.0,0.4085642479078384,0.6589174166722327,26.0,1614,26.0,0.7790697674418605,False
D3,SensorStream,884,0.06,318,0.0576923076923076,0.750905112926482,0,10,2131,1118,0.292,0.985,0.3792345921645656,0.9118990564664392,0,26.0,10.0,16.0,0.3792345921645656,0.6455668243155024,26.0,1615,26.0,0.05232558139534884,False
D3,SensorStream,92,0.03,780,0.0,0.5128423778174105,0,148,1,295,0.643,0.547,0.36130352234551516,0.9134648774044716,0,26.0,148.0,122.0,0.36130352234551516,0.6373841998749934,26.0,1616,26.0,0.8546511627906976,False
D3,SensorStream,1588,0.35,905,0.6153846153846153,0.4733690554953614,0,11,3805,747,0.689,0.521,0.5938084876422998,0.621396789256612,0,27.0,11.0,16.0,0.5938084876422998,0.607602638449456,27.0,1617,27.0,0.05813953488372093,False
D3,SensorStream,1463,0.36,924,0.6346153846153845,0.4678509130429671,0,9,4345,825,0.841,0.088,0.588281339078954,0.6370478419662652,0,27.0,9.0,18.0,0.588281339078954,0.6126645905226096,27.0,1618,27.0,0.046511627906976744,False
D3,SensorStream,1561,0.29,660,0.5,0.5571964596897103,0,16,1807,1378,0.392,0.262,0.570184631227944,0.7012755777341021,0,27.0,16.0,11.0,0.570184631227944,0.6357301044810231,27.0,1619,27.0,0.0872093023255814,False
D3,SensorStream,650,0.25,488,0.4230769230769231,0.6373297270233487,0,17,4490,2066,0.66,0.379,0.5696306538092516,0.7546424401660464,0,27.0,17.0,10.0,0.5696306538092516,0.662136546987649,27.0,1620,27.0,0.09302325581395349,False
D3,SensorStream,1072,0.05,665,0.0384615384615384,0.5551928496511211,0,121,2044,670,0.238,0.115,0.5425606747289359,0.7599653809849587,0,27.0,121.0,94.0,0.5425606747289359,0.6512630278569473,27.0,1621,27.0,0.6976744186046512,False
D3,SensorStream,1505,0.24,454,0.4038461538461538,0.6564902289902799,0,8,1655,1870,0.52,0.746,0.5393053179437844,0.8136488064332043,0,27.0,8.0,19.0,0.5393053179437844,0.6764770621884943,27.0,1622,27.0,0.040697674418604654,False
D3,SensorStream,1626,0.14,453,0.2115384615384615,0.6570752188717802,0,41,4489,4949,0.481,0.077,0.5377587443416421,0.8211339595943788,0,27.0,41.0,14.0,0.5377587443416421,0.6794463519680105,27.0,1623,27.0,0.23255813953488372,False
D3,SensorStream,1100,0.18,492,0.2884615384615384,0.6351637045029959,0,44,3622,3101,0.888,0.55,0.5304962260427887,0.8249548530918498,0,27.0,44.0,17.0,0.5304962260427887,0.6777255395673192,27.0,1624,27.0,0.25,False
D3,SensorStream,434,0.15,342,0.2307692307692307,0.7316185120727092,0,4,3086,1050,0.248,0.959,0.5300713841253909,0.8266350935536779,0,27.0,4.0,23.0,0.5300713841253909,0.6783532388395344,27.0,1625,27.0,0.01744186046511628,False
D3,SensorStream,421,0.17,416,0.2692307692307693,0.679677749690998,0,13,4848,4222,0.004,0.575,0.5270475265730168,0.8293448373891499,0,27.0,13.0,14.0,0.5270475265730168,0.6781961819810833,27.0,1626,27.0,0.06976744186046512,False
D3,SensorStream,777,0.13,816,0.1923076923076923,0.5008608755317389,0,97,2725,2560,0.378,0.19,0.5246536105772505,0.8295197631631508,0,27.0,97.0,70.0,0.5246536105772505,0.6770866868702006,27.0,1627,27.0,0.5581395348837209,False
D3,SensorStream,926,0.17,417,0.2692307692307693,0.6790409163472959,0,14,1057,2422,0.156,0.331,0.5232750783461038,0.830424706357003,0,27.0,14.0,13.0,0.5232750783461038,0.6768498923515534,27.0,1628,27.0,0.0755813953488372,False
D3,SensorStream,7,0.09,220,0.1153846153846153,0.848489814547821,0,6,3327,2785,0.187,0.998,0.5221031840003127,0.8343247026543339,0,27.0,6.0,21.0,0.5221031840003127,0.6782139433273233,27.0,1629,27.0,0.029069767441860465,False
D3,SensorStream,1256,0.15,571,0.2307692307692307,0.595646336564156,0,76,3320,3497,0.464,0.645,0.520641339050424,0.8370246989312291,0,27.0,76.0,49.0,0.520641339050424,0.6788330189908265,27.0,1630,27.0,0.436046511627907,False
D3,SensorStream,1241,0.14,522,0.2115384615384615,0.6194576943522612,0,68,2308,1136,0.803,0.398,0.5163481893256192,0.8385151974179391,0,27.0,68.0,41.0,0.5163481893256192,0.6774316933717792,27.0,1631,27.0,0.38953488372093026,False
D3,SensorStream,253,0.13,417,0.1923076923076923,0.6790409163472959,0,22,823,2625,0.202,0.709,0.5078602138755582,0.8401519512748421,0,27.0,22.0,5.0,0.5078602138755582,0.6740060825752001,27.0,1632,27.0,0.12209302325581395,False
D3,SensorStream,1157,0.16,456,0.25,0.655324096445974,0,37,1117,2692,0.4,0.535,0.5051868804382661,0.8445263104505418,0,27.0,37.0,10.0,0.5051868804382661,0.6748565954444039,27.0,1633,27.0,0.20930232558139536,False
D3,SensorStream,1370,0.14,530,0.2115384615384615,0.6154215213001198,0,72,3515,4126,0.124,0.539,0.5024430031125175,0.845236241451675,0,27.0,72.0,45.0,0.5024430031125175,0.6738396222820963,27.0,1634,27.0,0.4127906976744186,False
D3,SensorStream,1650,0.13,479,0.1923076923076923,0.6422687754378029,0,57,2667,2252,0.396,0.055,0.4981439507543638,0.8515661706904617,0,27.0,57.0,30.0,0.4981439507543638,0.6748550607224127,27.0,1635,27.0,0.32558139534883723,False
D3,SensorStream,1732,0.14,476,0.2115384615384615,0.6439357263143584,0,53,1118,3257,0.305,0.128,0.49688660135785645,0.8572715501931782,0,27.0,53.0,26.0,0.49688660135785645,0.6770790757755174,27.0,1636,27.0,0.3023255813953488,False
D3,SensorStream,1049,0.16,398,0.25,0.6914095554757089,0,6,4255,4556,0.113,0.198,0.4950387395184428,0.858526710980114,0,27.0,6.0,21.0,0.4950387395184428,0.6767827252492784,27.0,1637,27.0,0.029069767441860465,False
D3,SensorStream,698,0.1,543,0.1346153846153846,0.6089906751137155,0,83,268,1537,0.71,0.259,0.4776188467456498,0.8675616099598881,0,27.0,83.0,56.0,0.4776188467456498,0.6725902283527689,27.0,1638,27.0,0.47674418604651164,False
D3,SensorStream,974,0.14,416,0.2115384615384615,0.679677749690998,0,19,3639,4146,0.677,0.628,0.4693296982292157,0.8701249642238086,0,27.0,19.0,8.0,0.4693296982292157,0.6697273312265122,27.0,1639,27.0,0.10465116279069768,False
D3,SensorStream,506,0.17,443,0.2692307692307693,0.6629970180914964,0,30,4174,3622,0.872,0.73,0.4587671774383403,0.87119171324971,0,27.0,30.0,3.0,0.4587671774383403,0.6649794453440252,27.0,1640,27.0,0.1686046511627907,False
D3,SensorStream,1078,0.16,442,0.25,0.6635965173170401,0,31,3731,1338,0.699,0.977,0.45832760110980947,0.8732449516850597,0,27.0,31.0,4.0,0.45832760110980947,0.6657862763974346,27.0,1641,27.0,0.1744186046511628,False
D3,SensorStream,1648,0.16,272,0.25,0.7923074188961445,0,2,4195,834,0.739,0.987,0.44952396683332485,0.8736994368732252,0,27.0,2.0,25.0,0.44952396683332485,0.661611701853275,27.0,1642,27.0,0.005813953488372093,False
D3,SensorStream,1044,0.03,1001,0.0,0.4465914458491494,0,166,6,263,0.219,0.36,0.44555498841570595,0.8753532167357961,0,27.0,166.0,139.0,0.44555498841570595,0.6604541025757511,27.0,1643,27.0,0.9593023255813954,False
D3,SensorStream,395,0.14,446,0.2115384615384615,0.6612065884711826,0,39,1006,3244,0.025,0.305,0.43818439143805465,0.8809994303480706,0,27.0,39.0,12.0,0.43818439143805465,0.6595919108930626,27.0,1644,27.0,0.22093023255813954,False
D3,SensorStream,195,0.08,617,0.0961538461538461,0.5750808311653295,0,100,2805,4529,0.029,0.878,0.4340462035255481,0.8825260106268331,0,27.0,100.0,73.0,0.4340462035255481,0.6582861070761906,27.0,1645,27.0,0.5755813953488372,False
D3,SensorStream,1777,0.13,508,0.1923076923076923,0.6266718755178332,0,66,1030,1532,0.267,0.944,0.43009317879792264,0.8842201156664021,0,27.0,66.0,39.0,0.43009317879792264,0.6571566472321624,27.0,1646,27.0,0.37790697674418605,False
D3,SensorStream,1718,0.1,1648,0.1346153846153846,0.3141388285142732,0,105,688,1976,0.235,0.966,0.4285495918333473,0.8844929950868078,0,27.0,105.0,78.0,0.4285495918333473,0.6565212934600775,27.0,1647,27.0,0.6046511627906976,False
D3,SensorStream,1290,0.18,428,0.2884615384615384,0.6721346113273563,0,17,1136,2272,0.75,0.827,0.4270661240602552,0.8940916253786747,0,27.0,17.0,10.0,0.4270661240602552,0.660578874719465,27.0,1648,27.0,0.09302325581395349,False
D3,SensorStream,1590,0.18,472,0.2884615384615384,0.6461747104415794,0,36,1987,3362,0.204,0.49,0.41533398207636685,0.8954540345783596,0,27.0,36.0,9.0,0.41533398207636685,0.6553940083273633,27.0,1649,27.0,0.20348837209302326,False
