detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1185,0.89,165,0.943661971830986,0.6824605114238527,0,33,491,759,0.271,0.831,0.43105516325842413,0.8284014779012318,0,36.0,33.0,3.0,0.43105516325842413,0.629728320579828,36.0,1852,36.0,0.14883720930232558,False
D3,PokerHand,1736,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3024,3207,0.592,0.587,0.4302429002623069,0.8301895150402687,0,36.0,34.0,2.0,0.4302429002623069,0.6302162076512878,36.0,1853,36.0,0.15348837209302327,False
D3,PokerHand,229,0.82,121,0.8450704225352111,0.7407391575748451,0,39,1490,4609,0.825,0.479,0.42746109214156547,0.8387469682174351,0,36.0,39.0,3.0,0.42746109214156547,0.6331040301795003,36.0,1854,36.0,0.17674418604651163,False
D3,PokerHand,484,0.84,94,0.8732394366197183,0.788075640779647,0,16,2650,2102,0.474,0.701,0.42529121490741284,0.8405166743416402,0,36.0,16.0,20.0,0.42529121490741284,0.6329039446245266,36.0,1855,36.0,0.06976744186046512,False
D3,PokerHand,1361,0.84,104,0.8732394366197183,0.7691361656980626,0,23,1361,4382,0.171,0.036,0.4179483694729672,0.8407814018222458,0,36.0,23.0,13.0,0.4179483694729672,0.6293648856476065,36.0,1856,36.0,0.10232558139534884,False
D3,PokerHand,1281,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1793,4892,0.959,0.291,0.41313124563865933,0.8485935325644882,0,36.0,10.0,26.0,0.41313124563865933,0.6308623891015738,36.0,1857,36.0,0.04186046511627907,False
D3,PokerHand,1486,0.86,129,0.9014084507042252,0.7287200828709103,0,37,1438,2561,0.875,0.735,0.3999298068045883,0.8507373609688839,0,36.0,37.0,1.0,0.3999298068045883,0.6253335838867361,36.0,1858,36.0,0.16744186046511628,False
D3,PokerHand,283,0.88,147,0.9295774647887324,0.7041802644174173,0,35,4792,3111,0.703,0.847,0.3984242203996576,0.8521648614388262,0,36.0,35.0,1.0,0.3984242203996576,0.6252945409192419,36.0,1859,36.0,0.15813953488372093,False
D3,PokerHand,1541,0.86,121,0.9014084507042252,0.7407391575748451,0,29,1864,3939,0.535,0.723,0.3914634873676862,0.854891395553043,0,36.0,29.0,7.0,0.3914634873676862,0.6231774414603646,36.0,1860,36.0,0.13023255813953488,False
D3,PokerHand,1004,0.64,48,0.5915492957746479,0.9133611228741906,0,15,2142,4573,0.002,0.326,0.3785692653519809,0.8609827174381447,0,36.0,15.0,21.0,0.3785692653519809,0.6197759913950628,36.0,1861,36.0,0.06511627906976744,False
D3,PokerHand,331,0.72,64,0.704225352112676,0.8598890486856875,0,19,156,1782,0.531,0.381,0.36923392619146644,0.8665905807866928,0,36.0,19.0,17.0,0.36923392619146644,0.6179122534890796,36.0,1862,36.0,0.08372093023255814,False
D3,PokerHand,1456,0.83,86,0.8591549295774646,0.8047225713233084,0,13,2915,2493,0.285,0.986,0.359615540972617,0.8711814302836893,0,36.0,13.0,23.0,0.359615540972617,0.6153984856281531,36.0,1863,36.0,0.05581395348837209,False
D3,PokerHand,1100,0.85,136,0.8873239436619718,0.7187952788347902,0,47,3716,3727,0.283,0.902,0.34183830247788083,0.8717945631071342,0,36.0,47.0,11.0,0.34183830247788083,0.6068164327925075,36.0,1864,36.0,0.21395348837209302,False
D3,PokerHand,912,0.79,65,0.8028169014084507,0.8569998808636621,0,10,2230,2020,0.347,0.729,0.33828642816485305,0.8719351225888701,0,36.0,10.0,26.0,0.33828642816485305,0.6051107753768615,36.0,1865,36.0,0.04186046511627907,False
D3,PokerHand,493,0.75,55,0.7464788732394366,0.8880920672311793,0,9,2513,4432,0.084,0.94,0.32164810446225617,0.8728946359030965,0,36.0,9.0,27.0,0.32164810446225617,0.5972713701826763,36.0,1866,36.0,0.037209302325581395,False
D3,PokerHand,1492,0.74,54,0.732394366197183,0.8915018318505852,0,9,2485,4828,0.208,0.803,0.315765179697117,0.8734511524796297,0,36.0,9.0,27.0,0.315765179697117,0.5946081660883733,36.0,1867,36.0,0.037209302325581395,False
D3,PokerHand,688,0.85,130,0.8873239436619718,0.7272699852272979,0,41,4298,3847,0.135,0.979,0.31211284801917805,0.873606154244535,0,36.0,41.0,5.0,0.31211284801917805,0.5928595011318565,36.0,1868,36.0,0.18604651162790697,False
D3,PokerHand,821,0.77,74,0.7746478873239436,0.832809100596732,0,22,430,2929,0.52,0.83,0.31009115108233476,0.875288537898258,0,36.0,22.0,14.0,0.31009115108233476,0.5926898444902964,36.0,1869,36.0,0.09767441860465116,False
D3,PokerHand,320,0.73,69,0.7183098591549295,0.8458650919580826,0,21,1043,4631,0.829,0.971,0.20937839496818597,0.8756180357136454,0,36.0,21.0,15.0,0.20937839496818597,0.5424982153409157,36.0,1870,36.0,0.09302325581395349,False
D3,PokerHand,70,0.88,575,0.9295774647887324,0.4470272274385738,0,127,3933,2876,0.001,0.999,0.463781891332936,0.6431243241652911,0,37.0,127.0,90.0,0.463781891332936,0.5534531077491136,37.0,1871,37.0,0.586046511627907,False
D3,PokerHand,62,0.78,1092,0.7887323943661971,0.3258070755932277,0,165,4657,3211,0.001,0.999,0.46169777838202863,0.7149739962393138,0,37.0,165.0,128.0,0.46169777838202863,0.5883358873106712,37.0,1872,37.0,0.7627906976744186,False
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,0.45928657171575915,0.7508821598964674,0,37.0,5.0,32.0,0.45928657171575915,0.6050843658061134,37.0,1873,37.0,0.018604651162790697,False
D3,PokerHand,628,0.86,141,0.9014084507042252,0.7120118709742199,0,46,3492,2676,0.044,0.992,0.4577128157897554,0.7530543279234317,0,37.0,46.0,9.0,0.4577128157897554,0.6053835718565936,37.0,1874,37.0,0.20930232558139536,False
D3,PokerHand,870,0.85,115,0.8873239436619718,0.7502825317685511,0,28,3041,2472,0.421,0.009,0.4531437959303005,0.7905657147749953,0,37.0,28.0,9.0,0.4531437959303005,0.6218547553526479,37.0,1875,37.0,0.12558139534883722,False
D3,PokerHand,1771,0.87,104,0.9154929577464788,0.7691361656980626,0,9,2517,1211,0.344,0.621,0.4505916550362747,0.794819776161204,0,37.0,9.0,28.0,0.4505916550362747,0.6227057155987393,37.0,1876,37.0,0.037209302325581395,False
D3,PokerHand,755,0.91,215,0.9718309859154928,0.6326362328081083,0,25,3075,1063,0.224,0.922,0.44111783329233883,0.8117627381552821,0,37.0,25.0,12.0,0.44111783329233883,0.6264402857238105,37.0,1877,37.0,0.11162790697674418,False
D3,PokerHand,1995,0.85,100,0.8873239436619718,0.7764860921082042,0,15,4980,5000,0.999,0.001,0.43765256176893047,0.8169291442218435,0,37.0,15.0,22.0,0.43765256176893047,0.627290852995387,37.0,1878,37.0,0.06511627906976744,False
D3,PokerHand,92,0.87,155,0.9154929577464788,0.6942181318839871,0,53,3821,3284,0.999,0.662,0.4341966561137889,0.8195077312583973,0,37.0,53.0,16.0,0.4341966561137889,0.6268521936860931,37.0,1879,37.0,0.24186046511627907,False
D3,PokerHand,1538,0.91,332,0.9718309859154928,0.5507224118973773,0,86,1735,1263,0.921,0.921,0.4297372490083644,0.8229422595831766,0,37.0,86.0,49.0,0.4297372490083644,0.6263397542957705,37.0,1880,37.0,0.3953488372093023,False
D3,PokerHand,1148,0.87,123,0.9154929577464788,0.7376620683704456,0,26,3188,2546,0.166,0.885,0.42960993607504716,0.8283453170723097,0,37.0,26.0,11.0,0.42960993607504716,0.6289776265736784,37.0,1881,37.0,0.11627906976744186,False
D3,PokerHand,1256,0.88,130,0.9295774647887324,0.7272699852272979,0,19,649,1096,0.359,0.899,0.4274135518190828,0.8338237099988464,0,37.0,19.0,18.0,0.4274135518190828,0.6306186309089645,37.0,1882,37.0,0.08372093023255814,False
D3,PokerHand,539,0.87,118,0.9154929577464788,0.745450690982373,0,22,1701,3361,0.003,0.836,0.4265908479713891,0.835309960555957,0,37.0,22.0,15.0,0.4265908479713891,0.630950404263673,37.0,1883,37.0,0.09767441860465116,False
D3,PokerHand,885,0.82,105,0.8450704225352111,0.7673424383676908,0,33,1484,4664,0.753,0.138,0.41180657979559304,0.8380041998274786,0,37.0,33.0,4.0,0.41180657979559304,0.6249053898115359,37.0,1884,37.0,0.14883720930232558,False
D3,PokerHand,129,0.85,132,0.8873239436619718,0.7244027058809778,0,43,4861,4290,0.999,0.636,0.4113412918049532,0.839937965389202,0,37.0,43.0,6.0,0.4113412918049532,0.6256396285970776,37.0,1885,37.0,0.19534883720930232,False
D3,PokerHand,1347,0.84,121,0.8732394366197183,0.7407391575748451,0,36,3028,3059,0.206,0.814,0.40697199857291483,0.8406689515718178,0,37.0,36.0,1.0,0.40697199857291483,0.6238204750723663,37.0,1886,37.0,0.16279069767441862,False
D3,PokerHand,205,0.82,111,0.8450704225352111,0.7569231014164022,0,36,740,2827,0.194,0.802,0.3993059672528831,0.8468064111026856,0,37.0,36.0,1.0,0.3993059672528831,0.6230561891777844,37.0,1887,37.0,0.16279069767441862,False
D3,PokerHand,432,0.79,63,0.8028169014084507,0.8628230115881682,0,9,759,4001,0.952,0.079,0.39444740890638175,0.8485911673569243,0,37.0,9.0,28.0,0.39444740890638175,0.621519288131653,37.0,1888,37.0,0.037209302325581395,False
D3,PokerHand,979,0.75,74,0.7464788732394366,0.832809100596732,0,24,216,1908,0.087,0.514,0.3902087531324439,0.8548648491718677,0,37.0,24.0,13.0,0.3902087531324439,0.6225368011521558,37.0,1889,37.0,0.10697674418604651,False
D3,PokerHand,1124,0.81,73,0.8309859154929577,0.8353492302321943,0,12,2893,4521,0.026,0.512,0.37549164292991744,0.8584522629686804,0,37.0,12.0,25.0,0.37549164292991744,0.616971952949299,37.0,1890,37.0,0.05116279069767442,False
D3,PokerHand,13,0.56,34,0.4788732394366198,0.9770340577728598,0,3,2031,5000,0.202,0.001,0.3668729222533566,0.8608252674060725,0,37.0,3.0,34.0,0.3668729222533566,0.6138490948297145,37.0,1891,37.0,0.009302325581395349,False
D3,PokerHand,368,0.75,56,0.7464788732394366,0.8847426556075011,0,10,644,4802,0.104,0.707,0.3666709244911189,0.8632583536207535,0,37.0,10.0,27.0,0.3666709244911189,0.6149646390559362,37.0,1892,37.0,0.04186046511627907,False
D3,PokerHand,1572,0.84,76,0.8732394366197183,0.8278288969519159,0,4,648,2575,0.083,0.849,0.36133986412215335,0.8655949686916287,0,37.0,4.0,33.0,0.36133986412215335,0.613467416406891,37.0,1893,37.0,0.013953488372093023,False
D3,PokerHand,400,0.84,87,0.8732394366197183,0.8025598413089047,0,10,891,2902,0.186,0.925,0.35938101265072786,0.8661933360052728,0,37.0,10.0,27.0,0.35938101265072786,0.6127871743280003,37.0,1894,37.0,0.04186046511627907,False
D3,PokerHand,277,0.72,50,0.704225352112676,0.9057906407088964,0,6,2324,4529,0.225,0.203,0.3539871343996558,0.8677082678275474,0,37.0,6.0,31.0,0.3539871343996558,0.6108477011136015,37.0,1895,37.0,0.023255813953488372,False
D3,PokerHand,1040,0.9,300,0.9577464788732394,0.5698414285640612,0,91,4793,2215,0.331,0.958,0.34959796184800457,0.8701329693765103,0,37.0,91.0,54.0,0.34959796184800457,0.6098654656122574,37.0,1896,37.0,0.4186046511627907,False
D3,PokerHand,1725,0.86,110,0.9014084507042252,0.7586203039721745,0,21,4366,3512,0.436,0.968,0.3472709155315722,0.8709382538793183,0,37.0,21.0,16.0,0.3472709155315722,0.6091045847054453,37.0,1897,37.0,0.09302325581395349,False
D3,PokerHand,1117,0.92,391,0.9859154929577464,0.519854225429859,0,79,1879,627,0.033,0.928,0.46111129672691903,0.6356486575251274,0,38.0,79.0,41.0,0.46111129672691903,0.5483799771260233,38.0,1898,38.0,0.3627906976744186,False
D3,PokerHand,657,0.89,194,0.943661971830986,0.6519911566108902,0,55,946,1251,0.014,0.943,0.44404312846192645,0.742302717609489,0,38.0,55.0,17.0,0.44404312846192645,0.5931729230357077,38.0,1899,38.0,0.25116279069767444,False
D3,PokerHand,1589,0.84,101,0.8732394366197183,0.7746216748941193,0,20,4559,4891,0.514,0.589,0.44084628266373777,0.808112286459489,0,38.0,20.0,18.0,0.44084628266373777,0.6244792845616134,38.0,1900,38.0,0.08837209302325581,False
D3,PokerHand,549,0.83,99,0.8591549295774646,0.7783690610419745,0,25,3360,3916,0.101,0.301,0.4366525867532204,0.8148469253980153,0,38.0,25.0,13.0,0.4366525867532204,0.6257497560756178,38.0,1901,38.0,0.11162790697674418,False
D3,PokerHand,1704,0.85,114,0.8873239436619718,0.7519209559991111,0,27,4592,4822,0.776,0.375,0.4272331562938769,0.8194858891589089,0,38.0,27.0,11.0,0.4272331562938769,0.6233595227263928,38.0,1902,38.0,0.12093023255813953,False
D3,PokerHand,174,0.81,107,0.8309859154929577,0.7638051986228855,0,34,2732,2763,0.336,0.106,0.42673320735408937,0.8326679809441017,0,38.0,34.0,4.0,0.42673320735408937,0.6297005941490955,38.0,1903,38.0,0.15348837209302327,False
D3,PokerHand,1443,0.85,95,0.8873239436619718,0.7860940853281483,0,11,3469,3995,0.634,0.072,0.4177839154932416,0.8347036821694142,0,38.0,11.0,27.0,0.4177839154932416,0.6262437988313279,38.0,1904,38.0,0.046511627906976744,False
D3,PokerHand,1809,0.8,65,0.8169014084507042,0.8569998808636621,0,7,2326,2122,0.549,0.281,0.4104397713340088,0.8377073211148378,0,38.0,7.0,31.0,0.4104397713340088,0.6240735462244233,38.0,1905,38.0,0.027906976744186046,False
D3,PokerHand,1826,0.8,71,0.8169014084507042,0.8405341248829055,0,13,405,2151,0.482,0.188,0.4059664270908329,0.8378109279897463,0,38.0,13.0,25.0,0.4059664270908329,0.6218886775402896,38.0,1906,38.0,0.05581395348837209,False
D3,PokerHand,1287,0.87,142,0.9154929577464788,0.7106838878647437,0,42,4418,3015,0.476,0.911,0.3989216392728558,0.8400713937860821,0,38.0,42.0,4.0,0.3989216392728558,0.6194965165294689,38.0,1907,38.0,0.19069767441860466,False
D3,PokerHand,590,0.78,78,0.7887323943661971,0.8229764050153383,0,23,2164,1298,0.56,0.692,0.39703247551842874,0.8435477670111542,0,38.0,23.0,15.0,0.39703247551842874,0.6202901212647914,38.0,1908,38.0,0.10232558139534884,False
D3,PokerHand,352,0.83,89,0.8591549295774646,0.7983071496098088,0,16,1171,3838,0.572,0.594,0.38894272858044815,0.8523243939818809,0,38.0,16.0,22.0,0.38894272858044815,0.6206335612811645,38.0,1909,38.0,0.06976744186046512,False
D3,PokerHand,760,0.89,199,0.943661971830986,0.6472000952271975,0,58,4882,2857,0.287,0.949,0.3727495476229067,0.8570684056457575,0,38.0,58.0,20.0,0.3727495476229067,0.6149089766343321,38.0,1910,38.0,0.2651162790697674,False
D3,PokerHand,555,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1487,3082,0.533,0.98,0.3580813819180189,0.8624419682993255,0,38.0,35.0,3.0,0.3580813819180189,0.6102616751086722,38.0,1911,38.0,0.15813953488372093,False
D3,PokerHand,1275,0.82,104,0.8450704225352111,0.7691361656980626,0,32,3147,4095,0.311,0.861,0.3560316610056681,0.8656521975314199,0,38.0,32.0,6.0,0.3560316610056681,0.610841929268544,38.0,1912,38.0,0.14418604651162792,False
D3,PokerHand,17,0.86,125,0.9014084507042252,0.7346342147111395,0,33,1614,3340,0.449,0.829,0.34931182414018364,0.8678154080746097,0,38.0,33.0,5.0,0.34931182414018364,0.6085636161073966,38.0,1913,38.0,0.14883720930232558,False
D3,PokerHand,1857,0.69,103,0.6619718309859154,0.7709470581440071,0,37,294,2924,0.012,0.997,0.3473961346584964,0.867939989306469,0,38.0,37.0,1.0,0.3473961346584964,0.6076680619824827,38.0,1914,38.0,0.16744186046511628,False
D3,PokerHand,894,0.88,237,0.9295774647887324,0.6142817251675958,0,77,3526,2059,0.029,0.995,0.43935587479406785,0.7774034627195369,0,39.0,77.0,38.0,0.43935587479406785,0.6083796687568024,39.0,1915,39.0,0.35348837209302325,False
D3,PokerHand,1799,0.84,177,0.8732394366197183,0.6692525836300128,0,68,3540,4156,0.075,0.699,0.4327243352868249,0.808425254028187,0,39.0,68.0,29.0,0.4327243352868249,0.620574794657506,39.0,1916,39.0,0.3116279069767442,False
D3,PokerHand,917,0.84,114,0.8732394366197183,0.7519209559991111,0,30,1258,3399,0.038,0.57,0.43027148195854703,0.8106095554581985,0,39.0,30.0,9.0,0.43027148195854703,0.6204405187083728,39.0,1917,39.0,0.13488372093023257,False
D3,PokerHand,242,0.86,205,0.9014084507042252,0.6416064815914688,0,74,808,498,0.892,0.993,0.4262242289013391,0.8300313854177324,0,39.0,74.0,35.0,0.4262242289013391,0.6281278071595358,39.0,1918,39.0,0.3395348837209302,False
D3,PokerHand,1515,0.84,135,0.8732394366197183,0.7201816353393617,0,47,1571,3398,0.072,0.564,0.42124428812293435,0.8313921136656273,0,39.0,47.0,8.0,0.42124428812293435,0.6263182008942808,39.0,1919,39.0,0.21395348837209302,False
D3,PokerHand,224,0.85,161,0.8873239436619718,0.6870762723628657,0,61,658,2002,0.379,0.801,0.4205831543450786,0.8318210966115955,0,39.0,61.0,22.0,0.4205831543450786,0.6262021254783371,39.0,1920,39.0,0.27906976744186046,False
D3,PokerHand,996,0.84,177,0.8732394366197183,0.6692525836300128,0,68,1586,4059,0.897,0.507,0.41418715099354486,0.8329487970083742,0,39.0,68.0,29.0,0.41418715099354486,0.6235679740009595,39.0,1921,39.0,0.3116279069767442,False
D3,PokerHand,807,0.85,125,0.8873239436619718,0.7346342147111395,0,38,4667,4717,0.613,0.313,0.4026443813172287,0.8352082209659175,0,39.0,38.0,1.0,0.4026443813172287,0.6189263011415731,39.0,1922,39.0,0.17209302325581396,False
D3,PokerHand,929,0.84,93,0.8732394366197183,0.7900781654612076,0,15,823,3023,0.801,0.526,0.40176200571008336,0.8375308767555866,0,39.0,15.0,24.0,0.40176200571008336,0.619646441232835,39.0,1923,39.0,0.06511627906976744,False
D3,PokerHand,186,0.89,166,0.943661971830986,0.6813239505508786,0,34,3670,2168,0.262,0.978,0.3931183761061214,0.8399568075946492,0,39.0,34.0,5.0,0.3931183761061214,0.6165375918503853,39.0,1924,39.0,0.15348837209302327,False
D3,PokerHand,1305,0.77,56,0.7746478873239436,0.8847426556075011,0,7,2238,2607,0.032,0.409,0.3815208575601934,0.8499368758642938,0,39.0,7.0,32.0,0.3815208575601934,0.6157288667122436,39.0,1925,39.0,0.027906976744186046,False
D3,PokerHand,1747,0.87,146,0.9154929577464788,0.7054632307993935,0,46,3975,3101,0.558,0.825,0.37543647796226254,0.8509972718846022,0,39.0,46.0,7.0,0.37543647796226254,0.6132168749234324,39.0,1926,39.0,0.20930232558139536,False
D3,PokerHand,1866,0.81,79,0.8309859154929577,0.8205960363150715,0,18,2970,3781,0.412,0.848,0.3713945698700602,0.8551216230830071,0,39.0,18.0,21.0,0.3713945698700602,0.6132580964765336,39.0,1927,39.0,0.07906976744186046,False
D3,PokerHand,1888,0.79,94,0.8028169014084507,0.788075640779647,0,31,2759,817,0.874,0.992,0.3534663421865043,0.8616361193532289,0,39.0,31.0,8.0,0.3534663421865043,0.6075512307698666,39.0,1928,39.0,0.13953488372093023,False
D3,PokerHand,1253,0.74,59,0.732394366197183,0.8750360758698287,0,14,379,4717,0.041,0.801,0.35136700909217944,0.8627984555367518,0,39.0,14.0,25.0,0.35136700909217944,0.6070827323144656,39.0,1929,39.0,0.06046511627906977,False
D3,PokerHand,227,0.84,186,0.8732394366197183,0.6599184650600984,0,71,4489,4737,0.536,0.485,0.33465631074815216,0.8677077207627595,0,39.0,71.0,32.0,0.33465631074815216,0.6011820157554558,39.0,1930,39.0,0.32558139534883723,False
D3,PokerHand,257,0.87,145,0.9154929577464788,0.7067549546988527,0,45,3944,4045,0.762,0.001,0.43240360280603257,0.8003413954803299,0,40.0,45.0,5.0,0.43240360280603257,0.6163724991431813,40.0,1931,40.0,0.20465116279069767,False
D3,PokerHand,973,0.87,219,0.9154929577464788,0.6291639002210306,0,75,3322,2252,0.849,0.735,0.4322592332921687,0.8043030288276782,0,40.0,75.0,35.0,0.4322592332921687,0.6182811310599234,40.0,1932,40.0,0.34418604651162793,False
D3,PokerHand,337,0.9,212,0.9577464788732394,0.6352829447141999,0,56,3995,2210,0.231,0.743,0.4305606138004431,0.8045526223755284,0,40.0,56.0,16.0,0.4305606138004431,0.6175566180879857,40.0,1933,40.0,0.2558139534883721,False
D3,PokerHand,670,0.87,126,0.9154929577464788,0.7331382637073562,0,29,1175,2837,0.701,0.3,0.42360187850044007,0.8144686013558108,0,40.0,29.0,11.0,0.42360187850044007,0.6190352399281254,40.0,1934,40.0,0.13023255813953488,False
D3,PokerHand,209,0.83,103,0.8591549295774646,0.7709470581440071,0,28,3643,5000,0.725,0.334,0.4226198795968616,0.8149097441697912,0,40.0,28.0,12.0,0.4226198795968616,0.6187648118833264,40.0,1935,40.0,0.12558139534883722,False
D3,PokerHand,1628,0.85,100,0.8873239436619718,0.7764860921082042,0,15,4311,4903,0.092,0.806,0.4165250094576322,0.8256228202535232,0,40.0,15.0,25.0,0.4165250094576322,0.6210739148555777,40.0,1936,40.0,0.06511627906976744,False
D3,PokerHand,1390,0.86,102,0.9014084507042252,0.772775447406246,0,13,4030,4663,0.037,0.683,0.4133115729901325,0.8273128439687529,0,40.0,13.0,27.0,0.4133115729901325,0.6203122084794427,40.0,1937,40.0,0.05581395348837209,False
D3,PokerHand,476,0.92,335,0.9859154929577464,0.549025209341605,0,60,3590,741,0.86,0.966,0.4011685044346596,0.8273329446447312,0,40.0,60.0,20.0,0.4011685044346596,0.6142507245396954,40.0,1938,40.0,0.2744186046511628,False
D3,PokerHand,228,0.82,105,0.8450704225352111,0.7673424383676908,0,33,504,2192,0.593,0.279,0.3961573580553198,0.8357554690642881,0,40.0,33.0,7.0,0.3961573580553198,0.6159564135598039,40.0,1939,40.0,0.14883720930232558,False
D3,PokerHand,1217,0.81,98,0.8309859154929577,0.7802709546036422,0,32,366,1995,0.55,0.4,0.386397503942954,0.8397143055721706,0,40.0,32.0,8.0,0.386397503942954,0.6130559047575623,40.0,1940,40.0,0.14418604651162792,False
D3,PokerHand,299,0.87,138,0.9154929577464788,0.7160526682713483,0,39,4655,3417,0.235,0.952,0.38076538606400123,0.8448564945175829,0,40.0,39.0,1.0,0.38076538606400123,0.6128109402907921,40.0,1941,40.0,0.17674418604651163,False
D3,PokerHand,1285,0.77,64,0.7746478873239436,0.8598890486856875,0,14,488,3471,0.763,0.499,0.3781723076392302,0.8485829432901433,0,40.0,14.0,26.0,0.3781723076392302,0.6133776254646868,40.0,1942,40.0,0.06046511627906977,False
