detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,234,0.54,73,0.0882352941176471,0.887503448937871,0,29,4100,1222,0.643,0.933,0.5123403419435257,0.8138104887271272,0,25.0,29.0,4.0,0.5123403419435257,0.6630754153353264,25.0,1165,25.0,0.2828282828282828,False
D3,ForestCovertype,601,0.71,186,0.588235294117647,0.7033755670727526,0,19,1157,2794,0.21,0.555,0.5064408330118643,0.8145183905375648,0,25.0,19.0,6.0,0.5064408330118643,0.6604796117747145,25.0,1166,25.0,0.18181818181818182,False
D3,ForestCovertype,537,0.61,98,0.2941176470588235,0.8296946249364491,0,25,4428,3057,0.627,0.73,0.4931296274137977,0.8160198702703002,0,25.0,25.0,0.0,0.4931296274137977,0.6545747488420489,25.0,1167,25.0,0.24242424242424243,False
D3,ForestCovertype,897,0.69,226,0.5294117647058822,0.6648751023107092,0,74,4194,4473,0.743,0.227,0.48699181054078733,0.8220797610312853,0,25.0,74.0,49.0,0.48699181054078733,0.6545357857860363,25.0,1168,25.0,0.7373737373737373,False
D3,ForestCovertype,754,0.7,251,0.5588235294117646,0.6441236387892193,0,54,3765,3725,0.156,0.569,0.4847118297819934,0.8253326761864677,0,25.0,54.0,29.0,0.4847118297819934,0.6550222529842306,25.0,1169,25.0,0.5353535353535354,False
D3,ForestCovertype,1105,0.69,165,0.5294117647058822,0.7270351529258476,0,41,1272,4250,0.754,0.08,0.4845411218815956,0.8378265143438903,0,25.0,41.0,16.0,0.4845411218815956,0.661183818112743,25.0,1170,25.0,0.40404040404040403,False
D3,ForestCovertype,913,0.62,161,0.3235294117647059,0.7318797438051186,0,40,3914,3569,0.946,0.708,0.484327023865807,0.8382503001504329,0,25.0,40.0,15.0,0.484327023865807,0.66128866200812,25.0,1171,25.0,0.3939393939393939,False
D3,ForestCovertype,224,0.71,171,0.588235294117647,0.7199828720233594,0,11,2372,1486,0.062,0.446,0.4737072422257564,0.8407110907244515,0,25.0,11.0,14.0,0.4737072422257564,0.657209166475104,25.0,1172,25.0,0.10101010101010101,False
D3,ForestCovertype,838,0.7,202,0.5588235294117646,0.6870695220806915,0,31,3445,4384,0.974,0.06,0.4371923472886423,0.8563901402864768,0,25.0,31.0,6.0,0.4371923472886423,0.6467912437875596,25.0,1173,25.0,0.30303030303030304,False
D3,ForestCovertype,428,0.65,75,0.411764705882353,0.8822066449335042,0,10,2233,3558,0.861,0.043,0.4355878320584003,0.856991316344104,0,25.0,10.0,15.0,0.4355878320584003,0.6462895742012521,25.0,1174,25.0,0.09090909090909091,False
D3,ForestCovertype,460,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2431,2978,0.536,0.354,0.42339299342417425,0.8595506405960831,0,25.0,2.0,23.0,0.42339299342417425,0.6414718170101287,25.0,1175,25.0,0.010101010101010102,False
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.4152044301467586,0.8600353036873275,0,25.0,7.0,18.0,0.4152044301467586,0.6376198669170431,25.0,1176,25.0,0.06060606060606061,False
D3,ForestCovertype,1353,0.66,103,0.4411764705882354,0.8199084890545351,0,14,2739,4653,0.489,0.647,0.4069028018504826,0.8638591768210107,0,25.0,14.0,11.0,0.4069028018504826,0.6353809893357466,25.0,1177,25.0,0.13131313131313133,False
D3,ForestCovertype,811,0.59,62,0.2352941176470587,0.919467177514828,0,12,3449,2358,0.665,0.969,0.40323433083483123,0.8745696868972791,0,25.0,12.0,13.0,0.40323433083483123,0.6389020088660552,25.0,1178,25.0,0.1111111111111111,False
D3,ForestCovertype,1177,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2389,4042,0.868,0.231,0.3977096608470053,0.87515462987262,0,25.0,6.0,19.0,0.3977096608470053,0.6364321453598127,25.0,1179,25.0,0.050505050505050504,False
D3,ForestCovertype,574,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2496,4634,0.089,0.69,0.3762655538355883,0.8774351818861459,0,25.0,12.0,13.0,0.3762655538355883,0.6268503678608671,25.0,1180,25.0,0.1111111111111111,False
D3,ForestCovertype,769,0.56,63,0.1470588235294119,0.9163392643830032,0,17,243,1724,0.88,0.906,0.34315267849669273,0.878334888312663,0,25.0,17.0,8.0,0.34315267849669273,0.6107437834046778,25.0,1181,25.0,0.16161616161616163,False
D3,ForestCovertype,624,0.69,377,0.5294117647058822,0.5635908163040471,0,96,4172,296,0.59,0.999,0.3173090552259518,0.8813926856896515,0,25.0,96.0,71.0,0.3173090552259518,0.5993508704578017,25.0,1182,25.0,0.9595959595959596,False
D3,ForestCovertype,678,0.83,4898,0.9411764705882352,0.0547519433231969,0,5,1940,60,0.515,0.738,0.5931461320415449,0.2324877362862262,0,25.0,5.0,20.0,0.2324877362862262,0.41281693416388554,25.0,1183,25.0,0.04040404040404041,False
D3,ForestCovertype,331,0.81,1491,0.8823529411764708,0.2908920354169434,0,3,749,83,0.704,0.946,0.5832640318376693,0.5977638382244912,0,26.0,3.0,23.0,0.5832640318376693,0.5905139350310802,26.0,1184,26.0,0.020202020202020204,False
D3,ForestCovertype,1291,0.81,1518,0.8823529411764708,0.2873298700400954,0,4,2194,70,0.814,0.824,0.5847157134504303,0.5621822924448778,0,26.0,4.0,22.0,0.5621822924448778,0.573449002947654,26.0,1185,26.0,0.030303030303030304,False
D3,ForestCovertype,570,0.71,229,0.588235294117647,0.6622673837280392,0,33,3118,2846,0.147,0.449,0.518710101738625,0.8091088009789665,0,26.0,33.0,7.0,0.518710101738625,0.6639094513587958,26.0,1186,26.0,0.32323232323232326,False
D3,ForestCovertype,211,0.69,240,0.5294117647058822,0.6529884048689842,0,79,4031,4670,0.603,0.242,0.5144433283012383,0.8106072085027615,0,26.0,79.0,53.0,0.5144433283012383,0.6625252684019999,26.0,1187,26.0,0.7878787878787878,False
D3,ForestCovertype,553,0.71,202,0.588235294117647,0.6870695220806915,0,25,798,2356,0.849,0.145,0.5038630264493668,0.8141158754751753,0,26.0,25.0,1.0,0.5038630264493668,0.658989450962271,26.0,1188,26.0,0.24242424242424243,False
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,0.48827001698052724,0.8156320234064454,0,26.0,52.0,26.0,0.48827001698052724,0.6519510201934863,26.0,1189,26.0,0.5151515151515151,False
D3,ForestCovertype,302,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3662,2358,0.538,0.907,0.4839915368220975,0.827237633213434,0,26.0,26.0,0.0,0.4839915368220975,0.6556145850177657,26.0,1190,26.0,0.25252525252525254,False
D3,ForestCovertype,932,0.7,269,0.5588235294117646,0.6304203864967465,0,62,3641,4001,0.65,0.361,0.47740315986813364,0.8325397771426098,0,26.0,62.0,36.0,0.47740315986813364,0.6549714685053718,26.0,1191,26.0,0.6161616161616161,False
D3,ForestCovertype,19,0.61,196,0.2941176470588235,0.6930285204002878,0,59,1902,3643,0.064,0.869,0.4772847883836873,0.8338434030344224,0,26.0,59.0,33.0,0.4772847883836873,0.6555640957090548,26.0,1192,26.0,0.5858585858585859,False
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,0.47173924342395435,0.8373840367355063,0,26.0,4.0,22.0,0.47173924342395435,0.6545616400797303,26.0,1193,26.0,0.030303030303030304,False
D3,ForestCovertype,394,0.57,85,0.1764705882352939,0.8576546413861635,0,35,4556,3451,0.367,0.784,0.46765952035883807,0.8388416495390207,0,26.0,35.0,9.0,0.46765952035883807,0.6532505849489294,26.0,1194,26.0,0.3434343434343434,False
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.45281483689279356,0.8404362656134966,0,26.0,39.0,13.0,0.45281483689279356,0.6466255512531451,26.0,1195,26.0,0.3838383838383838,False
D3,ForestCovertype,0,0.68,200,0.5000000000000001,0.6890360567489497,0,59,4199,3908,0.744,0.632,0.43172041064923367,0.8565222011066285,0,26.0,59.0,33.0,0.43172041064923367,0.644121305877931,26.0,1196,26.0,0.5858585858585859,False
D3,ForestCovertype,247,0.55,73,0.1176470588235295,0.887503448937871,0,28,3113,2685,0.455,0.926,0.4138447531189266,0.8578675439572236,0,26.0,28.0,2.0,0.4138447531189266,0.6358561485380751,26.0,1197,26.0,0.2727272727272727,False
D3,ForestCovertype,959,0.69,130,0.5294117647058822,0.7740660912611224,0,14,200,1557,0.663,0.318,0.4101828726448747,0.8597572229452838,0,26.0,14.0,12.0,0.4101828726448747,0.6349700477950793,26.0,1198,26.0,0.13131313131313133,False
D3,ForestCovertype,999,0.58,93,0.2058823529411763,0.8399880359036569,0,39,1342,3193,0.177,0.985,0.4015785957865007,0.8689695405396045,0,26.0,39.0,13.0,0.4015785957865007,0.6352740681630527,26.0,1199,26.0,0.3838383838383838,False
D3,ForestCovertype,752,0.66,63,0.4411764705882354,0.9163392643830032,1,1,275,4459,0.223,0.409,0.39851036218862806,0.8719874525244319,0,26.0,1.0,25.0,0.39851036218862806,0.63524890735653,26.0,1200,26.0,0.0,False
D3,ForestCovertype,476,0.65,64,0.411764705882353,0.9132598479865994,0,3,2172,3320,0.144,0.413,0.39806701413509804,0.8741007014268625,0,26.0,3.0,23.0,0.39806701413509804,0.6360838577809802,26.0,1201,26.0,0.020202020202020204,False
D3,ForestCovertype,467,0.58,75,0.2058823529411763,0.8822066449335042,0,27,98,1939,0.684,0.969,0.37553029705878765,0.8770659365749839,0,26.0,27.0,1.0,0.37553029705878765,0.6262981168168857,26.0,1202,26.0,0.26262626262626265,False
D3,ForestCovertype,335,0.65,78,0.411764705882353,0.8745172312831049,0,11,2065,1236,0.759,0.402,0.5178395505987387,0.7929236411461026,0,27.0,11.0,16.0,0.5178395505987387,0.6553815958724206,27.0,1203,27.0,0.10101010101010101,False
D3,ForestCovertype,2,0.7,336,0.5588235294117646,0.5863944436943405,0,78,4282,4433,0.144,0.398,0.5156762896194137,0.8016440550072627,0,27.0,78.0,51.0,0.5156762896194137,0.6586601723133382,27.0,1204,27.0,0.7777777777777778,False
D3,ForestCovertype,1009,0.59,69,0.2352941176470587,0.898540642691628,0,18,4973,3558,0.839,0.782,0.5124015075613874,0.8057331976229929,0,27.0,18.0,9.0,0.5124015075613874,0.6590673525921902,27.0,1205,27.0,0.1717171717171717,False
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.50976521022664,0.8102668895512173,0,27.0,31.0,4.0,0.50976521022664,0.6600160498889287,27.0,1206,27.0,0.30303030303030304,False
D3,ForestCovertype,635,0.7,412,0.5588235294117646,0.5460024840753339,0,83,4612,3898,0.87,0.018,0.5080186498717062,0.8103550653299206,0,27.0,83.0,56.0,0.5080186498717062,0.6591868576008134,27.0,1207,27.0,0.8282828282828283,False
D3,ForestCovertype,179,0.7,248,0.5588235294117646,0.6465023304406756,0,52,3758,3777,0.81,0.426,0.5031903756383764,0.8135719280635325,0,27.0,52.0,25.0,0.5031903756383764,0.6583811518509545,27.0,1208,27.0,0.5151515151515151,False
D3,ForestCovertype,1129,0.65,151,0.411764705882353,0.7445348755707,0,36,1894,3755,0.67,0.66,0.486057125007405,0.814856689713324,0,27.0,36.0,9.0,0.486057125007405,0.6504569073603645,27.0,1209,27.0,0.35353535353535354,False
D3,ForestCovertype,136,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1500,1291,0.598,0.956,0.48026621671220227,0.8258172681294682,0,27.0,27.0,0.0,0.48026621671220227,0.6530417424208352,27.0,1210,27.0,0.26262626262626265,False
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,0.47535329742333127,0.8308026101628553,0,27.0,20.0,7.0,0.47535329742333127,0.6530779537930933,27.0,1211,27.0,0.1919191919191919,False
D3,ForestCovertype,1086,0.85,5798,1.0,0.0212540825291768,1,1,2535,12,0.937,0.917,0.5529535396934613,0.47024554578338223,0,27.0,1.0,26.0,0.47024554578338223,0.5115995427384218,27.0,1212,27.0,0.0,False
D3,ForestCovertype,582,0.59,73,0.2352941176470587,0.887503448937871,0,21,1333,3008,0.524,0.796,0.46997222893060503,0.832310445682369,0,27.0,21.0,6.0,0.46997222893060503,0.651141337306487,27.0,1213,27.0,0.20202020202020202,False
D3,ForestCovertype,591,0.56,78,0.1470588235294119,0.8745172312831049,0,31,2892,2840,0.832,0.742,0.4616335405938509,0.8372166197205422,0,27.0,31.0,4.0,0.4616335405938509,0.6494250801571966,27.0,1214,27.0,0.30303030303030304,False
D3,ForestCovertype,164,0.71,168,0.588235294117647,0.723477713726067,0,9,322,1424,0.262,0.321,0.4514541883227584,0.8393762707619945,0,27.0,9.0,18.0,0.4514541883227584,0.6454152295423765,27.0,1215,27.0,0.08080808080808081,False
D3,ForestCovertype,727,0.58,74,0.2058823529411763,0.8848373903991553,0,26,3362,2941,0.247,0.954,0.43102120314403813,0.8552513418497367,0,27.0,26.0,1.0,0.43102120314403813,0.6431362724968874,27.0,1216,27.0,0.25252525252525254,False
D3,ForestCovertype,1111,0.57,92,0.1764705882352939,0.8421123168902144,0,39,2829,3625,0.19,0.903,0.4140516070720807,0.855805365013714,0,27.0,39.0,12.0,0.4140516070720807,0.6349284860428973,27.0,1217,27.0,0.3838383838383838,False
D3,ForestCovertype,607,0.67,101,0.4705882352941178,0.8237652777893987,0,12,2652,3429,0.493,0.618,0.3978000326605652,0.8613438358322507,0,27.0,12.0,15.0,0.3978000326605652,0.6295719342464079,27.0,1218,27.0,0.1111111111111111,False
D3,ForestCovertype,535,0.63,60,0.3529411764705882,0.9258747776714992,0,2,2183,4533,0.744,0.237,0.3976652044867206,0.8687272050396567,0,27.0,2.0,25.0,0.3976652044867206,0.6331962047631887,27.0,1219,27.0,0.010101010101010102,False
D3,ForestCovertype,233,0.68,98,0.5000000000000001,0.8296946249364491,0,5,524,4120,0.426,0.419,0.3783717340515854,0.871184385370542,0,27.0,5.0,22.0,0.3783717340515854,0.6247780597110637,27.0,1220,27.0,0.04040404040404041,False
D3,ForestCovertype,1241,0.61,84,0.2941176470588235,0.8599776898438308,0,20,2462,3153,0.22,0.725,0.37332617881558755,0.8746355423603979,0,27.0,20.0,7.0,0.37332617881558755,0.6239808605879927,27.0,1221,27.0,0.1919191919191919,False
D3,ForestCovertype,816,0.64,81,0.3823529411764706,0.8671144472680139,0,13,176,3213,0.502,0.59,0.34755963522269717,0.8748283526580315,0,27.0,13.0,14.0,0.34755963522269717,0.6111939939403643,27.0,1222,27.0,0.12121212121212122,False
D3,ForestCovertype,575,0.71,413,0.588235294117647,0.5455221491884348,0,82,1612,1786,0.298,0.58,0.51611819063697,0.7919576046794947,0,28.0,82.0,54.0,0.51611819063697,0.6540378976582324,28.0,1223,28.0,0.8181818181818182,False
D3,ForestCovertype,283,0.68,220,0.5000000000000001,0.6701955555832986,0,70,4854,3199,0.425,0.615,0.5127411541924556,0.7924017815707121,0,28.0,70.0,42.0,0.5127411541924556,0.6525714678815838,28.0,1224,28.0,0.696969696969697,False
D3,ForestCovertype,786,0.59,90,0.2352941176470587,0.8464302777939,0,35,3965,2853,0.472,0.759,0.5001968096345776,0.7989949262242048,0,28.0,35.0,7.0,0.5001968096345776,0.6495958679293912,28.0,1225,28.0,0.3434343434343434,False
D3,ForestCovertype,573,0.72,262,0.6176470588235293,0.6356376795397113,0,21,3277,2291,0.764,0.09,0.49933454253362425,0.8048196593651995,0,28.0,21.0,7.0,0.49933454253362425,0.6520771009494118,28.0,1226,28.0,0.20202020202020202,False
D3,ForestCovertype,603,0.69,222,0.5294117647058822,0.6684061887156776,0,70,4495,4594,0.508,0.341,0.4964572989473586,0.8050610278940953,0,28.0,70.0,42.0,0.4964572989473586,0.6507591634207269,28.0,1227,28.0,0.696969696969697,False
D3,ForestCovertype,253,0.71,334,0.588235294117647,0.5875766994405779,0,69,1935,3229,0.927,0.374,0.49632373151542947,0.811455824430778,0,28.0,69.0,41.0,0.49632373151542947,0.6538897779731038,28.0,1228,28.0,0.6868686868686869,False
D3,ForestCovertype,309,0.69,194,0.5294117647058822,0.695055256138623,0,55,1582,4090,0.78,0.003,0.4862592984921263,0.8124661424668108,0,28.0,55.0,27.0,0.4862592984921263,0.6493627204794685,28.0,1229,28.0,0.5454545454545454,False
D3,ForestCovertype,962,0.69,191,0.5294117647058822,0.6981346725350266,0,53,1379,3697,0.051,0.734,0.4788177080620619,0.8234541236748752,0,28.0,53.0,25.0,0.4788177080620619,0.6511359158684686,28.0,1230,28.0,0.5252525252525253,False
D3,ForestCovertype,772,0.7,207,0.5588235294117646,0.6822367196917308,0,32,1265,3337,0.27,0.021,0.4755533877749506,0.8252479118009654,0,28.0,32.0,4.0,0.4755533877749506,0.650400649787958,28.0,1231,28.0,0.31313131313131315,False
D3,ForestCovertype,209,0.7,186,0.5588235294117646,0.7033755670727526,0,25,979,3812,0.015,0.56,0.46861538695337324,0.8300503723074777,0,28.0,25.0,3.0,0.46861538695337324,0.6493328796304254,28.0,1232,28.0,0.24242424242424243,False
D3,ForestCovertype,865,0.7,303,0.5588235294117646,0.6068631062078957,0,72,4308,3913,0.88,0.417,0.46719857362671396,0.8309612398998169,0,28.0,72.0,44.0,0.46719857362671396,0.6490799067632654,28.0,1233,28.0,0.7171717171717171,False
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.4600369983508518,0.8342368661049452,0,28.0,30.0,2.0,0.4600369983508518,0.6471369322278985,28.0,1234,28.0,0.29292929292929293,False
D3,ForestCovertype,1041,0.69,202,0.5294117647058822,0.6870695220806915,0,58,1355,3557,0.155,0.59,0.4447107241213618,0.8382582607951915,0,28.0,58.0,30.0,0.4447107241213618,0.6414844924582767,28.0,1235,28.0,0.5757575757575758,False
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,0.4291629682214748,0.8443091618983857,0,28.0,41.0,13.0,0.4291629682214748,0.6367360650599303,28.0,1236,28.0,0.40404040404040403,False
D3,ForestCovertype,143,0.69,166,0.5294117647058822,0.725842246163193,0,42,3267,4608,0.839,0.117,0.4202668538792475,0.8483371184157977,0,28.0,42.0,14.0,0.4202668538792475,0.6343019861475226,28.0,1237,28.0,0.41414141414141414,False
D3,ForestCovertype,119,0.62,139,0.3235294117647059,0.760868873328824,0,33,3064,3979,0.081,0.789,0.41552208588699546,0.8502198690306652,0,28.0,33.0,5.0,0.41552208588699546,0.6328709774588304,28.0,1238,28.0,0.32323232323232326,False
D3,ForestCovertype,308,0.6,64,0.2647058823529411,0.9132598479865994,0,11,174,2188,0.399,0.805,0.40809992372057086,0.8552656314229817,0,28.0,11.0,17.0,0.40809992372057086,0.6316827775717763,28.0,1239,28.0,0.10101010101010101,False
D3,ForestCovertype,1047,0.69,151,0.5294117647058822,0.7445348755707,0,33,2902,4182,0.839,0.399,0.405799066482217,0.8552944998845855,0,28.0,33.0,5.0,0.405799066482217,0.6305467831834013,28.0,1240,28.0,0.32323232323232326,False
D3,ForestCovertype,1028,0.59,68,0.2352941176470587,0.9013985103992151,0,17,1854,978,0.683,0.983,0.40459859320625813,0.855738803514818,0,28.0,17.0,11.0,0.40459859320625813,0.6301686983605381,28.0,1241,28.0,0.16161616161616163,False
D3,ForestCovertype,1193,0.58,41,0.2058823529411763,1.0,1,1,2013,4451,0.159,0.056,0.39207434046840917,0.8560913686904458,0,28.0,1.0,27.0,0.39207434046840917,0.6240828545794275,28.0,1242,28.0,0.0,False
D3,ForestCovertype,1084,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2122,1645,0.613,0.568,0.3908905697339019,0.8571746264069559,0,28.0,4.0,24.0,0.3908905697339019,0.6240325980704289,28.0,1243,28.0,0.030303030303030304,False
D3,ForestCovertype,1112,0.66,105,0.4411764705882354,0.8161251674479107,0,15,126,1428,0.652,0.048,0.385464916682742,0.8612054174924714,0,28.0,15.0,13.0,0.385464916682742,0.6233351670876067,28.0,1244,28.0,0.1414141414141414,False
D3,ForestCovertype,685,0.63,55,0.3529411764705882,0.942861053122368,1,1,2092,2889,0.023,0.434,0.38286236534392426,0.8686782419595654,0,28.0,1.0,27.0,0.38286236534392426,0.6257703036517448,28.0,1245,28.0,0.0,False
D3,ForestCovertype,1303,0.57,55,0.1764705882352939,0.942861053122368,0,9,71,1801,0.98,0.972,0.3197600211026421,0.874583252302845,0,28.0,9.0,19.0,0.3197600211026421,0.5971716367027435,28.0,1246,28.0,0.08080808080808081,False
D3,ForestCovertype,203,0.71,329,0.588235294117647,0.590563498265273,0,68,4667,3333,0.118,0.317,0.5151439635645243,0.7892295725297014,0,29.0,68.0,39.0,0.5151439635645243,0.6521867680471128,29.0,1247,29.0,0.6767676767676768,False
D3,ForestCovertype,909,0.71,283,0.588235294117647,0.6203797747582017,0,49,2858,2633,0.614,0.029,0.49444966750807623,0.7941538150407669,0,29.0,49.0,20.0,0.49444966750807623,0.6443017412744215,29.0,1248,29.0,0.48484848484848486,False
D3,ForestCovertype,904,0.73,255,0.6470588235294118,0.6409957256573946,0,9,857,1759,0.717,0.408,0.49318165756302684,0.8016723635918045,0,29.0,9.0,20.0,0.49318165756302684,0.6474270105774157,29.0,1249,29.0,0.08080808080808081,False
D3,ForestCovertype,34,0.58,89,0.2058823529411763,0.848624978344723,0,36,4153,2579,0.633,0.805,0.4921197712638586,0.802099776540179,0,29.0,36.0,7.0,0.4921197712638586,0.6471097739020188,29.0,1250,29.0,0.35353535353535354,False
D3,ForestCovertype,1243,0.7,250,0.5588235294117646,0.6449133749347691,0,53,4749,4179,0.15,0.25,0.490406208289169,0.8096194575839853,0,29.0,53.0,24.0,0.490406208289169,0.6500128329365772,29.0,1251,29.0,0.5252525252525253,False
D3,ForestCovertype,182,0.65,102,0.411764705882353,0.8218275221371915,0,18,2974,2500,0.432,0.639,0.4853822558432128,0.811955242527487,0,29.0,18.0,11.0,0.4853822558432128,0.6486687491853499,29.0,1252,29.0,0.1717171717171717,False
D3,ForestCovertype,251,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4689,4836,0.523,0.084,0.4768452017541118,0.8220614128014467,0,29.0,56.0,27.0,0.4768452017541118,0.6494533072777793,29.0,1253,29.0,0.5555555555555556,False
