detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,455,0.86,267,0.9054054054054054,0.8627915295941223,0,39,4136,4194,0.963,4,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4422759144208489,0.8470223745535055,0,20.0,39.0,19.0,0.4422759144208489,0.6446491444871771,20.0,1652,20.0,0.19895287958115182,False
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4415864867884473,0.8478183287986483,0,20.0,8.0,12.0,0.4415864867884473,0.6447024077935478,20.0,1653,20.0,0.03664921465968586,False
CSDDM,PokerHand,632,0.85,252,0.8918918918918918,0.8781127045442852,0,31,3914,4286,0.976,45,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4339814685798346,0.8504484398011452,0,20.0,31.0,11.0,0.4339814685798346,0.6422149541904899,20.0,1654,20.0,0.15706806282722513,False
CSDDM,PokerHand,959,0.84,229,0.8783783783783783,0.9034656130495132,0,17,1121,3716,0.779,6,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4278302183171463,0.8508403131788294,0,20.0,17.0,3.0,0.4278302183171463,0.6393352657479878,20.0,1655,20.0,0.08376963350785341,False
CSDDM,PokerHand,1121,0.86,272,0.9054054054054054,0.8578744911819529,0,42,1819,3647,0.645,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4262401519383542,0.8524181559334616,0,20.0,42.0,22.0,0.4262401519383542,0.6393291539359078,20.0,1656,20.0,0.21465968586387435,False
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4254583282125764,0.8525667172800483,0,20.0,42.0,22.0,0.4254583282125764,0.6390125227463124,20.0,1657,20.0,0.21465968586387435,False
CSDDM,PokerHand,471,0.84,5961,0.8783783783783783,0.0376001261406356,0,185,4153,4711,0.447,30,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42508211951447217,0.8534377383648387,0,20.0,185.0,165.0,0.42508211951447217,0.6392599289396554,20.0,1658,20.0,0.9633507853403142,False
CSDDM,PokerHand,12,0.62,175,0.581081081081081,0.974647091494772,0,8,2021,2886,0.507,23,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42176419280912714,0.8657440835558388,0,20.0,8.0,12.0,0.42176419280912714,0.643754138182483,20.0,1659,20.0,0.03664921465968586,False
CSDDM,PokerHand,1072,0.83,234,0.8648648648648647,0.8977448720501662,0,24,3371,4287,0.888,45,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4166643399810066,0.8665146362232108,0,20.0,24.0,4.0,0.4166643399810066,0.6415894881021087,20.0,1660,20.0,0.12041884816753927,False
CSDDM,PokerHand,169,0.83,277,0.8648648648648647,0.8530466961609872,0,50,1619,4951,0.545,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41626659683816525,0.869650302136075,0,20.0,50.0,30.0,0.41626659683816525,0.6429584494871201,20.0,1661,20.0,0.25654450261780104,False
CSDDM,PokerHand,1494,0.78,201,0.7972972972972974,0.9379960474332272,0,12,324,2485,0.678,49,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4132786147887453,0.8706533307955825,0,20.0,12.0,8.0,0.4132786147887453,0.6419659727921638,20.0,1662,20.0,0.05759162303664921,False
CSDDM,PokerHand,955,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3516,4551,0.295,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41177562892203384,0.8747645415688718,0,20.0,57.0,37.0,0.41177562892203384,0.6432700852454528,20.0,1663,20.0,0.2931937172774869,False
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4039321341452061,0.8754232384484457,0,20.0,75.0,55.0,0.4039321341452061,0.6396776862968259,20.0,1664,20.0,0.387434554973822,False
CSDDM,PokerHand,1671,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3203,4070,0.912,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4022553281141517,0.8761606450661052,0,20.0,25.0,5.0,0.4022553281141517,0.6392079865901285,20.0,1665,20.0,0.1256544502617801,False
CSDDM,PokerHand,977,0.78,1068,0.7972972972972974,0.4947768599747931,0,138,2747,4736,0.204,48,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3992444584101445,0.8773039826304097,0,20.0,138.0,118.0,0.3992444584101445,0.638274220520277,20.0,1666,20.0,0.7172774869109948,False
CSDDM,PokerHand,1376,0.82,251,0.8513513513513512,0.8791661879170145,0,39,1022,3751,0.52,47,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3985567361227492,0.8789941976220638,0,20.0,39.0,19.0,0.3985567361227492,0.6387754668724065,20.0,1667,20.0,0.19895287958115182,False
CSDDM,PokerHand,294,0.84,247,0.8783783783783783,0.883422345979475,0,33,1708,4885,0.866,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38986833184365854,0.8887207448014546,0,20.0,33.0,13.0,0.38986833184365854,0.6392945383225566,20.0,1668,20.0,0.16753926701570682,False
CSDDM,PokerHand,1068,0.81,216,0.8378378378378379,0.9189422577741602,0,19,1163,4880,0.918,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3852182238422432,0.8888868611459098,0,20.0,19.0,1.0,0.3852182238422432,0.6370525424940765,20.0,1669,20.0,0.09424083769633508,False
CSDDM,PokerHand,819,0.88,6173,0.9324324324324323,0.0283056916522183,0,186,1926,1348,0.076,21,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5041234544625071,0.7163311171004467,0,21.0,186.0,165.0,0.5041234544625071,0.6102272857814769,21.0,1670,21.0,0.9685863874345549,False
CSDDM,PokerHand,314,0.9,4188,0.9594594594594594,0.1314847014675378,0,177,4028,2916,0.001,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49625637301454284,0.7328445377258074,0,21.0,177.0,156.0,0.49625637301454284,0.614550455370175,21.0,1671,21.0,0.9214659685863874,False
CSDDM,PokerHand,420,0.88,345,0.9324324324324323,0.7948402783433176,0,60,3916,3073,0.001,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4917780985233597,0.7413958256703391,0,21.0,60.0,39.0,0.4917780985233597,0.6165869620968494,21.0,1672,21.0,0.3089005235602094,False
CSDDM,PokerHand,1797,0.88,283,0.9324324324324323,0.8473666752847856,0,27,4937,3292,0.339,33,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4747085679570976,0.8062471944218123,0,21.0,27.0,6.0,0.4747085679570976,0.6404778811894549,21.0,1673,21.0,0.13612565445026178,False
CSDDM,PokerHand,1751,0.89,307,0.945945945945946,0.8257869393186238,0,36,1686,2584,0.209,7,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46749757518201934,0.8093218552104827,0,21.0,36.0,15.0,0.46749757518201934,0.638409715196251,21.0,1674,21.0,0.18324607329842932,False
CSDDM,PokerHand,807,0.89,271,0.945945945945946,0.8588506544936985,0,11,4019,3232,0.41,41,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46650818139538186,0.8145104417525344,0,21.0,11.0,10.0,0.46650818139538186,0.6405093115739582,21.0,1675,21.0,0.05235602094240838,False
CSDDM,PokerHand,730,0.86,278,0.9054054054054054,0.8520915633432977,0,45,1108,2634,0.403,42,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4637794355063961,0.8216521366534913,0,21.0,45.0,24.0,0.4637794355063961,0.6427157860799437,21.0,1676,21.0,0.23036649214659685,False
CSDDM,PokerHand,170,0.86,366,0.9054054054054054,0.7791664932177111,0,69,4032,3806,0.352,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46320168015837937,0.8294347929558801,0,21.0,69.0,48.0,0.46320168015837937,0.6463182365571297,21.0,1677,21.0,0.35602094240837695,False
CSDDM,PokerHand,365,0.85,311,0.8918918918918918,0.8223545793872677,0,64,4478,4398,0.194,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4615819851777366,0.8352624696111717,0,21.0,64.0,43.0,0.4615819851777366,0.6484222273944541,21.0,1678,21.0,0.3298429319371728,False
CSDDM,PokerHand,1514,0.86,262,0.9054054054054054,0.867801173023112,0,34,3607,3640,0.023,34,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4610774989292962,0.8371772462512249,0,21.0,34.0,13.0,0.4610774989292962,0.6491273725902605,21.0,1679,21.0,0.17277486910994763,False
CSDDM,PokerHand,1287,0.87,244,0.9189189189189187,0.8866597596185367,0,17,3952,3659,0.941,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4545660914128232,0.8375049021158121,0,21.0,17.0,4.0,0.4545660914128232,0.6460354967643176,21.0,1680,21.0,0.08376963350785341,False
CSDDM,PokerHand,1205,0.86,281,0.9054054054054054,0.849246571476001,0,48,4716,4697,0.062,17,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4507602703759564,0.8410946083149289,0,21.0,48.0,27.0,0.4507602703759564,0.6459274393454426,21.0,1681,21.0,0.24607329842931938,False
CSDDM,PokerHand,410,0.87,274,0.9189189189189187,0.8559328460360911,0,41,4755,4629,0.569,49,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4466516204867512,0.8421148314756315,0,21.0,41.0,20.0,0.4466516204867512,0.6443832259811914,21.0,1682,21.0,0.2094240837696335,False
CSDDM,PokerHand,1022,0.86,264,0.9054054054054054,0.8657859800219592,0,36,1411,3544,0.851,4,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4434681731001991,0.8432131537733988,0,21.0,36.0,15.0,0.4434681731001991,0.643340663436799,21.0,1683,21.0,0.18324607329842932,False
CSDDM,PokerHand,619,0.85,242,0.8918918918918918,0.88884013415348,0,23,4324,4379,0.787,32,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4393529215579866,0.8459835749719495,0,21.0,23.0,2.0,0.4393529215579866,0.642668248264968,21.0,1684,21.0,0.11518324607329843,False
CSDDM,PokerHand,1331,0.85,234,0.8918918918918918,0.8977448720501662,0,19,3776,4015,0.204,31,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4372393385844364,0.8460278971575592,0,21.0,19.0,2.0,0.4372393385844364,0.6416336178709978,21.0,1685,21.0,0.09424083769633508,False
CSDDM,PokerHand,1082,0.88,562,0.9324324324324323,0.6653385647788852,0,109,1751,3341,0.148,30,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43599202651620944,0.8471861646238467,0,21.0,109.0,88.0,0.43599202651620944,0.6415890955700281,21.0,1686,21.0,0.5654450261780105,False
CSDDM,PokerHand,1048,0.82,197,0.8513513513513512,0.9433163088585944,0,4,390,1822,0.417,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43208629638940066,0.8501371489434626,0,21.0,4.0,17.0,0.43208629638940066,0.6411117226664316,21.0,1687,21.0,0.015706806282722512,False
CSDDM,PokerHand,1319,0.84,242,0.8783783783783783,0.88884013415348,0,28,1529,4417,0.767,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4211525762061708,0.8623483628841704,0,21.0,28.0,7.0,0.4211525762061708,0.6417504695451706,21.0,1688,21.0,0.14136125654450263,False
CSDDM,PokerHand,214,0.86,306,0.9054054054054054,0.8266519944027277,0,60,1707,3932,0.918,23,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42052649871914555,0.8630392942748313,0,21.0,60.0,39.0,0.42052649871914555,0.6417828964969884,21.0,1689,21.0,0.3089005235602094,False
CSDDM,PokerHand,1372,0.87,350,0.9189189189189187,0.7910237967510905,0,66,1824,3667,0.374,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41710248830689983,0.8640468994086367,0,21.0,66.0,45.0,0.41710248830689983,0.6405746938577682,21.0,1690,21.0,0.3403141361256545,False
CSDDM,PokerHand,1125,0.72,270,0.7162162162162162,0.8598304132585375,0,50,129,1635,0.506,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4160509850473905,0.8685465085118864,0,21.0,50.0,29.0,0.4160509850473905,0.6422987467796385,21.0,1691,21.0,0.25654450261780104,False
CSDDM,PokerHand,63,0.85,277,0.8918918918918918,0.8530466961609872,0,45,1724,4072,0.851,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41575069595739494,0.8687579249747052,0,21.0,45.0,24.0,0.41575069595739494,0.6422543104660501,21.0,1692,21.0,0.23036649214659685,False
CSDDM,PokerHand,175,0.83,297,0.8648648648648647,0.8345667529353007,0,59,1683,4328,0.78,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41133514375360725,0.8719623376050214,0,21.0,59.0,38.0,0.41133514375360725,0.6416487406793143,21.0,1693,21.0,0.3036649214659686,False
CSDDM,PokerHand,520,0.83,244,0.8648648648648647,0.8866597596185367,0,31,3628,4650,0.733,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4086690897821613,0.8734808240322809,0,21.0,31.0,10.0,0.4086690897821613,0.6410749569072212,21.0,1694,21.0,0.15706806282722513,False
CSDDM,PokerHand,357,0.69,184,0.6756756756756757,0.961380975046428,0,12,2182,4187,0.99,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40188345530044867,0.8741049178215828,0,21.0,12.0,9.0,0.40188345530044867,0.6379941865610157,21.0,1695,21.0,0.05759162303664921,False
CSDDM,PokerHand,628,0.79,5435,0.810810810810811,0.0621689391512882,0,183,2786,4567,0.099,31,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39776929820361173,0.8754278289068833,0,21.0,183.0,162.0,0.39776929820361173,0.6365985635552476,21.0,1696,21.0,0.9528795811518325,False
CSDDM,PokerHand,688,0.68,1150,0.6621621621621623,0.4751171548855236,0,143,2167,4711,0.147,38,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3941697996387542,0.8782149940105247,0,21.0,143.0,122.0,0.3941697996387542,0.6361923968246395,21.0,1697,21.0,0.743455497382199,False
CSDDM,PokerHand,1802,0.77,222,0.7837837837837839,0.9116871479478004,0,28,563,3793,0.134,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3897493552501722,0.8853037543750706,0,21.0,28.0,7.0,0.3897493552501722,0.6375265548126214,21.0,1698,21.0,0.14136125654450263,False
CSDDM,PokerHand,722,0.75,184,0.7567567567567568,0.961380975046428,0,6,368,3263,0.172,10,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3896772396327952,0.8878732825598068,0,21.0,6.0,15.0,0.3896772396327952,0.638775261096301,21.0,1699,21.0,0.02617801047120419,False
CSDDM,PokerHand,644,0.69,4484,0.6756756756756757,0.1133228777949407,0,182,2325,4503,0.009,17,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3888101018565071,0.8879303218285373,0,21.0,182.0,161.0,0.3888101018565071,0.6383702118425222,21.0,1700,21.0,0.9476439790575916,False
CSDDM,PokerHand,1095,0.79,1970,0.810810810810811,0.3320308605676246,0,164,93,588,0.295,38,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5029489986592927,0.7058074491665103,0,22.0,164.0,142.0,0.5029489986592927,0.6043782239129014,22.0,1701,22.0,0.8534031413612565,False
CSDDM,PokerHand,974,0.81,1683,0.8378378378378379,0.3738917060214993,0,162,189,980,0.014,34,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4929851493398881,0.728979487014647,0,22.0,162.0,140.0,0.4929851493398881,0.6109823181772676,22.0,1702,22.0,0.8429319371727748,False
CSDDM,PokerHand,1688,0.75,223,0.7567567567567568,0.910496970553192,0,29,2427,2429,0.031,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47322838714783133,0.8016105370152807,0,22.0,29.0,7.0,0.47322838714783133,0.6374194620815561,22.0,1703,22.0,0.14659685863874344,False
CSDDM,PokerHand,480,0.74,223,0.7432432432432433,0.910496970553192,0,30,77,1033,0.952,23,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.467147987409589,0.8050657609791517,0,22.0,30.0,8.0,0.467147987409589,0.6361068741943704,22.0,1704,22.0,0.1518324607329843,False
CSDDM,PokerHand,1138,0.86,452,0.9054054054054054,0.7231645543672935,0,94,3944,3714,0.018,48,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4651506577844811,0.810232194753789,0,22.0,94.0,72.0,0.4651506577844811,0.6376914262691351,22.0,1705,22.0,0.4869109947643979,False
CSDDM,PokerHand,1311,0.87,263,0.9189189189189187,0.8667916681912665,0,31,4579,3786,0.453,36,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4630742951976612,0.8267998239871067,0,22.0,31.0,9.0,0.4630742951976612,0.644937059592384,22.0,1706,22.0,0.15706806282722513,False
CSDDM,PokerHand,1552,0.88,242,0.9324324324324323,0.88884013415348,0,6,1051,2333,0.806,44,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4621376547865108,0.8270333676979761,0,22.0,6.0,16.0,0.4621376547865108,0.6445855112422434,22.0,1707,22.0,0.02617801047120419,False
CSDDM,PokerHand,758,0.87,246,0.9189189189189187,0.8844971119019153,0,19,4414,4258,0.233,37,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46002181814796167,0.8331649004866386,0,22.0,19.0,3.0,0.46002181814796167,0.6465933593173001,22.0,1708,22.0,0.09424083769633508,False
CSDDM,PokerHand,1028,0.87,711,0.9189189189189187,0.6028812343530252,0,116,4141,3724,0.771,38,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4565445978898049,0.8360868777931667,0,22.0,116.0,94.0,0.4565445978898049,0.6463157378414858,22.0,1709,22.0,0.6020942408376964,False
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45124938271604925,0.8363194267782148,0,22.0,26.0,4.0,0.45124938271604925,0.643784404747132,22.0,1710,22.0,0.13089005235602094,False
CSDDM,PokerHand,45,0.85,227,0.8918918918918918,0.9057888086369767,0,12,4846,5000,0.068,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4498278410889519,0.8405660384827294,0,22.0,12.0,10.0,0.4498278410889519,0.6451969397858406,22.0,1711,22.0,0.05759162303664921,False
CSDDM,PokerHand,340,0.86,312,0.9054054054054054,0.8215033652083236,0,62,4994,4175,0.595,9,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44795574502355523,0.8407846665383508,0,22.0,62.0,40.0,0.44795574502355523,0.644370205780953,22.0,1712,22.0,0.3193717277486911,False
