detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1880,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3106,2393,0.029,38,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.404231039372706,0.7062202079066245,0,23.0,10.0,13.0,0.404231039372706,0.5552256236396653,23.0,1949,23.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1982,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2518,2245,0.043,22,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.377192545323101,0.7377842136948962,0,23.0,4.0,19.0,0.377192545323101,0.5574883795089987,23.0,1950,23.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2004,0.44,36,0.411764705882353,0.857145161997279,0,9,115,889,0.428,38,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37714404126348594,0.7579336258717035,0,23.0,9.0,14.0,0.37714404126348594,0.5675388335675947,23.0,1951,23.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1021,0.48,53,0.5294117647058822,0.76179027533789,0,19,4997,3818,0.001,30,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3733638054721387,0.7631822989365656,0,23.0,19.0,4.0,0.3733638054721387,0.5682730522043522,23.0,1952,23.0,0.144,False
CSDDM,RialtoBridgeTimelapse,447,0.47,63,0.4999999999999999,0.7189387688324425,0,30,5000,3900,0.999,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3701750444889334,0.7689135728804667,0,23.0,30.0,7.0,0.3701750444889334,0.5695443086847001,23.0,1953,23.0,0.232,False
CSDDM,RialtoBridgeTimelapse,133,0.54,52,0.7058823529411765,0.7665047579769856,0,5,4042,3554,0.999,2,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36516195083972863,0.7736249183876296,0,23.0,5.0,18.0,0.36516195083972863,0.5693934346136791,23.0,1954,23.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1959,0.46,45,0.4705882352941177,0.802231494089893,0,14,2845,2980,0.1,15,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36438520428641175,0.7764230695859191,0,23.0,14.0,9.0,0.36438520428641175,0.5704041369361654,23.0,1955,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1843,0.55,82,0.735294117647059,0.6533729377385089,0,30,1947,2945,0.1,12,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35768398835343285,0.7783223202564455,0,23.0,30.0,7.0,0.35768398835343285,0.5680031543049392,23.0,1956,23.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1739,0.5,49,0.5882352941176471,0.7812011950059183,0,10,4416,4086,0.193,6,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3494802500913609,0.7834647827946505,0,23.0,10.0,13.0,0.3494802500913609,0.5664725164430057,23.0,1957,23.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1439,0.41,38,0.3235294117647058,0.8438674923266837,0,14,2410,2839,0.201,42,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3458753086419756,0.792069487705368,0,23.0,14.0,9.0,0.3458753086419756,0.5689723981736718,23.0,1958,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,238,0.48,59,0.5294117647058822,0.7352165118411276,0,25,5000,4477,0.999,50,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33612090701812924,0.7960564558000901,0,23.0,25.0,2.0,0.33612090701812924,0.5660886814091097,23.0,1959,23.0,0.192,False
CSDDM,RialtoBridgeTimelapse,723,0.37,28,0.2058823529411765,0.918590909170356,0,7,2216,3251,0.006,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33076252363474556,0.8006576991168177,0,23.0,7.0,16.0,0.33076252363474556,0.5657101113757816,23.0,1960,23.0,0.048,False
CSDDM,RialtoBridgeTimelapse,181,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3980,4193,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3299418084751414,0.8031042071581939,0,23.0,27.0,4.0,0.3299418084751414,0.5665230078166676,23.0,1961,23.0,0.208,False
CSDDM,RialtoBridgeTimelapse,217,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1824,3731,0.001,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32601516238460687,0.8037319856031874,0,23.0,17.0,6.0,0.32601516238460687,0.5648735739938971,23.0,1962,23.0,0.128,False
CSDDM,RialtoBridgeTimelapse,398,0.48,72,0.5294117647058822,0.6857529117605373,0,35,4842,4539,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3255676926926927,0.8065018660354497,0,23.0,35.0,12.0,0.3255676926926927,0.5660347793640712,23.0,1963,23.0,0.272,False
CSDDM,RialtoBridgeTimelapse,607,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4990,4604,0.706,20,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3253569792014234,0.8158353360081831,0,23.0,8.0,15.0,0.3253569792014234,0.5705961576048033,23.0,1964,23.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1068,0.49,44,0.5588235294117647,0.807774958502681,0,9,3905,4574,0.925,28,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3206373262151041,0.8189148027366357,0,23.0,9.0,14.0,0.3206373262151041,0.5697760644758699,23.0,1965,23.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1326,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3898,4718,0.333,25,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3162471471471471,0.8214883387184219,0,23.0,7.0,16.0,0.3162471471471471,0.5688677429327844,23.0,1966,23.0,0.048,False
CSDDM,RialtoBridgeTimelapse,404,0.48,58,0.5294117647058822,0.739455560828436,0,24,4257,4913,0.705,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.312664948281615,0.824389819125338,0,23.0,24.0,1.0,0.312664948281615,0.5685273837034766,23.0,1967,23.0,0.184,False
CSDDM,RialtoBridgeTimelapse,282,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4277,4882,0.999,18,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31205955955955955,0.8308761535198277,0,23.0,9.0,14.0,0.31205955955955955,0.5714678565396936,23.0,1968,23.0,0.064,False
CSDDM,RialtoBridgeTimelapse,444,0.49,45,0.5588235294117647,0.802231494089893,0,10,4085,5000,0.999,29,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3111069875430986,0.836827206307845,0,23.0,10.0,13.0,0.3111069875430986,0.5739670969254718,23.0,1969,23.0,0.072,False
CSDDM,RialtoBridgeTimelapse,645,0.49,44,0.5588235294117647,0.807774958502681,0,9,3841,4960,0.837,43,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3105214242019798,0.8388599950250732,0,23.0,9.0,14.0,0.3105214242019798,0.5746907096135265,23.0,1970,23.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1938,0.34,28,0.1176470588235295,0.918590909170356,0,10,49,1802,0.985,26,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3078516572127685,0.8486293846027193,0,23.0,10.0,13.0,0.3078516572127685,0.5782405209077439,23.0,1971,23.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1802,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3100,4617,0.381,30,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3026509704148593,0.8496100585671483,0,23.0,3.0,20.0,0.3026509704148593,0.5761305144910038,23.0,1972,23.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2034,0.46,39,0.4705882352941177,0.8374818986587867,0,8,3247,4644,0.222,25,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30105073406740085,0.8501699394341403,0,23.0,8.0,15.0,0.30105073406740085,0.5756103367507706,23.0,1973,23.0,0.056,False
CSDDM,RialtoBridgeTimelapse,132,0.6,270,0.8823529411764705,0.3549294915478906,0,98,4515,1553,0.001,50,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47051731731731744,0.5357499410085179,0,24.0,98.0,74.0,0.47051731731731744,0.5031336291629177,24.0,1974,24.0,0.776,False
CSDDM,RialtoBridgeTimelapse,245,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4635,1728,0.001,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.469615593371149,0.5494421175902935,0,24.0,47.0,23.0,0.469615593371149,0.5095288554807212,24.0,1975,24.0,0.368,False
CSDDM,RialtoBridgeTimelapse,35,0.32,41,0.0588235294117647,0.8251761665207873,0,20,3530,1,0.005,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44117712434656925,0.5546364119298985,0,24.0,20.0,4.0,0.44117712434656925,0.49790676813823387,24.0,1976,24.0,0.152,False
CSDDM,RialtoBridgeTimelapse,140,0.56,117,0.7647058823529413,0.5646317273492232,0,42,4749,2428,0.001,27,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4325556918029141,0.6852714541945404,0,24.0,42.0,18.0,0.4325556918029141,0.5589135729987272,24.0,1977,24.0,0.328,False
CSDDM,RialtoBridgeTimelapse,490,0.56,86,0.7647058823529413,0.6415016888734839,0,26,5000,2351,0.001,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43191708931153355,0.6879236965479762,0,24.0,26.0,2.0,0.43191708931153355,0.5599203929297549,24.0,1978,24.0,0.2,False
CSDDM,RialtoBridgeTimelapse,172,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4175,2542,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4111625435847655,0.6912154739882822,0,24.0,14.0,10.0,0.4111625435847655,0.5511890087865239,24.0,1979,24.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1737,0.52,60,0.6470588235294118,0.7310475329966752,0,18,1259,2651,0.009,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3997296435324215,0.6964063098806108,0,24.0,18.0,6.0,0.3997296435324215,0.5480679767065162,24.0,1980,24.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1287,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4740,3122,0.094,14,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3989707235012788,0.7003005136215424,0,24.0,9.0,15.0,0.3989707235012788,0.5496356185614106,24.0,1981,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2141,0.3,37,0.0,0.8504189639864785,0,16,1,701,0.999,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3765240879768659,0.7217464148939918,0,24.0,16.0,8.0,0.3765240879768659,0.5491352514354289,24.0,1982,24.0,0.12,False
CSDDM,RialtoBridgeTimelapse,343,0.54,62,0.7058823529411765,0.722910779703128,0,15,4154,3504,0.001,8,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3717197085974861,0.7295552943255692,0,24.0,15.0,9.0,0.3717197085974861,0.5506375014615277,24.0,1983,24.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1713,0.41,35,0.3235294117647058,0.8640556621555494,0,11,42,679,0.099,6,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3700650233566898,0.7639483571683789,0,24.0,11.0,13.0,0.3700650233566898,0.5670066902625344,24.0,1984,24.0,0.08,False
CSDDM,RialtoBridgeTimelapse,274,0.47,65,0.4999999999999999,0.7111776187022639,0,31,4797,3879,0.999,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35901722277833364,0.7717952858691802,0,24.0,31.0,7.0,0.35901722277833364,0.5654062543237569,24.0,1985,24.0,0.24,False
CSDDM,RialtoBridgeTimelapse,703,0.47,53,0.4999999999999999,0.76179027533789,0,20,4337,3921,0.155,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3531221527082635,0.774838266764081,0,24.0,20.0,4.0,0.3531221527082635,0.5639802097361722,24.0,1986,24.0,0.152,False
CSDDM,RialtoBridgeTimelapse,539,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4206,4123,0.023,12,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3492100183516848,0.7790291958341038,0,24.0,12.0,12.0,0.3492100183516848,0.5641196070928943,24.0,1987,24.0,0.088,False
CSDDM,RialtoBridgeTimelapse,988,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4887,4189,0.283,21,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3471239628517406,0.780975320451816,0,24.0,14.0,10.0,0.3471239628517406,0.5640496416517783,24.0,1988,24.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2005,0.44,34,0.411764705882353,0.8711608496855782,0,7,2432,3089,0.079,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3464692108775442,0.7833415721795031,0,24.0,7.0,17.0,0.3464692108775442,0.5649053915285236,24.0,1989,24.0,0.048,False
CSDDM,RialtoBridgeTimelapse,804,0.49,45,0.5588235294117647,0.802231494089893,0,10,4823,3983,0.93,25,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3453908074741407,0.787867639341857,0,24.0,10.0,14.0,0.3453908074741407,0.5666292234079988,24.0,1990,24.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1402,0.42,35,0.3529411764705882,0.8640556621555494,0,10,2304,3011,0.116,44,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34367070681792933,0.7894928337956202,0,24.0,10.0,14.0,0.34367070681792933,0.5665817703067748,24.0,1991,24.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2045,0.45,42,0.4411764705882353,0.8192413638175582,0,12,3343,4172,0.18,29,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33602717995773557,0.7906628705832438,0,24.0,12.0,12.0,0.33602717995773557,0.5633450252704897,24.0,1992,24.0,0.088,False
CSDDM,RialtoBridgeTimelapse,97,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4832,4347,0.333,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3353634662440217,0.7955659636758821,0,24.0,23.0,1.0,0.3353634662440217,0.5654647149599519,24.0,1993,24.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1417,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4814,4494,0.653,32,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3304384968301635,0.7994641146015444,0,24.0,11.0,13.0,0.3304384968301635,0.564951305715854,24.0,1994,24.0,0.08,False
CSDDM,RialtoBridgeTimelapse,208,0.5,61,0.5882352941176471,0.7269463454381009,0,21,1834,3657,0.98,18,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32361918307196086,0.8136146735115372,0,24.0,21.0,3.0,0.32361918307196086,0.568616928291749,24.0,1995,24.0,0.16,False
CSDDM,RialtoBridgeTimelapse,504,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4582,4674,0.628,44,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31975833889445004,0.8180230177803424,0,24.0,11.0,13.0,0.31975833889445004,0.5688906783373961,24.0,1996,24.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1170,0.37,27,0.2058823529411765,0.9274415533384466,0,5,57,1597,0.089,35,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31480110388165944,0.8195292205810788,0,24.0,5.0,19.0,0.31480110388165944,0.5671651622313691,24.0,1997,24.0,0.032,False
CSDDM,RialtoBridgeTimelapse,473,0.48,67,0.5294117647058822,0.7036481796380742,0,31,4206,4941,0.999,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3075548131464798,0.8226698721845858,0,24.0,31.0,7.0,0.3075548131464798,0.5651123426655328,24.0,1998,24.0,0.24,False
CSDDM,RialtoBridgeTimelapse,929,0.47,42,0.4999999999999999,0.8192413638175582,0,9,4001,4853,0.249,12,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071323351128907,0.8360625871227733,0,24.0,9.0,15.0,0.3071323351128907,0.5715974611178319,24.0,1999,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1262,0.5,70,0.5882352941176471,0.6927594033481641,0,26,1962,4065,0.742,18,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30564831220109007,0.8444904601114924,0,24.0,26.0,2.0,0.30564831220109007,0.5750693861562912,24.0,2000,24.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1024,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1744,4752,0.999,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30534808697586496,0.848299482856111,0,24.0,12.0,12.0,0.30534808697586496,0.576823784915988,24.0,2001,24.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1620,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3699,4949,0.48,18,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29960720164609034,0.8485965730912494,0,24.0,5.0,19.0,0.29960720164609034,0.5741018873686698,24.0,2002,24.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1945,0.44,37,0.411764705882353,0.8504189639864785,0,10,924,4088,0.113,8,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29808239906573236,0.8487517806081025,0,24.0,10.0,14.0,0.29808239906573236,0.5734170898369174,24.0,2003,24.0,0.072,False
CSDDM,RialtoBridgeTimelapse,68,0.32,47,0.0588235294117647,0.7914972154939959,0,22,3997,1,0.001,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4619480452674903,0.5052981973405122,0,25.0,22.0,3.0,0.4619480452674903,0.4836231213040012,25.0,2004,25.0,0.168,False
CSDDM,RialtoBridgeTimelapse,2142,0.32,48,0.0588235294117647,0.7862966708860252,0,23,2885,1,0.001,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44191345790234704,0.5401931585623392,0,25.0,23.0,2.0,0.44191345790234704,0.4910533082323431,25.0,2005,25.0,0.176,False
CSDDM,RialtoBridgeTimelapse,56,0.54,86,0.7058823529411765,0.6415016888734839,0,34,1456,2055,0.001,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4313412551440331,0.6054298191538219,0,25.0,34.0,9.0,0.4313412551440331,0.5183855371489274,25.0,2006,25.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1886,0.55,56,0.735294117647059,0.7481535771688193,0,7,3186,1952,0.067,32,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42287322600378163,0.6788632359756565,0,25.0,7.0,18.0,0.42287322600378163,0.550868230989719,25.0,2007,25.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1927,0.55,62,0.735294117647059,0.722910779703128,0,13,4468,2610,0.078,44,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4211866978089197,0.6874966476738895,0,25.0,13.0,12.0,0.4211866978089197,0.5543416727414046,25.0,2008,25.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2093,0.55,57,0.735294117647059,0.7437670756911433,0,8,4366,3282,0.037,14,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39399448893337746,0.7002224858487545,0,25.0,8.0,17.0,0.39399448893337746,0.547108487391066,25.0,2009,25.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1518,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3900,3600,0.118,42,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37074956623289934,0.7143537557585805,0,25.0,17.0,8.0,0.37074956623289934,0.5425516609957399,25.0,2010,25.0,0.128,False
CSDDM,RialtoBridgeTimelapse,197,0.54,70,0.7058823529411765,0.6927594033481641,0,23,4771,3576,0.001,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36987969914358776,0.7504248014398828,0,25.0,23.0,2.0,0.36987969914358776,0.5601522502917353,25.0,2011,25.0,0.176,False
