detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1053,0.67,181,0.3333333333333336,0.9095444723738728,0,13,271,2469,0.191,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4218238288061818,0.8851493650177065,0,19.0,13.0,6.0,0.4218238288061818,0.6534865969119441,19.0,1536,19.0,0.07692307692307693,False
CSDDM,ForestCovertype,1008,0.69,217,0.4074074074074073,0.8598920808999707,0,20,431,2645,0.714,31,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41935732942397025,0.8917425723634212,0,19.0,20.0,1.0,0.41935732942397025,0.6555499508936957,19.0,1537,19.0,0.12179487179487179,False
CSDDM,ForestCovertype,1676,0.68,186,0.3703703703703707,0.9020887255884388,0,7,345,2655,0.259,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4140246101304925,0.8924489331990103,0,19.0,7.0,12.0,0.4140246101304925,0.6532367716647514,19.0,1538,19.0,0.038461538461538464,False
CSDDM,ForestCovertype,548,0.65,200,0.2592592592592594,0.882227510151699,0,29,2249,3656,0.799,26,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40332371334511313,0.9003367792024203,0,19.0,29.0,10.0,0.40332371334511313,0.6518302462737667,19.0,1539,19.0,0.1794871794871795,False
CSDDM,ForestCovertype,304,0.61,138,0.1111111111111112,0.9836929916962688,0,2,62,4005,0.207,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32251749498367177,0.9056998626941541,0,19.0,2.0,17.0,0.32251749498367177,0.614108678838913,19.0,1540,19.0,0.00641025641025641,False
CSDDM,ForestCovertype,1126,0.61,140,0.1111111111111112,0.9797629217456042,0,4,52,3618,0.519,7,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30728014496396877,0.9063548016403513,0,19.0,4.0,15.0,0.30728014496396877,0.6068174733021601,19.0,1541,19.0,0.019230769230769232,False
CSDDM,ForestCovertype,777,0.74,525,0.5925925925925927,0.6175821171847251,0,46,646,1174,0.004,2,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5804107315460256,0.7190180593126428,0,20.0,46.0,26.0,0.5804107315460256,0.6497143954293343,20.0,1542,20.0,0.28846153846153844,False
CSDDM,ForestCovertype,1388,0.74,524,0.5925925925925927,0.6181056191844296,0,45,918,1317,0.119,47,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.576100882783236,0.7273799207330786,0,20.0,45.0,25.0,0.576100882783236,0.6517404017581573,20.0,1543,20.0,0.28205128205128205,False
CSDDM,ForestCovertype,1205,0.74,554,0.5925925925925927,0.602818341027063,0,52,3089,1638,0.128,39,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5726133904266256,0.7352941691755834,0,20.0,52.0,32.0,0.5726133904266256,0.6539537798011046,20.0,1544,20.0,0.3269230769230769,False
CSDDM,ForestCovertype,600,0.65,170,0.2592592592592594,0.9266950811749064,0,12,2047,1291,0.292,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5684060166339574,0.7372125460192531,0,20.0,12.0,8.0,0.5684060166339574,0.6528092813266053,20.0,1545,20.0,0.07051282051282051,False
CSDDM,ForestCovertype,1429,0.74,304,0.5925925925925927,0.7675088297782143,1,1,295,753,0.27,26,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5681267026075848,0.7390588568272957,0,20.0,1.0,19.0,0.5681267026075848,0.6535927797174402,20.0,1546,20.0,0.0,False
CSDDM,ForestCovertype,1361,0.71,327,0.4814814814814814,0.7475085400199293,0,51,192,691,0.319,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5566755075210956,0.7434145365278878,0,20.0,51.0,31.0,0.5566755075210956,0.6500450220244918,20.0,1547,20.0,0.32051282051282054,False
CSDDM,ForestCovertype,1536,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2020,1502,0.138,17,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5528136397709928,0.7549310710176435,0,20.0,14.0,6.0,0.5528136397709928,0.6538723553943182,20.0,1548,20.0,0.08333333333333333,False
CSDDM,ForestCovertype,594,0.73,492,0.5555555555555556,0.6354064211432555,0,54,1699,2234,0.092,47,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5453380246762599,0.7674572537620524,0,20.0,54.0,34.0,0.5453380246762599,0.6563976392191562,20.0,1549,20.0,0.33974358974358976,False
CSDDM,ForestCovertype,797,0.7,270,0.4444444444444444,0.8000237376446613,0,43,149,887,0.437,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5421434991552642,0.7877485702574676,0,20.0,43.0,23.0,0.5421434991552642,0.6649460347063658,20.0,1550,20.0,0.2692307692307692,False
CSDDM,ForestCovertype,672,0.7,239,0.4444444444444444,0.8334428839190273,0,20,2300,1469,0.724,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5382484657734661,0.7917248191273081,0,20.0,20.0,0.0,0.5382484657734661,0.6649866424503871,20.0,1551,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1332,0.71,375,0.4814814814814814,0.7099365805898503,0,78,4100,3333,0.1,6,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.535049002396061,0.8083215833711132,0,20.0,78.0,58.0,0.535049002396061,0.671685292883587,20.0,1552,20.0,0.4935897435897436,False
CSDDM,ForestCovertype,456,0.72,356,0.5185185185185185,0.7242014516639539,0,32,925,1993,0.135,12,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5338908964394259,0.8099895735318977,0,20.0,32.0,12.0,0.5338908964394259,0.6719402349856618,20.0,1553,20.0,0.1987179487179487,False
CSDDM,ForestCovertype,1741,0.66,187,0.2962962962962965,0.9006215209488638,0,19,2119,1693,0.786,47,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5331489979798799,0.812513339477685,0,20.0,19.0,1.0,0.5331489979798799,0.6728311687287825,20.0,1554,20.0,0.11538461538461539,False
CSDDM,ForestCovertype,1156,0.7,281,0.4444444444444444,0.7890779813865907,0,53,2293,1527,0.572,28,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5191812124341535,0.813659693267653,0,20.0,53.0,33.0,0.5191812124341535,0.6664204528509032,20.0,1555,20.0,0.3333333333333333,False
CSDDM,ForestCovertype,1466,0.71,388,0.4814814814814814,0.7005858691029533,0,88,1398,3136,0.034,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5029904816581282,0.8193823458200353,0,20.0,88.0,68.0,0.5029904816581282,0.6611864137390817,20.0,1556,20.0,0.5576923076923077,False
CSDDM,ForestCovertype,1510,0.71,8108,0.4814814814814814,0.0,0,145,975,2627,0.314,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4996695433474302,0.8396053924085723,0,20.0,145.0,125.0,0.4996695433474302,0.6696374678780013,20.0,1557,20.0,0.9230769230769231,False
CSDDM,ForestCovertype,720,0.71,357,0.4814814814814814,0.72343194006339,0,66,3546,3422,0.294,43,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49812285263034783,0.845560166474885,0,20.0,66.0,46.0,0.49812285263034783,0.6718415095526165,20.0,1558,20.0,0.4166666666666667,False
CSDDM,ForestCovertype,206,0.69,389,0.4074074074074073,0.699879578040209,0,142,4414,4850,0.001,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4908540831555536,0.8461419759534625,0,20.0,142.0,122.0,0.4908540831555536,0.6684980295545081,20.0,1559,20.0,0.9038461538461539,False
CSDDM,ForestCovertype,561,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4007,4172,0.19,15,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.488635264708794,0.8551531672083619,0,20.0,104.0,84.0,0.488635264708794,0.6718942159585779,20.0,1560,20.0,0.6602564102564102,False
CSDDM,ForestCovertype,1631,0.68,205,0.3703703703703707,0.8754679509724245,0,26,2264,2336,0.186,41,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48188050222167894,0.8566737563882397,0,20.0,26.0,6.0,0.48188050222167894,0.6692771293049593,20.0,1561,20.0,0.16025641025641027,False
CSDDM,ForestCovertype,961,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3930,4363,0.303,40,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.477260355103002,0.8597478858681319,0,20.0,82.0,62.0,0.477260355103002,0.668504120485567,20.0,1562,20.0,0.5192307692307693,False
CSDDM,ForestCovertype,1142,0.7,366,0.4444444444444444,0.716601514813985,0,112,1531,3562,0.162,8,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4765821006526887,0.8612971329224183,0,20.0,112.0,92.0,0.4765821006526887,0.6689396167875534,20.0,1563,20.0,0.7115384615384616,False
CSDDM,ForestCovertype,758,0.7,272,0.4444444444444444,0.7980009328115998,0,44,2806,2921,0.419,26,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47171120422966245,0.8741686039579861,0,20.0,44.0,24.0,0.47171120422966245,0.6729399040938243,20.0,1564,20.0,0.27564102564102566,False
CSDDM,ForestCovertype,296,0.71,249,0.4814814814814814,0.8222127443343255,0,6,821,2928,0.343,35,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46836366853278605,0.8742917901874959,0,20.0,6.0,14.0,0.46836366853278605,0.671327729360141,20.0,1565,20.0,0.03205128205128205,False
CSDDM,ForestCovertype,982,0.7,260,0.4444444444444444,0.8103670694041871,0,36,598,2733,0.208,45,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44639290829290795,0.8767802038139988,0,20.0,36.0,16.0,0.44639290829290795,0.6615865560534534,20.0,1566,20.0,0.22435897435897437,False
CSDDM,ForestCovertype,1423,0.7,241,0.4444444444444444,0.8311598814569917,0,21,2920,3715,0.194,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4356570219540807,0.8778199898690443,0,20.0,21.0,1.0,0.4356570219540807,0.6567385059115625,20.0,1567,20.0,0.1282051282051282,False
CSDDM,ForestCovertype,333,0.66,177,0.2962962962962965,0.9156580621441714,0,14,144,1927,0.617,10,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4258072941720001,0.8791721855973649,0,20.0,14.0,6.0,0.4258072941720001,0.6524897398846825,20.0,1568,20.0,0.08333333333333333,False
CSDDM,ForestCovertype,163,0.69,264,0.4074074074074073,0.8061829550168108,0,60,788,4070,0.001,40,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4179650639327109,0.8804092119768583,0,20.0,60.0,40.0,0.4179650639327109,0.6491871379547846,20.0,1569,20.0,0.3782051282051282,False
CSDDM,ForestCovertype,1750,0.69,224,0.4074074074074073,0.8511974451422802,0,24,588,3193,0.166,16,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41604334877864285,0.8822922346984275,0,20.0,24.0,4.0,0.41604334877864285,0.6491677917385352,20.0,1570,20.0,0.14743589743589744,False
CSDDM,ForestCovertype,790,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2080,3611,0.261,8,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41439369743046195,0.8876757418697206,0,20.0,5.0,15.0,0.41439369743046195,0.6510347196500913,20.0,1571,20.0,0.02564102564102564,False
CSDDM,ForestCovertype,1703,0.67,201,0.3333333333333336,0.8808622457226439,0,26,319,2768,0.844,3,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4096458682664565,0.8923238408050262,0,20.0,26.0,6.0,0.4096458682664565,0.6509848545357414,20.0,1572,20.0,0.16025641025641027,False
CSDDM,ForestCovertype,1102,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2722,4216,0.4,45,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4022006513300632,0.8962687890575052,0,20.0,8.0,12.0,0.4022006513300632,0.6492347201937843,20.0,1573,20.0,0.04487179487179487,False
CSDDM,ForestCovertype,1765,0.69,229,0.4074074074074073,0.8451510431163204,0,29,751,3734,0.397,45,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39141615406785674,0.9002056888221524,0,20.0,29.0,9.0,0.39141615406785674,0.6458109214450045,20.0,1574,20.0,0.1794871794871795,False
CSDDM,ForestCovertype,1526,0.74,377,0.5925925925925927,0.708477159565872,0,14,2335,889,0.023,33,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5802050060241236,0.6072083770135047,0,21.0,14.0,7.0,0.5802050060241236,0.5937066915188142,21.0,1575,21.0,0.08333333333333333,False
CSDDM,ForestCovertype,1670,0.75,426,0.6296296296296298,0.6749452441905917,0,7,625,1092,0.13,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5779197108873584,0.7118502349746235,0,21.0,7.0,14.0,0.5779197108873584,0.6448849729309909,21.0,1576,21.0,0.038461538461538464,False
CSDDM,ForestCovertype,350,0.72,289,0.5185185185185185,0.7813823685962322,0,9,2444,1401,0.23,21,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5674337945411471,0.7341825244232852,0,21.0,9.0,12.0,0.5674337945411471,0.6508081594822162,21.0,1577,21.0,0.05128205128205128,False
CSDDM,ForestCovertype,1233,0.69,246,0.4074074074074073,0.8255339140616208,0,44,126,770,0.981,44,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.54143506968507,0.7871529057005953,0,21.0,44.0,23.0,0.54143506968507,0.6642939876928327,21.0,1578,21.0,0.27564102564102566,False
CSDDM,ForestCovertype,1513,0.72,318,0.5185185185185185,0.7551625173708219,0,18,3020,2330,0.378,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5332415142518081,0.8014618034648006,0,21.0,18.0,3.0,0.5332415142518081,0.6673516588583044,21.0,1579,21.0,0.10897435897435898,False
CSDDM,ForestCovertype,867,0.73,298,0.5555555555555556,0.7729745768109895,0,2,585,1638,0.507,6,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5325693288310934,0.8090562514539268,0,21.0,2.0,19.0,0.5325693288310934,0.67081279014251,21.0,1580,21.0,0.00641025641025641,False
CSDDM,ForestCovertype,1077,0.71,333,0.4814814814814814,0.7425216925698622,0,55,1344,2969,0.21,36,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5000652312727266,0.8143563419185117,0,21.0,55.0,34.0,0.5000652312727266,0.6572107865956192,21.0,1581,21.0,0.34615384615384615,False
CSDDM,ForestCovertype,614,0.67,193,0.3333333333333336,0.8919789185217292,0,23,2196,1936,0.47,25,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4995984783759004,0.8328346152119418,0,21.0,23.0,2.0,0.4995984783759004,0.6662165467939211,21.0,1582,21.0,0.14102564102564102,False
CSDDM,ForestCovertype,1533,0.7,370,0.4444444444444444,0.7136193694291881,0,114,4961,4147,0.343,46,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49810794920794954,0.8424973937244298,0,21.0,114.0,93.0,0.49810794920794954,0.6703026714661897,21.0,1583,21.0,0.7243589743589743,False
CSDDM,ForestCovertype,700,0.7,252,0.4444444444444444,0.8189311918909099,0,30,2480,2290,0.66,46,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4839335175982232,0.8525531387462165,0,21.0,30.0,9.0,0.4839335175982232,0.6682433281722199,21.0,1584,21.0,0.1858974358974359,False
CSDDM,ForestCovertype,1610,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2154,2386,0.716,49,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4762558644617467,0.8583284724565273,0,21.0,11.0,10.0,0.4762558644617467,0.6672921684591371,21.0,1585,21.0,0.0641025641025641,False
CSDDM,ForestCovertype,671,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2519,3152,0.029,48,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47225188310482397,0.8598148487949,0,21.0,12.0,9.0,0.47225188310482397,0.666033365949862,21.0,1586,21.0,0.07051282051282051,False
CSDDM,ForestCovertype,74,0.64,193,0.2222222222222224,0.8919789185217292,0,24,2150,3042,0.057,33,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4704376660597248,0.8740734093857306,0,21.0,24.0,3.0,0.4704376660597248,0.6722555377227277,21.0,1587,21.0,0.14743589743589744,False
CSDDM,ForestCovertype,265,0.68,249,0.3703703703703707,0.8222127443343255,0,48,321,2213,0.999,42,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4580525185819304,0.8742293387754289,0,21.0,48.0,27.0,0.4580525185819304,0.6661409286786797,21.0,1588,21.0,0.30128205128205127,False
CSDDM,ForestCovertype,601,0.69,226,0.4074074074074073,0.8487629140518869,0,26,1155,4529,0.228,16,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4450884756605343,0.876219529426049,0,21.0,26.0,5.0,0.4450884756605343,0.6606540025432917,21.0,1589,21.0,0.16025641025641027,False
CSDDM,ForestCovertype,772,0.68,208,0.3703703703703707,0.8714905291415412,0,29,3033,4944,0.335,31,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4250283283283282,0.8783714584702828,0,21.0,29.0,8.0,0.4250283283283282,0.6516998933993055,21.0,1590,21.0,0.1794871794871795,False
CSDDM,ForestCovertype,665,0.68,201,0.3703703703703707,0.8808622457226439,0,22,393,2951,0.594,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41629040714923077,0.8792531064760053,0,21.0,22.0,1.0,0.41629040714923077,0.647771756812618,21.0,1591,21.0,0.1346153846153846,False
CSDDM,ForestCovertype,185,0.67,203,0.3333333333333336,0.878151876825064,0,27,2642,4877,0.001,6,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41176300803065474,0.881112094510722,0,21.0,27.0,6.0,0.41176300803065474,0.6464375512706884,21.0,1592,21.0,0.16666666666666666,False
CSDDM,ForestCovertype,677,0.61,139,0.1111111111111112,0.9817209386792036,0,3,2059,3859,0.137,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4079607370945606,0.8816389822457124,0,21.0,3.0,18.0,0.4079607370945606,0.6447998596701365,21.0,1593,21.0,0.01282051282051282,False
CSDDM,ForestCovertype,1574,0.65,173,0.2592592592592594,0.9219106089664602,0,15,147,2341,0.835,34,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40641697376109137,0.8882820323195726,0,21.0,15.0,6.0,0.40641697376109137,0.647349503040332,21.0,1594,21.0,0.08974358974358974,False
CSDDM,ForestCovertype,518,0.67,190,0.3333333333333336,0.896266281419216,0,21,2413,3588,0.311,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40369619574325444,0.8898408586215072,0,21.0,21.0,0.0,0.40369619574325444,0.6467685271823809,21.0,1595,21.0,0.1282051282051282,False
