detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1029,0.08,474,0.1111111111111111,0.5995008982358265,0,26,543,4462,2494,False,0.8143515600460939,0.33113536147242495,0.08829805112433155,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33113536147242495,0.44705988633470894,0.115924524862284,0.08829805112433155,0.460966305227817,0.3726682541034855,0.8143515600460939,0.6632304885053023,0.15112107154079157,0.857142857142857,0.533519193696886,0.32362366344597093,0.8780487804878048,0.5223379471264024,0.3557108333614024,836.0,0.7892249527410208,924.0,0.8724007561436673,994.0,0.9385633270321361,506.0,0.4773156899810964,498.0,0.46975425330812853,0.46975425330812853,WACC_0p9_WRT_0p1,0.7094517958412099,1015,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,961,0.15,464,0.2666666666666666,0.6045552815188835,0,21,1980,4531,3581,False,0.5544437441106256,0.3254961735119895,0.08061150536086718,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3254961735119895,0.4682459758937418,0.14274980238175228,0.08061150536086718,0.4852326871962335,0.40462118183536633,0.5544437441106256,0.6868026667957471,0.1323589226851215,0.6571428571428571,0.5399030620699454,0.11723979507291171,0.7073170731707318,0.5224967015377529,0.18482037163297893,905.0,0.8544423440453687,998.0,0.94234404536862,1040.0,0.9820415879017014,518.0,0.4886578449905482,500.0,0.4716446124763705,0.4716446124763705,WACC_0p9_WRT_0p1,0.7478260869565216,1016,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.8886109360276564,0.1198151988816425,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1198151988816425,0.18060275636927628,0.06078755748763377,0.08753903299371103,0.22952930152761955,0.1419902685339085,0.8886109360276564,0.5879503472806741,0.3006605887469823,0.9142857142857144,0.6210849898103111,0.29320072447540324,0.926829268292683,0.5992493838450078,0.32757988444767516,501.0,0.4725897920604915,522.0,0.4924385633270321,588.0,0.554820415879017,596.0,0.5623818525519849,584.0,0.5510396975425331,0.4725897920604915,WACC_0p1_WRT_0p9,0.5266540642722116,1017,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,517,0.04,833,0.0222222222222222,0.4657812444849104,0,119,2211,4357,1898,False,0.9628703120092189,0.4803267106986538,0.2916546587398434,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4803267106986538,0.3962961541039817,0.08403055659467207,0.2916546587398434,0.4149642591447147,0.12330960040487127,0.9628703120092189,0.6237031068720463,0.3391672051371726,0.9714285714285714,0.5315745073202232,0.43985406410834826,0.9756097560975611,0.5402861033117289,0.4353236527858322,713.0,0.6729678638941399,781.0,0.7372400756143668,885.0,0.8355387523629489,502.0,0.4735349716446125,533.0,0.502835538752363,0.4735349716446125,WACC_0p7_WRT_0p3,0.6444234404536863,1018,False,,,False,False,False,False,False,119.0,0.7329192546583851
UDetect,SensorStream,731,0.08,477,0.1111111111111111,0.5980053189890361,0,27,2522,4386,2709,False,0.8143515600460939,0.3328039829461168,0.0905724806005997,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3328039829461168,0.44657296428254206,0.11376898133642527,0.0905724806005997,0.4524715382022806,0.3618990576016809,0.8143515600460939,0.6578389286645768,0.15651263138151705,0.857142857142857,0.5321674411477322,0.3249754159951248,0.8780487804878048,0.5252428804207179,0.3528059000670869,834.0,0.7873345935727788,891.0,0.8412098298676749,981.0,0.9262759924385633,503.0,0.47448015122873344,512.0,0.4829867674858223,0.47448015122873344,WACC_0p7_WRT_0p3,0.7024574669187145,1019,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,887,0.07,652,0.0888888888888889,0.5238986209971724,0,41,2552,4562,3134,False,0.8514812480368752,0.41548500963125395,0.20327159611943124,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41548500963125395,0.4604818754919004,0.04499686586064644,0.20327159611943124,0.46636185874352815,0.2630902626240969,0.8514812480368752,0.6694211405992616,0.18206010743761358,0.8857142857142858,0.5327864746296762,0.3529278110846096,0.9024390243902438,0.5283501484111879,0.37408887597905593,874.0,0.8251417769376181,940.0,0.8875236294896031,1011.0,0.9546313799621928,504.0,0.47542533081285443,523.0,0.4933837429111531,0.47542533081285443,WACC_0p7_WRT_0p3,0.7272211720226843,1020,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,913,0.06,543,0.0666666666666666,0.5672813361450386,0,97,2374,4221,2369,False,0.8886109360276564,0.36708280678032884,0.13729653909413067,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36708280678032884,0.42922778214302315,0.06214497536269431,0.13729653909413067,0.4429368995016294,0.30564036040749876,0.8886109360276564,0.646586440399607,0.2420244956280494,0.9142857142857144,0.5340304388645225,0.38025527542119186,0.926829268292683,0.5282851562404587,0.3985441120522243,781.0,0.7372400756143668,855.0,0.8071833648393195,954.0,0.9007561436672968,508.0,0.4792060491493384,522.0,0.4924385633270321,0.4792060491493384,WACC_0p7_WRT_0p3,0.6833648393194707,1021,False,,,False,False,False,False,False,97.0,0.5962732919254659
UDetect,SensorStream,644,0.07,922,0.0888888888888889,0.4416949634374166,0,43,2131,413,4561,False,0.8514812480368752,0.5071998341813948,0.32828431090014576,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5071998341813948,0.40365009548242453,0.10354973869897027,0.32828431090014576,0.3225328892939678,0.0057514216061779755,0.8514812480368752,0.5861060167162342,0.265375231320641,0.8857142857142858,0.5587017121554916,0.3270125735587942,0.9024390243902438,0.5473656017110884,0.3550734226791554,727.0,0.6862003780718336,633.0,0.5973534971644613,509.0,0.48015122873345933,541.0,0.5103969754253308,544.0,0.5132325141776938,0.48015122873345933,WACC_0p5_WRT_0p5,0.5574669187145558,1022,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,785,0.06,602,0.0666666666666666,0.542821603165499,0,102,2283,3442,4696,False,0.8886109360276564,0.39437259150956727,0.17449412510617457,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39437259150956727,0.4721769008022585,0.07780430929269122,0.17449412510617457,0.4795523750315389,0.30505824992536434,0.8886109360276564,0.6795684910174503,0.20904244501020608,0.9142857142857144,0.5462744954975165,0.36801121878819787,0.926829268292683,0.5238411991519113,0.4029880691407717,925.0,0.8733459357277883,983.0,0.9281663516068053,1032.0,0.9744801512287334,528.0,0.498109640831758,509.0,0.48015122873345933,0.48015122873345933,WACC_0p9_WRT_0p1,0.7508506616257089,1023,False,,,False,False,False,False,False,102.0,0.6273291925465838
UDetect,SensorStream,865,0.04,670,0.0222222222222222,0.5174392397213957,0,107,2187,3977,4507,False,0.9628703120092189,0.4226917573356329,0.2130948182613605,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4226917573356329,0.48903394960953395,0.06634219227390104,0.2130948182613605,0.4913421546656624,0.2782473364043019,0.9628703120092189,0.6936158278281106,0.2692544841811083,0.9714285714285714,0.5509500732043661,0.42047849822420535,0.9756097560975611,0.5242661037246927,0.45134365237286833,1001.0,0.945179584120983,1023.0,0.9659735349716446,1047.0,0.9886578449905482,532.0,0.501890359168242,511.0,0.4820415879017013,0.4820415879017013,WACC_0p9_WRT_0p1,0.7767485822306238,1024,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,729,0.05,689,0.0444444444444444,0.5108063415065462,0,108,155,2557,4103,False,0.9257406240184377,0.43009209831914263,0.22318191945998692,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43009209831914263,0.3831383533665405,0.04695374495260213,0.22318191945998692,0.4021396203816796,0.1789577009216927,0.9257406240184377,0.624350979216102,0.30138964480233565,0.9428571428571428,0.557008373861875,0.3858487689952679,0.951219512195122,0.5258995099227024,0.4253200022724196,689.0,0.6502835538752363,759.0,0.7164461247637051,890.0,0.8402646502835539,539.0,0.5085066162570888,513.0,0.4839319470699433,0.4839319470699433,WACC_0p9_WRT_0p1,0.6398865784499055,1025,False,,,False,False,False,False,False,108.0,0.6645962732919255
UDetect,SensorStream,48,0.17,1147,0.3111111111111111,0.3898747052755177,0,33,3441,370,5000,False,0.4801843681290631,0.5650158246926044,0.40709091568834876,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5650158246926044,0.38988039279282305,0.1751354318997813,0.40709091568834876,0.32421754619456794,0.08287336949378082,0.4801843681290631,0.5902090794759887,0.11002471134692554,0.6000000000000001,0.5386746762170054,0.06132532378299471,0.6585365853658537,0.5391731925358794,0.11936339282997432,698.0,0.6587901701323251,636.0,0.6001890359168242,672.0,0.6342155009451795,515.0,0.48582230623818523,531.0,0.500945179584121,0.48582230623818523,WACC_0p7_WRT_0p3,0.575992438563327,1026,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,853,0.04,853,0.0222222222222222,0.460151903983297,0,120,117,2672,4231,False,0.9628703120092189,0.4866073798533464,0.30021558120269304,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4866073798533464,0.3807567218788425,0.10585065797450388,0.30021558120269304,0.404741594732798,0.10452601353010499,0.9628703120092189,0.6274049118930706,0.33546540011614834,0.9714285714285714,0.5641150016630222,0.4073135697655492,0.9756097560975611,0.5267810672409955,0.44882868885656557,684.0,0.6455576559546313,765.0,0.722117202268431,901.0,0.8506616257088847,549.0,0.5179584120982986,515.0,0.48582230623818523,0.48582230623818523,WACC_0p9_WRT_0p1,0.6444234404536863,1027,False,,,False,False,False,False,False,120.0,0.7391304347826086
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,1.0,0.4951575353747079,0.3118699474271889,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4951575353747079,0.3657711590082616,0.1293863763664463,0.3118699474271889,0.3840960638566873,0.07222611642949844,1.0,0.6198601178949288,0.3801398821050712,1.0,0.5581630149713849,0.4418369850286151,1.0,0.5271347529399961,0.4728652470600039,664.0,0.6266540642722117,730.0,0.6890359168241966,876.0,0.8270321361058601,540.0,0.5094517958412098,516.0,0.4867674858223062,0.4867674858223062,WACC_0p9_WRT_0p1,0.6277882797731569,1028,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,487,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1002,1,3759,False,0.8886109360276564,0.1247233360990034,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1247233360990034,0.22033683812216912,0.09561350202316571,0.08753903299371103,0.22398121433083398,0.13644218133712294,0.8886109360276564,0.5960322187490309,0.2925787172786255,0.9142857142857144,0.622557100996043,0.29172861328967137,0.926829268292683,0.6126323626557378,0.31419690563694513,534.0,0.503780718336484,518.0,0.4886578449905482,767.0,0.724007561436673,598.0,0.5642722117202268,590.0,0.556710775047259,0.4886578449905482,WACC_0p3_WRT_0p7,0.5674858223062381,1029,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,765,0.1,664,0.1555555555555555,0.5195729102252407,0,40,834,4345,4037,False,0.7400921840645317,0.42031121586440096,0.20984999984267527,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42031121586440096,0.47800586232767484,0.05769464646327388,0.20984999984267527,0.4824130622284097,0.2725630623857344,0.7400921840645317,0.6782381473515855,0.0618540367129462,0.8000000000000002,0.5429676089159753,0.25703239108402487,0.829268292682927,0.5275805290717975,0.3016877636111295,950.0,0.8969754253308129,988.0,0.9328922495274102,1029.0,0.9716446124763705,526.0,0.4962192816635161,520.0,0.4905482041587902,0.4905482041587902,WACC_0p9_WRT_0p1,0.75765595463138,1030,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.8886109360276564,0.12593629856073693,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12593629856073693,0.20811637088632032,0.08218007232558339,0.08753903299371103,0.24659906188837,0.15906002889465898,0.8886109360276564,0.6048598857155223,0.2837510503121341,0.9142857142857144,0.6114311905710159,0.30285452371469845,0.926829268292683,0.5738686808657731,0.35296058742690983,521.0,0.4914933837429111,545.0,0.5141776937618148,819.0,0.7731568998109641,582.0,0.5491493383742911,568.0,0.5359168241965974,0.4914933837429111,WACC_0p1_WRT_0p9,0.5727788279773158,1031,False,,,False,False,False,False,False,45.0,0.2732919254658385
UDetect,SensorStream,672,0.08,1316,0.1111111111111111,0.3572511511785387,0,44,281,716,4893,False,0.8143515600460939,0.6014140048834485,0.45670378188586774,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6014140048834485,0.39875131869931674,0.2026626861841318,0.45670378188586774,0.3327265917546693,0.12397719013119846,0.8143515600460939,0.5960294761814322,0.21832208386466168,0.857142857142857,0.5634711918306384,0.29367166531221855,0.8780487804878048,0.5281243292535075,0.3499244512342973,718.0,0.6776937618147448,652.0,0.6153119092627599,766.0,0.723062381852552,548.0,0.5170132325141777,521.0,0.4914933837429111,0.4914933837429111,WACC_0p9_WRT_0p1,0.604914933837429,1032,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,459,0.06,296,0.0666666666666666,0.711048876201362,0,63,1,4839,1063,False,0.8886109360276564,0.20668100589104235,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20668100589104235,0.210489582041674,0.003808576150631654,0.08753903299371103,0.2600846840865604,0.17254565109284936,0.8886109360276564,0.6064756317140201,0.2821353043136363,0.9142857142857144,0.6379668033711943,0.2763189109145201,0.926829268292683,0.6076575233453599,0.31917174494732303,524.0,0.4943289224952741,564.0,0.5321361058601134,826.0,0.779773156899811,622.0,0.5869565217391305,588.0,0.554820415879017,0.4943289224952741,WACC_0p1_WRT_0p9,0.5896030245746692,1033,False,,,False,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,63,0.13,760,0.2222222222222222,0.4875405650512975,0,39,2294,232,1116,False,0.628703120092188,0.456049782794007,0.25856377426416766,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.456049782794007,0.37932165068454765,0.07672813210945933,0.25856377426416766,0.3330552906960694,0.07449151643190172,0.628703120092188,0.5954595167802554,0.033243603311932546,0.7142857142857143,0.5420927513446095,0.17219296294110475,0.7560975609756099,0.5455111011423983,0.21058645983321156,682.0,0.6436672967863895,653.0,0.6162570888468809,763.0,0.720226843100189,525.0,0.4952741020793951,542.0,0.5113421550094518,0.4952741020793951,WACC_0p7_WRT_0p3,0.5973534971644613,1034,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,773,0.06,776,0.0666666666666666,0.4825979253130149,0,116,284,3391,2417,False,0.8886109360276564,0.46156429820448763,0.2660803839894295,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46156429820448763,0.39120572877513626,0.07035856942935137,0.2660803839894295,0.39944148749288394,0.13336110350345443,0.8886109360276564,0.6059212315391244,0.28268970448853203,0.9142857142857144,0.5526495999481894,0.36163611433752496,0.926829268292683,0.5292897361713408,0.3975395321213422,702.0,0.6625708884688091,751.0,0.7088846880907372,824.0,0.777882797731569,536.0,0.505671077504726,526.0,0.4962192816635161,0.4962192816635161,WACC_0p9_WRT_0p1,0.6302457466918715,1035,False,,,False,False,False,False,False,116.0,0.7142857142857143
UDetect,SensorStream,485,0.06,221,0.0666666666666666,0.7801880757857476,0,48,5000,1,1954,False,0.8886109360276564,0.12954222949524033,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12954222949524033,0.21430095148900216,0.08475872199376183,0.08753903299371103,0.24865273425875475,0.1611137012650437,0.8886109360276564,0.5896762815403747,0.29893465448728174,0.9142857142857144,0.6129051799380608,0.30138053434765355,0.926829268292683,0.5925459151550208,0.3342833531376622,527.0,0.497164461247637,547.0,0.5160680529300568,648.0,0.611531190926276,587.0,0.553875236294896,579.0,0.5463137996219282,0.497164461247637,WACC_0p1_WRT_0p9,0.5449905482041588,1036,False,,,False,False,False,False,False,48.0,0.2919254658385093
UDetect,SensorStream,633,0.05,801,0.0444444444444444,0.4750752240907588,0,117,186,3537,3596,False,0.9257406240184377,0.46995739460948405,0.2775206693756948,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46995739460948405,0.41443884256361696,0.05551855204586709,0.2775206693756948,0.4350847502716508,0.15756408089595597,0.9257406240184377,0.6490671330623842,0.27667349095605354,0.9428571428571428,0.5656479654428991,0.37720917741424376,0.951219512195122,0.5318086489873094,0.4194108632078126,749.0,0.7069943289224953,831.0,0.7844990548204159,960.0,0.9064272211720227,551.0,0.5198487712665406,527.0,0.497164461247637,0.497164461247637,WACC_0p9_WRT_0p1,0.6829867674858223,1037,False,,,False,False,False,False,False,117.0,0.7204968944099379
