detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,620,0.32,8,0.0625,0.9613883988637816,0,2,534,3387,180,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.16285655013619615,0.16285655013619615,0.19760479041916168,0.22600977262063704,0.02840498220147536,0.8947368421052632,0.6812027914697733,0.2135340506354899,0.9192384761444129,0.72627162761928,0.1929668485251329,0.9324626592779645,0.7568401438342444,0.1756225154437201,1121.0,0.4471057884231537,1156.0,0.46107784431137727,1273.0,0.5077844311377245,1357.0,0.5413173652694611,1343.0,0.5357285429141716,0.4471057884231537,WACC_0p1_WRT_0p9,0.4986027944111776,2349,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,687,0.32,7,0.0625,1.0,1,1,1637,2187,323,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.16326177151669036,0.16326177151669036,0.19760479041916168,0.25809346542993683,0.06048867501077515,0.8947368421052632,0.7133269068840354,0.18140993522122772,0.9192384761444129,0.7317452907333049,0.18749318541110804,0.9324626592779645,0.7937502391011456,0.13871242017681884,1122.0,0.4475049900199601,1259.0,0.5021956087824351,1336.0,0.5329341317365269,1364.0,0.5441117764471058,1389.0,0.5540918163672655,0.4475049900199601,WACC_0p1_WRT_0p9,0.5161676646706587,2350,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1848,0.32,37,0.0625,0.489209475971782,0,28,372,314,4148,False,0.8947368421052632,0.4539057012408015,0.3438148346246756,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.40827909557074044,0.04562660567006105,0.3438148346246756,0.3517727626313571,0.007957928006681492,0.8947368421052632,0.628377955423185,0.2663588866820782,0.9192384761444129,0.6272183831336535,0.2920200930107594,0.9324626592779645,0.683987775324926,0.2484748839530384,1549.0,0.6179640718562874,1500.0,0.5984031936127745,1122.0,0.4475049900199601,1265.0,0.5045908183632735,1271.0,0.5069860279441117,0.4475049900199601,WACC_0p5_WRT_0p5,0.5350898203592814,2351,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,362,0.45,41,0.46875,0.4564001451492239,0,21,921,3693,5000,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4905300705310989,0.5216609397945049,0.03113086926340597,0.3878225597998433,0.49739290468333147,0.10957034488348816,0.23132607132762292,0.6353609746008683,0.4040349032732453,0.394288571083096,0.5685968287407768,0.17430825765768077,0.4934699445847332,0.6091703633935618,0.11570041880882859,2030.0,0.8099800399201597,2150.0,0.8578842315369262,1156.0,0.46107784431137727,1183.0,0.4718562874251497,1122.0,0.4475049900199601,0.4475049900199601,WACC_0p9_WRT_0p1,0.6096606786427146,2352,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2029,0.44,45,0.4375,0.4265778027791438,0,25,2887,4978,4776,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.523820127130258,0.5493570543483788,0.02553692721812073,0.42782378549384303,0.5367982789526325,0.10897449345878951,0.2815531742667052,0.6370939318582233,0.3555407575915181,0.43466933301088967,0.5504241284317827,0.11575479542089301,0.527238614945751,0.6110328860484664,0.08379427110271542,2231.0,0.8902195608782435,2350.0,0.9377245508982036,1162.0,0.46347305389221555,1123.0,0.4479041916167665,1129.0,0.4502994011976048,0.4479041916167665,WACC_0p7_WRT_0p3,0.6379241516966068,2353,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1070,0.32,7,0.0625,1.0,1,1,3744,913,540,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.16570288754767568,0.16570288754767568,0.19760479041916168,0.2639107791419636,0.06630598872280191,0.8947368421052632,0.758335898687809,0.13640094341745412,0.9192384761444129,0.7698992362874885,0.14933923985692443,0.9324626592779645,0.8009166529533377,0.13154600632462676,1126.0,0.4491017964071856,1268.0,0.5057884231536927,1525.0,0.6083832335329341,1429.0,0.5700598802395209,1405.0,0.5604790419161677,0.4491017964071856,WACC_0p1_WRT_0p9,0.5387624750499003,2354,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,856,0.32,9,0.0625,0.9268491446883798,0,3,4674,4723,214,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1658259739158227,0.1658259739158227,0.19760479041916168,0.22749967211643773,0.029894881697276054,0.8947368421052632,0.6874012208096288,0.20733562129563432,0.9192384761444129,0.7283782136706248,0.19086026247378807,0.9324626592779645,0.7702149181888079,0.16224774108915652,1127.0,0.449500998003992,1166.0,0.46506986027944114,1282.0,0.511377245508982,1360.0,0.5425149700598803,1354.0,0.5401197604790419,0.449500998003992,WACC_0p1_WRT_0p9,0.5017165668662674,2355,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,78,0.32,12,0.0625,0.8408409663835699,0,6,1,1,5000,False,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06138682822299179,0.18824862834799375,0.12686180012500195,0.19760479041916168,0.220556977053658,0.02295218663449633,0.8947368421052632,0.7786056303775075,0.11613121172775565,0.9192384761444129,0.7907908026143183,0.12844767353009456,0.9324626592779645,0.8324009643820004,0.10006169489596406,1150.0,0.45868263473053894,1129.0,0.4502994011976048,2503.0,0.9988023952095808,1517.0,0.605189620758483,1553.0,0.619560878243513,0.4502994011976048,WACC_0p3_WRT_0p7,0.6265069860279441,2356,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1222,0.32,7,0.0625,1.0,1,1,2869,243,1366,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1704649525658587,0.1704649525658587,0.19760479041916168,0.2448649089323107,0.04726011851314901,0.8947368421052632,0.7740587576696335,0.12067808443562966,0.9192384761444129,0.7947829522321126,0.1244555239123003,0.9324626592779645,0.8247986888137744,0.10766397046419007,1130.0,0.45069860279441115,1216.0,0.48502994011976047,2455.0,0.9796407185628743,1551.0,0.6187624750499002,1496.0,0.5968063872255489,0.45069860279441115,WACC_0p1_WRT_0p9,0.6261876247504989,2357,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,577,0.32,7,0.0625,1.0,1,1,4045,487,646,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17098442666984082,0.17098442666984082,0.19760479041916168,0.24782126398429596,0.050216473565134284,0.8947368421052632,0.7779178789211215,0.11681896318414164,0.9192384761444129,0.792830414752021,0.1264080613923919,0.9324626592779645,0.8020615500617579,0.1304011092162065,1131.0,0.45109780439121755,1228.0,0.48982035928143713,2500.0,0.9976047904191617,1533.0,0.6115768463073852,1408.0,0.5616766467065868,0.45109780439121755,WACC_0p1_WRT_0p9,0.6223552894211577,2358,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,460,0.32,7,0.0625,1.0,1,1,5000,4363,217,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.171345415627919,0.171345415627919,0.19760479041916168,0.2319259011188589,0.03432111069969723,0.8947368421052632,0.6548930843222621,0.23984375778300104,0.9192384761444129,0.6966450152081818,0.2225934609362311,0.9324626592779645,0.7457875864782388,0.18667507279972562,1132.0,0.45149700598802395,1178.0,0.46986027944111775,1215.0,0.4846307385229541,1326.0,0.5289421157684631,1331.0,0.530938123752495,0.45149700598802395,WACC_0p1_WRT_0p9,0.4931736526946107,2359,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,120,0.32,11,0.0625,0.8670805439707009,0,5,1,1,2766,False,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03209613696293854,0.1796095506453719,0.14751341368243337,0.19760479041916168,0.22129837485229928,0.0236935844331376,0.8947368421052632,0.7333172469052401,0.16141959520002302,0.9192384761444129,0.7573268080732657,0.1619116680711472,0.9324626592779645,0.7892335839468888,0.14322907533107565,1142.0,0.4554890219560878,1134.0,0.45229540918163674,1387.0,0.5532934131736527,1404.0,0.5600798403193613,1379.0,0.5500998003992016,0.45229540918163674,WACC_0p3_WRT_0p7,0.5142514970059879,2360,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,956,0.32,7,0.0625,1.0,1,1,3177,4056,270,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1756113511492699,0.1756113511492699,0.19760479041916168,0.23500248548407413,0.037397695064912445,0.8947368421052632,0.7002435870932452,0.19449325501201797,0.9192384761444129,0.7447211048695952,0.1745173712748177,0.9324626592779645,0.792172612648783,0.14029004662918143,1135.0,0.45269461077844314,1187.0,0.47345309381237527,1315.0,0.5245508982035928,1385.0,0.55249500998004,1384.0,0.5520958083832336,0.45269461077844314,WACC_0p1_WRT_0p9,0.511057884231537,2361,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2472,0.32,7,0.0625,1.0,1,1,1852,2324,263,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17611016973709018,0.17611016973709018,0.19760479041916168,0.2695519496443296,0.07194715922516792,0.8947368421052632,0.6932201075871295,0.20151673451813368,0.9192384761444129,0.7163195214365978,0.20291895470781507,0.9324626592779645,0.788251276405936,0.1442113828720285,1136.0,0.4530938123752495,1280.0,0.5105788423153692,1299.0,0.5181636726546907,1348.0,0.5377245508982036,1378.0,0.5497005988023952,0.4530938123752495,WACC_0p1_WRT_0p9,0.5138522954091816,2362,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,519,0.32,9,0.0625,0.9268491446883798,0,3,2076,2464,232,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17623617598367253,0.17623617598367253,0.19760479041916168,0.24782027461523926,0.050215484196077576,0.8947368421052632,0.6889069832851019,0.20582985882016125,0.9192384761444129,0.7368215606347415,0.18241691550967143,0.9324626592779645,0.7810194554844098,0.1514432037935547,1137.0,0.4534930139720559,1227.0,0.48942115768463074,1289.0,0.5141716566866268,1372.0,0.5473053892215569,1367.0,0.5453093812375249,0.4534930139720559,WACC_0p1_WRT_0p9,0.5099401197604789,2363,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2325,0.32,7,0.0625,1.0,1,1,4748,798,562,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17624910183237,0.17624910183237,0.19760479041916168,0.24430664879056044,0.04670185837139876,0.8947368421052632,0.7567663682063741,0.13797047389888906,0.9192384761444129,0.7887320690747981,0.1305064070696148,0.9324626592779645,0.8033666316390605,0.12909602763890393,1138.0,0.4538922155688623,1212.0,0.48343313373253494,1501.0,0.5988023952095808,1504.0,0.6,1411.0,0.562874251497006,0.4538922155688623,WACC_0p1_WRT_0p9,0.5398003992015967,2364,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1972,0.32,7,0.0625,1.0,1,1,1372,1229,489,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17844198340277218,0.17844198340277218,0.19760479041916168,0.2575950296382611,0.059990239219099406,0.8947368421052632,0.7336287339360353,0.16110810816922783,0.9192384761444129,0.7477699730070807,0.1714685031373322,0.9324626592779645,0.797597262572704,0.13486539670526043,1139.0,0.4542914171656687,1257.0,0.5013972055888224,1388.0,0.5536926147704591,1388.0,0.5536926147704591,1402.0,0.5592814371257485,0.4542914171656687,WACC_0p1_WRT_0p9,0.5244710578842315,2365,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1338,0.57,83,0.8437499999999999,0.2291728342268441,0,26,4848,552,4804,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.13469454313659393,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7441791617932904,0.5193135750692047,0.22486558672408563,0.6926064978035145,0.46715101672810344,0.22545548107541102,0.6140247002495257,0.6657509123015217,0.05172621205199601,0.13469454313659393,0.5629118052823324,0.4282172621457385,0.08824590025251992,0.6130320803420469,0.524786180089527,2009.0,0.8015968063872255,1973.0,0.7872255489021956,1245.0,0.49660678642714573,1175.0,0.4686626746506986,1139.0,0.4542914171656687,0.4542914171656687,WACC_0p9_WRT_0p1,0.6016766467065868,2366,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,921,0.32,11,0.0625,0.8670805439707009,0,5,2380,813,485,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03209613696293854,0.17902222201876014,0.1469260850558216,0.19760479041916168,0.2465171112734544,0.04891232085429273,0.8947368421052632,0.7370242342379411,0.1577126078673221,0.9192384761444129,0.742385224070006,0.17685325207440694,0.9324626592779645,0.7960875274754258,0.13637513180253868,1141.0,0.4550898203592814,1223.0,0.4878243512974052,1405.0,0.5604790419161677,1382.0,0.5512974051896208,1396.0,0.5568862275449101,0.4550898203592814,WACC_0p1_WRT_0p9,0.522315369261477,2367,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2297,0.34,28,0.1250000000000001,0.5778159747322742,0,20,326,4927,4296,False,0.7894736842105261,0.3549961212290893,0.2249653991615004,0.7894736842105261,0.8384769522888256,0.8649253185559287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3549961212290893,0.5037278656373831,0.14873174440829384,0.2249653991615004,0.47282417438416047,0.24785877522266006,0.7894736842105261,0.6329368925103045,0.1565367917002216,0.8384769522888256,0.6049532485393976,0.233523703749428,0.8649253185559287,0.6657437982059563,0.19918152034997239,1902.0,0.7588822355289421,2009.0,0.8015968063872255,1142.0,0.4554890219560878,1233.0,0.49181636726546907,1248.0,0.49780439121756487,0.4554890219560878,WACC_0p5_WRT_0p5,0.6011177644710579,2368,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,47,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,5000,False,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06138682822299179,0.18052835969617323,0.11914153147318143,0.19760479041916168,0.24688243108460023,0.04927764066543855,0.8947368421052632,0.7442145001386578,0.1505223419666054,0.9192384761444129,0.7239398396932537,0.1952986364511592,0.9324626592779645,0.7534881891543812,0.17897447012358325,1143.0,0.4558882235528942,1224.0,0.4882235528942116,1430.0,0.5704590818363273,1356.0,0.5409181636726547,1338.0,0.5337325349301397,0.4558882235528942,WACC_0p1_WRT_0p9,0.5178443113772455,2369,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1074,0.48,35,0.5625,0.506933777019022,0,11,4196,108,2111,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.4282268093927004,0.005893625562809923,0.3200409218427489,0.4219147340548122,0.10187381221206332,0.14621679659954193,0.6993715518978757,0.5531547552983338,0.2731462852997152,0.562169665840165,0.28902338054044985,0.39216393350167983,0.6141879678606705,0.2220240343589907,1601.0,0.6387225548902196,1732.0,0.6910179640718563,1314.0,0.5241516966067864,1170.0,0.4666666666666667,1143.0,0.4558882235528942,0.4558882235528942,WACC_0p9_WRT_0p1,0.5552894211576846,2370,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1300,0.48,63,0.5625,0.3183180672328602,0,34,1460,377,4597,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6446682040191327,0.47957335622034275,0.16509484779878997,0.5730344487415525,0.42914601545327535,0.14388843328827716,0.46388536044991957,0.6501761743018568,0.18629081385193724,0.2731462852997152,0.5607058819331141,0.2875595966333989,0.39216393350167983,0.6142942323533488,0.22213029885166896,1785.0,0.7121756487025949,1767.0,0.7049900199600798,1205.0,0.4806387225548902,1164.0,0.46427145708582834,1144.0,0.4562874251497006,0.4562874251497006,WACC_0p9_WRT_0p1,0.5636726546906188,2371,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,1200,0.32,7,0.0625,1.0,1,1,907,943,465,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.18279688275527792,0.18279688275527792,0.19760479041916168,0.24192785130558614,0.04432306088642446,0.8947368421052632,0.7341123714527482,0.16062447065251495,0.9192384761444129,0.7574865524007913,0.16175192374362157,0.9324626592779645,0.8055928870031106,0.12686977227485385,1145.0,0.456686626746507,1204.0,0.4802395209580838,1391.0,0.5548902195608783,1405.0,0.5604790419161677,1417.0,0.5652694610778443,0.456686626746507,WACC_0p1_WRT_0p9,0.5235129740518962,2372,False,,,False,False,False,False,False,1.0,0.0
