detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,480,0.58,33,0.0,0.948348133291504,0,7,1,487,1,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.16512758753824075,0.15389163248206097,0.23478260869565226,0.21218650333796782,0.022596105357684443,1.0,0.6949205957764361,0.30507940422356394,1.0,0.6659148661936355,0.3340851338063645,1.0,0.7172136211125191,0.2827863788874809,454.0,0.42218080149114634,481.0,0.4473438956197577,622.0,0.5787511649580616,614.0,0.5712954333643989,628.0,0.5843429636533085,0.42218080149114634,WACC_0p1_WRT_0p9,0.5207828518173347,971,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.538461538461538,0.5582688481234703,0.46821544421434214,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5582688481234703,0.30731248352971086,0.2509563645937595,0.46821544421434214,0.24616159157152534,0.2220538526428168,0.538461538461538,0.511494134514242,0.02696740394729602,0.6328849890516859,0.48664347532452173,0.14624151372716415,0.6996597342216071,0.5204619181416859,0.17919781607992125,647.0,0.6020503261882573,584.0,0.543336439888164,455.0,0.42311276794035413,533.0,0.4958061509785648,519.0,0.4827586206896552,0.42311276794035413,WACC_0p5_WRT_0p5,0.509412861136999,972,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,1.0,0.3763301619889723,0.24918587617223137,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3763301619889723,0.168431233759097,0.2078989282298753,0.24918587617223137,0.23029057582391246,0.018895300348318905,1.0,0.753403382598153,0.24659661740184702,1.0,0.7502044598770029,0.2497955401229971,1.0,0.7718043528818311,0.22819564711816887,457.0,0.4249767008387698,551.0,0.5125815470643057,692.0,0.6439888164026095,658.0,0.6123019571295434,674.0,0.6272134203168686,0.4249767008387698,WACC_0p1_WRT_0p9,0.5642124883504194,973,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,0.7944766235922134,0.8649087919117359,0.8373684586686212,0.7944766235922134,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8649087919117359,0.4320473415576537,0.4328614503540822,0.8373684586686212,0.38401509242694487,0.4533533662416763,0.7944766235922134,0.5340890879200503,0.2603875356721631,0.3269558132614249,0.4291855198668698,0.10222970660544489,0.4493761794062802,0.4815647940592142,0.03218861465293399,918.0,0.8546132339235788,924.0,0.8602050326188257,494.0,0.4594594594594595,457.0,0.4249767008387698,464.0,0.4315004659832246,0.4249767008387698,WACC_0p7_WRT_0p3,0.6061509785647716,974,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,0.23076923076923025,0.23316297608632494,0.0768319499551313,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23316297608632494,0.3041414040630731,0.07097842797674817,0.0768319499551313,0.3130488727837479,0.23621692282861656,0.23076923076923025,0.5469456022082693,0.316176371439039,0.3881416484194767,0.43450927057984967,0.04636762216037299,0.49943289036934524,0.4779088219994654,0.021524068369879856,642.0,0.5973904939422181,747.0,0.6952469711090401,515.0,0.4790307548928239,467.0,0.4342963653308481,458.0,0.42590866728797766,0.42590866728797766,WACC_0p9_WRT_0p1,0.5263746505125815,975,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,0.7464503439191861,0.833340956396319,0.7993650547534429,0.7464503439191861,0.144373465014154,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.833340956396319,0.3288272210352731,0.5045137353610458,0.7993650547534429,0.312959094841452,0.48640595991199087,0.7464503439191861,0.5400121434538658,0.20643820046532024,0.144373465014154,0.429493739888745,0.285120274874591,0.09897920266482182,0.4992560634744615,0.40027686080963965,691.0,0.6430568499534017,746.0,0.6943150046598322,505.0,0.46971109040074555,458.0,0.42590866728797766,493.0,0.45852749301025164,0.42590866728797766,WACC_0p7_WRT_0p3,0.5383038210624418,976,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,1043,0.58,121,0.0,0.6084485372176246,0,46,4500,239,870,True,1.0,0.3231864586006199,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3231864586006199,0.16942287425501032,0.15376358434560958,0.23478260869565226,0.22753448903854798,0.007248119657104285,1.0,0.7628490276606235,0.23715097233937654,1.0,0.7564810663544796,0.24351893364552035,1.0,0.7809349852458944,0.21906501475410556,460.0,0.4277726001863933,538.0,0.5004659832246039,771.0,0.7176141658900279,674.0,0.6272134203168686,729.0,0.6784715750232991,0.4277726001863933,WACC_0p1_WRT_0p9,0.5903075489282386,977,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.46153846153846106,0.3596539689695765,0.2291099954938092,0.46153846153846106,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3596539689695765,0.3907703663938833,0.031116397424306774,0.2291099954938092,0.3235599688502377,0.09444997335642849,0.46153846153846106,0.5162879100544416,0.05474944851598057,0.5716991538936336,0.45759965062215713,0.11409950327147644,0.6496030232585417,0.48119176234012184,0.16841126091841985,806.0,0.750232991612302,769.0,0.7157502329916123,462.0,0.4296365330848089,501.0,0.4659832246039143,462.0,0.4296365330848089,0.4296365330848089,WACC_0p5_WRT_0p5,0.5582479030754893,978,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,60,0.58,63,0.0,0.7800763906498578,0,27,1,1,5000,False,1.0,0.1322745766928548,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1322745766928548,0.17373743126039679,0.04146285456754198,0.23478260869565226,0.22702158816632106,0.007761020529331197,1.0,0.7348875129764949,0.2651124870235051,1.0,0.7467874579246977,0.2532125420753023,1.0,0.7364552213340047,0.26354477866599535,468.0,0.43522833178005593,535.0,0.4976700838769804,648.0,0.6029822926374651,653.0,0.6076421248835042,636.0,0.5917986952469712,0.43522833178005593,WACC_0p1_WRT_0p9,0.5470643056849953,979,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,600,0.68,253,0.4545454545454547,0.4133631728928679,0,39,286,895,3737,False,0.3004623227966848,0.5401915267820907,0.44645279456085524,0.3004623227966848,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5401915267820907,0.4162080141438868,0.1239835126382039,0.44645279456085524,0.3549777269213836,0.09147506763947166,0.3004623227966848,0.5248571384911551,0.22439481569447034,0.3881416484194767,0.467050242178514,0.0789085937590373,0.49943289036934524,0.49220512920591847,0.007227761163426771,874.0,0.8136067101584343,851.0,0.7921714818266542,474.0,0.4408201304753029,514.0,0.47809878844361603,486.0,0.45200372786579684,0.4408201304753029,WACC_0p5_WRT_0p5,0.5953401677539609,980,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.2212065243416148,0.48809642330319647,0.3837373366529303,0.2212065243416148,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48809642330319647,0.20639635001131865,0.28170007329187785,0.3837373366529303,0.21230509564440994,0.17143224100852036,0.2212065243416148,0.5250561588799749,0.3038496345383601,0.3269558132614249,0.4795113999718253,0.15255558671040037,0.4493761794062802,0.5345656307984875,0.0851894513922073,504.0,0.46877912395153776,482.0,0.4482758620689655,475.0,0.44175209692451073,526.0,0.48928238583411,538.0,0.5004659832246039,0.44175209692451073,WACC_0p5_WRT_0p5,0.4697110904007456,981,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,1.0,0.11806749087158996,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11806749087158996,0.26297904291092133,0.14491155203933137,0.23478260869565226,0.2284838304410459,0.006298778254606369,1.0,0.5262511984922501,0.4737488015077499,1.0,0.5255940579488467,0.4744059420511533,1.0,0.5525957604770525,0.4474042395229475,583.0,0.5424044734389561,543.0,0.5051258154706431,477.0,0.44361602982292636,560.0,0.5209692451071761,554.0,0.5153774464119292,0.44361602982292636,WACC_0p5_WRT_0p5,0.5054986020503262,982,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.18681790948636737,0.1755819544301876,0.23478260869565226,0.26579306546284975,0.031010456767197492,1.0,0.73217697589148,0.26782302410852,1.0,0.7233262742291282,0.2766737257708718,1.0,0.7634775475836189,0.23652245241638115,477.0,0.44361602982292636,616.0,0.5731593662628145,643.0,0.5983224603914259,635.0,0.5908667287977633,660.0,0.614165890027959,0.44361602982292636,WACC_0p1_WRT_0p9,0.5640260950605779,983,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,25,0.61,254,0.1363636363636364,0.4123178560566807,0,40,2089,4995,4891,False,0.7692307692307689,0.5413542949481867,0.4478526101501842,0.7692307692307689,0.8164424945258428,0.8498298671108035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5413542949481867,0.3967085592709117,0.14464573567727496,0.4478526101501842,0.34793158605046076,0.09992102409972342,0.7692307692307689,0.526310341785155,0.24292042744561393,0.8164424945258428,0.45392153371367594,0.3625209608121669,0.8498298671108035,0.4920061494935204,0.35782371761728315,823.0,0.766076421248835,829.0,0.771668219944082,478.0,0.4445479962721342,492.0,0.4575955265610438,485.0,0.451071761416589,0.4445479962721342,WACC_0p5_WRT_0p5,0.5781919850885368,984,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.30769230769230715,0.20561527478956163,0.043668243852940894,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20561527478956163,0.18895720956556541,0.01665806522399621,0.043668243852940894,0.22263488919385505,0.17896664534091417,0.30769230769230715,0.5360737892569553,0.2283814815646481,0.44932748357752894,0.5411107018027059,0.09178321822517699,0.5494896013324106,0.6135222299997388,0.06403262866732817,481.0,0.4473438956197577,520.0,0.483690587138863,498.0,0.46318732525629075,566.0,0.5265610438024231,584.0,0.543336439888164,0.4473438956197577,WACC_0p1_WRT_0p9,0.4928238583410997,985,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.6316105349890078,0.7578563628860332,0.7084918146434758,0.6316105349890078,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7578563628860332,0.39985008848709325,0.35800627439893995,0.7084918146434758,0.3790521939771674,0.3294396206663084,0.6316105349890078,0.5882816435991844,0.04332889138982332,0.5716991538936336,0.47040662666348226,0.10129252723015131,0.6496030232585417,0.48999664210263555,0.15960638115590614,834.0,0.7763280521901211,915.0,0.8518173345759553,558.0,0.5191053122087604,520.0,0.483690587138863,481.0,0.4473438956197577,0.4473438956197577,WACC_0p9_WRT_0p1,0.6156570363466914,986,False,,,False,False,False,False,False,80.0,0.9080459770114943
UDetect,ForestCovertype,913,0.58,43,0.0,0.8797571353479814,0,14,1869,1569,482,True,1.0,0.021393748320784747,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021393748320784747,0.1903976008526495,0.16900385253186476,0.23478260869565226,0.27100024779068754,0.03621763909503528,1.0,0.7435720363810797,0.2564279636189203,1.0,0.7315420003008875,0.26845799969911255,1.0,0.7531428660719429,0.24685713392805708,484.0,0.45013979496738116,624.0,0.5806150978564771,660.0,0.614165890027959,640.0,0.5955265610438024,649.0,0.6039142590866728,0.45013979496738116,WACC_0p1_WRT_0p9,0.5688723205964585,987,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.6035728795767322,0.7394271174745938,0.6863054960128925,0.6035728795767322,0.09566760754826012,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7394271174745938,0.324607468694191,0.4148196487804028,0.6863054960128925,0.3166504046459297,0.3696550913669628,0.6035728795767322,0.5487480852637964,0.054824794312935854,0.09566760754826012,0.4464765178876549,0.35080891033939476,0.04892249170175642,0.5088569769361309,0.4599344852343744,680.0,0.6328052190121156,760.0,0.7073625349487418,518.0,0.48182665424044735,485.0,0.451071761416589,509.0,0.47343895619757687,0.451071761416589,WACC_0p7_WRT_0p3,0.5493010251630942,988,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,772,0.58,126,0.0,0.5977630529725009,0,47,525,159,674,True,1.0,0.3350725590530608,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3350725590530608,0.19157524574208212,0.1434973133109787,0.23478260869565226,0.24105661732726238,0.006274008631610123,1.0,0.7337610947544285,0.2662389052455715,1.0,0.7470119624106335,0.2529880375893665,1.0,0.7550098230376703,0.24499017696232972,486.0,0.45200372786579684,573.0,0.5330848089468779,646.0,0.6011183597390494,654.0,0.608574091332712,651.0,0.6057781919850885,0.45200372786579684,WACC_0p1_WRT_0p9,0.560111835973905,989,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,1.0,0.1322745766928548,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1322745766928548,0.19393855737820392,0.06166398068534912,0.23478260869565226,0.22588473857678176,0.008897870118870499,1.0,0.6984447350091157,0.30155526499088425,1.0,0.7023641807233905,0.29763581927660954,1.0,0.7002137676916673,0.2997862323083327,488.0,0.4538676607642125,530.0,0.4930102516309413,624.0,0.5806150978564771,625.0,0.581547064305685,621.0,0.5778191985088537,0.4538676607642125,WACC_0p1_WRT_0p9,0.537371854613234,990,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,694,0.69,366,0.4999999999999997,0.3154557677812735,0,62,2510,347,3345,False,0.46615177760092164,0.6490997639286957,0.5775635805363818,0.46615177760092164,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6490997639286957,0.4438580422073381,0.20524172172135763,0.5775635805363818,0.37704846057184666,0.20051511996453514,0.46615177760092164,0.5444735508212067,0.0783217732202851,0.3269558132614249,0.4592103560063538,0.13225454274492887,0.4493761794062802,0.4955326793189193,0.04615649991263909,949.0,0.8835041938490215,911.0,0.848089468779124,513.0,0.4771668219944082,505.0,0.46971109040074555,488.0,0.4538676607642125,0.4538676607642125,WACC_0p9_WRT_0p1,0.6264678471575024,991,False,,,False,False,False,False,False,62.0,0.7011494252873564
UDetect,ForestCovertype,372,0.65,59,0.3181818181818183,0.797245753653933,0,3,284,4558,1,True,0.46153846153846106,0.11317607177820935,0.05217391304347828,0.46153846153846106,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11317607177820935,0.1946930422309491,0.08151697045273976,0.05217391304347828,0.2336541256151193,0.18148021257164104,0.46153846153846106,0.6057588651617538,0.14422040362329275,0.5716991538936336,0.5969087091554558,0.025209555261822225,0.6496030232585417,0.670850739788533,0.021247716529991356,490.0,0.45573159366262816,558.0,0.5191053122087604,569.0,0.5293569431500466,583.0,0.5424044734389561,610.0,0.5675675675675675,0.45573159366262816,WACC_0p1_WRT_0p9,0.5228331780055917,992,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.538461538461538,0.4265440378206276,0.30963659045845615,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4265440378206276,0.3369887564128735,0.0895552814077541,0.30963659045845615,0.27392866903840524,0.035707921420050914,0.538461538461538,0.5309978417565181,0.0074636967050198955,0.6328849890516859,0.49981717007219684,0.13306781897948905,0.6996597342216071,0.5243677464179974,0.17529198780360966,705.0,0.6561043802423113,635.0,0.5908667287977633,490.0,0.45573159366262816,542.0,0.5041938490214353,525.0,0.48835041938490215,0.45573159366262816,WACC_0p5_WRT_0p5,0.539049394221808,993,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,401,0.77,589,0.8636363636363635,0.1891538559436526,0,7,2824,720,1,True,0.6798934745568954,0.7895929018154875,0.7466983146493695,0.6798934745568954,0.1216847267484328,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7895929018154875,0.3424176799476804,0.44717522186780706,0.7466983146493695,0.31361925882724234,0.4330790558221272,0.6798934745568954,0.5629158781548865,0.11697759640200889,0.1216847267484328,0.45378682875430193,0.33210210200586915,0.04892249170175642,0.5075592776966783,0.45863678599492186,715.0,0.6654240447343895,750.0,0.6980428704566636,535.0,0.4976700838769804,491.0,0.45666356011183595,506.0,0.4706430568499534,0.45666356011183595,WACC_0p7_WRT_0p3,0.5576887232059645,994,False,,,False,False,False,False,False,7.0,0.06896551724137931
