detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,95,0.9,187,0.9594594594594594,0.4689767749778568,0,32,1543,1810,5000,False,0.41945284638620384,0.4986540415164483,0.45895329746429875,0.41945284638620384,0.10689097311365117,0.012635522977126265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4986540415164483,0.6024794544679417,0.10382541295149339,0.45895329746429875,0.5197074247494421,0.060754127285143344,0.41945284638620384,0.5895777090503294,0.17012486266412552,0.10689097311365117,0.4368188403003042,0.329927867186653,0.012635522977126265,0.4687981122645788,0.4561625892874525,1035.0,0.8325281803542673,1012.0,0.8140096618357487,540.0,0.43397745571658614,462.0,0.3711755233494364,439.0,0.3526570048309179,0.3526570048309179,WACC_0p9_WRT_0p1,0.5608695652173912,1035,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,904,0.72,76,0.7162162162162162,0.6805216873020384,0,18,81,1598,2965,False,0.15758103681294225,0.27250811598209046,0.21489925607470847,0.15758103681294225,0.1718749999999998,0.24849267899270241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27250811598209046,0.5135718559607774,0.2410637399786869,0.21489925607470847,0.40039393831094033,0.18549468223623186,0.15758103681294225,0.5658059855985161,0.4082249487855739,0.1718749999999998,0.5281473267085421,0.35627232670854236,0.24849267899270241,0.5438161646615629,0.29532348566886046,829.0,0.6666666666666666,779.0,0.6264090177133655,440.0,0.3534621578099839,642.0,0.5161030595813204,640.0,0.5144927536231884,0.3534621578099839,WACC_0p5_WRT_0p5,0.5354267310789049,1036,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10322046123256483,0.053461231698054404,0.34075723830734966,0.1747473144892654,0.16600992381808427,1.0,0.6371016649071403,0.36289833509285974,1.0,0.6409318874935614,0.35906811250643855,1.0,0.6737435533557918,0.32625644664420816,441.0,0.35426731078904994,448.0,0.35990338164251207,700.0,0.5628019323671497,778.0,0.6256038647342995,781.0,0.6280193236714976,0.35426731078904994,WACC_0p1_WRT_0p9,0.5061191626409018,1037,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,339,0.8,131,0.8243243243243245,0.5527855234140662,0,31,2386,1463,5000,False,0.3157058530412279,0.4090607406199549,0.3622652536113891,0.3157058530412279,0.06536074509392244,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4090607406199549,0.5446697556017218,0.13560901498176692,0.3622652536113891,0.4592141178768796,0.09694886426549049,0.3157058530412279,0.565910817248345,0.25020496420711713,0.06536074509392244,0.4762627872718849,0.4109020421779625,0.13505761167084607,0.4970401635356499,0.3619825518648038,872.0,0.7012882447665056,865.0,0.6956521739130435,441.0,0.35426731078904994,575.0,0.46215780998389694,546.0,0.4388083735909823,0.35426731078904994,WACC_0p5_WRT_0p5,0.5304347826086957,1038,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,911,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1899,3452,4082,False,0.3329678264311461,0.42396774781242025,0.37835272165552203,0.3329678264311461,0.07227076405292976,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42396774781242025,0.6506375735106789,0.2266698256982586,0.37835272165552203,0.5534834708907058,0.1751307492351838,0.3329678264311461,0.588983127581805,0.25601530115065896,0.07227076405292976,0.4517961474415604,0.3795253833886306,0.021622544348990053,0.46888907773469923,0.4472665333857092,1176.0,0.9460547504025765,1114.0,0.8961352657004831,538.0,0.4323671497584541,509.0,0.40901771336553944,441.0,0.35426731078904994,0.35426731078904994,WACC_0p9_WRT_0p1,0.6075684380032206,1039,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,747,0.19,26,0.0,0.9288785560710324,0,11,1932,4261,352,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10441597306873894,0.054656743534228516,0.34075723830734966,0.19576844490360287,0.1449887934037468,1.0,0.6482181964678775,0.3517818035321225,1.0,0.6499059218408809,0.3500940781591191,1.0,0.6853732053978198,0.31462679460218024,442.0,0.35507246376811596,522.0,0.4194847020933977,742.0,0.5966183574879227,821.0,0.6602254428341385,807.0,0.6489533011272142,0.35507246376811596,WACC_0p1_WRT_0p9,0.5360708534621578,1040,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,538,0.83,106,0.8648648648648647,0.6025468052781802,0,18,3768,4787,3718,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3558648919498106,0.6502162086976907,0.2943513167478801,0.3048569150688255,0.5545952305321799,0.24973831546335434,0.25410627692629295,0.5766589469591205,0.3225526700328275,0.04070225274161593,0.43825485251048085,0.3975525997688649,0.09251946142515027,0.46893863034197675,0.3764191689168265,1174.0,0.9444444444444444,1118.0,0.8993558776167472,481.0,0.3864734299516908,469.0,0.37681159420289856,442.0,0.35507246376811596,0.35507246376811596,WACC_0p9_WRT_0p1,0.5924315619967795,1041,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,1.0,0.2853385047294369,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2853385047294369,0.10500312593835566,0.18033537879108125,0.34075723830734966,0.17533706968130852,0.16542016862604114,1.0,0.6834473532037183,0.3165526467962817,1.0,0.6607333383705288,0.33926666162947117,1.0,0.7120584633381305,0.2879415366618695,443.0,0.355877616747182,452.0,0.36312399355877617,1224.0,0.9847020933977456,959.0,0.7713365539452496,1167.0,0.9388083735909822,0.355877616747182,WACC_0p1_WRT_0p9,0.6827697262479872,1042,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,845,0.19,20,0.0,0.988437274828323,0,2,3647,2731,660,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10553666088512369,0.05577743135061326,0.34075723830734966,0.18002603448628735,0.16073120382106232,1.0,0.66123813544422,0.33876186455577995,1.0,0.6472488057211684,0.3527511942788316,1.0,0.6729159788914972,0.32708402110850276,445.0,0.357487922705314,479.0,0.38486312399355876,789.0,0.6344605475040258,806.0,0.6481481481481481,779.0,0.6264090177133655,0.357487922705314,WACC_0p1_WRT_0p9,0.5302737520128824,1043,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33100712248978026,0.6022777244245133,0.27127060193473307,0.2780307006131977,0.506835177760711,0.22880447714751329,0.22532154841494903,0.5670986056394539,0.3417770572245049,0.07812499999999974,0.46557322320301986,0.38744822320302014,0.1634163785013102,0.48433117325920944,0.32091479475789925,1034.0,0.8317230273752013,982.0,0.7898550724637681,445.0,0.357487922705314,557.0,0.4476650563607085,508.0,0.4082125603864734,0.357487922705314,WACC_0p5_WRT_0p5,0.5669887278582931,1044,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10556333293362509,0.055804103399114666,0.34075723830734966,0.19078483913083658,0.1499723991765131,1.0,0.5914311817177098,0.4085688182822902,1.0,0.6171561610669579,0.3828438389330421,1.0,0.6470158818016588,0.3529841181983412,446.0,0.35829307568438,515.0,0.4138486312399356,546.0,0.4388083735909823,733.0,0.5893719806763285,731.0,0.5877616747181964,0.35829307568438,WACC_0p1_WRT_0p9,0.47761674718196456,1045,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10588613768895502,0.0561269081544446,0.34075723830734966,0.18815394127115836,0.1526032970361913,1.0,0.6544471416804677,0.3455528583195323,1.0,0.6510527877097063,0.3489472122902937,1.0,0.6834311612340442,0.31656883876595576,447.0,0.35909822866344604,509.0,0.40901771336553944,760.0,0.6111111111111112,829.0,0.6666666666666666,802.0,0.644927536231884,0.35909822866344604,WACC_0p1_WRT_0p9,0.5381642512077294,1046,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,0.1537460944844688,0.2691963559890742,0.21132524337251982,0.1537460944844688,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2691963559890742,0.5849457068779783,0.3157493508889041,0.21132524337251982,0.4727347972316998,0.26140955385917997,0.1537460944844688,0.5683391285991777,0.4145930341147089,0.06249999999999961,0.487399537523863,0.4248995375238634,0.14923699508607807,0.5043718685733358,0.35513487348725775,975.0,0.784219001610306,890.0,0.715780998389694,448.0,0.35990338164251207,591.0,0.4750402576489533,559.0,0.4492753623188406,0.35990338164251207,WACC_0p5_WRT_0p5,0.5568438003220612,1047,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1007,0.86,148,0.9054054054054054,0.5240756546378709,0,33,1816,3878,4631,False,0.3512458488105978,0.43975218942404165,0.3953871066761311,0.3512458488105978,0.07958751042498352,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43975218942404165,0.6597067430925481,0.21995455366850641,0.3953871066761311,0.5713194309978015,0.17593232432167039,0.3512458488105978,0.6227368758207785,0.27149102701018074,0.07958751042498352,0.4588658629977338,0.3792783525727503,0.049981311179454056,0.4714558844154435,0.42147457323598947,1201.0,0.966183574879227,1149.0,0.9243156199677939,661.0,0.5314009661835749,530.0,0.42592592592592593,448.0,0.35990338164251207,0.35990338164251207,WACC_0p9_WRT_0p1,0.6415458937198067,1048,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,880,0.19,152,0.0,0.5177974370097562,0,54,901,416,957,True,1.0,0.4464637350746426,0.40263012834954626,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4464637350746426,0.13499039967001175,0.31147333540463085,0.40263012834954626,0.1748267481178232,0.22780338023172306,1.0,0.6644555258735334,0.3355444741264666,1.0,0.6440511946270479,0.35594880537295215,1.0,0.6912840746138293,0.30871592538617065,481.0,0.3864734299516908,449.0,0.3607085346215781,806.0,0.6481481481481481,787.0,0.6328502415458938,826.0,0.6642512077294686,0.3607085346215781,WACC_0p3_WRT_0p7,0.5384863123993558,1049,False,,,False,False,False,False,False,54.0,0.654320987654321
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10626753093018766,0.05650830139567724,0.34075723830734966,0.18137469573833684,0.15938254256901283,1.0,0.6633044367186043,0.3366955632813957,1.0,0.6450229153695681,0.35497708463043187,1.0,0.689736466707056,0.310263533292944,450.0,0.3615136876006441,487.0,0.391304347826087,799.0,0.642512077294686,794.0,0.6384863123993558,823.0,0.6618357487922706,0.3615136876006441,WACC_0p1_WRT_0p9,0.5391304347826088,1050,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.1065921736696304,0.05683294413511998,0.34075723830734966,0.18037577050764256,0.1603814677997071,1.0,0.6559600648460543,0.3440399351539457,1.0,0.6411623537489416,0.3588376462510584,1.0,0.6497443384539259,0.3502556615460741,451.0,0.36231884057971014,483.0,0.38808373590982287,767.0,0.6167471819645732,780.0,0.6272141706924316,735.0,0.5909822866344605,0.36231884057971014,WACC_0p1_WRT_0p9,0.5170692431561996,1051,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,289,0.83,113,0.8648648648648647,0.5875289129916672,0,22,3750,5000,4057,False,0.27269695152979617,0.3719193321790524,0.3221826794439117,0.27269695152979617,0.04814415472287905,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3719193321790524,0.645314028757408,0.2733946965783556,0.3221826794439117,0.5520921148440538,0.22990943540014214,0.27269695152979617,0.6024605008509671,0.32976354932117097,0.04814415472287905,0.4490260325840879,0.4008818778612089,0.09251946142515027,0.4720776468619444,0.37955818543679415,1163.0,0.9355877616747182,1109.0,0.8921095008051529,590.0,0.4742351046698873,502.0,0.4033816425120773,451.0,0.36231884057971014,0.36231884057971014,WACC_0p9_WRT_0p1,0.6135265700483091,1052,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,631,0.19,20,0.0,0.988437274828323,0,2,1772,3741,313,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10731415359575455,0.05755492406124413,0.34075723830734966,0.21050155436860737,0.1302556839387423,1.0,0.6541023536088207,0.34589764639117926,1.0,0.6391899866113834,0.3608100133886166,1.0,0.6836388521515729,0.31636114784842706,452.0,0.36312399355877617,541.0,0.43478260869565216,759.0,0.6103059581320451,770.0,0.6191626409017713,803.0,0.6457326892109501,0.36312399355877617,WACC_0p1_WRT_0p9,0.534621578099839,1053,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,970,0.72,207,0.7162162162162162,0.4450181219336079,0,43,4887,232,3385,False,0.4491113040569829,0.5242663415605411,0.48659379251312046,0.4491113040569829,0.1718749999999998,0.24849267899270241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5242663415605411,0.5290153698746303,0.004749028314089188,0.48659379251312046,0.48483890653840245,0.0017548859747180123,0.4491113040569829,0.6536424919507272,0.2045311878937443,0.1718749999999998,0.43267869476269494,0.26080369476269516,0.24849267899270241,0.4875187730803974,0.239026094087695,849.0,0.6827697262479872,920.0,0.7399355877616747,757.0,0.6086956521739131,452.0,0.36312399355877617,514.0,0.41304347826086957,0.36312399355877617,WACC_0p7_WRT_0p3,0.5615136876006441,1054,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,645,0.78,100,0.7972972972972974,0.6162230334304402,0,23,2766,4625,4182,False,0.23717645065431545,0.3412447186762871,0.2890789948397149,0.23717645065431545,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3412447186762871,0.6052450192711489,0.26400030059486185,0.2890789948397149,0.4952119724584758,0.20613297761876093,0.23717645065431545,0.5691966605754515,0.332020209921136,0.07812499999999974,0.4647566910935328,0.38663169109353307,0.1634163785013102,0.49249172573221084,0.32907534723090065,1041.0,0.8373590982286635,958.0,0.7705314009661836,452.0,0.36312399355877617,551.0,0.4428341384863124,534.0,0.42914653784219003,0.36312399355877617,WACC_0p5_WRT_0p5,0.5685990338164252,1055,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.10784112746707632,0.05808189793256589,0.34075723830734966,0.21384661316274223,0.12691062514460744,1.0,0.6261245886246914,0.37387541137530855,1.0,0.5892165505202971,0.4107834494797029,1.0,0.6412874389738222,0.35871256102617777,453.0,0.3639291465378422,547.0,0.4396135265700483,670.0,0.538647342995169,701.0,0.5636070853462157,726.0,0.5837359098228664,0.3639291465378422,WACC_0p1_WRT_0p9,0.49790660225442834,1056,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,173,0.73,62,0.7297297297297298,0.7280784057746492,0,12,2513,4747,3172,False,0.09871049349917066,0.22166899157958844,0.16003426683459177,0.09871049349917066,0.15624999999999975,0.23431329557747033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22166899157958844,0.582552136314662,0.36088314473507355,0.16003426683459177,0.47495628574303045,0.3149220189084387,0.09871049349917066,0.5692092308485128,0.47049873734934217,0.15624999999999975,0.49082012356337934,0.33457012356337956,0.23431329557747033,0.5139123877496413,0.279599092172171,961.0,0.7729468599033816,899.0,0.7230273752012882,453.0,0.3639291465378422,601.0,0.4830917874396135,585.0,0.47020933977455714,0.3639291465378422,WACC_0p5_WRT_0p5,0.5626409017713365,1057,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,0.12961999319622672,0.24836166013442632,0.18884068296120596,0.12961999319622672,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24836166013442632,0.6113837515773597,0.3630220914429334,0.18884068296120596,0.49991645438111354,0.3110757714199076,0.12961999319622672,0.5698416523934959,0.4402216591972692,0.1093749999999997,0.4717080507327407,0.362333050732741,0.19177514533177417,0.48380656810666656,0.29203142277489236,1065.0,0.856682769726248,972.0,0.7818035426731079,454.0,0.3647342995169082,566.0,0.45491143317230276,504.0,0.40499194847020936,0.3647342995169082,WACC_0p5_WRT_0p5,0.5726247987117552,1058,False,,,False,False,False,False,False,14.0,0.16049382716049382
