detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06681515099805564,0.15073146948735455,0.08391631848929891,0.08490566037735842,0.1442921075724324,0.059386447195073994,0.4166666666666666,0.390172373978998,0.026494292687668564,0.49781560266568126,0.364257223267426,0.13355837939825527,0.5855263157894737,0.39641336885349865,0.18911294693597502,543.0,0.5084427767354597,572.0,0.5356472795497186,567.0,0.5309568480300187,584.0,0.5469043151969981,611.0,0.5722326454033771,0.5084427767354597,WACC_0p1_WRT_0p9,0.5388367729831145,1038,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,297,0.52,5,0.368421052631579,0.9342247863510612,0,5,3914,1,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.16495564394222179,0.15253328369377456,0.08490566037735842,0.20908614402262102,0.1241804836452626,0.4166666666666666,0.43025862018866357,0.013591953521996991,0.49781560266568126,0.34297150267012577,0.15484409999555548,0.5855263157894737,0.3500320242201302,0.23549429156934348,592.0,0.5544090056285178,903.0,0.8461538461538461,629.0,0.5891181988742964,562.0,0.5262664165103189,545.0,0.5103189493433395,0.5103189493433395,WACC_0p9_WRT_0p1,0.6052532833020638,1039,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,229,0.52,5,0.368421052631579,0.9342247863510612,0,5,3742,1,3176,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.15298223279939563,0.1405598725509484,0.08490566037735842,0.17780214290759852,0.0928964825302401,0.4166666666666666,0.42274351497690915,0.006076848310242577,0.49781560266568126,0.3468566633839114,0.15095893928176984,0.5855263157894737,0.36088425820188175,0.22464205758759193,550.0,0.5150093808630394,743.0,0.6960600375234521,611.0,0.5722326454033771,566.0,0.5300187617260788,561.0,0.525328330206379,0.5150093808630394,WACC_0p1_WRT_0p9,0.5677298311444653,1040,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,289,0.52,5,0.368421052631579,0.9342247863510612,0,5,1693,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.1603431649104057,0.14792080466195848,0.08490566037735842,0.1755888052507782,0.09068314487341977,0.4166666666666666,0.43652015495777924,0.019853488291112664,0.49781560266568126,0.33449132295602696,0.1633242797096543,0.5855263157894737,0.35187591343606894,0.23365040235340473,578.0,0.5412757973733584,730.0,0.6838649155722326,653.0,0.6116322701688556,554.0,0.5187617260787992,550.0,0.5150093808630394,0.5150093808630394,WACC_0p9_WRT_0p1,0.574108818011257,1041,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,637,0.52,46,0.368421052631579,0.1916306490080358,0,36,163,4839,4923,False,0.6965848057372765,0.7964668262088563,0.7595577705842569,0.6965848057372765,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7964668262088563,0.19028676799976954,0.6061800582090868,0.7595577705842569,0.17055511151979014,0.5890026590644668,0.6965848057372765,0.3804742173258854,0.31611058841139117,0.49781560266568126,0.3455166700717858,0.15229893259389543,0.5855263157894737,0.35750436110779416,0.22802195468167952,704.0,0.6594746716697936,709.0,0.6641651031894934,551.0,0.5159474671669794,565.0,0.5290806754221389,555.0,0.5196998123827392,0.5159474671669794,WACC_0p5_WRT_0p5,0.5776735459662289,1042,False,,,False,False,False,False,False,36.0,0.875
UDetect,GasSensor,271,0.52,5,0.368421052631579,0.9342247863510612,0,5,4320,1,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.16997744191697084,0.1575550816685236,0.08490566037735842,0.18665070360253402,0.10174504322517561,0.4166666666666666,0.4268568940996648,0.010190227432998245,0.49781560266568126,0.35437627594912036,0.1434393267165609,0.5855263157894737,0.35224607482807585,0.23328024096139782,614.0,0.575046904315197,789.0,0.7392120075046904,619.0,0.5797373358348968,572.0,0.5356472795497186,552.0,0.5168855534709194,0.5168855534709194,WACC_0p9_WRT_0p1,0.5893058161350844,1043,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,268,0.52,5,0.368421052631579,0.9342247863510612,0,5,2030,1,1273,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.16799152294094935,0.15556916269250212,0.08490566037735842,0.1683289513466052,0.08342329096924678,0.4166666666666666,0.42201410228031444,0.005347435613647866,0.49781560266568126,0.33444669875674704,0.16336890390893422,0.5855263157894737,0.37868621849639506,0.20684009729307862,604.0,0.5656660412757973,697.0,0.6529080675422139,610.0,0.5712945590994372,553.0,0.5178236397748592,589.0,0.551594746716698,0.5178236397748592,WACC_0p7_WRT_0p3,0.5718574108818011,1044,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.17900224856087335,0.16657988831242612,0.08490566037735842,0.1764651868544502,0.09155952647709178,0.4166666666666666,0.38370885351848694,0.03295781314817964,0.49781560266568126,0.39161083543372865,0.1062047672319526,0.5855263157894737,0.4001041147643256,0.18542220102514806,652.0,0.6106941838649156,738.0,0.6913696060037523,559.0,0.5234521575984991,615.0,0.575984990619137,617.0,0.5778611632270169,0.5234521575984991,WACC_0p5_WRT_0p5,0.5958724202626641,1045,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,902,0.52,39,0.368421052631579,0.2498105321191218,0,34,75,4534,4793,False,0.6044666574780572,0.7346732857616781,0.6865584832844981,0.6044666574780572,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7346732857616781,0.18688782774464768,0.5477854580170305,0.6865584832844981,0.1578142195926488,0.5287442636918493,0.6044666574780572,0.38426904348758884,0.22019761399046833,0.49781560266568126,0.3638816452588189,0.13393395740686237,0.5855263157894737,0.3633706778034195,0.2221556379860542,685.0,0.6416510318949343,636.0,0.5956848030018762,560.0,0.524390243902439,583.0,0.5459662288930581,566.0,0.5300187617260788,0.524390243902439,WACC_0p5_WRT_0p5,0.5675422138836773,1046,False,,,False,False,False,False,False,34.0,0.825
UDetect,GasSensor,951,0.52,5,0.368421052631579,0.9342247863510612,0,5,4149,1620,151,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.20392855734629162,0.1915061970978444,0.08490566037735842,0.1981163795505489,0.11321071917319048,0.4166666666666666,0.40686076833788926,0.009805898328777318,0.49781560266568126,0.38692442233249535,0.1108911803331859,0.5855263157894737,0.3598855572860046,0.2256407585034691,789.0,0.7392120075046904,857.0,0.8030018761726079,586.0,0.5487804878048781,608.0,0.5694183864915572,560.0,0.524390243902439,0.524390243902439,WACC_0p9_WRT_0p1,0.6369606003752345,1047,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,26,0.52,5,0.368421052631579,0.9342247863510612,0,5,2327,1919,280,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.15819838200703054,0.1457760217585833,0.08490566037735842,0.1602378636319132,0.07533220325455478,0.4166666666666666,0.4232433840525696,0.0065767173859030414,0.49781560266568126,0.41776862573964973,0.08004697692603152,0.5855263157894737,0.4061961982434584,0.1793301175460153,568.0,0.5318949343339587,652.0,0.6106941838649156,612.0,0.573170731707317,633.0,0.5928705440900562,625.0,0.5853658536585366,0.5318949343339587,WACC_0p1_WRT_0p9,0.5787992495309568,1048,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,212,0.52,6,0.368421052631579,0.8786126356100178,0,6,2868,70,5000,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06681515099805564,0.16986327335637122,0.10304812235831558,0.08490566037735842,0.15786532755062616,0.07295966717326774,0.4166666666666666,0.4110624241511953,0.005604242515471258,0.49781560266568126,0.35064056331423266,0.1471750393514486,0.5855263157894737,0.3834191855813422,0.20210713020813148,613.0,0.574108818011257,637.0,0.5966228893058161,595.0,0.5572232645403377,570.0,0.5337711069418386,598.0,0.5600375234521576,0.5337711069418386,WACC_0p7_WRT_0p3,0.5643527204502814,1049,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.15876052037286564,0.14633816012441841,0.08490566037735842,0.18412575723477298,0.09922009685741456,0.4166666666666666,0.41149424778270866,0.005172418883957919,0.49781560266568126,0.4016893369250058,0.09612626574067545,0.5855263157894737,0.3823213645620188,0.20320495122745486,570.0,0.5337711069418386,770.0,0.7213883677298312,596.0,0.5581613508442776,625.0,0.5853658536585366,596.0,0.5581613508442776,0.5337711069418386,WACC_0p1_WRT_0p9,0.5913696060037524,1050,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,64,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,318,4026,False,0.4166666666666666,0.1631119617472427,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631119617472427,0.15894328665337157,0.004168675093871144,0.08490566037735842,0.1461730641283986,0.06126740375104017,0.4166666666666666,0.3957544236522641,0.020912243014402476,0.49781560266568126,0.3621838126115362,0.13563179005414505,0.5855263157894737,0.39075744084169106,0.1947688749477826,572.0,0.5356472795497186,578.0,0.5412757973733584,575.0,0.5384615384615384,579.0,0.5422138836772983,606.0,0.5675422138836773,0.5356472795497186,WACC_0p1_WRT_0p9,0.5450281425891182,1051,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.16227157173269824,0.149849211484251,0.08490566037735842,0.15766523542821542,0.072759575050857,0.4166666666666666,0.413788443016896,0.0028782236497705838,0.49781560266568126,0.35836806779175556,0.1394475348739257,0.5855263157894737,0.3787551837236567,0.206771132065817,584.0,0.5469043151969981,635.0,0.5947467166979362,599.0,0.5609756097560976,575.0,0.5384615384615384,590.0,0.5525328330206379,0.5384615384615384,WACC_0p7_WRT_0p3,0.5587242026266417,1052,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,154,0.52,15,0.368421052631579,0.5803760434792331,0,15,1,2424,5000,False,0.4166666666666666,0.3835757550624294,0.27179232280435844,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.16926481224510476,0.21431094281732466,0.27179232280435844,0.1642718341216785,0.10752048868267994,0.4166666666666666,0.3983714464127234,0.0182952202539432,0.49781560266568126,0.3620328029846803,0.13578279968100093,0.5855263157894737,0.38336378153116274,0.20216253425831093,609.0,0.5703564727954972,676.0,0.6332082551594747,577.0,0.5403377110694184,578.0,0.5412757973733584,597.0,0.5590994371482176,0.5403377110694184,WACC_0p5_WRT_0p5,0.5688555347091933,1053,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.2034047559200089,0.19098239567156167,0.08490566037735842,0.1778824030508121,0.09297674267345368,0.4166666666666666,0.4472269050091615,0.03056023834249494,0.49781560266568126,0.3823420889558767,0.11547351370980458,0.5855263157894737,0.3687865627758861,0.21673975301358755,785.0,0.7354596622889306,745.0,0.6979362101313321,758.0,0.7101313320825516,604.0,0.5656660412757973,578.0,0.5412757973733584,0.5412757973733584,WACC_0p9_WRT_0p1,0.650093808630394,1054,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,497,0.52,5,0.368421052631579,0.9342247863510612,0,5,1856,3251,155,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.19592197748834814,0.1834996172399009,0.08490566037735842,0.1920187131612703,0.1071130527839119,0.4166666666666666,0.401157481983251,0.015509184683415556,0.49781560266568126,0.4192138904002925,0.07860171226538876,0.5855263157894737,0.41307944932704566,0.17244686646242802,729.0,0.6829268292682927,823.0,0.7711069418386491,581.0,0.5440900562851783,634.0,0.5938086303939962,637.0,0.5966228893058161,0.5440900562851783,WACC_0p5_WRT_0p5,0.6377110694183865,1055,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,0.4166666666666666,0.27334385840483605,0.1415707845096962,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.17841719971260803,0.09492665869222802,0.1415707845096962,0.15284471081473497,0.011273926305038762,0.4166666666666666,0.4057905907312337,0.010876075935432883,0.49781560266568126,0.36911943910103434,0.12869616356464691,0.5855263157894737,0.40037701215382265,0.18514930363565102,651.0,0.6097560975609756,606.0,0.5675422138836773,584.0,0.5469043151969981,591.0,0.5534709193245778,618.0,0.5787992495309568,0.5469043151969981,WACC_0p5_WRT_0p5,0.5712945590994372,1056,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.19480004495037098,0.18237768470192375,0.08490566037735842,0.18249163828196246,0.09758597790460405,0.4166666666666666,0.4119593815768212,0.004707285089845359,0.49781560266568126,0.3874946977815456,0.11032090488413565,0.5855263157894737,0.3760322513930424,0.20949406439643126,719.0,0.6735459662288931,762.0,0.7138836772983115,597.0,0.5590994371482176,609.0,0.5703564727954972,586.0,0.5487804878048781,0.5487804878048781,WACC_0p9_WRT_0p1,0.6131332082551595,1057,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,79,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,666,5000,False,0.4166666666666666,0.27334385840483605,0.1415707845096962,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.17551690611950152,0.09782695228533453,0.1415707845096962,0.1561544094455453,0.014583624935849082,0.4166666666666666,0.4080203521717911,0.008646314494875462,0.49781560266568126,0.37082912892111997,0.1269864737445613,0.5855263157894737,0.401415028077731,0.18411128771174268,640.0,0.599437148217636,621.0,0.5816135084427767,588.0,0.550656660412758,594.0,0.5562851782363978,622.0,0.5825515947467167,0.550656660412758,WACC_0p5_WRT_0p5,0.574108818011257,1058,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.18864560409041561,0.17622324384196839,0.08490566037735842,0.17135480728299546,0.08644914690563704,0.4166666666666666,0.40820229108422684,0.008464375582439732,0.49781560266568126,0.3922785216973254,0.10553708096835585,0.5855263157894737,0.398276709114706,0.1872496066747677,695.0,0.651031894934334,711.0,0.6660412757973734,589.0,0.551594746716698,617.0,0.5778611632270169,614.0,0.575046904315197,0.551594746716698,WACC_0p5_WRT_0p5,0.6043151969981239,1059,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,0.4166666666666666,0.3588463601027798,0.24257845685097787,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.1730261283798097,0.1858202317229701,0.24257845685097787,0.1494904993335739,0.09308795751740398,0.4166666666666666,0.41622624970487165,0.0004404169617949205,0.49781560266568126,0.37250927583640664,0.12530632682927462,0.5855263157894737,0.4106230655465122,0.1749032502429615,628.0,0.5881801125703565,591.0,0.5534709193245778,602.0,0.5637898686679175,595.0,0.5572232645403377,630.0,0.5900562851782364,0.5534709193245778,WACC_0p3_WRT_0p7,0.5705440900562851,1060,False,,,False,False,False,False,False,14.0,0.325
