detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,422,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1042,1831,160,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.3488040068062149,0.26815099139371534,0.028268571846260155,0.3511471167378051,0.32287854489154494,0.06250000000000004,0.7064322680659003,0.6439322680659003,0.06250000000000004,0.7562468246387754,0.6937468246387754,0.12087638538977745,0.751201213153196,0.6303248277634186,776.0,0.7387988560533841,813.0,0.7740705433746425,388.0,0.36892278360343184,427.0,0.40610104861773116,414.0,0.3937082936129647,0.36892278360343184,WACC_0p5_WRT_0p5,0.5363203050524309,850,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,227,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2156,5000,190,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.10835181497878257,0.027698799566283017,0.028268571846260155,0.21743729961005032,0.18916872776379015,0.06250000000000004,0.7077785002879807,0.6452785002879807,0.06250000000000004,0.7424027409156557,0.6799027409156557,0.12087638538977745,0.7701594862135961,0.6492831008238187,555.0,0.5281220209723546,516.0,0.4909437559580553,389.0,0.36987607244995235,419.0,0.3984747378455672,434.0,0.4127740705433746,0.36987607244995235,WACC_0p5_WRT_0p5,0.4400381315538608,851,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,399,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,431,3029,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.06453629135362826,0.016116724058871296,0.028268571846260155,0.2124219785428331,0.18415340669657293,0.06250000000000004,0.808977508555234,0.746477508555234,0.06250000000000004,0.8420666969131149,0.7795666969131149,0.12087638538977745,0.8265739735829105,0.7056975881931331,460.0,0.43755958055290756,389.0,0.36987607244995235,1047.0,0.9971401334604385,1024.0,0.9752144899904671,784.0,0.7464251668255482,0.36987607244995235,WACC_0p3_WRT_0p7,0.7052430886558627,852,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,878,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4078,4633,175,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.20976184518725305,0.1291088297747535,0.028268571846260155,0.27083441022143306,0.2425658383751729,0.06250000000000004,0.7085953065010081,0.6460953065010081,0.06250000000000004,0.723739262638876,0.661239262638876,0.12087638538977745,0.7332926738608213,0.6124162884710439,653.0,0.6215443279313632,706.0,0.6720686367969495,390.0,0.3708293612964728,402.0,0.3822688274547188,399.0,0.3794089609151573,0.3708293612964728,WACC_0p5_WRT_0p5,0.48522402287893235,853,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,191,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4474,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.23545577460702546,0.029421203034887794,0.1607943762201227,0.28168272783398973,0.12088835161386705,0.1233298394442352,0.7490649580734602,0.625735118629225,0.06250000000000004,0.7303807861483407,0.6678807861483407,0.12087638538977745,0.7263456030069577,0.6054692176171803,677.0,0.6444232602478551,720.0,0.6854146806482364,435.0,0.41372735938989513,410.0,0.38989513822688276,390.0,0.3708293612964728,0.3708293612964728,WACC_0p9_WRT_0p1,0.5008579599618684,854,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.0449764858557308,0.035676529556768755,0.028268571846260155,0.2159556989467814,0.18768712710052124,0.06250000000000004,0.7880851470160231,0.7255851470160231,0.06250000000000004,0.8305438860205093,0.7680438860205093,0.12087638538977745,0.8255689083845784,0.704692522994801,390.0,0.3708293612964728,497.0,0.47283126787416585,612.0,0.5824594852240229,712.0,0.6777883698760725,720.0,0.6854146806482364,0.3708293612964728,WACC_0p1_WRT_0p9,0.5578646329837941,855,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,372,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2129,1,2301,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.26499097812295774,0.05895640655082007,0.1607943762201227,0.27987669273331034,0.11908231651318765,0.1233298394442352,0.7214746299444742,0.598144790500239,0.06250000000000004,0.7188066759905699,0.6563066759905699,0.12087638538977745,0.7267045410710264,0.605828155681249,706.0,0.6720686367969495,715.0,0.680648236415634,404.0,0.3841754051477598,397.0,0.3775023832221163,391.0,0.37178265014299333,0.37178265014299333,WACC_0p9_WRT_0p1,0.49723546234509064,856,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.2839742733273248,0.20332125791482522,0.028268571846260155,0.31210625280381893,0.2838376809575588,0.06250000000000004,0.7107925059810504,0.6482925059810504,0.06250000000000004,0.7162711441418924,0.6537711441418924,0.12087638538977745,0.7291266512517098,0.6082502658619324,726.0,0.6911344137273594,765.0,0.7283126787416587,391.0,0.37178265014299333,395.0,0.3755958055290753,394.0,0.3746425166825548,0.37178265014299333,WACC_0p5_WRT_0p5,0.5082936129647282,857,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,6,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1867,590,2598,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.06177229042786228,0.018880724984637276,0.028268571846260155,0.21249609937501718,0.184227527528757,0.06250000000000004,0.7970331008806052,0.7345331008806052,0.06250000000000004,0.829934651206704,0.767434651206704,0.12087638538977745,0.8257917438545933,0.7049153584648159,451.0,0.42897998093422307,392.0,0.37273593898951385,718.0,0.6835081029551954,705.0,0.6711153479504289,734.0,0.6987607244995233,0.37273593898951385,WACC_0p3_WRT_0p7,0.5710200190657769,858,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,687,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,1580,2546,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04509115968245475,0.035561855730044806,0.028268571846260155,0.21325500948722884,0.18498643764096867,0.06250000000000004,0.7967529354770199,0.7342529354770199,0.06250000000000004,0.830551961394794,0.768051961394794,0.12087638538977745,0.8284092015513657,0.7075328161615883,392.0,0.37273593898951385,419.0,0.3984747378455672,712.0,0.6777883698760725,713.0,0.678741658722593,889.0,0.8465204957102002,0.37273593898951385,WACC_0p1_WRT_0p9,0.5948522402287892,859,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,453,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2585,2863,170,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.2578961564852637,0.17724314107276415,0.028268571846260155,0.2968627084999568,0.26859413665369664,0.06250000000000004,0.7149837884814281,0.6524837884814281,0.06250000000000004,0.7784645521636282,0.7159645521636282,0.12087638538977745,0.7787900859838016,0.6579137005940242,699.0,0.665395614871306,740.0,0.7044804575786463,394.0,0.3746425166825548,448.0,0.4261201143946616,440.0,0.4184938036224976,0.3746425166825548,WACC_0p5_WRT_0p5,0.5178265014299333,860,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,198,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1641,1650,2157,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04547561728416534,0.03517739812833422,0.028268571846260155,0.2174981296185929,0.18922955777233275,0.06250000000000004,0.7982525267384605,0.7357525267384605,0.06250000000000004,0.8292256136725629,0.7667256136725629,0.12087638538977745,0.8334444663345384,0.712568080944761,394.0,0.3746425166825548,518.0,0.49285033365109626,747.0,0.7111534795042898,695.0,0.661582459485224,1034.0,0.9847473784556721,0.3746425166825548,WACC_0p1_WRT_0p9,0.6449952335557675,861,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,203,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,435,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.16890922310913553,0.03712534846300214,0.1607943762201227,0.23182941385845,0.0710350376383273,0.1233298394442352,0.7153742257502064,0.5920443863059712,0.06250000000000004,0.7309259667600583,0.6684259667600583,0.12087638538977745,0.7300258867298426,0.6091495013400652,617.0,0.5872259294566253,609.0,0.5795996186844614,395.0,0.3755958055290753,412.0,0.39180171591992374,396.0,0.3765490943755958,0.3755958055290753,WACC_0p5_WRT_0p5,0.4621544327931364,862,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,463,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2927,2456,971,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04561568623001451,0.03503732918248505,0.028268571846260155,0.21968789045760753,0.19141931861134737,0.06250000000000004,0.7788288329488223,0.7163288329488223,0.06250000000000004,0.8253505214930777,0.7628505214930777,0.12087638538977745,0.8215112638847966,0.7006348784950192,395.0,0.3755958055290753,546.0,0.5195424213536701,542.0,0.5157292659675882,641.0,0.6101048617731173,582.0,0.553860819828408,0.3755958055290753,WACC_0p1_WRT_0p9,0.5149666348903719,863,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,489,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3202,1,5000,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.26859369258405047,0.0625591210119128,0.1607943762201227,0.30222207066792595,0.14142769444780326,0.1233298394442352,0.7163081060611894,0.5929782666169543,0.06250000000000004,0.7300503868755126,0.6675503868755126,0.12087638538977745,0.736963669339233,0.6160872839494556,712.0,0.6777883698760725,751.0,0.7149666348903718,396.0,0.3765490943755958,407.0,0.38703527168732127,402.0,0.3822688274547188,0.3765490943755958,WACC_0p5_WRT_0p5,0.507721639656816,864,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,581,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4893,2265,186,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.25821829556825093,0.17756528015575138,0.028268571846260155,0.3093533375732146,0.28108476572695446,0.06250000000000004,0.7262751169602035,0.6637751169602035,0.06250000000000004,0.730236766347945,0.667736766347945,0.12087638538977745,0.7327815233453299,0.6119051379555525,700.0,0.6663489037178265,761.0,0.7244995233555768,408.0,0.38798856053384173,408.0,0.38798856053384173,397.0,0.3775023832221163,0.3775023832221163,WACC_0p9_WRT_0p1,0.5088655862726407,865,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,807,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1510,590,3118,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.045872581374487395,0.03478043403801216,0.028268571846260155,0.21314102573419663,0.18487245388793647,0.06250000000000004,0.8003196571976087,0.7378196571976087,0.06250000000000004,0.8345876259446586,0.7720876259446586,0.12087638538977745,0.8319239057760774,0.7110475203863,397.0,0.3775023832221163,413.0,0.39275500476644426,827.0,0.7874165872259294,793.0,0.7550047664442326,1017.0,0.9685414680648237,0.3775023832221163,WACC_0p1_WRT_0p9,0.6562440419447093,866,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,155,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2496,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.25042870355521857,0.0443941319830809,0.1607943762201227,0.28193044900209935,0.12113607278197666,0.1233298394442352,0.7579280428165142,0.634598203372279,0.06250000000000004,0.7353270715121943,0.6728270715121943,0.12087638538977745,0.732790556814684,0.6119141714249066,696.0,0.6625357483317446,721.0,0.6863679694947569,461.0,0.438512869399428,415.0,0.39466158245948524,398.0,0.3784556720686368,0.3784556720686368,WACC_0p9_WRT_0p1,0.5121067683508104,867,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,667,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1135,651,3247,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04605332709758292,0.03459968831491664,0.028268571846260155,0.2149845608859144,0.18671598903965422,0.06250000000000004,0.7987814636874115,0.7362814636874115,0.06250000000000004,0.8425433659716214,0.7800433659716214,0.12087638538977745,0.828117400948953,0.7072410155591756,398.0,0.3784556720686368,476.0,0.45281220209723544,765.0,0.7283126787416587,1027.0,0.9780743565300286,876.0,0.8341277407054337,0.3784556720686368,WACC_0p1_WRT_0p9,0.6743565300285986,868,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,114,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3420,1204,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.046080014191048166,0.03457300122145139,0.028268571846260155,0.22633144249113665,0.1980628706448765,0.06250000000000004,0.7862304263250143,0.7237304263250143,0.06250000000000004,0.806045463188721,0.743545463188721,0.12087638538977745,0.8149754395813916,0.6940990541916142,399.0,0.3794089609151573,587.0,0.5586272640610105,595.0,0.5662535748331744,510.0,0.4852240228789323,526.0,0.5004766444232602,0.3794089609151573,WACC_0p1_WRT_0p9,0.497998093422307,869,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,367,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,3070,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.24236213731966524,0.036327565747527574,0.1607943762201227,0.28553092694850724,0.12473655072838455,0.1233298394442352,0.7340590028109778,0.6107291633667427,0.06250000000000004,0.7205010694276819,0.6580010694276819,0.12087638538977745,0.7613944797402269,0.6405180943504495,688.0,0.6549094375595805,728.0,0.6930409914204004,415.0,0.39466158245948524,399.0,0.3794089609151573,423.0,0.4022878932316492,0.3794089609151573,WACC_0p7_WRT_0p3,0.5048617731172546,870,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,145,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,713,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.17202151790060163,0.03401305367153604,0.1607943762201227,0.22725185158674488,0.06645747536662219,0.1233298394442352,0.7268799854673019,0.6035501460230668,0.06250000000000004,0.7615968486799993,0.6990968486799993,0.12087638538977745,0.7359715360156797,0.6150951506259023,620.0,0.5900857959961868,591.0,0.5624404194470924,409.0,0.38894184938036225,432.0,0.41086749285033364,400.0,0.38036224976167776,0.38036224976167776,WACC_0p9_WRT_0p1,0.4665395614871306,871,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.23804006285948973,0.032005491287352056,0.1607943762201227,0.27769260601314,0.11689822979301731,0.1233298394442352,0.7237185607412945,0.6003887212970593,0.06250000000000004,0.7209330944346587,0.6584330944346587,0.12087638538977745,0.7519588274004243,0.6310824420106469,683.0,0.6501429933269781,713.0,0.678741658722593,405.0,0.3851286939942803,400.0,0.38036224976167776,417.0,0.3965681601525262,0.38036224976167776,WACC_0p7_WRT_0p3,0.4981887511916111,872,False,,,False,False,False,False,False,4.0,0.033707865168539325
