detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,55,0.14,542,0.2444444444444445,0.5677184053619205,0,33,2386,1419,2776,False,0.38436087404757624,0.34768447196121466,0.11535716983508469,0.38436087404757624,0.6699846288743416,0.7159875817736935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34768447196121466,0.43856668623566036,0.0908822142744457,0.11535716983508469,0.39369681434728465,0.27833964451219995,0.38436087404757624,0.43834181925442817,0.05398094520685193,0.6699846288743416,0.41478556842623576,0.25519906044810586,0.7159875817736935,0.40021922886811157,0.3157683529055819,811.0,0.7655954631379962,743.0,0.7013232514177694,342.0,0.3223062381852552,382.0,0.3601134215500945,329.0,0.31001890359168244,0.31001890359168244,WACC_0p9_WRT_0p1,0.4918714555765596,890,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,113,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1356,1999,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09600817473646373,0.08671528631670913,0.009292888419754591,0.4323508538185003,0.23748610455857283,0.19486474925992747,0.9168076537973503,0.4797454520369372,0.4370622017604131,0.9979416226912573,0.5088542998258015,0.48908732286545575,0.8718042389934197,0.5022230844994539,0.3695811544939659,332.0,0.31285444234404536,471.0,0.444234404536862,826.0,0.779773156899811,819.0,0.7731568998109641,776.0,0.7325141776937618,0.31285444234404536,WACC_0p1_WRT_0p9,0.6085066162570889,891,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,813,0.11,422,0.1777777777777778,0.6270427270447759,0,15,1011,4734,1689,False,0.5071301332028604,0.2868761939629755,0.02606380523009382,0.5071301332028604,0.7671729071436645,0.7840166827091871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2868761939629755,0.415266690967115,0.12839049700413951,0.02606380523009382,0.49160929874002385,0.46554549350993,0.5071301332028604,0.4759628552682209,0.03116727793463947,0.7671729071436645,0.40820693603861824,0.35896597110504624,0.7840166827091871,0.45254147897082686,0.33147520373836026,771.0,0.7277882797731569,879.0,0.8298676748582231,704.0,0.6644612476370511,332.0,0.31285444234404536,541.0,0.5103969754253308,0.31285444234404536,WACC_0p7_WRT_0p3,0.6090737240075615,892,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,1039,0.22,676,0.4222222222222223,0.5153245635689935,0,23,1925,2252,3428,False,0.13850498816933776,0.38964345912033826,0.22468733434417512,0.13850498816933776,0.4381647937553596,0.5244008451992369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38964345912033826,0.4768284284260609,0.08718496930572261,0.22468733434417512,0.5250540658767279,0.3003667315325528,0.13850498816933776,0.5179395762116807,0.379434588042343,0.4381647937553596,0.4308744494697576,0.007290344285601991,0.5244008451992369,0.4011510563579095,0.12324978884132742,888.0,0.8383742911153119,918.0,0.8667296786389413,914.0,0.8629489603024575,472.0,0.44517958412098296,332.0,0.31285444234404536,0.31285444234404536,WACC_0p9_WRT_0p1,0.6652173913043479,893,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.7628672967600059,0.11016123349407596,0.2275769189656104,0.7628672967600059,0.9463021992099602,0.8910178947824609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11016123349407596,0.1083445336953991,0.0018166997986768518,0.2275769189656104,0.23480873492172658,0.007231815956116189,0.7628672967600059,0.43642323257928145,0.3264440641807244,0.9463021992099602,0.4903496230949953,0.45595257611496487,0.8910178947824609,0.5076103294976109,0.38340756528485,440.0,0.41493383742911155,423.0,0.3988657844990548,333.0,0.31379962192816635,622.0,0.5869565217391305,971.0,0.9168241965973535,0.31379962192816635,WACC_0p5_WRT_0p5,0.5262759924385634,894,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09600817473646373,0.08677899366865847,0.00922918106780525,0.4323508538185003,0.23683017598792064,0.19552067783057966,0.9168076537973503,0.4790950029557914,0.4377126508415589,0.9979416226912573,0.509652342514439,0.4882892801768183,0.8718042389934197,0.5079239622049552,0.3638802767884646,333.0,0.31379962192816635,458.0,0.43194706994328924,812.0,0.7665406427221172,836.0,0.7892249527410208,983.0,0.9281663516068053,0.31379962192816635,WACC_0p1_WRT_0p9,0.6459357277882798,895,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0876357722150147,0.08677988131360444,0.0008558909014102639,0.4244532201826082,0.2350615058017064,0.18939171438090183,0.9108705478735286,0.4744962651248892,0.43637428274863943,0.9959500154678237,0.509003482706775,0.4869465327610487,0.8725452630614339,0.5079120798552742,0.3646331832061597,334.0,0.31474480151228734,427.0,0.40264650283553877,652.0,0.6153119092627599,825.0,0.77882797731569,982.0,0.9272211720226843,0.31474480151228734,WACC_0p1_WRT_0p9,0.6077504725897921,896,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,391,0.17,561,0.3111111111111111,0.559548561246753,0,23,5000,3549,4443,False,0.30100930860740516,0.35037996772985475,0.14238510109139604,0.30100930860740516,0.5860190494319226,0.6430386663489017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35037996772985475,0.5377756972285944,0.18739572949873967,0.14238510109139604,0.5782454757951754,0.43586037470377936,0.30100930860740516,0.5612381294720795,0.26022882086467436,0.5860190494319226,0.4332509617897094,0.15276808764221322,0.6430386663489017,0.40281273546814617,0.24022593088075556,1007.0,0.9508506616257089,1010.0,0.9536862003780718,1021.0,0.9640831758034026,486.0,0.45841209829867674,335.0,0.31568998109640833,0.31568998109640833,WACC_0p9_WRT_0p1,0.7285444234404537,897,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,349,0.18,522,0.3333333333333333,0.5766330369050221,0,18,5000,3485,2631,False,0.28848855723802863,0.32877635261454363,0.12728433095063352,0.28848855723802863,0.563150544073363,0.6168173375481792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32877635261454363,0.48172405532622975,0.15294770271168612,0.12728433095063352,0.5347918911525338,0.40750756020190027,0.28848855723802863,0.5013230053697622,0.21283444813173352,0.563150544073363,0.4087547356810569,0.15439580839230604,0.6168173375481792,0.41373555780071575,0.2030817797474635,894.0,0.8440453686200378,932.0,0.8799621928166351,886.0,0.8364839319470699,337.0,0.31758034026465026,374.0,0.35255198487712663,0.31758034026465026,WACC_0p7_WRT_0p3,0.646124763705104,898,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,481,0.06,213,0.0666666666666666,0.788906377298676,0,41,3783,1,466,False,0.7602830931048501,0.11397107750307296,0.2241393697672602,0.7602830931048501,0.9454353258995509,0.8913404352810965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11397107750307296,0.24937124779012904,0.1354001702870561,0.2241393697672602,0.3237998171893801,0.09966044742211991,0.7602830931048501,0.4496470470344752,0.31063604607037487,0.9454353258995509,0.4162876435187994,0.5291476823807515,0.8913404352810965,0.40425008351501696,0.48709035176607957,564.0,0.5321361058601134,638.0,0.6020793950850661,403.0,0.3799621928166352,392.0,0.3695652173913043,339.0,0.31947069943289225,0.31947069943289225,WACC_0p9_WRT_0p1,0.4406427221172023,899,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,0.7568932792170584,0.1189686178889679,0.21963018490124286,0.7568932792170584,0.9442982099525483,0.8917635258759371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1189686178889679,0.2011120393448566,0.08214342145588871,0.21963018490124286,0.2550958419924629,0.035465657091220015,0.7568932792170584,0.4381796281882768,0.3187136510287816,0.9442982099525483,0.46673625135383967,0.47756195859870865,0.8917635258759371,0.4490602997138919,0.4427032261620452,524.0,0.4943289224952741,532.0,0.501890359168242,339.0,0.31947069943289225,573.0,0.5406427221172023,533.0,0.502835538752363,0.31947069943289225,WACC_0p5_WRT_0p5,0.4718336483931947,900,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,866,0.06,330,0.0666666666666666,0.6853020451866512,0,72,3941,1468,1338,True,0.6804495374723661,0.2316682230188782,0.11794349212488849,0.6804495374723661,0.9186550918747367,0.90130464796618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2316682230188782,0.08730165822213365,0.14436656479674456,0.11794349212488849,0.23405348660950115,0.11610999448461266,0.6804495374723661,0.47368834347100713,0.206761194001359,0.9186550918747367,0.5018484508752434,0.41680664099949327,0.90130464796618,0.5029696085609505,0.3983350394052295,341.0,0.32136105860113423,410.0,0.38657844990548207,629.0,0.5935727788279773,686.0,0.6474480151228733,806.0,0.7608695652173914,0.32136105860113423,WACC_0p1_WRT_0p9,0.5419659735349717,901,False,,,False,False,False,False,False,72.0,0.4409937888198758
UDetect,SensorStream,883,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4003,2751,1045,True,0.8977232264987641,0.06909565047207529,0.4069644421746884,0.8977232264987641,0.9915397353490667,0.874186210973367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06909565047207529,0.08744483484389307,0.018349184371817776,0.4069644421746884,0.2314661640073407,0.1754982781673477,0.8977232264987641,0.477187221477836,0.42053600502092814,0.9915397353490667,0.5027938716892315,0.4887458636598352,0.874186210973367,0.49940365661803726,0.37478255435532976,343.0,0.32325141776937616,354.0,0.333648393194707,751.0,0.7088846880907372,695.0,0.6559546313799622,706.0,0.666351606805293,0.32325141776937616,WACC_0p1_WRT_0p9,0.5376181474480151,902,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,0.34373699206183395,0.28738732839107894,0.07489110345918173,0.34373699206183395,0.6003520871274426,0.637705724303319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28738732839107894,0.47723909129606645,0.1898517629049875,0.07489110345918173,0.5074864331439237,0.432595329684742,0.34373699206183395,0.5190587020207801,0.17532170995894614,0.6003520871274426,0.4094702295451265,0.19088185758231607,0.637705724303319,0.41299195658448445,0.2247137677188345,889.0,0.8393194706994329,891.0,0.8412098298676749,919.0,0.8676748582230623,343.0,0.32325141776937616,370.0,0.3487712665406427,0.32325141776937616,WACC_0p7_WRT_0p3,0.6440453686200377,903,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,605,0.18,609,0.3333333333333333,0.5400798919938827,0,25,1788,3030,3714,False,0.26032209481008345,0.3703016511031708,0.17177696417394334,0.26032209481008345,0.5537020803353332,0.6203328595613847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3703016511031708,0.5120756223793386,0.14177397127616775,0.17177696417394334,0.5704627808433171,0.3986858166693738,0.26032209481008345,0.5517606968377606,0.2914386020276772,0.5537020803353332,0.4327782529994852,0.120923827335848,0.6203328595613847,0.40675363386247704,0.2135792256989077,961.0,0.9073724007561437,991.0,0.9357277882797732,995.0,0.9395085066162571,481.0,0.45368620037807184,343.0,0.32325141776937616,0.32325141776937616,WACC_0p9_WRT_0p1,0.7119092627599244,904,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,475,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2275,1,103,False,0.7577348656128019,0.11772788251523687,0.22074967663876854,0.7577348656128019,0.9445805208236044,0.8916584855107221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11772788251523687,0.19693572390030595,0.07920784138506907,0.22074967663876854,0.28565841552465304,0.0649087388858845,0.7577348656128019,0.43888086748038035,0.31885399813242155,0.9445805208236044,0.4507974048939252,0.4937831159296792,0.8916584855107221,0.43093731027256005,0.4607211752381621,519.0,0.4896030245746692,580.0,0.5472589792060492,345.0,0.32514177693761814,548.0,0.5170132325141777,448.0,0.4224952741020794,0.32514177693761814,WACC_0p5_WRT_0p5,0.4603024574669187,905,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,973,0.15,412,0.2666666666666666,0.6327259419482758,0,10,999,2772,1791,False,0.4087678097033374,0.2716390457687671,0.041924259518829686,0.4087678097033374,0.6595035474842303,0.685157222038904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2716390457687671,0.4219068175248619,0.15026777175609485,0.041924259518829686,0.4617607916221914,0.41983653210336175,0.4087678097033374,0.48396818513602063,0.07520037543268321,0.6595035474842303,0.41075855693088076,0.2487449905533496,0.685157222038904,0.4085156270938005,0.27664159494510343,784.0,0.7400756143667296,851.0,0.8034026465028355,859.0,0.8109640831758034,357.0,0.33648393194706994,345.0,0.32514177693761814,0.32514177693761814,WACC_0p9_WRT_0p1,0.6032136105860114,906,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,514,0.06,264,0.0666666666666666,0.7381297895732204,0,58,4570,16,4438,False,0.7211565869214531,0.17165456730016956,0.17209266296199735,0.7211565869214531,0.9323103061774136,0.896223905973926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17165456730016956,0.21462789942248459,0.04297333212231502,0.17209266296199735,0.26782346801623474,0.0957308050542374,0.7211565869214531,0.438944087411877,0.2822124995095761,0.9323103061774136,0.45443713969604005,0.47787316648137357,0.896223905973926,0.44428594545077743,0.45193796052314855,532.0,0.501890359168242,556.0,0.5245746691871456,346.0,0.32608695652173914,553.0,0.5217391304347826,515.0,0.48582230623818523,0.32608695652173914,WACC_0p5_WRT_0p5,0.4720226843100189,907,False,,,False,False,False,False,False,58.0,0.35403726708074534
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0849042499207233,0.08754382613746804,0.002639576216744738,0.42187659270998984,0.23742037810060135,0.1844562146093885,0.9089335486486417,0.4790343399516979,0.4298992086969438,0.9953002474330996,0.5140985328870571,0.48120171454604255,0.8727870244623224,0.5049416476260312,0.36784537683629115,346.0,0.32608695652173914,470.0,0.44328922495274103,808.0,0.7627599243856332,971.0,0.9168241965973535,878.0,0.8289224952741021,0.32608695652173914,WACC_0p1_WRT_0p9,0.6555765595463139,908,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,186,0.17,497,0.3111111111111111,0.5882684210169775,0,17,5000,3578,4262,False,0.32313973960370945,0.3177534795737933,0.10742717366578397,0.32313973960370945,0.5934427213009216,0.6402765155275746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3177534795737933,0.5425282469347474,0.22477476736095414,0.10742717366578397,0.592363620484563,0.48493644681877907,0.32313973960370945,0.5517905017692241,0.2286507621655146,0.5934427213009216,0.42704985438048587,0.1663928669204357,0.6402765155275746,0.4088038640226665,0.2314726515049081,1020.0,0.9631379962192816,1031.0,0.9735349716446124,996.0,0.9404536862003781,452.0,0.42627599243856334,347.0,0.3270321361058601,0.3270321361058601,WACC_0p9_WRT_0p1,0.726086956521739,909,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,79,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2588,1368,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0849042499207233,0.09011366689856311,0.005209416977839804,0.42187659270998984,0.2312872293430984,0.19058936336689145,0.9089335486486417,0.48068825492199807,0.42824529372664366,0.9953002474330996,0.5078520613902778,0.4874481860428218,0.8727870244623224,0.4967910016642199,0.37599602279810246,368.0,0.34688090737240074,348.0,0.3279773156899811,842.0,0.7948960302457467,795.0,0.7504725897920604,648.0,0.611531190926276,0.3279773156899811,WACC_0p3_WRT_0p7,0.566351606805293,910,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,819,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4849,3550,1304,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.08770205872284975,0.002694450482661495,0.4270574056909065,0.2415566913718643,0.1855007143190422,0.912828264060537,0.48263839108006285,0.4301898729804741,0.9966067330250826,0.5063399297139721,0.4902668033111105,0.8723009159280785,0.5105084235449384,0.36179249238314004,348.0,0.3279773156899811,506.0,0.4773156899810964,853.0,0.8052930056710775,749.0,0.7069943289224953,1044.0,0.9858223062381852,0.3279773156899811,WACC_0p1_WRT_0p9,0.6606805293005671,911,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0876357722150147,0.08793041617646528,0.000294643961450583,0.4244532201826082,0.2401679189821669,0.18428530120044131,0.9108705478735286,0.4758867551222384,0.43498379275129023,0.9959500154678237,0.5151306188626609,0.4808193966051628,0.8725452630614339,0.5086791595278234,0.3638661035336105,350.0,0.32986767485822305,501.0,0.4725897920604915,703.0,0.6635160680529301,1005.0,0.9489603024574669,1006.0,0.9499054820415879,0.32986767485822305,WACC_0p1_WRT_0p9,0.6729678638941399,912,False,,,False,False,False,False,False,7.0,0.037267080745341616
