detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,308,0.32,12,0.0625,0.8408409663835699,0,6,3895,1,1,True,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06447262325949554,0.28114783507470914,0.2166752118152136,0.31409484191055653,0.37776613094338757,0.06367128903283104,0.8039813437285198,0.601748587963723,0.20223275576479682,0.89906296123891,0.6225088649817659,0.2765540962571441,0.9023896907181619,0.596524500980974,0.3058651897371879,1252.0,0.4994011976047904,802.0,0.3197604790419162,1350.0,0.5385229540918164,1282.0,0.511377245508982,1256.0,0.500998003992016,0.3197604790419162,WACC_0p3_WRT_0p7,0.47401197604790424,2302,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1716,0.32,7,0.0625,1.0,1,1,1401,1274,3573,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.110810045994777,0.006223025227411402,0.46957651442284426,0.39355847754107587,0.07601803688176839,0.9273385028495456,0.7917030404991683,0.13563546235037727,0.9375492530509706,0.8310303482304223,0.10651890482054827,0.886910437704382,0.7358407053615663,0.15106973234281573,802.0,0.3197604790419162,1091.0,0.4351297405189621,1818.0,0.7253493013972055,1725.0,0.6882235528942116,1840.0,0.7341317365269461,0.3197604790419162,WACC_0p1_WRT_0p9,0.5805189620758483,2303,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2474,0.32,7,0.0625,1.0,1,1,3436,488,2003,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.12681586704373476,0.009782795821546356,0.46957651442284426,0.3778038455738449,0.09177266884899937,0.9273385028495456,0.7685248291804602,0.1588136736690854,0.9375492530509706,0.828400537603919,0.10914871544705163,0.886910437704382,0.7434934814270161,0.14341695627736595,935.0,0.3728542914171657,803.0,0.3201596806387226,1647.0,0.6570858283433134,1679.0,0.6698602794411178,2363.0,0.9429141716566867,0.3201596806387226,WACC_0p3_WRT_0p7,0.5925748502994013,2304,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2260,0.32,7,0.0625,1.0,1,1,1489,936,2682,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11086612306255147,0.006166948159636934,0.46957651442284426,0.38606240907947237,0.08351410534337189,0.9273385028495456,0.791431861983355,0.13590664086619053,0.9375492530509706,0.830674362222932,0.10687489082803858,0.886910437704382,0.7436712986753802,0.14323913902900187,803.0,0.3201596806387226,932.0,0.3716566866267465,1812.0,0.7229540918163673,1720.0,0.6862275449101797,2370.0,0.9457085828343313,0.3201596806387226,WACC_0p1_WRT_0p9,0.6093413173652695,2305,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,334,0.32,7,0.0625,1.0,1,1,721,1226,2326,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11087519843885545,0.006157872783332963,0.46957651442284426,0.3989295044602548,0.07064700996258944,0.9273385028495456,0.8044514609239859,0.12288704192555966,0.9375492530509706,0.8368767080476982,0.10067254500327238,0.886910437704382,0.7418614280479747,0.14504900965640732,804.0,0.3205588822355289,1261.0,0.5029940119760479,1989.0,0.7936127744510978,1867.0,0.7449101796407186,2290.0,0.9137724550898204,0.3205588822355289,WACC_0p1_WRT_0p9,0.6551696606786427,2306,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1915,0.32,7,0.0625,1.0,1,1,360,2671,1227,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11092161734220257,0.006111453879985837,0.46957651442284426,0.38680445550780257,0.08277205891504169,0.9273385028495456,0.7775717847443416,0.14976671810520392,0.9375492530509706,0.8293187522289421,0.10823050082202845,0.886910437704382,0.7414810038824842,0.14542943382189788,805.0,0.3209580838323353,948.0,0.3780439121756487,1687.0,0.6730538922155689,1690.0,0.6742514970059881,2280.0,0.9097804391217564,0.3209580838323353,WACC_0p1_WRT_0p9,0.5912175648702596,2307,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,884,0.32,7,0.0625,1.0,1,1,3031,4342,440,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.14073489983858858,0.023701828616400175,0.46957651442284426,0.3780026429798417,0.09157387144300255,0.9273385028495456,0.7244132013727208,0.20292530147682475,0.9375492530509706,0.7931515751789707,0.14439767787199986,0.886910437704382,0.7253872109845141,0.16152322671986796,1005.0,0.40079840319361276,808.0,0.3221556886227545,1499.0,0.5980039920159681,1452.0,0.5792415169660678,1465.0,0.5844311377245509,0.3221556886227545,WACC_0p3_WRT_0p7,0.4969261477045908,2308,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1664,0.32,7,0.0625,1.0,1,1,1145,641,4292,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11123370296462175,0.005799368257566662,0.46957651442284426,0.3902261480400625,0.07935036638278176,0.9273385028495456,0.7979078730460212,0.12943062980352438,0.9375492530509706,0.8322753500907171,0.10527390296025352,0.886910437704382,0.7378956655682434,0.14901477213613867,808.0,0.3221556886227545,1020.0,0.40678642714570856,1890.0,0.7540918163672655,1748.0,0.6974051896207585,2009.0,0.8015968063872255,0.3221556886227545,WACC_0p1_WRT_0p9,0.5964071856287425,2309,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1376,0.32,8,0.0625,0.9613883988637816,0,2,956,1792,313,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.22735371707720092,0.15380127606658478,0.4318570323009268,0.37802236259599187,0.053834669704934945,0.8974123508929005,0.628574842316522,0.26883750857637845,0.9282125706466233,0.7571602837857637,0.1710522868608596,0.8906656674872864,0.7036359436534544,0.18702972383383198,1157.0,0.4614770459081836,809.0,0.32255489021956085,1377.0,0.5493013972055888,1390.0,0.5544910179640719,1383.0,0.5516966067864272,0.32255489021956085,WACC_0p3_WRT_0p7,0.48790419161676646,2310,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1616,0.32,7,0.0625,1.0,1,1,773,2191,544,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.15755545694796724,0.040522385725778834,0.46957651442284426,0.37806074256228756,0.0915157718605567,0.9273385028495456,0.6980748137641436,0.22926368908540196,0.9375492530509706,0.7956100089742362,0.14193924407673442,0.886910437704382,0.7248565545776001,0.16205388312678193,1040.0,0.41477045908183635,810.0,0.32295409181636725,1453.0,0.5796407185628742,1459.0,0.5820359281437125,1461.0,0.5828343313373253,0.32295409181636725,WACC_0p3_WRT_0p7,0.4964471057884231,2311,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,755,0.32,9,0.0625,0.9268491446883798,0,3,123,1006,1995,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.11142418396807445,0.07676649205853728,0.39811580577739447,0.38139456355530815,0.01672124222208632,0.8706424957585402,0.7928394976109782,0.07780299814756209,0.9198606236351269,0.8441839793739341,0.0756766442611928,0.8940248349950306,0.7474291456734136,0.14659568932161704,810.0,0.32295409181636725,854.0,0.3405189620758483,1838.0,0.7333333333333333,2210.0,0.8818363273453094,2450.0,0.9776447105788423,0.32295409181636725,WACC_0p1_WRT_0p9,0.6512574850299401,2312,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,958,0.3,28,0.0,0.5778159747322742,0,22,77,4476,4734,False,0.672783750944252,0.38052742643107274,0.09912298815344,0.672783750944252,0.90724824151822,0.9978737053737444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38052742643107274,0.530033348011989,0.14950592158091625,0.09912298815344,0.37832426139591185,0.27920127324247185,0.672783750944252,0.39051917862369173,0.2822645723205603,0.90724824151822,0.5813347704054683,0.3259134711127517,0.9978737053737444,0.6581076820854621,0.3397660232882823,2131.0,0.8502994011976048,811.0,0.32335329341317365,1081.0,0.4311377245508982,1242.0,0.49540918163672654,1321.0,0.5269461077844312,0.32335329341317365,WACC_0p3_WRT_0p7,0.5254291417165668,2313,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1350,0.32,8,0.0625,0.9613883988637816,0,2,2838,1084,2545,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11161516509049951,0.038062724079883384,0.4318570323009268,0.3948712985519076,0.0369857337490192,0.8974123508929005,0.7961152269434166,0.10129712394948387,0.9282125706466233,0.8294718485409188,0.0987407221057045,0.8906656674872864,0.7316024696155162,0.15906319787177015,811.0,0.32335329341317365,1123.0,0.4479041916167665,1871.0,0.7465069860279441,1695.0,0.67624750499002,1552.0,0.6191616766467066,0.32335329341317365,WACC_0p1_WRT_0p9,0.5626347305389221,2314,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2322,0.32,7,0.0625,1.0,1,1,2778,1430,2219,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11164344428073143,0.005389626941456976,0.46957651442284426,0.389932702183546,0.07964381223929828,0.9273385028495456,0.7883943477279699,0.13894415512157565,0.9375492530509706,0.8321728996362188,0.10537635341475182,0.886910437704382,0.7376231335933445,0.14928730411103752,812.0,0.32375249500998005,1014.0,0.4043912175648703,1781.0,0.7105788423153693,1745.0,0.6962075848303393,1989.0,0.7936127744510978,0.32375249500998005,WACC_0p1_WRT_0p9,0.5857085828343314,2315,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2374,0.32,7,0.0625,1.0,1,1,4306,1539,835,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.14722366191711445,0.030190590694926037,0.46957651442284426,0.3787951407305029,0.09078137369234135,0.9273385028495456,0.7390273482716729,0.18831115457787262,0.9375492530509706,0.8066545146675826,0.13089473838338794,0.886910437704382,0.7351179166348267,0.15179252106955532,1026.0,0.4091816367265469,813.0,0.32415169660678644,1527.0,0.6091816367265469,1500.0,0.5984031936127745,1764.0,0.7037924151696606,0.32415169660678644,WACC_0p3_WRT_0p7,0.5289421157684631,2316,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1430,0.32,7,0.0625,1.0,1,1,2742,2024,1293,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11171642583704063,0.0053166453851477835,0.46957651442284426,0.3905076473503616,0.07906886707248267,0.9273385028495456,0.7805515930054276,0.1467869098441179,0.9375492530509706,0.8345192470916262,0.10303000595934442,0.886910437704382,0.7406071302779561,0.14630330742642594,813.0,0.32415169660678644,1023.0,0.40798403193612776,1712.0,0.6830339321357285,1801.0,0.718562874251497,2223.0,0.8870259481037924,0.32415169660678644,WACC_0p1_WRT_0p9,0.6041516966067864,2317,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1409,0.32,8,0.0625,0.9613883988637816,0,2,4184,4427,809,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.1202280313600946,0.04667559034947848,0.4318570323009268,0.37881470711549686,0.05304232518542995,0.8974123508929005,0.7454926501513467,0.1519197007415538,0.9282125706466233,0.8194784546737292,0.10873411597289417,0.8906656674872864,0.7336096071499856,0.1570560603373008,889.0,0.35449101796407184,814.0,0.32455089820359284,1548.0,0.617564870259481,1578.0,0.6295409181636726,1648.0,0.6574850299401198,0.32455089820359284,WACC_0p3_WRT_0p7,0.5167265469061876,2318,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1744,0.32,7,0.0625,1.0,1,1,735,1033,2258,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11172596881402203,0.005307102408166384,0.46957651442284426,0.3902878107981811,0.07928870362466317,0.9273385028495456,0.8009301743723628,0.12640832847718275,0.9375492530509706,0.8398539438756774,0.09769530917529323,0.886910437704382,0.7420346583450536,0.1448757793593285,814.0,0.32455089820359284,1022.0,0.40758483033932136,1933.0,0.7712574850299401,1983.0,0.7912175648702595,2302.0,0.918562874251497,0.32455089820359284,WACC_0p1_WRT_0p9,0.6426347305389222,2319,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1033,0.32,8,0.0625,0.9613883988637816,0,2,4609,2981,1181,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11184570929324032,0.03829326828262419,0.4318570323009268,0.39931750143036043,0.03253953087056638,0.8974123508929005,0.7917464907050752,0.10566586018782531,0.9282125706466233,0.8426967951357592,0.08551577551086409,0.8906656674872864,0.7476240380197697,0.14304162946751664,817.0,0.325748502994012,1276.0,0.5089820359281437,1820.0,0.7261477045908183,2114.0,0.8435129740518962,2452.0,0.9784431137724551,0.325748502994012,WACC_0p1_WRT_0p9,0.676566866267465,2320,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1246,0.32,7,0.0625,1.0,1,1,3148,1354,555,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.21540345125761068,0.09837038003542227,0.46957651442284426,0.37908040428808437,0.09049611013475989,0.9273385028495456,0.6824081725432414,0.24493033030630418,0.9375492530509706,0.7429468771493843,0.19460237590158624,0.886910437704382,0.7108316655389445,0.17607877216543755,1141.0,0.4550898203592814,818.0,0.3261477045908184,1428.0,0.5696606786427145,1379.0,0.5500998003992016,1394.0,0.5560878243512974,0.3261477045908184,WACC_0p3_WRT_0p7,0.49141716566866267,2321,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1654,0.32,7,0.0625,1.0,1,1,2620,566,2687,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11704359518397496,1.0523961786551572e-05,0.46957651442284426,0.3790954645041084,0.09048104991873585,0.9273385028495456,0.7877432240939335,0.13959527875561206,0.9375492530509706,0.8276355410638244,0.10991371198714617,0.886910437704382,0.7435494364946132,0.1433610012097688,865.0,0.3449101796407186,819.0,0.3265469061876248,1777.0,0.7089820359281437,1676.0,0.6686626746506986,2365.0,0.9437125748502994,0.3265469061876248,WACC_0p3_WRT_0p7,0.598562874251497,2322,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,97,0.32,8,0.0625,0.9613883988637816,0,2,5000,2187,2119,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11203043908088117,0.03847799807026504,0.4318570323009268,0.41213492424192694,0.019722108058999877,0.8974123508929005,0.7866812762836753,0.11073107460922516,0.9282125706466233,0.8284881739000473,0.09972439674657607,0.8906656674872864,0.7237588414344746,0.16690682605281182,819.0,0.3265469061876248,1916.0,0.7644710578842315,1768.0,0.7053892215568862,1680.0,0.6702594810379241,1455.0,0.580439121756487,0.3265469061876248,WACC_0p1_WRT_0p9,0.6094211576846307,2323,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1558,0.48,56,0.5625,0.3562900199424829,0,30,2802,133,1623,False,0.2466959529971009,0.5837427493220367,0.47983327878098697,0.2466959529971009,0.20759412233342936,0.39029046342672374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5837427493220367,0.3936951595219882,0.19004758980004854,0.47983327878098697,0.37910921110772206,0.10072406767326492,0.2466959529971009,0.48909592280170633,0.24239996980460543,0.20759412233342936,0.5242707631854105,0.3166766408519812,0.39029046342672374,0.5294453797287654,0.13915491630204163,1499.0,0.5980039920159681,820.0,0.3269461077844311,1245.0,0.49660678642714573,1168.0,0.4658682634730539,1116.0,0.44510978043912175,0.3269461077844311,WACC_0p3_WRT_0p7,0.46650698602794416,2324,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1790,0.32,7,0.0625,1.0,1,1,3337,1288,2348,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11215553086824014,0.004877540353948273,0.46957651442284426,0.4011673026437184,0.06840921177912584,0.9273385028495456,0.7905650869412535,0.13677341590829206,0.9375492530509706,0.8175414569360728,0.12000779611489776,0.886910437704382,0.7396748320372254,0.14723560566715665,820.0,0.3269461077844311,1359.0,0.5421157684630739,1800.0,0.7181636726546906,1553.0,0.619560878243513,2144.0,0.8554890219560878,0.3269461077844311,WACC_0p1_WRT_0p9,0.6124550898203592,2325,False,,,False,False,False,False,False,1.0,0.0
