detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,493,0.86,338,0.8870967741935483,0.8061489956552799,0,46,4919,4095,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1083606183462126,0.16851915050712354,0.14666179484294758,0.1083606183462126,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16851915050712354,0.14784536296587072,0.02067378754125282,0.14666179484294758,0.16936576138567974,0.022703966542732157,0.1083606183462126,0.41213304732703643,0.3037724289808238,0.05961844020857016,0.4796251232838085,0.42000668307523836,0.09568247361260374,0.5451811014159578,0.44949862780335403,498.0,0.44936708860759494,434.0,0.391500904159132,517.0,0.4665461121157324,582.0,0.5253164556962026,602.0,0.5433996383363472,0.391500904159132,WACC_0p3_WRT_0p7,0.4752260397830018,879,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,430,0.88,324,0.9193548387096774,0.8202698764550143,0,21,4693,3298,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09274224817824184,0.15395454517209248,0.1317143258988385,0.09274224817824184,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15395454517209248,0.17002002430854554,0.016065479136453065,0.1317143258988385,0.18304077392333645,0.051326448024497956,0.09274224817824184,0.3928214832526378,0.300079235074396,0.02542274712524536,0.43696452971061567,0.41154178258537033,0.06279819992578924,0.5054379084966165,0.4426397085708273,593.0,0.5352622061482821,583.0,0.5262206148282098,437.0,0.39421338155515373,435.0,0.3924050632911392,437.0,0.39421338155515373,0.3924050632911392,WACC_0p7_WRT_0p3,0.44846292947558775,880,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,1023,0.85,324,0.8709677419354838,0.8202698764550143,0,41,776,2247,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09274224817824184,0.15395454517209248,0.1317143258988385,0.09274224817824184,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15395454517209248,0.15565982509027154,0.0017052799181790645,0.1317143258988385,0.16944051089618453,0.037726184997346035,0.09274224817824184,0.4207189226258597,0.32797667444761786,0.07671628675023251,0.45942500777264467,0.38270872102241216,0.11212461045601094,0.5462307489856022,0.43410613852959123,541.0,0.488245931283906,435.0,0.3924050632911392,560.0,0.5054249547920434,512.0,0.4620253164556962,606.0,0.5470162748643761,0.3924050632911392,WACC_0p3_WRT_0p7,0.47902350813743216,881,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,820,0.83,722,0.8387096774193548,0.5525555674854241,0,83,1609,2058,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38884709008216906,0.43008131856401727,0.41509971636908755,0.38884709008216906,0.14321387744669187,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43008131856401727,0.2272456839440829,0.20283563461993437,0.41509971636908755,0.21544491462786242,0.19965480174122513,0.38884709008216906,0.40164369016833956,0.012796600086170506,0.14321387744669187,0.44716742476975296,0.3039535473230611,0.1450088841428253,0.5054117505386486,0.3604028663958233,833.0,0.7522603978300181,820.0,0.740506329113924,478.0,0.43128390596745025,473.0,0.4267631103074141,436.0,0.3933092224231465,0.3933092224231465,WACC_0p9_WRT_0p1,0.5488245931283905,882,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,486,0.9,569,0.9516129032258064,0.6321659575031382,0,62,4195,2840,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3007941875651695,0.34796930815757654,0.3308292059600927,0.3007941875651695,0.10704574614870237,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34796930815757654,0.21379155267742164,0.1341777554801549,0.3308292059600927,0.20253041155936474,0.12829879440072794,0.3007941875651695,0.39344489542083033,0.09265070785566082,0.10704574614870237,0.43747019506665263,0.33042444891795025,0.029913926238974858,0.5152731697122941,0.4853592434733192,778.0,0.7025316455696202,728.0,0.6573236889692586,440.0,0.3969258589511754,437.0,0.39421338155515373,480.0,0.43309222423146476,0.39421338155515373,WACC_0p7_WRT_0p3,0.5168173598553346,883,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.12050861751215133,0.09738919634648155,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12050861751215133,0.14197323279235546,0.02146461528020413,0.09738919634648155,0.16950858196875587,0.07211938562227432,0.14370487281558972,0.4918646118211199,0.3481597390055302,0.1793033660002066,0.5553522175528977,0.3760488515526911,0.2107774315164541,0.6071576220711535,0.3963801905546994,469.0,0.4231464737793852,437.0,0.39421338155515373,923.0,0.833634719710669,941.0,0.8499095840867993,918.0,0.8291139240506329,0.39421338155515373,WACC_0p3_WRT_0p7,0.6660036166365281,884,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,705,0.82,397,0.8225806451612901,0.7524269766672442,0,64,698,1935,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16777974316041516,0.22392929208812887,0.2035285173815024,0.16777974316041516,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22392929208812887,0.17841396508199261,0.04551532700613625,0.2035285173815024,0.18590236942199095,0.01762614795951145,0.16777974316041516,0.3930464537928031,0.22526671063238796,0.12800982637521965,0.45791064391838,0.32990081754316036,0.16145102098623262,0.5254967599023413,0.3640457389161087,631.0,0.569620253164557,610.0,0.5506329113924051,438.0,0.39511754068716093,505.0,0.45569620253164556,519.0,0.46835443037974683,0.39511754068716093,WACC_0p5_WRT_0p5,0.4878842676311031,885,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,990,0.77,325,0.7419354838709676,0.8192412520687954,0,44,879,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.15501549232090975,0.1328031624442507,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15501549232090975,0.13393557867291853,0.021079913647991222,0.1328031624442507,0.17638836205337768,0.04358519960912699,0.17938383644827358,0.48948646299724013,0.3101026265489666,0.21349905908353142,0.5495563074722762,0.33605724838874484,0.24366170520326857,0.6087678814371313,0.36510617623386277,438.0,0.39511754068716093,517.0,0.4665461121157324,913.0,0.8245931283905967,922.0,0.8327305605786618,925.0,0.8354430379746836,0.39511754068716093,WACC_0p1_WRT_0p9,0.6708860759493671,886,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,717,0.8,258,0.7903225806451613,0.8962723655749759,0,17,2238,1346,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.07556380778033907,0.05126291058648885,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07556380778033907,0.17090288961081732,0.09533908183047825,0.05126291058648885,0.1826989098298922,0.13143599924340335,0.12586539099924784,0.39971835698631014,0.2738529659870623,0.16220551945854425,0.4384443726015099,0.2762388531429657,0.19433529467304692,0.5098537980171434,0.3155185033440965,600.0,0.5415913200723327,578.0,0.5216998191681737,469.0,0.4231464737793852,440.0,0.3969258589511754,457.0,0.41229656419529837,0.3969258589511754,WACC_0p7_WRT_0p3,0.4591320072332731,887,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,695,0.79,663,0.7741935483870968,0.5810575563978435,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35732252588034263,0.40068370338263093,0.3849293183495997,0.35732252588034263,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40068370338263093,0.2558023165233579,0.14488138685927304,0.3849293183495997,0.24669397537480345,0.13823534297479625,0.35732252588034263,0.3985161256848607,0.04119359980451809,0.1793033660002066,0.444266974782216,0.2649636087820094,0.2107774315164541,0.5062207945097522,0.2954433629932981,937.0,0.8462929475587704,982.0,0.8869801084990958,459.0,0.4141048824593128,459.0,0.4141048824593128,440.0,0.3969258589511754,0.3969258589511754,WACC_0p9_WRT_0p1,0.5916817359855335,888,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,21,0.84,372,0.8548387096774193,0.7741477543279291,0,58,2466,1623,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14375552323731036,0.2015259761275703,0.18053627956507004,0.14375552323731036,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2015259761275703,0.17241649726174793,0.02910947886582238,0.18053627956507004,0.17152813955840404,0.009008140006665999,0.14375552323731036,0.39398892676268865,0.25023340352537826,0.09381413329189488,0.45040521724446886,0.356591083952574,0.12856674729941814,0.5231664109010087,0.39459966360159054,607.0,0.5479204339963833,464.0,0.41862567811934903,442.0,0.3987341772151899,482.0,0.4349005424954792,513.0,0.4629294755877034,0.3987341772151899,WACC_0p5_WRT_0p5,0.452622061482821,889,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,158,0.46,261,0.2419354838709677,0.8924164652884246,0,23,1,1133,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7324077727548718,0.07954087314058982,0.2853658536585365,0.7324077727548718,0.7435323018750646,0.7533679473488919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07954087314058982,0.1357289646024321,0.056188091461842296,0.2853658536585365,0.2082466309802043,0.07711922267833221,0.7324077727548718,0.5744033834785398,0.15800438927633198,0.7435323018750646,0.6351354534838346,0.10839684839122998,0.7533679473488919,0.6562019618317414,0.0971659855171505,443.0,0.3996383363471971,765.0,0.6907775768535263,1075.0,0.9710669077757685,1087.0,0.9819168173598554,1048.0,0.9466546112115732,0.3996383363471971,WACC_0p1_WRT_0p9,0.7980108499095842,890,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,609,0.77,290,0.7419354838709676,0.8572677933503181,0,34,576,3554,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.11579403199726891,0.09255067728283396,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11579403199726891,0.13590965512099215,0.02011562312372324,0.09255067728283396,0.17184949125012924,0.07929881396729528,0.17938383644827358,0.48788171493003185,0.30849787848175825,0.21349905908353142,0.5414426406349696,0.3279435815514382,0.24366170520326857,0.6024130430586274,0.35875133785535884,444.0,0.40054249547920434,471.0,0.42495479204339964,907.0,0.8191681735985533,892.0,0.8056057866184448,904.0,0.8164556962025317,0.40054249547920434,WACC_0p1_WRT_0p9,0.6533453887884267,891,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,507,0.85,418,0.8709677419354838,0.7352110512428928,0,62,1049,2255,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18682138085108654,0.24168619853320855,0.2217522042941086,0.18682138085108654,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24168619853320855,0.16521212763992102,0.07647407089328753,0.2217522042941086,0.1748763745191895,0.04687582977491911,0.18682138085108654,0.3948204355492427,0.20799905469815613,0.07671628675023251,0.44646975983451115,0.36975347308427864,0.11212461045601094,0.5155413020793976,0.40341669162338667,579.0,0.5226039783001808,500.0,0.4511754068716094,445.0,0.4014466546112116,470.0,0.4240506329113924,481.0,0.43399638336347196,0.4014466546112116,WACC_0p5_WRT_0p5,0.4466546112115733,892,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,20,0.81,266,0.8064516129032256,0.8860870334291328,0,20,101,571,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.08606919657401832,0.06204445729696674,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08606919657401832,0.1544455840239266,0.06837638744990829,0.06204445729696674,0.18934565227858677,0.12730119498162001,0.10802590918290611,0.44834867946321044,0.34032277028030433,0.145107672916882,0.47558322616561505,0.330475553248733,0.17789315782963983,0.5074206402660695,0.32952748243642965,533.0,0.4810126582278481,629.0,0.5678119349005425,717.0,0.6473779385171791,570.0,0.5144665461121157,446.0,0.4023508137432188,0.4023508137432188,WACC_0p9_WRT_0p1,0.5226039783001808,893,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,132,0.85,295,0.8709677419354838,0.8515637887131053,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05812968309943616,0.12167727522751798,0.09858857487442015,0.05812968309943616,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12167727522751798,0.14263907282156413,0.02096179759404615,0.09858857487442015,0.17000581847689525,0.0714172436024751,0.05812968309943616,0.44164168725353325,0.3835120041540971,0.07671628675023251,0.506482582556153,0.42976629580592046,0.11212461045601094,0.568652696385024,0.45652808592901306,473.0,0.4267631103074141,447.0,0.40325497287522605,681.0,0.6148282097649186,714.0,0.6446654611211573,727.0,0.6564195298372514,0.40325497287522605,WACC_0p3_WRT_0p7,0.5491862567811935,894,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,918,0.77,278,0.7419354838709676,0.8713674334614477,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.1012513348031648,0.07762569238471137,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1012513348031648,0.1367448232017377,0.0354934883985729,0.07762569238471137,0.17758727175980685,0.09996157937509548,0.17938383644827358,0.520788240354085,0.3414044039058114,0.21349905908353142,0.5739367083327449,0.3604376492492135,0.24366170520326857,0.6307063617651466,0.38704465656187803,448.0,0.40415913200723325,532.0,0.48010849909584086,998.0,0.9014466546112115,996.0,0.8996383363471971,1005.0,0.9077757685352622,0.40415913200723325,WACC_0p1_WRT_0p9,0.718625678119349,895,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,821,0.87,325,0.9032258064516128,0.8192412520687954,0,33,4882,3732,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09387995599233727,0.15501549232090975,0.1328031624442507,0.09387995599233727,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15501549232090975,0.15938888101795157,0.004373388697041819,0.1328031624442507,0.17937203980103186,0.04656887735678117,0.09387995599233727,0.39576047139444254,0.30188051540210525,0.04252059366690782,0.4632114213746046,0.4206908277076968,0.07924033676919655,0.5286595048418796,0.44941916807268306,551.0,0.4972875226039783,548.0,0.4945750452079566,449.0,0.4050632911392405,525.0,0.47377938517179025,533.0,0.4810126582278481,0.4050632911392405,WACC_0p5_WRT_0p5,0.47034358047016267,896,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22380046415810154,0.27617031872152425,0.25714281761474583,0.22380046415810154,0.07542022310850162,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27617031872152425,0.20018311023928645,0.0759872084822378,0.25714281761474583,0.19658846664355434,0.060554350971191495,0.22380046415810154,0.3960932751021825,0.17229281094408097,0.07542022310850162,0.45775172756489657,0.38233150445639497,0.09568247361260374,0.5258618651659618,0.43017939155335805,725.0,0.6546112115732369,679.0,0.6130198915009042,450.0,0.40596745027124775,504.0,0.45479204339963836,521.0,0.4701627486437613,0.40596745027124775,WACC_0p5_WRT_0p5,0.5197106690777578,897,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,685,0.86,335,0.8870967741935483,0.8091251661348505,0,44,1846,4150,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10506883131874928,0.16544945895887875,0.14351140950603625,0.10506883131874928,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16544945895887875,0.13790610896261876,0.027543349996259986,0.14351140950603625,0.1746616405796135,0.031150231073577256,0.10506883131874928,0.48970563003892814,0.38463679872017886,0.05961844020857016,0.5411627634771254,0.4815443232685553,0.09568247361260374,0.6005313056288916,0.5048488320162878,450.0,0.40596745027124775,497.0,0.4484629294755877,914.0,0.825497287522604,890.0,0.8037974683544303,900.0,0.8128390596745028,0.40596745027124775,WACC_0p1_WRT_0p9,0.6593128390596744,898,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,678,0.87,540,0.9032258064516128,0.6496491229027871,0,64,1479,1766,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2814569696683432,0.3299367641779017,0.31232263575656194,0.2814569696683432,0.09910289570495669,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3299367641779017,0.21064185704166272,0.11929490713623897,0.31232263575656194,0.20726686030112706,0.10505577545543487,0.2814569696683432,0.4112788003727206,0.12982183070437736,0.09910289570495669,0.44115978854748455,0.3420568928425279,0.07924033676919655,0.5150137914142887,0.43577345464509215,766.0,0.6916817359855335,757.0,0.6835443037974683,513.0,0.4629294755877034,452.0,0.4077757685352622,479.0,0.4321880650994575,0.4077757685352622,WACC_0p7_WRT_0p3,0.5356238698010849,899,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,855,0.77,359,0.7419354838709676,0.7860251816505348,0,57,596,3657,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.18927532095933747,0.16796358820406798,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18927532095933747,0.13853704852527332,0.05073827243406415,0.16796358820406798,0.17405324086524543,0.006089652661177447,0.17938383644827358,0.4947844593504806,0.31540062290220705,0.21349905908353142,0.5452270657973284,0.331728006713797,0.24366170520326857,0.610103688113988,0.3664419829107194,452.0,0.4077757685352622,489.0,0.4412296564195298,928.0,0.8381555153707052,904.0,0.8164556962025317,934.0,0.8435804701627486,0.4077757685352622,WACC_0p1_WRT_0p9,0.6694394213381555,900,False,,,False,False,False,False,False,57.0,0.5656565656565656
