detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1021,0.32,124,0.0909090909090908,0.5896094881808442,0,93,968,4242,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.36206186524695544,0.2850404631507873,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36206186524695544,0.19204107367954346,0.17002079156741198,0.2850404631507873,0.22379025862098226,0.061250204529805036,0.870967741935484,0.6258532036500172,0.2451145382854668,0.8905258626231966,0.642097126001294,0.24842873662190257,0.9049101721100299,0.6944384804845841,0.21047169162544577,1092.0,0.48402839396628217,1236.0,0.5479148181011535,1975.0,0.8757763975155279,1907.0,0.8456078083407276,1957.0,0.867790594498669,0.48402839396628217,WACC_0p1_WRT_0p9,0.724223602484472,2070,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,2047,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3747,2791,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.28342776389960667,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28342776389960667,0.21518402329606226,0.0682437406035444,0.2716535433070867,0.22712987471666304,0.04452366859042364,0.903225806451613,0.5125157762594067,0.3907100301922063,0.9178943969673974,0.5512118087531436,0.3666825882142538,0.9286826290825224,0.603227773961204,0.32545485512131844,1346.0,0.5967169476486247,1278.0,0.5665483584738243,1167.0,0.5173025732031943,1161.0,0.5146406388642414,1094.0,0.4849157054125998,0.4849157054125998,WACC_0p9_WRT_0p1,0.5360248447204969,2071,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1883,0.33,135,0.1136363636363636,0.5681033419631288,0,65,4011,3707,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3853308103349754,0.31111878218644223,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3853308103349754,0.1921998913799733,0.19313091895500212,0.31111878218644223,0.21951350839599484,0.09160527379044739,0.8387096774193548,0.5496103555801738,0.28909932183918097,0.8631573282789956,0.5841446054579355,0.27901272282106016,0.8811377151375372,0.6345231299102526,0.24661458522728463,1094.0,0.4849157054125998,1166.0,0.5168589174800355,1437.0,0.637089618456078,1411.0,0.6255545696539485,1383.0,0.6131322094055013,0.4849157054125998,WACC_0p1_WRT_0p9,0.5755102040816327,2072,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,693,0.32,120,0.0909090909090908,0.597902575591623,0,89,699,3059,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3530890165729981,0.27498427841645723,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3530890165729981,0.19228938671045995,0.16079962986253818,0.27498427841645723,0.22881862279810833,0.0461656556183489,0.870967741935484,0.590633299533521,0.28033444240196304,0.8905258626231966,0.613604973908016,0.2769208887151805,0.9049101721100299,0.672077109266417,0.23283306284361294,1095.0,0.48535936113575867,1306.0,0.5789707187222716,1725.0,0.7648624667258208,1636.0,0.725377107364685,1725.0,0.7648624667258208,0.48535936113575867,WACC_0p1_WRT_0p9,0.6638864241348713,2073,False,,,False,False,False,False,False,89.0,0.624113475177305
OCDD,RialtoBridgeTimelapse,1209,0.32,119,0.0909090909090908,0.6000186870043698,0,88,1969,3508,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3507994534051081,0.27241828504981935,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3507994534051081,0.19244742091807163,0.15835203248703647,0.27241828504981935,0.24630132599496476,0.026116959054854588,0.870967741935484,0.5983590417809748,0.2726087001545092,0.8905258626231966,0.6314856955788428,0.25904016704435373,0.9049101721100299,0.6683244849198624,0.23658568719016748,1097.0,0.4862466725820763,1539.0,0.6823425022182786,1787.0,0.7923691215616682,1800.0,0.7981366459627329,1695.0,0.7515527950310559,0.4862466725820763,WACC_0p1_WRT_0p9,0.7021295474711624,2074,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,509,0.54,65,0.590909090909091,0.7524611209926856,0,13,5000,3342,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.18586173794234018,0.08756682966241282,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18586173794234018,0.19360425089844813,0.00774251295610795,0.08756682966241282,0.21798370710338758,0.13041687744097474,0.16129032258064488,0.5038267474852357,0.3425364249045908,0.2884181070507773,0.5588460961128738,0.27042798906209653,0.38191611871519376,0.6198075065280256,0.23789138781283187,1114.0,0.4937888198757764,1137.0,0.5039929015084295,1099.0,0.487133984028394,1217.0,0.5394853593611357,1262.0,0.559449866903283,0.487133984028394,WACC_0p5_WRT_0p5,0.5167701863354038,2075,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,901,0.31,140,0.0681818181818181,0.5588969282084648,0,110,4053,3307,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3952918481678906,0.3222824650070585,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3952918481678906,0.20181265280947489,0.1934791953584157,0.3222824650070585,0.21556620739804302,0.10671625760901546,0.903225806451613,0.5147321429196975,0.3884936635319155,0.9178943969673974,0.5631377629951431,0.3547566339722543,0.9286826290825224,0.6180563034586715,0.31062632562385095,1217.0,0.5394853593611357,1100.0,0.48757763975155277,1180.0,0.523070097604259,1257.0,0.5572315882874889,1243.0,0.5510204081632653,0.48757763975155277,WACC_0p3_WRT_0p7,0.5316770186335403,2076,False,,,False,False,False,False,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,2201,0.32,116,0.0909090909090908,0.6064744738952712,0,85,2078,3887,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3438145036542967,0.2645900080325059,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438145036542967,0.19293630010804622,0.1508782035462505,0.2645900080325059,0.2424353781772802,0.022154629855225677,0.870967741935484,0.6317527657118974,0.23921497622358656,0.8905258626231966,0.6729424085380961,0.2175834540851005,0.9049101721100299,0.7185980162323549,0.18631215587767502,1101.0,0.4880212954747116,1496.0,0.6632653061224489,2010.0,0.8913043478260869,2097.0,0.929902395740905,2106.0,0.9338952972493345,0.4880212954747116,WACC_0p1_WRT_0p9,0.7812777284826974,2077,False,,,False,False,False,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,1182,0.34,86,0.1363636363636363,0.6820192830377579,0,48,1077,2021,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.26207749704111444,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26207749704111444,0.1931568895189825,0.06892060752213194,0.23622047244094496,0.21771343926216435,0.018507033178780607,0.806451612903226,0.5149923447163854,0.29145926818684054,0.835788793934795,0.551419586415587,0.284369207519208,0.8573652581650449,0.6257753191024988,0.2315899390625461,1104.0,0.48935226264418813,1132.0,0.5017746228926353,1185.0,0.5252883762200532,1163.0,0.515527950310559,1299.0,0.5758651286601597,0.48935226264418813,WACC_0p1_WRT_0p9,0.5215616681455191,2078,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,2141,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1233,3366,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3191650143811985,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3191650143811985,0.1933207976506337,0.12584421673056478,0.2598425196850395,0.2254162783609912,0.03442624132404831,0.870967741935484,0.5695061117431707,0.3014616301923133,0.8905258626231966,0.5908850388488192,0.2996408237743774,0.9049101721100299,0.6538639817304636,0.2510461903795663,1106.0,0.4902395740905058,1254.0,0.5559006211180124,1595.0,0.707187222715173,1470.0,0.6517302573203194,1553.0,0.6885536823425022,0.4902395740905058,WACC_0p1_WRT_0p9,0.6187222715173025,2079,False,,,False,False,False,False,False,75.0,0.524822695035461
OCDD,RialtoBridgeTimelapse,1451,0.31,118,0.0681818181818181,0.6021525066682298,0,88,4232,3547,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.34849073049011203,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34849073049011203,0.19339086925188287,0.15509986123822916,0.2716535433070867,0.2202181355450944,0.05143540776199229,0.903225806451613,0.533130963793704,0.37009484265790904,0.9178943969673974,0.5746345094315534,0.343259887535844,0.9286826290825224,0.6230674623620196,0.3056151667205028,1107.0,0.4906832298136646,1180.0,0.523070097604259,1331.0,0.5900621118012422,1344.0,0.595829636202307,1279.0,0.5669920141969832,0.4906832298136646,WACC_0p1_WRT_0p9,0.5533274179236912,2080,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1707,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4253,2804,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.280477032260547,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.280477032260547,0.23750047655103065,0.042976555709516334,0.2598425196850395,0.2488595808154335,0.010982938869606024,0.870967741935484,0.5114630639328972,0.3595046780025868,0.8905258626231966,0.546184322110159,0.34434154051303756,0.9049101721100299,0.6048112817132533,0.3000988903967766,1524.0,0.6756876663708962,1577.0,0.6992014196983141,1165.0,0.5164152617568767,1129.0,0.5004436557231589,1108.0,0.49112688553682343,0.49112688553682343,WACC_0p9_WRT_0p1,0.5765749778172139,2081,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1741,0.32,119,0.0909090909090908,0.6000186870043698,0,88,712,4091,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3507994534051081,0.27241828504981935,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3507994534051081,0.19344016563631405,0.15735928776879404,0.27241828504981935,0.2293743667896484,0.043043918260170955,0.870967741935484,0.6395179943170171,0.23144974761846693,0.8905258626231966,0.653822500658539,0.23670336196465758,0.9049101721100299,0.7051471897330639,0.199762982376966,1109.0,0.49157054125998223,1319.0,0.5847382431233363,2048.0,0.9081632653061225,1995.0,0.8846495119787046,2035.0,0.9023957409050577,0.49157054125998223,WACC_0p1_WRT_0p9,0.7543034605146406,2082,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1311,0.31,131,0.0681818181818181,0.5757155478964335,0,101,3582,4663,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3770946530956621,0.3018882332594428,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3770946530956621,0.19358191601402122,0.18351273708164087,0.3018882332594428,0.2362002262864048,0.065688006973038,0.903225806451613,0.6179131500753589,0.28531265637625414,0.9178943969673974,0.6358992206907385,0.28199517627665893,0.9286826290825224,0.6865428451361777,0.24213978394634472,1113.0,0.4933451641526176,1423.0,0.6308784383318545,1927.0,0.8544809228039042,1851.0,0.8207630878438332,1885.0,0.8358473824312334,0.4933451641526176,WACC_0p1_WRT_0p9,0.7270629991126887,2083,False,,,False,False,False,False,False,101.0,0.7092198581560284
OCDD,RialtoBridgeTimelapse,1469,0.32,108,0.0909090909090908,0.6245344063345435,0,77,1043,3167,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3242742488839366,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3242742488839366,0.19368291505616073,0.13059133382777585,0.2598425196850395,0.2212419314847328,0.03860058820030671,0.870967741935484,0.5761528229606991,0.29481491897478485,0.8905258626231966,0.6022030204814657,0.2883228421417309,0.9049101721100299,0.658189458379737,0.24672071373029292,1115.0,0.49423247559893524,1194.0,0.5292812777284827,1638.0,0.7262644188110027,1538.0,0.6818988464951198,1589.0,0.7045252883762201,0.49423247559893524,WACC_0p1_WRT_0p9,0.627240461401952,2084,False,,,False,False,False,False,False,77.0,0.5390070921985816
OCDD,RialtoBridgeTimelapse,617,0.3,122,0.0454545454545453,0.5937223186630844,0,92,1904,2890,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.35761191751207255,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35761191751207255,0.19539403837654978,0.16221787913552277,0.28346456692913397,0.21684419770497043,0.06662036922416353,0.9354838709677421,0.5597626400251088,0.3757212309426333,0.9452629313115983,0.5851815138419856,0.36008141746961275,0.952455086055015,0.6360905611497046,0.3163645249053104,1140.0,0.5053238686779059,1116.0,0.49467613132209404,1524.0,0.6756876663708962,1423.0,0.6308784383318545,1401.0,0.6211180124223602,0.49467613132209404,WACC_0p3_WRT_0p7,0.5855368234250221,2085,False,,,False,False,False,False,False,92.0,0.6453900709219859
OCDD,RialtoBridgeTimelapse,1331,0.42,84,0.3181818181818181,0.6879495494327295,0,40,4706,3193,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.25566114323671896,0.16579345974298956,0.5483870967741936,0.6168405191811879,0.6671856023851046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25566114323671896,0.20874465660214925,0.04691648663456971,0.16579345974298956,0.2242467144295903,0.05845325468660073,0.5483870967741936,0.5161185638614892,0.03226853291270437,0.6168405191811879,0.5558442926548763,0.06099622652631154,0.6671856023851046,0.6059251478594307,0.06126045452567386,1290.0,0.5718722271517303,1240.0,0.5496894409937888,1195.0,0.5297249334516415,1195.0,0.5297249334516415,1117.0,0.4951197870452529,0.4951197870452529,WACC_0p9_WRT_0p1,0.535226264418811,2086,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1915,0.33,132,0.1136363636363636,0.5737910862197324,0,64,3779,4913,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.37917685753274855,0.3042218324579623,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37917685753274855,0.19372074082821983,0.18545611670452872,0.3042218324579623,0.2612261873120918,0.04299564514587051,0.8387096774193548,0.6265680339198755,0.21214164349947928,0.8631573282789956,0.6454165622489983,0.21774076602999726,0.8811377151375372,0.6863050962948647,0.19483261884267256,1117.0,0.4951197870452529,1695.0,0.7515527950310559,1982.0,0.8788819875776398,1927.0,0.8544809228039042,1882.0,0.8345164152617569,0.4951197870452529,WACC_0p1_WRT_0p9,0.7629103815439219,2087,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,1043,0.33,99,0.1136363636363636,0.6465088538074957,0,51,4846,3101,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3004986171918899,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3004986171918899,0.2274103869202775,0.0730882302716124,0.24803149606299213,0.23956228725767365,0.008469208805318484,0.8387096774193548,0.5176416094048325,0.32106806801452226,0.8631573282789956,0.5553335113183467,0.30782381696064887,0.8811377151375372,0.6060903826534645,0.27504733248407276,1460.0,0.6472937000887311,1463.0,0.6486246672582077,1206.0,0.5346051464063887,1192.0,0.5283939662821651,1118.0,0.4955634427684117,0.4955634427684117,WACC_0p9_WRT_0p1,0.5708961845607808,2088,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1079,0.32,101,0.0909090909090908,0.6414593826296036,0,70,2914,3355,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.30596197944993714,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30596197944993714,0.1938727977317423,0.11208918171819485,0.2598425196850395,0.21717411364749495,0.04266840603754457,0.870967741935484,0.5576324468976368,0.3133352950378472,0.8905258626231966,0.603345666490929,0.28718019613226753,0.9049101721100299,0.6538241507514349,0.25108602135859504,1119.0,0.49600709849157054,1125.0,0.4986690328305235,1503.0,0.6663708961845608,1550.0,0.6872227151730257,1552.0,0.6881100266193434,0.49600709849157054,WACC_0p1_WRT_0p9,0.6072759538598047,2089,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,1155,0.32,94,0.0909090909090908,0.659588128984232,0,63,4455,2837,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2863472702793556,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2863472702793556,0.23816227930696215,0.04818499097239343,0.2598425196850395,0.2481777516911481,0.011664767993891406,0.870967741935484,0.5148253895099782,0.35614235242550574,0.8905258626231966,0.5465320836092709,0.3439937790139257,0.9049101721100299,0.6063139430398743,0.2985962290701556,1529.0,0.6779059449866903,1565.0,0.6938775510204082,1182.0,0.5239574090505768,1130.0,0.5008873114463177,1120.0,0.4964507542147294,0.4964507542147294,WACC_0p9_WRT_0p1,0.5786157941437444,2090,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,350,0.55,59,0.6136363636363638,0.7767642601006219,0,6,4574,3372,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.15956653825178607,0.05809688145278919,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956653825178607,0.19396187011109547,0.0343953318593094,0.05809688145278919,0.21803397394253002,0.15993709248974083,0.12903225806451588,0.5105457604807221,0.3815135024162062,0.26104957270657636,0.5537103754670681,0.2926608027604918,0.3581436617427012,0.6091967348941869,0.25105307315148573,1121.0,0.4968944099378882,1138.0,0.5044365572315883,1158.0,0.5133096716947648,1174.0,0.5204081632653061,1160.0,0.5141969831410825,0.4968944099378882,WACC_0p1_WRT_0p9,0.5098491570541259,2091,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1727,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3640,2853,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.28342776389960667,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28342776389960667,0.21021935077860182,0.07320841312100484,0.2716535433070867,0.22182065538385562,0.04983288792323107,0.903225806451613,0.5193029535183953,0.3839228529332177,0.9178943969673974,0.5589585910814331,0.3589358058859643,0.9286826290825224,0.6065155521285621,0.3221670769539603,1306.0,0.5789707187222716,1203.0,0.5332741792369121,1227.0,0.543921916592724,1219.0,0.5403726708074534,1122.0,0.49733806566104705,0.49733806566104705,WACC_0p9_WRT_0p1,0.5387755102040817,2092,False,,,False,False,False,False,False,63.0,0.4397163120567376
