detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,807,0.71,544,0.5,0.6381536533853562,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.3118527424323808,0.2044933909853779,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3118527424323808,0.20035600732365538,0.11149673510872543,0.2044933909853779,0.24194459098992652,0.03745120000454863,0.277777777777778,0.6512309501458217,0.37345317236804365,0.3743064987048612,0.5977741337826271,0.2234676350777659,0.45833333333333337,0.635943012579959,0.17760967924662563,840.0,0.7606527651858568,887.0,0.8032638259292838,956.0,0.8658204895738894,830.0,0.7515865820489573,871.0,0.7887579329102448,0.7515865820489573,WACC_0p7_WRT_0p3,0.7940163191296463,1007,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,512,0.73,545,0.576923076923077,0.6376447984059879,0,36,3154,1963,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.3124014616267228,0.20512771705554939,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3124014616267228,0.202897192407944,0.10950426921877879,0.20512771705554939,0.24291341921632642,0.037785702160777035,0.16666666666666682,0.6309137008547884,0.4642470341881215,0.2780459600440706,0.6284953565958789,0.35044939655180823,0.3749999999999999,0.6294579752554726,0.25445797525547276,850.0,0.7697189483227561,894.0,0.8096101541251133,914.0,0.827742520398912,915.0,0.828649138712602,836.0,0.757026291931097,0.757026291931097,WACC_0p9_WRT_0p1,0.798549410698096,1008,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,1042,0.71,506,0.5,0.6582157125500157,0,57,2826,2847,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2902190012133472,0.17948452271162432,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2902190012133472,0.19960790617439522,0.09061109503895198,0.17948452271162432,0.238617028840126,0.05913250612850168,0.277777777777778,0.6616418668037783,0.38386408902600033,0.3743064987048612,0.6449313964651339,0.27062489776027265,0.45833333333333337,0.6635693649220957,0.20523603158876236,836.0,0.757026291931097,869.0,0.7869446962828649,987.0,0.8939256572982774,962.0,0.8712601994560291,959.0,0.8685403445149592,0.757026291931097,WACC_0p1_WRT_0p9,0.8355394378966455,1009,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,1000,0.71,675,0.5,0.5783608326876153,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.37632979332303235,0.2790296469236576,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37632979332303235,0.19969531220316555,0.1766344811198668,0.2790296469236576,0.24258487932159356,0.036444767602064054,0.277777777777778,0.6741658016341325,0.3963880238563545,0.3743064987048612,0.6592353183613164,0.2849288196564552,0.45833333333333337,0.6706431886962061,0.21230985536287272,837.0,0.7579329102447869,892.0,0.8077969174977334,1022.0,0.9256572982774252,1015.0,0.9193109700815957,998.0,0.9038984587488668,0.7579329102447869,WACC_0p1_WRT_0p9,0.8629193109700817,1010,False,,,False,False,False,False,False,83.0,0.6456692913385826
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.3325407316038097,0.22840895837609354,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3325407316038097,0.21994761164854087,0.11259311995526883,0.22840895837609354,0.25224317940090607,0.02383422102481253,0.33333333333333365,0.6577009870684635,0.3243676537351298,0.42243676803525665,0.6012004283217048,0.1787636602864482,0.5000000000000001,0.6296743437511012,0.1296743437511011,900.0,0.815049864007253,920.0,0.8331822302810517,976.0,0.8839528558476881,838.0,0.7588395285584769,839.0,0.7597461468721668,0.7588395285584769,WACC_0p7_WRT_0p3,0.8101541251133273,1011,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,389,0.73,628,0.576923076923077,0.5983637750928211,0,45,982,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.35475980013032193,0.2540944721445654,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35475980013032193,0.20015158278168324,0.1546082173486387,0.2540944721445654,0.25241419713003466,0.0016802750145307188,0.16666666666666682,0.6542516528380905,0.48758498617142365,0.2780459600440706,0.6414807081869672,0.3634347481428966,0.3749999999999999,0.6454118668190761,0.27041186681907625,838.0,0.7588395285584769,922.0,0.8349954669084315,963.0,0.8721668177697189,950.0,0.8603807796917498,908.0,0.8223028105167725,0.7588395285584769,WACC_0p1_WRT_0p9,0.82973708068903,1012,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2750830044661309,0.16198712616746785,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2750830044661309,0.2013350254227894,0.07374797904334149,0.16198712616746785,0.23984831577341875,0.0778611896059509,0.33333333333333365,0.6656235133973689,0.33229018006403527,0.42243676803525665,0.631470335623698,0.20903356758844138,0.5000000000000001,0.6651725039968739,0.16517250399687378,844.0,0.7642792384406165,876.0,0.7932910244786945,1001.0,0.9066183136899365,924.0,0.8368087035358114,968.0,0.8766999093381687,0.7642792384406165,WACC_0p1_WRT_0p9,0.8355394378966455,1013,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,579,0.72,758,0.5384615384615385,0.5462146170589449,0,62,4013,2738,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.41099437607468614,0.3191023266799453,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41099437607468614,0.22013108574037848,0.19086329033430766,0.3191023266799453,0.26211717896017667,0.05698514771976865,0.22222222222222232,0.6475124682660985,0.4252902460438762,0.32617622937446583,0.6111464198064896,0.2849701904320238,0.4166666666666666,0.6310274046307444,0.21436073796407779,902.0,0.8168631006346329,961.0,0.8703535811423391,944.0,0.8549410698096102,868.0,0.786038077969175,845.0,0.7651858567543064,0.7651858567543064,WACC_0p9_WRT_0p1,0.8186763372620127,1014,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,934,0.69,478,0.423076923076923,0.6739851629081707,0,91,758,4353,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2732141561266731,0.15982671473091054,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2732141561266731,0.20172009589100062,0.07149406023567248,0.15982671473091054,0.24380334248218044,0.0839766277512699,0.3888888888888892,0.6636116384455594,0.2747227495566702,0.47056703736565186,0.6563759269352653,0.1858088895696134,0.5416666666666666,0.6753799261969319,0.13371325953026525,846.0,0.7660924750679964,900.0,0.815049864007253,993.0,0.899365367180417,1004.0,0.9093381686310064,1015.0,0.9193109700815957,0.7660924750679964,WACC_0p1_WRT_0p9,0.8618313689936536,1015,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,847,0.68,425,0.3846153846153849,0.7065345777626268,0,79,374,2872,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.2381147871131121,0.11925141676165696,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2381147871131121,0.20215458022089267,0.03596020689221943,0.11925141676165696,0.2536271776837509,0.13437576092209397,0.4444444444444442,0.6630945378678431,0.21865009342339892,0.5186973066960467,0.6717510297612055,0.15305372306515874,0.5833333333333329,0.6749227303201927,0.09158939698685975,847.0,0.7669990933816863,927.0,0.8395285584768812,990.0,0.8966455122393472,1053.0,0.9537624660018132,1012.0,0.9165911151405258,0.7669990933816863,WACC_0p1_WRT_0p9,0.8747053490480508,1016,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.3396317016418863,0.23660620608373306,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3396317016418863,0.21480914846267496,0.12482255317921132,0.23660620608373306,0.2526993671278945,0.01609316104416142,0.33333333333333365,0.6516999127186595,0.3183665793853258,0.42243676803525665,0.6054750842270576,0.183038316191801,0.5000000000000001,0.6314593914066983,0.13145939140669816,886.0,0.8023572076155938,924.0,0.8368087035358114,960.0,0.8694469628286491,852.0,0.771532184950136,848.0,0.7679057116953762,0.7679057116953762,WACC_0p9_WRT_0p1,0.8096101541251134,1017,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,721,0.68,481,0.3846153846153849,0.6722520856019214,0,93,875,4896,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.2750830044661309,0.16198712616746785,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2750830044661309,0.20261361846002124,0.07246938600610964,0.16198712616746785,0.24419891826035547,0.08221179209288762,0.4444444444444442,0.6721661024611841,0.22772165801673994,0.5186973066960467,0.6533787893578374,0.1346814826617907,0.5833333333333329,0.6780366285916111,0.09470329525827814,848.0,0.7679057116953762,902.0,0.8168631006346329,1014.0,0.9184043517679057,988.0,0.8948322756119673,1028.0,0.9310970081595649,0.7679057116953762,WACC_0p1_WRT_0p9,0.8658204895738895,1018,False,,,False,False,False,False,False,93.0,0.7244094488188977
OCDD,ForestCovertype,583,0.71,703,0.5,0.5670951579093768,0,85,3672,3000,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.3884780324848195,0.2930731593184481,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3884780324848195,0.2132884077161606,0.1751896247686589,0.2930731593184481,0.24889177582620609,0.04418138349224199,0.277777777777778,0.6502594774288213,0.3724816996510433,0.3743064987048612,0.6139443594414538,0.23963786073659255,0.45833333333333337,0.6316584754564265,0.17332514212309313,882.0,0.7987307343608341,912.0,0.8259292837715322,954.0,0.8640072529465095,876.0,0.7932910244786945,849.0,0.7688123300090662,0.7688123300090662,WACC_0p9_WRT_0p1,0.8101541251133273,1019,False,,,False,False,False,False,False,85.0,0.6614173228346457
OCDD,ForestCovertype,34,0.64,407,0.2307692307692309,0.7185183227638836,0,74,139,2509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.225192223379038,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.225192223379038,0.20385374630008682,0.021338477078951174,0.16438356164383558,0.26074634307372085,0.09636278142988527,0.6666666666666666,0.6806541665881851,0.013987499921518487,0.711218384017628,0.686179196693279,0.025039187324349066,0.7499999999999999,0.6831488294019749,0.06685117059802503,852.0,0.771532184950136,957.0,0.8667271078875793,1039.0,0.9410698096101541,1074.0,0.9728014505893019,1040.0,0.9419764279238441,0.771532184950136,WACC_0p1_WRT_0p9,0.898821396192203,1020,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,642,0.72,825,0.5384615384615385,0.5227332666737123,0,65,1856,2328,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24494083702686018,0.4363152792550752,0.34837359907797505,0.24494083702686018,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4363152792550752,0.20645361148276645,0.22986166777230874,0.34837359907797505,0.25390024383247406,0.09447335524550099,0.24494083702686018,0.661351253634764,0.4164104166079038,0.32617622937446583,0.6421176221062354,0.3159413927317695,0.4166666666666666,0.6333059959879497,0.2166393293212831,862.0,0.7805983680870353,932.0,0.844061650045331,984.0,0.8912058023572076,954.0,0.8640072529465095,855.0,0.7742520398912058,0.7742520398912058,WACC_0p9_WRT_0p1,0.8308250226654579,1021,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,675,0.69,586,0.423076923076923,0.6175463615054122,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.33407443045038504,0.23018193291791078,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33407443045038504,0.21245959498468062,0.12161483546570442,0.23018193291791078,0.2568992615871065,0.02671732866919574,0.3888888888888892,0.6452910119963455,0.25640212310745636,0.47056703736565186,0.607648020323653,0.13708098295800109,0.5416666666666666,0.6389677070615024,0.09730104039483578,881.0,0.7978241160471442,946.0,0.85675430643699,942.0,0.8531278331822303,856.0,0.7751586582048957,885.0,0.8014505893019039,0.7751586582048957,WACC_0p7_WRT_0p3,0.8168631006346327,1022,False,,,False,False,False,False,False,108.0,0.84251968503937
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.4183951414822414,0.3276577016069442,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4183951414822414,0.22145813234997042,0.19693700913227097,0.3276577016069442,0.26325980811588867,0.06439789349105551,0.22222222222222232,0.6470270711587852,0.4248048489365629,0.32617622937446583,0.6154731553849669,0.2892969260105011,0.4166666666666666,0.6339993787665461,0.21733271209987953,907.0,0.8213961922030825,966.0,0.8748866727107888,943.0,0.8540344514959202,881.0,0.7978241160471442,858.0,0.7769718948322756,0.7769718948322756,WACC_0p9_WRT_0p1,0.8250226654578423,1023,False,,,False,False,False,False,False,64.0,0.49606299212598426
OCDD,ForestCovertype,760,0.71,519,0.5,0.6511879874723481,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2977972853984818,0.18824511150707296,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2977972853984818,0.20509736799974168,0.09269991739874014,0.18824511150707296,0.2521372791708646,0.06389216766379163,0.277777777777778,0.6653479183728322,0.38757014059505424,0.3743064987048612,0.6404274680251744,0.26612096932031315,0.45833333333333337,0.645826190480596,0.1874928571472626,858.0,0.7769718948322756,918.0,0.8313689936536718,1000.0,0.9057116953762466,946.0,0.85675430643699,910.0,0.8241160471441523,0.7769718948322756,WACC_0p1_WRT_0p9,0.8389845874886672,1024,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,779,0.69,669,0.423076923076923,0.5808355621268464,0,118,4983,4271,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.3736611910705896,0.27594471022543804,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3736611910705896,0.24298041092841569,0.1306807801421739,0.27594471022543804,0.2822885750672449,0.006343864841806879,0.3888888888888892,0.6601037442510169,0.27121485536212775,0.47056703736565186,0.6082387384023621,0.13767170103671023,0.5416666666666666,0.6390570542520194,0.09739038758535279,961.0,0.8703535811423391,999.0,0.9048050770625566,982.0,0.8893925657298277,859.0,0.7778785131459656,886.0,0.8023572076155938,0.7778785131459656,WACC_0p7_WRT_0p3,0.8489573889392567,1025,False,,,False,False,False,False,False,118.0,0.9212598425196851
OCDD,ForestCovertype,1090,0.69,442,0.423076923076923,0.6956727424631671,0,84,405,2399,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2498275496019304,0.13279151281988755,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2498275496019304,0.20527862687071058,0.044548922731219825,0.13279151281988755,0.25771524890852987,0.12492373608864232,0.3888888888888892,0.6603521429692328,0.27146325408034366,0.47056703736565186,0.6731679306743963,0.20260089330874442,0.5416666666666666,0.6694839712626279,0.1278173045959613,859.0,0.7778785131459656,948.0,0.8585675430643699,983.0,0.8902991840435177,1058.0,0.958295557570263,988.0,0.8948322756119673,0.7778785131459656,WACC_0p1_WRT_0p9,0.8759746146872167,1026,False,,,False,False,False,False,False,84.0,0.6535433070866141
OCDD,ForestCovertype,147,0.72,1102,0.5384615384615385,0.4424586372779615,0,67,4080,2523,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3608930794873891,0.522878704502106,0.44844197270829456,0.3608930794873891,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.522878704502106,0.22978339723300703,0.29309530726909905,0.44844197270829456,0.25887034020433813,0.18957163250395642,0.3608930794873891,0.6576567173033044,0.29676363781591536,0.32617622937446583,0.6103260656510032,0.2841498362765374,0.4166666666666666,0.6343236967869276,0.217657030120261,930.0,0.8422484134179511,953.0,0.8631006346328196,975.0,0.8830462375339981,867.0,0.785131459655485,860.0,0.7787851314596554,0.7787851314596554,WACC_0p9_WRT_0p1,0.8304623753399818,1027,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.32527769361599584,0.22001279802336196,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32527769361599584,0.20539394265046332,0.11988375096553253,0.22001279802336196,0.2514887872569183,0.03147598923355635,0.277777777777778,0.6693190595320818,0.3915412817543038,0.3743064987048612,0.6348524483497247,0.26054594964486344,0.45833333333333337,0.6564762758679377,0.1981429425346043,860.0,0.7787851314596554,917.0,0.8304623753399819,1010.0,0.914777878513146,933.0,0.8449682683590208,939.0,0.8504079782411604,0.7787851314596554,WACC_0p1_WRT_0p9,0.843880326382593,1028,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5946629281308785,0.6973981306783517,0.6501885544143197,0.5946629281308785,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6973981306783517,0.20740534014698353,0.4899927905313681,0.6501885544143197,0.25055501638324407,0.3996335380310756,0.5946629281308785,0.6540409762997402,0.05937804816886172,0.47056703736565186,0.6155219573570121,0.14495491999136023,0.5416666666666666,0.652722060886369,0.11105539421970234,863.0,0.7815049864007253,916.0,0.8295557570262919,962.0,0.8712601994560291,882.0,0.7987307343608341,928.0,0.8404351767905711,0.7815049864007253,WACC_0p1_WRT_0p9,0.8242973708068903,1029,False,,,False,False,False,False,False,128.0,1.0
