detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,882,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.08416198367426511,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.081848741409494,0.002313242264771115,0.20555275335719536,0.1846926085650746,0.020860144792120755,0.7028230931318822,0.46848200651906335,0.23434108661281883,0.7352941176470591,0.47477609552226613,0.26051802212479297,0.7571271055292685,0.5868051030501448,0.17032200247912377,475.0,0.42245989304812837,355.0,0.3155080213903743,487.0,0.43315508021390375,703.0,0.6256684491978609,712.0,0.6336898395721925,0.3155080213903743,WACC_0p3_WRT_0p7,0.486096256684492,910,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,713,0.54,18,0.1282051282051283,0.866410036566055,0,15,1298,4553,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.07571106577978243,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.06842873870746165,0.0072823270723207795,0.25764765477639556,0.1855296301713515,0.07211802460504407,0.834901718406601,0.519343809075412,0.315557909331189,0.8529411764705883,0.5402273463805907,0.31271383008999765,0.8650706141829267,0.632092371188718,0.23297824299420877,355.0,0.3155080213903743,372.0,0.3306595365418895,853.0,0.7593582887700535,982.0,0.8743315508021391,997.0,0.8877005347593583,0.3155080213903743,WACC_0p1_WRT_0p9,0.633511586452763,911,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,374,0.79,35,0.7692307692307693,0.7677107055704113,0,3,2040,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011367797645860404,0.18100382048491198,0.0901407423027171,0.011367797645860404,0.11764705882352926,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18100382048491198,0.32905437813350424,0.14805055764859226,0.0901407423027171,0.40823065080086945,0.31808990849815233,0.011367797645860404,0.5534003736432155,0.5420325759973551,0.11764705882352926,0.40409151253328235,0.2864444537097531,0.19042368509756105,0.45885499962230974,0.26843131452474867,930.0,0.8279857397504456,978.0,0.8707664884135472,957.0,0.8520499108734403,480.0,0.4269162210338681,355.0,0.3155080213903743,0.3155080213903743,WACC_0p9_WRT_0p1,0.658645276292335,912,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,655,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.03676441245110124,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.06910321874261798,0.03233880629151673,0.2316002040667954,0.18866102691086375,0.04293917715593165,0.7688624057692414,0.49752075314021404,0.2713416526290273,0.7941176470588234,0.5191917466356666,0.2749259004231568,0.8110988598560975,0.6075504915070923,0.20354836834900525,358.0,0.3181818181818182,421.0,0.37433155080213903,719.0,0.6399286987522281,885.0,0.7878787878787878,833.0,0.7415329768270945,0.3181818181818182,WACC_0p1_WRT_0p9,0.5723707664884136,913,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,163,0.8,43,0.7948717948717949,0.7367191792290767,0,7,2043,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05127765004056544,0.2140656776229278,0.12687062889571615,0.05127765004056544,0.08823529411764686,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2140656776229278,0.3337087288330235,0.11964305121009569,0.12687062889571615,0.42067826512527046,0.2938076362295543,0.05127765004056544,0.5645537214749483,0.5132760714343829,0.08823529411764686,0.3986095127111408,0.31037421859349396,0.16343780793414645,0.45916854421079745,0.29573073627665103,938.0,0.8351158645276292,991.0,0.8823529411764706,979.0,0.8716577540106952,454.0,0.4037433155080214,358.0,0.3181818181818182,0.3181818181818182,WACC_0p9_WRT_0p1,0.6622103386809269,914,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,52,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.06913158225914671,0.032597652082472006,0.25764765477639556,0.18900527765552222,0.06864237712087334,0.834901718406601,0.5737652760820632,0.2611364423245378,0.8529411764705883,0.586849522114348,0.26609165435624027,0.8650706141829267,0.6776790009432627,0.18739161323966402,359.0,0.31907308377896615,425.0,0.3778966131907308,998.0,0.8885918003565062,1089.0,0.9696969696969697,1102.0,0.9812834224598931,0.31907308377896615,WACC_0p1_WRT_0p9,0.7073083778966132,915,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,539,0.6,21,0.282051282051282,0.8437686368256249,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.09986498176888996,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09986498176888996,0.06970185394048456,0.030163127828405398,0.1795053026475952,0.1850873111195269,0.005582008471931688,0.6367837804945226,0.4828667161727969,0.15391706432172564,0.6764705882352944,0.4999011153932611,0.17656947284203328,0.7031553512024392,0.6028110607472139,0.1003442904552253,367.0,0.32620320855614976,360.0,0.31996434937611407,596.0,0.5303030303030303,797.0,0.7094474153297683,802.0,0.713903743315508,0.31996434937611407,WACC_0p3_WRT_0p7,0.519964349376114,916,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.13959806512332454,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13959806512332454,0.07696783886573419,0.06263022625759035,0.1795053026475952,0.1851192961851427,0.00561399353754749,0.6367837804945226,0.4565154029352652,0.18026837755925734,0.6764705882352944,0.43930797385598924,0.23716261437930514,0.7031553512024392,0.5629568982696228,0.1401984529328164,425.0,0.3778966131907308,361.0,0.32085561497326204,368.0,0.3270944741532977,599.0,0.5329768270944741,611.0,0.5436720142602496,0.32085561497326204,WACC_0p3_WRT_0p7,0.4204991087344029,917,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,471,0.84,95,0.8974358974358974,0.6162317087938352,0,2,2050,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20643738975523734,0.34260208756211363,0.26966743974724555,0.20643738975523734,0.04160037845008937,0.05549429928048807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34260208756211363,0.34697401918760734,0.004371931625493708,0.26966743974724555,0.447353323713156,0.17768588396591045,0.20643738975523734,0.5934763317203358,0.3870389419650984,0.04160037845008937,0.401937953868521,0.36033757541843164,0.05549429928048807,0.45995221360885097,0.4044579143283629,962.0,0.85650623885918,1018.0,0.9064171122994652,1025.0,0.9126559714795008,470.5,0.4184491978609626,361.5,0.321301247771836,0.321301247771836,WACC_0p9_WRT_0p1,0.6830659536541889,918,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,464,0.83,97,0.8717948717948717,0.6130472718185636,0,9,2053,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21053820132042395,0.3459992548775235,0.2734415039116259,0.21053820132042395,0.043165836963143044,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3459992548775235,0.3540428028849808,0.008043548007457324,0.2734415039116259,0.45496993209336,0.1815284281817341,0.21053820132042395,0.6119177238498429,0.40137952252941894,0.043165836963143044,0.4164588270818929,0.3732929901187499,0.08248017644390271,0.45995221360885097,0.37747203716494826,974.0,0.8672014260249554,1023.0,0.910873440285205,1039.0,0.9251336898395722,520.0,0.4625668449197861,361.5,0.321301247771836,0.321301247771836,WACC_0p9_WRT_0p1,0.6974153297682709,919,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1072,0.66,65,0.4358974358974359,0.6740992608125564,0,29,1942,470,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43866584258244373,0.28086880225380206,0.20108518924262014,0.43866584258244373,0.5,0.5412400882219512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28086880225380206,0.11774185414872461,0.16312694810507744,0.20108518924262014,0.20645034020885156,0.005365150966231413,0.43866584258244373,0.4559140982666042,0.01724825568416044,0.5,0.41822507510286894,0.08177492489713106,0.5412400882219512,0.5210515126345634,0.020188575587387847,630.0,0.5606060606060606,595.0,0.5294117647058824,362.0,0.32174688057041,529.0,0.47058823529411764,500.0,0.4447415329768271,0.32174688057041,WACC_0p5_WRT_0p5,0.46541889483065957,920,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.06920990298548693,0.03267597280881222,0.25764765477639556,0.18529563789535214,0.07235201688104342,0.834901718406601,0.5285985052553647,0.3063032131512363,0.8529411764705883,0.5463701682540468,0.3065710082165415,0.8650706141829267,0.6429464048533983,0.22212420932952848,362.0,0.32174688057041,367.0,0.32620320855614976,892.0,0.7941176470588235,1003.0,0.893048128342246,1046.0,0.9313725490196079,0.32174688057041,WACC_0p1_WRT_0p9,0.6532976827094474,921,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.1941913990695567,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1941913990695567,0.09005587371739657,0.10413552535216014,0.14043412658319487,0.1961999464824224,0.05576581989922752,0.5377248115384831,0.4560487886512134,0.08167602288726966,0.588235294117647,0.43470887870454494,0.15352641541310202,0.6221977197121952,0.5614333815420124,0.060764338170182786,538.0,0.4786096256684492,518.0,0.46078431372549017,363.0,0.3226381461675579,583.0,0.5187165775401069,604.0,0.5374331550802139,0.3226381461675579,WACC_0p5_WRT_0p5,0.4636363636363637,922,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,828,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2058,1018,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.07036563485156747,0.030792379533494244,0.2706713801311957,0.1886135096874195,0.08205787044377619,0.8679213747252807,0.45605893248297474,0.411862442242306,0.8823529411764706,0.4382132832098867,0.4441396579665839,0.8920564913463414,0.5561106895141632,0.33594580183217815,372.0,0.3306595365418895,419.0,0.37254901960784315,364.0,0.3235294117647059,597.0,0.5311942959001783,584.0,0.5196078431372549,0.3235294117647059,WACC_0p5_WRT_0p5,0.41550802139037435,923,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,220,0.81,67,0.8205128205128206,0.6694887774946534,0,8,2044,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13785471565862523,0.2857872802633996,0.2065493450747785,0.13785471565862523,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2857872802633996,0.3427588711728954,0.05697159090949577,0.2065493450747785,0.43630462827796257,0.22975528320318406,0.13785471565862523,0.5772170237375112,0.43936230807888593,0.05882352941176451,0.39449167789936834,0.33566814848760385,0.13645193077073178,0.4601806310090324,0.3237287002383006,952.0,0.8475935828877005,1007.0,0.8966131907308378,1004.0,0.8939393939393939,428.0,0.3805704099821747,364.0,0.3235294117647059,0.3235294117647059,WACC_0p9_WRT_0p1,0.6684491978609626,924,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1054,0.61,22,0.3076923076923076,0.8369035189893608,0,8,1746,1782,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.10718871092757563,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.06930774525013429,0.03788096567744134,0.16648157729279509,0.19073688950563725,0.02425531221284216,0.6037641241758428,0.4638150681494223,0.1399490560264205,0.6470588235294119,0.46553269728242214,0.18152612624698977,0.6761694740390246,0.5846597254175702,0.09150974862145445,365.0,0.3244206773618538,448.0,0.3983957219251337,443.0,0.3939393939393939,668.0,0.5944741532976827,700.0,0.6229946524064172,0.3244206773618538,WACC_0p1_WRT_0p9,0.4668449197860962,925,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,134,0.83,95,0.8717948717948717,0.6162317087938352,0,8,2078,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20643738975523734,0.34260208756211363,0.26966743974724555,0.20643738975523734,0.04160037845008937,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34260208756211363,0.3593629650159239,0.016760877453810274,0.26966743974724555,0.44860487658263765,0.1789374368353921,0.20643738975523734,0.5958458811497704,0.3894084913945331,0.04160037845008937,0.3936158460210223,0.35201546757093294,0.08248017644390271,0.4602202077892906,0.3777400313453879,983.0,0.875222816399287,1020.0,0.9081996434937611,1030.0,0.9171122994652406,425.0,0.3778966131907308,365.0,0.3244206773618538,0.3244206773618538,WACC_0p9_WRT_0p1,0.6805704099821747,926,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,284,0.83,3516,0.8717948717948717,0.0600918865917238,0,39,1999,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9226156757308077,0.9358937876189848,0.9287815593409613,0.9226156757308077,0.3149968456670938,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9358937876189848,0.37693630474173845,0.5589574828772463,0.9287815593409613,0.4811365537192479,0.4476450056217134,0.9226156757308077,0.631694172808321,0.29092150292248675,0.3149968456670938,0.4148923561460799,0.0998955104789861,0.08248017644390271,0.4602328626769657,0.377752686233063,1000.0,0.8903743315508021,1047.0,0.9322638146167558,1068.0,0.9509803921568627,514.0,0.4572192513368984,366.0,0.3253119429590018,0.3253119429590018,WACC_0p9_WRT_0p1,0.7112299465240641,927,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,692,0.6,24,0.282051282051282,0.8240260865178872,0,11,1776,1730,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.12092639612536668,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12092639612536668,0.0698004933542566,0.05112590277111008,0.1795053026475952,0.18748268895797204,0.007977386310376838,0.6367837804945226,0.4625454203079421,0.17423836018658045,0.6764705882352944,0.46581097557279244,0.21065961266250194,0.7031553512024392,0.5793855618364199,0.12376978936601934,368.0,0.3270944741532977,400.0,0.35561497326203206,433.0,0.3850267379679144,671.0,0.5971479500891266,673.0,0.5989304812834224,0.3270944741532977,WACC_0p1_WRT_0p9,0.45276292335115864,928,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,750,0.67,84,0.4615384615384617,0.6350265495518712,0,42,4356,373,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.322551692714501,0.24739256493233794,0.4056461862637638,0.4705882352941175,0.5142542110585365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.322551692714501,0.18322681309808106,0.13932487961641996,0.24739256493233794,0.2874059798738865,0.04001341494154856,0.4056461862637638,0.4566762508544154,0.05103006459065157,0.4705882352941175,0.38313127903525257,0.0874569562588649,0.5142542110585365,0.4843635367299511,0.029890674328585443,693.0,0.6167557932263814,762.0,0.67825311942959,374.0,0.3324420677361854,369.0,0.32798573975044565,433.0,0.3850267379679144,0.32798573975044565,WACC_0p7_WRT_0p3,0.46809269162210343,929,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,168,0.85,80,0.923076923076923,0.6424708687373708,1,1,2024,4,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1726474760616071,0.31461006974666056,0.23856986299652513,0.1726474760616071,0.02870129562070418,0.02850842211707342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31461006974666056,0.3734649938094423,0.058854924062781755,0.23856986299652513,0.4747783306492567,0.23620846765273154,0.1726474760616071,0.625922583562134,0.4532751075005269,0.02870129562070418,0.41701599107558174,0.38831469545487757,0.02850842211707342,0.46062450026940344,0.43211607815233,996.0,0.8868092691622104,1043.0,0.928698752228164,1057.0,0.9411764705882353,522.0,0.464349376114082,370.0,0.32887700534759357,0.32887700534759357,WACC_0p9_WRT_0p1,0.709982174688057,930,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,706,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3550,2204,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.10718871092757563,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.07836065288906972,0.02882805803850591,0.20555275335719536,0.1854597374555643,0.020093015901631067,0.7028230931318822,0.46096601891882616,0.24185707421305602,0.7352941176470591,0.4738310140370149,0.2614631036100442,0.7571271055292685,0.5909884809159671,0.16613862461330142,439.0,0.39037433155080214,371.0,0.32976827094474154,418.0,0.3716577540106952,696.0,0.6194295900178253,730.0,0.6497326203208557,0.32976827094474154,WACC_0p3_WRT_0p7,0.47219251336898393,931,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,185,0.79,776,0.7692307692307693,0.2932840179242181,0,19,1984,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223186384508511,0.6871236932741468,0.6524118044638476,0.6223186384508511,0.20036037774313645,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6871236932741468,0.3331015390556522,0.3540221542184946,0.6524118044638476,0.42696864475948104,0.22544315970436657,0.6223186384508511,0.5620694316633141,0.06024920678753698,0.20036037774313645,0.40893966888352573,0.20857929114038928,0.19042368509756105,0.4607432157444912,0.27031953064693015,937.0,0.8342245989304813,1001.0,0.8912655971479501,973.0,0.8663101604278075,495.0,0.44028520499108736,371.0,0.32976827094474154,0.32976827094474154,WACC_0p9_WRT_0p1,0.6723707664884135,932,False,,,False,False,False,False,False,19.0,0.3
