detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.1207396142549615,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1207396142549615,0.08639821341789443,0.034341400837067076,0.26241944706335907,0.18165512374598697,0.0807643233173721,0.8,0.5197484611525863,0.2802515388474137,0.8228893561680181,0.5457328968104579,0.27715645935756017,0.8407620433585742,0.5965088092468698,0.2442532341117044,385.0,0.40721102863202546,508.0,0.5376458112407211,831.0,0.88016967126193,812.0,0.8600212089077413,808.0,0.855779427359491,0.40721102863202546,WACC_0p1_WRT_0p9,0.7081654294803817,744,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,506,0.46,2095,0.7962962962962965,0.5964463990704004,0,3,226,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1947973612549596,0.35764850663843406,0.3071145579031224,0.1947973612549596,0.048030289403097566,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35764850663843406,0.24552615504291328,0.11212235159552078,0.3071145579031224,0.27645286220641924,0.030661695696703184,0.1947973612549596,0.48956587442048866,0.29476851316552904,0.048030289403097566,0.48652534787305335,0.4384950584699558,0.14409598305233556,0.47961586669231365,0.3355198836399781,903.0,0.9565217391304348,899.0,0.9522799575821845,680.0,0.7200424178154825,535.0,0.5662778366914104,386.0,0.40827147401908803,0.40827147401908803,WACC_0p9_WRT_0p1,0.72067868504772,745,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04869225920153677,0.24109296400132516,0.18138956228378972,0.04869225920153677,0.13658561131908858,0.22371496137304864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24109296400132516,0.22075166543991392,0.02034129856141123,0.18138956228378972,0.25953356473289424,0.07814400244910452,0.04869225920153677,0.4722001012143748,0.42350784201283803,0.13658561131908858,0.46328273483720456,0.326697123518116,0.22371496137304864,0.47979142108821815,0.2560764597151695,881.0,0.9331919406150583,866.0,0.9172852598091198,565.0,0.5980911983032874,457.0,0.4835630965005302,387.0,0.4093319194061506,0.4093319194061506,WACC_0p9_WRT_0p1,0.6682926829268292,746,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.12039258725225788,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12039258725225788,0.10034488381663169,0.020047703435626188,0.17022187794627897,0.17801867193133117,0.007796793985052203,0.5500000000000002,0.4479454922385374,0.10205450776146274,0.601501051378041,0.4852946497212005,0.11620640165684049,0.6417145975567918,0.5219956061944213,0.11971899136237052,465.0,0.49204665959703076,484.0,0.5121951219512195,388.0,0.41039236479321317,532.0,0.5630965005302226,478.0,0.5058324496288441,0.41039236479321317,WACC_0p5_WRT_0p5,0.496712619300106,747,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,828,0.06,1266,0.0555555555555555,0.7858175383903614,0,53,2152,1541,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.15370254547353115,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15370254547353115,0.08671212583085233,0.06699041964267882,0.3085182316218991,0.17116825451795162,0.1373499771039475,0.9250000000000002,0.48705674646015346,0.4379432535398467,0.9335835085630066,0.5372557680290616,0.39632774053394504,0.9402857662594654,0.5742589005053923,0.36602686575407306,388.0,0.41039236479321317,437.0,0.4623541887592789,665.0,0.704135737009544,772.0,0.8176033934252386,681.0,0.721102863202545,0.41039236479321317,WACC_0p1_WRT_0p9,0.623117709437964,748,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,581,0.25,1220,0.4074074074074074,0.7997300570206367,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.13871925924277104,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13871925924277104,0.1190121468168847,0.01970711242588634,0.13334285029944687,0.1893268325284975,0.05598398222905063,0.45000000000000007,0.4479459474651113,0.002054052534888773,0.51294572946205,0.474659712180989,0.03828601728106096,0.5620956192360788,0.5081534532443764,0.05394216599170232,544.0,0.5758218451749735,549.0,0.5811240721102863,389.0,0.41145281018027574,491.0,0.5196182396606575,452.0,0.4782608695652174,0.41145281018027574,WACC_0p5_WRT_0p5,0.513255567338282,749,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,929,0.43,1468,0.7407407407407409,0.7301662709348565,0,4,606,203,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014275534237943923,0.21363697514436575,0.15177360408338875,0.014275534237943923,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21363697514436575,0.20177813445970538,0.011858840684660366,0.15177360408338875,0.26445525371005174,0.112681649626663,0.014275534237943923,0.4728878578706636,0.4586123236327197,0.11444678084009079,0.46923274842463486,0.35478596758454406,0.2038102167928703,0.48109685437138383,0.2772866375785135,861.0,0.911983032873807,876.0,0.9278897136797455,568.0,0.601272534464475,476.0,0.503711558854719,389.0,0.41145281018027574,0.41145281018027574,WACC_0p9_WRT_0p1,0.6712619300106045,750,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,72,0.3,1266,0.5000000000000001,0.7858175383903614,0,20,4421,1323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325,0.15370254547353115,0.08724406574090678,0.325,0.4022515770670613,0.4625718963351874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15370254547353115,0.1527936867033557,0.0009088587701754636,0.08724406574090678,0.22150365933080432,0.13425959358989753,0.325,0.4814598096920622,0.1564598096920622,0.4022515770670613,0.45432463291282216,0.052073055845760885,0.4625718963351874,0.482511608600801,0.019939712265613585,731.0,0.7741251325556734,742.0,0.7857900318133616,620.0,0.6564156945917285,432.0,0.45705196182396607,393.0,0.41569459172852596,0.41569459172852596,WACC_0p9_WRT_0p1,0.6178154825026512,751,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,905,0.19,1192,0.2962962962962963,0.8084575408607844,0,33,4132,3370,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.12932007050301964,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12932007050301964,0.08834601326538533,0.04097405723763431,0.18866139176969496,0.16736024613690126,0.0213011456327937,0.6000000000000001,0.4578203175056965,0.14217968249430357,0.6457787123360363,0.4956413281047884,0.15013738423124795,0.6815240867171483,0.5394781320903719,0.14204595462677638,394.0,0.41675503711558853,413.0,0.4369034994697773,448.0,0.4740190880169671,568.0,0.601272534464475,528.0,0.5588547189819725,0.41675503711558853,WACC_0p1_WRT_0p9,0.4975609756097561,752,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.12659404507418542,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12659404507418542,0.1330888520256756,0.006494806951490184,0.11490333647603085,0.19312871541328186,0.07822537893725101,0.4000000000000002,0.4482001924353407,0.048200192435340516,0.4686680685040546,0.46370800279623514,0.004960065707819483,0.5222861300757223,0.4918129765323741,0.03047315354334823,624.0,0.6606574761399788,572.0,0.6055143160127253,394.0,0.41675503711558853,460.0,0.4867444326617179,415.0,0.43902439024390244,0.41675503711558853,WACC_0p5_WRT_0p5,0.5217391304347826,753,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,746,0.15,1622,0.2222222222222222,0.6926612388801074,0,56,4889,4216,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.2540285566619832,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2540285566619832,0.0884512758412444,0.1655772808207388,0.22554041941652705,0.18116770340809155,0.04437271600843551,0.7000000000000001,0.4868649716758052,0.21313502832419484,0.7343340342520273,0.5314989539627177,0.20283508028930952,0.7611430650378612,0.5755470926597132,0.18559597237814807,395.0,0.4178154825026511,504.0,0.5334040296924708,663.0,0.7020148462354189,745.0,0.7889713679745494,692.0,0.7327677624602333,0.4178154825026511,WACC_0p1_WRT_0p9,0.6349946977730647,754,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,519,0.5,2157,0.8703703703703705,0.5854797545142425,1,1,230,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096023314057728,0.3694591915864742,0.3198543923181775,0.2096023314057728,0.01688500243088241,0.06447700473162275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3694591915864742,0.26527571556428187,0.10418347602219236,0.3198543923181775,0.292055869968081,0.0277985223500965,0.2096023314057728,0.4927305933729779,0.2831282619672051,0.01688500243088241,0.4808260546705326,0.46394105223965015,0.06447700473162275,0.48540165404076957,0.4209246493091468,915.0,0.9692470837751855,913.0,0.9671261930010604,700.0,0.7412513255567338,516.0,0.5461293743372216,400.0,0.42311770943796395,0.42311770943796395,WACC_0p9_WRT_0p1,0.729374337221633,755,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,794,0.3,1114,0.5000000000000001,0.8338949591514515,0,11,843,698,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325,0.10192487849290875,0.08724406574090678,0.325,0.4022515770670613,0.4625718963351874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10192487849290875,0.11911448333669007,0.01718960484378132,0.08724406574090678,0.2042224028376033,0.11697833709669651,0.325,0.4684020077626527,0.14340200776265266,0.4022515770670613,0.45759281012299263,0.05534123305593136,0.4625718963351874,0.4855796700350793,0.023007773699891876,546.0,0.5779427359490986,642.0,0.679745493107105,536.0,0.5673382820784729,441.0,0.46659597030752914,401.0,0.4241781548250265,0.4241781548250265,WACC_0p9_WRT_0p1,0.5431601272534465,756,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.20696304522404457,0.1445746344676018,0.4750000000000002,0.5350845599410479,0.5820003638162571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20696304522404457,0.11945417117003747,0.0875088740540071,0.1445746344676018,0.1892703213303045,0.0446956868627027,0.4750000000000002,0.4497577110424198,0.025242288957580405,0.5350845599410479,0.47865891173860414,0.05642564820244372,0.5820003638162571,0.5186530390952416,0.06334732472101545,548.0,0.5800636267232238,548.0,0.5800636267232238,403.0,0.42629904559915166,508.0,0.5376458112407211,473.0,0.5005302226935313,0.42629904559915166,WACC_0p5_WRT_0p5,0.5249204665959704,757,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,778,0.18,1206,0.2777777777777778,0.8040684908392892,0,34,1041,2234,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.1340469207952506,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1340469207952506,0.08951121620429232,0.04453570459095828,0.19788114868140294,0.17774997681977564,0.0201311718616273,0.6250000000000001,0.48357582507992797,0.14142417492007214,0.6679175428150341,0.5272527726989293,0.1406647701161048,0.7014288312973265,0.584041358789486,0.11738747250784043,404.0,0.42735949098621423,482.0,0.5100742311770944,636.0,0.6733828207847296,721.0,0.7635206786850477,738.0,0.7815482502651113,0.42735949098621423,WACC_0p1_WRT_0p9,0.6311770943796394,758,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,670,0.04,2292,0.0185185185185185,0.5626522619228542,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.3940435867284886,0.3463728478253259,0.9750000000000001,0.9778611695210021,0.9800952554198218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3940435867284886,0.089526488855241,0.3045170978732476,0.3463728478253259,0.16832370275859804,0.17804914506672787,0.9750000000000001,0.45141459199280215,0.523585408007198,0.9778611695210021,0.5103394506953085,0.4675217188256936,0.9800952554198218,0.5486472717036555,0.43144798371616633,405.0,0.4284199363732768,421.0,0.44538706256627786,413.0,0.4369034994697773,627.0,0.6638388123011665,560.0,0.5927889713679746,0.4284199363732768,WACC_0p1_WRT_0p9,0.5134676564156946,759,False,,,False,False,False,False,False,76.0,0.9868421052631579
OCDD,SensorStream,71,0.31,1113,0.5185185185185186,0.8342325096634526,0,10,880,768,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.10156134863371803,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10156134863371803,0.12878094208143523,0.027219593447717197,0.07802430882919875,0.21041005435523874,0.13238574552604,0.30000000000000004,0.4649274992107861,0.16492749921078603,0.3801127465880636,0.45416280971125206,0.07405006312318846,0.44266715175500926,0.4886451766093313,0.045978024854322064,596.0,0.630965005302227,680.0,0.7200424178154825,508.0,0.5376458112407211,428.0,0.4528101802757158,405.0,0.4284199363732768,0.4284199363732768,WACC_0p9_WRT_0p1,0.5539766702014847,760,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.2747103746832191,0.21765166286766002,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2747103746832191,0.15386480944894027,0.12084556523427886,0.21765166286766002,0.2448514349176885,0.027199772050028465,0.10000000000000012,0.49573237979208834,0.3957323797920882,0.20300210275608177,0.4563044562035819,0.25330235344750013,0.2834291951135834,0.48920620882640087,0.20577701371281748,736.0,0.7794273594909862,825.0,0.8738069989395546,710.0,0.7518557794273595,434.0,0.4591728525980912,406.0,0.42948038176033937,0.42948038176033937,WACC_0p9_WRT_0p1,0.6587486744432661,761,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.14660571751076287,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14660571751076287,0.08974014943234114,0.05686556807842173,0.27163920397506713,0.18310171117664262,0.08853749279842452,0.8250000000000002,0.5015921796908054,0.3234078203091948,0.845028186647016,0.5414814686353681,0.3035467180116479,0.8606667879387524,0.5850052866032145,0.2756615013355379,407.0,0.4305408271474019,518.0,0.5482502651113468,747.0,0.7910922587486744,791.0,0.8377518557794273,743.0,0.7868504772004242,0.4305408271474019,WACC_0p1_WRT_0p9,0.678897136797455,762,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.15274208512435944,0.08608809820537379,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15274208512435944,0.15768725973189215,0.004945174607532715,0.08608809820537379,0.2343665115740842,0.1482784133687104,0.1500000000000002,0.45822957114290386,0.30822957114290367,0.24727976371407734,0.45858461826232777,0.21130485454825043,0.32323868427393987,0.4900495836083882,0.16681089933444831,747.0,0.7910922587486744,796.0,0.8430540827147401,452.0,0.4782608695652174,447.0,0.47295864262990456,409.0,0.432661717921527,0.432661717921527,WACC_0p9_WRT_0p1,0.6036055143160127,763,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,716,0.17,1224,0.2592592592592593,0.7984996388497736,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.14004437571718512,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14004437571718512,0.09613318612015782,0.04391118959702729,0.20710090559311098,0.16811782326758148,0.038983082325529494,0.65,0.4509520421429418,0.1990479578570582,0.6900563732940318,0.5016414479262075,0.18841492536782434,0.7213335758775046,0.5459424517169722,0.17539112416053237,444.0,0.46977730646871685,420.0,0.4443266171792153,410.0,0.4337221633085896,590.0,0.6246023329798516,551.0,0.5832449628844114,0.4337221633085896,WACC_0p5_WRT_0p5,0.5111346765641569,764,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,494,0.32,1217,0.5370370370370372,0.8006555187921192,0,18,809,679,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.13772256993106208,0.06988699408661862,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13772256993106208,0.13704014678017798,0.0006824231508840983,0.06988699408661862,0.21404672560029644,0.14415973151367784,0.27499999999999997,0.4650295806339172,0.19002958063391723,0.35797391610906576,0.46126503379314926,0.1032911176840835,0.42276240717483093,0.49061146416595863,0.0678490569911277,645.0,0.6829268292682927,702.0,0.7433722163308589,510.0,0.5397667020148462,453.0,0.47932131495228,411.0,0.43478260869565216,0.43478260869565216,WACC_0p9_WRT_0p1,0.5760339342523861,765,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.12143277781306606,0.052315680047514,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12143277781306606,0.1524875593522973,0.031054781539231233,0.052315680047514,0.22795990511553982,0.17564422506802582,0.2249999999999999,0.465619798708009,0.24061979870800912,0.31369625515107025,0.46417007579067254,0.1504738206396023,0.38295291801447434,0.4906799005571946,0.10772698254272028,730.0,0.7730646871686108,773.0,0.8186638388123012,516.0,0.5461293743372216,461.0,0.4878048780487805,412.0,0.43584305408271473,0.43584305408271473,WACC_0p9_WRT_0p1,0.6123011664899257,766,False,,,False,False,False,False,False,13.0,0.15789473684210525
