detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,566,0.83,6667,0.8214285714285713,0.1449154505619198,0,229,1640,2954,7,0.067,0.756688849953712,0.8318168623305623,0.8225781409620312,0.756688849953712,0.341529714085651,0.2351412293788666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8318168623305623,0.6946233084529859,0.13719355387757637,0.8225781409620312,0.6659941277574816,0.15658401320454962,0.756688849953712,0.5603136093532509,0.19637524060046108,0.341529714085651,0.40183033530963175,0.06030062122398072,0.2351412293788666,0.5384393436757922,0.30329811429692555,1072.0,0.963996399639964,1033.0,0.9288928892889289,720.0,0.6471647164716472,1010.0,0.9081908190819082,1065.0,0.9576957695769577,0.6471647164716472,WACC_0p5_WRT_0p5,0.8811881188118813,906,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,1021,0.76,2333,0.6964285714285714,0.426448629954394,0,193,2395,3074,8,0.896,0.3648343970334655,0.5586707200961925,0.49643891745373603,0.3648343970334655,0.17591871866670902,0.33738530610204864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5586707200961925,0.5923996727509642,0.033728952654771716,0.49643891745373603,0.6128437195962448,0.11640480214250881,0.3648343970334655,0.5758142562252317,0.21097985919176626,0.17591871866670902,0.4031672684606149,0.22724854979390588,0.33738530610204864,0.5103380560382497,0.17295274993620102,721.0,0.648064806480648,761.0,0.684068406840684,870.0,0.7821782178217822,1015.0,0.9126912691269127,982.0,0.882988298829883,0.648064806480648,WACC_0p1_WRT_0p9,0.7819981998199819,907,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,1002,0.66,5238,0.5178571428571429,0.209601018619409,0,230,2232,4734,1,0.091,0.4698683235153319,0.7931776315865211,0.6863425534200931,0.4698683235153319,0.3119273759791252,0.5382015357476108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7931776315865211,0.6880821496644851,0.105095481922036,0.6863425534200931,0.670078716014375,0.01626383740571813,0.4698683235153319,0.5603793700355205,0.0905110465201886,0.3119273759791252,0.44171553843933103,0.12978816246020586,0.5382015357476108,0.5627609514218069,0.024559415674196172,1062.0,0.954995499549955,1047.0,0.9414941494149415,721.0,0.648064806480648,1087.0,0.9774977497749775,1100.0,0.9891989198919892,0.648064806480648,WACC_0p5_WRT_0p5,0.9022502250225022,908,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,25,0.67,3900,0.5357142857142857,0.2886908619462186,0,222,2249,4175,1,0.213,0.39771378916699435,0.7117953385354849,0.6065364950335422,0.39771378916699435,0.31069268107834436,0.5130424922867027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7117953385354849,0.6528211212241672,0.05897421731131769,0.6065364950335422,0.6426682749462187,0.036131779912676465,0.39771378916699435,0.5603836472207033,0.16266985805370898,0.31069268107834436,0.40038591703294435,0.08969323595459999,0.5130424922867027,0.5149698104023135,0.0019273181156107544,955.0,0.8586858685868587,910.0,0.8181818181818182,722.0,0.648964896489649,1008.0,0.9063906390639064,1006.0,0.9045904590459046,0.648964896489649,WACC_0p5_WRT_0p5,0.8273627362736274,909,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,1019,0.77,1772,0.7142857142857143,0.5001780221452392,0,167,726,4336,5,0.968,0.29843680823651986,0.4826980442664694,0.42231179110186573,0.29843680823651986,0.1735292783680824,0.3127003890325248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4826980442664694,0.592871722086257,0.11017367781978765,0.42231179110186573,0.6041002260608973,0.18178843495903158,0.29843680823651986,0.5673951634496148,0.26895835521309497,0.1735292783680824,0.41077005623103824,0.23724077786295583,0.3127003890325248,0.5124420561115762,0.19974166707905144,724.0,0.6507650765076508,724.0,0.6507650765076508,774.0,0.6957695769576958,1042.0,0.936993699369937,993.0,0.8928892889288929,0.6507650765076508,WACC_0p1_WRT_0p9,0.7654365436543655,910,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,0.48780780292340303,0.7285488471130193,0.6522631042714564,0.48780780292340303,0.21408301511264546,0.4243794299908129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7285488471130193,0.6051624179252432,0.12338642918777609,0.6522631042714564,0.6066776432946768,0.045585460976779624,0.48780780292340303,0.56052419929427,0.07271639637086696,0.21408301511264546,0.4430835798536929,0.22900056474104744,0.4243794299908129,0.5503035195595091,0.12592408956869616,771.0,0.693069306930693,730.0,0.6561656165616562,724.0,0.6507650765076508,1088.0,0.9783978397839784,1082.0,0.972997299729973,0.6507650765076508,WACC_0p5_WRT_0p5,0.7902790279027903,911,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,775,0.84,3424,0.8392857142857142,0.3235913591139778,0,208,1452,2920,5,0.113,0.5775822064195146,0.649935100152588,0.6372693027401964,0.5775822064195146,0.2510685892455245,0.20117390084272777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.649935100152588,0.6773435109249326,0.02740841077234457,0.6372693027401964,0.6718778096544943,0.03460850691429784,0.5775822064195146,0.6034637264782267,0.025881520058712026,0.2510685892455245,0.3467369282473327,0.09566833900180821,0.20117390084272777,0.49509179076263216,0.2939178899199044,1042.0,0.936993699369937,1055.0,0.9486948694869487,1084.0,0.9747974797479748,724.0,0.6507650765076508,918.0,0.8253825382538253,0.6507650765076508,WACC_0p7_WRT_0p3,0.8673267326732674,912,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.5383561690938328,0.7488855472656183,0.6848678704242159,0.5383561690938328,0.17252853684878688,0.39010927188875405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7488855472656183,0.6893479816011969,0.059537565664421366,0.6848678704242159,0.6581967765821104,0.02667109384210553,0.5383561690938328,0.5608236031478405,0.02246743405400775,0.17252853684878688,0.4108746260449091,0.2383460891961222,0.39010927188875405,0.5530418318834996,0.1629325599947456,1065.0,0.9576957695769577,995.0,0.8946894689468947,725.0,0.6516651665166516,1043.0,0.9378937893789379,1090.0,0.9801980198019802,0.6516651665166516,WACC_0p5_WRT_0p5,0.8844284428442843,913,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,184,0.79,2015,0.75,0.4657305413043404,0,180,228,1229,9,0.674,0.36100288621260745,0.5143274030284495,0.4667714146520882,0.36100288621260745,0.12956425144151124,0.27941997701721444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5143274030284495,0.5956419108892483,0.08131450786079886,0.4667714146520882,0.6119994817040241,0.14522806705193586,0.36100288621260745,0.5609617125153973,0.19995882630278983,0.12956425144151124,0.37935009888940824,0.249785847447897,0.27941997701721444,0.4605927682108587,0.18117279119364427,736.0,0.6615661566156615,756.0,0.6795679567956796,726.0,0.6525652565256526,913.0,0.8208820882088209,762.0,0.684968496849685,0.6525652565256526,WACC_0p5_WRT_0p5,0.6999099909990999,914,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,17,0.86,2846,0.8749999999999999,0.3731632044356623,0,197,1022,2126,10,0.518,0.5499143332385008,0.5967745070609239,0.5927177533919786,0.5499143332385008,0.2524762622921648,0.16046206581662875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5967745070609239,0.6150879131477466,0.018313406086822637,0.5927177533919786,0.616836414590336,0.024118661198357372,0.5499143332385008,0.5745796235303142,0.024665290291813413,0.2524762622921648,0.3477674672717209,0.09529120497955612,0.16046206581662875,0.45749773368905283,0.2970356678724241,820.0,0.7371737173717372,785.0,0.7056705670567057,859.0,0.7722772277227723,728.0,0.6543654365436543,752.0,0.675967596759676,0.6543654365436543,WACC_0p7_WRT_0p3,0.7090909090909092,915,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,585,0.79,5455,0.75,0.1987162835472118,0,232,1556,4610,10,0.572,0.6477672842760162,0.7837907169290307,0.7496498111959639,0.6477672842760162,0.24810950175231508,0.30303711357297813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7837907169290307,0.6785966687201657,0.10519404820886502,0.7496498111959639,0.6539874758970247,0.0956623352989392,0.6477672842760162,0.5611924892560344,0.08657479501998178,0.24810950175231508,0.4130955307699599,0.16498602901764484,0.30303711357297813,0.5423908832515614,0.23935376967858324,1045.0,0.9396939693969397,976.0,0.8775877587758776,728.0,0.6543654365436543,1048.0,0.9423942394239424,1072.0,0.963996399639964,0.6543654365436543,WACC_0p5_WRT_0p5,0.8756075607560755,916,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,0.837764647848944,0.9351631705222709,0.9198138735907462,0.837764647848944,0.3695820255888643,0.2802515959509098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9351631705222709,0.6605077807995354,0.2746553897227355,0.9198138735907462,0.6847032193715606,0.23511065421918553,0.837764647848944,0.5877048204586713,0.25005982739027266,0.3695820255888643,0.3478884314188195,0.02169359417004485,0.2802515959509098,0.4845896043296341,0.2043380083787243,978.0,0.8793879387938794,1088.0,0.9783978397839784,985.0,0.8856885688568857,729.0,0.6552655265526552,869.0,0.7812781278127813,0.6552655265526552,WACC_0p7_WRT_0p3,0.836003600360036,917,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,278,0.79,3498,0.75,0.3178585100513424,0,213,3032,4085,4,0.857,0.5198125107954634,0.6635557173115259,0.6234289783563514,0.5198125107954634,0.17752923356201122,0.2924991061401872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6635557173115259,0.5946079503824121,0.06894776692911375,0.6234289783563514,0.630987629289295,0.007558650932943611,0.5198125107954634,0.5821063435208635,0.06229383272540012,0.17752923356201122,0.3865625791524408,0.20903334559042958,0.2924991061401872,0.5021971869616407,0.20969808082145353,730.0,0.6561656165616562,863.0,0.7758775877587759,923.0,0.8298829882988299,954.0,0.8577857785778578,944.0,0.8487848784878488,0.6561656165616562,WACC_0p1_WRT_0p9,0.7936993699369937,918,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,876,0.74,5427,0.6607142857142857,0.2000961903868071,0,232,575,4200,10,0.907,0.5823587262855576,0.790233339952074,0.7282741401923096,0.5823587262855576,0.1703565248038491,0.39373320292418884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.790233339952074,0.6259197715830357,0.16431356836903832,0.7282741401923096,0.6362505469029193,0.09202359328939036,0.5823587262855576,0.5614428509357285,0.020915875349829083,0.1703565248038491,0.42751641198830176,0.25715988718445265,0.39373320292418884,0.5361354784029968,0.14240227547880796,863.0,0.7758775877587759,881.0,0.7920792079207921,731.0,0.6570657065706571,1070.0,0.9621962196219622,1058.0,0.9513951395139514,0.6570657065706571,WACC_0p5_WRT_0p5,0.8277227722772278,919,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.715040753684743,0.8198434605457297,0.7987530353791871,0.715040753684743,0.3018871274006052,0.27014438952394554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8198434605457297,0.6577124398201571,0.1621310207255725,0.7987530353791871,0.648100570611729,0.15065246476745808,0.715040753684743,0.5739287245101063,0.1411120291746366,0.3018871274006052,0.34831639007890414,0.046429262678298944,0.27014438952394554,0.4886051716251418,0.21846078210119624,967.0,0.8694869486948695,946.0,0.8505850585058505,851.0,0.7650765076507651,733.0,0.6588658865886589,890.0,0.8001800180018002,0.6588658865886589,WACC_0p7_WRT_0p3,0.7888388838883889,920,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,1070,0.77,2132,0.7142857142857143,0.4506006120686187,0,184,2485,1954,7,0.614,0.3516812914247413,0.5327301786029272,0.47483474768506423,0.3516812914247413,0.16284934030485065,0.31708545997853266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5327301786029272,0.6136622079587085,0.08093202935578137,0.47483474768506423,0.6291071261445516,0.15427237845948732,0.3516812914247413,0.5832993473528464,0.23161805592810508,0.16284934030485065,0.34864041714786004,0.18579107684300938,0.31708545997853266,0.45821560944852024,0.1411301494699876,810.0,0.7281728172817282,851.0,0.7650765076507651,934.0,0.8397839783978398,734.0,0.6597659765976598,757.0,0.6804680468046804,0.6597659765976598,WACC_0p7_WRT_0p3,0.7346534653465346,921,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,653,0.82,1330,0.8035714285714284,0.5770806825058412,0,123,2649,2088,9,0.887,0.279772502663109,0.39725484593483346,0.3607538866742326,0.279772502663109,0.09873468214768662,0.21508028710223906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39725484593483346,0.6031503769091748,0.20589553097434138,0.3607538866742326,0.6390217773097137,0.2782678906354811,0.279772502663109,0.5735746327696757,0.2938021301065667,0.09873468214768662,0.3488308089549688,0.2500961268072822,0.21508028710223906,0.46429964785953237,0.2492193607572933,762.0,0.684968496849685,895.0,0.8046804680468047,845.0,0.7596759675967597,735.0,0.6606660666066607,780.0,0.7011701170117012,0.6606660666066607,WACC_0p7_WRT_0p3,0.7222322232223222,922,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,1020,0.64,2794,0.4821428571428571,0.378107015559153,0,203,2020,1680,6,0.447,0.2633278750420463,0.6262601713275532,0.4998595847660069,0.2633278750420463,0.3847712137708006,0.5596246098523395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6262601713275532,0.6068935023931024,0.019366668934450826,0.4998595847660069,0.6169377759980684,0.11707819123206153,0.2633278750420463,0.5618155287954538,0.2984876537534075,0.3847712137708006,0.3859384015913255,0.0011671878205248842,0.5596246098523395,0.46521224939011047,0.09441236046222906,784.0,0.7047704770477048,787.0,0.7074707470747075,737.0,0.6624662466246625,950.0,0.8541854185418541,787.0,0.7074707470747075,0.6624662466246625,WACC_0p5_WRT_0p5,0.7272727272727273,923,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,666,0.84,2854,0.8392857142857142,0.37241064228884,0,198,4587,4825,3,0.787,0.5251519262123046,0.600668046261725,0.585549515711117,0.5251519262123046,0.2221478765776217,0.19685588544167776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.600668046261725,0.5960840136548976,0.004584032606827382,0.585549515711117,0.6195614232728714,0.03401190756175443,0.5251519262123046,0.5703718783345786,0.04521995212227403,0.2221478765776217,0.3622456406486136,0.1400977640709919,0.19685588544167776,0.48495252507568637,0.2880966396340086,738.0,0.6633663366336634,794.0,0.7137713771377138,809.0,0.7272727272727273,826.0,0.7425742574257426,872.0,0.783978397839784,0.6633663366336634,WACC_0p1_WRT_0p9,0.7261926192619262,924,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,0.6658396638310909,0.7192868144641441,0.7157014612379473,0.6658396638310909,0.30808636992727934,0.1892259531111375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7192868144641441,0.6487502299413831,0.07053658452276101,0.7157014612379473,0.6409347620634132,0.07476669917453416,0.6658396638310909,0.5619176257266346,0.10392203810445633,0.30808636992727934,0.37601771443635534,0.06793134450907601,0.1892259531111375,0.4923942042241363,0.30316825111299883,943.0,0.8478847884788479,904.0,0.8127812781278128,738.0,0.6633663366336634,899.0,0.8082808280828083,907.0,0.8154815481548154,0.6633663366336634,WACC_0p5_WRT_0p5,0.7895589558955896,925,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.3297593351000613,0.6071977468756584,0.5136149917715138,0.3297593351000613,0.2772001860480746,0.4497961718471985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6071977468756584,0.6155930072106228,0.008395260334964405,0.5136149917715138,0.6087046159667017,0.09508962419518785,0.3297593351000613,0.5689066272080254,0.23914729210796415,0.2772001860480746,0.44507408009039306,0.16787389404231845,0.4497961718471985,0.5426822694436175,0.09288609759641903,824.0,0.7407740774077408,738.0,0.6633663366336634,792.0,0.711971197119712,1091.0,0.9810981098109811,1073.0,0.9648964896489649,0.6633663366336634,WACC_0p3_WRT_0p7,0.8124212421242124,926,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,888,0.89,2120,0.9285714285714284,0.4521137001953939,0,182,3418,2649,7,0.739,0.5034800871710234,0.5123987651234635,0.5210248335011349,0.5034800871710234,0.25186702399840327,0.09898809122780855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5123987651234635,0.6172789200327659,0.10488015490930236,0.5210248335011349,0.6270739126806255,0.10604907917949058,0.5034800871710234,0.583743820383037,0.08026373321201352,0.25186702399840327,0.34943435362957603,0.09756732963117276,0.09898809122780855,0.45700423149537833,0.3580161402675698,833.0,0.7488748874887489,840.0,0.7551755175517552,940.0,0.8451845184518452,741.0,0.6660666066606661,750.0,0.6741674167416741,0.6660666066606661,WACC_0p7_WRT_0p3,0.7378937893789379,927,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,785,0.73,4367,0.6428571428571428,0.2583655294069216,0,224,292,3009,10,0.762,0.5069940847851437,0.7329965915302648,0.662560084487356,0.5069940847851437,0.19452690545946297,0.4067429679386029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7329965915302648,0.6161006032531698,0.11689598827709491,0.662560084487356,0.6129918497789669,0.049568234708389114,0.5069940847851437,0.562137849138597,0.05514376435345325,0.19452690545946297,0.3936357830244743,0.1991088775650113,0.4067429679386029,0.5207927472180225,0.11404977927941962,825.0,0.7416741674167416,763.0,0.6858685868586859,741.0,0.6660666066606661,983.0,0.8838883888388839,1023.0,0.9198919891989199,0.6660666066606661,WACC_0p5_WRT_0p5,0.7794779477947795,928,False,,,False,False,False,False,False,224.0,0.9139344262295082
